sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
272,1,0.0,34.01021194458008,7,MNIST,MNIST_1,0,10,34.002785372564034,0.00742657201604402
273,9,0.0,102.07823181152344,0,MNIST,MNIST_9,0,10,102.45199585994241,0.3737640484189768
274,9,0.0,114.76875305175781,0,MNIST,MNIST_9,0,10,114.22618920853347,0.5425638432243431
275,4,0.0,92.06592559814453,0,MNIST,MNIST_4,0,10,92.45735169046256,0.39142609231802794
276,1,0.0,32.442203521728516,7,MNIST,MNIST_1,0,10,33.11903817339672,0.6768346516682016
277,8,0.0,138.153564453125,9,MNIST,MNIST_8,0,10,136.5130182250759,1.6405462280490894
278,2,0.0,149.5238037109375,1,MNIST,MNIST_2,0,10,148.31604532310206,1.2077583878354403
279,1,0.0,29.25850486755371,7,MNIST,MNIST_1,0,10,30.388296830019154,1.1297919624654433
280,2,0.0,93.0500717163086,1,MNIST,MNIST_2,0,10,91.98536237838802,1.0647093379205756
281,9,0.0,93.36617279052734,0,MNIST,MNIST_9,0,10,93.28067032108167,0.08550246944567164
282,7,0.0,100.66500091552734,1,MNIST,MNIST_7,0,10,100.47862953273709,0.18637138279025578
283,5,0.0,97.3890609741211,2,MNIST,MNIST_5,0,10,97.54445062402803,0.1553896499069367
284,9,0.0,112.72578430175781,0,MNIST,MNIST_9,0,10,113.80172864203297,1.0759443402751572
285,2,0.0,117.47523498535156,1,MNIST,MNIST_2,0,10,117.60824564445348,0.13301065910191312
286,6,0.0,85.22029876708984,8,MNIST,MNIST_6,0,10,86.00247346663384,0.7821746995440009
287,4,0.0,144.86888122558594,6,MNIST,MNIST_4,0,10,143.61218900387757,1.256692221708363
288,1,0.0,45.61772537231445,7,MNIST,MNIST_1,0,10,45.184502930322225,0.43322244199222837
289,5,0.0,104.09880828857422,9,MNIST,MNIST_5,0,10,106.86813989171785,2.769331603143627
290,8,0.0,179.231201171875,9,MNIST,MNIST_8,0,10,176.9501718515218,2.2810293203532126
291,2,0.0,137.5244140625,1,MNIST,MNIST_2,0,10,136.83420959034686,0.6902044721531411
292,9,0.0,123.8842544555664,0,MNIST,MNIST_9,0,10,124.22427368491144,0.3400192293450317
293,2,0.0,122.60057830810547,1,MNIST,MNIST_2,0,10,120.22659757338315,2.3739807347223234
294,0,0.0,164.77215576171875,9,MNIST,MNIST_0,0,10,164.89456788147723,0.12241211975847932
295,4,0.0,105.08546447753906,0,MNIST,MNIST_4,0,10,104.7578135954807,0.32765088205836435
296,0,0.0,254.3367156982422,1,MNIST,MNIST_0,0,10,256.1139488851357,1.7772331868935112
297,0,0.0,238.82028198242188,1,MNIST,MNIST_0,0,10,240.1405117596768,1.320229777254923
298,2,0.0,142.4185333251953,1,MNIST,MNIST_2,0,10,143.05103452256037,0.6325011973650589
299,8,0.0,126.09061431884766,9,MNIST,MNIST_8,0,10,126.48320728268162,0.39259296383396247
300,4,0.0,113.14417266845703,7,MNIST,MNIST_4,0,10,110.33411893877614,2.810053729680888
301,7,0.0,108.88837432861328,7,MNIST,MNIST_7,0,10,109.26949856894876,0.3811242403354811
302,1,0.0,35.64946746826172,7,MNIST,MNIST_1,0,10,36.261477949430606,0.6120104811688876
303,2,0.0,119.12340545654297,1,MNIST,MNIST_2,0,10,118.26160922535392,0.8617962311890466
304,4,0.0,116.7153549194336,0,MNIST,MNIST_4,0,10,117.6353164794919,0.9199615600583115
305,0,0.0,269.3231201171875,1,MNIST,MNIST_0,0,10,267.278650215246,2.044469901941511
306,2,0.0,95.79529571533203,1,MNIST,MNIST_2,0,10,95.29933642182053,0.49595929351150403
307,7,0.0,92.80386352539062,0,MNIST,MNIST_7,0,10,89.33374438251339,3.4701191428772376
308,4,0.0,111.7502212524414,0,MNIST,MNIST_4,0,10,111.76149757609589,0.011276323654485054
309,3,0.0,119.19744873046875,9,MNIST,MNIST_3,0,10,120.3677962567634,1.1703475262946483
310,3,0.0,96.89405822753906,9,MNIST,MNIST_3,0,10,98.97250702235851,2.078448794819451
311,0,0.0,197.88388061523438,1,MNIST,MNIST_0,0,10,199.93517511996177,2.0512945047273945
312,0,0.0,174.48696899414062,1,MNIST,MNIST_0,0,10,173.86383764794988,0.6231313461907462
313,3,0.0,144.6510772705078,9,MNIST,MNIST_3,0,10,143.03870741925314,1.6123698512546696
314,1,0.0,31.288101196289062,7,MNIST,MNIST_1,0,10,30.369531200759415,0.9185699955296478
315,9,0.0,105.66524505615234,0,MNIST,MNIST_9,0,10,105.21073159094328,0.454513465209061
316,6,0.0,110.79576873779297,8,MNIST,MNIST_6,0,10,110.76777521699793,0.02799352079503592
317,5,0.0,118.90168762207031,2,MNIST,MNIST_5,0,10,118.32572279063262,0.5759648314376875
318,2,0.0,179.52542114257812,9,MNIST,MNIST_2,0,10,180.7152736248087,1.1898524822305774
319,5,0.0,136.7365264892578,9,MNIST,MNIST_5,0,10,138.03821171841673,1.3016852291589203
320,9,0.0,80.50103759765625,7,MNIST,MNIST_9,0,10,79.57867173809584,0.922365859560415
321,2,0.0,105.73350524902344,1,MNIST,MNIST_2,0,10,105.19799684993762,0.5355083990858134
322,9,0.0,107.01033020019531,0,MNIST,MNIST_9,0,10,106.99545354427059,0.014876655924723536
323,3,0.0,94.93850708007812,9,MNIST,MNIST_3,0,10,94.69014175051689,0.24836532956123847
324,0,0.0,149.33238220214844,9,MNIST,MNIST_0,0,10,151.1775144567223,1.8451322545738549
325,4,0.0,128.7479705810547,2,MNIST,MNIST_4,0,10,129.8873861430624,1.1394155620077129
326,2,0.0,119.75993347167969,7,MNIST,MNIST_2,0,10,123.38709330735972,3.6271598356800325
327,0,0.0,188.82809448242188,1,MNIST,MNIST_0,0,10,194.51129764082984,5.683203158407963
328,7,0.0,118.8490982055664,0,MNIST,MNIST_7,0,10,120.54571360935138,1.6966154037849748
329,1,0.0,36.02943801879883,7,MNIST,MNIST_1,0,10,36.03678201195719,0.007343993158364981
330,1,0.0,32.09872817993164,7,MNIST,MNIST_1,0,10,32.236118461670905,0.1373902817392647
331,2,0.0,105.99107360839844,1,MNIST,MNIST_2,0,10,104.9669092615691,1.0241643468293375
332,1,0.0,32.601654052734375,7,MNIST,MNIST_1,0,10,33.507180366604864,0.9055263138704888
333,5,0.0,145.7330780029297,9,MNIST,MNIST_5,0,10,148.1049360646709,2.3718580617412215
334,3,0.0,108.01097106933594,9,MNIST,MNIST_3,0,10,107.96577645756832,0.04519461176761297
335,3,0.0,94.2413330078125,9,MNIST,MNIST_3,0,10,94.27315022510822,0.03181721729572473
336,9,0.0,101.40896606445312,0,MNIST,MNIST_9,0,10,100.92753601162995,0.4814300528231712
337,7,0.0,113.45161437988281,0,MNIST,MNIST_7,0,10,113.13845286523252,0.3131615146502895
338,8,0.0,240.08978271484375,9,MNIST,MNIST_8,0,10,230.6450507915275,9.444731923316255
339,6,0.0,121.5420913696289,8,MNIST,MNIST_6,0,10,121.01746478725862,0.5246265823702885
340,5,0.0,90.80134582519531,9,MNIST,MNIST_5,0,10,90.81566161542825,0.01431579023294205
341,6,0.0,141.6115264892578,8,MNIST,MNIST_6,0,10,145.84603975737286,4.234513268115052
342,1,0.0,32.53693771362305,7,MNIST,MNIST_1,0,10,32.65431126444052,0.1173735508174758
343,3,0.0,114.4847640991211,9,MNIST,MNIST_3,0,10,115.95786461237957,1.4731005132584727
344,8,0.0,132.72030639648438,9,MNIST,MNIST_8,0,10,136.5075635891742,3.7872571926898217
345,1,0.0,30.654325485229492,7,MNIST,MNIST_1,0,10,30.257371351543227,0.39695413368626475
346,0,0.0,144.2582244873047,9,MNIST,MNIST_0,0,10,144.9402575199821,0.682033032677424
347,5,0.0,140.44920349121094,9,MNIST,MNIST_5,0,10,135.8319075376858,4.617295953525144
348,1,0.0,38.57402038574219,7,MNIST,MNIST_1,0,10,37.84072155627305,0.7332988294691347
349,3,0.0,109.5182876586914,0,MNIST,MNIST_3,0,10,109.54849382691914,0.030206168227735475
350,1,0.0,45.351688385009766,7,MNIST,MNIST_1,0,10,47.50038906208845,2.1487006770786863
351,5,0.0,103.39729309082031,9,MNIST,MNIST_5,0,10,103.34053486340318,0.05675822741713432
352,5,0.0,192.706787109375,9,MNIST,MNIST_5,0,10,193.4982043779555,0.7914172685804886
353,6,0.0,109.51892852783203,8,MNIST,MNIST_6,0,10,108.22530992362395,1.2936186042080777
354,1,0.0,50.244354248046875,4,MNIST,MNIST_1,0,10,51.65544804493979,1.4110937968929136
355,8,0.0,130.8661651611328,2,MNIST,MNIST_8,0,10,132.29468280011503,1.428517638982214
356,5,0.0,91.3282699584961,9,MNIST,MNIST_5,0,10,92.65042946388905,1.3221595053929605
357,1,0.0,36.86004638671875,7,MNIST,MNIST_1,0,10,36.69372608048907,0.16632030622967875
358,7,0.0,118.41738891601562,0,MNIST,MNIST_7,0,10,119.43764493189961,1.0202560158839873
359,9,0.0,121.60037231445312,0,MNIST,MNIST_9,0,10,121.81109619393207,0.2107238794789481
360,4,0.0,149.36141967773438,6,MNIST,MNIST_4,0,10,144.96065626226078,4.400763415473591
361,6,0.0,105.55075073242188,8,MNIST,MNIST_6,0,10,105.75000084260387,0.19925011018199257
362,2,0.0,199.22377014160156,5,MNIST,MNIST_2,0,10,200.5937954218203,1.3700252802187265
363,2,0.0,89.98609924316406,7,MNIST,MNIST_2,0,10,89.40550558344074,0.5805936597233199
364,5,0.0,120.7601547241211,9,MNIST,MNIST_5,0,10,122.25384613184023,1.4936914077191403
365,0,0.0,158.71925354003906,9,MNIST,MNIST_0,0,10,155.83439328613846,2.884860253900598
366,6,0.0,159.92152404785156,8,MNIST,MNIST_6,0,10,158.14989721090402,1.7716268369475472
367,5,0.0,142.76242065429688,9,MNIST,MNIST_5,0,10,144.22058321421324,1.4581625599163601
368,6,0.0,91.92840576171875,8,MNIST,MNIST_6,0,10,91.79301636982207,0.13538939189668042
369,3,0.0,123.27769470214844,9,MNIST,MNIST_3,0,10,119.67249480379361,3.605199898354826
370,7,0.0,74.20357513427734,0,MNIST,MNIST_7,0,10,73.09979692257629,1.103778211701055
371,2,0.0,104.5837631225586,7,MNIST,MNIST_2,0,10,104.82757214656961,0.24380902401101423
372,0,0.0,202.84425354003906,1,MNIST,MNIST_0,0,10,208.49926233659798,5.655008796558917
373,8,0.0,159.65921020507812,9,MNIST,MNIST_8,0,10,161.21240144770564,1.5531912426275198
374,8,0.0,117.18582153320312,9,MNIST,MNIST_8,0,10,117.37827461877781,0.19245308557468377
375,5,0.0,113.6310043334961,9,MNIST,MNIST_5,0,10,112.70629323717726,0.9247110963188305
376,4,0.0,76.04295349121094,0,MNIST,MNIST_4,0,10,75.64805604007347,0.3948974511374672
377,1,0.0,33.912940979003906,7,MNIST,MNIST_1,0,10,34.493568896446035,0.5806279174421292
378,1,0.0,32.45305633544922,7,MNIST,MNIST_1,0,10,32.56863187322327,0.11557553777404905
379,4,0.0,103.6516342163086,0,MNIST,MNIST_4,0,10,103.84750386631141,0.19586965000281964
380,0,0.0,243.63217163085938,1,MNIST,MNIST_0,0,10,243.65547420846661,0.023302577607239527
381,3,0.0,172.80743408203125,9,MNIST,MNIST_3,0,10,162.70274678119225,10.104687300839004
382,3,0.0,98.34452056884766,9,MNIST,MNIST_3,0,10,97.7672842332621,0.5772363355855532
383,7,0.0,64.45687866210938,0,MNIST,MNIST_7,0,10,64.58557500936429,0.12869634725491608
384,6,0.0,101.67948913574219,8,MNIST,MNIST_6,0,10,101.62534808349862,0.05414105224356547
385,1,0.0,32.956390380859375,7,MNIST,MNIST_1,0,10,33.223335500312665,0.2669451194532897
386,6,0.0,109.51305389404297,8,MNIST,MNIST_6,0,10,109.64121056829175,0.1281566742487854
387,2,0.0,99.8756103515625,1,MNIST,MNIST_2,0,10,103.11606752223413,3.2404571706716325
388,1,0.0,48.60704040527344,4,MNIST,MNIST_1,0,10,49.16294422369722,0.5559038184237792
389,9,0.0,85.78768920898438,0,MNIST,MNIST_9,0,10,86.13422506280158,0.3465358538172012
390,2,0.0,124.92942810058594,1,MNIST,MNIST_2,0,10,126.03035302515262,1.1009249245666837
391,8,0.0,167.244140625,9,MNIST,MNIST_8,0,10,169.41689952556527,2.1727589005652703
392,6,0.0,75.6867904663086,8,MNIST,MNIST_6,0,10,75.66573720453759,0.02105326177100153
393,1,0.0,44.64324188232422,7,MNIST,MNIST_1,0,10,44.19181128363812,0.4514305986861018
394,9,0.0,101.56128692626953,0,MNIST,MNIST_9,0,10,101.04225612906386,0.5190307972056729
395,5,0.0,108.40788269042969,9,MNIST,MNIST_5,0,10,108.32862404029962,0.07925865013007183
396,2,0.0,116.02313995361328,1,MNIST,MNIST_2,0,10,115.17008405384452,0.8530558997687621
397,5,0.0,89.59984588623047,9,MNIST,MNIST_5,0,10,88.52747716926281,1.0723687169676595
398,4,0.0,113.92498016357422,0,MNIST,MNIST_4,0,10,113.16045233234352,0.7645278312306942
399,4,0.0,128.62855529785156,0,MNIST,MNIST_4,0,10,128.12927812669398,0.49927717115758696
400,2,0.0,142.3763427734375,1,MNIST,MNIST_2,0,10,140.85681344315415,1.5195293302833477
401,8,0.0,123.49279022216797,9,MNIST,MNIST_8,0,10,123.746147051871,0.2533568297030371
402,3,0.0,195.5274200439453,9,MNIST,MNIST_3,0,10,198.23788890182993,2.7104688578846208
403,8,0.0,153.35916137695312,1,MNIST,MNIST_8,0,10,150.50333763448504,2.8558237424680897
404,2,0.0,140.8427276611328,1,MNIST,MNIST_2,0,10,138.5506090949827,2.2921185661501227
405,4,0.0,158.8148193359375,0,MNIST,MNIST_4,0,10,158.43423994977604,0.3805793861614575
406,5,0.0,131.5730438232422,9,MNIST,MNIST_5,0,10,130.54813235209662,1.0249114711455718
407,0,0.0,177.11135864257812,9,MNIST,MNIST_0,0,10,181.19796211161986,4.086603469041734
408,3,0.0,116.76187896728516,9,MNIST,MNIST_3,0,10,117.39168342002725,0.6298044527420927
409,1,0.0,62.8754768371582,7,MNIST,MNIST_1,0,10,59.935411800353805,2.9400650368043983
410,7,0.0,100.52986907958984,0,MNIST,MNIST_7,0,10,100.7608361447978,0.23096706520796317
411,7,0.0,73.37610626220703,3,MNIST,MNIST_7,0,10,73.03931865476261,0.33678760744442116
412,5,0.0,126.80902099609375,9,MNIST,MNIST_5,0,10,126.73553231047535,0.0734886856184005
413,7,0.0,96.3819580078125,5,MNIST,MNIST_7,0,10,100.54669231185203,4.164734304039527
414,9,0.0,107.31159973144531,0,MNIST,MNIST_9,0,10,107.77854168921134,0.466941957766025
415,7,0.0,94.6974868774414,0,MNIST,MNIST_7,0,10,93.76181190460696,0.9356749728344482
416,1,0.0,37.2022705078125,7,MNIST,MNIST_1,0,10,37.758797976278565,0.556527468466065
417,9,0.0,81.5650634765625,0,MNIST,MNIST_9,0,10,81.57791139952943,0.012847922966926717
418,2,0.0,115.68035888671875,1,MNIST,MNIST_2,0,10,116.0401802452669,0.359821358548146
419,1,0.0,33.74357604980469,7,MNIST,MNIST_1,0,10,33.74664599672544,0.0030699469207533525
420,4,0.0,109.48629760742188,3,MNIST,MNIST_4,0,10,107.71930313459411,1.7669944728277613
421,2,0.0,155.51324462890625,1,MNIST,MNIST_2,0,10,156.63788148562458,1.1246368567183254
422,9,0.0,80.23304748535156,0,MNIST,MNIST_9,0,10,80.33035281486721,0.09730532951564896
423,2,0.0,98.83232879638672,1,MNIST,MNIST_2,0,10,97.4947347306417,1.337594065745023
424,0,0.0,198.7905731201172,9,MNIST,MNIST_0,0,10,191.47931855488136,7.311254565235828
425,4,0.0,194.65252685546875,0,MNIST,MNIST_4,0,10,194.1571507273316,0.4953761281371385
426,9,0.0,93.41181945800781,0,MNIST,MNIST_9,0,10,94.75363738390637,1.3418179258985532
427,1,0.0,34.94376754760742,7,MNIST,MNIST_1,0,10,35.635402443435005,0.6916348958275833
428,4,0.0,146.757080078125,0,MNIST,MNIST_4,0,10,151.34549182030676,4.588411742181762
429,8,0.0,149.8977813720703,9,MNIST,MNIST_8,0,10,149.65284630386077,0.2449350682095428
430,1,0.0,38.68976974487305,7,MNIST,MNIST_1,0,10,38.73130066783443,0.041530922961385386
431,8,0.0,152.712158203125,9,MNIST,MNIST_8,0,10,153.79526087675862,1.0831026736336185
432,4,0.0,150.61883544921875,7,MNIST,MNIST_4,0,10,134.97799748760102,15.640837961617734
433,5,0.0,142.38360595703125,2,MNIST,MNIST_5,0,10,143.18506296110024,0.8014570040689932
434,9,0.0,96.39230346679688,0,MNIST,MNIST_9,0,10,95.83266450300063,0.559638963796246
435,8,0.0,125.8448257446289,3,MNIST,MNIST_8,0,10,126.14779943885912,0.3029736942302179
436,8,0.0,119.42107391357422,2,MNIST,MNIST_8,0,10,120.06211932755483,0.6410454139806063
437,3,0.0,140.0905303955078,9,MNIST,MNIST_3,0,10,136.32759395607997,3.762936439427847
438,7,0.0,75.35913848876953,0,MNIST,MNIST_7,0,10,75.60600864015727,0.24687015138773916
439,6,0.0,93.00608825683594,8,MNIST,MNIST_6,0,10,93.0207794602465,0.014691203410563958
440,0,0.0,237.7316436767578,1,MNIST,MNIST_0,0,10,237.7626322972394,0.030988620481593898
441,0,0.0,169.6163330078125,9,MNIST,MNIST_0,0,10,164.37929096463856,5.237042043173943
442,3,0.0,100.81513214111328,9,MNIST,MNIST_3,0,10,101.26823988126067,0.45310774014738797
443,0,0.0,114.69758605957031,9,MNIST,MNIST_0,0,10,118.66484713046015,3.9672610708898333
444,2,0.0,127.74939727783203,1,MNIST,MNIST_2,0,10,128.02412878833482,0.27473151050278943
445,6,0.0,225.78924560546875,1,MNIST,MNIST_6,0,10,220.15565831525223,5.633587290216525
446,6,0.0,102.61122131347656,8,MNIST,MNIST_6,0,10,102.66098302482852,0.04976171135196239
447,4,0.0,134.36976623535156,4,MNIST,MNIST_4,0,10,134.181445685538,0.18832054981356805
448,9,0.0,104.20664978027344,9,MNIST,MNIST_9,0,10,104.3863765736751,0.17972679340165598
449,3,0.0,210.08941650390625,9,MNIST,MNIST_3,0,10,211.06623567426482,0.9768191703585671
450,3,0.0,99.66123962402344,9,MNIST,MNIST_3,0,10,96.6327444740688,3.0284951499546366
451,3,0.0,90.91815948486328,9,MNIST,MNIST_3,0,10,90.48009518518639,0.43806429967689553
452,2,0.0,116.8460922241211,1,MNIST,MNIST_2,0,10,116.36257532861961,0.4835168955014808
453,3,0.0,148.23472595214844,9,MNIST,MNIST_3,0,10,151.71660352399186,3.4818775718434267
454,9,0.0,109.58346557617188,0,MNIST,MNIST_9,0,10,110.8028034392903,1.219337863118426
455,1,0.0,41.219696044921875,4,MNIST,MNIST_1,0,10,40.68067599870346,0.5390200462184183
456,2,0.0,107.58323669433594,1,MNIST,MNIST_2,0,10,104.18791138322227,3.395325311113666
457,6,0.0,122.37020111083984,9,MNIST,MNIST_6,0,10,121.36068767905024,1.0095134317895997
458,8,0.0,132.29287719726562,2,MNIST,MNIST_8,0,10,133.12020028056133,0.8273230832957097
459,0,0.0,177.47222900390625,9,MNIST,MNIST_0,0,10,180.87375679614289,3.401527792236635
460,5,0.0,126.15413665771484,2,MNIST,MNIST_5,0,10,125.9767993667593,0.17733729095554907
461,6,0.0,133.1321258544922,8,MNIST,MNIST_6,0,10,135.8227027808807,2.690576926388502
462,6,0.0,141.1756591796875,8,MNIST,MNIST_6,0,10,143.95648668308635,2.7808275033988537
463,6,0.0,87.65481567382812,8,MNIST,MNIST_6,0,10,87.02137642266395,0.6334392511641767
464,3,0.0,186.58604431152344,2,MNIST,MNIST_3,0,10,186.8496002068948,0.26355589537135415
465,8,0.0,156.89114379882812,9,MNIST,MNIST_8,0,10,156.2242769077552,0.6668668910729139
466,8,0.0,146.9495849609375,2,MNIST,MNIST_8,0,10,146.01402242417637,0.9355625367611253
467,2,0.0,107.43783569335938,1,MNIST,MNIST_2,0,10,109.40371718168011,1.9658814883207327
468,7,0.0,133.32049560546875,3,MNIST,MNIST_7,0,10,137.0207464461589,3.7002508406901597
469,5,0.0,108.30682373046875,9,MNIST,MNIST_5,0,10,107.84689663916754,0.45992709130121057
470,8,0.0,124.41050720214844,9,MNIST,MNIST_8,0,10,123.35132182784501,1.059185374303425
471,9,0.0,82.76331329345703,0,MNIST,MNIST_9,0,10,82.56816202027454,0.19515127318248915
472,6,0.0,107.85730743408203,8,MNIST,MNIST_6,0,10,104.23810480779201,3.6192026262900185
473,1,0.0,32.05669403076172,7,MNIST,MNIST_1,0,10,31.426900559115005,0.629793471646714
474,8,0.0,146.96060180664062,9,MNIST,MNIST_8,0,10,146.02877149201123,0.9318303146293943
475,4,0.0,179.7998046875,0,MNIST,MNIST_4,0,10,179.6786049623647,0.12119972513531252
476,1,0.0,35.77259063720703,7,MNIST,MNIST_1,0,10,35.680432139000175,0.09215849820685662
477,2,0.0,134.21229553222656,1,MNIST,MNIST_2,0,10,134.82455558314024,0.612260050913676
478,5,0.0,130.19903564453125,9,MNIST,MNIST_5,0,10,130.6802510217572,0.48121537722593644
479,9,0.0,134.21261596679688,9,MNIST,MNIST_9,0,10,134.65829652719327,0.44568056039639714
480,1,0.0,55.94798278808594,4,MNIST,MNIST_1,0,10,55.14722451307435,0.8007582750115887
481,9,0.0,87.8116455078125,0,MNIST,MNIST_9,0,10,87.87207797120729,0.06043246339478969
482,7,0.0,118.26504516601562,5,MNIST,MNIST_7,0,10,119.4124773559933,1.1474321899776783
483,5,0.0,125.12442016601562,2,MNIST,MNIST_5,0,10,122.20491158892071,2.9195085770949163
484,4,0.0,111.11738586425781,0,MNIST,MNIST_4,0,10,110.95025638340607,0.16712948085174162
485,0,0.0,162.89695739746094,9,MNIST,MNIST_0,0,10,162.57669842923826,0.3202589682226744
486,8,0.0,191.52752685546875,2,MNIST,MNIST_8,0,10,183.14571735058715,8.381809504881602
487,9,0.0,117.37391662597656,0,MNIST,MNIST_9,0,10,115.76452734653762,1.6093892794389433
488,9,0.0,108.25618743896484,0,MNIST,MNIST_9,0,10,109.09514325290624,0.8389558139413964
489,1,0.0,37.531829833984375,7,MNIST,MNIST_1,0,10,36.667779335925005,0.8640504980593704
490,0,0.0,177.053466796875,1,MNIST,MNIST_0,0,10,179.64058476893987,2.587117972064874
491,5,0.0,111.84840393066406,9,MNIST,MNIST_5,0,10,110.4247699640625,1.4236339666015567
492,2,0.0,135.23736572265625,1,MNIST,MNIST_2,0,10,136.01756331311998,0.7801975904637288
493,3,0.0,139.30621337890625,9,MNIST,MNIST_3,0,10,136.76153723108465,2.5446761478216047
494,7,0.0,81.7968521118164,5,MNIST,MNIST_7,0,10,82.2276699871865,0.43081787537009575
495,8,0.0,125.5701904296875,9,MNIST,MNIST_8,0,10,126.86355919813052,1.2933687684430168
496,9,0.0,93.69491577148438,0,MNIST,MNIST_9,0,10,93.25962830428878,0.4352874671955931
497,4,0.0,101.36197662353516,0,MNIST,MNIST_4,0,10,101.52740851221355,0.1654318886783983
498,0,0.0,157.96290588378906,2,MNIST,MNIST_0,0,10,158.26130466258508,0.2983987787960132
499,6,0.0,73.82733917236328,8,MNIST,MNIST_6,0,10,74.07774773572267,0.250408563359386
500,3,0.0,107.33506774902344,9,MNIST,MNIST_3,0,10,108.233345117308,0.8982773682845675
501,9,0.0,131.5275421142578,0,MNIST,MNIST_9,0,10,129.71373996089454,1.8138021533632696
502,5,0.0,126.92056274414062,2,MNIST,MNIST_5,0,10,128.54693619515996,1.626373451019333
503,2,0.0,136.0305633544922,1,MNIST,MNIST_2,0,10,134.59264248520515,1.4379208692870407
504,1,0.0,31.68305206298828,7,MNIST,MNIST_1,0,10,33.19602623014246,1.5129741671541765
505,3,0.0,106.33723449707031,9,MNIST,MNIST_3,0,10,106.95101357979506,0.6137790827247471
506,1,0.0,45.02555465698242,4,MNIST,MNIST_1,0,10,45.57850947944627,0.5529548224638461
507,3,0.0,112.39501953125,9,MNIST,MNIST_3,0,10,110.76834489813244,1.6266746331175597
508,6,0.0,112.76891326904297,9,MNIST,MNIST_6,0,10,111.19387921212743,1.5750340569155412
509,5,0.0,103.98587799072266,9,MNIST,MNIST_5,0,10,103.03457881019845,0.9512991805242024
510,7,0.0,114.8743667602539,3,MNIST,MNIST_7,0,10,114.08864754014728,0.7857192201066283
511,4,0.0,91.55052185058594,3,MNIST,MNIST_4,0,10,90.6712986354465,0.879223215139433
512,2,0.0,92.4347152709961,1,MNIST,MNIST_2,0,10,92.66093104935642,0.22621577836032714
513,2,0.0,132.8889923095703,1,MNIST,MNIST_2,0,10,133.97717350600468,1.0881811964343626
514,6,0.0,163.25743103027344,8,MNIST,MNIST_6,0,10,166.73792987081353,3.4804988405400934
515,3,0.0,95.27317810058594,9,MNIST,MNIST_3,0,10,90.98283591755906,4.29034218302688
516,2,0.0,161.72830200195312,1,MNIST,MNIST_2,0,10,163.64030732354874,1.9120053215956148
