sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1066,3,0,89.642685,9
1067,3,0,78.0387,9
1068,8,0,86.01663,8
1069,3,0,96.120964,9
1070,5,1,262.51074,9
1071,7,0,60.536186,6
1072,3,0,67.127655,9
1073,5,1,236.48366,9
1074,8,0,147.82904,8
1075,1,0,28.251583,0
1076,2,0,94.79054,3
1077,4,0,52.1619,4
1078,4,0,68.648605,4
1079,6,0,99.67012,2
1080,4,0,57.278267,4
1081,9,0,60.31092,4
1082,5,1,116.41168,9
1083,1,0,35.19886,0
1084,0,0,74.19967,1
1085,6,0,73.71206,2
1086,9,0,86.332306,4
1087,5,1,147.49129,8
1088,9,0,77.53592,4
1089,5,1,130.30554,9
1090,9,0,63.98227,4
1091,7,0,86.769455,6
1092,3,0,70.28743,9
1093,8,0,103.83672,8
1094,0,0,73.190796,1
1095,3,0,54.363087,9
1096,7,0,73.515976,7
1097,1,0,32.355118,0
1098,3,0,83.185196,9
1099,6,0,70.16252,2
1100,7,0,63.039597,6
1101,8,0,155.35196,8
1102,5,1,207.01572,8
1103,9,0,58.297356,4
1104,7,0,51.670776,6
1105,9,0,78.61515,4
1106,6,0,80.43645,2
1107,9,0,145.09526,9
1108,6,0,70.07309,2
1109,3,0,115.12335,9
1110,7,0,53.710052,6
1111,4,0,69.822235,4
1112,4,0,106.267426,5
1113,5,1,158.30794,9
1114,3,0,93.462875,9
1115,5,1,131.09546,4
1116,4,0,78.45885,4
1117,7,0,53.437027,6
1118,8,0,101.82965,8
1119,7,0,115.31719,6
1120,8,0,87.13238,8
1121,0,0,68.51541,1
1122,7,0,38.195976,6
1123,6,0,79.41641,2
1124,8,0,187.56221,5
1125,8,0,103.839386,8
1126,7,0,85.54314,6
1127,3,0,75.49597,9
1128,3,0,132.08566,9
1129,1,0,37.579075,0
1130,9,0,67.54262,4
1131,5,1,336.27585,2
1132,2,0,76.533325,3
1133,7,0,44.62199,6
1134,3,0,90.65334,9
1135,5,1,154.41547,9
1136,1,0,36.80862,0
1137,1,0,28.598215,0
1138,2,0,82.78364,3
1139,1,0,34.62777,0
1140,4,0,45.225727,4
1141,7,0,50.484802,6
1142,4,0,70.59606,4
1143,7,0,107.34219,6
1144,5,1,109.97815,9
1145,4,0,117.3513,7
1146,5,1,100.35781,9
1147,4,0,104.78161,7
1148,0,0,81.007324,1
1149,8,0,86.90631,8
1150,3,0,88.32019,9
1151,6,0,44.752922,2
1152,9,0,72.43318,4
1153,6,0,69.90111,2
1154,0,0,93.04347,1
1155,2,0,76.918076,3
1156,7,0,176.94435,8
1157,4,0,77.25623,5
1158,4,0,78.609535,4
1159,4,0,70.87317,5
1160,4,0,67.25116,4
1161,6,0,98.95669,2
1162,6,0,108.45523,2
1163,4,0,78.793,5
1164,7,0,104.786415,7
1165,9,0,66.94644,4
1166,3,0,112.271545,9
1167,4,0,74.03122,5
1168,5,1,260.35132,9
1169,5,1,175.83913,1
1170,8,0,138.98538,8
1171,7,0,49.808804,6
1172,3,0,80.92088,9
1173,7,0,66.2261,6
1174,2,0,87.08667,3
1175,7,0,61.76026,6
1176,0,0,69.74738,1
1177,2,0,74.1167,3
1178,4,0,138.54353,5
1179,1,0,33.5828,0
1180,1,0,32.350327,0
1181,6,0,54.320976,0
1182,6,0,77.37799,2
1183,9,0,58.977997,5
1184,2,0,82.15394,3
1185,8,0,116.47951,8
1186,7,0,64.768745,7
1187,2,0,150.27948,0
1188,0,0,82.53822,1
1189,1,0,35.994236,0
1190,5,1,150.23093,9
1191,0,0,89.05881,1
1192,9,0,82.555725,4
1193,1,0,33.077522,0
1194,7,0,114.903984,6
1195,0,0,74.764404,1
1196,6,0,57.71273,2
1197,0,0,70.84668,1
1198,8,0,102.88248,8
1199,6,0,75.47035,2
1200,8,0,93.79826,8
1201,1,0,38.469505,0
1202,8,0,143.98547,8
1203,0,0,101.19995,1
1204,3,0,115.27218,9
1205,3,0,71.220055,9
1206,7,0,58.146435,0
1207,2,0,93.583145,3
1208,3,0,106.78938,9
1209,6,0,94.97214,2
1210,2,0,86.911575,3
1211,1,0,44.77796,0
1212,6,0,93.64125,2
1213,1,0,26.996983,0
1214,1,0,43.55464,0
1215,3,0,70.42529,9
1216,7,0,49.354683,6
1217,9,0,51.86493,5
1218,0,0,90.418144,1
1219,8,0,104.581665,8
1220,0,0,94.70099,1
1221,5,1,226.89984,4
1222,4,0,64.61403,5
1223,0,0,104.23499,1
1224,2,0,81.959915,0
1225,8,0,93.87609,8
1226,7,0,91.22038,0
1227,2,0,68.75236,0
1228,9,0,131.17078,9
1229,8,0,92.07172,8
1230,4,0,68.54027,4
1231,0,0,100.355576,1
1232,9,0,69.70179,4
1233,5,1,136.7331,9
1234,8,0,117.06902,8
1235,5,1,161.56984,8
1236,1,0,32.78437,0
1237,2,0,77.46988,3
1238,1,0,38.330254,0
1239,3,0,86.677345,9
1240,1,0,49.69835,0
1241,7,0,79.79222,6
1242,4,0,69.25846,4
1243,5,1,98.90638,2
1244,7,0,48.60937,6
1245,2,0,83.71216,3
1246,0,0,86.92842,1
1247,9,0,130.53606,9
1248,8,0,103.07647,8
1249,8,0,125.44975,8
1250,6,0,51.577103,2
1251,2,0,89.8943,0
1252,5,1,113.161964,9
1253,4,0,185.07063,4
1254,1,0,30.9692,0
1255,9,0,60.919807,4
1256,2,0,96.58658,3
1257,1,0,33.496716,0
1258,5,1,140.04797,8
1259,8,0,112.382835,8
1260,7,0,40.48233,0
1261,0,0,70.659096,1
1262,2,0,64.561356,3
1263,4,0,112.389854,7
1264,4,0,56.93612,4
1265,3,0,83.858505,9
1266,6,0,84.98805,2
1267,8,0,80.07808,8
1268,8,0,96.030334,8
1269,2,0,88.865295,3
1270,4,0,97.13382,5
1271,0,0,83.19057,1
1272,5,1,229.27046,8
1273,0,0,74.36431,1
1274,4,0,62.90615,4
1275,4,0,58.762802,4
1276,7,0,90.3284,6
1277,9,0,75.15649,4
1278,3,0,93.500854,9
1279,4,0,80.81549,5
1280,1,0,28.66697,0
1281,5,1,218.98167,8
1282,9,0,99.852425,4
1283,7,0,114.257095,6
1284,3,0,87.32192,9
1285,5,1,151.4557,9
1286,8,0,85.33241,8
1287,8,0,105.223526,8
1288,0,0,90.40658,1
1289,5,1,143.83061,4
1290,3,0,68.06163,9
1291,3,0,117.60654,9
1292,6,0,93.52885,2
1293,6,0,85.62864,2
1294,0,0,69.97191,1
1295,1,0,29.308846,0
1296,6,0,65.027374,2
1297,0,0,78.925995,1
1298,3,0,100.658424,9
1299,5,1,203.80779,6
1300,4,0,77.43149,4
1301,4,0,65.53099,4
1302,1,0,31.877317,0
1303,2,0,133.13953,3
1304,9,0,57.832436,4
1305,1,0,31.884548,0
1306,4,0,70.341934,4
1307,6,0,73.56717,2
1308,9,0,89.408676,7
1309,9,0,69.89397,4
1310,3,0,73.91899,9
1311,9,0,74.77658,4
1312,8,0,115.494064,8
1313,4,0,84.27653,4
1314,4,0,135.19002,4
1315,3,0,79.215,9
1316,1,0,29.319542,0
1317,3,0,106.74081,9
1318,1,0,37.769657,0
1319,8,0,123.881195,9
1320,8,0,81.78659,8
1321,7,0,54.098236,6
1322,9,0,70.87143,5
1323,4,0,66.73757,4
1324,8,0,73.34743,8
1325,8,0,172.19733,8
1326,7,0,72.62524,0
1327,9,0,71.8076,4
1328,7,0,142.49117,7
1329,1,0,30.05384,0
1330,4,0,56.09392,4
1331,5,1,117.7662,9
1332,6,0,94.71271,2
1333,0,0,79.0862,1
1334,5,1,134.19432,9
1335,2,0,93.51091,3
1336,2,0,70.75333,3
1337,2,0,83.51579,0
1338,1,0,33.15757,0
1339,5,1,128.61414,9
1340,5,1,167.61998,8
1341,2,0,75.91153,0
1342,4,0,79.81631,4
1343,9,0,56.75945,4
1344,6,0,78.643036,2
1345,2,0,64.69487,0
1346,7,0,46.41539,6
1347,7,0,76.57472,6
1348,2,0,125.17878,3
1349,2,0,78.84009,3
1350,1,0,35.662224,0
1351,1,0,33.06942,0
1352,2,0,129.98912,3
1353,8,0,69.65094,8
1354,3,0,148.86581,9
1355,7,0,70.06545,6
1356,2,0,76.1693,3
1357,4,0,78.45464,4
1358,1,0,30.835188,0
1359,7,0,46.27021,6
1360,1,0,31.64321,0
1361,7,0,45.582977,6
1362,6,0,88.483,2
1363,7,0,103.387,6
1364,8,0,185.61151,8
1365,2,0,87.95559,0
1366,7,0,77.335846,6
1367,3,0,95.02752,9
1368,1,0,28.573069,0
1369,7,0,66.4742,6
1370,5,1,120.19543,2
1371,8,0,86.24835,8
1372,2,0,87.17316,3
1373,6,0,71.189926,2
1374,2,0,104.89839,3
1375,2,0,93.94411,3
1376,5,1,214.48613,8
1377,6,0,87.84662,2
1378,5,1,121.43859,2
1379,0,0,105.05614,1
1380,9,0,100.08047,7
1381,2,0,100.97834,0
1382,4,0,87.990326,4
1383,3,0,84.003624,9
1384,3,0,86.47519,9
1385,9,0,76.23773,4
1386,7,0,69.10073,6
1387,6,0,59.87756,2
1388,6,0,103.081116,2
1389,8,0,108.38672,8
1390,0,0,97.16147,1
1391,4,0,73.97821,7
1392,1,0,31.102165,0
1393,5,1,139.61795,9
1394,8,0,126.053314,8
1395,2,0,185.98772,0
1396,9,0,57.744602,5
1397,1,0,41.472046,0
1398,8,0,88.79108,8
1399,0,0,83.94524,1
1400,6,0,46.75383,2
1401,7,0,54.769035,6
1402,2,0,86.34464,3
1403,1,0,55.097233,0
1404,0,0,77.29382,1
1405,5,1,142.46614,2
1406,5,1,146.95804,8
1407,2,0,121.66463,3
1408,0,0,90.87058,1
1409,2,0,60.753487,0
1410,2,0,83.99325,3
1411,0,0,121.11986,1
1412,2,0,70.344955,3
1413,4,0,102.40038,7
1414,9,0,123.329765,7
1415,8,0,129.41833,8
1416,0,0,64.53035,1
1417,9,0,74.58366,4
1418,9,0,80.06059,4
1419,4,0,86.67442,7
1420,6,0,86.013504,2
1421,5,1,191.1297,8
1422,4,0,90.28522,4
1423,9,0,78.12298,5
1424,1,0,33.500145,0
1425,8,0,186.64632,8
1426,3,0,87.326164,9
1427,4,0,93.41777,7
1428,9,0,62.665447,4
1429,9,0,70.818306,7
1430,1,0,34.550903,0
1431,2,0,77.19766,3
1432,2,0,90.845,3
1433,8,0,92.24564,8
1434,1,0,33.30768,0
1435,9,0,66.94661,4
1436,6,0,61.524315,2
1437,4,0,68.64008,4
1438,0,0,146.16241,1
1439,9,0,49.777054,5
1440,4,0,75.78873,5
1441,8,0,135.99313,8
1442,3,0,82.74095,9
1443,8,0,82.098946,8
1444,6,0,111.4671,2
1445,0,0,93.863525,1
1446,2,0,75.53584,3
1447,5,1,120.93106,2
1448,1,0,30.22359,0
1449,9,0,70.71816,4
1450,6,0,94.71732,2
1451,2,0,79.74401,3
1452,9,0,66.261604,4
1453,4,0,68.66082,4
1454,0,0,78.93262,1
1455,9,0,62.11662,5
1456,6,0,73.587555,2
1457,0,0,90.96469,1
1458,6,0,90.9561,2
1459,2,0,150.80173,0
1460,5,1,168.60458,8
1461,4,0,104.69464,4
1462,2,0,102.04327,3
1463,3,0,121.83621,9
1464,8,0,101.14144,8
1465,4,0,85.44623,5
1466,5,1,157.54005,9
1467,5,1,185.11746,4
1468,0,0,96.44677,1
1469,3,0,84.311874,9
1470,8,0,151.64862,8
1471,5,1,114.82373,9
1472,3,0,72.7178,9
1473,5,1,324.47852,1
1474,8,0,78.824715,8
1475,6,0,58.738754,2
1476,5,1,113.67288,9
1477,7,0,128.00395,6
1478,6,0,47.143066,2
1479,3,0,90.32768,9
1480,3,0,77.654175,9
1481,9,0,72.3284,4
1482,6,0,77.63414,2
1483,1,0,27.611462,0
1484,1,0,30.484802,0
1485,2,0,100.53509,3
1486,9,0,76.288734,7
1487,0,0,90.88244,1
1488,4,0,91.70203,7
1489,3,0,106.635635,9
1490,3,0,97.201904,9
1491,6,0,61.383907,2
1492,9,0,94.204765,4
1493,5,1,206.44807,8
1494,7,0,131.87383,1
1495,3,0,63.990856,9
1496,7,0,58.058727,6
1497,7,0,66.3274,6
1498,7,0,70.08677,6
1499,8,0,99.691895,8
1500,7,0,75.66631,6
1501,9,0,80.690056,7
1502,8,0,88.01837,8
1503,3,0,74.27006,9
1504,0,0,83.35101,1
1505,7,0,44.51772,6
1506,2,0,96.07596,3
1507,7,0,43.21651,6
1508,9,0,92.22126,5
1509,4,0,109.90379,4
1510,5,1,126.78345,9
1511,4,0,93.23473,4
1512,9,0,66.07173,4
1513,3,0,76.64663,9
1514,2,0,82.20058,3
1515,1,0,35.661415,0
1516,4,0,69.92108,7
1517,0,0,72.57703,1
1518,2,0,97.63117,3
1519,3,0,84.17935,9
1520,7,0,76.61206,6
1521,5,1,156.47722,8
1522,7,0,75.2554,4
1523,8,0,95.47693,8
1524,8,0,115.15734,8
1525,5,1,134.75772,9
1526,0,0,188.92554,1
1527,1,0,86.10115,3
1528,1,0,29.500511,0
1529,4,0,85.221146,7
1530,8,0,153.83022,6
1531,3,0,83.26735,9
1532,9,0,63.060036,5
1533,0,0,99.251015,1
1534,0,0,78.246475,1
1535,0,0,78.093216,1
1536,6,0,86.34766,2
1537,6,0,66.271774,2
1538,2,0,97.28699,3
1539,3,0,69.49826,9
1540,7,0,60.530506,6
1541,8,0,89.099976,8
1542,4,0,58.013462,4
1543,7,0,101.64665,6
1544,7,0,52.174606,6
1545,9,0,96.35151,7
1546,2,0,80.58966,3
1547,4,0,88.78909,7
1548,1,0,29.872896,0
1549,4,0,161.76317,5
1550,5,1,127.555244,8
1551,2,0,153.13963,3
1552,4,0,69.42617,4
1553,9,0,90.92863,9
1554,9,0,73.58564,5
1555,1,0,29.964605,0
1556,8,0,107.5935,8
1557,4,0,63.96941,4
1558,0,0,83.27297,1
1559,9,0,83.85972,9
1560,8,0,85.171936,8
1561,4,0,64.50539,4
1562,8,0,116.564255,8
1563,7,0,54.968678,6
1564,7,0,50.456505,6
1565,0,0,77.081924,1
1566,7,0,44.71151,6
1567,8,0,117.32112,8
1568,8,0,87.09941,8
1569,6,0,93.35472,2
1570,0,0,118.4806,1
1571,4,0,73.26163,4
1572,8,0,82.85151,8
1573,8,0,95.116516,8
1574,2,0,118.37723,3
1575,4,0,85.91322,4
1576,7,0,52.837418,6
1577,6,0,87.40316,2
1578,6,0,64.7392,2
1579,6,0,64.5612,2
1580,4,0,57.402534,5
1581,7,0,96.92519,5
1582,1,0,34.95987,0
1583,8,0,102.94268,8
1584,8,0,105.380165,8
1585,2,0,83.041336,3
1586,3,0,66.499176,9
1587,6,0,84.693954,2
1588,3,0,87.64838,9
1589,0,0,92.07773,1
1590,0,0,82.35448,1
1591,3,0,78.78525,9
1592,7,0,58.130966,6
1593,6,0,59.74442,2
1594,9,0,106.93289,4
1595,7,0,51.18059,6
1596,9,0,60.86825,4
1597,9,0,59.03913,5
1598,5,1,192.11829,8
1599,4,0,75.30404,4
1600,3,0,85.17786,9
1601,3,0,138.23723,9
1602,6,0,58.478233,2
1603,1,0,35.406277,0
1604,2,0,88.07168,3
1605,3,0,80.97974,9
1606,7,0,69.641754,6
1607,3,0,52.1437,9
1608,3,0,63.38572,9
1609,2,0,112.14065,3
1610,0,0,106.298256,1
1611,3,0,93.246704,9
1612,3,0,118.14366,9
1613,8,0,88.88354,8
1614,4,0,85.56923,4
1615,3,0,100.673004,9
1616,6,0,116.17685,2
1617,3,0,118.30856,9
1618,5,1,177.49606,8
1619,0,0,65.73144,1
1620,2,0,86.45094,3
1621,0,0,105.29798,1
1622,9,0,63.32556,4
1623,0,0,106.73748,1
1624,7,0,45.736538,6
1625,4,0,83.877556,4
1626,6,0,91.065704,2
1627,9,0,126.78967,7
1628,3,0,71.62254,9
1629,5,1,157.98578,9
1630,1,0,28.101536,0
1631,9,0,62.399334,4
1632,6,0,60.28868,2
1633,1,0,29.656818,0
1634,4,0,59.13558,5
1635,5,1,135.2173,9
1636,4,0,75.10132,5
1637,5,1,96.57901,9
1638,0,0,64.718185,1
1639,5,1,124.52907,9
1640,9,0,116.523636,7
1641,5,1,195.16647,2
1642,2,0,119.188644,3
1643,1,0,32.697655,0
1644,2,0,70.685745,3
1645,9,0,87.972046,7
1646,1,0,38.19945,0
1647,9,0,65.5157,4
1648,9,0,61.894436,4
1649,4,0,70.924484,4
1650,0,0,97.21304,1
1651,8,0,79.00558,8
1652,4,0,67.97963,4
1653,5,1,174.50067,9
1654,2,0,93.06474,3
1655,9,0,90.60601,4
1656,2,0,89.04471,3
1657,1,0,21.925846,0
1658,2,0,71.63194,3
1659,1,0,28.425476,0
1660,7,0,46.294563,6
1661,3,0,77.26509,9
1662,6,0,75.64601,2
1663,8,0,114.26815,8
1664,8,0,74.372406,8
1665,4,0,67.39016,4
1666,9,0,68.47095,4
1667,1,0,43.550186,0
1668,9,0,63.742203,4
1669,8,0,100.94989,8
1670,5,1,235.26044,9
1671,7,0,88.28746,7
1672,5,1,167.22014,4
1673,1,0,38.68663,0
1674,1,0,36.173195,0
1675,8,0,99.45866,8
1676,6,0,101.41217,2
1677,5,1,178.84045,8
1678,2,0,126.64374,3
1679,4,0,66.38086,4
1680,4,0,59.5298,5
1681,3,0,109.78314,6
1682,2,0,117.11543,3
1683,3,0,86.54603,9
1684,5,1,126.43854,9
1685,6,0,78.010185,2
1686,8,0,93.56669,8
1687,8,0,72.30786,8
1688,6,0,50.251167,2
1689,2,0,87.898926,3
1690,3,0,85.44485,9
1691,1,0,44.87959,0
1692,0,0,89.42533,1
1693,5,1,144.30641,9
1694,8,0,85.747826,8
1695,9,0,57.580612,5
1696,2,0,105.10295,3
1697,9,0,108.61391,5
1698,6,0,78.527306,2
1699,7,0,47.90063,6
1700,0,0,76.69281,1
1701,4,0,55.69413,4
1702,8,0,89.48511,8
1703,7,0,44.912888,6
1704,1,0,25.517849,0
1705,7,0,49.6641,6
1706,4,0,72.58933,7
1707,1,0,34.831184,0
1708,0,0,91.731804,1
1709,9,0,79.97667,9
1710,7,0,45.805893,6
1711,2,0,71.119644,3
1712,0,0,94.56708,1
1713,0,0,94.818375,1
1714,9,0,82.38921,4
1715,1,0,32.987972,0
1716,7,0,40.980423,6
1717,8,0,132.48325,8
1718,7,0,121.166214,6
1719,8,0,95.01098,8
1720,4,0,105.20593,7
1721,7,0,63.687164,6
1722,2,0,69.00799,0
1723,0,0,68.57869,1
1724,4,0,80.20515,4
1725,6,0,61.410873,2
1726,0,0,83.686745,1
1727,3,0,91.86417,9
1728,1,0,24.629902,0
1729,1,0,36.946777,0
1730,3,0,101.800766,9
1731,3,0,103.37901,9
1732,9,0,153.71628,9
1733,6,0,113.11598,2
1734,7,0,87.336685,6
1735,4,0,71.81936,4
1736,1,0,28.792873,0
1737,5,1,141.76845,9
1738,3,0,71.429474,9
1739,0,0,72.77815,1
1740,8,0,146.59396,8
1741,7,0,48.66951,6
1742,3,0,86.3464,9
1743,9,0,69.28021,4
1744,6,0,83.18478,2
1745,9,0,61.013523,5
1746,3,0,86.06926,9
1747,5,1,155.60963,8
1748,0,0,143.66978,1
1749,2,0,78.06836,3
1750,7,0,79.53318,6
1751,4,0,98.543686,4
1752,5,1,104.12302,9
1753,1,0,29.521969,0
1754,7,0,141.28223,6
1755,5,1,125.74695,9
1756,8,0,95.06523,8
1757,0,0,63.017544,1
1758,8,0,168.27234,8
1759,8,0,88.11919,8
1760,1,0,36.19169,0
1761,5,1,132.24327,5
1762,0,0,79.69906,1
1763,3,0,57.541176,9
1764,0,0,79.61599,1
1765,3,0,99.40932,9
1766,1,0,41.487743,0
1767,4,0,77.323524,4
1768,0,0,84.48598,1
1769,3,0,99.97449,9
1770,7,0,50.3204,6
1771,2,0,69.63342,3
1772,7,0,123.69001,7
1773,1,0,36.15972,0
1774,8,0,107.796524,8
1775,0,0,97.22658,1
1776,7,0,44.977844,6
1777,0,0,79.23472,1
1778,4,0,68.85477,4
1779,3,0,94.12556,9
1780,1,0,27.730364,0
1781,9,0,93.71297,7
1782,8,0,168.51733,8
1783,7,0,79.92717,6
1784,7,0,45.083153,6
1785,1,0,39.65334,0
1786,4,0,71.329666,5
1787,9,0,70.7816,4
1788,9,0,59.825825,4
1789,3,0,67.97759,9
1790,2,0,203.46918,0
1791,1,0,30.711155,0
1792,7,0,71.63479,6
1793,9,0,77.002655,4
1794,0,0,83.62407,1
1795,2,0,75.685234,3
1796,0,0,80.57362,1
1797,3,0,81.45047,9
1798,3,0,85.34845,9
1799,7,0,45.09507,6
1800,6,0,67.85085,2
1801,9,0,97.57715,7
1802,2,0,70.93703,3
1803,3,0,73.59398,9
1804,3,0,92.42248,9
1805,7,0,65.27452,6
1806,7,0,48.59697,6
1807,0,0,99.13051,1
1808,0,0,97.18576,1
1809,7,0,50.90075,6
1810,5,1,151.46826,9
1811,2,0,112.6407,3
1812,9,0,63.66855,4
1813,8,0,159.99753,9
1814,7,0,87.78944,6
1815,4,0,68.4306,4
1816,4,0,74.66886,5
1817,2,0,89.73273,3
1818,6,0,81.02412,2
1819,6,0,85.65271,2
1820,1,0,36.265503,0
1821,9,0,64.697624,4
1822,6,0,85.73509,2
1823,8,0,96.41133,8
1824,2,0,77.541954,3
1825,9,0,51.587494,4
1826,0,0,85.31643,1
1827,8,0,98.29729,8
1828,3,0,85.95859,9
1829,1,0,35.61406,0
1830,1,0,31.175743,0
1831,6,0,83.23718,2
1832,3,0,82.57492,9
1833,5,1,148.82294,9
1834,1,0,33.709187,0
1835,1,0,19.97068,0
1836,1,0,34.24113,0
1837,3,0,63.96163,9
1838,1,0,42.604393,0
1839,2,0,79.36659,3
1840,3,0,98.83414,9
1841,0,0,83.237274,1
1842,2,0,89.904434,3
1843,0,0,84.422775,1
1844,1,0,35.324524,0
1845,3,0,95.82659,9
1846,5,1,135.49728,8
1847,5,1,173.54594,8
1848,7,0,57.425636,6
1849,4,0,75.65645,5
1850,8,0,88.78705,8
1851,9,0,53.001144,4
1852,6,0,72.27994,2
1853,9,0,64.51801,4
1854,6,0,89.17326,2
1855,8,0,93.51216,8
1856,3,0,96.19614,9
1857,6,0,77.524185,2
1858,6,0,67.596375,2
1859,8,0,161.25371,8
1860,5,1,95.10925,9
1861,1,0,33.704357,0
1862,4,0,50.236248,4
1863,2,0,85.55717,3
1864,4,0,57.566177,4
1865,4,0,83.535324,5
1866,5,1,133.22188,8
1867,1,0,27.72795,0
1868,1,0,112.73894,0
1869,9,0,54.2352,4
1870,0,0,126.570724,1
1871,2,0,92.569855,0
1872,4,0,64.478485,4
1873,9,0,72.7096,4
1874,5,1,145.9505,2
1875,7,0,68.04939,6
1876,1,0,32.457737,0
1877,8,0,92.39116,8
1878,8,0,109.77864,9
1879,5,1,81.67108,9
1880,6,0,115.728935,2
1881,9,0,58.329556,4
1882,8,0,133.10063,8
1883,7,0,65.76669,7
1884,1,0,39.661427,0
1885,1,0,52.816833,0
1886,6,0,57.82493,2
1887,7,0,72.36169,6
1888,6,0,59.215927,2
1889,3,0,93.7388,9
1890,2,0,79.32834,3
1891,2,0,106.76469,3
1892,0,0,87.79789,1
1893,8,0,90.89661,8
1894,9,0,55.389256,5
1895,2,0,104.442444,3
1896,5,1,153.22931,9
1897,1,0,27.799479,0
1898,0,0,103.31644,1
1899,8,0,105.602684,8
1900,1,0,64.448,0
1901,9,0,60.256123,4
1902,5,1,117.40712,9
1903,7,0,100.782074,6
1904,9,0,49.42418,4
1905,6,0,53.695778,2
1906,9,0,75.557915,5
1907,0,0,82.77844,1
1908,6,0,77.89001,2
1909,1,0,40.958763,0
1910,5,1,134.19669,9
1911,5,1,137.81801,2
1912,8,0,89.89224,8
1913,3,0,87.1691,9
1914,8,0,91.045975,8
1915,2,0,82.656456,3
1916,6,0,49.887024,2
1917,5,1,165.28691,8
1918,0,0,66.69554,1
1919,7,0,46.884163,6
1920,4,0,71.74094,4
1921,6,0,81.18273,2
1922,1,0,32.977795,0
1923,3,0,112.82202,9
1924,4,0,119.70914,4
1925,7,0,59.063377,6
1926,3,0,120.03073,9
1927,2,0,63.623917,3
1928,3,0,81.48325,9
1929,4,0,61.320225,4
1930,2,0,136.25854,3
1931,5,1,102.418365,9
1932,2,0,72.42645,0
1933,7,0,83.480865,6
1934,1,0,35.36577,0
1935,7,0,50.426247,6
1936,2,0,76.267815,3
1937,6,0,55.07092,2
1938,4,0,72.01042,7
1939,1,0,30.611183,0
1940,5,1,197.89255,0
1941,7,0,167.85373,3
1942,8,0,84.25935,8
1943,6,0,61.985535,2
1944,0,0,83.79727,1
1945,1,0,44.361885,0
1946,8,0,93.884514,8
1947,2,0,89.018585,3
1948,5,1,210.98752,4
1949,7,0,63.540283,6
1950,7,0,48.531803,6
1951,6,0,58.405933,2
1952,9,0,106.87317,9
1953,3,0,78.62953,9
1954,5,1,181.47423,8
1955,8,0,157.08585,3
1956,4,0,108.12846,4
1957,2,0,75.52562,3
1958,4,0,73.875336,4
1959,0,0,67.35231,1
1960,8,0,98.06717,8
1961,8,0,96.34691,8
1962,3,0,114.796295,9
1963,4,0,69.23051,4
1964,9,0,59.762154,4
1965,2,0,86.34821,3
1966,7,0,66.38732,6
1967,5,1,238.6708,8
1968,8,0,69.87129,8
1969,6,0,88.6136,2
1970,5,1,177.60332,9
1971,6,0,66.96852,2
1972,0,0,95.477776,1
1973,8,0,115.14754,8
1974,6,0,53.123745,2
1975,7,0,68.388336,6
1976,3,0,75.25907,9
1977,6,0,76.894424,2
1978,4,0,71.79139,7
1979,9,0,70.27238,4
1980,4,0,78.24625,5
1981,6,0,107.21924,2
1982,6,0,133.88585,2
1983,3,0,98.43825,9
1984,2,0,158.50375,3
1985,4,0,68.82863,4
1986,1,0,30.97551,0
1987,0,0,88.893394,1
1988,1,0,73.16368,0
1989,4,0,56.94682,4
1990,6,0,61.172783,2
1991,2,0,80.15911,3
1992,9,0,68.697945,5
1993,1,0,48.62256,0
1994,1,0,42.860397,0
1995,0,0,94.543976,1
1996,6,0,84.27309,2
1997,3,0,89.76401,9
1998,9,0,61.09981,4
1999,5,1,114.25351,9
2000,6,0,77.51218,2
2001,5,1,197.71788,8
2002,6,0,88.42255,2
2003,5,1,115.12412,9
2004,8,0,138.37752,8
2005,4,0,116.146866,7
2006,6,0,75.11763,2
2007,4,0,73.71303,4
2008,3,0,78.7773,9
2009,9,0,148.44626,7
2010,1,0,34.446342,0
2011,3,0,77.14398,9
2012,4,0,56.30442,5
2013,1,0,31.917875,0
2014,9,0,59.224236,4
2015,1,0,37.949936,0
2016,7,0,113.549576,6
2017,1,0,34.1814,0
2018,1,0,67.74311,0
2019,9,0,61.03091,4
2020,3,0,91.786575,9
2021,5,1,221.58366,5
2022,4,0,65.994385,4
2023,0,0,122.716354,1
2024,7,0,73.45825,7
2025,3,0,87.67593,9
2026,6,0,60.940475,2
2027,1,0,34.79357,0
2028,7,0,83.89194,6
2029,5,1,196.77724,2
2030,5,1,155.54532,8
2031,3,0,89.452156,9
2032,3,0,69.914825,9
2033,0,0,131.3426,1
2034,1,0,34.35113,0
2035,5,1,135.52208,9
2036,7,0,57.904297,6
2037,5,1,142.43036,2
2038,8,0,68.19155,8
2039,6,0,92.77995,2
2040,5,1,176.76535,2
2041,1,0,33.43946,0
2042,0,0,76.19617,1
2043,4,0,96.02632,5
2044,2,0,246.60281,6
2045,3,0,78.64636,9
2046,4,0,57.759926,4
2047,6,0,84.191345,2
2048,7,0,98.20624,7
2049,9,0,71.897125,4
2050,8,0,84.36412,8
2051,1,0,30.299538,0
2052,8,0,148.26361,8
2053,4,0,92.94663,4
2054,9,0,86.755936,5
2055,2,0,85.89824,3
2056,8,0,100.31241,8
2057,6,0,106.704475,2
2058,2,0,66.39517,3
2059,7,0,43.38234,6
2060,0,0,84.86427,1
2061,0,0,65.93773,1
2062,6,0,79.61039,2
2063,7,0,75.015594,6
