sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,79.851685,6
1068,8,0,89.53493,4
1069,3,0,88.0275,6
1070,5,0,131.99437,5
1071,7,1,71.93404,0
1072,3,0,67.57522,6
1073,5,0,89.9077,5
1074,8,0,142.41422,4
1075,1,0,28.626995,8
1076,2,0,90.43137,7
1077,4,0,52.489777,1
1078,4,0,68.114586,1
1079,6,0,99.10397,3
1080,4,0,59.85066,1
1081,9,0,59.92388,0
1082,5,0,83.51576,5
1083,1,0,34.38379,8
1084,0,0,74.633026,2
1085,6,0,79.930145,3
1086,9,0,81.264656,0
1087,5,0,74.96089,5
1088,9,0,72.26961,0
1089,5,0,91.49065,5
1090,9,0,61.15349,0
1091,7,1,233.39374,7
1092,3,0,72.23534,6
1093,8,0,91.789024,4
1094,0,0,70.79491,2
1095,3,0,54.400826,6
1096,7,1,131.27588,0
1097,1,0,31.884552,8
1098,3,0,72.27574,6
1099,6,0,72.5207,3
1100,7,1,153.64136,4
1101,8,0,147.04843,4
1102,5,0,101.57003,5
1103,9,0,62.51992,0
1104,7,1,100.33126,7
1105,9,0,78.06909,0
1106,6,0,81.13055,3
1107,9,0,158.72241,3
1108,6,0,65.74593,3
1109,3,0,119.12182,6
1110,7,1,106.27664,7
1111,4,0,72.619446,1
1112,4,0,113.706024,3
1113,5,0,103.631256,5
1114,3,0,92.1943,6
1115,5,0,79.7613,5
1116,4,0,80.76418,1
1117,7,1,114.1216,7
1118,8,0,95.7829,4
1119,7,1,207.30762,7
1120,8,0,86.564964,4
1121,0,0,71.401505,2
1122,7,1,77.637474,8
1123,6,0,85.50003,3
1124,8,0,144.16092,4
1125,8,0,100.4492,4
1126,7,1,136.2081,0
1127,3,0,69.33507,6
1128,3,0,150.97116,6
1129,1,0,35.941967,9
1130,9,0,70.23242,0
1131,5,0,154.80806,3
1132,2,0,79.02519,7
1133,7,1,98.58047,8
1134,3,0,87.25554,6
1135,5,0,84.88679,5
1136,1,0,42.602497,8
1137,1,0,33.46351,8
1138,2,0,68.62131,7
1139,1,0,33.49742,8
1140,4,0,49.74113,1
1141,7,1,77.881615,8
1142,4,0,71.067314,1
1143,7,1,187.01166,6
1144,5,0,77.4969,3
1145,4,0,112.8678,1
1146,5,0,74.27213,5
1147,4,0,99.61026,1
1148,0,0,78.54244,2
1149,8,0,93.12874,4
1150,3,0,87.57625,6
1151,6,0,47.033142,3
1152,9,0,72.433334,0
1153,6,0,71.25803,3
1154,0,0,89.11069,2
1155,2,0,87.274124,7
1156,7,1,145.63443,4
1157,4,0,73.60474,1
1158,4,0,81.70842,1
1159,4,0,76.219696,1
1160,4,0,65.908035,1
1161,6,0,97.92425,3
1162,6,0,107.272964,3
1163,4,0,76.83898,1
1164,7,1,132.53976,0
1165,9,0,65.15725,0
1166,3,0,120.800804,6
1167,4,0,71.98662,1
1168,5,0,69.287834,5
1169,5,0,85.30197,5
1170,8,0,133.55203,4
1171,7,1,106.53001,8
1172,3,0,74.46495,6
1173,7,1,89.94459,0
1174,2,0,90.49751,7
1175,7,1,108.117195,0
1176,0,0,66.951065,2
1177,2,0,83.94695,7
1178,4,0,151.69157,0
1179,1,0,36.45098,8
1180,1,0,35.007736,8
1181,6,0,72.698845,3
1182,6,0,73.04685,3
1183,9,0,62.488373,0
1184,2,0,76.55954,7
1185,8,0,111.51857,4
1186,7,1,176.25731,1
1187,2,0,130.03857,7
1188,0,0,83.038315,2
1189,1,0,29.78004,8
1190,5,0,96.052704,5
1191,0,0,82.93338,2
1192,9,0,72.02123,0
1193,1,0,32.998085,8
1194,7,1,200.63051,7
1195,0,0,78.425186,2
1196,6,0,56.35469,3
1197,0,0,69.6163,2
1198,8,0,117.22452,4
1199,6,0,73.60618,3
1200,8,0,91.57027,4
1201,1,0,38.794853,8
1202,8,0,127.37706,4
1203,0,0,99.67578,2
1204,3,0,93.526146,6
1205,3,0,63.154346,6
1206,7,1,91.78673,9
1207,2,0,86.559875,7
1208,3,0,114.50636,6
1209,6,0,89.95793,3
1210,2,0,90.96179,7
1211,1,0,42.147076,9
1212,6,0,91.11473,3
1213,1,0,26.878033,8
1214,1,0,40.595192,8
1215,3,0,67.26117,6
1216,7,1,56.473392,0
1217,9,0,46.719112,0
1218,0,0,86.247826,2
1219,8,0,93.64071,4
1220,0,0,98.33121,2
1221,5,0,93.1536,5
1222,4,0,70.64015,1
1223,0,0,107.94885,2
1224,2,0,84.66846,7
1225,8,0,83.606415,4
1226,7,1,98.81331,7
1227,2,0,75.16762,7
1228,9,0,114.80681,3
1229,8,0,91.099,4
1230,4,0,71.96114,1
1231,0,0,99.73333,2
1232,9,0,74.53389,0
1233,5,0,74.42091,5
1234,8,0,110.76918,4
1235,5,0,70.10541,5
1236,1,0,30.91624,8
1237,2,0,78.809296,7
1238,1,0,32.842396,8
1239,3,0,79.0227,6
1240,1,0,51.376625,8
1241,7,1,154.3239,9
1242,4,0,64.06065,1
1243,5,0,67.504265,5
1244,7,1,66.0588,8
1245,2,0,78.42525,7
1246,0,0,92.61532,2
1247,9,0,124.50345,6
1248,8,0,103.726074,4
1249,8,0,120.228806,4
1250,6,0,51.41449,3
1251,2,0,97.50552,7
1252,5,0,87.65309,6
1253,4,0,154.98346,1
1254,1,0,37.48607,8
1255,9,0,59.753654,0
1256,2,0,105.274765,7
1257,1,0,29.732746,9
1258,5,0,82.84159,5
1259,8,0,111.42938,4
1260,7,1,35.545834,8
1261,0,0,69.743256,2
1262,2,0,64.035866,7
1263,4,0,112.54598,1
1264,4,0,53.81407,1
1265,3,0,88.20107,6
1266,6,0,91.77548,3
1267,8,0,79.97249,4
1268,8,0,99.06242,4
1269,2,0,99.40617,7
1270,4,0,82.07778,1
1271,0,0,80.3185,2
1272,5,0,120.04915,5
1273,0,0,72.564186,2
1274,4,0,69.509186,1
1275,4,0,59.285973,1
1276,7,1,136.88257,6
1277,9,0,69.433365,0
1278,3,0,90.13785,6
1279,4,0,81.66788,1
1280,1,0,28.261213,8
1281,5,0,120.4851,3
1282,9,0,88.553154,0
1283,7,1,174.28021,7
1284,3,0,89.545944,6
1285,5,0,106.66612,5
1286,8,0,87.97899,4
1287,8,0,111.6841,4
1288,0,0,93.67664,2
1289,5,0,99.99969,3
1290,3,0,64.17822,5
1291,3,0,108.68425,6
1292,6,0,75.82498,3
1293,6,0,77.228714,3
1294,0,0,66.097336,2
1295,1,0,27.118813,8
1296,6,0,65.00603,3
1297,0,0,76.47547,2
1298,3,0,89.46117,6
1299,5,0,128.36932,6
1300,4,0,93.777374,1
1301,4,0,56.441154,1
1302,1,0,31.707432,8
1303,2,0,131.19,7
1304,9,0,54.249767,0
1305,1,0,30.747124,9
1306,4,0,70.037544,1
1307,6,0,67.031265,3
1308,9,0,80.86821,0
1309,9,0,62.1662,0
1310,3,0,71.28827,6
1311,9,0,73.677795,0
1312,8,0,120.09246,4
1313,4,0,78.819275,1
1314,4,0,123.233475,1
1315,3,0,77.10329,6
1316,1,0,29.027796,8
1317,3,0,110.18914,6
1318,1,0,36.462708,9
1319,8,0,125.761055,6
1320,8,0,84.62674,4
1321,7,1,89.60619,8
1322,9,0,70.8086,0
1323,4,0,66.84418,1
1324,8,0,74.072365,4
1325,8,0,159.40143,4
1326,7,1,79.8437,9
1327,9,0,78.901474,0
1328,7,1,139.55904,0
1329,1,0,29.291103,8
1330,4,0,62.6765,1
1331,5,0,100.534515,5
1332,6,0,95.64781,3
1333,0,0,74.38913,2
1334,5,0,90.758514,5
1335,2,0,98.08879,7
1336,2,0,77.579445,7
1337,2,0,76.4599,7
1338,1,0,29.385891,8
1339,5,0,84.929535,5
1340,5,0,83.00124,5
1341,2,0,83.366684,7
1342,4,0,78.42107,1
1343,9,0,54.827606,0
1344,6,0,79.43766,3
1345,2,0,69.70354,7
1346,7,1,135.57434,8
1347,7,1,87.87497,1
1348,2,0,125.36842,7
1349,2,0,81.617775,7
1350,1,0,32.717003,8
1351,1,0,35.014137,9
1352,2,0,127.830376,7
1353,8,0,75.275085,4
1354,3,0,150.373,6
1355,7,1,106.199585,0
1356,2,0,76.82118,7
1357,4,0,72.56217,1
1358,1,0,29.90643,8
1359,7,1,102.88528,7
1360,1,0,30.49055,8
1361,7,1,83.18029,8
1362,6,0,84.01803,3
1363,7,1,179.93066,7
1364,8,0,162.145,4
1365,2,0,87.15995,7
1366,7,1,156.64288,4
1367,3,0,94.055984,6
1368,1,0,28.538536,8
1369,7,1,127.72915,7
1370,5,0,92.57825,5
1371,8,0,83.79797,4
1372,2,0,92.645905,7
1373,6,0,78.98207,3
1374,2,0,105.32982,7
1375,2,0,92.695984,7
1376,5,0,107.1238,5
1377,6,0,95.90467,3
1378,5,0,82.61439,3
1379,0,0,97.530975,2
1380,9,0,84.91208,0
1381,2,0,105.53046,7
1382,4,0,87.94338,1
1383,3,0,83.766304,6
1384,3,0,79.76062,6
1385,9,0,83.85143,0
1386,7,1,127.13711,7
1387,6,0,61.377136,3
1388,6,0,94.861664,3
1389,8,0,104.58689,4
1390,0,0,90.21855,2
1391,4,0,79.44197,1
1392,1,0,28.161863,8
1393,5,0,150.62085,6
1394,8,0,114.72056,4
1395,2,0,242.04172,7
1396,9,0,55.68193,0
1397,1,0,44.592075,8
1398,8,0,87.60742,4
1399,0,0,88.97223,2
1400,6,0,54.03435,3
1401,7,1,90.61495,0
1402,2,0,79.58086,7
1403,1,0,57.523647,9
1404,0,0,78.48566,2
1405,5,0,85.697235,5
1406,5,0,86.81581,5
1407,2,0,110.200424,7
1408,0,0,84.79353,2
1409,2,0,53.232212,7
1410,2,0,85.04576,7
1411,0,0,118.04828,2
1412,2,0,67.40647,7
1413,4,0,125.39948,1
1414,9,0,119.24055,0
1415,8,0,142.30931,4
1416,0,0,64.876495,2
1417,9,0,69.1931,0
1418,9,0,76.944664,0
1419,4,0,82.890396,1
1420,6,0,84.51579,3
1421,5,0,97.320206,5
1422,4,0,89.006516,1
1423,9,0,81.322464,0
1424,1,0,33.225605,8
1425,8,0,165.80898,4
1426,3,0,86.964874,6
1427,4,0,89.17763,1
1428,9,0,61.2039,0
1429,9,0,67.686676,0
1430,1,0,33.790165,8
1431,2,0,71.93802,7
1432,2,0,87.14363,7
1433,8,0,88.81987,4
1434,1,0,34.459362,8
1435,9,0,68.87761,0
1436,6,0,56.372894,3
1437,4,0,56.58042,1
1438,0,0,147.31139,2
1439,9,0,52.26844,0
1440,4,0,74.82192,1
1441,8,0,166.94658,7
1442,3,0,82.52823,6
1443,8,0,86.30079,4
1444,6,0,133.00186,3
1445,0,0,98.12236,2
1446,2,0,74.17699,7
1447,5,0,95.186775,3
1448,1,0,28.059868,8
1449,9,0,59.29585,0
1450,6,0,93.65308,3
1451,2,0,75.66977,7
1452,9,0,63.70876,0
1453,4,0,64.59335,1
1454,0,0,89.75969,2
1455,9,0,59.852962,0
1456,6,0,72.47207,3
1457,0,0,91.47401,2
1458,6,0,93.85196,3
1459,2,0,139.47168,7
1460,5,0,83.6812,5
1461,4,0,82.648224,1
1462,2,0,115.14316,7
1463,3,0,125.903,6
1464,8,0,95.35092,4
1465,4,0,86.8466,1
1466,5,0,119.19797,6
1467,5,0,100.318695,5
1468,0,0,88.85478,2
1469,3,0,76.101395,6
1470,8,0,113.30991,4
1471,5,0,81.17807,5
1472,3,0,78.93506,6
1473,5,0,66.87552,5
1474,8,0,78.66925,4
1475,6,0,52.04471,3
1476,5,0,95.71281,5
1477,7,1,150.73778,7
1478,6,0,46.604446,3
1479,3,0,90.37813,6
1480,3,0,82.8579,6
1481,9,0,73.0025,0
1482,6,0,81.47778,3
1483,1,0,26.871685,8
1484,1,0,27.824007,8
1485,2,0,107.75386,7
1486,9,0,65.61481,0
1487,0,0,86.62187,2
1488,4,0,97.78949,1
1489,3,0,102.62878,6
1490,3,0,102.33026,6
1491,6,0,60.912544,3
1492,9,0,88.07545,0
1493,5,0,93.23834,5
1494,7,1,132.44789,2
1495,3,0,57.353348,6
1496,7,1,77.77984,0
1497,7,1,151.113,0
1498,7,1,216.54472,9
1499,8,0,100.11481,4
1500,7,1,81.04765,6
1501,9,0,76.669556,0
1502,8,0,87.12433,4
1503,3,0,69.84595,6
1504,0,0,84.203316,2
1505,7,1,55.659103,8
1506,2,0,106.22835,7
1507,7,1,69.16271,8
1508,9,0,95.06075,0
1509,4,0,108.42272,1
1510,5,0,80.394005,5
1511,4,0,96.42882,1
1512,9,0,69.8957,0
1513,3,0,74.84633,6
1514,2,0,82.42978,7
1515,1,0,37.39555,8
1516,4,0,91.686935,1
1517,0,0,72.693756,2
1518,2,0,103.686806,7
1519,3,0,81.51436,6
1520,7,1,129.7829,4
1521,5,0,91.52368,5
1522,7,1,76.58487,0
1523,8,0,91.468666,4
1524,8,0,113.797844,4
1525,5,0,102.78323,6
1526,0,0,183.9668,2
1527,1,0,108.435074,6
1528,1,0,30.511713,8
1529,4,0,80.31792,1
1530,8,0,119.38927,4
1531,3,0,95.01105,6
1532,9,0,62.712734,0
1533,0,0,105.41076,2
1534,0,0,78.41671,2
1535,0,0,71.5233,2
1536,6,0,92.49275,3
1537,6,0,67.879395,3
1538,2,0,93.295906,7
1539,3,0,66.64713,6
1540,7,1,103.46139,0
1541,8,0,78.4093,4
1542,4,0,58.928787,1
1543,7,1,138.99158,6
1544,7,1,125.208206,6
1545,9,0,87.94659,0
1546,2,0,80.016495,7
1547,4,0,89.97173,1
1548,1,0,28.830723,8
1549,4,0,138.32578,1
1550,5,0,84.49908,5
1551,2,0,142.52487,7
1552,4,0,76.55463,1
1553,9,0,105.51761,6
1554,9,0,71.310356,4
1555,1,0,35.451077,9
1556,8,0,111.14899,4
1557,4,0,69.00331,1
1558,0,0,80.72576,2
1559,9,0,76.9382,0
1560,8,0,83.493904,4
1561,4,0,60.79708,1
1562,8,0,109.44863,4
1563,7,1,154.68398,8
1564,7,1,80.85971,0
1565,0,0,74.68457,2
1566,7,1,59.302963,0
1567,8,0,107.221146,4
1568,8,0,84.89393,4
1569,6,0,90.77677,3
1570,0,0,121.72868,2
1571,4,0,60.9807,1
1572,8,0,81.269295,4
1573,8,0,128.81662,4
1574,2,0,108.37483,7
1575,4,0,91.2623,1
1576,7,1,107.99262,7
1577,6,0,77.61022,3
1578,6,0,67.67883,3
1579,6,0,66.45893,3
1580,4,0,55.34494,1
1581,7,1,112.90149,6
1582,1,0,40.781433,8
1583,8,0,108.20705,4
1584,8,0,109.953964,4
1585,2,0,86.54491,7
1586,3,0,80.10429,6
1587,6,0,80.32871,3
1588,3,0,94.446915,6
1589,0,0,90.60153,2
1590,0,0,78.60968,2
1591,3,0,90.07768,6
1592,7,1,134.08585,6
1593,6,0,60.61849,3
1594,9,0,95.23889,0
1595,7,1,93.081726,7
1596,9,0,58.51844,0
1597,9,0,60.87162,0
1598,5,0,92.25485,5
1599,4,0,71.862885,1
1600,3,0,85.34575,6
1601,3,0,148.50903,6
1602,6,0,67.636154,3
1603,1,0,31.966743,8
1604,2,0,104.45714,7
1605,3,0,81.609604,6
1606,7,1,142.98557,4
1607,3,0,56.82325,6
1608,3,0,61.19156,6
1609,2,0,127.05999,7
1610,0,0,104.78594,2
1611,3,0,97.87498,6
1612,3,0,108.55348,6
1613,8,0,89.64136,4
1614,4,0,81.14404,1
1615,3,0,99.554306,6
1616,6,0,100.16037,3
1617,3,0,114.58699,6
1618,5,0,134.93915,5
1619,0,0,65.54898,2
1620,2,0,81.170555,7
1621,0,0,135.43823,3
1622,9,0,69.704895,0
1623,0,0,106.04573,2
1624,7,1,85.68238,8
1625,4,0,87.125175,1
1626,6,0,81.07094,3
1627,9,0,120.48384,0
1628,3,0,76.70183,6
1629,5,0,93.31507,5
1630,1,0,30.19299,8
1631,9,0,57.575974,0
1632,6,0,52.56778,3
1633,1,0,30.6196,8
1634,4,0,52.479153,1
1635,5,0,73.88624,5
1636,4,0,69.033806,1
1637,5,0,73.03957,5
1638,0,0,64.404884,2
1639,5,0,82.67164,5
1640,9,0,88.24038,0
1641,5,0,149.567,3
1642,2,0,127.00263,7
1643,1,0,31.601692,8
1644,2,0,68.7314,7
1645,9,0,79.00493,0
1646,1,0,38.230137,9
1647,9,0,62.95215,0
1648,9,0,54.102867,0
1649,4,0,68.49529,1
1650,0,0,96.829155,2
1651,8,0,76.862854,4
1652,4,0,69.45406,1
1653,5,0,84.745094,5
1654,2,0,87.008415,7
1655,9,0,82.0914,0
1656,2,0,85.55042,7
1657,1,0,22.056334,8
1658,2,0,78.50979,7
1659,1,0,28.41098,8
1660,7,1,75.35856,7
1661,3,0,70.63408,6
1662,6,0,77.132355,3
1663,8,0,119.47465,4
1664,8,0,80.85605,4
1665,4,0,69.58507,1
1666,9,0,71.04786,0
1667,1,0,42.894135,8
1668,9,0,63.168053,0
1669,8,0,104.281654,4
1670,5,0,123.8841,5
1671,7,1,167.14188,6
1672,5,0,64.643265,5
1673,1,0,41.645866,8
1674,1,0,33.20253,8
1675,8,0,96.137314,4
1676,6,0,100.23282,3
1677,5,0,106.88684,5
1678,2,0,120.03894,7
1679,4,0,73.976974,1
1680,4,0,56.913338,1
1681,3,0,109.83566,6
1682,2,0,114.12824,7
1683,3,0,83.09831,6
1684,5,0,68.92164,5
1685,6,0,76.05727,3
1686,8,0,95.15047,4
1687,8,0,62.80269,4
1688,6,0,51.76149,3
1689,2,0,100.29618,7
1690,3,0,86.304825,6
1691,1,0,48.821564,8
1692,0,0,88.04078,2
1693,5,0,75.29625,5
1694,8,0,80.09746,4
1695,9,0,62.938026,0
1696,2,0,88.04173,7
1697,9,0,110.10682,0
1698,6,0,79.18463,3
1699,7,1,110.17939,6
1700,0,0,89.35231,2
1701,4,0,49.083782,1
1702,8,0,84.25113,4
1703,7,1,88.939514,8
1704,1,0,24.494284,8
1705,7,1,120.193184,8
1706,4,0,74.90049,1
1707,1,0,33.40288,8
1708,0,0,89.32479,2
1709,9,0,92.566086,3
1710,7,1,82.5243,0
1711,2,0,70.91794,7
1712,0,0,89.88003,2
1713,0,0,89.09404,2
1714,9,0,83.12756,0
1715,1,0,28.723223,8
1716,7,1,48.403687,9
1717,8,0,124.17553,3
1718,7,1,217.50865,6
1719,8,0,91.79002,4
1720,4,0,93.33333,1
1721,7,1,83.52479,0
1722,2,0,68.66736,7
1723,0,0,67.162766,2
1724,4,0,86.18202,1
1725,6,0,66.048584,3
1726,0,0,86.6079,2
1727,3,0,89.27431,6
1728,1,0,23.273327,8
1729,1,0,37.83786,9
1730,3,0,90.455345,6
1731,3,0,100.184525,6
1732,9,0,125.98723,3
1733,6,0,113.91693,3
1734,7,1,153.1529,0
1735,4,0,71.85887,1
1736,1,0,27.19903,8
1737,5,0,142.7077,6
1738,3,0,72.518585,6
1739,0,0,66.606094,2
1740,8,0,148.5172,4
1741,7,1,80.59323,9
1742,3,0,95.72431,6
1743,9,0,71.48009,0
1744,6,0,81.931564,3
1745,9,0,60.915115,0
1746,3,0,87.54018,6
1747,5,0,103.71915,5
1748,0,0,134.4341,2
1749,2,0,89.717,7
1750,7,1,153.69872,7
1751,4,0,99.3816,1
1752,5,0,76.38127,5
1753,1,0,27.96161,8
1754,7,1,221.3245,7
1755,5,0,74.74271,5
1756,8,0,93.023415,4
1757,0,0,64.61577,2
1758,8,0,146.78476,4
1759,8,0,86.736725,4
1760,1,0,33.134617,8
1761,5,0,86.889435,5
1762,0,0,80.85877,2
1763,3,0,54.07299,6
1764,0,0,80.80849,2
1765,3,0,101.61108,6
1766,1,0,42.112984,9
1767,4,0,74.67565,1
1768,0,0,82.372375,2
1769,3,0,101.708084,6
1770,7,1,97.77554,7
1771,2,0,71.50528,7
1772,7,1,169.28357,5
1773,1,0,38.740047,8
1774,8,0,106.291824,4
1775,0,0,98.94164,2
1776,7,1,57.23795,8
1777,0,0,81.959854,2
1778,4,0,69.90781,1
1779,3,0,93.737656,6
1780,1,0,28.90992,8
1781,9,0,78.62745,0
1782,8,0,177.41905,4
1783,7,1,110.20035,0
1784,7,1,93.38991,8
1785,1,0,36.56902,8
1786,4,0,64.423706,1
1787,9,0,72.57802,0
1788,9,0,62.350746,0
1789,3,0,71.583435,6
1790,2,0,152.92097,7
1791,1,0,30.749681,8
1792,7,1,139.82709,6
1793,9,0,84.190636,0
1794,0,0,85.42891,2
1795,2,0,77.149895,7
1796,0,0,85.13455,2
1797,3,0,84.2242,6
1798,3,0,83.37799,6
1799,7,1,103.92552,6
1800,6,0,76.57262,3
1801,9,0,91.59155,0
1802,2,0,71.83214,7
1803,3,0,74.7496,6
1804,3,0,91.568665,6
1805,7,1,122.920265,0
1806,7,1,57.174015,8
1807,0,0,92.41331,2
1808,0,0,86.4487,2
1809,7,1,58.63339,8
1810,5,0,85.40332,5
1811,2,0,103.57996,7
1812,9,0,64.05168,0
1813,8,0,144.20462,4
1814,7,1,167.48589,4
1815,4,0,69.27428,1
1816,4,0,72.38928,1
1817,2,0,81.16545,7
1818,6,0,78.280334,3
1819,6,0,85.49176,3
1820,1,0,38.214462,9
1821,9,0,63.909485,0
1822,6,0,92.827705,3
1823,8,0,92.244194,4
1824,2,0,79.372856,7
1825,9,0,48.62461,0
1826,0,0,86.11313,2
1827,8,0,98.244446,4
1828,3,0,83.11459,6
1829,1,0,32.079052,8
1830,1,0,29.755798,8
1831,6,0,79.539635,3
1832,3,0,70.89749,6
1833,5,0,88.39226,5
1834,1,0,34.26028,8
1835,1,0,19.94249,8
1836,1,0,34.921867,8
1837,3,0,61.745907,6
1838,1,0,51.243614,9
1839,2,0,80.316765,7
1840,3,0,85.916214,6
1841,0,0,88.04268,2
1842,2,0,89.90966,7
1843,0,0,74.2625,2
1844,1,0,35.205383,8
1845,3,0,100.27168,6
1846,5,0,96.27586,5
1847,5,0,112.702614,5
1848,7,1,113.94488,7
1849,4,0,69.3474,1
1850,8,0,88.52103,4
1851,9,0,56.459995,0
1852,6,0,62.811188,3
1853,9,0,73.271225,0
1854,6,0,92.07523,3
1855,8,0,83.97598,4
1856,3,0,99.61482,6
1857,6,0,80.812775,3
1858,6,0,59.33333,3
1859,8,0,163.59912,4
1860,5,0,69.42968,5
1861,1,0,34.069675,8
1862,4,0,50.99524,1
1863,2,0,94.088295,7
1864,4,0,59.66563,1
1865,4,0,83.93818,1
1866,5,0,84.188034,5
1867,1,0,27.950188,8
1868,1,0,148.9113,1
1869,9,0,56.74251,0
1870,0,0,111.21132,2
1871,2,0,115.67344,7
1872,4,0,58.75544,1
1873,9,0,67.494705,0
1874,5,0,99.98288,3
1875,7,1,202.72955,7
1876,1,0,29.406418,8
1877,8,0,87.31039,4
1878,8,0,113.9483,6
1879,5,0,55.267895,5
1880,6,0,112.99761,3
1881,9,0,58.328857,0
1882,8,0,132.90532,4
1883,7,1,108.91183,0
1884,1,0,34.008503,8
1885,1,0,54.535378,9
1886,6,0,56.152954,3
1887,7,1,138.90575,0
1888,6,0,57.316826,3
1889,3,0,91.68845,6
1890,2,0,78.55315,7
1891,2,0,108.29785,7
1892,0,0,95.16056,2
1893,8,0,95.92616,4
1894,9,0,53.208706,0
1895,2,0,102.26386,7
1896,5,0,111.26036,3
1897,1,0,24.39165,8
1898,0,0,108.28759,2
1899,8,0,106.578735,4
1900,1,0,60.205208,9
1901,9,0,60.09466,1
1902,5,0,83.08003,3
1903,7,1,195.74019,7
1904,9,0,50.726162,0
1905,6,0,51.5906,3
1906,9,0,76.40159,0
1907,0,0,83.24657,2
1908,6,0,78.64852,3
1909,1,0,44.309753,8
1910,5,0,78.25546,3
1911,5,0,121.58943,5
1912,8,0,88.337616,4
1913,3,0,85.52983,6
1914,8,0,95.38481,4
1915,2,0,79.02936,7
1916,6,0,45.706844,3
1917,5,0,98.05279,3
1918,0,0,69.4245,2
1919,7,1,105.90147,6
1920,4,0,64.18083,1
1921,6,0,81.409,3
1922,1,0,29.280272,8
1923,3,0,114.54855,6
1924,4,0,109.611725,1
1925,7,1,101.88551,6
1926,3,0,116.18427,6
1927,2,0,57.672077,7
1928,3,0,84.830765,6
1929,4,0,60.427925,1
1930,2,0,112.59453,7
1931,5,0,70.83354,5
1932,2,0,76.52193,7
1933,7,1,183.29402,7
1934,1,0,25.78264,8
1935,7,1,104.642815,8
1936,2,0,83.782776,7
1937,6,0,55.651398,3
1938,4,0,74.30085,1
1939,1,0,31.708387,8
1940,5,0,91.66711,5
1941,7,1,152.18747,7
1942,8,0,82.67323,4
1943,6,0,55.844074,3
1944,0,0,78.211136,2
1945,1,0,54.274208,9
1946,8,0,94.618484,4
1947,2,0,98.89994,7
1948,5,0,114.80026,5
1949,7,1,91.82816,7
1950,7,1,107.3828,0
1951,6,0,59.56153,3
1952,9,0,112.50656,6
1953,3,0,79.47592,6
1954,5,0,115.80508,3
1955,8,0,129.79233,4
1956,4,0,104.07703,1
1957,2,0,70.57919,7
1958,4,0,76.42995,1
1959,0,0,67.876144,2
1960,8,0,86.9581,4
1961,8,0,99.2689,4
1962,3,0,125.32175,6
1963,4,0,66.6816,1
1964,9,0,53.266,0
1965,2,0,80.20038,7
1966,7,1,138.98878,7
1967,5,0,116.66539,5
1968,8,0,61.972836,4
1969,6,0,89.32055,3
1970,5,0,151.71588,3
1971,6,0,68.89772,3
1972,0,0,90.89552,2
1973,8,0,115.04097,4
1974,6,0,56.706436,3
1975,7,1,215.95401,8
1976,3,0,69.81257,6
1977,6,0,85.79813,3
1978,4,0,77.32507,1
1979,9,0,68.03693,0
1980,4,0,78.70917,1
1981,6,0,103.208466,3
1982,6,0,123.70561,3
1983,3,0,109.3479,6
1984,2,0,162.96844,7
1985,4,0,72.7416,1
1986,1,0,31.608686,8
1987,0,0,85.63749,2
1988,1,0,62.71343,8
1989,4,0,58.080715,1
1990,6,0,60.703876,3
1991,2,0,79.05051,7
1992,9,0,64.01296,0
1993,1,0,53.683426,9
1994,1,0,41.515953,8
1995,0,0,93.520386,2
1996,6,0,80.28032,3
1997,3,0,83.788315,6
1998,9,0,56.714386,0
1999,5,0,78.99164,5
2000,6,0,79.84981,3
2001,5,0,150.56071,5
2002,6,0,83.40185,3
2003,5,0,79.57601,5
2004,8,0,145.02301,4
2005,4,0,128.42874,1
2006,6,0,80.0566,3
2007,4,0,75.47551,1
2008,3,0,72.56984,6
2009,9,0,126.283585,0
2010,1,0,32.157654,8
2011,3,0,69.04823,6
2012,4,0,58.626427,1
2013,1,0,30.621357,8
2014,9,0,56.265484,0
2015,1,0,32.583633,8
2016,7,1,176.96342,7
2017,1,0,38.364075,8
2018,1,0,63.96298,8
2019,9,0,62.847466,0
2020,3,0,87.52182,6
2021,5,0,93.38223,5
2022,4,0,59.73751,1
2023,0,0,116.969826,2
2024,7,1,94.614235,0
2025,3,0,86.685165,6
2026,6,0,61.79833,3
2027,1,0,33.86103,8
2028,7,1,115.23421,9
2029,5,0,100.75453,3
2030,5,0,76.26048,5
2031,3,0,87.73262,6
2032,3,0,80.18245,6
2033,0,0,115.04875,2
2034,1,0,30.502575,8
2035,5,0,110.82787,6
2036,7,1,88.3066,0
2037,5,0,107.65199,3
2038,8,0,67.40097,4
2039,6,0,96.889465,3
2040,5,0,120.13157,5
2041,1,0,35.77304,8
2042,0,0,73.754745,2
2043,4,0,85.80281,1
2044,2,0,206.58171,7
2045,3,0,79.39006,6
2046,4,0,65.85663,1
2047,6,0,87.674194,3
2048,7,1,144.75119,0
2049,9,0,62.899815,0
2050,8,0,79.876656,4
2051,1,0,34.050762,9
2052,8,0,135.195,4
2053,4,0,92.70449,1
2054,9,0,86.49378,0
2055,2,0,92.6935,7
2056,8,0,104.44549,4
2057,6,0,122.757416,3
2058,2,0,82.10975,7
2059,7,1,113.680534,8
2060,0,0,95.89805,2
2061,0,0,71.75415,2
2062,6,0,76.45798,3
2063,7,1,127.945206,7
2064,5,0,69.09203,5
