sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,80.91708,1,MNIST,MNIST_4
557,7,1,99.81832,5,MNIST,MNIST_7
558,9,0,63.29529,1,MNIST,MNIST_9
559,6,0,78.53584,3,MNIST,MNIST_6
560,9,0,59.433327,2,MNIST,MNIST_9
561,0,0,90.07381,4,MNIST,MNIST_0
562,9,0,78.8172,1,MNIST,MNIST_9
563,8,0,81.14374,8,MNIST,MNIST_8
564,0,0,66.1716,4,MNIST,MNIST_0
565,4,0,71.75208,1,MNIST,MNIST_4
566,6,0,69.77301,3,MNIST,MNIST_6
567,0,0,73.94005,4,MNIST,MNIST_0
568,6,0,59.222687,3,MNIST,MNIST_6
569,3,0,73.88105,6,MNIST,MNIST_3
570,5,0,94.74609,9,MNIST,MNIST_5
571,4,0,64.33865,2,MNIST,MNIST_4
572,8,0,87.37924,8,MNIST,MNIST_8
573,3,0,73.98732,6,MNIST,MNIST_3
574,3,0,89.95851,6,MNIST,MNIST_3
575,9,0,54.799965,1,MNIST,MNIST_9
576,3,0,90.664185,6,MNIST,MNIST_3
577,3,0,105.9995,6,MNIST,MNIST_3
578,3,0,130.80292,6,MNIST,MNIST_3
579,7,1,100.71417,2,MNIST,MNIST_7
580,8,0,72.0466,8,MNIST,MNIST_8
581,0,0,89.57027,4,MNIST,MNIST_0
582,8,0,120.56578,8,MNIST,MNIST_8
583,2,0,173.67325,5,MNIST,MNIST_2
584,1,0,34.76789,0,MNIST,MNIST_1
585,7,1,114.97787,6,MNIST,MNIST_7
586,0,0,85.460495,4,MNIST,MNIST_0
587,6,0,82.1269,3,MNIST,MNIST_6
588,5,0,84.99889,9,MNIST,MNIST_5
589,4,0,61.342125,1,MNIST,MNIST_4
590,3,0,101.53205,6,MNIST,MNIST_3
591,8,0,108.659164,8,MNIST,MNIST_8
592,0,0,85.39447,4,MNIST,MNIST_0
593,9,0,74.81774,2,MNIST,MNIST_9
594,6,0,55.7846,3,MNIST,MNIST_6
595,3,0,81.193954,6,MNIST,MNIST_3
596,8,0,105.96226,8,MNIST,MNIST_8
597,0,0,74.474754,4,MNIST,MNIST_0
598,9,0,64.60756,1,MNIST,MNIST_9
599,9,0,63.798298,1,MNIST,MNIST_9
600,6,0,70.361115,3,MNIST,MNIST_6
601,8,0,103.79903,8,MNIST,MNIST_8
602,6,0,87.71181,3,MNIST,MNIST_6
603,8,0,110.16482,8,MNIST,MNIST_8
604,5,0,81.58449,7,MNIST,MNIST_5
605,7,1,117.51294,2,MNIST,MNIST_7
606,8,0,101.369446,8,MNIST,MNIST_8
607,6,0,64.78359,3,MNIST,MNIST_6
608,0,0,78.21875,4,MNIST,MNIST_0
609,2,0,68.85969,5,MNIST,MNIST_2
610,4,0,121.7414,1,MNIST,MNIST_4
611,0,0,150.0032,4,MNIST,MNIST_0
612,2,0,106.37929,5,MNIST,MNIST_2
613,2,0,69.611404,5,MNIST,MNIST_2
614,3,0,42.68627,6,MNIST,MNIST_3
615,1,0,39.505154,0,MNIST,MNIST_1
616,9,0,58.418297,1,MNIST,MNIST_9
617,7,1,153.50203,5,MNIST,MNIST_7
618,5,0,97.40664,7,MNIST,MNIST_5
619,1,0,61.437202,0,MNIST,MNIST_1
620,0,0,98.77542,4,MNIST,MNIST_0
621,8,0,78.314285,8,MNIST,MNIST_8
622,4,0,72.02615,1,MNIST,MNIST_4
623,6,0,50.669724,3,MNIST,MNIST_6
624,2,0,63.054665,5,MNIST,MNIST_2
625,6,0,140.30367,3,MNIST,MNIST_6
626,7,1,112.554306,5,MNIST,MNIST_7
627,9,0,73.838165,1,MNIST,MNIST_9
628,3,0,106.23482,6,MNIST,MNIST_3
629,2,0,101.2165,5,MNIST,MNIST_2
630,9,0,69.04255,1,MNIST,MNIST_9
631,8,0,142.29982,8,MNIST,MNIST_8
632,2,0,102.78015,5,MNIST,MNIST_2
633,2,0,99.78514,5,MNIST,MNIST_2
634,9,0,62.652977,1,MNIST,MNIST_9
635,2,0,78.18649,5,MNIST,MNIST_2
636,7,1,149.94403,1,MNIST,MNIST_7
637,3,0,110.67983,6,MNIST,MNIST_3
638,5,0,87.82747,7,MNIST,MNIST_5
639,9,0,60.62737,2,MNIST,MNIST_9
640,1,0,35.867332,0,MNIST,MNIST_1
641,8,0,97.08851,8,MNIST,MNIST_8
642,0,0,83.82989,4,MNIST,MNIST_0
643,2,0,73.545586,5,MNIST,MNIST_2
644,0,0,67.66097,4,MNIST,MNIST_0
645,5,0,73.70053,9,MNIST,MNIST_5
646,2,0,84.202255,5,MNIST,MNIST_2
647,1,0,28.77452,0,MNIST,MNIST_1
648,3,0,106.44283,6,MNIST,MNIST_3
649,7,1,93.68157,6,MNIST,MNIST_7
650,6,0,77.7634,3,MNIST,MNIST_6
651,7,1,111.23941,1,MNIST,MNIST_7
652,1,0,26.432356,0,MNIST,MNIST_1
653,2,0,107.84517,5,MNIST,MNIST_2
654,5,0,131.93936,9,MNIST,MNIST_5
655,8,0,150.71152,8,MNIST,MNIST_8
656,0,0,101.89431,4,MNIST,MNIST_0
657,3,0,101.63829,6,MNIST,MNIST_3
658,7,1,122.50806,2,MNIST,MNIST_7
659,2,0,115.85726,5,MNIST,MNIST_2
660,4,0,95.44329,2,MNIST,MNIST_4
661,0,0,58.920692,4,MNIST,MNIST_0
662,9,0,62.94029,1,MNIST,MNIST_9
663,1,0,27.713617,0,MNIST,MNIST_1
664,8,0,120.09639,8,MNIST,MNIST_8
665,6,0,82.690704,3,MNIST,MNIST_6
666,7,1,74.98745,2,MNIST,MNIST_7
667,7,1,60.065056,5,MNIST,MNIST_7
668,4,0,72.02135,1,MNIST,MNIST_4
669,3,0,64.26619,6,MNIST,MNIST_3
670,4,0,66.631424,2,MNIST,MNIST_4
671,9,0,100.30061,1,MNIST,MNIST_9
672,1,0,31.39781,0,MNIST,MNIST_1
673,9,0,80.96072,2,MNIST,MNIST_9
674,5,0,102.16597,6,MNIST,MNIST_5
675,1,0,32.756123,0,MNIST,MNIST_1
676,7,1,127.727646,5,MNIST,MNIST_7
677,3,0,95.79605,6,MNIST,MNIST_3
678,9,0,66.56865,1,MNIST,MNIST_9
679,7,1,74.27257,5,MNIST,MNIST_7
680,6,0,69.86508,3,MNIST,MNIST_6
681,9,0,74.69275,1,MNIST,MNIST_9
682,1,0,33.44146,0,MNIST,MNIST_1
683,3,0,63.586033,6,MNIST,MNIST_3
684,7,1,139.9732,6,MNIST,MNIST_7
685,8,0,90.14612,8,MNIST,MNIST_8
686,3,0,73.0591,6,MNIST,MNIST_3
687,3,0,73.25648,6,MNIST,MNIST_3
688,6,0,73.510895,3,MNIST,MNIST_6
689,7,1,82.69031,2,MNIST,MNIST_7
690,2,0,88.3861,5,MNIST,MNIST_2
691,8,0,138.92404,8,MNIST,MNIST_8
692,5,0,109.11568,7,MNIST,MNIST_5
693,8,0,71.71386,8,MNIST,MNIST_8
694,5,0,131.92242,7,MNIST,MNIST_5
695,1,0,28.263405,0,MNIST,MNIST_1
696,1,0,46.419872,0,MNIST,MNIST_1
697,4,0,70.88733,1,MNIST,MNIST_4
698,4,0,80.34197,1,MNIST,MNIST_4
699,3,0,79.46279,6,MNIST,MNIST_3
700,1,0,36.525105,0,MNIST,MNIST_1
701,0,0,109.67966,4,MNIST,MNIST_0
702,7,1,105.36212,0,MNIST,MNIST_7
703,7,1,123.844345,6,MNIST,MNIST_7
704,0,0,80.71524,4,MNIST,MNIST_0
705,7,1,122.48839,2,MNIST,MNIST_7
706,9,0,62.22678,1,MNIST,MNIST_9
707,4,0,72.35161,1,MNIST,MNIST_4
708,4,0,83.879906,2,MNIST,MNIST_4
709,8,0,93.03641,8,MNIST,MNIST_8
710,5,0,116.699524,7,MNIST,MNIST_5
711,5,0,117.93883,7,MNIST,MNIST_5
712,4,0,62.75717,1,MNIST,MNIST_4
713,0,0,86.404495,4,MNIST,MNIST_0
714,8,0,115.24614,8,MNIST,MNIST_8
715,2,0,94.18596,5,MNIST,MNIST_2
716,1,0,51.121983,0,MNIST,MNIST_1
717,0,0,130.58575,4,MNIST,MNIST_0
718,8,0,74.9418,8,MNIST,MNIST_8
719,4,0,90.01654,1,MNIST,MNIST_4
720,5,0,133.34094,9,MNIST,MNIST_5
721,0,0,97.193634,4,MNIST,MNIST_0
722,4,0,67.26441,1,MNIST,MNIST_4
723,0,0,87.949615,4,MNIST,MNIST_0
724,6,0,66.77293,3,MNIST,MNIST_6
725,1,0,30.512966,0,MNIST,MNIST_1
726,7,1,122.699844,1,MNIST,MNIST_7
727,3,0,78.59999,6,MNIST,MNIST_3
728,2,0,92.23714,5,MNIST,MNIST_2
729,6,0,80.20878,3,MNIST,MNIST_6
730,7,1,172.77867,4,MNIST,MNIST_7
731,2,0,112.9852,5,MNIST,MNIST_2
732,6,0,100.09929,3,MNIST,MNIST_6
733,9,0,59.20878,1,MNIST,MNIST_9
734,3,0,62.91124,6,MNIST,MNIST_3
735,1,0,33.417686,0,MNIST,MNIST_1
736,4,0,84.710175,1,MNIST,MNIST_4
737,6,0,77.714096,3,MNIST,MNIST_6
738,2,0,112.48419,5,MNIST,MNIST_2
739,5,0,74.36087,9,MNIST,MNIST_5
740,4,0,79.51912,1,MNIST,MNIST_4
741,2,0,61.558434,5,MNIST,MNIST_2
742,0,0,92.528755,4,MNIST,MNIST_0
743,6,0,73.51363,3,MNIST,MNIST_6
744,2,0,148.44217,5,MNIST,MNIST_2
745,1,0,34.91689,0,MNIST,MNIST_1
746,7,1,85.56438,1,MNIST,MNIST_7
747,3,0,101.916275,6,MNIST,MNIST_3
748,4,0,61.31687,1,MNIST,MNIST_4
749,1,0,28.399097,0,MNIST,MNIST_1
750,0,0,72.33603,4,MNIST,MNIST_0
751,5,0,106.18935,9,MNIST,MNIST_5
752,4,0,78.53658,2,MNIST,MNIST_4
753,3,0,83.68553,6,MNIST,MNIST_3
754,1,0,26.123022,0,MNIST,MNIST_1
755,1,0,28.036879,0,MNIST,MNIST_1
756,7,1,84.40225,5,MNIST,MNIST_7
757,4,0,58.64216,2,MNIST,MNIST_4
758,9,0,67.42624,2,MNIST,MNIST_9
759,9,0,57.84041,2,MNIST,MNIST_9
760,4,0,58.729084,2,MNIST,MNIST_4
761,8,0,68.50761,8,MNIST,MNIST_8
762,4,0,79.69176,1,MNIST,MNIST_4
763,0,0,84.2807,4,MNIST,MNIST_0
764,2,0,103.173065,5,MNIST,MNIST_2
765,4,0,61.968746,1,MNIST,MNIST_4
766,5,0,109.14835,9,MNIST,MNIST_5
767,1,0,30.39067,0,MNIST,MNIST_1
768,1,0,31.87571,0,MNIST,MNIST_1
769,6,0,68.70759,3,MNIST,MNIST_6
770,4,0,90.67804,1,MNIST,MNIST_4
771,7,1,101.34204,1,MNIST,MNIST_7
772,1,0,31.504871,0,MNIST,MNIST_1
773,9,0,63.22487,1,MNIST,MNIST_9
774,4,0,58.577526,1,MNIST,MNIST_4
775,2,0,72.518265,5,MNIST,MNIST_2
776,4,0,67.92621,1,MNIST,MNIST_4
777,1,0,33.42319,0,MNIST,MNIST_1
778,5,0,83.09897,9,MNIST,MNIST_5
779,5,0,74.63344,7,MNIST,MNIST_5
780,3,0,148.7805,6,MNIST,MNIST_3
781,8,0,94.70404,8,MNIST,MNIST_8
782,3,0,101.876144,6,MNIST,MNIST_3
783,1,0,28.27144,0,MNIST,MNIST_1
784,4,0,70.82919,1,MNIST,MNIST_4
785,5,0,105.524,9,MNIST,MNIST_5
786,6,0,86.48943,3,MNIST,MNIST_6
787,8,0,148.13434,8,MNIST,MNIST_8
788,9,0,55.135353,1,MNIST,MNIST_9
789,4,0,109.43904,1,MNIST,MNIST_4
790,1,0,42.61367,0,MNIST,MNIST_1
791,5,0,115.848495,9,MNIST,MNIST_5
792,3,0,114.369934,6,MNIST,MNIST_3
793,8,0,87.21083,8,MNIST,MNIST_8
794,0,0,72.951805,4,MNIST,MNIST_0
795,3,0,72.980515,6,MNIST,MNIST_3
796,2,0,92.889114,5,MNIST,MNIST_2
797,5,0,84.907295,7,MNIST,MNIST_5
798,1,0,32.47755,0,MNIST,MNIST_1
799,2,0,73.475525,5,MNIST,MNIST_2
800,8,0,103.122734,8,MNIST,MNIST_8
801,3,0,111.794075,6,MNIST,MNIST_3
802,4,0,91.47476,1,MNIST,MNIST_4
803,4,0,81.98932,1,MNIST,MNIST_4
804,0,0,88.98228,4,MNIST,MNIST_0
805,8,0,82.75098,8,MNIST,MNIST_8
806,8,0,91.839615,8,MNIST,MNIST_8
807,3,0,122.37962,6,MNIST,MNIST_3
808,3,0,87.7655,6,MNIST,MNIST_3
809,1,0,29.719551,0,MNIST,MNIST_1
810,7,1,237.45247,5,MNIST,MNIST_7
811,3,0,111.9408,6,MNIST,MNIST_3
812,5,0,117.31691,9,MNIST,MNIST_5
813,9,0,109.31506,2,MNIST,MNIST_9
814,6,0,51.113678,3,MNIST,MNIST_6
815,3,0,73.390976,6,MNIST,MNIST_3
816,2,0,86.88585,5,MNIST,MNIST_2
817,6,0,83.73541,3,MNIST,MNIST_6
818,1,0,40.184914,0,MNIST,MNIST_1
819,3,0,96.29531,6,MNIST,MNIST_3
820,6,0,103.57323,3,MNIST,MNIST_6
821,0,0,73.15834,4,MNIST,MNIST_0
822,7,1,221.51413,5,MNIST,MNIST_7
823,2,0,111.839935,5,MNIST,MNIST_2
824,1,0,26.826689,0,MNIST,MNIST_1
825,7,1,117.34841,1,MNIST,MNIST_7
826,1,0,31.335972,0,MNIST,MNIST_1
827,4,0,88.57175,2,MNIST,MNIST_4
828,2,0,94.104965,5,MNIST,MNIST_2
829,4,0,92.81279,2,MNIST,MNIST_4
830,2,0,105.20201,5,MNIST,MNIST_2
831,1,0,36.25164,0,MNIST,MNIST_1
832,7,1,151.16579,6,MNIST,MNIST_7
833,9,0,59.74351,2,MNIST,MNIST_9
834,6,0,51.88433,3,MNIST,MNIST_6
835,1,0,31.162098,0,MNIST,MNIST_1
836,1,0,33.092155,0,MNIST,MNIST_1
837,2,0,103.48389,5,MNIST,MNIST_2
838,4,0,72.58043,1,MNIST,MNIST_4
839,8,0,102.41887,8,MNIST,MNIST_8
840,1,0,41.814415,0,MNIST,MNIST_1
841,7,1,190.34059,1,MNIST,MNIST_7
842,7,1,72.87757,5,MNIST,MNIST_7
843,4,0,66.693214,1,MNIST,MNIST_4
844,8,0,108.64523,8,MNIST,MNIST_8
845,0,0,108.18712,4,MNIST,MNIST_0
846,7,1,102.62036,2,MNIST,MNIST_7
847,3,0,103.84029,6,MNIST,MNIST_3
848,1,0,36.273117,0,MNIST,MNIST_1
849,3,0,100.45424,6,MNIST,MNIST_3
850,1,0,37.54982,0,MNIST,MNIST_1
851,0,0,75.503784,4,MNIST,MNIST_0
852,7,1,101.40106,2,MNIST,MNIST_7
853,7,1,94.578514,5,MNIST,MNIST_7
854,0,0,87.34284,4,MNIST,MNIST_0
855,3,0,87.038994,6,MNIST,MNIST_3
856,5,0,150.89043,7,MNIST,MNIST_5
857,5,0,74.89475,7,MNIST,MNIST_5
858,2,0,80.260056,5,MNIST,MNIST_2
859,7,1,95.44275,2,MNIST,MNIST_7
860,6,0,75.33486,3,MNIST,MNIST_6
861,6,0,72.552795,3,MNIST,MNIST_6
862,9,0,64.45275,1,MNIST,MNIST_9
863,2,0,96.96206,5,MNIST,MNIST_2
864,8,0,123.02404,8,MNIST,MNIST_8
865,3,0,81.67911,6,MNIST,MNIST_3
866,5,0,163.11412,9,MNIST,MNIST_5
867,2,0,91.8905,5,MNIST,MNIST_2
868,2,0,93.59828,5,MNIST,MNIST_2
869,5,0,89.18451,7,MNIST,MNIST_5
870,6,0,65.96149,3,MNIST,MNIST_6
871,0,0,88.746994,4,MNIST,MNIST_0
872,8,0,80.55247,8,MNIST,MNIST_8
873,2,0,68.51172,5,MNIST,MNIST_2
874,9,0,64.94777,2,MNIST,MNIST_9
875,2,0,84.15755,5,MNIST,MNIST_2
876,8,0,109.60115,8,MNIST,MNIST_8
877,8,0,161.18845,9,MNIST,MNIST_8
878,8,0,121.88881,8,MNIST,MNIST_8
879,8,0,107.100975,8,MNIST,MNIST_8
880,7,1,110.02733,5,MNIST,MNIST_7
881,4,0,63.476013,1,MNIST,MNIST_4
882,9,0,78.510025,1,MNIST,MNIST_9
883,3,0,95.198715,6,MNIST,MNIST_3
884,0,0,67.80272,4,MNIST,MNIST_0
885,6,0,76.40093,3,MNIST,MNIST_6
886,6,0,83.30033,3,MNIST,MNIST_6
887,3,0,112.89455,6,MNIST,MNIST_3
888,2,0,96.65027,5,MNIST,MNIST_2
889,1,0,28.849173,0,MNIST,MNIST_1
890,3,0,82.27005,6,MNIST,MNIST_3
891,2,0,82.44898,5,MNIST,MNIST_2
892,2,0,102.6472,5,MNIST,MNIST_2
893,9,0,64.13602,1,MNIST,MNIST_9
894,3,0,86.36551,6,MNIST,MNIST_3
895,0,0,149.70541,4,MNIST,MNIST_0
896,0,0,100.89698,4,MNIST,MNIST_0
897,5,0,101.00665,9,MNIST,MNIST_5
898,7,1,159.73582,6,MNIST,MNIST_7
899,8,0,99.29889,8,MNIST,MNIST_8
900,1,0,68.19101,6,MNIST,MNIST_1
901,4,0,69.38514,1,MNIST,MNIST_4
902,4,0,56.734516,1,MNIST,MNIST_4
903,6,0,97.75398,3,MNIST,MNIST_6
904,0,0,117.49222,4,MNIST,MNIST_0
905,2,0,89.90149,5,MNIST,MNIST_2
906,9,0,74.78088,1,MNIST,MNIST_9
907,1,0,33.38873,0,MNIST,MNIST_1
908,4,0,59.67338,2,MNIST,MNIST_4
909,7,1,145.46109,1,MNIST,MNIST_7
910,4,0,65.224464,1,MNIST,MNIST_4
911,7,1,93.319885,5,MNIST,MNIST_7
912,3,0,120.69844,6,MNIST,MNIST_3
913,9,0,64.439606,1,MNIST,MNIST_9
914,8,0,78.68364,8,MNIST,MNIST_8
915,8,0,72.65429,8,MNIST,MNIST_8
916,4,0,112.35637,1,MNIST,MNIST_4
917,7,1,112.18839,1,MNIST,MNIST_7
918,1,0,30.394676,0,MNIST,MNIST_1
919,2,0,66.0611,5,MNIST,MNIST_2
920,1,0,23.046259,0,MNIST,MNIST_1
921,2,0,76.25848,5,MNIST,MNIST_2
922,2,0,82.50241,5,MNIST,MNIST_2
923,3,0,107.07958,6,MNIST,MNIST_3
924,2,0,123.55553,5,MNIST,MNIST_2
925,3,0,86.57216,6,MNIST,MNIST_3
926,2,0,137.87775,5,MNIST,MNIST_2
927,3,0,83.28037,6,MNIST,MNIST_3
928,9,0,66.67632,1,MNIST,MNIST_9
929,1,0,30.760324,0,MNIST,MNIST_1
930,7,1,115.47438,5,MNIST,MNIST_7
931,4,0,59.104618,1,MNIST,MNIST_4
932,0,0,114.46153,4,MNIST,MNIST_0
933,3,0,95.216064,6,MNIST,MNIST_3
934,5,0,124.14951,9,MNIST,MNIST_5
935,5,0,88.079926,7,MNIST,MNIST_5
936,8,0,126.12148,8,MNIST,MNIST_8
937,6,0,78.06353,3,MNIST,MNIST_6
938,3,0,98.14967,6,MNIST,MNIST_3
939,2,0,110.54298,5,MNIST,MNIST_2
940,6,0,88.93985,3,MNIST,MNIST_6
941,7,1,115.20706,5,MNIST,MNIST_7
942,6,0,83.05545,3,MNIST,MNIST_6
943,6,0,69.418396,3,MNIST,MNIST_6
944,3,0,66.79359,6,MNIST,MNIST_3
945,2,0,99.45197,5,MNIST,MNIST_2
946,7,1,104.81173,5,MNIST,MNIST_7
947,8,0,70.96192,1,MNIST,MNIST_8
948,1,0,28.049402,0,MNIST,MNIST_1
949,1,0,34.726734,0,MNIST,MNIST_1
950,7,1,110.97102,6,MNIST,MNIST_7
951,5,0,149.4978,7,MNIST,MNIST_5
952,6,0,96.41432,3,MNIST,MNIST_6
953,4,0,57.19823,2,MNIST,MNIST_4
954,9,0,46.973885,1,MNIST,MNIST_9
955,5,0,91.056885,9,MNIST,MNIST_5
956,1,0,77.38407,5,MNIST,MNIST_1
957,3,0,143.38776,6,MNIST,MNIST_3
958,3,0,103.27848,6,MNIST,MNIST_3
959,4,0,53.807957,1,MNIST,MNIST_4
960,7,1,134.44505,6,MNIST,MNIST_7
961,8,0,78.50896,8,MNIST,MNIST_8
962,9,0,57.907322,1,MNIST,MNIST_9
963,1,0,31.56166,0,MNIST,MNIST_1
964,1,0,32.291424,0,MNIST,MNIST_1
965,6,0,87.65693,3,MNIST,MNIST_6
966,9,0,57.468826,2,MNIST,MNIST_9
967,1,0,29.215979,0,MNIST,MNIST_1
968,4,0,67.092316,1,MNIST,MNIST_4
969,4,0,77.95782,1,MNIST,MNIST_4
970,5,0,68.42043,9,MNIST,MNIST_5
971,4,0,58.832523,1,MNIST,MNIST_4
972,0,0,88.67572,4,MNIST,MNIST_0
973,6,0,94.64017,3,MNIST,MNIST_6
974,2,0,86.90866,5,MNIST,MNIST_2
975,2,0,105.88057,5,MNIST,MNIST_2
976,3,0,85.65154,6,MNIST,MNIST_3
977,1,0,44.546883,0,MNIST,MNIST_1
978,5,0,96.95301,9,MNIST,MNIST_5
979,1,0,34.262844,0,MNIST,MNIST_1
980,2,0,81.583664,5,MNIST,MNIST_2
981,0,0,87.394,4,MNIST,MNIST_0
982,3,0,78.595024,6,MNIST,MNIST_3
983,8,0,88.83019,8,MNIST,MNIST_8
984,1,0,30.357903,0,MNIST,MNIST_1
985,2,0,101.69039,5,MNIST,MNIST_2
986,6,0,70.57043,3,MNIST,MNIST_6
987,7,1,137.61975,6,MNIST,MNIST_7
988,1,0,28.555368,0,MNIST,MNIST_1
989,6,0,106.38203,3,MNIST,MNIST_6
990,2,0,146.5147,5,MNIST,MNIST_2
991,3,0,115.11524,6,MNIST,MNIST_3
992,9,0,84.63366,2,MNIST,MNIST_9
993,0,0,88.45094,4,MNIST,MNIST_0
994,1,0,39.607376,0,MNIST,MNIST_1
995,2,0,98.53511,5,MNIST,MNIST_2
996,2,0,107.41425,5,MNIST,MNIST_2
997,0,0,97.67433,4,MNIST,MNIST_0
998,8,0,139.95982,8,MNIST,MNIST_8
999,9,0,82.961044,1,MNIST,MNIST_9
1000,9,0,67.536575,2,MNIST,MNIST_9
1001,0,0,71.21518,4,MNIST,MNIST_0
1002,2,0,64.8029,5,MNIST,MNIST_2
1003,5,0,100.07977,9,MNIST,MNIST_5
1004,1,0,35.583565,0,MNIST,MNIST_1
1005,9,0,57.26021,1,MNIST,MNIST_9
1006,7,1,90.1515,1,MNIST,MNIST_7
1007,8,0,79.73714,8,MNIST,MNIST_8
1008,1,0,32.2904,0,MNIST,MNIST_1
1009,0,0,82.22676,4,MNIST,MNIST_0
1010,4,0,74.821205,2,MNIST,MNIST_4
1011,1,0,29.262669,0,MNIST,MNIST_1
1012,7,1,93.95007,6,MNIST,MNIST_7
1013,9,0,61.055626,1,MNIST,MNIST_9
1014,6,0,128.7577,7,MNIST,MNIST_6
1015,4,0,51.902966,2,MNIST,MNIST_4
1016,2,0,109.08826,5,MNIST,MNIST_2
1017,6,0,115.277534,3,MNIST,MNIST_6
1018,8,0,94.77108,8,MNIST,MNIST_8
1019,1,0,40.309044,0,MNIST,MNIST_1
1020,3,0,77.79202,6,MNIST,MNIST_3
1021,7,1,149.36461,5,MNIST,MNIST_7
1022,5,0,95.49408,9,MNIST,MNIST_5
1023,4,0,95.450485,2,MNIST,MNIST_4
1024,4,0,76.533264,2,MNIST,MNIST_4
1025,1,0,31.396654,0,MNIST,MNIST_1
1026,8,0,91.40845,8,MNIST,MNIST_8
1027,1,0,30.09103,0,MNIST,MNIST_1
1028,3,0,135.90273,6,MNIST,MNIST_3
1029,8,0,78.68619,8,MNIST,MNIST_8
1030,1,0,33.257774,0,MNIST,MNIST_1
1031,2,0,63.25284,5,MNIST,MNIST_2
1032,5,0,148.83684,9,MNIST,MNIST_5
1033,8,0,117.04847,8,MNIST,MNIST_8
1034,0,0,71.430145,4,MNIST,MNIST_0
1035,6,0,73.24603,3,MNIST,MNIST_6
1036,2,0,72.97722,5,MNIST,MNIST_2
1037,1,0,34.478737,0,MNIST,MNIST_1
1038,1,0,20.108849,0,MNIST,MNIST_1
1039,7,1,106.54711,5,MNIST,MNIST_7
1040,1,0,29.369392,0,MNIST,MNIST_1
1041,5,0,75.133675,7,MNIST,MNIST_5
1042,3,0,71.334785,6,MNIST,MNIST_3
1043,4,0,65.58852,1,MNIST,MNIST_4
1044,6,0,220.1817,8,MNIST,MNIST_6
1045,9,0,54.852997,0,MNIST,MNIST_9
1046,5,0,70.33758,7,MNIST,MNIST_5
1047,0,0,80.43286,4,MNIST,MNIST_0
1048,9,0,82.681656,1,MNIST,MNIST_9
1049,2,0,108.4279,5,MNIST,MNIST_2
1050,2,0,121.24435,5,MNIST,MNIST_2
1051,4,0,78.55907,1,MNIST,MNIST_4
1052,8,0,156.36438,8,MNIST,MNIST_8
1053,2,0,84.68286,5,MNIST,MNIST_2
1054,1,0,38.129005,0,MNIST,MNIST_1
1055,7,1,86.38911,2,MNIST,MNIST_7
1056,2,0,100.12831,5,MNIST,MNIST_2
1057,4,0,71.32543,1,MNIST,MNIST_4
1058,9,0,52.91978,2,MNIST,MNIST_9
1059,4,0,74.58354,1,MNIST,MNIST_4
1060,4,0,110.16401,1,MNIST,MNIST_4
1061,0,0,132.1792,4,MNIST,MNIST_0
1062,3,0,98.25596,6,MNIST,MNIST_3
1063,9,0,77.678696,2,MNIST,MNIST_9
1064,2,0,81.470695,5,MNIST,MNIST_2
1065,2,0,83.81926,5,MNIST,MNIST_2
1066,3,0,85.119576,6,MNIST,MNIST_3
1067,3,0,73.05551,6,MNIST,MNIST_3
1068,8,0,82.86035,8,MNIST,MNIST_8
1069,3,0,91.913956,6,MNIST,MNIST_3
1070,5,0,125.90966,7,MNIST,MNIST_5
1071,7,1,92.902306,2,MNIST,MNIST_7
1072,3,0,65.020325,6,MNIST,MNIST_3
1073,5,0,86.8609,7,MNIST,MNIST_5
1074,8,0,157.06628,8,MNIST,MNIST_8
1075,1,0,31.593273,0,MNIST,MNIST_1
1076,2,0,99.9863,5,MNIST,MNIST_2
1077,4,0,52.43305,1,MNIST,MNIST_4
1078,4,0,69.942825,1,MNIST,MNIST_4
1079,6,0,104.26167,3,MNIST,MNIST_6
1080,4,0,59.939316,1,MNIST,MNIST_4
1081,9,0,59.477547,1,MNIST,MNIST_9
1082,5,0,91.72955,7,MNIST,MNIST_5
1083,1,0,29.52396,0,MNIST,MNIST_1
1084,0,0,77.36897,4,MNIST,MNIST_0
1085,6,0,74.133194,3,MNIST,MNIST_6
1086,9,0,88.65906,1,MNIST,MNIST_9
1087,5,0,79.907715,7,MNIST,MNIST_5
1088,9,0,78.19884,2,MNIST,MNIST_9
1089,5,0,88.14473,9,MNIST,MNIST_5
1090,9,0,64.77064,1,MNIST,MNIST_9
1091,7,1,251.28526,5,MNIST,MNIST_7
1092,3,0,67.776924,6,MNIST,MNIST_3
1093,8,0,86.68725,8,MNIST,MNIST_8
1094,0,0,70.147736,4,MNIST,MNIST_0
1095,3,0,56.307335,6,MNIST,MNIST_3
1096,7,1,127.26784,1,MNIST,MNIST_7
1097,1,0,33.747593,0,MNIST,MNIST_1
1098,3,0,75.70796,6,MNIST,MNIST_3
1099,6,0,73.06087,3,MNIST,MNIST_6
1100,7,1,157.72188,5,MNIST,MNIST_7
1101,8,0,153.29144,8,MNIST,MNIST_8
1102,5,0,110.631386,9,MNIST,MNIST_5
1103,9,0,61.504585,1,MNIST,MNIST_9
1104,7,1,103.20354,5,MNIST,MNIST_7
1105,9,0,83.53403,1,MNIST,MNIST_9
1106,6,0,74.50976,3,MNIST,MNIST_6
1107,9,0,155.08177,9,MNIST,MNIST_9
1108,6,0,69.01445,3,MNIST,MNIST_6
