sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,144.9737,0,MNIST,MNIST_4
557,7,0,82.10889,0,MNIST,MNIST_7
558,9,0,105.6194,0,MNIST,MNIST_9
559,6,0,121.78395,8,MNIST,MNIST_6
560,9,0,96.934044,0,MNIST,MNIST_9
561,0,1,212.81026,1,MNIST,MNIST_0
562,9,0,109.36497,0,MNIST,MNIST_9
563,8,0,115.77856,9,MNIST,MNIST_8
564,0,1,149.35162,9,MNIST,MNIST_0
565,4,0,122.93222,0,MNIST,MNIST_4
566,6,0,87.22241,8,MNIST,MNIST_6
567,0,1,134.85696,9,MNIST,MNIST_0
568,6,0,95.36767,8,MNIST,MNIST_6
569,3,0,112.88515,9,MNIST,MNIST_3
570,5,0,156.26743,9,MNIST,MNIST_5
571,4,0,100.06868,0,MNIST,MNIST_4
572,8,0,123.00942,9,MNIST,MNIST_8
573,3,0,96.01557,9,MNIST,MNIST_3
574,3,0,106.135956,9,MNIST,MNIST_3
575,9,0,80.57033,0,MNIST,MNIST_9
576,3,0,130.49629,9,MNIST,MNIST_3
577,3,0,119.59419,9,MNIST,MNIST_3
578,3,0,144.43735,1,MNIST,MNIST_3
579,7,0,92.10573,3,MNIST,MNIST_7
580,8,0,92.84402,9,MNIST,MNIST_8
581,0,1,236.29604,1,MNIST,MNIST_0
582,8,0,139.23042,9,MNIST,MNIST_8
583,2,0,203.90842,1,MNIST,MNIST_2
584,1,0,38.33393,7,MNIST,MNIST_1
585,7,0,72.6407,0,MNIST,MNIST_7
586,0,1,178.65733,9,MNIST,MNIST_0
587,6,0,120.46118,8,MNIST,MNIST_6
588,5,0,122.255455,9,MNIST,MNIST_5
589,4,0,86.26779,0,MNIST,MNIST_4
590,3,0,111.5766,9,MNIST,MNIST_3
591,8,0,137.2069,9,MNIST,MNIST_8
592,0,1,185.51474,9,MNIST,MNIST_0
593,9,0,89.55486,0,MNIST,MNIST_9
594,6,0,73.23041,8,MNIST,MNIST_6
595,3,0,140.9612,9,MNIST,MNIST_3
596,8,0,168.59659,9,MNIST,MNIST_8
597,0,1,164.69774,1,MNIST,MNIST_0
598,9,0,89.022545,0,MNIST,MNIST_9
599,9,0,86.972305,0,MNIST,MNIST_9
600,6,0,86.18515,8,MNIST,MNIST_6
601,8,0,137.07182,2,MNIST,MNIST_8
602,6,0,149.23694,8,MNIST,MNIST_6
603,8,0,137.05817,9,MNIST,MNIST_8
604,5,0,97.90329,9,MNIST,MNIST_5
605,7,0,88.305435,3,MNIST,MNIST_7
606,8,0,133.7865,9,MNIST,MNIST_8
607,6,0,91.89851,8,MNIST,MNIST_6
608,0,1,196.53648,1,MNIST,MNIST_0
609,2,0,110.85011,1,MNIST,MNIST_2
610,4,0,169.94632,8,MNIST,MNIST_4
611,0,1,245.47787,9,MNIST,MNIST_0
612,2,0,159.50784,1,MNIST,MNIST_2
613,2,0,103.42162,1,MNIST,MNIST_2
614,3,0,63.54104,9,MNIST,MNIST_3
615,1,0,63.33682,4,MNIST,MNIST_1
616,9,0,95.831535,0,MNIST,MNIST_9
617,7,0,189.60141,3,MNIST,MNIST_7
618,5,0,181.19601,9,MNIST,MNIST_5
619,1,0,86.673256,7,MNIST,MNIST_1
620,0,1,189.2624,9,MNIST,MNIST_0
621,8,0,99.92104,9,MNIST,MNIST_8
622,4,0,109.59398,0,MNIST,MNIST_4
623,6,0,60.298927,8,MNIST,MNIST_6
624,2,0,85.78277,1,MNIST,MNIST_2
625,6,0,155.26509,8,MNIST,MNIST_6
626,7,0,95.44923,3,MNIST,MNIST_7
627,9,0,119.4474,0,MNIST,MNIST_9
628,3,0,133.92229,9,MNIST,MNIST_3
629,2,0,152.75348,1,MNIST,MNIST_2
630,9,0,94.70386,0,MNIST,MNIST_9
631,8,0,187.615,9,MNIST,MNIST_8
632,2,0,123.23366,1,MNIST,MNIST_2
633,2,0,117.83074,1,MNIST,MNIST_2
634,9,0,121.19132,0,MNIST,MNIST_9
635,2,0,107.15585,1,MNIST,MNIST_2
636,7,0,107.01372,5,MNIST,MNIST_7
637,3,0,146.25386,9,MNIST,MNIST_3
638,5,0,153.73637,2,MNIST,MNIST_5
639,9,0,84.30648,0,MNIST,MNIST_9
640,1,0,36.287933,7,MNIST,MNIST_1
641,8,0,124.542946,9,MNIST,MNIST_8
642,0,1,186.3316,2,MNIST,MNIST_0
643,2,0,104.566925,1,MNIST,MNIST_2
644,0,1,180.27014,1,MNIST,MNIST_0
645,5,0,83.23653,9,MNIST,MNIST_5
646,2,0,114.81394,7,MNIST,MNIST_2
647,1,0,32.939487,7,MNIST,MNIST_1
648,3,0,133.21306,9,MNIST,MNIST_3
649,7,0,66.117615,0,MNIST,MNIST_7
650,6,0,97.15803,8,MNIST,MNIST_6
651,7,0,74.60359,0,MNIST,MNIST_7
652,1,0,35.973457,7,MNIST,MNIST_1
653,2,0,128.2627,7,MNIST,MNIST_2
654,5,0,213.03085,9,MNIST,MNIST_5
655,8,0,191.08354,9,MNIST,MNIST_8
656,0,1,216.50214,9,MNIST,MNIST_0
657,3,0,111.02201,9,MNIST,MNIST_3
658,7,0,153.27629,0,MNIST,MNIST_7
659,2,0,149.489,0,MNIST,MNIST_2
660,4,0,115.37587,0,MNIST,MNIST_4
661,0,1,116.42663,9,MNIST,MNIST_0
662,9,0,96.88975,0,MNIST,MNIST_9
663,1,0,32.219288,7,MNIST,MNIST_1
664,8,0,165.61243,2,MNIST,MNIST_8
665,6,0,132.25987,8,MNIST,MNIST_6
666,7,0,75.7409,3,MNIST,MNIST_7
667,7,0,70.04562,7,MNIST,MNIST_7
668,4,0,144.29913,0,MNIST,MNIST_4
669,3,0,71.92262,9,MNIST,MNIST_3
670,4,0,95.78557,3,MNIST,MNIST_4
671,9,0,149.35756,1,MNIST,MNIST_9
672,1,0,34.247673,7,MNIST,MNIST_1
673,9,0,130.66399,3,MNIST,MNIST_9
674,5,0,127.56007,9,MNIST,MNIST_5
675,1,0,39.28557,7,MNIST,MNIST_1
676,7,0,129.48573,3,MNIST,MNIST_7
677,3,0,120.270546,9,MNIST,MNIST_3
678,9,0,108.32875,0,MNIST,MNIST_9
679,7,0,63.07302,0,MNIST,MNIST_7
680,6,0,103.5946,8,MNIST,MNIST_6
681,9,0,116.56287,0,MNIST,MNIST_9
682,1,0,38.607418,7,MNIST,MNIST_1
683,3,0,77.189735,9,MNIST,MNIST_3
684,7,0,181.72849,7,MNIST,MNIST_7
685,8,0,146.55724,2,MNIST,MNIST_8
686,3,0,101.634186,9,MNIST,MNIST_3
687,3,0,109.73132,9,MNIST,MNIST_3
688,6,0,102.49862,8,MNIST,MNIST_6
689,7,0,79.225624,0,MNIST,MNIST_7
690,2,0,131.53036,1,MNIST,MNIST_2
691,8,0,182.458,0,MNIST,MNIST_8
692,5,0,153.05916,2,MNIST,MNIST_5
693,8,0,111.329056,9,MNIST,MNIST_8
694,5,0,148.43344,2,MNIST,MNIST_5
695,1,0,36.239002,4,MNIST,MNIST_1
696,1,0,51.8692,7,MNIST,MNIST_1
697,4,0,95.63629,0,MNIST,MNIST_4
698,4,0,142.80212,0,MNIST,MNIST_4
699,3,0,89.78257,9,MNIST,MNIST_3
700,1,0,44.65368,7,MNIST,MNIST_1
701,0,1,189.06352,9,MNIST,MNIST_0
702,7,0,77.09841,0,MNIST,MNIST_7
703,7,0,125.10675,0,MNIST,MNIST_7
704,0,1,232.19405,2,MNIST,MNIST_0
705,7,0,76.45472,0,MNIST,MNIST_7
706,9,0,91.95721,0,MNIST,MNIST_9
707,4,0,115.936516,0,MNIST,MNIST_4
708,4,0,108.90744,0,MNIST,MNIST_4
709,8,0,113.3077,9,MNIST,MNIST_8
710,5,0,156.39343,2,MNIST,MNIST_5
711,5,0,148.1302,9,MNIST,MNIST_5
712,4,0,94.136375,0,MNIST,MNIST_4
713,0,1,168.32361,9,MNIST,MNIST_0
714,8,0,152.24805,9,MNIST,MNIST_8
715,2,0,156.80107,1,MNIST,MNIST_2
716,1,0,68.22939,7,MNIST,MNIST_1
717,0,1,202.09766,8,MNIST,MNIST_0
718,8,0,100.09608,9,MNIST,MNIST_8
719,4,0,144.67458,0,MNIST,MNIST_4
720,5,0,174.97081,9,MNIST,MNIST_5
721,0,1,202.56744,1,MNIST,MNIST_0
722,4,0,99.045815,0,MNIST,MNIST_4
723,0,1,161.84929,1,MNIST,MNIST_0
724,6,0,89.26627,8,MNIST,MNIST_6
725,1,0,34.618965,7,MNIST,MNIST_1
726,7,0,116.14334,0,MNIST,MNIST_7
727,3,0,106.94226,9,MNIST,MNIST_3
728,2,0,118.63954,1,MNIST,MNIST_2
729,6,0,99.193306,8,MNIST,MNIST_6
730,7,0,143.02147,0,MNIST,MNIST_7
731,2,0,157.46397,1,MNIST,MNIST_2
732,6,0,119.601,8,MNIST,MNIST_6
733,9,0,88.58237,0,MNIST,MNIST_9
734,3,0,76.53141,9,MNIST,MNIST_3
735,1,0,33.853497,7,MNIST,MNIST_1
736,4,0,140.67545,0,MNIST,MNIST_4
737,6,0,133.32819,8,MNIST,MNIST_6
738,2,0,168.51875,1,MNIST,MNIST_2
739,5,0,87.070694,9,MNIST,MNIST_5
740,4,0,93.89875,0,MNIST,MNIST_4
741,2,0,137.5839,1,MNIST,MNIST_2
742,0,1,275.4954,1,MNIST,MNIST_0
743,6,0,77.916145,8,MNIST,MNIST_6
744,2,0,219.83403,1,MNIST,MNIST_2
745,1,0,43.699993,4,MNIST,MNIST_1
746,7,0,63.45559,0,MNIST,MNIST_7
747,3,0,117.19156,9,MNIST,MNIST_3
748,4,0,104.056015,0,MNIST,MNIST_4
749,1,0,38.611893,7,MNIST,MNIST_1
750,0,1,172.8235,9,MNIST,MNIST_0
751,5,0,132.42064,9,MNIST,MNIST_5
752,4,0,118.414085,0,MNIST,MNIST_4
753,3,0,113.657295,9,MNIST,MNIST_3
754,1,0,32.828617,7,MNIST,MNIST_1
755,1,0,33.90106,7,MNIST,MNIST_1
756,7,0,75.18442,0,MNIST,MNIST_7
757,4,0,76.78268,0,MNIST,MNIST_4
758,9,0,96.74683,0,MNIST,MNIST_9
759,9,0,79.76451,0,MNIST,MNIST_9
760,4,0,106.77291,3,MNIST,MNIST_4
761,8,0,119.40313,2,MNIST,MNIST_8
762,4,0,155.80359,0,MNIST,MNIST_4
763,0,1,224.50732,1,MNIST,MNIST_0
764,2,0,148.77019,1,MNIST,MNIST_2
765,4,0,79.99617,0,MNIST,MNIST_4
766,5,0,142.55032,9,MNIST,MNIST_5
767,1,0,40.930374,4,MNIST,MNIST_1
768,1,0,35.088623,7,MNIST,MNIST_1
769,6,0,94.100945,8,MNIST,MNIST_6
770,4,0,109.20667,0,MNIST,MNIST_4
771,7,0,88.71767,0,MNIST,MNIST_7
772,1,0,37.040985,7,MNIST,MNIST_1
773,9,0,91.79701,0,MNIST,MNIST_9
774,4,0,81.02269,0,MNIST,MNIST_4
775,2,0,100.357605,7,MNIST,MNIST_2
776,4,0,158.35394,0,MNIST,MNIST_4
777,1,0,43.676487,7,MNIST,MNIST_1
778,5,0,123.41727,9,MNIST,MNIST_5
779,5,0,119.5121,2,MNIST,MNIST_5
780,3,0,159.51324,9,MNIST,MNIST_3
781,8,0,120.59194,9,MNIST,MNIST_8
782,3,0,136.914,9,MNIST,MNIST_3
783,1,0,33.990734,7,MNIST,MNIST_1
784,4,0,136.59268,0,MNIST,MNIST_4
785,5,0,109.91253,9,MNIST,MNIST_5
786,6,0,135.72694,8,MNIST,MNIST_6
787,8,0,180.22537,9,MNIST,MNIST_8
788,9,0,80.28054,0,MNIST,MNIST_9
789,4,0,128.17288,0,MNIST,MNIST_4
790,1,0,46.324104,7,MNIST,MNIST_1
791,5,0,161.52786,1,MNIST,MNIST_5
792,3,0,153.62909,9,MNIST,MNIST_3
793,8,0,110.52322,9,MNIST,MNIST_8
794,0,1,205.95622,2,MNIST,MNIST_0
795,3,0,87.78491,9,MNIST,MNIST_3
796,2,0,127.31228,1,MNIST,MNIST_2
797,5,0,101.5615,2,MNIST,MNIST_5
798,1,0,45.80892,7,MNIST,MNIST_1
799,2,0,130.70076,1,MNIST,MNIST_2
800,8,0,130.16,9,MNIST,MNIST_8
801,3,0,180.36497,9,MNIST,MNIST_3
802,4,0,129.80304,0,MNIST,MNIST_4
803,4,0,139.97363,0,MNIST,MNIST_4
804,0,1,193.57065,1,MNIST,MNIST_0
805,8,0,138.3114,2,MNIST,MNIST_8
806,8,0,143.66975,9,MNIST,MNIST_8
807,3,0,168.55019,9,MNIST,MNIST_3
808,3,0,107.84696,9,MNIST,MNIST_3
809,1,0,35.84371,7,MNIST,MNIST_1
810,7,0,214.71492,1,MNIST,MNIST_7
811,3,0,103.48986,9,MNIST,MNIST_3
812,5,0,155.37302,9,MNIST,MNIST_5
813,9,0,125.146126,3,MNIST,MNIST_9
814,6,0,67.36218,8,MNIST,MNIST_6
815,3,0,92.73305,9,MNIST,MNIST_3
816,2,0,97.671906,1,MNIST,MNIST_2
817,6,0,144.4219,8,MNIST,MNIST_6
818,1,0,52.709908,7,MNIST,MNIST_1
819,3,0,133.7515,9,MNIST,MNIST_3
820,6,0,102.13543,8,MNIST,MNIST_6
821,0,1,170.23953,9,MNIST,MNIST_0
822,7,0,100.15523,5,MNIST,MNIST_7
823,2,0,124.11609,1,MNIST,MNIST_2
824,1,0,36.955624,7,MNIST,MNIST_1
825,7,0,77.57416,0,MNIST,MNIST_7
826,1,0,34.4097,7,MNIST,MNIST_1
827,4,0,113.97712,3,MNIST,MNIST_4
828,2,0,117.88568,1,MNIST,MNIST_2
829,4,0,137.64719,2,MNIST,MNIST_4
830,2,0,129.81789,1,MNIST,MNIST_2
831,1,0,37.173782,7,MNIST,MNIST_1
832,7,0,122.18339,0,MNIST,MNIST_7
833,9,0,91.46541,0,MNIST,MNIST_9
834,6,0,81.353836,7,MNIST,MNIST_6
835,1,0,34.469692,4,MNIST,MNIST_1
836,1,0,44.016655,4,MNIST,MNIST_1
837,2,0,134.4876,1,MNIST,MNIST_2
838,4,0,123.25363,0,MNIST,MNIST_4
839,8,0,161.98764,9,MNIST,MNIST_8
840,1,0,52.06149,4,MNIST,MNIST_1
841,7,0,179.04822,0,MNIST,MNIST_7
842,7,0,71.8007,3,MNIST,MNIST_7
843,4,0,106.48202,0,MNIST,MNIST_4
844,8,0,185.84575,9,MNIST,MNIST_8
845,0,1,204.37448,9,MNIST,MNIST_0
846,7,0,144.69165,3,MNIST,MNIST_7
847,3,0,132.67351,9,MNIST,MNIST_3
848,1,0,47.541706,4,MNIST,MNIST_1
849,3,0,126.45692,9,MNIST,MNIST_3
850,1,0,39.422348,7,MNIST,MNIST_1
851,0,1,166.5039,9,MNIST,MNIST_0
852,7,0,93.56024,5,MNIST,MNIST_7
853,7,0,95.68002,3,MNIST,MNIST_7
854,0,1,184.8152,9,MNIST,MNIST_0
855,3,0,94.05253,9,MNIST,MNIST_3
856,5,0,153.0771,2,MNIST,MNIST_5
857,5,0,94.47174,9,MNIST,MNIST_5
858,2,0,114.476746,1,MNIST,MNIST_2
859,7,0,87.18762,0,MNIST,MNIST_7
860,6,0,108.68586,8,MNIST,MNIST_6
861,6,0,100.145805,8,MNIST,MNIST_6
862,9,0,89.14986,0,MNIST,MNIST_9
863,2,0,123.61978,1,MNIST,MNIST_2
864,8,0,127.61111,9,MNIST,MNIST_8
865,3,0,89.10634,9,MNIST,MNIST_3
866,5,0,144.75858,9,MNIST,MNIST_5
867,2,0,120.49746,1,MNIST,MNIST_2
868,2,0,106.31549,1,MNIST,MNIST_2
869,5,0,124.34837,9,MNIST,MNIST_5
870,6,0,106.79576,8,MNIST,MNIST_6
871,0,1,226.65796,1,MNIST,MNIST_0
872,8,0,129.39177,9,MNIST,MNIST_8
873,2,0,99.99541,1,MNIST,MNIST_2
874,9,0,88.184654,3,MNIST,MNIST_9
875,2,0,131.27516,1,MNIST,MNIST_2
876,8,0,191.81131,9,MNIST,MNIST_8
877,8,0,220.21002,9,MNIST,MNIST_8
878,8,0,129.80957,9,MNIST,MNIST_8
879,8,0,158.49057,9,MNIST,MNIST_8
880,7,0,91.380585,3,MNIST,MNIST_7
881,4,0,102.251526,0,MNIST,MNIST_4
882,9,0,100.22613,0,MNIST,MNIST_9
883,3,0,100.23595,9,MNIST,MNIST_3
884,0,1,158.62933,9,MNIST,MNIST_0
885,6,0,91.3101,8,MNIST,MNIST_6
886,6,0,129.8939,8,MNIST,MNIST_6
887,3,0,130.37747,9,MNIST,MNIST_3
888,2,0,126.21925,1,MNIST,MNIST_2
889,1,0,33.137077,7,MNIST,MNIST_1
890,3,0,110.74973,9,MNIST,MNIST_3
891,2,0,98.033134,1,MNIST,MNIST_2
892,2,0,132.00894,1,MNIST,MNIST_2
893,9,0,99.51802,0,MNIST,MNIST_9
894,3,0,105.890816,9,MNIST,MNIST_3
895,0,1,205.63156,9,MNIST,MNIST_0
896,0,1,199.58968,1,MNIST,MNIST_0
897,5,0,118.80529,9,MNIST,MNIST_5
898,7,0,147.07355,9,MNIST,MNIST_7
899,8,0,130.53247,9,MNIST,MNIST_8
900,1,0,88.24846,7,MNIST,MNIST_1
901,4,0,128.68057,0,MNIST,MNIST_4
902,4,0,91.54553,0,MNIST,MNIST_4
903,6,0,135.45016,8,MNIST,MNIST_6
904,0,1,211.76907,1,MNIST,MNIST_0
905,2,0,109.94921,1,MNIST,MNIST_2
906,9,0,113.684715,0,MNIST,MNIST_9
907,1,0,40.446133,4,MNIST,MNIST_1
908,4,0,77.984436,0,MNIST,MNIST_4
909,7,0,135.48048,5,MNIST,MNIST_7
910,4,0,89.22483,0,MNIST,MNIST_4
911,7,0,78.23535,0,MNIST,MNIST_7
912,3,0,135.38014,9,MNIST,MNIST_3
913,9,0,118.68272,0,MNIST,MNIST_9
914,8,0,117.226685,9,MNIST,MNIST_8
915,8,0,103.37049,9,MNIST,MNIST_8
916,4,0,176.25096,0,MNIST,MNIST_4
917,7,0,75.81952,0,MNIST,MNIST_7
918,1,0,37.08545,7,MNIST,MNIST_1
919,2,0,106.91874,7,MNIST,MNIST_2
920,1,0,32.2216,7,MNIST,MNIST_1
921,2,0,102.00925,1,MNIST,MNIST_2
922,2,0,115.87222,1,MNIST,MNIST_2
923,3,0,118.57045,9,MNIST,MNIST_3
924,2,0,140.25015,1,MNIST,MNIST_2
925,3,0,121.52258,9,MNIST,MNIST_3
926,2,0,186.64508,9,MNIST,MNIST_2
927,3,0,98.22689,9,MNIST,MNIST_3
928,9,0,103.177895,0,MNIST,MNIST_9
929,1,0,35.288437,7,MNIST,MNIST_1
930,7,0,135.63652,7,MNIST,MNIST_7
931,4,0,85.5685,0,MNIST,MNIST_4
932,0,1,212.3175,1,MNIST,MNIST_0
933,3,0,121.312065,9,MNIST,MNIST_3
934,5,0,136.5558,9,MNIST,MNIST_5
935,5,0,141.06665,2,MNIST,MNIST_5
936,8,0,143.03372,9,MNIST,MNIST_8
937,6,0,113.88138,8,MNIST,MNIST_6
938,3,0,140.2094,9,MNIST,MNIST_3
939,2,0,163.32906,1,MNIST,MNIST_2
940,6,0,126.044334,8,MNIST,MNIST_6
941,7,0,74.287056,0,MNIST,MNIST_7
942,6,0,90.62078,8,MNIST,MNIST_6
943,6,0,113.84334,8,MNIST,MNIST_6
944,3,0,104.41002,9,MNIST,MNIST_3
945,2,0,118.84038,1,MNIST,MNIST_2
946,7,0,71.29998,0,MNIST,MNIST_7
947,8,0,92.66893,0,MNIST,MNIST_8
948,1,0,35.892963,7,MNIST,MNIST_1
949,1,0,37.41222,7,MNIST,MNIST_1
950,7,0,126.20029,3,MNIST,MNIST_7
951,5,0,148.06737,0,MNIST,MNIST_5
952,6,0,122.747055,8,MNIST,MNIST_6
953,4,0,75.788925,0,MNIST,MNIST_4
954,9,0,87.752785,0,MNIST,MNIST_9
955,5,0,104.509224,9,MNIST,MNIST_5
956,1,0,110.90248,7,MNIST,MNIST_1
957,3,0,158.32925,9,MNIST,MNIST_3
958,3,0,126.93037,9,MNIST,MNIST_3
959,4,0,108.12735,9,MNIST,MNIST_4
960,7,0,111.77544,4,MNIST,MNIST_7
961,8,0,115.984566,9,MNIST,MNIST_8
962,9,0,80.54736,0,MNIST,MNIST_9
963,1,0,37.792942,7,MNIST,MNIST_1
964,1,0,39.825016,4,MNIST,MNIST_1
965,6,0,162.61755,9,MNIST,MNIST_6
966,9,0,84.9038,0,MNIST,MNIST_9
967,1,0,35.738865,7,MNIST,MNIST_1
968,4,0,108.33995,0,MNIST,MNIST_4
969,4,0,145.23218,0,MNIST,MNIST_4
970,5,0,93.138306,9,MNIST,MNIST_5
971,4,0,120.78403,0,MNIST,MNIST_4
972,0,1,252.23505,1,MNIST,MNIST_0
973,6,0,135.42467,8,MNIST,MNIST_6
974,2,0,103.81915,1,MNIST,MNIST_2
975,2,0,162.98018,9,MNIST,MNIST_2
976,3,0,97.85767,9,MNIST,MNIST_3
977,1,0,54.012474,4,MNIST,MNIST_1
978,5,0,112.91293,9,MNIST,MNIST_5
979,1,0,43.29808,7,MNIST,MNIST_1
980,2,0,117.696526,1,MNIST,MNIST_2
981,0,1,188.78812,1,MNIST,MNIST_0
982,3,0,119.51307,9,MNIST,MNIST_3
983,8,0,126.54274,2,MNIST,MNIST_8
984,1,0,35.5559,7,MNIST,MNIST_1
985,2,0,126.35545,1,MNIST,MNIST_2
986,6,0,93.429405,8,MNIST,MNIST_6
987,7,0,116.66918,0,MNIST,MNIST_7
988,1,0,43.81646,7,MNIST,MNIST_1
989,6,0,153.93304,8,MNIST,MNIST_6
990,2,0,153.0201,1,MNIST,MNIST_2
991,3,0,156.97913,9,MNIST,MNIST_3
992,9,0,106.12863,0,MNIST,MNIST_9
993,0,1,179.25807,2,MNIST,MNIST_0
994,1,0,53.783516,7,MNIST,MNIST_1
995,2,0,180.89995,1,MNIST,MNIST_2
996,2,0,115.564224,1,MNIST,MNIST_2
997,0,1,183.20294,9,MNIST,MNIST_0
998,8,0,230.95659,1,MNIST,MNIST_8
999,9,0,105.25363,0,MNIST,MNIST_9
1000,9,0,104.06927,3,MNIST,MNIST_9
1001,0,1,146.04665,9,MNIST,MNIST_0
1002,2,0,80.20508,1,MNIST,MNIST_2
1003,5,0,115.79111,9,MNIST,MNIST_5
1004,1,0,44.137375,7,MNIST,MNIST_1
1005,9,0,79.36931,0,MNIST,MNIST_9
1006,7,0,67.07467,0,MNIST,MNIST_7
1007,8,0,104.91575,9,MNIST,MNIST_8
1008,1,0,33.86914,7,MNIST,MNIST_1
1009,0,1,218.56644,1,MNIST,MNIST_0
1010,4,0,110.65673,0,MNIST,MNIST_4
1011,1,0,32.84564,7,MNIST,MNIST_1
1012,7,0,99.29645,0,MNIST,MNIST_7
1013,9,0,84.26065,0,MNIST,MNIST_9
1014,6,0,142.92786,2,MNIST,MNIST_6
1015,4,0,77.86978,0,MNIST,MNIST_4
1016,2,0,140.40341,1,MNIST,MNIST_2
1017,6,0,162.7463,8,MNIST,MNIST_6
1018,8,0,139.19006,9,MNIST,MNIST_8
1019,1,0,52.630535,4,MNIST,MNIST_1
1020,3,0,93.5096,9,MNIST,MNIST_3
1021,7,0,142.09138,3,MNIST,MNIST_7
1022,5,0,114.50502,9,MNIST,MNIST_5
1023,4,0,173.46953,0,MNIST,MNIST_4
1024,4,0,117.83145,3,MNIST,MNIST_4
1025,1,0,38.990192,4,MNIST,MNIST_1
1026,8,0,120.01198,9,MNIST,MNIST_8
1027,1,0,38.618176,7,MNIST,MNIST_1
1028,3,0,173.38776,9,MNIST,MNIST_3
1029,8,0,130.69676,2,MNIST,MNIST_8
1030,1,0,33.14303,7,MNIST,MNIST_1
1031,2,0,103.267815,1,MNIST,MNIST_2
1032,5,0,160.6201,9,MNIST,MNIST_5
1033,8,0,157.69176,9,MNIST,MNIST_8
1034,0,1,181.29324,9,MNIST,MNIST_0
1035,6,0,110.35894,8,MNIST,MNIST_6
1036,2,0,89.32674,1,MNIST,MNIST_2
1037,1,0,34.58559,7,MNIST,MNIST_1
1038,1,0,27.068449,7,MNIST,MNIST_1
1039,7,0,139.93393,7,MNIST,MNIST_7
1040,1,0,34.20468,7,MNIST,MNIST_1
1041,5,0,110.05748,9,MNIST,MNIST_5
1042,3,0,90.67905,9,MNIST,MNIST_3
1043,4,0,87.519196,0,MNIST,MNIST_4
1044,6,0,170.37492,1,MNIST,MNIST_6
1045,9,0,100.46704,9,MNIST,MNIST_9
1046,5,0,79.8505,9,MNIST,MNIST_5
1047,0,1,230.56598,1,MNIST,MNIST_0
1048,9,0,120.288574,0,MNIST,MNIST_9
1049,2,0,134.52748,1,MNIST,MNIST_2
1050,2,0,172.75606,1,MNIST,MNIST_2
1051,4,0,129.97441,0,MNIST,MNIST_4
1052,8,0,190.79405,9,MNIST,MNIST_8
1053,2,0,112.02733,1,MNIST,MNIST_2
1054,1,0,41.273876,7,MNIST,MNIST_1
1055,7,0,87.15576,0,MNIST,MNIST_7
1056,2,0,115.16211,1,MNIST,MNIST_2
1057,4,0,90.5659,0,MNIST,MNIST_4
1058,9,0,78.56994,0,MNIST,MNIST_9
1059,4,0,106.302414,0,MNIST,MNIST_4
1060,4,0,160.34093,0,MNIST,MNIST_4
1061,0,1,259.69797,1,MNIST,MNIST_0
1062,3,0,121.848145,0,MNIST,MNIST_3
1063,9,0,97.40132,3,MNIST,MNIST_9
1064,2,0,129.13367,1,MNIST,MNIST_2
1065,2,0,101.639854,1,MNIST,MNIST_2
1066,3,0,98.42645,9,MNIST,MNIST_3
1067,3,0,94.23419,9,MNIST,MNIST_3
1068,8,0,111.96347,2,MNIST,MNIST_8
1069,3,0,94.706024,9,MNIST,MNIST_3
1070,5,0,179.94904,9,MNIST,MNIST_5
1071,7,0,67.57691,0,MNIST,MNIST_7
1072,3,0,86.56763,9,MNIST,MNIST_3
1073,5,0,180.09233,2,MNIST,MNIST_5
1074,8,0,166.76953,9,MNIST,MNIST_8
1075,1,0,32.32509,7,MNIST,MNIST_1
1076,2,0,120.07552,1,MNIST,MNIST_2
1077,4,0,67.69975,0,MNIST,MNIST_4
1078,4,0,135.19463,0,MNIST,MNIST_4
1079,6,0,138.81477,8,MNIST,MNIST_6
1080,4,0,88.69701,0,MNIST,MNIST_4
1081,9,0,90.89632,0,MNIST,MNIST_9
1082,5,0,101.42506,9,MNIST,MNIST_5
1083,1,0,33.99808,7,MNIST,MNIST_1
1084,0,1,271.55786,1,MNIST,MNIST_0
1085,6,0,101.72255,8,MNIST,MNIST_6
1086,9,0,120.864655,0,MNIST,MNIST_9
1087,5,0,103.14342,2,MNIST,MNIST_5
1088,9,0,115.32652,0,MNIST,MNIST_9
1089,5,0,112.82148,9,MNIST,MNIST_5
1090,9,0,113.60332,0,MNIST,MNIST_9
1091,7,0,137.08153,7,MNIST,MNIST_7
1092,3,0,126.609604,9,MNIST,MNIST_3
1093,8,0,103.116516,9,MNIST,MNIST_8
1094,0,1,158.64532,9,MNIST,MNIST_0
1095,3,0,72.334816,9,MNIST,MNIST_3
1096,7,0,137.2519,0,MNIST,MNIST_7
1097,1,0,36.70354,7,MNIST,MNIST_1
1098,3,0,95.84703,9,MNIST,MNIST_3
1099,6,0,92.114334,8,MNIST,MNIST_6
1100,7,0,102.015205,0,MNIST,MNIST_7
1101,8,0,200.796,9,MNIST,MNIST_8
1102,5,0,136.40016,9,MNIST,MNIST_5
1103,9,0,99.62084,0,MNIST,MNIST_9
1104,7,0,81.20034,0,MNIST,MNIST_7
1105,9,0,116.888245,0,MNIST,MNIST_9
1106,6,0,106.25741,8,MNIST,MNIST_6
1107,9,0,166.54898,9,MNIST,MNIST_9
1108,6,0,98.53693,8,MNIST,MNIST_6
1109,3,0,166.05072,9,MNIST,MNIST_3
