sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,83.63402,6,MNIST,MNIST_4
557,7,0,65.4868,1,MNIST,MNIST_7
558,9,0,67.68396,6,MNIST,MNIST_9
559,6,0,79.93964,4,MNIST,MNIST_6
560,9,0,63.70153,5,MNIST,MNIST_9
561,0,0,99.61425,3,MNIST,MNIST_0
562,9,0,81.2992,6,MNIST,MNIST_9
563,8,1,124.584694,8,MNIST,MNIST_8
564,0,0,68.65349,3,MNIST,MNIST_0
565,4,0,71.45263,6,MNIST,MNIST_4
566,6,0,81.00271,4,MNIST,MNIST_6
567,0,0,72.00681,3,MNIST,MNIST_0
568,6,0,64.9563,4,MNIST,MNIST_6
569,3,0,73.4663,8,MNIST,MNIST_3
570,5,0,90.4212,9,MNIST,MNIST_5
571,4,0,68.837364,5,MNIST,MNIST_4
572,8,1,127.148895,8,MNIST,MNIST_8
573,3,0,76.86186,8,MNIST,MNIST_3
574,3,0,95.555954,8,MNIST,MNIST_3
575,9,0,55.23436,6,MNIST,MNIST_9
576,3,0,90.98637,8,MNIST,MNIST_3
577,3,0,88.87079,7,MNIST,MNIST_3
578,3,0,124.11394,7,MNIST,MNIST_3
579,7,0,62.566475,1,MNIST,MNIST_7
580,8,1,105.89265,8,MNIST,MNIST_8
581,0,0,83.461716,3,MNIST,MNIST_0
582,8,1,110.91327,8,MNIST,MNIST_8
583,2,0,169.98157,2,MNIST,MNIST_2
584,1,0,34.282326,0,MNIST,MNIST_1
585,7,0,47.502502,1,MNIST,MNIST_7
586,0,0,87.36097,3,MNIST,MNIST_0
587,6,0,80.88655,4,MNIST,MNIST_6
588,5,0,89.83446,9,MNIST,MNIST_5
589,4,0,61.850697,6,MNIST,MNIST_4
590,3,0,101.21735,8,MNIST,MNIST_3
591,8,1,129.07678,8,MNIST,MNIST_8
592,0,0,82.05305,3,MNIST,MNIST_0
593,9,0,79.269714,5,MNIST,MNIST_9
594,6,0,57.18267,4,MNIST,MNIST_6
595,3,0,79.62342,8,MNIST,MNIST_3
596,8,1,213.3902,1,MNIST,MNIST_8
597,0,0,81.63513,3,MNIST,MNIST_0
598,9,0,66.82354,6,MNIST,MNIST_9
599,9,0,66.77615,6,MNIST,MNIST_9
600,6,0,63.167282,4,MNIST,MNIST_6
601,8,1,203.11086,1,MNIST,MNIST_8
602,6,0,86.240585,4,MNIST,MNIST_6
603,8,1,186.24011,9,MNIST,MNIST_8
604,5,0,81.04633,7,MNIST,MNIST_5
605,7,0,65.58568,1,MNIST,MNIST_7
606,8,1,145.02235,8,MNIST,MNIST_8
607,6,0,69.47569,4,MNIST,MNIST_6
608,0,0,77.4218,3,MNIST,MNIST_0
609,2,0,72.11871,2,MNIST,MNIST_2
610,4,0,112.64967,6,MNIST,MNIST_4
611,0,0,148.17145,3,MNIST,MNIST_0
612,2,0,114.16588,2,MNIST,MNIST_2
613,2,0,110.144394,1,MNIST,MNIST_2
614,3,0,51.06842,8,MNIST,MNIST_3
615,1,0,45.95037,0,MNIST,MNIST_1
616,9,0,58.320877,6,MNIST,MNIST_9
617,7,0,107.24363,1,MNIST,MNIST_7
618,5,0,87.946365,7,MNIST,MNIST_5
619,1,0,58.824986,0,MNIST,MNIST_1
620,0,0,95.738174,3,MNIST,MNIST_0
621,8,1,108.37462,8,MNIST,MNIST_8
622,4,0,77.47034,6,MNIST,MNIST_4
623,6,0,53.106586,4,MNIST,MNIST_6
624,2,0,63.56741,2,MNIST,MNIST_2
625,6,0,140.56796,6,MNIST,MNIST_6
626,7,0,55.832306,1,MNIST,MNIST_7
627,9,0,72.723335,6,MNIST,MNIST_9
628,3,0,104.46944,8,MNIST,MNIST_3
629,2,0,106.69213,2,MNIST,MNIST_2
630,9,0,66.611786,6,MNIST,MNIST_9
631,8,1,242.16566,7,MNIST,MNIST_8
632,2,0,97.78758,2,MNIST,MNIST_2
633,2,0,98.718124,2,MNIST,MNIST_2
634,9,0,67.72271,6,MNIST,MNIST_9
635,2,0,73.122665,2,MNIST,MNIST_2
636,7,0,62.89558,1,MNIST,MNIST_7
637,3,0,119.140434,8,MNIST,MNIST_3
638,5,0,93.45009,7,MNIST,MNIST_5
639,9,0,65.44406,5,MNIST,MNIST_9
640,1,0,34.789764,0,MNIST,MNIST_1
641,8,1,139.59644,8,MNIST,MNIST_8
642,0,0,79.323,3,MNIST,MNIST_0
643,2,0,82.04912,2,MNIST,MNIST_2
644,0,0,67.581726,3,MNIST,MNIST_0
645,5,0,84.69019,7,MNIST,MNIST_5
646,2,0,98.30249,2,MNIST,MNIST_2
647,1,0,33.09871,0,MNIST,MNIST_1
648,3,0,109.26895,8,MNIST,MNIST_3
649,7,0,50.397453,1,MNIST,MNIST_7
650,6,0,84.27201,4,MNIST,MNIST_6
651,7,0,59.120346,1,MNIST,MNIST_7
652,1,0,27.729506,0,MNIST,MNIST_1
653,2,0,106.853836,2,MNIST,MNIST_2
654,5,0,133.05827,9,MNIST,MNIST_5
655,8,1,230.16005,8,MNIST,MNIST_8
656,0,0,104.921455,3,MNIST,MNIST_0
657,3,0,100.91509,8,MNIST,MNIST_3
658,7,0,82.32963,1,MNIST,MNIST_7
659,2,0,118.19288,2,MNIST,MNIST_2
660,4,0,88.76886,6,MNIST,MNIST_4
661,0,0,61.048157,3,MNIST,MNIST_0
662,9,0,60.9005,6,MNIST,MNIST_9
663,1,0,30.183058,0,MNIST,MNIST_1
664,8,1,340.30997,8,MNIST,MNIST_8
665,6,0,82.39238,4,MNIST,MNIST_6
666,7,0,49.327007,1,MNIST,MNIST_7
667,7,0,46.851265,1,MNIST,MNIST_7
668,4,0,77.81304,6,MNIST,MNIST_4
669,3,0,61.218628,8,MNIST,MNIST_3
670,4,0,65.05409,5,MNIST,MNIST_4
671,9,0,100.82973,6,MNIST,MNIST_9
672,1,0,37.997215,0,MNIST,MNIST_1
673,9,0,79.01716,5,MNIST,MNIST_9
674,5,0,94.0233,9,MNIST,MNIST_5
675,1,0,32.037853,0,MNIST,MNIST_1
676,7,0,109.8483,1,MNIST,MNIST_7
677,3,0,103.54384,8,MNIST,MNIST_3
678,9,0,66.96777,6,MNIST,MNIST_9
679,7,0,44.389076,1,MNIST,MNIST_7
680,6,0,67.691345,4,MNIST,MNIST_6
681,9,0,77.70857,6,MNIST,MNIST_9
682,1,0,32.158024,0,MNIST,MNIST_1
683,3,0,63.88558,8,MNIST,MNIST_3
684,7,0,101.29758,1,MNIST,MNIST_7
685,8,1,154.37457,1,MNIST,MNIST_8
686,3,0,76.868744,8,MNIST,MNIST_3
687,3,0,77.28141,8,MNIST,MNIST_3
688,6,0,79.79986,4,MNIST,MNIST_6
689,7,0,63.782734,1,MNIST,MNIST_7
690,2,0,88.59744,2,MNIST,MNIST_2
691,8,1,133.56148,6,MNIST,MNIST_8
692,5,0,101.36829,7,MNIST,MNIST_5
693,8,1,147.43814,8,MNIST,MNIST_8
694,5,0,134.37286,7,MNIST,MNIST_5
695,1,0,30.379852,0,MNIST,MNIST_1
696,1,0,45.368942,0,MNIST,MNIST_1
697,4,0,68.92815,6,MNIST,MNIST_4
698,4,0,92.185036,6,MNIST,MNIST_4
699,3,0,73.65883,8,MNIST,MNIST_3
700,1,0,38.039265,0,MNIST,MNIST_1
701,0,0,106.92937,3,MNIST,MNIST_0
702,7,0,51.91524,1,MNIST,MNIST_7
703,7,0,84.07599,1,MNIST,MNIST_7
704,0,0,79.394806,3,MNIST,MNIST_0
705,7,0,53.19983,1,MNIST,MNIST_7
706,9,0,57.887276,6,MNIST,MNIST_9
707,4,0,72.28038,6,MNIST,MNIST_4
708,4,0,87.26727,6,MNIST,MNIST_4
709,8,1,139.79768,8,MNIST,MNIST_8
710,5,0,133.16455,7,MNIST,MNIST_5
711,5,0,122.369514,7,MNIST,MNIST_5
712,4,0,63.184807,6,MNIST,MNIST_4
713,0,0,80.973755,3,MNIST,MNIST_0
714,8,1,139.58069,8,MNIST,MNIST_8
715,2,0,87.9131,2,MNIST,MNIST_2
716,1,0,50.845707,0,MNIST,MNIST_1
717,0,0,116.000725,3,MNIST,MNIST_0
718,8,1,98.0625,8,MNIST,MNIST_8
719,4,0,89.30528,6,MNIST,MNIST_4
720,5,0,112.73889,9,MNIST,MNIST_5
721,0,0,94.6201,3,MNIST,MNIST_0
722,4,0,66.26135,6,MNIST,MNIST_4
723,0,0,81.80876,3,MNIST,MNIST_0
724,6,0,65.80865,4,MNIST,MNIST_6
725,1,0,28.681417,0,MNIST,MNIST_1
726,7,0,68.34251,1,MNIST,MNIST_7
727,3,0,82.63867,7,MNIST,MNIST_3
728,2,0,94.15885,2,MNIST,MNIST_2
729,6,0,79.63942,4,MNIST,MNIST_6
730,7,0,67.75318,1,MNIST,MNIST_7
731,2,0,109.57793,2,MNIST,MNIST_2
732,6,0,94.69742,4,MNIST,MNIST_6
733,9,0,56.730312,6,MNIST,MNIST_9
734,3,0,55.311222,8,MNIST,MNIST_3
735,1,0,35.210564,0,MNIST,MNIST_1
736,4,0,89.71571,6,MNIST,MNIST_4
737,6,0,84.94972,4,MNIST,MNIST_6
738,2,0,113.08209,2,MNIST,MNIST_2
739,5,0,72.42755,9,MNIST,MNIST_5
740,4,0,74.79277,6,MNIST,MNIST_4
741,2,0,89.02561,2,MNIST,MNIST_2
742,0,0,89.51531,3,MNIST,MNIST_0
743,6,0,66.74818,4,MNIST,MNIST_6
744,2,0,152.01431,2,MNIST,MNIST_2
745,1,0,36.325718,0,MNIST,MNIST_1
746,7,0,51.29532,1,MNIST,MNIST_7
747,3,0,92.35985,7,MNIST,MNIST_3
748,4,0,66.13643,6,MNIST,MNIST_4
749,1,0,29.536097,0,MNIST,MNIST_1
750,0,0,71.582565,3,MNIST,MNIST_0
751,5,0,104.53978,9,MNIST,MNIST_5
752,4,0,75.56227,6,MNIST,MNIST_4
753,3,0,87.78485,8,MNIST,MNIST_3
754,1,0,29.632095,0,MNIST,MNIST_1
755,1,0,28.540482,0,MNIST,MNIST_1
756,7,0,57.11987,1,MNIST,MNIST_7
757,4,0,51.40179,6,MNIST,MNIST_4
758,9,0,69.676094,5,MNIST,MNIST_9
759,9,0,58.883057,5,MNIST,MNIST_9
760,4,0,59.512028,5,MNIST,MNIST_4
761,8,1,134.0197,2,MNIST,MNIST_8
762,4,0,76.383896,6,MNIST,MNIST_4
763,0,0,85.07225,3,MNIST,MNIST_0
764,2,0,102.04097,2,MNIST,MNIST_2
765,4,0,59.336197,6,MNIST,MNIST_4
766,5,0,105.84496,9,MNIST,MNIST_5
767,1,0,31.141405,0,MNIST,MNIST_1
768,1,0,31.908152,0,MNIST,MNIST_1
769,6,0,71.06162,4,MNIST,MNIST_6
770,4,0,93.40093,6,MNIST,MNIST_4
771,7,0,54.804794,1,MNIST,MNIST_7
772,1,0,36.795837,0,MNIST,MNIST_1
773,9,0,63.75422,6,MNIST,MNIST_9
774,4,0,55.044678,6,MNIST,MNIST_4
775,2,0,69.4489,2,MNIST,MNIST_2
776,4,0,71.68331,6,MNIST,MNIST_4
777,1,0,37.334187,0,MNIST,MNIST_1
778,5,0,80.93431,9,MNIST,MNIST_5
779,5,0,92.452286,7,MNIST,MNIST_5
780,3,0,138.01416,8,MNIST,MNIST_3
781,8,1,119.275795,8,MNIST,MNIST_8
782,3,0,106.1788,8,MNIST,MNIST_3
783,1,0,28.526848,0,MNIST,MNIST_1
784,4,0,75.841064,6,MNIST,MNIST_4
785,5,0,99.62792,9,MNIST,MNIST_5
786,6,0,92.30059,4,MNIST,MNIST_6
787,8,1,202.1872,8,MNIST,MNIST_8
788,9,0,57.063885,6,MNIST,MNIST_9
789,4,0,101.74169,6,MNIST,MNIST_4
790,1,0,44.3581,0,MNIST,MNIST_1
791,5,0,108.369644,9,MNIST,MNIST_5
792,3,0,92.50137,7,MNIST,MNIST_3
793,8,1,119.876526,8,MNIST,MNIST_8
794,0,0,67.16341,3,MNIST,MNIST_0
795,3,0,67.10995,8,MNIST,MNIST_3
796,2,0,86.600006,2,MNIST,MNIST_2
797,5,0,94.14731,7,MNIST,MNIST_5
798,1,0,37.8067,0,MNIST,MNIST_1
799,2,0,78.37098,2,MNIST,MNIST_2
800,8,1,127.18803,8,MNIST,MNIST_8
801,3,0,104.25016,8,MNIST,MNIST_3
802,4,0,83.48576,6,MNIST,MNIST_4
803,4,0,84.00623,6,MNIST,MNIST_4
804,0,0,92.98427,3,MNIST,MNIST_0
805,8,1,147.00331,8,MNIST,MNIST_8
806,8,1,153.37234,8,MNIST,MNIST_8
807,3,0,133.34596,8,MNIST,MNIST_3
808,3,0,86.2206,8,MNIST,MNIST_3
809,1,0,30.33253,0,MNIST,MNIST_1
810,7,0,128.93916,1,MNIST,MNIST_7
811,3,0,74.95319,7,MNIST,MNIST_3
812,5,0,114.45009,9,MNIST,MNIST_5
813,9,0,110.72239,5,MNIST,MNIST_9
814,6,0,58.25345,4,MNIST,MNIST_6
815,3,0,68.08323,8,MNIST,MNIST_3
816,2,0,81.226295,2,MNIST,MNIST_2
817,6,0,94.19266,4,MNIST,MNIST_6
818,1,0,42.850296,0,MNIST,MNIST_1
819,3,0,99.83711,8,MNIST,MNIST_3
820,6,0,90.99385,4,MNIST,MNIST_6
821,0,0,70.746124,3,MNIST,MNIST_0
822,7,0,60.41874,1,MNIST,MNIST_7
823,2,0,116.296005,2,MNIST,MNIST_2
824,1,0,29.086578,0,MNIST,MNIST_1
825,7,0,69.20294,1,MNIST,MNIST_7
826,1,0,36.091557,0,MNIST,MNIST_1
827,4,0,86.18814,5,MNIST,MNIST_4
828,2,0,86.25001,2,MNIST,MNIST_2
829,4,0,89.457596,5,MNIST,MNIST_4
830,2,0,104.706314,2,MNIST,MNIST_2
831,1,0,32.513134,0,MNIST,MNIST_1
832,7,0,75.4763,1,MNIST,MNIST_7
833,9,0,66.483315,5,MNIST,MNIST_9
834,6,0,57.78136,4,MNIST,MNIST_6
835,1,0,28.949135,0,MNIST,MNIST_1
836,1,0,33.203712,0,MNIST,MNIST_1
837,2,0,89.688805,2,MNIST,MNIST_2
838,4,0,81.016594,6,MNIST,MNIST_4
839,8,1,124.270515,8,MNIST,MNIST_8
840,1,0,42.62982,0,MNIST,MNIST_1
841,7,0,110.483215,1,MNIST,MNIST_7
842,7,0,47.73349,1,MNIST,MNIST_7
843,4,0,65.03857,6,MNIST,MNIST_4
844,8,1,221.82043,1,MNIST,MNIST_8
845,0,0,112.93651,3,MNIST,MNIST_0
846,7,0,83.37598,1,MNIST,MNIST_7
847,3,0,95.0119,8,MNIST,MNIST_3
848,1,0,35.954163,0,MNIST,MNIST_1
849,3,0,89.942764,7,MNIST,MNIST_3
850,1,0,35.815887,0,MNIST,MNIST_1
851,0,0,68.61688,3,MNIST,MNIST_0
852,7,0,60.071846,1,MNIST,MNIST_7
853,7,0,56.74394,1,MNIST,MNIST_7
854,0,0,90.922554,3,MNIST,MNIST_0
855,3,0,81.31796,8,MNIST,MNIST_3
856,5,0,129.63808,7,MNIST,MNIST_5
857,5,0,80.74581,7,MNIST,MNIST_5
858,2,0,82.834335,2,MNIST,MNIST_2
859,7,0,57.561718,1,MNIST,MNIST_7
860,6,0,82.74292,4,MNIST,MNIST_6
861,6,0,74.426384,4,MNIST,MNIST_6
862,9,0,64.586815,6,MNIST,MNIST_9
863,2,0,99.71975,2,MNIST,MNIST_2
864,8,1,149.49316,8,MNIST,MNIST_8
865,3,0,81.1169,8,MNIST,MNIST_3
866,5,0,156.44937,9,MNIST,MNIST_5
867,2,0,82.652084,2,MNIST,MNIST_2
868,2,0,96.60886,2,MNIST,MNIST_2
869,5,0,86.009254,7,MNIST,MNIST_5
870,6,0,65.5988,4,MNIST,MNIST_6
871,0,0,89.26525,3,MNIST,MNIST_0
872,8,1,148.747,8,MNIST,MNIST_8
873,2,0,78.20982,2,MNIST,MNIST_2
874,9,0,67.039116,5,MNIST,MNIST_9
875,2,0,85.72127,2,MNIST,MNIST_2
876,8,1,247.16527,8,MNIST,MNIST_8
877,8,1,175.64067,4,MNIST,MNIST_8
878,8,1,128.26544,8,MNIST,MNIST_8
879,8,1,132.94922,8,MNIST,MNIST_8
880,7,0,45.865852,1,MNIST,MNIST_7
881,4,0,65.281815,6,MNIST,MNIST_4
882,9,0,75.25147,5,MNIST,MNIST_9
883,3,0,91.13484,8,MNIST,MNIST_3
884,0,0,66.601006,3,MNIST,MNIST_0
885,6,0,75.541046,4,MNIST,MNIST_6
886,6,0,80.00224,4,MNIST,MNIST_6
887,3,0,111.5161,7,MNIST,MNIST_3
888,2,0,102.85453,2,MNIST,MNIST_2
889,1,0,29.743198,0,MNIST,MNIST_1
890,3,0,86.00972,8,MNIST,MNIST_3
891,2,0,89.665306,2,MNIST,MNIST_2
892,2,0,100.32883,2,MNIST,MNIST_2
893,9,0,64.66545,6,MNIST,MNIST_9
894,3,0,96.135826,8,MNIST,MNIST_3
895,0,0,144.2384,3,MNIST,MNIST_0
896,0,0,100.87248,3,MNIST,MNIST_0
897,5,0,102.83417,9,MNIST,MNIST_5
898,7,0,77.07615,1,MNIST,MNIST_7
899,8,1,157.81927,8,MNIST,MNIST_8
900,1,0,75.084915,7,MNIST,MNIST_1
901,4,0,66.38927,6,MNIST,MNIST_4
902,4,0,53.77147,6,MNIST,MNIST_4
903,6,0,93.55513,4,MNIST,MNIST_6
904,0,0,114.44975,3,MNIST,MNIST_0
905,2,0,98.30433,2,MNIST,MNIST_2
906,9,0,80.673225,6,MNIST,MNIST_9
907,1,0,31.547113,0,MNIST,MNIST_1
908,4,0,60.435028,5,MNIST,MNIST_4
909,7,0,73.67772,1,MNIST,MNIST_7
910,4,0,62.122383,6,MNIST,MNIST_4
911,7,0,51.845253,1,MNIST,MNIST_7
912,3,0,107.51482,7,MNIST,MNIST_3
913,9,0,64.88144,6,MNIST,MNIST_9
914,8,1,135.96524,8,MNIST,MNIST_8
915,8,1,113.19787,9,MNIST,MNIST_8
916,4,0,109.72575,6,MNIST,MNIST_4
917,7,0,51.161522,1,MNIST,MNIST_7
918,1,0,29.760498,0,MNIST,MNIST_1
919,2,0,63.786114,2,MNIST,MNIST_2
920,1,0,23.961334,0,MNIST,MNIST_1
921,2,0,85.12581,2,MNIST,MNIST_2
922,2,0,84.5232,2,MNIST,MNIST_2
923,3,0,108.37721,7,MNIST,MNIST_3
924,2,0,119.76024,2,MNIST,MNIST_2
925,3,0,88.289764,8,MNIST,MNIST_3
926,2,0,138.56734,2,MNIST,MNIST_2
927,3,0,82.37901,7,MNIST,MNIST_3
928,9,0,74.612495,6,MNIST,MNIST_9
929,1,0,30.167719,0,MNIST,MNIST_1
930,7,0,85.96348,1,MNIST,MNIST_7
931,4,0,57.04545,6,MNIST,MNIST_4
932,0,0,115.89212,3,MNIST,MNIST_0
933,3,0,91.36827,8,MNIST,MNIST_3
934,5,0,122.483444,9,MNIST,MNIST_5
935,5,0,97.89899,7,MNIST,MNIST_5
936,8,1,127.36723,9,MNIST,MNIST_8
937,6,0,81.37986,4,MNIST,MNIST_6
938,3,0,107.30571,8,MNIST,MNIST_3
939,2,0,125.82094,2,MNIST,MNIST_2
940,6,0,88.87631,4,MNIST,MNIST_6
941,7,0,48.15792,1,MNIST,MNIST_7
942,6,0,78.540955,4,MNIST,MNIST_6
943,6,0,79.10643,4,MNIST,MNIST_6
944,3,0,77.1833,8,MNIST,MNIST_3
945,2,0,91.59856,2,MNIST,MNIST_2
946,7,0,46.42263,1,MNIST,MNIST_7
947,8,1,68.83357,6,MNIST,MNIST_8
948,1,0,30.3322,0,MNIST,MNIST_1
949,1,0,32.082115,0,MNIST,MNIST_1
950,7,0,69.52702,1,MNIST,MNIST_7
951,5,0,133.54753,7,MNIST,MNIST_5
952,6,0,85.461784,4,MNIST,MNIST_6
953,4,0,53.6026,5,MNIST,MNIST_4
954,9,0,46.113544,6,MNIST,MNIST_9
955,5,0,78.40765,7,MNIST,MNIST_5
956,1,0,83.18733,2,MNIST,MNIST_1
957,3,0,121.46782,7,MNIST,MNIST_3
958,3,0,90.60701,8,MNIST,MNIST_3
959,4,0,61.30715,6,MNIST,MNIST_4
960,7,0,70.22725,1,MNIST,MNIST_7
961,8,1,141.90636,8,MNIST,MNIST_8
962,9,0,61.14067,6,MNIST,MNIST_9
963,1,0,29.394484,0,MNIST,MNIST_1
964,1,0,29.474718,0,MNIST,MNIST_1
965,6,0,94.63129,4,MNIST,MNIST_6
966,9,0,59.217712,5,MNIST,MNIST_9
967,1,0,29.98222,0,MNIST,MNIST_1
968,4,0,62.5641,6,MNIST,MNIST_4
969,4,0,85.99853,6,MNIST,MNIST_4
970,5,0,74.06437,9,MNIST,MNIST_5
971,4,0,61.33042,6,MNIST,MNIST_4
972,0,0,83.580376,3,MNIST,MNIST_0
973,6,0,89.86735,4,MNIST,MNIST_6
974,2,0,85.42643,2,MNIST,MNIST_2
975,2,0,103.015625,2,MNIST,MNIST_2
976,3,0,79.94234,7,MNIST,MNIST_3
977,1,0,42.642654,0,MNIST,MNIST_1
978,5,0,92.09683,9,MNIST,MNIST_5
979,1,0,41.13951,0,MNIST,MNIST_1
980,2,0,75.25199,2,MNIST,MNIST_2
981,0,0,91.2675,3,MNIST,MNIST_0
982,3,0,95.07379,8,MNIST,MNIST_3
983,8,1,145.10736,2,MNIST,MNIST_8
984,1,0,29.754772,0,MNIST,MNIST_1
985,2,0,113.433586,2,MNIST,MNIST_2
986,6,0,63.667957,4,MNIST,MNIST_6
987,7,0,112.15112,1,MNIST,MNIST_7
988,1,0,27.73011,0,MNIST,MNIST_1
989,6,0,111.10564,4,MNIST,MNIST_6
990,2,0,143.79095,2,MNIST,MNIST_2
991,3,0,133.82973,7,MNIST,MNIST_3
992,9,0,80.35663,6,MNIST,MNIST_9
993,0,0,86.95815,3,MNIST,MNIST_0
994,1,0,45.86811,0,MNIST,MNIST_1
995,2,0,92.93946,2,MNIST,MNIST_2
996,2,0,108.150345,2,MNIST,MNIST_2
997,0,0,102.237915,3,MNIST,MNIST_0
998,8,1,183.37823,8,MNIST,MNIST_8
999,9,0,79.690384,6,MNIST,MNIST_9
1000,9,0,67.35026,5,MNIST,MNIST_9
1001,0,0,70.28457,3,MNIST,MNIST_0
1002,2,0,70.905,2,MNIST,MNIST_2
1003,5,0,91.25206,9,MNIST,MNIST_5
1004,1,0,33.904602,0,MNIST,MNIST_1
1005,9,0,56.17869,6,MNIST,MNIST_9
1006,7,0,49.68877,1,MNIST,MNIST_7
1007,8,1,105.719376,8,MNIST,MNIST_8
1008,1,0,34.103085,0,MNIST,MNIST_1
1009,0,0,81.10829,3,MNIST,MNIST_0
1010,4,0,71.998215,5,MNIST,MNIST_4
1011,1,0,30.919855,0,MNIST,MNIST_1
1012,7,0,74.89746,1,MNIST,MNIST_7
1013,9,0,58.847923,6,MNIST,MNIST_9
1014,6,0,123.02091,7,MNIST,MNIST_6
1015,4,0,54.52883,5,MNIST,MNIST_4
1016,2,0,102.29611,2,MNIST,MNIST_2
1017,6,0,106.704636,4,MNIST,MNIST_6
1018,8,1,179.16833,8,MNIST,MNIST_8
1019,1,0,39.33297,0,MNIST,MNIST_1
1020,3,0,72.496346,8,MNIST,MNIST_3
1021,7,0,85.04451,1,MNIST,MNIST_7
1022,5,0,92.291626,9,MNIST,MNIST_5
1023,4,0,93.92359,6,MNIST,MNIST_4
1024,4,0,81.263565,5,MNIST,MNIST_4
1025,1,0,33.568275,0,MNIST,MNIST_1
1026,8,1,135.5806,8,MNIST,MNIST_8
1027,1,0,30.824854,0,MNIST,MNIST_1
1028,3,0,157.47595,8,MNIST,MNIST_3
1029,8,1,125.015686,8,MNIST,MNIST_8
1030,1,0,34.47297,0,MNIST,MNIST_1
1031,2,0,62.55559,2,MNIST,MNIST_2
1032,5,0,136.51898,9,MNIST,MNIST_5
1033,8,1,129.56372,0,MNIST,MNIST_8
1034,0,0,77.39823,3,MNIST,MNIST_0
1035,6,0,67.75894,4,MNIST,MNIST_6
1036,2,0,78.255615,2,MNIST,MNIST_2
1037,1,0,30.458271,0,MNIST,MNIST_1
1038,1,0,20.018318,0,MNIST,MNIST_1
1039,7,0,89.02157,1,MNIST,MNIST_7
1040,1,0,29.248604,0,MNIST,MNIST_1
1041,5,0,84.65337,7,MNIST,MNIST_5
1042,3,0,73.95535,8,MNIST,MNIST_3
1043,4,0,63.8836,6,MNIST,MNIST_4
1044,6,0,195.3587,4,MNIST,MNIST_6
1045,9,0,47.32618,6,MNIST,MNIST_9
1046,5,0,63.349056,7,MNIST,MNIST_5
1047,0,0,79.65831,3,MNIST,MNIST_0
1048,9,0,79.87212,6,MNIST,MNIST_9
1049,2,0,106.00868,2,MNIST,MNIST_2
1050,2,0,115.88612,2,MNIST,MNIST_2
1051,4,0,75.43885,6,MNIST,MNIST_4
1052,8,1,240.76845,8,MNIST,MNIST_8
1053,2,0,87.78804,2,MNIST,MNIST_2
1054,1,0,35.97045,0,MNIST,MNIST_1
1055,7,0,72.51895,1,MNIST,MNIST_7
1056,2,0,111.396866,2,MNIST,MNIST_2
1057,4,0,70.73638,6,MNIST,MNIST_4
1058,9,0,54.53311,5,MNIST,MNIST_9
1059,4,0,77.44418,6,MNIST,MNIST_4
1060,4,0,103.84579,6,MNIST,MNIST_4
1061,0,0,130.48901,3,MNIST,MNIST_0
1062,3,0,117.632095,6,MNIST,MNIST_3
1063,9,0,70.66124,5,MNIST,MNIST_9
1064,2,0,83.36868,2,MNIST,MNIST_2
1065,2,0,86.62616,2,MNIST,MNIST_2
1066,3,0,90.50688,7,MNIST,MNIST_3
1067,3,0,75.2471,8,MNIST,MNIST_3
1068,8,1,128.83258,5,MNIST,MNIST_8
1069,3,0,91.66269,8,MNIST,MNIST_3
1070,5,0,125.34509,7,MNIST,MNIST_5
1071,7,0,53.97349,1,MNIST,MNIST_7
1072,3,0,69.992134,8,MNIST,MNIST_3
1073,5,0,94.093254,7,MNIST,MNIST_5
1074,8,1,187.00836,8,MNIST,MNIST_8
1075,1,0,31.486134,0,MNIST,MNIST_1
1076,2,0,92.672585,2,MNIST,MNIST_2
1077,4,0,48.57515,6,MNIST,MNIST_4
1078,4,0,67.60716,6,MNIST,MNIST_4
1079,6,0,96.7469,4,MNIST,MNIST_6
1080,4,0,57.174515,6,MNIST,MNIST_4
1081,9,0,59.68666,6,MNIST,MNIST_9
1082,5,0,103.72871,9,MNIST,MNIST_5
1083,1,0,30.025866,0,MNIST,MNIST_1
1084,0,0,77.70584,3,MNIST,MNIST_0
1085,6,0,85.19577,4,MNIST,MNIST_6
1086,9,0,87.37559,6,MNIST,MNIST_9
1087,5,0,76.49704,7,MNIST,MNIST_5
1088,9,0,81.82846,6,MNIST,MNIST_9
1089,5,0,87.64912,9,MNIST,MNIST_5
1090,9,0,60.74899,6,MNIST,MNIST_9
1091,7,0,81.068344,1,MNIST,MNIST_7
1092,3,0,73.49176,8,MNIST,MNIST_3
1093,8,1,111.76501,8,MNIST,MNIST_8
1094,0,0,73.84126,3,MNIST,MNIST_0
1095,3,0,52.18571,8,MNIST,MNIST_3
1096,7,0,71.99178,1,MNIST,MNIST_7
1097,1,0,29.8021,0,MNIST,MNIST_1
1098,3,0,83.433266,8,MNIST,MNIST_3
1099,6,0,72.87912,4,MNIST,MNIST_6
1100,7,0,64.21336,1,MNIST,MNIST_7
1101,8,1,207.03261,8,MNIST,MNIST_8
1102,5,0,107.97374,9,MNIST,MNIST_5
1103,9,0,59.728455,6,MNIST,MNIST_9
1104,7,0,53.08426,1,MNIST,MNIST_7
1105,9,0,92.09645,6,MNIST,MNIST_9
1106,6,0,80.96449,4,MNIST,MNIST_6
1107,9,0,145.181,8,MNIST,MNIST_9
1108,6,0,68.3809,4,MNIST,MNIST_6
1109,3,0,115.28163,8,MNIST,MNIST_3
