sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,86.61844,9
1068,8,0,119.08182,8
1069,3,0,109.846344,9
1070,5,0,128.95844,3
1071,7,0,72.85733,2
1072,3,0,95.56164,9
1073,5,0,114.27398,3
1074,8,0,173.28748,8
1075,1,0,37.82692,7
1076,2,1,195.57999,2
1077,4,0,66.37994,0
1078,4,0,91.25647,0
1079,6,0,117.06992,4
1080,4,0,76.80214,0
1081,9,0,75.419235,0
1082,5,0,103.62329,3
1083,1,0,37.595657,7
1084,0,0,94.917175,5
1085,6,0,98.78476,4
1086,9,0,100.16966,0
1087,5,0,96.234985,3
1088,9,0,87.33311,1
1089,5,0,114.457466,3
1090,9,0,77.23587,0
1091,7,0,107.79695,2
1092,3,0,97.52736,9
1093,8,0,115.684166,8
1094,0,0,90.48259,5
1095,3,0,74.035614,9
1096,7,0,88.191734,2
1097,1,0,38.755703,7
1098,3,0,84.75851,9
1099,6,0,81.85928,4
1100,7,0,82.47763,2
1101,8,0,158.60075,8
1102,5,0,123.73542,3
1103,9,0,83.05101,0
1104,7,0,61.89528,2
1105,9,0,97.048096,1
1106,6,0,94.99906,4
1107,9,0,156.58607,9
1108,6,0,94.1892,4
1109,3,0,138.07173,9
1110,7,0,70.50062,2
1111,4,0,86.54387,1
1112,4,0,122.06926,1
1113,5,0,113.4216,3
1114,3,0,111.16615,9
1115,5,0,85.19873,3
1116,4,0,95.49478,1
1117,7,0,66.383316,2
1118,8,0,135.6812,8
1119,7,0,122.404785,2
1120,8,0,105.976746,8
1121,0,0,97.68392,5
1122,7,0,57.705555,2
1123,6,0,102.21904,4
1124,8,0,174.58578,8
1125,8,0,129.65913,8
1126,7,0,97.626816,2
1127,3,0,93.01627,9
1128,3,0,134.83089,9
1129,1,0,45.661255,6
1130,9,0,86.53074,0
1131,5,0,186.21259,3
1132,2,1,204.54866,2
1133,7,0,61.219784,2
1134,3,0,98.95363,9
1135,5,0,89.57037,3
1136,1,0,48.22585,6
1137,1,0,37.590565,7
1138,2,1,158.96365,7
1139,1,0,43.727905,6
1140,4,0,63.22,0
1141,7,0,71.112625,2
1142,4,0,95.85672,0
1143,7,0,120.42469,2
1144,5,0,93.02693,3
1145,4,0,129.49005,0
1146,5,0,85.8156,3
1147,4,0,123.90168,0
1148,0,0,97.70364,5
1149,8,0,100.9865,8
1150,3,0,99.05637,9
1151,6,0,65.350586,4
1152,9,0,90.052246,0
1153,6,0,94.99576,4
1154,0,0,108.77716,5
1155,2,1,185.5458,2
1156,7,0,173.03456,8
1157,4,0,90.53273,1
1158,4,0,99.77609,0
1159,4,0,96.3502,1
1160,4,0,91.63662,0
1161,6,0,118.42385,4
1162,6,0,120.04289,4
1163,4,0,91.64964,1
1164,7,0,104.68094,2
1165,9,0,78.682816,0
1166,3,0,133.49399,3
1167,4,0,95.71944,1
1168,5,0,82.068825,3
1169,5,0,94.28193,3
1170,8,0,165.13066,8
1171,7,0,65.92756,2
1172,3,0,95.673454,9
1173,7,0,79.9995,2
1174,2,1,259.16238,7
1175,7,0,78.806854,2
1176,0,0,93.33676,5
1177,2,1,179.35284,7
1178,4,0,133.86969,1
1179,1,0,42.0244,7
1180,1,0,44.297142,7
1181,6,0,89.50398,4
1182,6,0,99.09971,4
1183,9,0,74.79301,1
1184,2,1,164.01204,7
1185,8,0,132.54704,8
1186,7,0,87.305084,2
1187,2,1,278.12195,9
1188,0,0,94.36537,5
1189,1,0,40.393578,7
1190,5,0,116.33771,3
1191,0,0,95.94163,5
1192,9,0,95.70261,0
1193,1,0,44.262337,7
1194,7,0,135.01192,2
1195,0,0,93.834335,5
1196,6,0,77.652954,4
1197,0,0,83.506775,5
1198,8,0,129.10495,8
1199,6,0,96.05804,4
1200,8,0,121.26746,8
1201,1,0,46.619347,7
1202,8,0,151.49315,8
1203,0,0,111.427216,5
1204,3,0,116.04656,9
1205,3,0,77.131516,9
1206,7,0,69.37956,2
1207,2,1,212.41263,9
1208,3,0,120.385445,9
1209,6,0,108.764786,4
1210,2,1,229.08865,7
1211,1,0,54.69116,6
1212,6,0,104.43215,4
1213,1,0,35.97105,7
1214,1,0,55.117603,6
1215,3,0,92.41736,9
1216,7,0,60.436302,2
1217,9,0,67.93824,1
1218,0,0,104.85548,5
1219,8,0,117.42421,8
1220,0,0,117.1059,5
1221,5,0,113.12522,3
1222,4,0,79.03067,1
1223,0,0,127.11121,5
1224,2,1,171.59227,1
1225,8,0,107.752174,8
1226,7,0,137.1661,7
1227,2,1,191.21812,2
1228,9,0,144.08507,9
1229,8,0,103.952675,8
1230,4,0,83.86742,0
1231,0,0,115.26072,5
1232,9,0,87.026764,0
1233,5,0,91.45662,3
1234,8,0,133.80424,8
1235,5,0,87.91931,3
1236,1,0,40.90544,7
1237,2,1,214.00874,7
1238,1,0,41.33467,7
1239,3,0,100.558304,3
1240,1,0,59.355103,6
1241,7,0,90.90015,2
1242,4,0,82.30566,0
1243,5,0,102.36922,3
1244,7,0,60.98223,2
1245,2,1,197.28609,9
1246,0,0,105.48074,5
1247,9,0,146.6485,3
1248,8,0,135.55423,8
1249,8,0,139.54153,8
1250,6,0,72.33435,4
1251,2,1,300.88818,4
1252,5,0,108.20908,3
1253,4,0,166.72221,0
1254,1,0,46.38408,7
1255,9,0,73.331924,0
1256,2,1,151.41052,2
1257,1,0,46.127647,6
1258,5,0,104.444244,3
1259,8,0,133.30919,8
1260,7,0,53.1211,7
1261,0,0,86.471146,5
1262,2,1,144.93341,9
1263,4,0,141.39317,0
1264,4,0,73.623245,0
1265,3,0,103.689514,9
1266,6,0,105.28456,4
1267,8,0,92.114174,8
1268,8,0,116.75386,8
1269,2,1,220.05421,0
1270,4,0,104.397385,1
1271,0,0,101.10357,5
1272,5,0,155.67749,3
1273,0,0,93.97839,5
1274,4,0,84.94682,0
1275,4,0,73.65155,0
1276,7,0,108.01025,2
1277,9,0,86.59842,0
1278,3,0,103.059006,9
1279,4,0,96.75438,1
1280,1,0,33.789627,6
1281,5,0,135.15164,3
1282,9,0,125.3076,0
1283,7,0,114.74548,2
1284,3,0,104.85035,9
1285,5,0,108.77637,3
1286,8,0,99.74496,8
1287,8,0,133.11563,8
1288,0,0,103.31158,5
1289,5,0,120.737915,3
1290,3,0,82.88789,3
1291,3,0,127.04709,9
1292,6,0,89.33087,4
1293,6,0,102.39161,4
1294,0,0,81.1396,5
1295,1,0,36.07688,6
1296,6,0,84.95621,4
1297,0,0,91.21552,5
1298,3,0,125.65016,9
1299,5,0,154.63197,3
1300,4,0,95.403366,0
1301,4,0,76.4358,0
1302,1,0,41.27931,7
1303,2,1,232.1158,9
1304,9,0,77.61998,0
1305,1,0,44.465576,6
1306,4,0,91.50326,0
1307,6,0,86.13868,4
1308,9,0,96.56876,0
1309,9,0,81.75912,0
1310,3,0,110.47613,9
1311,9,0,90.15745,0
1312,8,0,130.6835,8
1313,4,0,106.12796,0
1314,4,0,151.56403,0
1315,3,0,100.02855,9
1316,1,0,41.414444,6
1317,3,0,125.9764,9
1318,1,0,50.720303,6
1319,8,0,191.04355,5
1320,8,0,98.377045,8
1321,7,0,69.97082,2
1322,9,0,84.964005,1
1323,4,0,75.70766,0
1324,8,0,93.80692,8
1325,8,0,174.19572,8
1326,7,0,100.17544,2
1327,9,0,89.9941,0
1328,7,0,148.89091,2
1329,1,0,42.405037,7
1330,4,0,76.105934,0
1331,5,0,130.01239,3
1332,6,0,120.18503,4
1333,0,0,91.83964,5
1334,5,0,111.53309,3
1335,2,1,151.35219,7
1336,2,1,147.86996,7
1337,2,1,153.21635,4
1338,1,0,36.045357,7
1339,5,0,98.21567,3
1340,5,0,95.2173,3
1341,2,1,221.89499,7
1342,4,0,91.3951,0
1343,9,0,74.867065,0
1344,6,0,94.76524,4
1345,2,1,185.04996,2
1346,7,0,67.37157,2
1347,7,0,84.49163,2
1348,2,1,437.891,0
1349,2,1,187.69987,6
1350,1,0,37.79945,7
1351,1,0,43.256466,6
1352,2,1,299.73853,5
1353,8,0,94.061874,8
1354,3,0,134.4651,3
1355,7,0,80.50189,2
1356,2,1,119.60978,9
1357,4,0,89.58239,0
1358,1,0,40.89406,6
1359,7,0,55.87859,2
1360,1,0,39.7026,7
1361,7,0,57.33733,2
1362,6,0,110.3508,4
1363,7,0,128.13734,2
1364,8,0,179.33583,8
1365,2,1,179.14369,2
1366,7,0,94.62167,2
1367,3,0,107.45175,9
1368,1,0,47.703476,7
1369,7,0,67.34138,2
1370,5,0,113.42967,3
1371,8,0,105.6522,8
1372,2,1,211.3597,2
1373,6,0,83.61331,4
1374,2,1,206.89981,9
1375,2,1,222.46631,9
1376,5,0,128.52635,3
1377,6,0,117.15883,4
1378,5,0,118.68945,4
1379,0,0,119.15355,5
1380,9,0,105.50409,0
1381,2,1,204.20633,9
1382,4,0,101.06717,0
1383,3,0,104.972755,9
1384,3,0,95.591324,9
1385,9,0,88.19913,0
1386,7,0,89.68434,2
1387,6,0,76.88359,4
1388,6,0,114.28005,4
1389,8,0,120.96998,8
1390,0,0,114.00865,5
1391,4,0,105.76578,0
1392,1,0,39.78555,7
1393,5,0,155.47182,3
1394,8,0,131.31334,8
1395,2,1,237.01604,9
1396,9,0,69.1499,1
1397,1,0,48.857693,7
1398,8,0,106.05827,8
1399,0,0,106.68682,5
1400,6,0,70.81406,4
1401,7,0,67.13578,2
1402,2,1,136.9958,2
1403,1,0,76.959206,6
1404,0,0,99.15401,5
1405,5,0,106.15228,3
1406,5,0,105.82836,3
1407,2,1,275.69138,7
1408,0,0,98.87543,5
1409,2,1,153.17358,7
1410,2,1,220.47379,9
1411,0,0,138.93546,5
1412,2,1,158.42294,9
1413,4,0,134.14906,0
1414,9,0,132.4918,0
1415,8,0,168.27817,8
1416,0,0,83.23,5
1417,9,0,87.48268,0
1418,9,0,98.60873,0
1419,4,0,107.61122,0
1420,6,0,104.84001,4
1421,5,0,117.338005,3
1422,4,0,125.26093,0
1423,9,0,90.06118,1
1424,1,0,43.388798,7
1425,8,0,182.85349,8
1426,3,0,100.3934,9
1427,4,0,118.160706,0
1428,9,0,76.405235,0
1429,9,0,91.271454,0
1430,1,0,45.974842,7
1431,2,1,214.85962,2
1432,2,1,230.80019,9
1433,8,0,92.53234,8
1434,1,0,40.953705,7
1435,9,0,86.2368,0
1436,6,0,72.73088,4
1437,4,0,74.20024,0
1438,0,0,162.59344,5
1439,9,0,56.223724,1
1440,4,0,89.40654,1
1441,8,0,154.1473,8
1442,3,0,101.421074,9
1443,8,0,99.92075,8
1444,6,0,127.2022,4
1445,0,0,112.424095,5
1446,2,1,249.00464,7
1447,5,0,145.77847,3
1448,1,0,41.97044,6
1449,9,0,75.57209,0
1450,6,0,112.618744,4
1451,2,1,132.14635,9
1452,9,0,76.41711,0
1453,4,0,79.45824,0
1454,0,0,104.403046,5
1455,9,0,73.73302,1
1456,6,0,93.35245,4
1457,0,0,107.875496,5
1458,6,0,117.7185,4
1459,2,1,239.17706,9
1460,5,0,105.30345,3
1461,4,0,110.05916,1
1462,2,1,186.72641,9
1463,3,0,189.23053,9
1464,8,0,116.77016,8
1465,4,0,105.09489,1
1466,5,0,150.11038,3
1467,5,0,123.89094,3
1468,0,0,106.07876,5
1469,3,0,109.4555,3
1470,8,0,140.38074,8
1471,5,0,98.69771,3
1472,3,0,93.8712,9
1473,5,0,77.52732,3
1474,8,0,96.20191,8
1475,6,0,81.25348,4
1476,5,0,109.11682,3
1477,7,0,115.04178,2
1478,6,0,61.89574,4
1479,3,0,107.61136,9
1480,3,0,89.3492,9
1481,9,0,90.17474,0
1482,6,0,93.54353,4
1483,1,0,36.46431,7
1484,1,0,34.409855,6
1485,2,1,195.1044,2
1486,9,0,82.19804,0
1487,0,0,97.99555,5
1488,4,0,134.50569,0
1489,3,0,120.99387,9
1490,3,0,127.16316,9
1491,6,0,80.62418,4
1492,9,0,104.332245,0
1493,5,0,104.189705,3
1494,7,0,189.03203,5
1495,3,0,70.67842,9
1496,7,0,67.91938,2
1497,7,0,90.655594,2
1498,7,0,93.21823,2
1499,8,0,132.93912,8
1500,7,0,92.10881,2
1501,9,0,95.0831,0
1502,8,0,104.599754,8
1503,3,0,82.85723,9
1504,0,0,97.44272,5
1505,7,0,60.58237,2
1506,2,1,206.21446,9
1507,7,0,58.997013,2
1508,9,0,109.0845,1
1509,4,0,126.43666,0
1510,5,0,107.71673,3
1511,4,0,114.61148,0
1512,9,0,79.943825,0
1513,3,0,91.334755,9
1514,2,1,187.71059,8
1515,1,0,53.792366,7
1516,4,0,92.99966,0
1517,0,0,88.10235,5
1518,2,1,182.54803,7
1519,3,0,103.65767,9
1520,7,0,110.94522,2
1521,5,0,98.05167,3
1522,7,0,94.916626,0
1523,8,0,122.36731,8
1524,8,0,137.4984,8
1525,5,0,125.87183,3
1526,0,0,213.3989,5
1527,1,0,122.09248,3
1528,1,0,40.35029,7
1529,4,0,99.01217,0
1530,8,0,177.3291,2
1531,3,0,108.44398,9
1532,9,0,80.431366,1
1533,0,0,122.03502,5
1534,0,0,93.442406,5
1535,0,0,93.51949,5
1536,6,0,113.86848,4
1537,6,0,80.80477,4
1538,2,1,191.91365,9
1539,3,0,79.96719,9
1540,7,0,69.88546,2
1541,8,0,98.56871,8
1542,4,0,68.638725,0
1543,7,0,122.30542,2
1544,7,0,68.27738,2
1545,9,0,104.90379,0
1546,2,1,131.94208,9
1547,4,0,102.659164,0
1548,1,0,40.378704,7
1549,4,0,166.82808,0
1550,5,0,93.66206,3
1551,2,1,240.55225,9
1552,4,0,78.93155,0
1553,9,0,108.653786,9
1554,9,0,85.66995,0
1555,1,0,37.08085,6
1556,8,0,126.091995,8
1557,4,0,86.77115,1
1558,0,0,99.49406,5
1559,9,0,103.23162,9
1560,8,0,103.91118,8
1561,4,0,76.338806,0
1562,8,0,151.8056,8
1563,7,0,73.37497,2
1564,7,0,59.242027,2
1565,0,0,90.1056,5
1566,7,0,61.217728,2
1567,8,0,128.89194,8
1568,8,0,102.12892,8
1569,6,0,133.79662,4
1570,0,0,139.35855,5
1571,4,0,84.42431,0
1572,8,0,87.935425,8
1573,8,0,134.60495,8
1574,2,1,486.85684,7
1575,4,0,100.99797,0
1576,7,0,58.470444,2
1577,6,0,93.05745,4
1578,6,0,80.31075,4
1579,6,0,83.05896,4
1580,4,0,70.739365,1
1581,7,0,119.09925,2
1582,1,0,44.376328,6
1583,8,0,122.29295,8
1584,8,0,138.88507,8
1585,2,1,262.3926,7
1586,3,0,89.74239,9
1587,6,0,95.664,4
1588,3,0,109.84189,9
1589,0,0,107.62568,5
1590,0,0,93.18512,5
1591,3,0,92.04936,9
1592,7,0,80.08249,2
1593,6,0,78.46966,4
1594,9,0,113.23261,0
1595,7,0,64.7869,2
1596,9,0,69.822716,0
1597,9,0,75.71406,1
1598,5,0,114.697235,3
1599,4,0,96.59846,0
1600,3,0,99.476425,9
1601,3,0,147.10098,9
1602,6,0,80.74028,4
1603,1,0,39.83066,7
1604,2,1,180.63992,9
1605,3,0,101.89017,9
1606,7,0,90.812386,2
1607,3,0,74.56098,9
1608,3,0,79.084,9
1609,2,1,260.3414,9
1610,0,0,122.963554,5
1611,3,0,103.74899,3
1612,3,0,115.619934,9
1613,8,0,108.9808,8
1614,4,0,94.67573,0
1615,3,0,118.95752,9
1616,6,0,119.68826,4
1617,3,0,123.47195,9
1618,5,0,141.7113,3
1619,0,0,80.01235,5
1620,2,1,184.40152,7
1621,0,0,102.335625,5
1622,9,0,75.66149,0
1623,0,0,125.390976,5
1624,7,0,66.52963,2
1625,4,0,108.889145,0
1626,6,0,107.74464,4
1627,9,0,139.95308,0
1628,3,0,98.52458,9
1629,5,0,108.247574,3
1630,1,0,41.738235,6
1631,9,0,76.15924,0
1632,6,0,79.23131,4
1633,1,0,37.619938,6
1634,4,0,79.66051,1
1635,5,0,92.4245,3
1636,4,0,98.92222,1
1637,5,0,97.596695,3
1638,0,0,82.52491,5
1639,5,0,98.26308,3
1640,9,0,110.41491,0
1641,5,0,183.54036,3
1642,2,1,187.71082,9
1643,1,0,43.562046,6
1644,2,1,153.56908,9
1645,9,0,101.865845,0
1646,1,0,52.026314,6
1647,9,0,73.57773,1
1648,9,0,66.51073,1
1649,4,0,87.38459,0
1650,0,0,113.918625,5
1651,8,0,93.92428,8
1652,4,0,84.32927,0
1653,5,0,125.55478,3
1654,2,1,163.83032,9
1655,9,0,98.3262,0
1656,2,1,208.55353,7
1657,1,0,34.587936,7
1658,2,1,144.4035,7
1659,1,0,36.977654,6
1660,7,0,64.14436,2
1661,3,0,91.78532,9
1662,6,0,87.81375,4
1663,8,0,141.8669,8
1664,8,0,92.31474,8
1665,4,0,80.36885,0
1666,9,0,81.54271,0
1667,1,0,55.59964,7
1668,9,0,77.62576,0
1669,8,0,117.81097,8
1670,5,0,169.78265,3
1671,7,0,92.369156,2
1672,5,0,98.43001,3
1673,1,0,51.8414,7
1674,1,0,54.43194,7
1675,8,0,110.79786,8
1676,6,0,125.35506,4
1677,5,0,124.333336,3
1678,2,1,258.35797,7
1679,4,0,88.42937,0
1680,4,0,78.92262,1
1681,3,0,124.1867,2
1682,2,1,235.71233,9
1683,3,0,99.1398,9
1684,5,0,85.50165,3
1685,6,0,89.33003,4
1686,8,0,111.15292,8
1687,8,0,80.58694,8
1688,6,0,64.802574,4
1689,2,1,203.06512,5
1690,3,0,103.51715,9
1691,1,0,68.75796,7
1692,0,0,109.33112,5
1693,5,0,86.02159,3
1694,8,0,90.953476,8
1695,9,0,76.09128,1
1696,2,1,216.99355,1
1697,9,0,121.535995,1
1698,6,0,98.646545,4
1699,7,0,65.96285,2
1700,0,0,103.49355,5
1701,4,0,64.83968,0
1702,8,0,107.40622,8
1703,7,0,61.128082,2
1704,1,0,33.492256,6
1705,7,0,65.97267,2
1706,4,0,93.09155,0
1707,1,0,49.560364,7
1708,0,0,108.14821,5
1709,9,0,105.28046,9
1710,7,0,64.515236,2
1711,2,1,233.87367,7
1712,0,0,111.813156,5
1713,0,0,104.39563,5
1714,9,0,109.09923,0
1715,1,0,36.976475,7
1716,7,0,55.340134,2
1717,8,0,165.62294,8
1718,7,0,121.08382,2
1719,8,0,109.60911,8
1720,4,0,117.23241,0
1721,7,0,83.712036,2
1722,2,1,150.31697,2
1723,0,0,84.7963,5
1724,4,0,98.13186,0
1725,6,0,79.06649,4
1726,0,0,99.52423,5
1727,3,0,125.95329,9
1728,1,0,31.76872,7
1729,1,0,55.676567,6
1730,3,0,117.86256,9
1731,3,0,119.868805,9
1732,9,0,152.5498,9
1733,6,0,132.5574,4
1734,7,0,115.47014,2
1735,4,0,87.11601,0
1736,1,0,37.953804,7
1737,5,0,166.05887,3
1738,3,0,84.12444,9
1739,0,0,83.26055,5
1740,8,0,151.88852,8
1741,7,0,61.873184,2
1742,3,0,100.477,9
1743,9,0,80.04511,0
1744,6,0,98.25944,4
1745,9,0,76.95811,1
1746,3,0,104.865005,9
1747,5,0,108.81835,3
1748,0,0,156.86871,5
1749,2,1,238.30753,2
1750,7,0,95.77655,2
1751,4,0,115.283005,0
1752,5,0,80.31571,3
1753,1,0,37.440308,7
1754,7,0,152.66103,2
1755,5,0,97.01234,3
1756,8,0,111.53567,8
1757,0,0,78.717514,5
1758,8,0,167.44196,8
1759,8,0,102.56877,8
1760,1,0,45.226555,7
1761,5,0,97.61026,3
1762,0,0,97.698074,5
1763,3,0,68.57878,9
1764,0,0,94.861565,5
1765,3,0,125.85321,9
1766,1,0,51.704365,6
1767,4,0,92.9566,0
1768,0,0,95.10778,5
1769,3,0,108.52023,9
1770,7,0,67.47685,2
1771,2,1,160.49422,2
1772,7,0,118.53079,2
1773,1,0,61.699,6
1774,8,0,123.409294,8
1775,0,0,116.92793,5
1776,7,0,65.88698,2
1777,0,0,96.30725,5
1778,4,0,84.82814,0
1779,3,0,123.49623,9
1780,1,0,38.709618,6
1781,9,0,105.43302,0
1782,8,0,198.53702,8
1783,7,0,87.07263,2
1784,7,0,62.051228,2
1785,1,0,51.68535,7
1786,4,0,87.01652,1
1787,9,0,99.887474,0
1788,9,0,69.17058,0
1789,3,0,89.24769,3
1790,2,1,198.27606,2
1791,1,0,39.666313,6
1792,7,0,87.102165,2
1793,9,0,95.93579,0
1794,0,0,101.66664,5
1795,2,1,250.60391,7
1796,0,0,103.0402,5
1797,3,0,117.16915,9
1798,3,0,100.974106,9
1799,7,0,57.07244,2
1800,6,0,103.875206,4
1801,9,0,118.09167,0
1802,2,1,155.0719,9
1803,3,0,92.570564,9
1804,3,0,114.86977,9
1805,7,0,78.76346,2
1806,7,0,55.288307,2
1807,0,0,113.07363,5
1808,0,0,106.39865,5
1809,7,0,61.34066,2
1810,5,0,106.20132,3
1811,2,1,179.69525,9
1812,9,0,81.013374,0
1813,8,0,170.86719,8
1814,7,0,95.88338,2
1815,4,0,80.54232,0
1816,4,0,90.91174,1
1817,2,1,225.84726,9
1818,6,0,96.52468,4
1819,6,0,106.86097,4
1820,1,0,41.01801,6
1821,9,0,79.636284,0
1822,6,0,109.27058,4
1823,8,0,115.24179,8
1824,2,1,216.65686,2
1825,9,0,67.524994,0
1826,0,0,104.46092,5
1827,8,0,117.41823,8
1828,3,0,106.95003,3
1829,1,0,41.46962,7
1830,1,0,35.72322,6
1831,6,0,93.78573,4
1832,3,0,99.002625,9
1833,5,0,89.66702,3
1834,1,0,47.073654,7
1835,1,0,36.958313,7
1836,1,0,45.691452,6
1837,3,0,79.249275,9
1838,1,0,65.54209,6
1839,2,1,188.21303,9
1840,3,0,119.499344,3
1841,0,0,112.419174,5
1842,2,1,209.25473,8
1843,0,0,107.527664,5
1844,1,0,43.649734,7
1845,3,0,113.9436,9
1846,5,0,100.68829,3
1847,5,0,138.25551,3
1848,7,0,77.86667,2
1849,4,0,90.37607,1
1850,8,0,118.94662,8
1851,9,0,65.82234,0
1852,6,0,80.33036,4
1853,9,0,85.147095,0
1854,6,0,107.62033,4
1855,8,0,101.701324,8
1856,3,0,136.23267,9
1857,6,0,91.23522,4
1858,6,0,83.51259,4
1859,8,0,171.55437,8
1860,5,0,79.92738,3
1861,1,0,41.254066,7
1862,4,0,70.54982,0
1863,2,1,164.73886,9
1864,4,0,69.46216,0
1865,4,0,95.826515,1
1866,5,0,96.52933,3
1867,1,0,34.587982,7
1868,1,0,134.31436,6
1869,9,0,71.10652,0
1870,0,0,130.22523,5
1871,2,1,153.688,8
1872,4,0,74.37782,0
1873,9,0,81.32558,0
1874,5,0,114.533516,3
1875,7,0,79.94815,2
1876,1,0,39.48445,6
1877,8,0,110.542694,8
1878,8,0,139.69882,9
1879,5,0,71.1445,3
1880,6,0,121.378815,4
1881,9,0,76.187485,0
1882,8,0,162.20451,8
1883,7,0,83.34097,2
1884,1,0,46.248257,6
1885,1,0,63.859303,6
1886,6,0,77.11971,4
1887,7,0,85.435135,2
1888,6,0,69.92402,4
1889,3,0,110.76146,3
1890,2,1,255.06116,7
1891,2,1,256.26285,2
1892,0,0,113.86923,5
1893,8,0,117.19581,8
1894,9,0,71.42267,0
1895,2,1,361.8102,0
1896,5,0,141.56903,3
1897,1,0,37.352978,6
1898,0,0,127.242584,5
1899,8,0,106.2134,8
1900,1,0,82.35384,6
1901,9,0,87.000534,0
1902,5,0,107.81664,3
1903,7,0,125.57624,2
1904,9,0,63.909294,0
1905,6,0,69.20222,4
1906,9,0,85.55871,1
1907,0,0,97.20221,5
1908,6,0,97.74966,4
1909,1,0,60.00592,6
1910,5,0,93.08914,3
1911,5,0,107.75476,3
1912,8,0,106.96878,8
1913,3,0,102.8882,9
1914,8,0,108.95,8
1915,2,1,155.3382,2
1916,6,0,62.10417,4
1917,5,0,104.12587,3
1918,0,0,85.7655,5
1919,7,0,59.16854,2
1920,4,0,91.024536,1
1921,6,0,93.765755,4
1922,1,0,42.902306,6
1923,3,0,150.70685,3
1924,4,0,139.21255,0
1925,7,0,69.49257,2
1926,3,0,128.88423,9
1927,2,1,124.512535,7
1928,3,0,101.9271,9
1929,4,0,78.299545,0
1930,2,1,236.30472,1
1931,5,0,93.99537,3
1932,2,1,141.94334,2
1933,7,0,107.228165,2
1934,1,0,44.297825,7
1935,7,0,58.787926,2
1936,2,1,161.05548,9
1937,6,0,72.92624,4
1938,4,0,95.01482,0
1939,1,0,37.495842,7
1940,5,0,154.48605,3
1941,7,0,179.30238,1
1942,8,0,110.52574,8
1943,6,0,76.72663,4
1944,0,0,102.40374,5
1945,1,0,59.197002,6
1946,8,0,110.540085,8
1947,2,1,133.65387,2
1948,5,0,121.1514,3
1949,7,0,77.34716,2
1950,7,0,60.928864,2
1951,6,0,77.17467,4
1952,9,0,101.836426,9
1953,3,0,107.005264,9
1954,5,0,163.51039,3
1955,8,0,145.3505,8
1956,4,0,128.32144,0
1957,2,1,241.6625,6
1958,4,0,96.103806,0
1959,0,0,89.90345,5
1960,8,0,109.68801,8
1961,8,0,120.72429,8
1962,3,0,134.42891,9
1963,4,0,84.40264,0
1964,9,0,74.38229,0
1965,2,1,172.52489,7
1966,7,0,84.97569,2
1967,5,0,116.62154,3
1968,8,0,84.28635,8
1969,6,0,112.32142,4
1970,5,0,168.54568,3
1971,6,0,82.23715,4
1972,0,0,106.60252,5
1973,8,0,133.32095,8
1974,6,0,68.860146,4
1975,7,0,81.09529,2
1976,3,0,94.59234,3
1977,6,0,100.191376,4
1978,4,0,102.71686,0
1979,9,0,85.61473,0
1980,4,0,91.940315,1
1981,6,0,139.73303,4
1982,6,0,144.08966,4
1983,3,0,118.26627,9
1984,2,1,253.11113,5
1985,4,0,89.31375,0
1986,1,0,43.010513,7
1987,0,0,113.521034,5
1988,1,0,81.56272,7
1989,4,0,79.80219,0
1990,6,0,85.3543,4
1991,2,1,492.0379,2
1992,9,0,82.56553,1
1993,1,0,65.72915,6
1994,1,0,55.095806,7
1995,0,0,115.89824,5
1996,6,0,94.659294,4
1997,3,0,98.72642,9
1998,9,0,71.580956,0
1999,5,0,102.98174,3
2000,6,0,95.34436,4
2001,5,0,191.99078,3
2002,6,0,95.709305,4
2003,5,0,87.19425,3
2004,8,0,153.55649,8
2005,4,0,139.93233,0
2006,6,0,98.92337,4
2007,4,0,89.72062,0
2008,3,0,89.741974,9
2009,9,0,151.27914,0
2010,1,0,48.64408,7
2011,3,0,80.17787,9
2012,4,0,73.36774,1
2013,1,0,39.771416,7
2014,9,0,68.97442,0
2015,1,0,44.233147,7
2016,7,0,137.57104,2
2017,1,0,47.429848,7
2018,1,0,87.552795,7
2019,9,0,75.1176,1
2020,3,0,101.85564,9
2021,5,0,122.5659,3
2022,4,0,77.48329,0
2023,0,0,136.91861,5
2024,7,0,83.66159,2
2025,3,0,106.46515,9
2026,6,0,73.856445,4
2027,1,0,47.534813,7
2028,7,0,100.59308,2
2029,5,0,166.29738,3
2030,5,0,109.43957,3
2031,3,0,101.95372,9
2032,3,0,89.65,9
2033,0,0,145.41037,5
2034,1,0,40.662556,7
2035,5,0,145.06387,9
2036,7,0,73.42476,2
2037,5,0,135.09387,3
2038,8,0,82.0172,8
2039,6,0,114.63948,4
2040,5,0,152.49359,3
2041,1,0,39.178688,7
2042,0,0,88.87013,5
2043,4,0,126.78399,1
2044,2,1,274.10565,2
2045,3,0,100.64647,9
2046,4,0,74.43186,0
2047,6,0,106.11837,4
2048,7,0,118.894714,2
2049,9,0,87.13214,0
2050,8,0,103.46152,8
2051,1,0,41.292233,6
2052,8,0,172.80183,8
2053,4,0,112.55693,1
2054,9,0,96.90818,1
2055,2,1,613.1706,7
2056,8,0,119.851,8
2057,6,0,132.88963,4
2058,2,1,116.36543,2
2059,7,0,61.080772,2
2060,0,0,108.59411,5
2061,0,0,85.71785,5
2062,6,0,90.93626,4
2063,7,0,103.15759,2
2064,5,0,86.155716,3
