sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
408,3,0.0,119.01988983154297,9,MNIST,MNIST_3,9,10
409,1,0.0,62.4284553527832,7,MNIST,MNIST_1,9,10
410,7,0.0,100.37728881835938,0,MNIST,MNIST_7,9,10
411,7,0.0,73.75997161865234,3,MNIST,MNIST_7,9,10
412,5,0.0,127.17385864257812,9,MNIST,MNIST_5,9,10
413,7,0.0,98.32356262207031,5,MNIST,MNIST_7,9,10
414,9,0.0,108.46763610839844,0,MNIST,MNIST_9,9,10
415,7,0.0,93.6871109008789,0,MNIST,MNIST_7,9,10
416,1,0.0,37.4344482421875,7,MNIST,MNIST_1,9,10
417,9,0.0,81.65361022949219,0,MNIST,MNIST_9,9,10
418,2,0.0,115.56626892089844,1,MNIST,MNIST_2,9,10
419,1,0.0,32.85902786254883,7,MNIST,MNIST_1,9,10
420,4,0.0,107.55606079101562,3,MNIST,MNIST_4,9,10
421,2,0.0,156.1282501220703,1,MNIST,MNIST_2,9,10
422,9,0.0,79.99825286865234,0,MNIST,MNIST_9,9,10
423,2,0.0,97.41981506347656,1,MNIST,MNIST_2,9,10
424,0,0.0,188.83273315429688,9,MNIST,MNIST_0,9,10
425,4,0.0,196.208251953125,0,MNIST,MNIST_4,9,10
426,9,0.0,93.07560729980469,0,MNIST,MNIST_9,9,10
427,1,0.0,35.16065979003906,7,MNIST,MNIST_1,9,10
428,4,0.0,150.38438415527344,0,MNIST,MNIST_4,9,10
429,8,0.0,146.9519500732422,9,MNIST,MNIST_8,9,10
430,1,0.0,38.31958770751953,7,MNIST,MNIST_1,9,10
431,8,0.0,154.41213989257812,9,MNIST,MNIST_8,9,10
432,4,0.0,140.008544921875,7,MNIST,MNIST_4,9,10
433,5,0.0,142.81285095214844,2,MNIST,MNIST_5,9,10
434,9,0.0,95.94701385498047,0,MNIST,MNIST_9,9,10
435,8,0.0,126.66139221191406,3,MNIST,MNIST_8,9,10
436,8,0.0,120.15052032470703,2,MNIST,MNIST_8,9,10
437,3,0.0,137.32586669921875,9,MNIST,MNIST_3,9,10
438,7,0.0,75.32661437988281,0,MNIST,MNIST_7,9,10
439,6,0.0,94.42623138427734,8,MNIST,MNIST_6,9,10
440,0,0.0,237.55711364746094,1,MNIST,MNIST_0,9,10
441,0,0.0,164.66009521484375,9,MNIST,MNIST_0,9,10
442,3,0.0,103.81834411621094,9,MNIST,MNIST_3,9,10
443,0,0.0,116.25330352783203,9,MNIST,MNIST_0,9,10
444,2,0.0,127.09840393066406,1,MNIST,MNIST_2,9,10
445,6,0.0,220.69964599609375,1,MNIST,MNIST_6,9,10
446,6,0.0,103.04727935791016,8,MNIST,MNIST_6,9,10
447,4,0.0,134.56381225585938,4,MNIST,MNIST_4,9,10
448,9,0.0,103.41468811035156,9,MNIST,MNIST_9,9,10
449,3,0.0,214.0845489501953,9,MNIST,MNIST_3,9,10
450,3,0.0,98.57029724121094,9,MNIST,MNIST_3,9,10
451,3,0.0,90.2879409790039,9,MNIST,MNIST_3,9,10
452,2,0.0,118.6706771850586,1,MNIST,MNIST_2,9,10
453,3,0.0,149.3039093017578,9,MNIST,MNIST_3,9,10
454,9,0.0,108.87725830078125,0,MNIST,MNIST_9,9,10
455,1,0.0,42.00763702392578,4,MNIST,MNIST_1,9,10
456,2,0.0,104.57225036621094,1,MNIST,MNIST_2,9,10
457,6,0.0,120.39353942871094,9,MNIST,MNIST_6,9,10
458,8,0.0,132.5937957763672,2,MNIST,MNIST_8,9,10
459,0,0.0,179.32696533203125,9,MNIST,MNIST_0,9,10
460,5,0.0,126.89787292480469,2,MNIST,MNIST_5,9,10
461,6,0.0,133.22447204589844,8,MNIST,MNIST_6,9,10
462,6,0.0,141.41421508789062,8,MNIST,MNIST_6,9,10
463,6,0.0,89.3938980102539,8,MNIST,MNIST_6,9,10
464,3,0.0,185.67994689941406,2,MNIST,MNIST_3,9,10
465,8,0.0,156.07003784179688,9,MNIST,MNIST_8,9,10
466,8,0.0,145.57151794433594,2,MNIST,MNIST_8,9,10
467,2,0.0,108.04119873046875,1,MNIST,MNIST_2,9,10
468,7,0.0,136.0800018310547,3,MNIST,MNIST_7,9,10
469,5,0.0,109.84770965576172,9,MNIST,MNIST_5,9,10
470,8,0.0,125.46476745605469,9,MNIST,MNIST_8,9,10
471,9,0.0,82.37129211425781,0,MNIST,MNIST_9,9,10
472,6,0.0,105.97970581054688,8,MNIST,MNIST_6,9,10
473,1,0.0,30.621932983398438,7,MNIST,MNIST_1,9,10
474,8,0.0,143.6014404296875,9,MNIST,MNIST_8,9,10
475,4,0.0,180.13829040527344,0,MNIST,MNIST_4,9,10
476,1,0.0,35.17365646362305,7,MNIST,MNIST_1,9,10
477,2,0.0,135.2984619140625,1,MNIST,MNIST_2,9,10
478,5,0.0,130.90383911132812,9,MNIST,MNIST_5,9,10
479,9,0.0,138.4898223876953,9,MNIST,MNIST_9,9,10
480,1,0.0,55.225608825683594,4,MNIST,MNIST_1,9,10
481,9,0.0,88.24713134765625,0,MNIST,MNIST_9,9,10
482,7,0.0,121.07881164550781,5,MNIST,MNIST_7,9,10
483,5,0.0,123.22541046142578,2,MNIST,MNIST_5,9,10
484,4,0.0,110.70471954345703,0,MNIST,MNIST_4,9,10
485,0,0.0,158.53578186035156,9,MNIST,MNIST_0,9,10
486,8,0.0,189.2823486328125,2,MNIST,MNIST_8,9,10
487,9,0.0,115.72814178466797,0,MNIST,MNIST_9,9,10
488,9,0.0,108.38025665283203,0,MNIST,MNIST_9,9,10
489,1,0.0,36.020816802978516,7,MNIST,MNIST_1,9,10
490,0,0.0,177.23019409179688,1,MNIST,MNIST_0,9,10
491,5,0.0,110.27488708496094,9,MNIST,MNIST_5,9,10
492,2,0.0,135.7705078125,1,MNIST,MNIST_2,9,10
493,3,0.0,136.6044158935547,9,MNIST,MNIST_3,9,10
494,7,0.0,81.45794677734375,5,MNIST,MNIST_7,9,10
495,8,0.0,126.10671997070312,9,MNIST,MNIST_8,9,10
496,9,0.0,93.173828125,0,MNIST,MNIST_9,9,10
497,4,0.0,100.55077362060547,0,MNIST,MNIST_4,9,10
498,0,0.0,159.0909423828125,2,MNIST,MNIST_0,9,10
499,6,0.0,73.517822265625,8,MNIST,MNIST_6,9,10
500,3,0.0,108.66336822509766,9,MNIST,MNIST_3,9,10
501,9,0.0,129.93844604492188,0,MNIST,MNIST_9,9,10
502,5,0.0,125.98863220214844,2,MNIST,MNIST_5,9,10
503,2,0.0,135.0376434326172,1,MNIST,MNIST_2,9,10
504,1,0.0,31.99372100830078,7,MNIST,MNIST_1,9,10
505,3,0.0,105.56146240234375,9,MNIST,MNIST_3,9,10
506,1,0.0,44.8797721862793,4,MNIST,MNIST_1,9,10
507,3,0.0,113.75750732421875,9,MNIST,MNIST_3,9,10
508,6,0.0,111.41988372802734,9,MNIST,MNIST_6,9,10
509,5,0.0,102.84130859375,9,MNIST,MNIST_5,9,10
510,7,0.0,114.73177337646484,3,MNIST,MNIST_7,9,10
511,4,0.0,90.57247161865234,3,MNIST,MNIST_4,9,10
512,2,0.0,92.73253631591797,1,MNIST,MNIST_2,9,10
513,2,0.0,132.2275390625,1,MNIST,MNIST_2,9,10
514,6,0.0,160.981689453125,8,MNIST,MNIST_6,9,10
515,3,0.0,91.22538757324219,9,MNIST,MNIST_3,9,10
516,2,0.0,163.8946075439453,1,MNIST,MNIST_2,9,10
517,6,0.0,101.9841537475586,8,MNIST,MNIST_6,9,10
518,5,0.0,146.97897338867188,9,MNIST,MNIST_5,9,10
519,4,0.0,85.8595962524414,0,MNIST,MNIST_4,9,10
520,8,0.0,107.59597778320312,2,MNIST,MNIST_8,9,10
521,9,0.0,75.78063201904297,0,MNIST,MNIST_9,9,10
522,7,0.0,143.63848876953125,0,MNIST,MNIST_7,9,10
523,1,0.0,87.24617004394531,4,MNIST,MNIST_1,9,10
524,3,0.0,153.11715698242188,9,MNIST,MNIST_3,9,10
525,0,0.0,203.36790466308594,9,MNIST,MNIST_0,9,10
526,3,0.0,104.75823211669922,9,MNIST,MNIST_3,9,10
527,8,0.0,171.44090270996094,9,MNIST,MNIST_8,9,10
528,3,0.0,165.13487243652344,9,MNIST,MNIST_3,9,10
529,1,0.0,31.998226165771484,7,MNIST,MNIST_1,9,10
530,9,0.0,101.04338073730469,0,MNIST,MNIST_9,9,10
531,3,0.0,147.05545043945312,7,MNIST,MNIST_3,9,10
532,4,0.0,127.07206726074219,0,MNIST,MNIST_4,9,10
533,4,0.0,122.10252380371094,0,MNIST,MNIST_4,9,10
534,6,0.0,75.85846710205078,8,MNIST,MNIST_6,9,10
535,4,0.0,135.49537658691406,0,MNIST,MNIST_4,9,10
536,2,0.0,113.74942016601562,7,MNIST,MNIST_2,9,10
537,1,0.0,36.54091262817383,7,MNIST,MNIST_1,9,10
538,8,0.0,127.0865478515625,2,MNIST,MNIST_8,9,10
539,2,0.0,116.0898208618164,1,MNIST,MNIST_2,9,10
540,5,0.0,176.10006713867188,9,MNIST,MNIST_5,9,10
541,4,0.0,85.26799011230469,0,MNIST,MNIST_4,9,10
542,8,0.0,111.06326293945312,9,MNIST,MNIST_8,9,10
543,8,0.0,150.88107299804688,9,MNIST,MNIST_8,9,10
544,4,0.0,125.74939727783203,0,MNIST,MNIST_4,9,10
545,0,0.0,180.52719116210938,9,MNIST,MNIST_0,9,10
546,0,0.0,198.70770263671875,1,MNIST,MNIST_0,9,10
547,2,0.0,112.99605560302734,1,MNIST,MNIST_2,9,10
548,3,0.0,115.47594451904297,9,MNIST,MNIST_3,9,10
549,2,0.0,167.92608642578125,1,MNIST,MNIST_2,9,10
550,7,0.0,106.36521911621094,0,MNIST,MNIST_7,9,10
551,7,0.0,132.7464141845703,7,MNIST,MNIST_7,9,10
552,0,0.0,132.75363159179688,9,MNIST,MNIST_0,9,10
553,8,0.0,212.44512939453125,8,MNIST,MNIST_8,9,10
554,7,0.0,167.80572509765625,5,MNIST,MNIST_7,9,10
555,4,0.0,91.5578384399414,0,MNIST,MNIST_4,9,10
556,4,0.0,145.15533447265625,0,MNIST,MNIST_4,9,10
557,7,0.0,82.58152770996094,0,MNIST,MNIST_7,9,10
558,9,0.0,104.97769165039062,0,MNIST,MNIST_9,9,10
559,6,0.0,120.73308563232422,8,MNIST,MNIST_6,9,10
560,9,0.0,96.6958236694336,0,MNIST,MNIST_9,9,10
561,0,0.0,217.7653350830078,1,MNIST,MNIST_0,9,10
562,9,0.0,110.40129852294922,0,MNIST,MNIST_9,9,10
563,8,0.0,116.60604095458984,9,MNIST,MNIST_8,9,10
564,0,0.0,147.63377380371094,9,MNIST,MNIST_0,9,10
565,4,0.0,122.81617736816406,0,MNIST,MNIST_4,9,10
566,6,0.0,88.11990356445312,8,MNIST,MNIST_6,9,10
567,0,0.0,138.45530700683594,9,MNIST,MNIST_0,9,10
568,6,0.0,96.17366790771484,8,MNIST,MNIST_6,9,10
569,3,0.0,113.34246826171875,9,MNIST,MNIST_3,9,10
570,5,0.0,156.8280029296875,9,MNIST,MNIST_5,9,10
571,4,0.0,101.44261932373047,0,MNIST,MNIST_4,9,10
572,8,0.0,122.8961410522461,9,MNIST,MNIST_8,9,10
573,3,0.0,93.29336547851562,9,MNIST,MNIST_3,9,10
574,3,0.0,104.58280944824219,9,MNIST,MNIST_3,9,10
575,9,0.0,80.20332336425781,0,MNIST,MNIST_9,9,10
576,3,0.0,129.1181182861328,9,MNIST,MNIST_3,9,10
577,3,0.0,115.17213439941406,9,MNIST,MNIST_3,9,10
578,3,0.0,143.7344512939453,1,MNIST,MNIST_3,9,10
579,7,0.0,91.62300109863281,3,MNIST,MNIST_7,9,10
580,8,0.0,95.13302612304688,9,MNIST,MNIST_8,9,10
581,0,0.0,235.21865844726562,1,MNIST,MNIST_0,9,10
582,8,0.0,142.52569580078125,9,MNIST,MNIST_8,9,10
583,2,0.0,196.85385131835938,1,MNIST,MNIST_2,9,10
584,1,0.0,37.19841384887695,7,MNIST,MNIST_1,9,10
585,7,0.0,73.73037719726562,0,MNIST,MNIST_7,9,10
586,0,0.0,162.88079833984375,9,MNIST,MNIST_0,9,10
587,6,0.0,121.12525939941406,8,MNIST,MNIST_6,9,10
588,5,0.0,121.50090789794922,9,MNIST,MNIST_5,9,10
589,4,0.0,86.62867736816406,0,MNIST,MNIST_4,9,10
590,3,0.0,111.89863586425781,9,MNIST,MNIST_3,9,10
591,8,0.0,136.06845092773438,9,MNIST,MNIST_8,9,10
592,0,0.0,186.74656677246094,9,MNIST,MNIST_0,9,10
593,9,0.0,89.54725646972656,0,MNIST,MNIST_9,9,10
594,6,0.0,73.14202880859375,8,MNIST,MNIST_6,9,10
595,3,0.0,138.34263610839844,9,MNIST,MNIST_3,9,10
596,8,0.0,165.58023071289062,9,MNIST,MNIST_8,9,10
597,0,0.0,168.71731567382812,1,MNIST,MNIST_0,9,10
598,9,0.0,90.56283569335938,0,MNIST,MNIST_9,9,10
599,9,0.0,87.052734375,0,MNIST,MNIST_9,9,10
600,6,0.0,86.6065902709961,8,MNIST,MNIST_6,9,10
601,8,0.0,140.13377380371094,2,MNIST,MNIST_8,9,10
602,6,0.0,147.60150146484375,8,MNIST,MNIST_6,9,10
603,8,0.0,135.8170166015625,9,MNIST,MNIST_8,9,10
604,5,0.0,97.14125061035156,9,MNIST,MNIST_5,9,10
605,7,0.0,88.23283386230469,3,MNIST,MNIST_7,9,10
606,8,0.0,131.84701538085938,9,MNIST,MNIST_8,9,10
607,6,0.0,92.69600677490234,8,MNIST,MNIST_6,9,10
608,0,0.0,195.2020721435547,1,MNIST,MNIST_0,9,10
609,2,0.0,111.21255493164062,1,MNIST,MNIST_2,9,10
610,4,0.0,170.08628845214844,8,MNIST,MNIST_4,9,10
611,0,0.0,243.13304138183594,9,MNIST,MNIST_0,9,10
612,2,0.0,157.24295043945312,1,MNIST,MNIST_2,9,10
613,2,0.0,111.14967346191406,1,MNIST,MNIST_2,9,10
614,3,0.0,68.16845703125,9,MNIST,MNIST_3,9,10
615,1,0.0,64.38172149658203,4,MNIST,MNIST_1,9,10
616,9,0.0,96.89422607421875,0,MNIST,MNIST_9,9,10
617,7,0.0,186.77247619628906,3,MNIST,MNIST_7,9,10
618,5,0.0,179.75225830078125,9,MNIST,MNIST_5,9,10
619,1,0.0,87.66730499267578,7,MNIST,MNIST_1,9,10
620,0,0.0,176.87579345703125,9,MNIST,MNIST_0,9,10
621,8,0.0,97.66080474853516,9,MNIST,MNIST_8,9,10
622,4,0.0,108.82640075683594,0,MNIST,MNIST_4,9,10
623,6,0.0,60.1276969909668,8,MNIST,MNIST_6,9,10
624,2,0.0,85.67941284179688,1,MNIST,MNIST_2,9,10
625,6,0.0,156.7157440185547,8,MNIST,MNIST_6,9,10
626,7,0.0,95.96318817138672,3,MNIST,MNIST_7,9,10
627,9,0.0,118.46266174316406,0,MNIST,MNIST_9,9,10
628,3,0.0,130.21290588378906,9,MNIST,MNIST_3,9,10
629,2,0.0,150.89878845214844,1,MNIST,MNIST_2,9,10
630,9,0.0,94.06941986083984,0,MNIST,MNIST_9,9,10
631,8,0.0,193.29806518554688,9,MNIST,MNIST_8,9,10
632,2,0.0,123.3365249633789,1,MNIST,MNIST_2,9,10
633,2,0.0,118.58319854736328,1,MNIST,MNIST_2,9,10
634,9,0.0,120.71072387695312,0,MNIST,MNIST_9,9,10
635,2,0.0,110.58069610595703,1,MNIST,MNIST_2,9,10
636,7,0.0,104.64743041992188,5,MNIST,MNIST_7,9,10
637,3,0.0,146.8510284423828,9,MNIST,MNIST_3,9,10
638,5,0.0,154.79327392578125,2,MNIST,MNIST_5,9,10
639,9,0.0,84.37544250488281,0,MNIST,MNIST_9,9,10
640,1,0.0,37.933837890625,7,MNIST,MNIST_1,9,10
641,8,0.0,124.41350555419922,9,MNIST,MNIST_8,9,10
642,0,0.0,180.9027099609375,2,MNIST,MNIST_0,9,10
643,2,0.0,104.3265609741211,1,MNIST,MNIST_2,9,10
644,0,0.0,180.16473388671875,1,MNIST,MNIST_0,9,10
645,5,0.0,82.95938110351562,9,MNIST,MNIST_5,9,10
646,2,0.0,114.1749038696289,7,MNIST,MNIST_2,9,10
647,1,0.0,33.03895568847656,7,MNIST,MNIST_1,9,10
648,3,0.0,132.27215576171875,9,MNIST,MNIST_3,9,10
649,7,0.0,66.55308532714844,0,MNIST,MNIST_7,9,10
650,6,0.0,97.48414611816406,8,MNIST,MNIST_6,9,10
651,7,0.0,74.25313568115234,0,MNIST,MNIST_7,9,10
652,1,0.0,36.668392181396484,7,MNIST,MNIST_1,9,10
653,2,0.0,131.83895874023438,7,MNIST,MNIST_2,9,10
654,5,0.0,208.90480041503906,9,MNIST,MNIST_5,9,10
655,8,0.0,192.51918029785156,9,MNIST,MNIST_8,9,10
656,0,0.0,219.68011474609375,9,MNIST,MNIST_0,9,10
657,3,0.0,110.05776977539062,9,MNIST,MNIST_3,9,10
658,7,0.0,154.98936462402344,0,MNIST,MNIST_7,9,10
659,2,0.0,151.52716064453125,0,MNIST,MNIST_2,9,10
660,4,0.0,115.26510620117188,0,MNIST,MNIST_4,9,10
661,0,0.0,116.4276351928711,9,MNIST,MNIST_0,9,10
662,9,0.0,96.36874389648438,0,MNIST,MNIST_9,9,10
663,1,0.0,31.991851806640625,7,MNIST,MNIST_1,9,10
664,8,0.0,165.44796752929688,2,MNIST,MNIST_8,9,10
665,6,0.0,132.64088439941406,8,MNIST,MNIST_6,9,10
666,7,0.0,75.7356948852539,3,MNIST,MNIST_7,9,10
667,7,0.0,69.6700210571289,7,MNIST,MNIST_7,9,10
668,4,0.0,142.962646484375,0,MNIST,MNIST_4,9,10
669,3,0.0,71.383056640625,9,MNIST,MNIST_3,9,10
670,4,0.0,97.57962036132812,3,MNIST,MNIST_4,9,10
671,9,0.0,149.54879760742188,1,MNIST,MNIST_9,9,10
672,1,0.0,34.14461135864258,7,MNIST,MNIST_1,9,10
673,9,0.0,131.05255126953125,3,MNIST,MNIST_9,9,10
674,5,0.0,125.58241271972656,9,MNIST,MNIST_5,9,10
675,1,0.0,38.63447952270508,7,MNIST,MNIST_1,9,10
676,7,0.0,129.20639038085938,3,MNIST,MNIST_7,9,10
677,3,0.0,115.73628234863281,9,MNIST,MNIST_3,9,10
678,9,0.0,108.75331115722656,0,MNIST,MNIST_9,9,10
679,7,0.0,62.86988830566406,0,MNIST,MNIST_7,9,10
680,6,0.0,104.6451644897461,8,MNIST,MNIST_6,9,10
681,9,0.0,117.14004516601562,0,MNIST,MNIST_9,9,10
682,1,0.0,38.61577606201172,7,MNIST,MNIST_1,9,10
683,3,0.0,78.12266540527344,9,MNIST,MNIST_3,9,10
684,7,0.0,179.00160217285156,7,MNIST,MNIST_7,9,10
685,8,0.0,148.11386108398438,2,MNIST,MNIST_8,9,10
686,3,0.0,100.83796691894531,9,MNIST,MNIST_3,9,10
687,3,0.0,107.7753677368164,9,MNIST,MNIST_3,9,10
688,6,0.0,102.9177474975586,8,MNIST,MNIST_6,9,10
689,7,0.0,79.65863800048828,0,MNIST,MNIST_7,9,10
690,2,0.0,131.34579467773438,1,MNIST,MNIST_2,9,10
691,8,0.0,182.69601440429688,0,MNIST,MNIST_8,9,10
692,5,0.0,151.83839416503906,2,MNIST,MNIST_5,9,10
693,8,0.0,110.51250457763672,9,MNIST,MNIST_8,9,10
694,5,0.0,148.8738555908203,2,MNIST,MNIST_5,9,10
695,1,0.0,35.75150680541992,4,MNIST,MNIST_1,9,10
696,1,0.0,53.25283432006836,7,MNIST,MNIST_1,9,10
697,4,0.0,96.0312271118164,0,MNIST,MNIST_4,9,10
698,4,0.0,141.7096405029297,0,MNIST,MNIST_4,9,10
699,3,0.0,90.35344696044922,9,MNIST,MNIST_3,9,10
700,1,0.0,43.865482330322266,7,MNIST,MNIST_1,9,10
701,0,0.0,185.2301788330078,9,MNIST,MNIST_0,9,10
702,7,0.0,76.00971221923828,0,MNIST,MNIST_7,9,10
703,7,0.0,125.05758666992188,0,MNIST,MNIST_7,9,10
704,0,0.0,225.9200439453125,2,MNIST,MNIST_0,9,10
705,7,0.0,76.2470932006836,0,MNIST,MNIST_7,9,10
706,9,0.0,91.25641632080078,0,MNIST,MNIST_9,9,10
707,4,0.0,114.47373962402344,0,MNIST,MNIST_4,9,10
708,4,0.0,108.88557434082031,0,MNIST,MNIST_4,9,10
709,8,0.0,113.66182708740234,9,MNIST,MNIST_8,9,10
710,5,0.0,155.15277099609375,2,MNIST,MNIST_5,9,10
711,5,0.0,144.7296600341797,9,MNIST,MNIST_5,9,10
712,4,0.0,94.4817123413086,0,MNIST,MNIST_4,9,10
713,0,0.0,177.9469451904297,9,MNIST,MNIST_0,9,10
714,8,0.0,150.4571075439453,9,MNIST,MNIST_8,9,10
715,2,0.0,156.3683624267578,1,MNIST,MNIST_2,9,10
716,1,0.0,69.28978729248047,7,MNIST,MNIST_1,9,10
717,0,0.0,204.62962341308594,8,MNIST,MNIST_0,9,10
718,8,0.0,101.00273132324219,9,MNIST,MNIST_8,9,10
719,4,0.0,142.76614379882812,0,MNIST,MNIST_4,9,10
720,5,0.0,173.34226989746094,9,MNIST,MNIST_5,9,10
721,0,0.0,203.4757843017578,1,MNIST,MNIST_0,9,10
722,4,0.0,98.84650421142578,0,MNIST,MNIST_4,9,10
723,0,0.0,170.69232177734375,1,MNIST,MNIST_0,9,10
724,6,0.0,89.07528686523438,8,MNIST,MNIST_6,9,10
725,1,0.0,34.897220611572266,7,MNIST,MNIST_1,9,10
726,7,0.0,122.42329406738281,0,MNIST,MNIST_7,9,10
727,3,0.0,105.34868621826172,9,MNIST,MNIST_3,9,10
728,2,0.0,117.65690612792969,1,MNIST,MNIST_2,9,10
729,6,0.0,99.73582458496094,8,MNIST,MNIST_6,9,10
730,7,0.0,136.18418884277344,0,MNIST,MNIST_7,9,10
731,2,0.0,157.0863494873047,1,MNIST,MNIST_2,9,10
732,6,0.0,120.05585479736328,8,MNIST,MNIST_6,9,10
733,9,0.0,89.24006652832031,0,MNIST,MNIST_9,9,10
734,3,0.0,77.45812225341797,9,MNIST,MNIST_3,9,10
735,1,0.0,34.36341094970703,7,MNIST,MNIST_1,9,10
736,4,0.0,141.0347442626953,0,MNIST,MNIST_4,9,10
737,6,0.0,134.8116455078125,8,MNIST,MNIST_6,9,10
738,2,0.0,169.6084747314453,1,MNIST,MNIST_2,9,10
739,5,0.0,88.2734603881836,9,MNIST,MNIST_5,9,10
740,4,0.0,93.16912841796875,0,MNIST,MNIST_4,9,10
741,2,0.0,126.8656997680664,1,MNIST,MNIST_2,9,10
742,0,0.0,273.14202880859375,1,MNIST,MNIST_0,9,10
743,6,0.0,77.6139907836914,8,MNIST,MNIST_6,9,10
744,2,0.0,223.04689025878906,1,MNIST,MNIST_2,9,10
745,1,0.0,43.300537109375,4,MNIST,MNIST_1,9,10
746,7,0.0,63.26891326904297,0,MNIST,MNIST_7,9,10
747,3,0.0,116.06838989257812,9,MNIST,MNIST_3,9,10
748,4,0.0,104.12962341308594,0,MNIST,MNIST_4,9,10
749,1,0.0,39.42341995239258,7,MNIST,MNIST_1,9,10
750,0,0.0,166.81004333496094,9,MNIST,MNIST_0,9,10
751,5,0.0,132.1551513671875,9,MNIST,MNIST_5,9,10
752,4,0.0,118.9481201171875,0,MNIST,MNIST_4,9,10
753,3,0.0,114.69501495361328,9,MNIST,MNIST_3,9,10
754,1,0.0,33.061763763427734,7,MNIST,MNIST_1,9,10
755,1,0.0,34.896453857421875,7,MNIST,MNIST_1,9,10
756,7,0.0,75.31561279296875,0,MNIST,MNIST_7,9,10
757,4,0.0,77.20401763916016,0,MNIST,MNIST_4,9,10
758,9,0.0,96.5616226196289,0,MNIST,MNIST_9,9,10
759,9,0.0,79.12166595458984,0,MNIST,MNIST_9,9,10
760,4,0.0,104.54500579833984,3,MNIST,MNIST_4,9,10
761,8,0.0,121.82415771484375,2,MNIST,MNIST_8,9,10
762,4,0.0,155.66061401367188,0,MNIST,MNIST_4,9,10
763,0,0.0,224.31976318359375,1,MNIST,MNIST_0,9,10
764,2,0.0,147.37994384765625,1,MNIST,MNIST_2,9,10
765,4,0.0,79.78166961669922,0,MNIST,MNIST_4,9,10
766,5,0.0,145.36984252929688,9,MNIST,MNIST_5,9,10
767,1,0.0,39.638671875,4,MNIST,MNIST_1,9,10
768,1,0.0,34.63035202026367,7,MNIST,MNIST_1,9,10
769,6,0.0,94.19004821777344,8,MNIST,MNIST_6,9,10
770,4,0.0,108.63494110107422,0,MNIST,MNIST_4,9,10
771,7,0.0,87.94004821777344,0,MNIST,MNIST_7,9,10
772,1,0.0,38.11289978027344,7,MNIST,MNIST_1,9,10
773,9,0.0,91.67903137207031,0,MNIST,MNIST_9,9,10
774,4,0.0,81.69784545898438,0,MNIST,MNIST_4,9,10
775,2,0.0,101.14090728759766,7,MNIST,MNIST_2,9,10
776,4,0.0,158.44512939453125,0,MNIST,MNIST_4,9,10
777,1,0.0,43.80936813354492,7,MNIST,MNIST_1,9,10
778,5,0.0,121.14773559570312,9,MNIST,MNIST_5,9,10
779,5,0.0,119.72636413574219,2,MNIST,MNIST_5,9,10
780,3,0.0,160.71839904785156,9,MNIST,MNIST_3,9,10
781,8,0.0,122.96154022216797,9,MNIST,MNIST_8,9,10
782,3,0.0,137.88674926757812,9,MNIST,MNIST_3,9,10
783,1,0.0,34.314823150634766,7,MNIST,MNIST_1,9,10
784,4,0.0,137.49102783203125,0,MNIST,MNIST_4,9,10
785,5,0.0,111.23428344726562,9,MNIST,MNIST_5,9,10
786,6,0.0,135.03004455566406,8,MNIST,MNIST_6,9,10
787,8,0.0,181.7137451171875,9,MNIST,MNIST_8,9,10
788,9,0.0,80.74707794189453,0,MNIST,MNIST_9,9,10
789,4,0.0,127.68069458007812,0,MNIST,MNIST_4,9,10
790,1,0.0,46.38679504394531,7,MNIST,MNIST_1,9,10
791,5,0.0,165.39686584472656,1,MNIST,MNIST_5,9,10
792,3,0.0,154.8897247314453,9,MNIST,MNIST_3,9,10
793,8,0.0,108.15276336669922,9,MNIST,MNIST_8,9,10
794,0,0.0,204.42649841308594,2,MNIST,MNIST_0,9,10
795,3,0.0,86.3894271850586,9,MNIST,MNIST_3,9,10
796,2,0.0,128.24346923828125,1,MNIST,MNIST_2,9,10
797,5,0.0,100.3276138305664,2,MNIST,MNIST_5,9,10
798,1,0.0,45.94741439819336,7,MNIST,MNIST_1,9,10
799,2,0.0,130.55908203125,1,MNIST,MNIST_2,9,10
800,8,0.0,130.7142791748047,9,MNIST,MNIST_8,9,10
801,3,0.0,181.0661163330078,9,MNIST,MNIST_3,9,10
802,4,0.0,130.07235717773438,0,MNIST,MNIST_4,9,10
803,4,0.0,141.37289428710938,0,MNIST,MNIST_4,9,10
804,0,0.0,194.636962890625,1,MNIST,MNIST_0,9,10
805,8,0.0,138.5220184326172,2,MNIST,MNIST_8,9,10
806,8,0.0,143.40692138671875,9,MNIST,MNIST_8,9,10
807,3,0.0,168.1656494140625,9,MNIST,MNIST_3,9,10
808,3,0.0,107.69715881347656,9,MNIST,MNIST_3,9,10
809,1,0.0,35.29343795776367,7,MNIST,MNIST_1,9,10
810,7,0.0,218.0299072265625,1,MNIST,MNIST_7,9,10
811,3,0.0,104.76103210449219,9,MNIST,MNIST_3,9,10
812,5,0.0,155.88909912109375,9,MNIST,MNIST_5,9,10
813,9,0.0,125.60453033447266,3,MNIST,MNIST_9,9,10
814,6,0.0,67.48177337646484,8,MNIST,MNIST_6,9,10
815,3,0.0,92.14361572265625,9,MNIST,MNIST_3,9,10
816,2,0.0,96.46916961669922,1,MNIST,MNIST_2,9,10
817,6,0.0,145.17279052734375,8,MNIST,MNIST_6,9,10
