sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,89.1949,3,MNIST,MNIST_4
557,7,0,61.51375,1,MNIST,MNIST_7
558,9,1,100.848175,3,MNIST,MNIST_9
559,6,0,76.96441,6,MNIST,MNIST_6
560,9,1,97.251724,2,MNIST,MNIST_9
561,0,0,86.2591,5,MNIST,MNIST_0
562,9,1,118.03513,3,MNIST,MNIST_9
563,8,0,84.17744,9,MNIST,MNIST_8
564,0,0,69.156296,5,MNIST,MNIST_0
565,4,0,64.06685,3,MNIST,MNIST_4
566,6,0,75.81952,6,MNIST,MNIST_6
567,0,0,76.41369,5,MNIST,MNIST_0
568,6,0,64.354645,6,MNIST,MNIST_6
569,3,0,71.68785,8,MNIST,MNIST_3
570,5,0,131.8728,7,MNIST,MNIST_5
571,4,0,65.427185,3,MNIST,MNIST_4
572,8,0,83.95466,9,MNIST,MNIST_8
573,3,0,72.20541,8,MNIST,MNIST_3
574,3,0,87.75801,8,MNIST,MNIST_3
575,9,1,71.0331,3,MNIST,MNIST_9
576,3,0,84.007256,8,MNIST,MNIST_3
577,3,0,86.989334,8,MNIST,MNIST_3
578,3,0,128.75143,8,MNIST,MNIST_3
579,7,0,62.94878,1,MNIST,MNIST_7
580,8,0,64.21884,9,MNIST,MNIST_8
581,0,0,85.18317,5,MNIST,MNIST_0
582,8,0,124.36496,9,MNIST,MNIST_8
583,2,0,195.6277,4,MNIST,MNIST_2
584,1,0,35.790108,0,MNIST,MNIST_1
585,7,0,45.971867,1,MNIST,MNIST_7
586,0,0,83.351616,5,MNIST,MNIST_0
587,6,0,79.36313,6,MNIST,MNIST_6
588,5,0,83.24972,7,MNIST,MNIST_5
589,4,0,60.83755,3,MNIST,MNIST_4
590,3,0,95.017395,8,MNIST,MNIST_3
591,8,0,104.19746,9,MNIST,MNIST_8
592,0,0,82.194725,5,MNIST,MNIST_0
593,9,1,104.974174,2,MNIST,MNIST_9
594,6,0,58.42986,6,MNIST,MNIST_6
595,3,0,85.880745,8,MNIST,MNIST_3
596,8,0,112.97939,9,MNIST,MNIST_8
597,0,0,78.389404,5,MNIST,MNIST_0
598,9,1,80.60382,3,MNIST,MNIST_9
599,9,1,80.35499,3,MNIST,MNIST_9
600,6,0,64.27203,6,MNIST,MNIST_6
601,8,0,103.88831,4,MNIST,MNIST_8
602,6,0,93.267746,6,MNIST,MNIST_6
603,8,0,95.514984,9,MNIST,MNIST_8
604,5,0,79.62074,7,MNIST,MNIST_5
605,7,0,59.959007,2,MNIST,MNIST_7
606,8,0,102.85306,9,MNIST,MNIST_8
607,6,0,69.67021,6,MNIST,MNIST_6
608,0,0,83.45772,5,MNIST,MNIST_0
609,2,0,72.89083,4,MNIST,MNIST_2
610,4,0,125.873795,3,MNIST,MNIST_4
611,0,0,134.1683,5,MNIST,MNIST_0
612,2,0,112.55537,4,MNIST,MNIST_2
613,2,0,91.70281,1,MNIST,MNIST_2
614,3,0,40.92904,8,MNIST,MNIST_3
615,1,0,46.230675,2,MNIST,MNIST_1
616,9,1,95.11161,7,MNIST,MNIST_9
617,7,0,112.996185,2,MNIST,MNIST_7
618,5,0,103.24277,7,MNIST,MNIST_5
619,1,0,52.96582,0,MNIST,MNIST_1
620,0,0,99.554306,5,MNIST,MNIST_0
621,8,0,75.0373,9,MNIST,MNIST_8
622,4,0,69.085655,3,MNIST,MNIST_4
623,6,0,52.713448,6,MNIST,MNIST_6
624,2,0,62.709225,4,MNIST,MNIST_2
625,6,0,134.04323,6,MNIST,MNIST_6
626,7,0,63.295475,1,MNIST,MNIST_7
627,9,1,110.82738,3,MNIST,MNIST_9
628,3,0,109.34953,8,MNIST,MNIST_3
629,2,0,96.61633,4,MNIST,MNIST_2
630,9,1,136.89061,7,MNIST,MNIST_9
631,8,0,135.5703,9,MNIST,MNIST_8
632,2,0,98.58676,4,MNIST,MNIST_2
633,2,0,97.53812,4,MNIST,MNIST_2
634,9,1,125.531136,3,MNIST,MNIST_9
635,2,0,71.23724,4,MNIST,MNIST_2
636,7,0,64.050934,1,MNIST,MNIST_7
637,3,0,102.548874,8,MNIST,MNIST_3
638,5,0,86.1487,7,MNIST,MNIST_5
639,9,1,75.78163,3,MNIST,MNIST_9
640,1,0,38.040005,0,MNIST,MNIST_1
641,8,0,99.93152,9,MNIST,MNIST_8
642,0,0,80.459755,5,MNIST,MNIST_0
643,2,0,75.5356,4,MNIST,MNIST_2
644,0,0,68.50164,5,MNIST,MNIST_0
645,5,0,70.277176,7,MNIST,MNIST_5
646,2,0,89.821655,4,MNIST,MNIST_2
647,1,0,29.15243,0,MNIST,MNIST_1
648,3,0,102.14162,8,MNIST,MNIST_3
649,7,0,50.056713,1,MNIST,MNIST_7
650,6,0,83.89714,6,MNIST,MNIST_6
651,7,0,49.336105,1,MNIST,MNIST_7
652,1,0,31.795214,0,MNIST,MNIST_1
653,2,0,108.48879,4,MNIST,MNIST_2
654,5,0,134.64072,7,MNIST,MNIST_5
655,8,0,150.3475,9,MNIST,MNIST_8
656,0,0,107.21248,5,MNIST,MNIST_0
657,3,0,94.6775,8,MNIST,MNIST_3
658,7,0,78.61335,1,MNIST,MNIST_7
659,2,0,105.220856,4,MNIST,MNIST_2
660,4,0,88.92548,3,MNIST,MNIST_4
661,0,0,58.936943,5,MNIST,MNIST_0
662,9,1,105.95919,3,MNIST,MNIST_9
663,1,0,29.828041,0,MNIST,MNIST_1
664,8,0,112.967834,9,MNIST,MNIST_8
665,6,0,88.86548,6,MNIST,MNIST_6
666,7,0,47.330963,1,MNIST,MNIST_7
667,7,0,45.334286,1,MNIST,MNIST_7
668,4,0,73.83705,3,MNIST,MNIST_4
669,3,0,64.552505,8,MNIST,MNIST_3
670,4,0,63.993446,2,MNIST,MNIST_4
671,9,1,158.1706,3,MNIST,MNIST_9
672,1,0,37.452423,0,MNIST,MNIST_1
673,9,1,152.52405,2,MNIST,MNIST_9
674,5,0,102.0201,7,MNIST,MNIST_5
675,1,0,30.922169,0,MNIST,MNIST_1
676,7,0,98.26619,1,MNIST,MNIST_7
677,3,0,109.39917,8,MNIST,MNIST_3
678,9,1,93.57697,3,MNIST,MNIST_9
679,7,0,44.90646,1,MNIST,MNIST_7
680,6,0,60.84146,6,MNIST,MNIST_6
681,9,1,107.33567,3,MNIST,MNIST_9
682,1,0,34.19792,0,MNIST,MNIST_1
683,3,0,60.374985,8,MNIST,MNIST_3
684,7,0,108.71081,3,MNIST,MNIST_7
685,8,0,94.388824,9,MNIST,MNIST_8
686,3,0,76.87872,8,MNIST,MNIST_3
687,3,0,77.400055,8,MNIST,MNIST_3
688,6,0,76.21233,6,MNIST,MNIST_6
689,7,0,62.722713,1,MNIST,MNIST_7
690,2,0,86.298,4,MNIST,MNIST_2
691,8,0,150.0503,3,MNIST,MNIST_8
692,5,0,109.559296,7,MNIST,MNIST_5
693,8,0,74.34927,9,MNIST,MNIST_8
694,5,0,120.684105,7,MNIST,MNIST_5
695,1,0,29.672506,0,MNIST,MNIST_1
696,1,0,51.847427,0,MNIST,MNIST_1
697,4,0,75.77484,3,MNIST,MNIST_4
698,4,0,89.625755,3,MNIST,MNIST_4
699,3,0,75.63222,8,MNIST,MNIST_3
700,1,0,35.582134,0,MNIST,MNIST_1
701,0,0,109.46829,5,MNIST,MNIST_0
702,7,0,47.796814,1,MNIST,MNIST_7
703,7,0,74.32161,3,MNIST,MNIST_7
704,0,0,82.20265,5,MNIST,MNIST_0
705,7,0,52.402405,1,MNIST,MNIST_7
706,9,1,94.46552,3,MNIST,MNIST_9
707,4,0,71.039,3,MNIST,MNIST_4
708,4,0,95.97781,3,MNIST,MNIST_4
709,8,0,85.788765,9,MNIST,MNIST_8
710,5,0,93.35498,7,MNIST,MNIST_5
711,5,0,127.20578,7,MNIST,MNIST_5
712,4,0,64.28026,3,MNIST,MNIST_4
713,0,0,87.75545,5,MNIST,MNIST_0
714,8,0,97.209625,9,MNIST,MNIST_8
715,2,0,87.499344,4,MNIST,MNIST_2
716,1,0,40.947643,0,MNIST,MNIST_1
717,0,0,129.16544,5,MNIST,MNIST_0
718,8,0,69.81435,9,MNIST,MNIST_8
719,4,0,90.16077,3,MNIST,MNIST_4
720,5,0,125.10655,7,MNIST,MNIST_5
721,0,0,90.32103,5,MNIST,MNIST_0
722,4,0,65.65662,3,MNIST,MNIST_4
723,0,0,86.980545,5,MNIST,MNIST_0
724,6,0,64.04764,6,MNIST,MNIST_6
725,1,0,27.806181,0,MNIST,MNIST_1
726,7,0,59.68276,1,MNIST,MNIST_7
727,3,0,86.84641,8,MNIST,MNIST_3
728,2,0,93.58292,4,MNIST,MNIST_2
729,6,0,82.37519,6,MNIST,MNIST_6
730,7,0,73.06802,1,MNIST,MNIST_7
731,2,0,110.64138,4,MNIST,MNIST_2
732,6,0,91.39845,6,MNIST,MNIST_6
733,9,1,140.26886,8,MNIST,MNIST_9
734,3,0,52.78321,8,MNIST,MNIST_3
735,1,0,34.951675,0,MNIST,MNIST_1
736,4,0,87.957664,3,MNIST,MNIST_4
737,6,0,90.01247,6,MNIST,MNIST_6
738,2,0,108.84943,4,MNIST,MNIST_2
739,5,0,76.197075,7,MNIST,MNIST_5
740,4,0,62.280792,3,MNIST,MNIST_4
741,2,0,69.75115,1,MNIST,MNIST_2
742,0,0,88.95109,5,MNIST,MNIST_0
743,6,0,70.2433,6,MNIST,MNIST_6
744,2,0,151.35449,4,MNIST,MNIST_2
745,1,0,41.45952,0,MNIST,MNIST_1
746,7,0,52.765068,1,MNIST,MNIST_7
747,3,0,91.78519,8,MNIST,MNIST_3
748,4,0,63.076546,3,MNIST,MNIST_4
749,1,0,28.795933,0,MNIST,MNIST_1
750,0,0,73.40988,5,MNIST,MNIST_0
751,5,0,109.3688,7,MNIST,MNIST_5
752,4,0,82.01664,3,MNIST,MNIST_4
753,3,0,82.609856,8,MNIST,MNIST_3
754,1,0,26.519447,0,MNIST,MNIST_1
755,1,0,29.154682,0,MNIST,MNIST_1
756,7,0,46.572006,1,MNIST,MNIST_7
757,4,0,56.39447,3,MNIST,MNIST_4
758,9,1,94.40888,3,MNIST,MNIST_9
759,9,1,79.1685,2,MNIST,MNIST_9
760,4,0,61.19159,2,MNIST,MNIST_4
761,8,0,74.797035,9,MNIST,MNIST_8
762,4,0,76.5467,3,MNIST,MNIST_4
763,0,0,83.341896,5,MNIST,MNIST_0
764,2,0,108.25574,4,MNIST,MNIST_2
765,4,0,61.193287,3,MNIST,MNIST_4
766,5,0,106.830765,7,MNIST,MNIST_5
767,1,0,33.266396,0,MNIST,MNIST_1
768,1,0,30.041872,0,MNIST,MNIST_1
769,6,0,68.85858,6,MNIST,MNIST_6
770,4,0,87.51479,3,MNIST,MNIST_4
771,7,0,54.096436,1,MNIST,MNIST_7
772,1,0,31.139069,0,MNIST,MNIST_1
773,9,1,82.90227,3,MNIST,MNIST_9
774,4,0,59.40931,3,MNIST,MNIST_4
775,2,0,73.68661,4,MNIST,MNIST_2
776,4,0,72.56306,3,MNIST,MNIST_4
777,1,0,36.469162,0,MNIST,MNIST_1
778,5,0,80.7092,7,MNIST,MNIST_5
779,5,0,85.11769,7,MNIST,MNIST_5
780,3,0,133.5887,8,MNIST,MNIST_3
781,8,0,98.559044,9,MNIST,MNIST_8
782,3,0,107.81585,8,MNIST,MNIST_3
783,1,0,33.116035,0,MNIST,MNIST_1
784,4,0,68.47922,3,MNIST,MNIST_4
785,5,0,100.82651,7,MNIST,MNIST_5
786,6,0,95.91933,6,MNIST,MNIST_6
787,8,0,147.3215,9,MNIST,MNIST_8
788,9,1,83.86004,3,MNIST,MNIST_9
789,4,0,92.136536,3,MNIST,MNIST_4
790,1,0,42.24472,0,MNIST,MNIST_1
791,5,0,111.99,7,MNIST,MNIST_5
792,3,0,106.32465,8,MNIST,MNIST_3
793,8,0,86.80127,9,MNIST,MNIST_8
794,0,0,67.76957,5,MNIST,MNIST_0
795,3,0,67.49016,8,MNIST,MNIST_3
796,2,0,91.3349,4,MNIST,MNIST_2
797,5,0,89.14339,7,MNIST,MNIST_5
798,1,0,38.543243,0,MNIST,MNIST_1
799,2,0,78.02176,4,MNIST,MNIST_2
800,8,0,97.56281,9,MNIST,MNIST_8
801,3,0,103.53461,8,MNIST,MNIST_3
802,4,0,84.59728,3,MNIST,MNIST_4
803,4,0,82.26131,3,MNIST,MNIST_4
804,0,0,96.40871,5,MNIST,MNIST_0
805,8,0,80.30339,9,MNIST,MNIST_8
806,8,0,93.43483,9,MNIST,MNIST_8
807,3,0,133.07646,8,MNIST,MNIST_3
808,3,0,85.92053,8,MNIST,MNIST_3
809,1,0,32.078495,0,MNIST,MNIST_1
810,7,0,120.432495,2,MNIST,MNIST_7
811,3,0,105.36623,8,MNIST,MNIST_3
812,5,0,107.264366,7,MNIST,MNIST_5
813,9,1,141.04779,2,MNIST,MNIST_9
814,6,0,53.966263,6,MNIST,MNIST_6
815,3,0,70.42288,8,MNIST,MNIST_3
816,2,0,79.18442,4,MNIST,MNIST_2
817,6,0,87.691765,6,MNIST,MNIST_6
818,1,0,42.07804,0,MNIST,MNIST_1
819,3,0,94.736084,8,MNIST,MNIST_3
820,6,0,96.583405,6,MNIST,MNIST_6
821,0,0,72.05942,5,MNIST,MNIST_0
822,7,0,59.675262,1,MNIST,MNIST_7
823,2,0,111.698944,4,MNIST,MNIST_2
824,1,0,32.83172,0,MNIST,MNIST_1
825,7,0,70.02737,1,MNIST,MNIST_7
826,1,0,39.330967,0,MNIST,MNIST_1
827,4,0,85.30332,2,MNIST,MNIST_4
828,2,0,86.67911,4,MNIST,MNIST_2
829,4,0,96.05572,2,MNIST,MNIST_4
830,2,0,114.03978,4,MNIST,MNIST_2
831,1,0,35.100075,0,MNIST,MNIST_1
832,7,0,72.77597,3,MNIST,MNIST_7
833,9,1,97.48851,3,MNIST,MNIST_9
834,6,0,56.879143,6,MNIST,MNIST_6
835,1,0,30.019793,0,MNIST,MNIST_1
836,1,0,37.910812,0,MNIST,MNIST_1
837,2,0,92.399315,4,MNIST,MNIST_2
838,4,0,76.082214,3,MNIST,MNIST_4
839,8,0,96.929436,9,MNIST,MNIST_8
840,1,0,40.325455,0,MNIST,MNIST_1
841,7,0,130.46275,3,MNIST,MNIST_7
842,7,0,47.0412,1,MNIST,MNIST_7
843,4,0,74.82286,3,MNIST,MNIST_4
844,8,0,120.79186,9,MNIST,MNIST_8
845,0,0,110.680305,5,MNIST,MNIST_0
846,7,0,86.8692,1,MNIST,MNIST_7
847,3,0,95.34679,8,MNIST,MNIST_3
848,1,0,32.469685,0,MNIST,MNIST_1
849,3,0,103.04446,8,MNIST,MNIST_3
850,1,0,34.363228,0,MNIST,MNIST_1
851,0,0,66.44283,5,MNIST,MNIST_0
852,7,0,53.023773,1,MNIST,MNIST_7
853,7,0,60.219265,1,MNIST,MNIST_7
854,0,0,95.87676,5,MNIST,MNIST_0
855,3,0,86.87468,8,MNIST,MNIST_3
856,5,0,148.08368,7,MNIST,MNIST_5
857,5,0,73.67308,7,MNIST,MNIST_5
858,2,0,89.79593,4,MNIST,MNIST_2
859,7,0,58.458878,1,MNIST,MNIST_7
860,6,0,86.75827,6,MNIST,MNIST_6
861,6,0,70.632904,6,MNIST,MNIST_6
862,9,1,98.56276,3,MNIST,MNIST_9
863,2,0,103.35275,4,MNIST,MNIST_2
864,8,0,120.30277,9,MNIST,MNIST_8
865,3,0,79.83932,8,MNIST,MNIST_3
866,5,0,164.60239,7,MNIST,MNIST_5
867,2,0,80.703964,4,MNIST,MNIST_2
868,2,0,91.08507,4,MNIST,MNIST_2
869,5,0,85.50192,7,MNIST,MNIST_5
870,6,0,67.45973,6,MNIST,MNIST_6
871,0,0,84.53824,5,MNIST,MNIST_0
872,8,0,77.85039,9,MNIST,MNIST_8
873,2,0,71.93261,4,MNIST,MNIST_2
874,9,1,75.14156,2,MNIST,MNIST_9
875,2,0,94.43754,4,MNIST,MNIST_2
876,8,0,105.395035,9,MNIST,MNIST_8
877,8,0,167.11774,9,MNIST,MNIST_8
878,8,0,109.54814,9,MNIST,MNIST_8
879,8,0,102.8781,9,MNIST,MNIST_8
880,7,0,44.783222,1,MNIST,MNIST_7
881,4,0,61.601295,3,MNIST,MNIST_4
882,9,1,93.002686,2,MNIST,MNIST_9
883,3,0,84.83745,8,MNIST,MNIST_3
884,0,0,68.927444,5,MNIST,MNIST_0
885,6,0,81.5782,6,MNIST,MNIST_6
886,6,0,74.93824,6,MNIST,MNIST_6
887,3,0,114.15164,8,MNIST,MNIST_3
888,2,0,93.438156,4,MNIST,MNIST_2
889,1,0,29.935205,0,MNIST,MNIST_1
890,3,0,89.43556,8,MNIST,MNIST_3
891,2,0,84.80864,4,MNIST,MNIST_2
892,2,0,104.72374,4,MNIST,MNIST_2
893,9,1,93.80592,3,MNIST,MNIST_9
894,3,0,99.25319,8,MNIST,MNIST_3
895,0,0,142.0422,5,MNIST,MNIST_0
896,0,0,96.42742,5,MNIST,MNIST_0
897,5,0,103.4337,7,MNIST,MNIST_5
898,7,0,78.20263,2,MNIST,MNIST_7
899,8,0,98.684395,9,MNIST,MNIST_8
900,1,0,64.11216,8,MNIST,MNIST_1
901,4,0,63.11799,3,MNIST,MNIST_4
902,4,0,61.472816,3,MNIST,MNIST_4
903,6,0,93.38371,6,MNIST,MNIST_6
904,0,0,112.423225,5,MNIST,MNIST_0
905,2,0,92.78803,4,MNIST,MNIST_2
906,9,1,115.62568,3,MNIST,MNIST_9
907,1,0,28.762753,0,MNIST,MNIST_1
908,4,0,57.74876,2,MNIST,MNIST_4
909,7,0,66.89702,1,MNIST,MNIST_7
910,4,0,63.9318,3,MNIST,MNIST_4
911,7,0,55.37314,1,MNIST,MNIST_7
912,3,0,123.82835,8,MNIST,MNIST_3
913,9,1,101.28704,3,MNIST,MNIST_9
914,8,0,74.37845,9,MNIST,MNIST_8
915,8,0,68.54773,9,MNIST,MNIST_8
916,4,0,124.996704,3,MNIST,MNIST_4
917,7,0,54.299904,1,MNIST,MNIST_7
918,1,0,30.758785,0,MNIST,MNIST_1
919,2,0,66.96869,4,MNIST,MNIST_2
920,1,0,23.38316,0,MNIST,MNIST_1
921,2,0,79.482605,4,MNIST,MNIST_2
922,2,0,78.054405,4,MNIST,MNIST_2
923,3,0,112.11478,8,MNIST,MNIST_3
924,2,0,156.4731,1,MNIST,MNIST_2
925,3,0,84.15453,8,MNIST,MNIST_3
926,2,0,140.24057,4,MNIST,MNIST_2
927,3,0,88.423355,8,MNIST,MNIST_3
928,9,1,106.27791,9,MNIST,MNIST_9
929,1,0,28.566212,0,MNIST,MNIST_1
930,7,0,95.28682,2,MNIST,MNIST_7
931,4,0,61.865597,3,MNIST,MNIST_4
932,0,0,114.32068,5,MNIST,MNIST_0
933,3,0,93.93883,8,MNIST,MNIST_3
934,5,0,130.06995,7,MNIST,MNIST_5
935,5,0,88.819595,7,MNIST,MNIST_5
936,8,0,123.60358,7,MNIST,MNIST_8
937,6,0,80.35228,6,MNIST,MNIST_6
938,3,0,102.73733,8,MNIST,MNIST_3
939,2,0,110.74448,4,MNIST,MNIST_2
940,6,0,91.53105,6,MNIST,MNIST_6
941,7,0,50.859314,1,MNIST,MNIST_7
942,6,0,89.545586,6,MNIST,MNIST_6
943,6,0,72.56136,6,MNIST,MNIST_6
944,3,0,75.04918,8,MNIST,MNIST_3
945,2,0,93.93895,4,MNIST,MNIST_2
946,7,0,43.440536,1,MNIST,MNIST_7
947,8,0,91.95195,9,MNIST,MNIST_8
948,1,0,29.288532,0,MNIST,MNIST_1
949,1,0,34.955933,0,MNIST,MNIST_1
950,7,0,82.83356,2,MNIST,MNIST_7
951,5,0,157.27669,7,MNIST,MNIST_5
952,6,0,100.897644,6,MNIST,MNIST_6
953,4,0,58.748207,2,MNIST,MNIST_4
954,9,1,76.816284,3,MNIST,MNIST_9
955,5,0,88.602425,7,MNIST,MNIST_5
956,1,0,87.980705,4,MNIST,MNIST_1
957,3,0,145.1842,8,MNIST,MNIST_3
958,3,0,89.064995,8,MNIST,MNIST_3
959,4,0,51.477768,3,MNIST,MNIST_4
960,7,0,79.743576,2,MNIST,MNIST_7
961,8,0,72.993965,9,MNIST,MNIST_8
962,9,1,88.46816,3,MNIST,MNIST_9
963,1,0,31.07552,0,MNIST,MNIST_1
964,1,0,33.857594,0,MNIST,MNIST_1
965,6,0,92.48739,6,MNIST,MNIST_6
966,9,1,88.666824,2,MNIST,MNIST_9
967,1,0,32.431522,0,MNIST,MNIST_1
968,4,0,65.07184,3,MNIST,MNIST_4
969,4,0,91.96767,2,MNIST,MNIST_4
970,5,0,71.606285,7,MNIST,MNIST_5
971,4,0,59.323956,3,MNIST,MNIST_4
972,0,0,81.64158,5,MNIST,MNIST_0
973,6,0,91.237915,6,MNIST,MNIST_6
974,2,0,83.99098,4,MNIST,MNIST_2
975,2,0,103.95006,4,MNIST,MNIST_2
976,3,0,84.235695,8,MNIST,MNIST_3
977,1,0,48.605045,0,MNIST,MNIST_1
978,5,0,92.65079,7,MNIST,MNIST_5
979,1,0,34.993916,0,MNIST,MNIST_1
980,2,0,79.49481,4,MNIST,MNIST_2
981,0,0,82.3874,5,MNIST,MNIST_0
982,3,0,77.16072,8,MNIST,MNIST_3
983,8,0,84.20436,9,MNIST,MNIST_8
984,1,0,29.276037,0,MNIST,MNIST_1
985,2,0,108.89574,4,MNIST,MNIST_2
986,6,0,68.27414,6,MNIST,MNIST_6
987,7,0,112.70619,3,MNIST,MNIST_7
988,1,0,30.893787,0,MNIST,MNIST_1
989,6,0,108.011566,6,MNIST,MNIST_6
990,2,0,143.01675,4,MNIST,MNIST_2
991,3,0,117.581665,8,MNIST,MNIST_3
992,9,1,104.359924,3,MNIST,MNIST_9
993,0,0,89.236305,5,MNIST,MNIST_0
994,1,0,40.85687,0,MNIST,MNIST_1
995,2,0,98.781296,4,MNIST,MNIST_2
996,2,0,108.42343,4,MNIST,MNIST_2
997,0,0,102.0969,5,MNIST,MNIST_0
998,8,0,161.81406,9,MNIST,MNIST_8
999,9,1,92.12738,3,MNIST,MNIST_9
1000,9,1,106.256256,2,MNIST,MNIST_9
1001,0,0,75.19232,5,MNIST,MNIST_0
1002,2,0,76.179924,4,MNIST,MNIST_2
1003,5,0,95.20752,7,MNIST,MNIST_5
1004,1,0,32.068592,0,MNIST,MNIST_1
1005,9,1,86.239235,3,MNIST,MNIST_9
1006,7,0,53.41976,1,MNIST,MNIST_7
1007,8,0,77.4743,9,MNIST,MNIST_8
1008,1,0,30.839075,0,MNIST,MNIST_1
1009,0,0,82.92661,5,MNIST,MNIST_0
1010,4,0,78.96351,2,MNIST,MNIST_4
1011,1,0,28.324444,0,MNIST,MNIST_1
1012,7,0,68.330154,3,MNIST,MNIST_7
1013,9,1,88.471275,3,MNIST,MNIST_9
1014,6,0,150.65181,7,MNIST,MNIST_6
1015,4,0,52.69121,2,MNIST,MNIST_4
1016,2,0,99.939285,4,MNIST,MNIST_2
1017,6,0,120.93558,6,MNIST,MNIST_6
1018,8,0,92.53169,9,MNIST,MNIST_8
1019,1,0,39.97336,2,MNIST,MNIST_1
1020,3,0,72.097,8,MNIST,MNIST_3
1021,7,0,76.756516,1,MNIST,MNIST_7
1022,5,0,94.094284,7,MNIST,MNIST_5
1023,4,0,92.86129,3,MNIST,MNIST_4
1024,4,0,75.77992,2,MNIST,MNIST_4
1025,1,0,33.751575,0,MNIST,MNIST_1
1026,8,0,95.00595,9,MNIST,MNIST_8
1027,1,0,32.991158,0,MNIST,MNIST_1
1028,3,0,143.81906,8,MNIST,MNIST_3
1029,8,0,73.44847,9,MNIST,MNIST_8
1030,1,0,40.091995,0,MNIST,MNIST_1
1031,2,0,59.52951,4,MNIST,MNIST_2
1032,5,0,149.72234,7,MNIST,MNIST_5
1033,8,0,128.22845,9,MNIST,MNIST_8
1034,0,0,72.38777,5,MNIST,MNIST_0
1035,6,0,68.2657,6,MNIST,MNIST_6
1036,2,0,76.83635,4,MNIST,MNIST_2
1037,1,0,30.206749,0,MNIST,MNIST_1
1038,1,0,19.821163,0,MNIST,MNIST_1
1039,7,0,105.45846,9,MNIST,MNIST_7
1040,1,0,30.72044,0,MNIST,MNIST_1
1041,5,0,81.507385,7,MNIST,MNIST_5
1042,3,0,66.32666,8,MNIST,MNIST_3
1043,4,0,66.01813,3,MNIST,MNIST_4
1044,6,0,161.29787,9,MNIST,MNIST_6
1045,9,1,57.661625,3,MNIST,MNIST_9
1046,5,0,64.36299,7,MNIST,MNIST_5
1047,0,0,83.10098,5,MNIST,MNIST_0
1048,9,1,138.25708,3,MNIST,MNIST_9
1049,2,0,111.32577,4,MNIST,MNIST_2
1050,2,0,116.08407,4,MNIST,MNIST_2
1051,4,0,86.46992,3,MNIST,MNIST_4
1052,8,0,161.85583,9,MNIST,MNIST_8
1053,2,0,86.930176,4,MNIST,MNIST_2
1054,1,0,39.55076,0,MNIST,MNIST_1
1055,7,0,72.72148,1,MNIST,MNIST_7
1056,2,0,120.78616,4,MNIST,MNIST_2
1057,4,0,76.76558,3,MNIST,MNIST_4
1058,9,1,72.1382,2,MNIST,MNIST_9
1059,4,0,70.86058,3,MNIST,MNIST_4
1060,4,0,105.78924,3,MNIST,MNIST_4
1061,0,0,124.06178,5,MNIST,MNIST_0
1062,3,0,122.23367,3,MNIST,MNIST_3
1063,9,1,112.13866,2,MNIST,MNIST_9
1064,2,0,92.897766,4,MNIST,MNIST_2
1065,2,0,87.58577,4,MNIST,MNIST_2
1066,3,0,93.85771,8,MNIST,MNIST_3
1067,3,0,76.38414,8,MNIST,MNIST_3
1068,8,0,87.060135,9,MNIST,MNIST_8
1069,3,0,91.71476,8,MNIST,MNIST_3
1070,5,0,116.97356,7,MNIST,MNIST_5
1071,7,0,57.5027,1,MNIST,MNIST_7
1072,3,0,69.25595,8,MNIST,MNIST_3
1073,5,0,95.26583,7,MNIST,MNIST_5
1074,8,0,141.22348,9,MNIST,MNIST_8
1075,1,0,28.00029,0,MNIST,MNIST_1
1076,2,0,106.407166,4,MNIST,MNIST_2
1077,4,0,55.952354,3,MNIST,MNIST_4
1078,4,0,68.52174,3,MNIST,MNIST_4
1079,6,0,102.56184,6,MNIST,MNIST_6
1080,4,0,59.39467,3,MNIST,MNIST_4
1081,9,1,70.55294,3,MNIST,MNIST_9
1082,5,0,86.18729,7,MNIST,MNIST_5
1083,1,0,30.531097,0,MNIST,MNIST_1
1084,0,0,75.4424,5,MNIST,MNIST_0
1085,6,0,77.210434,6,MNIST,MNIST_6
1086,9,1,120.77774,9,MNIST,MNIST_9
1087,5,0,77.348045,7,MNIST,MNIST_5
1088,9,1,105.0185,3,MNIST,MNIST_9
1089,5,0,86.74313,7,MNIST,MNIST_5
1090,9,1,81.98966,3,MNIST,MNIST_9
1091,7,0,78.90222,3,MNIST,MNIST_7
1092,3,0,78.21026,8,MNIST,MNIST_3
1093,8,0,94.40672,9,MNIST,MNIST_8
1094,0,0,72.80625,5,MNIST,MNIST_0
1095,3,0,58.934814,8,MNIST,MNIST_3
1096,7,0,63.229874,1,MNIST,MNIST_7
1097,1,0,35.713913,0,MNIST,MNIST_1
1098,3,0,71.06572,8,MNIST,MNIST_3
1099,6,0,68.25014,6,MNIST,MNIST_6
1100,7,0,63.779057,1,MNIST,MNIST_7
1101,8,0,142.15105,9,MNIST,MNIST_8
1102,5,0,103.48007,7,MNIST,MNIST_5
1103,9,1,112.362305,7,MNIST,MNIST_9
1104,7,0,52.2505,1,MNIST,MNIST_7
1105,9,1,141.7481,3,MNIST,MNIST_9
1106,6,0,80.44683,6,MNIST,MNIST_6
1107,9,1,166.56337,8,MNIST,MNIST_9
1108,6,0,64.46937,6,MNIST,MNIST_6
1109,3,0,116.49098,8,MNIST,MNIST_3
