sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,95.54024,5
1068,8,0,105.572975,9
1069,3,0,108.857635,4
1070,5,0,132.64018,5
1071,7,0,69.357864,2
1072,3,0,94.44005,5
1073,5,0,132.93765,6
1074,8,0,176.9997,9
1075,1,0,37.660492,3
1076,2,0,111.04414,8
1077,4,0,65.53982,0
1078,4,0,87.711975,0
1079,6,0,124.11943,7
1080,4,0,73.06552,0
1081,9,0,80.9956,0
1082,5,0,99.30664,5
1083,1,0,41.637386,3
1084,0,1,246.6002,9
1085,6,0,89.62461,7
1086,9,0,114.027,0
1087,5,0,94.367096,5
1088,9,0,92.10573,0
1089,5,0,101.143295,5
1090,9,0,81.025665,0
1091,7,0,100.887085,2
1092,3,0,96.01188,4
1093,8,0,108.07138,9
1094,0,1,240.82857,3
1095,3,0,66.83592,4
1096,7,0,87.19918,2
1097,1,0,39.33907,3
1098,3,0,91.32791,5
1099,6,0,87.05524,6
1100,7,0,84.584,2
1101,8,0,171.72084,9
1102,5,0,127.025116,5
1103,9,0,78.13107,0
1104,7,0,63.238598,2
1105,9,0,97.041466,0
1106,6,0,93.846664,7
1107,9,0,224.04266,5
1108,6,0,87.995575,6
1109,3,0,127.84036,4
1110,7,0,73.99184,2
1111,4,0,86.73468,1
1112,4,0,126.257416,1
1113,5,0,107.82236,5
1114,3,0,113.509125,5
1115,5,0,87.623665,5
1116,4,0,96.82997,1
1117,7,0,63.734005,2
1118,8,0,121.344604,9
1119,7,0,118.819565,2
1120,8,0,107.73894,9
1121,0,1,173.85875,7
1122,7,0,62.010773,2
1123,6,0,99.28456,7
1124,8,0,167.63333,9
1125,8,0,122.37688,9
1126,7,0,96.552895,2
1127,3,0,100.66986,5
1128,3,0,153.14032,4
1129,1,0,49.300507,3
1130,9,0,88.71377,0
1131,5,0,237.28105,9
1132,2,0,96.6174,8
1133,7,0,57.38048,2
1134,3,0,104.043884,4
1135,5,0,102.39469,5
1136,1,0,47.044632,3
1137,1,0,40.599983,3
1138,2,0,88.73964,8
1139,1,0,45.101974,3
1140,4,0,71.585106,0
1141,7,0,69.58451,2
1142,4,0,90.400154,0
1143,7,0,125.980064,2
1144,5,0,91.49958,5
1145,4,0,130.70026,0
1146,5,0,79.10248,5
1147,4,0,115.88999,0
1148,0,1,190.4653,7
1149,8,0,104.73259,9
1150,3,0,102.7502,4
1151,6,0,60.99115,6
1152,9,0,88.97105,0
1153,6,0,88.13625,6
1154,0,1,241.01013,0
1155,2,0,97.19041,8
1156,7,0,186.32306,9
1157,4,0,90.32378,1
1158,4,0,101.48479,1
1159,4,0,84.23801,1
1160,4,0,83.39029,0
1161,6,0,116.26195,7
1162,6,0,125.912254,7
1163,4,0,95.57252,1
1164,7,0,97.31837,2
1165,9,0,89.04658,0
1166,3,0,126.1323,5
1167,4,0,90.97844,1
1168,5,0,98.46726,6
1169,5,0,94.07602,6
1170,8,0,149.40286,9
1171,7,0,66.27378,2
1172,3,0,87.45894,4
1173,7,0,84.57749,2
1174,2,0,104.316185,8
1175,7,0,78.913994,2
1176,0,1,178.77194,9
1177,2,0,99.14202,8
1178,4,0,133.57045,1
1179,1,0,48.01597,3
1180,1,0,40.430912,3
1181,6,0,80.618256,6
1182,6,0,97.917725,6
1183,9,0,74.79987,1
1184,2,0,105.143715,8
1185,8,0,133.11113,9
1186,7,0,90.10937,2
1187,2,0,143.96062,8
1188,0,1,168.25093,2
1189,1,0,43.98748,3
1190,5,0,106.45834,5
1191,0,1,205.2529,0
1192,9,0,88.67969,0
1193,1,0,40.30133,3
1194,7,0,129.17354,2
1195,0,1,190.69414,9
1196,6,0,77.02671,6
1197,0,1,188.64476,2
1198,8,0,141.04599,9
1199,6,0,102.0837,7
1200,8,0,125.89319,9
1201,1,0,50.412834,3
1202,8,0,165.15096,9
1203,0,1,261.4982,7
1204,3,0,125.504715,5
1205,3,0,77.230774,4
1206,7,0,69.92322,2
1207,2,0,102.76547,8
1208,3,0,132.44615,5
1209,6,0,114.542206,6
1210,2,0,110.36165,8
1211,1,0,55.280205,3
1212,6,0,105.63542,6
1213,1,0,33.220795,3
1214,1,0,53.30073,3
1215,3,0,83.06887,4
1216,7,0,63.567924,2
1217,9,0,63.176003,1
1218,0,1,231.08405,9
1219,8,0,126.21561,9
1220,0,1,222.15666,9
1221,5,0,114.68148,5
1222,4,0,87.60792,1
1223,0,1,247.96527,7
1224,2,0,100.33206,8
1225,8,0,100.09182,9
1226,7,0,121.2352,8
1227,2,0,95.06696,8
1228,9,0,190.07925,5
1229,8,0,118.18662,9
1230,4,0,84.53949,0
1231,0,1,186.91266,0
1232,9,0,87.70467,0
1233,5,0,96.73603,5
1234,8,0,129.11276,9
1235,5,0,92.08421,5
1236,1,0,40.029613,3
1237,2,0,94.5226,8
1238,1,0,36.953377,3
1239,3,0,102.81681,5
1240,1,0,59.97773,3
1241,7,0,97.22696,2
1242,4,0,78.35411,1
1243,5,0,89.86029,5
1244,7,0,60.797333,2
1245,2,0,98.30331,8
1246,0,1,152.62222,4
1247,9,0,152.54494,4
1248,8,0,126.45495,9
1249,8,0,142.53653,9
1250,6,0,63.006477,6
1251,2,0,104.85016,8
1252,5,0,98.39061,4
1253,4,0,163.21167,0
1254,1,0,40.838947,3
1255,9,0,72.536095,0
1256,2,0,117.75632,8
1257,1,0,45.90564,3
1258,5,0,106.90703,5
1259,8,0,128.28851,9
1260,7,0,58.901146,3
1261,0,1,155.80879,2
1262,2,0,84.55438,8
1263,4,0,139.9206,0
1264,4,0,73.162796,0
1265,3,0,112.35213,5
1266,6,0,103.85942,7
1267,8,0,92.9541,9
1268,8,0,122.408554,9
1269,2,0,120.061165,8
1270,4,0,113.72604,1
1271,0,1,222.83475,7
1272,5,0,163.63614,5
1273,0,1,130.38179,6
1274,4,0,78.740616,0
1275,4,0,80.707565,0
1276,7,0,112.93159,2
1277,9,0,96.204834,0
1278,3,0,109.53012,4
1279,4,0,95.53372,1
1280,1,0,33.28955,3
1281,5,0,142.29909,4
1282,9,0,122.207695,0
1283,7,0,111.98526,2
1284,3,0,113.88197,4
1285,5,0,116.69458,5
1286,8,0,102.05658,9
1287,8,0,129.99295,9
1288,0,1,171.12256,1
1289,5,0,96.26428,5
1290,3,0,87.93875,5
1291,3,0,126.99585,4
1292,6,0,103.22768,6
1293,6,0,113.69319,7
1294,0,1,156.86658,2
1295,1,0,35.088795,3
1296,6,0,89.57793,6
1297,0,1,237.43782,9
1298,3,0,125.99096,4
1299,5,0,190.8432,2
1300,4,0,87.197235,0
1301,4,0,77.091705,0
1302,1,0,44.329712,3
1303,2,0,151.83368,8
1304,9,0,68.29061,0
1305,1,0,49.549038,3
1306,4,0,85.88422,0
1307,6,0,88.16452,7
1308,9,0,103.99745,0
1309,9,0,81.95212,0
1310,3,0,80.33567,5
1311,9,0,88.99667,0
1312,8,0,130.99556,9
1313,4,0,94.249626,1
1314,4,0,143.78499,0
1315,3,0,91.95721,4
1316,1,0,36.025623,3
1317,3,0,135.671,5
1318,1,0,48.50032,3
1319,8,0,206.98659,9
1320,8,0,107.74109,9
1321,7,0,66.760315,2
1322,9,0,80.69069,1
1323,4,0,81.96942,0
1324,8,0,94.64024,9
1325,8,0,186.787,9
1326,7,0,91.59462,2
1327,9,0,91.40315,0
1328,7,0,144.05014,2
1329,1,0,37.90113,3
1330,4,0,81.61242,0
1331,5,0,103.100494,5
1332,6,0,118.85132,7
1333,0,1,199.49426,7
1334,5,0,102.05,5
1335,2,0,112.001625,8
1336,2,0,99.33375,8
1337,2,0,100.74099,8
1338,1,0,37.591667,3
1339,5,0,115.27896,5
1340,5,0,100.869415,5
1341,2,0,96.90393,8
1342,4,0,87.95977,0
1343,9,0,71.546326,0
1344,6,0,100.38444,6
1345,2,0,91.74338,8
1346,7,0,80.72142,2
1347,7,0,90.991486,2
1348,2,0,143.3225,8
1349,2,0,93.61195,8
1350,1,0,40.348007,3
1351,1,0,40.97488,3
1352,2,0,177.83559,8
1353,8,0,85.65645,9
1354,3,0,146.82988,4
1355,7,0,77.38634,2
1356,2,0,97.143196,8
1357,4,0,91.483826,0
1358,1,0,39.09123,3
1359,7,0,60.647232,2
1360,1,0,37.260506,3
1361,7,0,60.18385,2
1362,6,0,101.65425,7
1363,7,0,126.683266,2
1364,8,0,196.69075,9
1365,2,0,105.99904,8
1366,7,0,91.63688,2
1367,3,0,108.90579,4
1368,1,0,42.094376,3
1369,7,0,71.3927,2
1370,5,0,101.82236,5
1371,8,0,109.08767,9
1372,2,0,101.767044,8
1373,6,0,84.880775,7
1374,2,0,131.99228,8
1375,2,0,118.77902,8
1376,5,0,134.93488,5
1377,6,0,115.013626,7
1378,5,0,110.91734,5
1379,0,1,247.98352,9
1380,9,0,101.575005,0
1381,2,0,123.485,8
1382,4,0,105.0185,0
1383,3,0,102.77594,4
1384,3,0,101.71197,5
1385,9,0,86.35176,0
1386,7,0,88.01133,2
1387,6,0,77.26329,6
1388,6,0,116.74103,7
1389,8,0,123.28484,9
1390,0,1,184.76642,0
1391,4,0,110.17488,0
1392,1,0,37.98677,3
1393,5,0,164.77176,4
1394,8,0,132.70021,9
1395,2,0,262.25082,8
1396,9,0,71.49018,1
1397,1,0,60.881752,3
1398,8,0,96.73827,9
1399,0,1,158.83209,4
1400,6,0,61.10754,6
1401,7,0,67.46388,2
1402,2,0,102.7643,8
1403,1,0,79.59218,3
1404,0,1,166.14171,2
1405,5,0,106.55951,5
1406,5,0,115.26122,6
1407,2,0,129.51067,8
1408,0,1,192.47052,0
1409,2,0,73.40653,8
1410,2,0,102.9363,8
1411,0,1,223.39877,9
1412,2,0,82.613144,8
1413,4,0,132.30475,0
1414,9,0,144.75473,0
1415,8,0,159.56044,9
1416,0,1,164.00453,7
1417,9,0,87.19284,0
1418,9,0,96.21273,0
1419,4,0,95.65667,0
1420,6,0,99.75024,7
1421,5,0,118.88852,5
1422,4,0,118.58684,0
1423,9,0,89.76382,1
1424,1,0,41.708412,3
1425,8,0,201.75232,1
1426,3,0,100.28254,4
1427,4,0,122.28569,0
1428,9,0,76.088066,0
1429,9,0,85.85977,0
1430,1,0,42.290855,3
1431,2,0,89.11802,8
1432,2,0,96.370605,8
1433,8,0,103.460464,9
1434,1,0,41.616154,3
1435,9,0,79.49297,0
1436,6,0,79.56746,6
1437,4,0,84.357155,0
1438,0,1,203.48293,7
1439,9,0,63.136497,1
1440,4,0,92.13962,1
1441,8,0,147.02768,9
1442,3,0,99.73407,4
1443,8,0,109.586105,9
1444,6,0,125.55535,7
1445,0,1,185.68552,8
1446,2,0,90.04448,8
1447,5,0,119.883286,5
1448,1,0,37.922874,3
1449,9,0,71.99336,0
1450,6,0,118.17649,7
1451,2,0,96.62447,8
1452,9,0,78.687004,0
1453,4,0,89.89187,0
1454,0,1,172.30257,9
1455,9,0,76.05306,1
1456,6,0,100.22486,7
1457,0,1,244.89894,7
1458,6,0,117.979355,7
1459,2,0,161.34595,8
1460,5,0,112.22443,5
1461,4,0,105.36798,1
1462,2,0,123.845505,8
1463,3,0,140.92383,5
1464,8,0,113.708015,9
1465,4,0,97.328476,1
1466,5,0,140.1264,4
1467,5,0,120.24928,5
1468,0,1,167.32533,0
1469,3,0,101.669624,4
1470,8,0,139.97493,9
1471,5,0,91.719284,5
1472,3,0,97.54156,4
1473,5,0,79.70037,6
1474,8,0,91.288345,9
1475,6,0,74.14487,6
1476,5,0,106.310814,5
1477,7,0,140.46184,2
1478,6,0,59.733162,6
1479,3,0,115.29335,4
1480,3,0,93.040054,4
1481,9,0,88.60275,0
1482,6,0,88.79355,7
1483,1,0,44.879177,3
1484,1,0,38.52479,3
1485,2,0,119.259186,8
1486,9,0,85.25846,0
1487,0,1,202.88567,7
1488,4,0,124.27951,0
1489,3,0,115.30881,4
1490,3,0,108.55703,5
1491,6,0,82.65028,7
1492,9,0,109.39165,0
1493,5,0,118.47579,5
1494,7,0,157.7694,2
1495,3,0,78.93109,5
1496,7,0,67.846695,2
1497,7,0,89.10096,2
1498,7,0,87.20931,2
1499,8,0,125.8848,9
1500,7,0,110.010445,2
1501,9,0,98.305595,0
1502,8,0,112.89469,9
1503,3,0,83.759544,4
1504,0,1,172.21013,2
1505,7,0,56.686382,2
1506,2,0,117.200905,8
1507,7,0,55.68267,2
1508,9,0,126.99206,1
1509,4,0,125.307236,0
1510,5,0,101.39519,5
1511,4,0,116.467514,0
1512,9,0,86.16514,0
1513,3,0,93.534294,4
1514,2,0,99.79686,8
1515,1,0,44.94292,3
1516,4,0,99.838745,0
1517,0,1,212.01892,0
1518,2,0,119.2816,8
1519,3,0,94.42101,4
1520,7,0,100.00717,2
1521,5,0,102.45535,5
1522,7,0,89.26613,0
1523,8,0,115.38612,9
1524,8,0,137.77864,9
1525,5,0,125.45083,4
1526,0,1,266.89532,9
1527,1,0,160.21356,8
1528,1,0,41.80233,3
1529,4,0,99.95998,0
1530,8,0,167.54533,2
1531,3,0,94.710464,5
1532,9,0,77.26811,1
1533,0,1,174.21387,7
1534,0,1,189.70502,0
1535,0,1,198.5905,7
1536,6,0,110.21666,7
1537,6,0,86.49579,6
1538,2,0,107.74246,8
1539,3,0,84.60791,4
1540,7,0,71.46935,2
1541,8,0,93.81167,9
1542,4,0,75.543655,0
1543,7,0,125.57181,2
1544,7,0,63.105537,2
1545,9,0,117.170944,0
1546,2,0,101.585495,8
1547,4,0,97.25844,0
1548,1,0,40.37989,3
1549,4,0,175.7203,0
1550,5,0,100.369606,5
1551,2,0,153.89911,8
1552,4,0,80.169876,0
1553,9,0,103.49997,4
1554,9,0,95.777954,0
1555,1,0,43.12115,3
1556,8,0,122.820496,9
1557,4,0,92.82563,1
1558,0,1,232.7062,7
1559,9,0,95.4921,5
1560,8,0,101.3667,9
1561,4,0,81.67546,0
1562,8,0,131.17563,9
1563,7,0,64.007996,2
1564,7,0,62.328735,2
1565,0,1,143.41656,0
1566,7,0,61.213783,2
1567,8,0,141.24622,9
1568,8,0,104.97708,9
1569,6,0,122.34006,7
1570,0,1,200.93738,0
1571,4,0,87.00401,0
1572,8,0,88.049164,9
1573,8,0,146.81497,9
1574,2,0,124.52978,8
1575,4,0,105.81868,1
1576,7,0,66.87507,2
1577,6,0,88.98766,6
1578,6,0,77.685776,7
1579,6,0,82.00907,6
1580,4,0,69.91975,1
1581,7,0,105.78479,2
1582,1,0,47.1707,3
1583,8,0,117.999626,9
1584,8,0,128.7618,9
1585,2,0,106.85355,8
1586,3,0,84.72315,5
1587,6,0,104.7737,6
1588,3,0,108.0906,4
1589,0,1,249.47922,7
1590,0,1,216.25047,9
1591,3,0,97.91889,5
1592,7,0,75.014946,2
1593,6,0,71.93142,6
1594,9,0,130.81119,0
1595,7,0,68.987755,2
1596,9,0,70.31613,0
1597,9,0,73.6823,1
1598,5,0,118.71454,5
1599,4,0,90.950584,0
1600,3,0,110.562836,4
1601,3,0,170.38268,4
1602,6,0,81.76893,6
1603,1,0,43.961296,3
1604,2,0,96.12578,8
1605,3,0,98.852104,5
1606,7,0,80.4048,2
1607,3,0,94.17996,5
1608,3,0,80.071045,4
1609,2,0,154.04744,8
1610,0,1,291.25586,9
1611,3,0,112.785355,5
1612,3,0,105.82894,5
1613,8,0,104.63455,9
1614,4,0,99.72512,0
1615,3,0,129.38786,4
1616,6,0,116.62568,7
1617,3,0,134.4411,4
1618,5,0,152.95567,5
1619,0,1,153.16418,7
1620,2,0,89.77601,8
1621,0,1,152.68076,7
1622,9,0,76.79198,0
1623,0,1,237.33252,9
1624,7,0,60.060207,2
1625,4,0,101.81196,0
1626,6,0,105.02237,6
1627,9,0,136.90672,0
1628,3,0,91.57723,4
1629,5,0,113.998856,5
1630,1,0,41.184135,3
1631,9,0,75.6405,0
1632,6,0,72.21755,6
1633,1,0,41.667713,3
1634,4,0,67.398155,1
1635,5,0,94.38736,5
1636,4,0,91.36355,1
1637,5,0,95.290886,5
1638,0,1,157.70497,1
1639,5,0,96.26604,5
1640,9,0,108.022964,0
1641,5,0,198.16254,6
1642,2,0,152.23761,8
1643,1,0,42.488255,3
1644,2,0,80.494484,8
1645,9,0,98.11047,0
1646,1,0,49.178574,3
1647,9,0,82.174904,0
1648,9,0,68.868576,1
1649,4,0,89.54111,0
1650,0,1,180.47198,8
1651,8,0,95.00203,9
1652,4,0,84.74692,0
1653,5,0,98.90029,5
1654,2,0,103.69107,8
1655,9,0,96.53246,0
1656,2,0,109.26518,8
1657,1,0,32.451767,3
1658,2,0,90.17476,8
1659,1,0,38.9731,3
1660,7,0,72.39022,2
1661,3,0,92.40822,4
1662,6,0,88.179,7
1663,8,0,142.73146,9
1664,8,0,92.867386,9
1665,4,0,79.04825,0
1666,9,0,84.88605,0
1667,1,0,57.94716,3
1668,9,0,76.90519,0
1669,8,0,119.32161,9
1670,5,0,161.70067,6
1671,7,0,108.85661,2
1672,5,0,84.835846,5
1673,1,0,50.386833,3
1674,1,0,42.973454,3
1675,8,0,112.40714,9
1676,6,0,117.88308,6
1677,5,0,147.12907,5
1678,2,0,124.29744,8
1679,4,0,85.9572,0
1680,4,0,77.94419,1
1681,3,0,125.2115,2
1682,2,0,131.48073,8
1683,3,0,103.45351,5
1684,5,0,84.64857,5
1685,6,0,88.01453,7
1686,8,0,103.29054,9
1687,8,0,81.73091,9
1688,6,0,71.81402,6
1689,2,0,106.1161,8
1690,3,0,88.67072,5
1691,1,0,60.58513,3
1692,0,1,228.04388,7
1693,5,0,92.59894,5
1694,8,0,92.675415,9
1695,9,0,72.25104,1
1696,2,0,107.688,8
1697,9,0,128.3966,1
1698,6,0,97.57785,7
1699,7,0,63.69929,2
1700,0,1,276.92282,9
1701,4,0,63.576645,0
1702,8,0,105.63199,9
1703,7,0,56.523247,2
1704,1,0,34.594658,3
1705,7,0,61.213478,2
1706,4,0,96.45223,0
1707,1,0,41.8143,3
1708,0,1,213.9235,2
1709,9,0,103.74336,4
1710,7,0,58.857216,2
1711,2,0,89.76506,8
1712,0,1,266.37164,0
1713,0,1,191.72864,9
1714,9,0,99.0984,0
1715,1,0,36.617535,3
1716,7,0,65.18364,2
1717,8,0,160.49536,9
1718,7,0,137.69987,2
1719,8,0,100.23583,9
1720,4,0,117.76392,0
1721,7,0,80.90252,2
1722,2,0,94.831665,8
1723,0,1,166.8507,0
1724,4,0,107.294624,0
1725,6,0,78.04102,6
1726,0,1,256.00574,9
1727,3,0,98.903336,5
1728,1,0,31.590345,3
1729,1,0,48.27121,3
1730,3,0,107.02438,5
1731,3,0,112.56526,4
1732,9,0,147.28256,4
1733,6,0,131.31503,7
1734,7,0,106.93086,2
1735,4,0,94.62657,0
1736,1,0,34.48531,3
1737,5,0,154.6914,4
1738,3,0,80.229614,4
1739,0,1,178.22621,0
1740,8,0,189.27255,9
1741,7,0,69.0844,2
1742,3,0,100.82911,4
1743,9,0,94.51597,0
1744,6,0,97.24782,7
1745,9,0,75.61583,1
1746,3,0,102.99082,4
1747,5,0,115.42715,6
1748,0,1,160.3461,2
1749,2,0,115.41069,8
1750,7,0,99.90883,2
1751,4,0,113.36145,0
1752,5,0,81.83305,5
1753,1,0,36.67361,3
1754,7,0,213.38916,2
1755,5,0,92.281555,5
1756,8,0,111.87343,9
1757,0,1,161.6032,0
1758,8,0,169.06038,9
1759,8,0,110.8027,9
1760,1,0,48.87301,3
1761,5,0,105.55263,5
1762,0,1,199.5906,9
1763,3,0,74.13419,5
1764,0,1,188.32343,0
1765,3,0,127.13378,4
1766,1,0,51.018272,3
1767,4,0,91.95202,0
1768,0,1,212.83377,9
1769,3,0,113.39865,4
1770,7,0,63.747456,2
1771,2,0,88.34407,8
1772,7,0,121.41948,2
1773,1,0,50.112995,3
1774,8,0,118.9055,9
1775,0,1,194.92784,9
1776,7,0,58.90348,2
1777,0,1,186.6983,7
1778,4,0,86.37174,0
1779,3,0,113.46925,5
1780,1,0,43.14447,3
1781,9,0,104.89772,0
1782,8,0,186.01823,9
1783,7,0,93.14667,2
1784,7,0,57.533424,2
1785,1,0,49.375015,3
1786,4,0,81.3596,1
1787,9,0,84.30065,0
1788,9,0,71.98283,0
1789,3,0,85.11468,5
1790,2,0,233.66568,9
1791,1,0,41.600624,3
1792,7,0,89.31474,2
1793,9,0,96.88216,0
1794,0,1,199.28256,8
1795,2,0,98.65622,8
1796,0,1,225.76578,7
1797,3,0,98.121704,4
1798,3,0,90.72839,4
1799,7,0,54.061893,2
1800,6,0,111.64135,7
1801,9,0,126.35301,0
1802,2,0,98.938255,8
1803,3,0,89.82398,5
1804,3,0,103.564804,5
1805,7,0,82.76051,2
1806,7,0,57.919495,2
1807,0,1,225.6519,0
1808,0,1,183.91275,1
1809,7,0,64.49928,2
1810,5,0,101.51103,4
1811,2,0,125.98907,8
1812,9,0,86.56943,0
1813,8,0,152.96658,9
1814,7,0,99.37595,2
1815,4,0,76.50128,0
1816,4,0,81.81056,1
1817,2,0,101.912056,8
1818,6,0,99.7228,7
1819,6,0,105.87746,6
1820,1,0,43.385292,3
1821,9,0,79.925766,0
1822,6,0,112.13106,7
1823,8,0,111.06343,9
1824,2,0,89.813545,8
1825,9,0,64.0,0
1826,0,1,207.91464,0
1827,8,0,115.82678,9
1828,3,0,110.35619,4
1829,1,0,42.275692,3
1830,1,0,37.06934,3
1831,6,0,101.19118,6
1832,3,0,86.39975,4
1833,5,0,110.83902,5
1834,1,0,43.699448,3
1835,1,0,29.736588,3
1836,1,0,42.39399,3
1837,3,0,73.68136,4
1838,1,0,65.76194,3
1839,2,0,103.47594,8
1840,3,0,115.93748,4
1841,0,1,204.59004,7
1842,2,0,110.76938,8
1843,0,1,212.08298,0
1844,1,0,41.007626,3
1845,3,0,113.87167,5
1846,5,0,107.4467,5
1847,5,0,141.8967,5
1848,7,0,73.262825,2
1849,4,0,83.36853,1
1850,8,0,112.62517,9
1851,9,0,67.30324,0
1852,6,0,80.09814,6
1853,9,0,86.318634,0
1854,6,0,118.15454,7
1855,8,0,105.8129,9
1856,3,0,126.16869,5
1857,6,0,98.83635,7
1858,6,0,77.49916,6
1859,8,0,188.49683,9
1860,5,0,75.394936,5
1861,1,0,47.0783,3
1862,4,0,70.46117,0
1863,2,0,101.76103,8
1864,4,0,74.00309,0
1865,4,0,91.72857,0
1866,5,0,101.60242,5
1867,1,0,37.842396,3
1868,1,0,114.0565,3
1869,9,0,73.3465,0
1870,0,1,407.97034,7
1871,2,0,122.89249,8
1872,4,0,78.27703,0
1873,9,0,82.99693,0
1874,5,0,108.88901,5
1875,7,0,79.06329,2
1876,1,0,37.678886,3
1877,8,0,102.46905,9
1878,8,0,130.42265,5
1879,5,0,72.36055,5
1880,6,0,138.09631,7
1881,9,0,80.04353,0
1882,8,0,150.45667,9
1883,7,0,86.91327,2
1884,1,0,47.12213,3
1885,1,0,66.442986,3
1886,6,0,70.895424,6
1887,7,0,83.76613,2
1888,6,0,68.291275,6
1889,3,0,116.241745,4
1890,2,0,93.64183,8
1891,2,0,119.28257,8
1892,0,1,239.16035,9
1893,8,0,110.02707,9
1894,9,0,70.5421,1
1895,2,0,130.97467,8
1896,5,0,125.682846,5
1897,1,0,35.66285,3
1898,0,1,190.53322,7
1899,8,0,120.369644,9
1900,1,0,84.59739,3
1901,9,0,83.01359,0
1902,5,0,106.75718,5
1903,7,0,116.24664,2
1904,9,0,64.42824,0
1905,6,0,79.20891,6
1906,9,0,87.57323,1
1907,0,1,207.132,9
1908,6,0,90.78302,6
1909,1,0,52.941772,3
1910,5,0,88.541824,5
1911,5,0,141.859,6
1912,8,0,102.702576,9
1913,3,0,110.083405,4
1914,8,0,118.378075,9
1915,2,0,99.41023,8
1916,6,0,66.19778,6
1917,5,0,118.53461,5
1918,0,1,137.45198,0
1919,7,0,60.70369,2
1920,4,0,87.15175,1
1921,6,0,103.435165,7
1922,1,0,37.489594,3
1923,3,0,128.98425,4
1924,4,0,141.16228,0
1925,7,0,77.20388,2
1926,3,0,125.321045,4
1927,2,0,79.57892,8
1928,3,0,108.113594,4
1929,4,0,83.773544,0
1930,2,0,143.19043,8
1931,5,0,88.04072,5
1932,2,0,94.970634,8
1933,7,0,105.574104,2
1934,1,0,36.01639,3
1935,7,0,58.073883,2
1936,2,0,100.216576,8
1937,6,0,70.425095,6
1938,4,0,92.23213,0
1939,1,0,39.50904,3
1940,5,0,145.68323,6
1941,7,0,172.8757,2
1942,8,0,105.12643,9
1943,6,0,72.597565,6
1944,0,1,151.8463,0
1945,1,0,55.68126,3
1946,8,0,115.18323,9
1947,2,0,123.17471,8
1948,5,0,130.59285,6
1949,7,0,79.47553,2
1950,7,0,65.859825,2
1951,6,0,79.14456,6
1952,9,0,109.67816,4
1953,3,0,101.15536,5
1954,5,0,146.81987,5
1955,8,0,148.11969,9
1956,4,0,121.701996,0
1957,2,0,89.250496,8
1958,4,0,92.393745,0
1959,0,1,148.69365,6
1960,8,0,101.99785,9
1961,8,0,116.00594,9
1962,3,0,129.57932,5
1963,4,0,77.05891,0
1964,9,0,63.87553,0
1965,2,0,107.4514,8
1966,7,0,85.05397,2
1967,5,0,134.6867,5
1968,8,0,86.21475,9
1969,6,0,98.79641,7
1970,5,0,173.14192,5
1971,6,0,83.14498,6
1972,0,1,239.66104,9
1973,8,0,126.68388,9
1974,6,0,75.521866,6
1975,7,0,81.69693,2
1976,3,0,85.79341,5
1977,6,0,105.808945,7
1978,4,0,89.30031,0
1979,9,0,87.61094,0
1980,4,0,94.98924,1
1981,6,0,108.75837,7
1982,6,0,143.22008,5
1983,3,0,119.27452,5
1984,2,0,180.01117,8
1985,4,0,91.44015,0
1986,1,0,42.0141,3
1987,0,1,152.91809,0
1988,1,0,85.718,3
1989,4,0,81.05133,0
1990,6,0,75.20214,6
1991,2,0,94.378265,8
1992,9,0,82.34729,1
1993,1,0,65.75607,3
1994,1,0,51.79188,3
1995,0,1,232.27051,9
1996,6,0,103.97883,6
1997,3,0,104.74453,4
1998,9,0,71.2974,0
1999,5,0,96.08833,5
2000,6,0,97.839096,6
2001,5,0,186.11978,6
2002,6,0,91.987076,7
2003,5,0,94.38487,5
2004,8,0,161.4305,9
2005,4,0,142.51482,0
2006,6,0,90.30334,7
2007,4,0,88.74541,0
2008,3,0,84.78947,4
2009,9,0,158.21008,0
2010,1,0,42.603256,3
2011,3,0,80.124664,5
2012,4,0,78.18239,1
2013,1,0,39.119595,3
2014,9,0,68.87037,0
2015,1,0,40.40744,3
2016,7,0,121.72258,2
2017,1,0,45.279396,3
2018,1,0,91.242325,3
2019,9,0,79.12179,1
2020,3,0,106.07291,4
2021,5,0,112.49441,5
2022,4,0,90.56648,0
2023,0,1,252.70804,7
2024,7,0,88.232124,2
2025,3,0,102.06226,5
2026,6,0,84.75696,6
2027,1,0,41.62766,3
2028,7,0,107.62194,2
2029,5,0,137.67279,5
2030,5,0,96.899796,5
2031,3,0,115.33286,4
2032,3,0,93.26507,4
2033,0,1,311.86255,1
2034,1,0,37.78869,3
2035,5,0,125.33241,4
2036,7,0,72.6175,2
2037,5,0,113.75199,5
2038,8,0,83.18787,9
2039,6,0,110.73026,7
2040,5,0,219.18845,6
2041,1,0,43.671272,3
2042,0,1,187.83331,2
2043,4,0,116.81525,1
2044,2,0,218.20413,2
2045,3,0,99.29183,4
2046,4,0,71.61477,0
2047,6,0,103.73249,6
2048,7,0,132.01643,2
2049,9,0,87.01259,0
2050,8,0,90.5912,9
2051,1,0,38.642136,3
2052,8,0,134.02312,9
2053,4,0,117.08008,1
2054,9,0,96.8114,1
2055,2,0,105.45152,8
2056,8,0,115.6103,9
2057,6,0,141.40102,7
2058,2,0,91.66177,8
2059,7,0,60.14599,2
2060,0,1,197.58984,7
2061,0,1,174.5154,0
2062,6,0,92.19189,7
2063,7,0,99.26611,2
2064,5,0,80.29649,5
