sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,144.78731,0,MNIST,MNIST_4
557,7,0,82.23207,0,MNIST,MNIST_7
558,9,0,105.64223,0,MNIST,MNIST_9
559,6,0,119.48567,8,MNIST,MNIST_6
560,9,0,96.001686,0,MNIST,MNIST_9
561,0,1,210.4052,1,MNIST,MNIST_0
562,9,0,107.32955,0,MNIST,MNIST_9
563,8,0,118.34446,9,MNIST,MNIST_8
564,0,1,149.62378,9,MNIST,MNIST_0
565,4,0,123.85824,0,MNIST,MNIST_4
566,6,0,89.530594,8,MNIST,MNIST_6
567,0,1,135.23846,9,MNIST,MNIST_0
568,6,0,96.16804,8,MNIST,MNIST_6
569,3,0,112.36323,9,MNIST,MNIST_3
570,5,0,156.31497,9,MNIST,MNIST_5
571,4,0,101.67902,0,MNIST,MNIST_4
572,8,0,121.35301,9,MNIST,MNIST_8
573,3,0,94.28466,9,MNIST,MNIST_3
574,3,0,103.26085,9,MNIST,MNIST_3
575,9,0,80.49215,0,MNIST,MNIST_9
576,3,0,129.17397,9,MNIST,MNIST_3
577,3,0,115.028,9,MNIST,MNIST_3
578,3,0,145.29413,1,MNIST,MNIST_3
579,7,0,90.974815,3,MNIST,MNIST_7
580,8,0,93.00565,9,MNIST,MNIST_8
581,0,1,236.21452,1,MNIST,MNIST_0
582,8,0,131.9808,9,MNIST,MNIST_8
583,2,0,202.72604,1,MNIST,MNIST_2
584,1,0,39.044075,7,MNIST,MNIST_1
585,7,0,74.517365,0,MNIST,MNIST_7
586,0,1,168.54822,9,MNIST,MNIST_0
587,6,0,122.178894,8,MNIST,MNIST_6
588,5,0,121.62736,9,MNIST,MNIST_5
589,4,0,85.83956,0,MNIST,MNIST_4
590,3,0,109.72728,9,MNIST,MNIST_3
591,8,0,134.7647,9,MNIST,MNIST_8
592,0,1,194.55379,9,MNIST,MNIST_0
593,9,0,89.951294,0,MNIST,MNIST_9
594,6,0,72.90445,8,MNIST,MNIST_6
595,3,0,138.69655,9,MNIST,MNIST_3
596,8,0,164.34894,9,MNIST,MNIST_8
597,0,1,172.09886,1,MNIST,MNIST_0
598,9,0,90.284874,0,MNIST,MNIST_9
599,9,0,86.51129,0,MNIST,MNIST_9
600,6,0,87.013565,8,MNIST,MNIST_6
601,8,0,135.96362,2,MNIST,MNIST_8
602,6,0,147.62534,8,MNIST,MNIST_6
603,8,0,136.40155,9,MNIST,MNIST_8
604,5,0,98.211624,9,MNIST,MNIST_5
605,7,0,87.90219,3,MNIST,MNIST_7
606,8,0,133.20386,9,MNIST,MNIST_8
607,6,0,94.94363,8,MNIST,MNIST_6
608,0,1,196.11603,1,MNIST,MNIST_0
609,2,0,110.10075,1,MNIST,MNIST_2
610,4,0,171.28282,8,MNIST,MNIST_4
611,0,1,242.47836,9,MNIST,MNIST_0
612,2,0,160.76553,1,MNIST,MNIST_2
613,2,0,103.12119,1,MNIST,MNIST_2
614,3,0,63.856815,9,MNIST,MNIST_3
615,1,0,63.683094,4,MNIST,MNIST_1
616,9,0,96.007454,0,MNIST,MNIST_9
617,7,0,183.24188,3,MNIST,MNIST_7
618,5,0,179.42455,9,MNIST,MNIST_5
619,1,0,88.06403,7,MNIST,MNIST_1
620,0,1,181.32968,9,MNIST,MNIST_0
621,8,0,97.00602,9,MNIST,MNIST_8
622,4,0,109.839386,0,MNIST,MNIST_4
623,6,0,60.290993,8,MNIST,MNIST_6
624,2,0,85.94527,1,MNIST,MNIST_2
625,6,0,157.03099,8,MNIST,MNIST_6
626,7,0,95.164764,3,MNIST,MNIST_7
627,9,0,116.86409,0,MNIST,MNIST_9
628,3,0,132.00061,9,MNIST,MNIST_3
629,2,0,153.43307,1,MNIST,MNIST_2
630,9,0,93.92853,0,MNIST,MNIST_9
631,8,0,197.89761,9,MNIST,MNIST_8
632,2,0,122.92092,1,MNIST,MNIST_2
633,2,0,118.42725,1,MNIST,MNIST_2
634,9,0,120.549126,0,MNIST,MNIST_9
635,2,0,109.771996,1,MNIST,MNIST_2
636,7,0,105.96485,5,MNIST,MNIST_7
637,3,0,146.87466,9,MNIST,MNIST_3
638,5,0,154.94595,2,MNIST,MNIST_5
639,9,0,84.218094,0,MNIST,MNIST_9
640,1,0,36.54298,7,MNIST,MNIST_1
641,8,0,125.076385,9,MNIST,MNIST_8
642,0,1,183.66574,2,MNIST,MNIST_0
643,2,0,104.831566,1,MNIST,MNIST_2
644,0,1,182.13542,1,MNIST,MNIST_0
645,5,0,83.624214,9,MNIST,MNIST_5
646,2,0,116.533714,7,MNIST,MNIST_2
647,1,0,33.0753,7,MNIST,MNIST_1
648,3,0,133.716,9,MNIST,MNIST_3
649,7,0,65.319214,0,MNIST,MNIST_7
650,6,0,98.58022,8,MNIST,MNIST_6
651,7,0,74.3093,0,MNIST,MNIST_7
652,1,0,36.804493,7,MNIST,MNIST_1
653,2,0,130.256,7,MNIST,MNIST_2
654,5,0,215.6359,9,MNIST,MNIST_5
655,8,0,190.46068,9,MNIST,MNIST_8
656,0,1,216.17287,9,MNIST,MNIST_0
657,3,0,112.77866,9,MNIST,MNIST_3
658,7,0,154.2238,0,MNIST,MNIST_7
659,2,0,147.2052,0,MNIST,MNIST_2
660,4,0,115.61478,0,MNIST,MNIST_4
661,0,1,115.804924,9,MNIST,MNIST_0
662,9,0,96.3522,0,MNIST,MNIST_9
663,1,0,33.05827,7,MNIST,MNIST_1
664,8,0,165.43915,2,MNIST,MNIST_8
665,6,0,129.68648,8,MNIST,MNIST_6
666,7,0,75.18233,3,MNIST,MNIST_7
667,7,0,68.65416,7,MNIST,MNIST_7
668,4,0,143.76546,0,MNIST,MNIST_4
669,3,0,71.99576,9,MNIST,MNIST_3
670,4,0,97.405594,3,MNIST,MNIST_4
671,9,0,151.12924,1,MNIST,MNIST_9
672,1,0,33.615425,7,MNIST,MNIST_1
673,9,0,132.21109,3,MNIST,MNIST_9
674,5,0,127.89655,9,MNIST,MNIST_5
675,1,0,36.82541,7,MNIST,MNIST_1
676,7,0,129.85211,3,MNIST,MNIST_7
677,3,0,117.48303,9,MNIST,MNIST_3
678,9,0,109.08185,0,MNIST,MNIST_9
679,7,0,62.983612,0,MNIST,MNIST_7
680,6,0,103.844925,8,MNIST,MNIST_6
681,9,0,117.50331,0,MNIST,MNIST_9
682,1,0,38.476067,7,MNIST,MNIST_1
683,3,0,78.31529,9,MNIST,MNIST_3
684,7,0,178.17793,7,MNIST,MNIST_7
685,8,0,146.6164,2,MNIST,MNIST_8
686,3,0,100.845825,9,MNIST,MNIST_3
687,3,0,108.12872,9,MNIST,MNIST_3
688,6,0,102.7499,8,MNIST,MNIST_6
689,7,0,79.729546,0,MNIST,MNIST_7
690,2,0,132.24889,1,MNIST,MNIST_2
691,8,0,181.90877,0,MNIST,MNIST_8
692,5,0,151.69525,2,MNIST,MNIST_5
693,8,0,109.32767,9,MNIST,MNIST_8
694,5,0,148.53139,2,MNIST,MNIST_5
695,1,0,36.253582,4,MNIST,MNIST_1
696,1,0,53.69984,7,MNIST,MNIST_1
697,4,0,95.79324,0,MNIST,MNIST_4
698,4,0,143.20059,0,MNIST,MNIST_4
699,3,0,89.58557,9,MNIST,MNIST_3
700,1,0,44.896404,7,MNIST,MNIST_1
701,0,1,188.29523,9,MNIST,MNIST_0
702,7,0,76.6299,0,MNIST,MNIST_7
703,7,0,124.55187,0,MNIST,MNIST_7
704,0,1,234.45845,2,MNIST,MNIST_0
705,7,0,76.502785,0,MNIST,MNIST_7
706,9,0,91.654175,0,MNIST,MNIST_9
707,4,0,115.68435,0,MNIST,MNIST_4
708,4,0,108.989494,0,MNIST,MNIST_4
709,8,0,113.987236,9,MNIST,MNIST_8
710,5,0,154.24886,2,MNIST,MNIST_5
711,5,0,148.02156,9,MNIST,MNIST_5
712,4,0,94.076065,0,MNIST,MNIST_4
713,0,1,180.87187,9,MNIST,MNIST_0
714,8,0,154.5745,9,MNIST,MNIST_8
715,2,0,155.593,1,MNIST,MNIST_2
716,1,0,68.98951,7,MNIST,MNIST_1
717,0,1,196.0433,8,MNIST,MNIST_0
718,8,0,99.82892,9,MNIST,MNIST_8
719,4,0,142.85393,0,MNIST,MNIST_4
720,5,0,176.02242,9,MNIST,MNIST_5
721,0,1,204.21135,1,MNIST,MNIST_0
722,4,0,99.17249,0,MNIST,MNIST_4
723,0,1,168.34773,1,MNIST,MNIST_0
724,6,0,88.7073,8,MNIST,MNIST_6
725,1,0,34.04968,7,MNIST,MNIST_1
726,7,0,122.34971,0,MNIST,MNIST_7
727,3,0,105.34399,9,MNIST,MNIST_3
728,2,0,118.779564,1,MNIST,MNIST_2
729,6,0,98.69545,8,MNIST,MNIST_6
730,7,0,139.5014,0,MNIST,MNIST_7
731,2,0,157.67796,1,MNIST,MNIST_2
732,6,0,120.17852,8,MNIST,MNIST_6
733,9,0,89.081635,0,MNIST,MNIST_9
734,3,0,77.80934,9,MNIST,MNIST_3
735,1,0,34.67686,7,MNIST,MNIST_1
736,4,0,141.20601,0,MNIST,MNIST_4
737,6,0,133.488,8,MNIST,MNIST_6
738,2,0,168.22516,1,MNIST,MNIST_2
739,5,0,87.194496,9,MNIST,MNIST_5
740,4,0,93.31265,0,MNIST,MNIST_4
741,2,0,124.08795,1,MNIST,MNIST_2
742,0,1,271.11133,1,MNIST,MNIST_0
743,6,0,76.988304,8,MNIST,MNIST_6
744,2,0,223.59872,1,MNIST,MNIST_2
745,1,0,43.683506,4,MNIST,MNIST_1
746,7,0,63.780743,0,MNIST,MNIST_7
747,3,0,116.71333,9,MNIST,MNIST_3
748,4,0,103.423416,0,MNIST,MNIST_4
749,1,0,38.4752,7,MNIST,MNIST_1
750,0,1,175.72806,9,MNIST,MNIST_0
751,5,0,132.10094,9,MNIST,MNIST_5
752,4,0,118.521576,0,MNIST,MNIST_4
753,3,0,113.56479,9,MNIST,MNIST_3
754,1,0,33.81891,7,MNIST,MNIST_1
755,1,0,33.59743,7,MNIST,MNIST_1
756,7,0,76.32987,0,MNIST,MNIST_7
757,4,0,77.079865,0,MNIST,MNIST_4
758,9,0,97.06988,0,MNIST,MNIST_9
759,9,0,79.59255,0,MNIST,MNIST_9
760,4,0,105.54716,3,MNIST,MNIST_4
761,8,0,119.73115,2,MNIST,MNIST_8
762,4,0,152.89008,0,MNIST,MNIST_4
763,0,1,223.51283,1,MNIST,MNIST_0
764,2,0,147.13652,1,MNIST,MNIST_2
765,4,0,79.58901,0,MNIST,MNIST_4
766,5,0,142.13036,9,MNIST,MNIST_5
767,1,0,39.74777,4,MNIST,MNIST_1
768,1,0,34.81149,7,MNIST,MNIST_1
769,6,0,94.636024,8,MNIST,MNIST_6
770,4,0,109.468575,0,MNIST,MNIST_4
771,7,0,88.58269,0,MNIST,MNIST_7
772,1,0,37.865257,7,MNIST,MNIST_1
773,9,0,90.63258,0,MNIST,MNIST_9
774,4,0,81.94235,0,MNIST,MNIST_4
775,2,0,101.77451,7,MNIST,MNIST_2
776,4,0,157.84253,0,MNIST,MNIST_4
777,1,0,44.55081,7,MNIST,MNIST_1
778,5,0,121.82599,9,MNIST,MNIST_5
779,5,0,119.49637,2,MNIST,MNIST_5
780,3,0,160.28708,9,MNIST,MNIST_3
781,8,0,122.5935,9,MNIST,MNIST_8
782,3,0,134.76299,9,MNIST,MNIST_3
783,1,0,33.728703,7,MNIST,MNIST_1
784,4,0,136.88814,0,MNIST,MNIST_4
785,5,0,110.201866,9,MNIST,MNIST_5
786,6,0,134.27379,8,MNIST,MNIST_6
787,8,0,181.54324,9,MNIST,MNIST_8
788,9,0,80.58187,0,MNIST,MNIST_9
789,4,0,128.82207,0,MNIST,MNIST_4
790,1,0,46.19964,7,MNIST,MNIST_1
791,5,0,170.34782,1,MNIST,MNIST_5
792,3,0,153.52673,9,MNIST,MNIST_3
793,8,0,113.0993,9,MNIST,MNIST_8
794,0,1,206.45267,2,MNIST,MNIST_0
795,3,0,88.70685,9,MNIST,MNIST_3
796,2,0,127.83884,1,MNIST,MNIST_2
797,5,0,102.46668,2,MNIST,MNIST_5
798,1,0,45.536907,7,MNIST,MNIST_1
799,2,0,130.40773,1,MNIST,MNIST_2
800,8,0,130.45547,9,MNIST,MNIST_8
801,3,0,179.98972,9,MNIST,MNIST_3
802,4,0,130.58484,0,MNIST,MNIST_4
803,4,0,139.24496,0,MNIST,MNIST_4
804,0,1,194.32,1,MNIST,MNIST_0
805,8,0,137.45273,2,MNIST,MNIST_8
806,8,0,145.91672,9,MNIST,MNIST_8
807,3,0,167.067,9,MNIST,MNIST_3
808,3,0,108.3317,9,MNIST,MNIST_3
809,1,0,35.988686,7,MNIST,MNIST_1
810,7,0,210.99135,1,MNIST,MNIST_7
811,3,0,106.35742,9,MNIST,MNIST_3
812,5,0,155.2197,9,MNIST,MNIST_5
813,9,0,125.9555,3,MNIST,MNIST_9
814,6,0,67.5938,8,MNIST,MNIST_6
815,3,0,93.998505,9,MNIST,MNIST_3
816,2,0,95.49376,1,MNIST,MNIST_2
817,6,0,144.99323,8,MNIST,MNIST_6
818,1,0,51.34014,7,MNIST,MNIST_1
819,3,0,132.44128,9,MNIST,MNIST_3
820,6,0,101.58973,8,MNIST,MNIST_6
821,0,1,176.67714,9,MNIST,MNIST_0
822,7,0,99.40765,5,MNIST,MNIST_7
823,2,0,123.81013,1,MNIST,MNIST_2
824,1,0,36.847843,7,MNIST,MNIST_1
825,7,0,77.961205,0,MNIST,MNIST_7
826,1,0,35.66054,7,MNIST,MNIST_1
827,4,0,115.008644,3,MNIST,MNIST_4
828,2,0,118.65219,1,MNIST,MNIST_2
829,4,0,138.45702,2,MNIST,MNIST_4
830,2,0,129.15448,1,MNIST,MNIST_2
831,1,0,36.857155,7,MNIST,MNIST_1
832,7,0,122.317505,0,MNIST,MNIST_7
833,9,0,92.388336,0,MNIST,MNIST_9
834,6,0,81.277214,7,MNIST,MNIST_6
835,1,0,35.733852,4,MNIST,MNIST_1
836,1,0,43.94135,4,MNIST,MNIST_1
837,2,0,135.6266,1,MNIST,MNIST_2
838,4,0,123.75716,0,MNIST,MNIST_4
839,8,0,162.72925,9,MNIST,MNIST_8
840,1,0,52.817616,4,MNIST,MNIST_1
841,7,0,179.40913,0,MNIST,MNIST_7
842,7,0,73.24642,3,MNIST,MNIST_7
843,4,0,105.88215,0,MNIST,MNIST_4
844,8,0,186.14592,9,MNIST,MNIST_8
845,0,1,200.99332,9,MNIST,MNIST_0
846,7,0,145.9515,3,MNIST,MNIST_7
847,3,0,133.7904,9,MNIST,MNIST_3
848,1,0,45.88936,4,MNIST,MNIST_1
849,3,0,125.365105,9,MNIST,MNIST_3
850,1,0,39.96846,7,MNIST,MNIST_1
851,0,1,166.96884,9,MNIST,MNIST_0
852,7,0,92.42453,5,MNIST,MNIST_7
853,7,0,94.46547,3,MNIST,MNIST_7
854,0,1,182.50945,9,MNIST,MNIST_0
855,3,0,94.47982,9,MNIST,MNIST_3
856,5,0,153.25552,2,MNIST,MNIST_5
857,5,0,92.65777,9,MNIST,MNIST_5
858,2,0,114.48863,1,MNIST,MNIST_2
859,7,0,87.99713,0,MNIST,MNIST_7
860,6,0,108.75475,8,MNIST,MNIST_6
861,6,0,98.851135,8,MNIST,MNIST_6
862,9,0,89.52874,0,MNIST,MNIST_9
863,2,0,120.99874,1,MNIST,MNIST_2
864,8,0,127.0597,9,MNIST,MNIST_8
865,3,0,89.40205,9,MNIST,MNIST_3
866,5,0,143.87045,9,MNIST,MNIST_5
867,2,0,119.05177,1,MNIST,MNIST_2
868,2,0,105.36407,1,MNIST,MNIST_2
869,5,0,121.084,9,MNIST,MNIST_5
870,6,0,107.14534,8,MNIST,MNIST_6
871,0,1,225.71838,1,MNIST,MNIST_0
872,8,0,128.81584,9,MNIST,MNIST_8
873,2,0,99.234825,1,MNIST,MNIST_2
874,9,0,88.52193,3,MNIST,MNIST_9
875,2,0,129.42467,1,MNIST,MNIST_2
876,8,0,192.4432,9,MNIST,MNIST_8
877,8,0,226.01654,9,MNIST,MNIST_8
878,8,0,129.33427,9,MNIST,MNIST_8
879,8,0,160.29196,9,MNIST,MNIST_8
880,7,0,90.45016,3,MNIST,MNIST_7
881,4,0,101.18125,0,MNIST,MNIST_4
882,9,0,99.96564,0,MNIST,MNIST_9
883,3,0,101.29448,9,MNIST,MNIST_3
884,0,1,156.38503,9,MNIST,MNIST_0
885,6,0,90.59404,8,MNIST,MNIST_6
886,6,0,128.62778,8,MNIST,MNIST_6
887,3,0,132.43936,9,MNIST,MNIST_3
888,2,0,126.81443,1,MNIST,MNIST_2
889,1,0,34.207077,7,MNIST,MNIST_1
890,3,0,110.31423,9,MNIST,MNIST_3
891,2,0,98.13361,1,MNIST,MNIST_2
892,2,0,132.3609,1,MNIST,MNIST_2
893,9,0,99.63455,0,MNIST,MNIST_9
894,3,0,106.59609,9,MNIST,MNIST_3
895,0,1,203.60756,9,MNIST,MNIST_0
896,0,1,197.91122,1,MNIST,MNIST_0
897,5,0,115.04126,9,MNIST,MNIST_5
898,7,0,138.86641,9,MNIST,MNIST_7
899,8,0,130.96402,9,MNIST,MNIST_8
900,1,0,93.33924,7,MNIST,MNIST_1
901,4,0,129.39291,0,MNIST,MNIST_4
902,4,0,91.61653,0,MNIST,MNIST_4
903,6,0,139.13754,8,MNIST,MNIST_6
904,0,1,211.07127,1,MNIST,MNIST_0
905,2,0,109.37412,1,MNIST,MNIST_2
906,9,0,114.42824,0,MNIST,MNIST_9
907,1,0,43.017117,4,MNIST,MNIST_1
908,4,0,77.84435,0,MNIST,MNIST_4
909,7,0,132.66333,5,MNIST,MNIST_7
910,4,0,89.41282,0,MNIST,MNIST_4
911,7,0,77.76407,0,MNIST,MNIST_7
912,3,0,132.52547,9,MNIST,MNIST_3
913,9,0,118.1575,0,MNIST,MNIST_9
914,8,0,118.67766,9,MNIST,MNIST_8
915,8,0,102.71048,9,MNIST,MNIST_8
916,4,0,184.90422,0,MNIST,MNIST_4
917,7,0,74.65214,0,MNIST,MNIST_7
918,1,0,37.19304,7,MNIST,MNIST_1
919,2,0,107.99358,7,MNIST,MNIST_2
920,1,0,31.308397,7,MNIST,MNIST_1
921,2,0,101.02467,1,MNIST,MNIST_2
922,2,0,115.28472,1,MNIST,MNIST_2
923,3,0,118.76678,9,MNIST,MNIST_3
924,2,0,140.87883,1,MNIST,MNIST_2
925,3,0,122.11795,9,MNIST,MNIST_3
926,2,0,187.14452,9,MNIST,MNIST_2
927,3,0,98.34782,9,MNIST,MNIST_3
928,9,0,103.95522,0,MNIST,MNIST_9
929,1,0,35.49872,7,MNIST,MNIST_1
930,7,0,133.69632,7,MNIST,MNIST_7
931,4,0,85.77162,0,MNIST,MNIST_4
932,0,1,211.42139,1,MNIST,MNIST_0
933,3,0,120.31641,9,MNIST,MNIST_3
934,5,0,136.77075,9,MNIST,MNIST_5
935,5,0,140.5348,2,MNIST,MNIST_5
936,8,0,142.84607,9,MNIST,MNIST_8
937,6,0,113.81926,8,MNIST,MNIST_6
938,3,0,141.6882,9,MNIST,MNIST_3
939,2,0,165.5917,1,MNIST,MNIST_2
940,6,0,126.64097,8,MNIST,MNIST_6
941,7,0,74.358185,0,MNIST,MNIST_7
942,6,0,89.91149,8,MNIST,MNIST_6
943,6,0,113.48123,8,MNIST,MNIST_6
944,3,0,106.20652,9,MNIST,MNIST_3
945,2,0,120.260376,1,MNIST,MNIST_2
946,7,0,71.89136,0,MNIST,MNIST_7
947,8,0,93.06488,0,MNIST,MNIST_8
948,1,0,35.746265,7,MNIST,MNIST_1
949,1,0,37.53995,7,MNIST,MNIST_1
950,7,0,126.10778,3,MNIST,MNIST_7
951,5,0,149.351,0,MNIST,MNIST_5
952,6,0,123.90592,8,MNIST,MNIST_6
953,4,0,75.92177,0,MNIST,MNIST_4
954,9,0,87.210014,0,MNIST,MNIST_9
955,5,0,107.405014,9,MNIST,MNIST_5
956,1,0,109.03444,7,MNIST,MNIST_1
957,3,0,158.64581,9,MNIST,MNIST_3
958,3,0,126.02173,9,MNIST,MNIST_3
959,4,0,108.93542,9,MNIST,MNIST_4
960,7,0,110.34389,4,MNIST,MNIST_7
961,8,0,117.04538,9,MNIST,MNIST_8
962,9,0,80.44435,0,MNIST,MNIST_9
963,1,0,37.949993,7,MNIST,MNIST_1
964,1,0,40.096394,4,MNIST,MNIST_1
965,6,0,166.21712,9,MNIST,MNIST_6
966,9,0,84.62302,0,MNIST,MNIST_9
967,1,0,35.015846,7,MNIST,MNIST_1
968,4,0,107.83377,0,MNIST,MNIST_4
969,4,0,141.28148,0,MNIST,MNIST_4
970,5,0,93.95688,9,MNIST,MNIST_5
971,4,0,120.7827,0,MNIST,MNIST_4
972,0,1,249.6834,1,MNIST,MNIST_0
973,6,0,135.73036,8,MNIST,MNIST_6
974,2,0,103.826225,1,MNIST,MNIST_2
975,2,0,164.89934,9,MNIST,MNIST_2
976,3,0,97.65337,9,MNIST,MNIST_3
977,1,0,54.343597,4,MNIST,MNIST_1
978,5,0,117.3748,9,MNIST,MNIST_5
979,1,0,42.45049,7,MNIST,MNIST_1
980,2,0,116.951096,1,MNIST,MNIST_2
981,0,1,190.34258,1,MNIST,MNIST_0
982,3,0,116.79812,9,MNIST,MNIST_3
983,8,0,123.44746,2,MNIST,MNIST_8
984,1,0,36.433968,7,MNIST,MNIST_1
985,2,0,126.11258,1,MNIST,MNIST_2
986,6,0,93.54995,8,MNIST,MNIST_6
987,7,0,116.910614,0,MNIST,MNIST_7
988,1,0,44.115078,7,MNIST,MNIST_1
989,6,0,152.74191,8,MNIST,MNIST_6
990,2,0,154.30525,1,MNIST,MNIST_2
991,3,0,153.23854,9,MNIST,MNIST_3
992,9,0,106.00284,0,MNIST,MNIST_9
993,0,1,179.07408,2,MNIST,MNIST_0
994,1,0,50.868668,7,MNIST,MNIST_1
995,2,0,182.43066,1,MNIST,MNIST_2
996,2,0,115.8769,1,MNIST,MNIST_2
997,0,1,187.65948,9,MNIST,MNIST_0
998,8,0,233.91537,1,MNIST,MNIST_8
999,9,0,104.64875,0,MNIST,MNIST_9
1000,9,0,101.897026,3,MNIST,MNIST_9
1001,0,1,148.36792,9,MNIST,MNIST_0
1002,2,0,80.01533,1,MNIST,MNIST_2
1003,5,0,116.12491,9,MNIST,MNIST_5
1004,1,0,43.696957,7,MNIST,MNIST_1
1005,9,0,79.63549,0,MNIST,MNIST_9
1006,7,0,66.49141,0,MNIST,MNIST_7
1007,8,0,103.59519,9,MNIST,MNIST_8
1008,1,0,34.004982,7,MNIST,MNIST_1
1009,0,1,216.55658,1,MNIST,MNIST_0
1010,4,0,110.25878,0,MNIST,MNIST_4
1011,1,0,32.30878,7,MNIST,MNIST_1
1012,7,0,97.751724,0,MNIST,MNIST_7
1013,9,0,83.89747,0,MNIST,MNIST_9
1014,6,0,145.14905,2,MNIST,MNIST_6
1015,4,0,76.39536,0,MNIST,MNIST_4
1016,2,0,139.55809,1,MNIST,MNIST_2
1017,6,0,162.25804,8,MNIST,MNIST_6
1018,8,0,139.5157,9,MNIST,MNIST_8
1019,1,0,53.85234,4,MNIST,MNIST_1
1020,3,0,95.67075,9,MNIST,MNIST_3
1021,7,0,143.90918,3,MNIST,MNIST_7
1022,5,0,117.89346,9,MNIST,MNIST_5
1023,4,0,176.12018,0,MNIST,MNIST_4
1024,4,0,118.09056,3,MNIST,MNIST_4
1025,1,0,38.70092,4,MNIST,MNIST_1
1026,8,0,117.63466,9,MNIST,MNIST_8
1027,1,0,37.7752,7,MNIST,MNIST_1
1028,3,0,170.98927,9,MNIST,MNIST_3
1029,8,0,131.38559,2,MNIST,MNIST_8
1030,1,0,33.98349,7,MNIST,MNIST_1
1031,2,0,102.22843,1,MNIST,MNIST_2
1032,5,0,161.77736,9,MNIST,MNIST_5
1033,8,0,155.00452,9,MNIST,MNIST_8
1034,0,1,179.35997,9,MNIST,MNIST_0
1035,6,0,109.69152,8,MNIST,MNIST_6
1036,2,0,90.942474,1,MNIST,MNIST_2
1037,1,0,32.44705,7,MNIST,MNIST_1
1038,1,0,27.063221,7,MNIST,MNIST_1
1039,7,0,130.30698,7,MNIST,MNIST_7
1040,1,0,34.2284,7,MNIST,MNIST_1
1041,5,0,108.027,9,MNIST,MNIST_5
1042,3,0,91.27814,9,MNIST,MNIST_3
1043,4,0,87.21295,0,MNIST,MNIST_4
1044,6,0,164.67099,1,MNIST,MNIST_6
1045,9,0,98.379776,9,MNIST,MNIST_9
1046,5,0,79.672455,9,MNIST,MNIST_5
1047,0,1,227.79268,1,MNIST,MNIST_0
1048,9,0,118.37236,0,MNIST,MNIST_9
1049,2,0,133.48979,1,MNIST,MNIST_2
1050,2,0,174.14577,1,MNIST,MNIST_2
1051,4,0,130.10776,0,MNIST,MNIST_4
1052,8,0,186.18575,9,MNIST,MNIST_8
1053,2,0,112.97846,1,MNIST,MNIST_2
1054,1,0,42.17089,7,MNIST,MNIST_1
1055,7,0,86.78174,0,MNIST,MNIST_7
1056,2,0,115.35145,1,MNIST,MNIST_2
1057,4,0,90.31033,0,MNIST,MNIST_4
1058,9,0,78.35193,0,MNIST,MNIST_9
1059,4,0,105.5582,0,MNIST,MNIST_4
1060,4,0,162.63034,0,MNIST,MNIST_4
1061,0,1,261.50214,1,MNIST,MNIST_0
1062,3,0,121.68762,0,MNIST,MNIST_3
1063,9,0,97.87276,3,MNIST,MNIST_9
1064,2,0,129.80385,1,MNIST,MNIST_2
1065,2,0,100.17762,1,MNIST,MNIST_2
1066,3,0,100.47145,9,MNIST,MNIST_3
1067,3,0,95.94037,9,MNIST,MNIST_3
1068,8,0,111.520676,2,MNIST,MNIST_8
1069,3,0,94.407196,9,MNIST,MNIST_3
1070,5,0,176.10068,9,MNIST,MNIST_5
1071,7,0,67.021034,0,MNIST,MNIST_7
1072,3,0,87.46582,9,MNIST,MNIST_3
1073,5,0,175.3753,2,MNIST,MNIST_5
1074,8,0,170.33182,9,MNIST,MNIST_8
1075,1,0,33.168182,7,MNIST,MNIST_1
1076,2,0,121.13756,1,MNIST,MNIST_2
1077,4,0,67.56256,0,MNIST,MNIST_4
1078,4,0,128.66743,0,MNIST,MNIST_4
1079,6,0,137.29178,8,MNIST,MNIST_6
1080,4,0,90.152756,0,MNIST,MNIST_4
1081,9,0,91.09339,0,MNIST,MNIST_9
1082,5,0,101.432686,9,MNIST,MNIST_5
1083,1,0,34.99846,7,MNIST,MNIST_1
1084,0,1,269.85703,1,MNIST,MNIST_0
1085,6,0,102.31943,8,MNIST,MNIST_6
1086,9,0,119.83224,0,MNIST,MNIST_9
1087,5,0,102.84016,2,MNIST,MNIST_5
1088,9,0,114.371414,0,MNIST,MNIST_9
1089,5,0,113.98969,9,MNIST,MNIST_5
1090,9,0,114.03088,0,MNIST,MNIST_9
1091,7,0,137.03683,7,MNIST,MNIST_7
1092,3,0,124.98798,9,MNIST,MNIST_3
1093,8,0,101.844154,9,MNIST,MNIST_8
1094,0,1,157.54787,9,MNIST,MNIST_0
1095,3,0,72.25354,9,MNIST,MNIST_3
1096,7,0,137.14694,0,MNIST,MNIST_7
1097,1,0,34.993088,7,MNIST,MNIST_1
1098,3,0,94.1674,9,MNIST,MNIST_3
1099,6,0,91.42765,8,MNIST,MNIST_6
1100,7,0,101.743225,0,MNIST,MNIST_7
1101,8,0,199.80373,9,MNIST,MNIST_8
1102,5,0,137.05002,9,MNIST,MNIST_5
1103,9,0,100.69795,0,MNIST,MNIST_9
1104,7,0,81.50639,0,MNIST,MNIST_7
1105,9,0,117.18197,0,MNIST,MNIST_9
1106,6,0,102.14145,8,MNIST,MNIST_6
1107,9,0,164.32397,9,MNIST,MNIST_9
1108,6,0,97.92068,8,MNIST,MNIST_6
1109,3,0,168.04915,9,MNIST,MNIST_3
