sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,80.91605,0,MNIST,MNIST_4
557,7,0,69.0768,3,MNIST,MNIST_7
558,9,0,64.57894,3,MNIST,MNIST_9
559,6,0,80.74602,5,MNIST,MNIST_6
560,9,0,65.91994,2,MNIST,MNIST_9
561,0,0,92.82036,4,MNIST,MNIST_0
562,9,0,77.046234,3,MNIST,MNIST_9
563,8,0,81.91514,9,MNIST,MNIST_8
564,0,0,65.72658,4,MNIST,MNIST_0
565,4,0,75.36534,0,MNIST,MNIST_4
566,6,0,72.00346,5,MNIST,MNIST_6
567,0,0,73.18532,4,MNIST,MNIST_0
568,6,0,61.11982,5,MNIST,MNIST_6
569,3,0,76.65076,7,MNIST,MNIST_3
570,5,0,92.52205,6,MNIST,MNIST_5
571,4,0,66.91652,0,MNIST,MNIST_4
572,8,0,86.55352,8,MNIST,MNIST_8
573,3,0,75.44533,7,MNIST,MNIST_3
574,3,0,88.83853,7,MNIST,MNIST_3
575,9,0,55.298973,3,MNIST,MNIST_9
576,3,0,86.995964,6,MNIST,MNIST_3
577,3,0,93.84378,6,MNIST,MNIST_3
578,3,0,115.28131,6,MNIST,MNIST_3
579,7,0,67.782486,2,MNIST,MNIST_7
580,8,0,68.79036,9,MNIST,MNIST_8
581,0,0,85.14172,4,MNIST,MNIST_0
582,8,0,97.166794,7,MNIST,MNIST_8
583,2,1,209.58086,7,MNIST,MNIST_2
584,1,0,34.408367,1,MNIST,MNIST_1
585,7,0,46.50318,3,MNIST,MNIST_7
586,0,0,87.27122,4,MNIST,MNIST_0
587,6,0,83.63118,5,MNIST,MNIST_6
588,5,0,99.469444,6,MNIST,MNIST_5
589,4,0,63.75577,0,MNIST,MNIST_4
590,3,0,97.01157,7,MNIST,MNIST_3
591,8,0,104.90442,8,MNIST,MNIST_8
592,0,0,85.43244,4,MNIST,MNIST_0
593,9,0,78.05075,2,MNIST,MNIST_9
594,6,0,53.385124,5,MNIST,MNIST_6
595,3,0,74.66872,7,MNIST,MNIST_3
596,8,0,111.2007,8,MNIST,MNIST_8
597,0,0,71.24336,4,MNIST,MNIST_0
598,9,0,60.141613,3,MNIST,MNIST_9
599,9,0,65.39286,3,MNIST,MNIST_9
600,6,0,63.420933,5,MNIST,MNIST_6
601,8,0,106.390915,9,MNIST,MNIST_8
602,6,0,98.13501,5,MNIST,MNIST_6
603,8,0,97.723,8,MNIST,MNIST_8
604,5,0,81.53373,8,MNIST,MNIST_5
605,7,0,68.66201,2,MNIST,MNIST_7
606,8,0,111.140366,8,MNIST,MNIST_8
607,6,0,65.561165,5,MNIST,MNIST_6
608,0,0,76.47139,4,MNIST,MNIST_0
609,2,1,216.5725,2,MNIST,MNIST_2
610,4,0,110.06351,0,MNIST,MNIST_4
611,0,0,130.86237,4,MNIST,MNIST_0
612,2,1,242.79526,0,MNIST,MNIST_2
613,2,1,120.77441,2,MNIST,MNIST_2
614,3,0,52.98052,7,MNIST,MNIST_3
615,1,0,47.756813,1,MNIST,MNIST_1
616,9,0,69.840805,3,MNIST,MNIST_9
617,7,0,103.73482,3,MNIST,MNIST_7
618,5,0,84.62105,6,MNIST,MNIST_5
619,1,0,50.995445,1,MNIST,MNIST_1
620,0,0,99.5607,4,MNIST,MNIST_0
621,8,0,80.21129,9,MNIST,MNIST_8
622,4,0,70.02047,0,MNIST,MNIST_4
623,6,0,52.591446,5,MNIST,MNIST_6
624,2,1,117.719536,7,MNIST,MNIST_2
625,6,0,150.20938,5,MNIST,MNIST_6
626,7,0,56.72267,2,MNIST,MNIST_7
627,9,0,75.06771,3,MNIST,MNIST_9
628,3,0,97.11084,7,MNIST,MNIST_3
629,2,1,219.05484,4,MNIST,MNIST_2
630,9,0,68.91636,3,MNIST,MNIST_9
631,8,0,150.98415,8,MNIST,MNIST_8
632,2,1,111.491394,7,MNIST,MNIST_2
633,2,1,211.71654,1,MNIST,MNIST_2
634,9,0,62.99073,3,MNIST,MNIST_9
635,2,1,150.25601,1,MNIST,MNIST_2
636,7,0,64.45226,3,MNIST,MNIST_7
637,3,0,106.1637,6,MNIST,MNIST_3
638,5,0,90.75781,8,MNIST,MNIST_5
639,9,0,73.51692,2,MNIST,MNIST_9
640,1,0,35.22663,1,MNIST,MNIST_1
641,8,0,98.460175,8,MNIST,MNIST_8
642,0,0,80.67128,4,MNIST,MNIST_0
643,2,1,134.98387,1,MNIST,MNIST_2
644,0,0,66.635124,4,MNIST,MNIST_0
645,5,0,65.71795,6,MNIST,MNIST_5
646,2,1,153.73601,5,MNIST,MNIST_2
647,1,0,31.978863,1,MNIST,MNIST_1
648,3,0,103.390884,7,MNIST,MNIST_3
649,7,0,47.901703,3,MNIST,MNIST_7
650,6,0,77.71958,5,MNIST,MNIST_6
651,7,0,55.1746,3,MNIST,MNIST_7
652,1,0,34.057484,1,MNIST,MNIST_1
653,2,1,165.56573,1,MNIST,MNIST_2
654,5,0,134.73122,7,MNIST,MNIST_5
655,8,0,158.3979,9,MNIST,MNIST_8
656,0,0,103.59718,4,MNIST,MNIST_0
657,3,0,93.885994,7,MNIST,MNIST_3
658,7,0,82.800446,3,MNIST,MNIST_7
659,2,1,128.59828,1,MNIST,MNIST_2
660,4,0,85.743935,0,MNIST,MNIST_4
661,0,0,60.729523,4,MNIST,MNIST_0
662,9,0,64.424934,3,MNIST,MNIST_9
663,1,0,32.48591,1,MNIST,MNIST_1
664,8,0,110.26706,9,MNIST,MNIST_8
665,6,0,83.507996,5,MNIST,MNIST_6
666,7,0,47.83384,2,MNIST,MNIST_7
667,7,0,43.178165,2,MNIST,MNIST_7
668,4,0,70.826324,0,MNIST,MNIST_4
669,3,0,63.73879,7,MNIST,MNIST_3
670,4,0,64.56622,0,MNIST,MNIST_4
671,9,0,98.924,3,MNIST,MNIST_9
672,1,0,31.871483,1,MNIST,MNIST_1
673,9,0,78.22359,2,MNIST,MNIST_9
674,5,0,94.7466,6,MNIST,MNIST_5
675,1,0,33.08928,1,MNIST,MNIST_1
676,7,0,98.84285,2,MNIST,MNIST_7
677,3,0,103.305725,7,MNIST,MNIST_3
678,9,0,64.946915,3,MNIST,MNIST_9
679,7,0,49.06487,2,MNIST,MNIST_7
680,6,0,62.133743,5,MNIST,MNIST_6
681,9,0,73.65403,3,MNIST,MNIST_9
682,1,0,30.986458,1,MNIST,MNIST_1
683,3,0,69.95792,7,MNIST,MNIST_3
684,7,0,103.884315,3,MNIST,MNIST_7
685,8,0,88.12502,9,MNIST,MNIST_8
686,3,0,74.25658,7,MNIST,MNIST_3
687,3,0,74.58319,7,MNIST,MNIST_3
688,6,0,69.82002,5,MNIST,MNIST_6
689,7,0,67.09885,3,MNIST,MNIST_7
690,2,1,166.89285,6,MNIST,MNIST_2
691,8,0,127.984856,0,MNIST,MNIST_8
692,5,0,98.4515,8,MNIST,MNIST_5
693,8,0,74.04874,8,MNIST,MNIST_8
694,5,0,141.43793,8,MNIST,MNIST_5
695,1,0,31.194778,1,MNIST,MNIST_1
696,1,0,50.13623,1,MNIST,MNIST_1
697,4,0,71.66933,0,MNIST,MNIST_4
698,4,0,91.77106,0,MNIST,MNIST_4
699,3,0,74.59993,7,MNIST,MNIST_3
700,1,0,35.391705,1,MNIST,MNIST_1
701,0,0,108.05412,4,MNIST,MNIST_0
702,7,0,49.32424,2,MNIST,MNIST_7
703,7,0,73.80907,3,MNIST,MNIST_7
704,0,0,81.80246,4,MNIST,MNIST_0
705,7,0,53.02212,3,MNIST,MNIST_7
706,9,0,61.99818,3,MNIST,MNIST_9
707,4,0,78.176636,0,MNIST,MNIST_4
708,4,0,88.14772,0,MNIST,MNIST_4
709,8,0,82.39734,9,MNIST,MNIST_8
710,5,0,104.476395,8,MNIST,MNIST_5
711,5,0,118.45328,8,MNIST,MNIST_5
712,4,0,63.10109,0,MNIST,MNIST_4
713,0,0,80.48467,4,MNIST,MNIST_0
714,8,0,110.674934,7,MNIST,MNIST_8
715,2,1,259.51672,2,MNIST,MNIST_2
716,1,0,62.793068,2,MNIST,MNIST_1
717,0,0,114.46564,4,MNIST,MNIST_0
718,8,0,72.887535,9,MNIST,MNIST_8
719,4,0,83.9711,0,MNIST,MNIST_4
720,5,0,172.91382,7,MNIST,MNIST_5
721,0,0,93.693275,4,MNIST,MNIST_0
722,4,0,64.41557,0,MNIST,MNIST_4
723,0,0,84.550766,4,MNIST,MNIST_0
724,6,0,62.745605,5,MNIST,MNIST_6
725,1,0,28.723793,1,MNIST,MNIST_1
726,7,0,81.73892,3,MNIST,MNIST_7
727,3,0,88.00259,6,MNIST,MNIST_3
728,2,1,153.50311,9,MNIST,MNIST_2
729,6,0,77.76046,5,MNIST,MNIST_6
730,7,0,71.1037,3,MNIST,MNIST_7
731,2,1,249.6928,7,MNIST,MNIST_2
732,6,0,91.03723,5,MNIST,MNIST_6
733,9,0,60.381924,3,MNIST,MNIST_9
734,3,0,53.055256,7,MNIST,MNIST_3
735,1,0,33.585472,1,MNIST,MNIST_1
736,4,0,82.500824,0,MNIST,MNIST_4
737,6,0,100.17639,5,MNIST,MNIST_6
738,2,1,176.11386,9,MNIST,MNIST_2
739,5,0,72.1101,6,MNIST,MNIST_5
740,4,0,78.62218,3,MNIST,MNIST_4
741,2,1,167.70734,2,MNIST,MNIST_2
742,0,0,94.41214,4,MNIST,MNIST_0
743,6,0,71.24336,5,MNIST,MNIST_6
744,2,1,340.63068,7,MNIST,MNIST_2
745,1,0,33.825146,1,MNIST,MNIST_1
746,7,0,54.607803,3,MNIST,MNIST_7
747,3,0,89.65907,6,MNIST,MNIST_3
748,4,0,59.25049,0,MNIST,MNIST_4
749,1,0,29.84466,1,MNIST,MNIST_1
750,0,0,71.22368,4,MNIST,MNIST_0
751,5,0,110.21955,7,MNIST,MNIST_5
752,4,0,74.224396,0,MNIST,MNIST_4
753,3,0,80.308044,7,MNIST,MNIST_3
754,1,0,28.964968,1,MNIST,MNIST_1
755,1,0,30.223902,1,MNIST,MNIST_1
756,7,0,48.774055,2,MNIST,MNIST_7
757,4,0,51.090755,0,MNIST,MNIST_4
758,9,0,65.99721,2,MNIST,MNIST_9
759,9,0,59.5559,2,MNIST,MNIST_9
760,4,0,61.304844,0,MNIST,MNIST_4
761,8,0,81.46105,9,MNIST,MNIST_8
762,4,0,74.34404,0,MNIST,MNIST_4
763,0,0,83.63895,4,MNIST,MNIST_0
764,2,1,194.25029,2,MNIST,MNIST_2
765,4,0,61.109406,0,MNIST,MNIST_4
766,5,0,109.93569,7,MNIST,MNIST_5
767,1,0,35.256584,1,MNIST,MNIST_1
768,1,0,35.58015,1,MNIST,MNIST_1
769,6,0,69.529755,5,MNIST,MNIST_6
770,4,0,92.04585,0,MNIST,MNIST_4
771,7,0,55.96325,3,MNIST,MNIST_7
772,1,0,33.225067,1,MNIST,MNIST_1
773,9,0,64.87227,3,MNIST,MNIST_9
774,4,0,56.707172,0,MNIST,MNIST_4
775,2,1,157.9963,2,MNIST,MNIST_2
776,4,0,71.421524,0,MNIST,MNIST_4
777,1,0,34.50022,1,MNIST,MNIST_1
778,5,0,81.83052,6,MNIST,MNIST_5
779,5,0,85.93233,8,MNIST,MNIST_5
780,3,0,142.99986,7,MNIST,MNIST_3
781,8,0,107.30086,8,MNIST,MNIST_8
782,3,0,100.30034,7,MNIST,MNIST_3
783,1,0,31.395115,1,MNIST,MNIST_1
784,4,0,70.88823,0,MNIST,MNIST_4
785,5,0,104.92042,7,MNIST,MNIST_5
786,6,0,85.78566,5,MNIST,MNIST_6
787,8,0,142.75514,8,MNIST,MNIST_8
788,9,0,56.833694,3,MNIST,MNIST_9
789,4,0,99.26844,0,MNIST,MNIST_4
790,1,0,41.54503,1,MNIST,MNIST_1
791,5,0,100.22139,6,MNIST,MNIST_5
792,3,0,112.83089,6,MNIST,MNIST_3
793,8,0,88.78147,8,MNIST,MNIST_8
794,0,0,68.226654,4,MNIST,MNIST_0
795,3,0,63.77773,7,MNIST,MNIST_3
796,2,1,306.94327,3,MNIST,MNIST_2
797,5,0,90.295334,8,MNIST,MNIST_5
798,1,0,33.09455,1,MNIST,MNIST_1
799,2,1,177.68239,1,MNIST,MNIST_2
800,8,0,109.430725,7,MNIST,MNIST_8
801,3,0,98.3098,7,MNIST,MNIST_3
802,4,0,78.369,0,MNIST,MNIST_4
803,4,0,79.358505,0,MNIST,MNIST_4
804,0,0,90.31131,4,MNIST,MNIST_0
805,8,0,81.81938,9,MNIST,MNIST_8
806,8,0,89.78999,8,MNIST,MNIST_8
807,3,0,130.88556,6,MNIST,MNIST_3
808,3,0,92.24574,7,MNIST,MNIST_3
809,1,0,30.451338,1,MNIST,MNIST_1
810,7,0,138.04091,3,MNIST,MNIST_7
811,3,0,88.544365,6,MNIST,MNIST_3
812,5,0,121.92832,6,MNIST,MNIST_5
813,9,0,124.44557,2,MNIST,MNIST_9
814,6,0,55.971893,5,MNIST,MNIST_6
815,3,0,69.23701,7,MNIST,MNIST_3
816,2,1,129.64046,1,MNIST,MNIST_2
817,6,0,90.291336,5,MNIST,MNIST_6
818,1,0,40.67917,1,MNIST,MNIST_1
819,3,0,95.507706,7,MNIST,MNIST_3
820,6,0,91.55106,5,MNIST,MNIST_6
821,0,0,71.89499,4,MNIST,MNIST_0
822,7,0,61.462883,3,MNIST,MNIST_7
823,2,1,176.5783,9,MNIST,MNIST_2
824,1,0,27.411343,1,MNIST,MNIST_1
825,7,0,75.90508,3,MNIST,MNIST_7
826,1,0,31.190409,1,MNIST,MNIST_1
827,4,0,80.15023,0,MNIST,MNIST_4
828,2,1,167.39268,6,MNIST,MNIST_2
829,4,0,80.67323,0,MNIST,MNIST_4
830,2,1,137.62555,7,MNIST,MNIST_2
831,1,0,37.22783,1,MNIST,MNIST_1
832,7,0,72.265945,3,MNIST,MNIST_7
833,9,0,71.22942,3,MNIST,MNIST_9
834,6,0,53.20395,5,MNIST,MNIST_6
835,1,0,28.532726,1,MNIST,MNIST_1
836,1,0,35.296623,1,MNIST,MNIST_1
837,2,1,143.11884,1,MNIST,MNIST_2
838,4,0,73.54852,0,MNIST,MNIST_4
839,8,0,105.13281,7,MNIST,MNIST_8
840,1,0,40.41698,1,MNIST,MNIST_1
841,7,0,130.57196,3,MNIST,MNIST_7
842,7,0,46.144382,2,MNIST,MNIST_7
843,4,0,75.56368,0,MNIST,MNIST_4
844,8,0,130.11464,8,MNIST,MNIST_8
845,0,0,106.75964,4,MNIST,MNIST_0
846,7,0,101.562225,3,MNIST,MNIST_7
847,3,0,93.31233,7,MNIST,MNIST_3
848,1,0,34.015327,1,MNIST,MNIST_1
849,3,0,99.82225,6,MNIST,MNIST_3
850,1,0,35.876648,1,MNIST,MNIST_1
851,0,0,72.53723,4,MNIST,MNIST_0
852,7,0,53.619553,3,MNIST,MNIST_7
853,7,0,54.37185,2,MNIST,MNIST_7
854,0,0,97.222885,4,MNIST,MNIST_0
855,3,0,87.30328,7,MNIST,MNIST_3
856,5,0,170.08774,8,MNIST,MNIST_5
857,5,0,66.8994,6,MNIST,MNIST_5
858,2,1,190.181,6,MNIST,MNIST_2
859,7,0,56.101486,3,MNIST,MNIST_7
860,6,0,80.757034,5,MNIST,MNIST_6
861,6,0,68.63176,5,MNIST,MNIST_6
862,9,0,63.72708,3,MNIST,MNIST_9
863,2,1,143.64151,7,MNIST,MNIST_2
864,8,0,122.67119,9,MNIST,MNIST_8
865,3,0,82.28498,7,MNIST,MNIST_3
866,5,0,130.02069,7,MNIST,MNIST_5
867,2,1,160.10355,1,MNIST,MNIST_2
868,2,1,132.16335,7,MNIST,MNIST_2
869,5,0,78.65407,6,MNIST,MNIST_5
870,6,0,75.59515,5,MNIST,MNIST_6
871,0,0,90.31629,4,MNIST,MNIST_0
872,8,0,84.81091,8,MNIST,MNIST_8
873,2,1,117.56753,3,MNIST,MNIST_2
874,9,0,59.51835,2,MNIST,MNIST_9
875,2,1,124.208916,7,MNIST,MNIST_2
876,8,0,107.870605,8,MNIST,MNIST_8
877,8,0,144.41615,7,MNIST,MNIST_8
878,8,0,112.80383,7,MNIST,MNIST_8
879,8,0,96.31763,9,MNIST,MNIST_8
880,7,0,46.42993,2,MNIST,MNIST_7
881,4,0,72.80645,0,MNIST,MNIST_4
882,9,0,74.98509,3,MNIST,MNIST_9
883,3,0,104.14277,7,MNIST,MNIST_3
884,0,0,66.743095,4,MNIST,MNIST_0
885,6,0,75.65246,5,MNIST,MNIST_6
886,6,0,75.43456,5,MNIST,MNIST_6
887,3,0,100.475876,6,MNIST,MNIST_3
888,2,1,179.53136,3,MNIST,MNIST_2
889,1,0,32.10713,1,MNIST,MNIST_1
890,3,0,77.5358,6,MNIST,MNIST_3
891,2,1,140.93234,1,MNIST,MNIST_2
892,2,1,198.46603,3,MNIST,MNIST_2
893,9,0,69.759445,3,MNIST,MNIST_9
894,3,0,88.05914,7,MNIST,MNIST_3
895,0,0,145.22357,4,MNIST,MNIST_0
896,0,0,100.27009,4,MNIST,MNIST_0
897,5,0,106.372284,7,MNIST,MNIST_5
898,7,0,89.235374,2,MNIST,MNIST_7
899,8,0,96.76303,8,MNIST,MNIST_8
900,1,0,64.263466,7,MNIST,MNIST_1
901,4,0,65.69985,0,MNIST,MNIST_4
902,4,0,60.442604,0,MNIST,MNIST_4
903,6,0,88.21855,5,MNIST,MNIST_6
904,0,0,114.54743,4,MNIST,MNIST_0
905,2,1,178.46683,3,MNIST,MNIST_2
906,9,0,75.02914,3,MNIST,MNIST_9
907,1,0,30.871132,1,MNIST,MNIST_1
908,4,0,56.95375,0,MNIST,MNIST_4
909,7,0,66.57415,3,MNIST,MNIST_7
910,4,0,59.109596,0,MNIST,MNIST_4
911,7,0,51.07928,2,MNIST,MNIST_7
912,3,0,109.2165,6,MNIST,MNIST_3
913,9,0,66.200935,3,MNIST,MNIST_9
914,8,0,76.95151,9,MNIST,MNIST_8
915,8,0,72.47101,8,MNIST,MNIST_8
916,4,0,123.73496,0,MNIST,MNIST_4
917,7,0,58.207706,3,MNIST,MNIST_7
918,1,0,28.164736,1,MNIST,MNIST_1
919,2,1,182.26022,3,MNIST,MNIST_2
920,1,0,27.5052,1,MNIST,MNIST_1
921,2,1,175.66447,2,MNIST,MNIST_2
922,2,1,181.82928,2,MNIST,MNIST_2
923,3,0,106.575775,6,MNIST,MNIST_3
924,2,1,166.81528,2,MNIST,MNIST_2
925,3,0,85.60486,7,MNIST,MNIST_3
926,2,1,186.74353,7,MNIST,MNIST_2
927,3,0,82.979774,7,MNIST,MNIST_3
928,9,0,65.14902,3,MNIST,MNIST_9
929,1,0,28.478615,1,MNIST,MNIST_1
930,7,0,94.90447,2,MNIST,MNIST_7
931,4,0,61.16931,0,MNIST,MNIST_4
932,0,0,120.3823,4,MNIST,MNIST_0
933,3,0,95.435104,7,MNIST,MNIST_3
934,5,0,114.022255,7,MNIST,MNIST_5
935,5,0,96.05031,8,MNIST,MNIST_5
936,8,0,126.06621,8,MNIST,MNIST_8
937,6,0,74.61394,5,MNIST,MNIST_6
938,3,0,103.30347,6,MNIST,MNIST_3
939,2,1,177.5104,9,MNIST,MNIST_2
940,6,0,89.028915,5,MNIST,MNIST_6
941,7,0,50.272007,3,MNIST,MNIST_7
942,6,0,78.64529,5,MNIST,MNIST_6
943,6,0,74.99127,5,MNIST,MNIST_6
944,3,0,70.72654,7,MNIST,MNIST_3
945,2,1,201.43529,7,MNIST,MNIST_2
946,7,0,50.06832,3,MNIST,MNIST_7
947,8,0,72.89835,3,MNIST,MNIST_8
948,1,0,32.453457,1,MNIST,MNIST_1
949,1,0,33.485508,1,MNIST,MNIST_1
950,7,0,66.501175,2,MNIST,MNIST_7
951,5,0,167.71234,8,MNIST,MNIST_5
952,6,0,89.23967,5,MNIST,MNIST_6
953,4,0,52.143906,0,MNIST,MNIST_4
954,9,0,48.55542,3,MNIST,MNIST_9
955,5,0,86.15742,6,MNIST,MNIST_5
956,1,0,98.41904,6,MNIST,MNIST_1
957,3,0,124.795975,6,MNIST,MNIST_3
958,3,0,84.87105,7,MNIST,MNIST_3
959,4,0,52.48555,0,MNIST,MNIST_4
960,7,0,71.76395,2,MNIST,MNIST_7
961,8,0,76.67086,9,MNIST,MNIST_8
962,9,0,54.377857,3,MNIST,MNIST_9
963,1,0,32.110893,1,MNIST,MNIST_1
964,1,0,28.892857,1,MNIST,MNIST_1
965,6,0,90.612434,5,MNIST,MNIST_6
966,9,0,64.36774,2,MNIST,MNIST_9
967,1,0,29.35138,1,MNIST,MNIST_1
968,4,0,60.141045,0,MNIST,MNIST_4
969,4,0,87.58169,0,MNIST,MNIST_4
970,5,0,64.336006,6,MNIST,MNIST_5
971,4,0,61.493187,0,MNIST,MNIST_4
972,0,0,88.01942,4,MNIST,MNIST_0
973,6,0,87.71846,5,MNIST,MNIST_6
974,2,1,188.80368,1,MNIST,MNIST_2
975,2,1,173.99916,7,MNIST,MNIST_2
976,3,0,82.34212,6,MNIST,MNIST_3
977,1,0,51.99443,1,MNIST,MNIST_1
978,5,0,87.90324,7,MNIST,MNIST_5
979,1,0,34.703537,1,MNIST,MNIST_1
980,2,1,201.37836,1,MNIST,MNIST_2
981,0,0,86.173996,4,MNIST,MNIST_0
982,3,0,81.449905,7,MNIST,MNIST_3
983,8,0,82.55028,9,MNIST,MNIST_8
984,1,0,33.667805,1,MNIST,MNIST_1
985,2,1,190.5646,9,MNIST,MNIST_2
986,6,0,66.30017,5,MNIST,MNIST_6
987,7,0,107.33261,3,MNIST,MNIST_7
988,1,0,30.178528,1,MNIST,MNIST_1
989,6,0,109.28525,5,MNIST,MNIST_6
990,2,1,238.81647,3,MNIST,MNIST_2
991,3,0,122.58415,7,MNIST,MNIST_3
992,9,0,78.22214,3,MNIST,MNIST_9
993,0,0,89.88376,4,MNIST,MNIST_0
994,1,0,38.71936,1,MNIST,MNIST_1
995,2,1,197.7115,4,MNIST,MNIST_2
996,2,1,199.28172,1,MNIST,MNIST_2
997,0,0,105.7589,4,MNIST,MNIST_0
998,8,0,129.03934,8,MNIST,MNIST_8
999,9,0,76.98445,3,MNIST,MNIST_9
1000,9,0,65.90289,2,MNIST,MNIST_9
1001,0,0,69.48181,4,MNIST,MNIST_0
1002,2,1,110.17127,6,MNIST,MNIST_2
1003,5,0,97.87926,7,MNIST,MNIST_5
1004,1,0,34.80394,1,MNIST,MNIST_1
1005,9,0,53.445297,3,MNIST,MNIST_9
1006,7,0,53.15621,3,MNIST,MNIST_7
1007,8,0,85.97211,9,MNIST,MNIST_8
1008,1,0,33.779884,1,MNIST,MNIST_1
1009,0,0,81.21996,4,MNIST,MNIST_0
1010,4,0,75.97532,0,MNIST,MNIST_4
1011,1,0,27.612305,1,MNIST,MNIST_1
1012,7,0,67.857544,3,MNIST,MNIST_7
1013,9,0,59.553154,3,MNIST,MNIST_9
1014,6,0,139.20067,8,MNIST,MNIST_6
1015,4,0,52.92646,0,MNIST,MNIST_4
1016,2,1,264.22513,1,MNIST,MNIST_2
1017,6,0,98.0683,5,MNIST,MNIST_6
1018,8,0,95.041565,8,MNIST,MNIST_8
1019,1,0,39.541718,1,MNIST,MNIST_1
1020,3,0,80.544655,7,MNIST,MNIST_3
1021,7,0,87.31848,2,MNIST,MNIST_7
1022,5,0,81.84446,7,MNIST,MNIST_5
1023,4,0,102.68437,0,MNIST,MNIST_4
1024,4,0,80.940544,0,MNIST,MNIST_4
1025,1,0,36.45206,1,MNIST,MNIST_1
1026,8,0,103.23419,8,MNIST,MNIST_8
1027,1,0,32.944042,1,MNIST,MNIST_1
1028,3,0,146.29037,6,MNIST,MNIST_3
1029,8,0,72.4474,9,MNIST,MNIST_8
1030,1,0,30.263784,1,MNIST,MNIST_1
1031,2,1,120.918945,2,MNIST,MNIST_2
1032,5,0,153.23654,8,MNIST,MNIST_5
1033,8,0,123.17731,9,MNIST,MNIST_8
1034,0,0,73.202835,4,MNIST,MNIST_0
1035,6,0,70.20981,5,MNIST,MNIST_6
1036,2,1,169.69118,1,MNIST,MNIST_2
1037,1,0,28.15442,1,MNIST,MNIST_1
1038,1,0,20.170387,1,MNIST,MNIST_1
1039,7,0,79.81931,3,MNIST,MNIST_7
1040,1,0,31.094025,1,MNIST,MNIST_1
1041,5,0,84.05041,8,MNIST,MNIST_5
1042,3,0,72.35719,7,MNIST,MNIST_3
1043,4,0,67.44856,0,MNIST,MNIST_4
1044,6,0,170.06601,8,MNIST,MNIST_6
1045,9,0,53.43936,3,MNIST,MNIST_9
1046,5,0,61.28716,6,MNIST,MNIST_5
1047,0,0,80.81271,4,MNIST,MNIST_0
1048,9,0,79.28533,3,MNIST,MNIST_9
1049,2,1,234.74232,7,MNIST,MNIST_2
1050,2,1,162.86679,7,MNIST,MNIST_2
1051,4,0,86.54114,0,MNIST,MNIST_4
1052,8,0,170.13536,8,MNIST,MNIST_8
1053,2,1,141.79338,7,MNIST,MNIST_2
1054,1,0,37.382996,1,MNIST,MNIST_1
1055,7,0,78.78225,3,MNIST,MNIST_7
1056,2,1,144.68422,7,MNIST,MNIST_2
1057,4,0,75.82237,0,MNIST,MNIST_4
1058,9,0,50.830624,2,MNIST,MNIST_9
1059,4,0,70.91733,0,MNIST,MNIST_4
1060,4,0,100.85866,0,MNIST,MNIST_4
1061,0,0,135.39874,4,MNIST,MNIST_0
1062,3,0,109.55769,3,MNIST,MNIST_3
1063,9,0,69.326584,2,MNIST,MNIST_9
1064,2,1,156.21057,3,MNIST,MNIST_2
1065,2,1,197.15005,1,MNIST,MNIST_2
1066,3,0,79.89229,6,MNIST,MNIST_3
1067,3,0,71.58245,7,MNIST,MNIST_3
1068,8,0,91.88485,8,MNIST,MNIST_8
1069,3,0,84.42638,7,MNIST,MNIST_3
1070,5,0,144.29672,8,MNIST,MNIST_5
1071,7,0,56.104248,2,MNIST,MNIST_7
1072,3,0,63.645576,7,MNIST,MNIST_3
1073,5,0,91.84887,8,MNIST,MNIST_5
1074,8,0,140.30692,9,MNIST,MNIST_8
1075,1,0,27.652699,1,MNIST,MNIST_1
1076,2,1,224.52237,2,MNIST,MNIST_2
1077,4,0,52.81019,0,MNIST,MNIST_4
1078,4,0,70.13002,0,MNIST,MNIST_4
1079,6,0,101.41002,5,MNIST,MNIST_6
1080,4,0,56.036205,0,MNIST,MNIST_4
1081,9,0,60.860905,3,MNIST,MNIST_9
1082,5,0,96.25126,6,MNIST,MNIST_5
1083,1,0,31.489563,1,MNIST,MNIST_1
1084,0,0,75.04257,4,MNIST,MNIST_0
1085,6,0,73.20242,5,MNIST,MNIST_6
1086,9,0,83.98068,3,MNIST,MNIST_9
1087,5,0,86.95451,6,MNIST,MNIST_5
1088,9,0,83.27516,3,MNIST,MNIST_9
1089,5,0,98.2382,7,MNIST,MNIST_5
1090,9,0,62.653366,3,MNIST,MNIST_9
1091,7,0,78.0273,3,MNIST,MNIST_7
1092,3,0,71.4191,7,MNIST,MNIST_3
1093,8,0,91.3127,8,MNIST,MNIST_8
1094,0,0,67.61032,4,MNIST,MNIST_0
1095,3,0,53.48752,7,MNIST,MNIST_3
1096,7,0,73.58447,3,MNIST,MNIST_7
1097,1,0,30.36697,1,MNIST,MNIST_1
1098,3,0,71.32194,7,MNIST,MNIST_3
1099,6,0,69.48488,5,MNIST,MNIST_6
1100,7,0,62.432823,2,MNIST,MNIST_7
1101,8,0,141.34697,8,MNIST,MNIST_8
1102,5,0,112.30989,7,MNIST,MNIST_5
1103,9,0,56.476112,3,MNIST,MNIST_9
1104,7,0,48.579037,2,MNIST,MNIST_7
1105,9,0,93.503914,3,MNIST,MNIST_9
1106,6,0,74.75249,5,MNIST,MNIST_6
1107,9,0,146.79774,7,MNIST,MNIST_9
1108,6,0,66.56583,5,MNIST,MNIST_6
1109,3,0,112.877426,7,MNIST,MNIST_3
