sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,71.43843,8
1068,8,0,85.1017,6
1069,3,0,87.00816,8
1070,5,0,120.772125,7
1071,7,0,52.00683,2
1072,3,0,71.75523,8
1073,5,0,97.16591,7
1074,8,0,140.12828,6
1075,1,0,29.648327,0
1076,2,0,94.73171,5
1077,4,0,53.642742,4
1078,4,0,75.69464,3
1079,6,1,195.02321,1
1080,4,0,59.012337,3
1081,9,0,64.4086,3
1082,5,0,88.166695,7
1083,1,0,32.570297,0
1084,0,0,74.77236,1
1085,6,1,138.91248,8
1086,9,0,85.41012,3
1087,5,0,87.20447,7
1088,9,0,75.64384,4
1089,5,0,82.535614,8
1090,9,0,62.442562,3
1091,7,0,78.32214,2
1092,3,0,67.11369,8
1093,8,0,87.49118,6
1094,0,0,69.329346,1
1095,3,0,54.84607,8
1096,7,0,67.59872,2
1097,1,0,28.861572,0
1098,3,0,77.333496,8
1099,6,1,107.52795,7
1100,7,0,64.019684,2
1101,8,0,148.47807,6
1102,5,0,102.362724,8
1103,9,0,55.105793,3
1104,7,0,53.84803,2
1105,9,0,82.45136,4
1106,6,1,244.31331,1
1107,9,0,152.22247,6
1108,6,1,91.41519,8
1109,3,0,109.336,9
1110,7,0,57.451416,2
1111,4,0,73.2205,4
1112,4,0,112.91833,4
1113,5,0,93.35949,7
1114,3,0,91.48948,8
1115,5,0,72.332245,7
1116,4,0,79.59618,4
1117,7,0,48.28099,2
1118,8,0,98.03143,6
1119,7,0,95.442955,2
1120,8,0,93.47247,6
1121,0,0,76.81644,1
1122,7,0,38.3226,2
1123,6,1,176.05688,8
1124,8,0,179.12729,6
1125,8,0,120.97889,6
1126,7,0,80.77597,2
1127,3,0,81.233406,8
1128,3,0,140.477,9
1129,1,0,38.40395,0
1130,9,0,71.3201,3
1131,5,0,121.94707,7
1132,2,0,80.99176,5
1133,7,0,45.949463,2
1134,3,0,85.61571,8
1135,5,0,79.24365,7
1136,1,0,36.856655,0
1137,1,0,33.568726,0
1138,2,0,79.63515,5
1139,1,0,32.36541,0
1140,4,0,47.312164,3
1141,7,0,50.371063,2
1142,4,0,71.025345,3
1143,7,0,99.794205,2
1144,5,0,78.73828,8
1145,4,0,107.68055,3
1146,5,0,64.109665,8
1147,4,0,101.73483,3
1148,0,0,78.69025,1
1149,8,0,82.265,6
1150,3,0,90.933525,8
1151,6,1,67.75548,7
1152,9,0,72.393364,3
1153,6,1,103.98455,7
1154,0,0,93.13223,1
1155,2,0,82.929054,5
1156,7,0,179.08739,6
1157,4,0,75.64365,4
1158,4,0,90.112976,4
1159,4,0,82.91083,4
1160,4,0,74.51587,3
1161,6,1,140.66019,1
1162,6,1,189.56644,4
1163,4,0,74.06662,4
1164,7,0,74.07877,2
1165,9,0,67.6452,3
1166,3,0,113.15378,9
1167,4,0,72.00174,4
1168,5,0,70.79046,7
1169,5,0,83.55675,7
1170,8,0,140.98303,6
1171,7,0,47.57905,2
1172,3,0,75.49863,8
1173,7,0,62.121506,2
1174,2,0,82.05995,5
1175,7,0,66.671974,2
1176,0,0,71.177765,1
1177,2,0,80.336624,5
1178,4,0,157.96413,1
1179,1,0,33.040707,0
1180,1,0,34.56826,0
1181,6,1,62.990944,0
1182,6,1,103.59428,8
1183,9,0,60.546577,4
1184,2,0,82.17351,5
1185,8,0,116.878044,6
1186,7,0,80.38769,2
1187,2,0,135.05818,5
1188,0,0,82.09653,1
1189,1,0,29.336042,0
1190,5,0,97.77149,9
1191,0,0,94.72182,1
1192,9,0,82.769135,3
1193,1,0,34.121403,0
1194,7,0,122.348694,2
1195,0,0,78.37746,1
1196,6,1,88.74277,7
1197,0,0,71.04945,1
1198,8,0,116.7576,6
1199,6,1,146.75989,8
1200,8,0,94.99659,6
1201,1,0,37.275986,0
1202,8,0,135.66446,6
1203,0,0,98.83778,1
1204,3,0,98.67055,8
1205,3,0,65.77934,8
1206,7,0,56.46271,0
1207,2,0,94.299774,5
1208,3,0,103.48017,8
1209,6,1,109.15301,7
1210,2,0,99.743065,5
1211,1,0,43.063282,0
1212,6,1,121.03651,6
1213,1,0,24.520874,0
1214,1,0,40.542366,0
1215,3,0,72.236786,8
1216,7,0,47.844463,2
1217,9,0,51.22485,4
1218,0,0,88.1673,1
1219,8,0,96.98024,6
1220,0,0,100.163666,1
1221,5,0,98.231125,7
1222,4,0,72.76943,4
1223,0,0,104.26355,1
1224,2,0,82.27371,5
1225,8,0,86.9055,6
1226,7,0,99.9355,5
1227,2,0,68.4631,5
1228,9,0,191.72607,8
1229,8,0,90.68892,6
1230,4,0,68.895615,3
1231,0,0,107.119286,1
1232,9,0,71.51315,4
1233,5,0,76.314766,9
1234,8,0,117.414536,6
1235,5,0,70.06341,9
1236,1,0,32.87149,0
1237,2,0,79.039665,5
1238,1,0,31.922987,0
1239,3,0,77.89803,7
1240,1,0,49.68934,0
1241,7,0,73.998276,2
1242,4,0,62.561947,4
1243,5,0,74.321594,8
1244,7,0,51.25025,2
1245,2,0,79.60593,5
1246,0,0,91.218285,1
1247,9,0,124.50178,9
1248,8,0,111.32612,6
1249,8,0,125.967834,6
1250,6,1,75.26115,6
1251,2,0,88.17482,5
1252,5,0,77.98598,9
1253,4,0,142.2083,3
1254,1,0,31.608074,0
1255,9,0,56.736977,3
1256,2,0,90.22339,5
1257,1,0,30.612705,0
1258,5,0,83.67259,8
1259,8,0,107.80367,6
1260,7,0,44.54878,0
1261,0,0,70.385574,1
1262,2,0,60.39605,5
1263,4,0,115.50155,3
1264,4,0,59.55331,3
1265,3,0,86.70462,8
1266,6,1,144.52284,3
1267,8,0,81.683365,6
1268,8,0,95.99454,6
1269,2,0,97.619484,5
1270,4,0,95.11896,4
1271,0,0,80.66493,1
1272,5,0,136.69594,9
1273,0,0,72.896904,1
1274,4,0,66.433556,3
1275,4,0,60.70875,3
1276,7,0,92.4344,2
1277,9,0,74.853676,3
1278,3,0,86.476364,8
1279,4,0,86.52016,4
1280,1,0,26.584143,0
1281,5,0,114.21077,8
1282,9,0,91.16938,4
1283,7,0,99.95644,2
1284,3,0,85.81503,8
1285,5,0,106.20686,7
1286,8,0,88.081184,6
1287,8,0,110.85762,6
1288,0,0,85.74315,1
1289,5,0,86.464874,7
1290,3,0,67.580666,9
1291,3,0,105.531006,9
1292,6,1,98.77774,8
1293,6,1,184.87437,8
1294,0,0,64.22806,1
1295,1,0,27.77068,0
1296,6,1,84.17548,8
1297,0,0,83.9732,1
1298,3,0,83.15447,9
1299,5,0,140.15976,9
1300,4,0,76.20402,3
1301,4,0,64.28161,3
1302,1,0,33.686512,0
1303,2,0,135.55972,5
1304,9,0,59.720055,3
1305,1,0,30.452988,0
1306,4,0,65.998726,3
1307,6,1,133.31076,1
1308,9,0,76.649826,3
1309,9,0,66.00214,3
1310,3,0,69.55542,9
1311,9,0,82.64006,3
1312,8,0,123.401596,6
1313,4,0,82.88449,4
1314,4,0,127.09886,3
1315,3,0,69.74576,8
1316,1,0,30.970217,0
1317,3,0,117.38042,8
1318,1,0,37.437992,0
1319,8,0,145.64117,8
1320,8,0,85.63957,6
1321,7,0,63.92543,2
1322,9,0,62.22118,4
1323,4,0,69.611984,3
1324,8,0,78.37836,6
1325,8,0,182.1033,6
1326,7,0,62.36027,0
1327,9,0,71.946815,3
1328,7,0,143.6386,1
1329,1,0,30.754356,0
1330,4,0,74.36097,4
1331,5,0,95.75167,8
1332,6,1,369.9682,1
1333,0,0,74.3158,1
1334,5,0,87.35162,8
1335,2,0,93.50534,5
1336,2,0,81.278275,5
1337,2,0,79.99539,5
1338,1,0,29.00413,0
1339,5,0,81.690704,9
1340,5,0,85.54214,7
1341,2,0,86.90839,5
1342,4,0,75.96315,3
1343,9,0,56.277325,4
1344,6,1,101.483116,1
1345,2,0,63.585194,5
1346,7,0,50.605564,2
1347,7,0,74.23579,2
1348,2,0,129.47751,5
1349,2,0,73.60002,5
1350,1,0,30.571615,0
1351,1,0,39.283916,0
1352,2,0,132.15111,5
1353,8,0,74.752106,6
1354,3,0,109.97844,9
1355,7,0,67.25754,2
1356,2,0,85.02743,5
1357,4,0,69.63968,3
1358,1,0,29.58007,0
1359,7,0,44.81837,2
1360,1,0,31.352575,0
1361,7,0,50.33892,2
1362,6,1,186.69514,3
1363,7,0,101.09149,2
1364,8,0,135.39441,6
1365,2,0,85.28674,5
1366,7,0,71.184425,2
1367,3,0,90.7973,8
1368,1,0,26.334023,0
1369,7,0,57.377743,2
1370,5,0,90.21185,8
1371,8,0,90.9704,6
1372,2,0,83.918175,5
1373,6,1,142.11067,8
1374,2,0,105.87312,5
1375,2,0,96.56114,5
1376,5,0,106.42262,7
1377,6,1,147.63687,9
1378,5,0,90.44203,7
1379,0,0,96.98816,1
1380,9,0,87.34329,3
1381,2,0,99.82498,5
1382,4,0,89.611984,3
1383,3,0,82.951,8
1384,3,0,79.47628,8
1385,9,0,73.22012,3
1386,7,0,73.23533,2
1387,6,1,150.73083,4
1388,6,1,281.8018,1
1389,8,0,110.035515,6
1390,0,0,98.52739,1
1391,4,0,82.5794,3
1392,1,0,29.789776,0
1393,5,0,144.97264,9
1394,8,0,121.71312,6
1395,2,0,235.65714,5
1396,9,0,57.429585,4
1397,1,0,40.242393,0
1398,8,0,82.35696,6
1399,0,0,83.58786,1
1400,6,1,106.86453,7
1401,7,0,53.71795,2
1402,2,0,77.83493,5
1403,1,0,50.781136,0
1404,0,0,75.23358,1
1405,5,0,79.91475,7
1406,5,0,83.05403,7
1407,2,0,120.704865,5
1408,0,0,84.48489,1
1409,2,0,58.07164,5
1410,2,0,86.29317,5
1411,0,0,117.57341,1
1412,2,0,69.23781,5
1413,4,0,109.041985,3
1414,9,0,122.50524,3
1415,8,0,148.7091,6
1416,0,0,61.664886,1
1417,9,0,72.37239,3
1418,9,0,79.39329,3
1419,4,0,82.68904,3
1420,6,1,127.235565,8
1421,5,0,101.3216,7
1422,4,0,106.43634,3
1423,9,0,80.61356,4
1424,1,0,36.696617,0
1425,8,0,186.01599,6
1426,3,0,82.32289,8
1427,4,0,87.71439,3
1428,9,0,66.71681,3
1429,9,0,67.32904,3
1430,1,0,35.83059,0
1431,2,0,76.42978,5
1432,2,0,87.49386,5
1433,8,0,91.27946,6
1434,1,0,34.46366,0
1435,9,0,66.91937,3
1436,6,1,75.797806,7
1437,4,0,63.067055,3
1438,0,0,146.11992,1
1439,9,0,48.28558,4
1440,4,0,70.838455,4
1441,8,0,129.63925,6
1442,3,0,82.21748,8
1443,8,0,88.00977,6
1444,6,1,251.36551,1
1445,0,0,95.744934,1
1446,2,0,77.453186,5
1447,5,0,108.77053,7
1448,1,0,29.83831,0
1449,9,0,60.28989,3
1450,6,1,218.00076,3
1451,2,0,81.642334,5
1452,9,0,70.29094,3
1453,4,0,69.24242,3
1454,0,0,81.531296,1
1455,9,0,59.51793,4
1456,6,1,173.4599,1
1457,0,0,91.97767,1
1458,6,1,210.03699,1
1459,2,0,144.75662,5
1460,5,0,86.161026,7
1461,4,0,81.51199,4
1462,2,0,104.524,5
1463,3,0,136.44972,9
1464,8,0,88.21184,6
1465,4,0,80.11367,4
1466,5,0,119.221176,9
1467,5,0,111.86944,7
1468,0,0,96.12991,1
1469,3,0,73.09307,9
1470,8,0,138.36076,6
1471,5,0,76.48814,8
1472,3,0,70.47055,8
1473,5,0,65.179794,7
1474,8,0,76.26643,6
1475,6,1,75.794464,1
1476,5,0,86.5554,8
1477,7,0,103.11296,2
1478,6,1,72.89276,7
1479,3,0,98.42814,8
1480,3,0,74.187195,8
1481,9,0,76.40596,3
1482,6,1,92.073906,8
1483,1,0,28.377998,0
1484,1,0,27.875511,0
1485,2,0,103.72853,5
1486,9,0,68.31314,3
1487,0,0,88.24874,1
1488,4,0,102.35997,3
1489,3,0,104.10089,8
1490,3,0,99.05318,8
1491,6,1,177.24953,1
1492,9,0,88.57526,3
1493,5,0,85.56296,7
1494,7,0,131.02576,1
1495,3,0,62.788284,8
1496,7,0,55.370556,2
1497,7,0,69.45726,2
1498,7,0,74.85674,2
1499,8,0,96.392075,6
1500,7,0,68.90538,2
1501,9,0,77.39903,3
1502,8,0,89.993095,6
1503,3,0,70.011,8
1504,0,0,87.005066,1
1505,7,0,49.54671,2
1506,2,0,106.358444,5
1507,7,0,45.559315,2
1508,9,0,97.159195,4
1509,4,0,99.92134,3
1510,5,0,87.72611,8
1511,4,0,102.3038,4
1512,9,0,62.773903,3
1513,3,0,78.81446,8
1514,2,0,81.08048,5
1515,1,0,38.025673,0
1516,4,0,83.222145,3
1517,0,0,73.25046,1
1518,2,0,101.59021,5
1519,3,0,82.979675,8
1520,7,0,78.60472,2
1521,5,0,88.9951,8
1522,7,0,81.6359,3
1523,8,0,97.49504,6
1524,8,0,116.27539,6
1525,5,0,108.41599,9
1526,0,0,173.4654,1
1527,1,0,91.43786,9
1528,1,0,28.42223,0
1529,4,0,80.969574,3
1530,8,0,141.7912,2
1531,3,0,83.15569,9
1532,9,0,65.03238,4
1533,0,0,105.36115,1
1534,0,0,77.66318,1
1535,0,0,72.17592,1
1536,6,1,192.2797,8
1537,6,1,119.280945,8
1538,2,0,95.78861,5
1539,3,0,72.974884,8
1540,7,0,61.23239,2
1541,8,0,76.40225,6
1542,4,0,60.339676,3
1543,7,0,94.51861,2
1544,7,0,53.296593,2
1545,9,0,82.503174,3
1546,2,0,98.2173,5
1547,4,0,94.76005,4
1548,1,0,28.541803,0
1549,4,0,146.63814,4
1550,5,0,80.94458,7
1551,2,0,144.60533,5
1552,4,0,68.56129,3
1553,9,0,95.95632,8
1554,9,0,64.64417,4
1555,1,0,28.248701,0
1556,8,0,105.88818,6
1557,4,0,65.92027,4
1558,0,0,85.30887,1
1559,9,0,82.280396,8
1560,8,0,79.9592,6
1561,4,0,61.42435,3
1562,8,0,108.26036,6
1563,7,0,50.839943,2
1564,7,0,46.15177,2
1565,0,0,73.369415,1
1566,7,0,51.186832,2
1567,8,0,114.89739,6
1568,8,0,84.50805,6
1569,6,1,135.81964,3
1570,0,0,116.78514,1
1571,4,0,66.63735,3
1572,8,0,69.76181,6
1573,8,0,116.67685,6
1574,2,0,112.53664,5
1575,4,0,87.31624,4
1576,7,0,46.176308,2
1577,6,1,156.88045,4
1578,6,1,109.87607,8
1579,6,1,107.410126,7
1580,4,0,51.69715,4
1581,7,0,97.57732,2
1582,1,0,35.258976,0
1583,8,0,106.46694,6
1584,8,0,106.13266,6
1585,2,0,82.21445,5
1586,3,0,64.050644,7
1587,6,1,96.33864,7
1588,3,0,84.97263,9
1589,0,0,95.99225,1
1590,0,0,75.338264,1
1591,3,0,84.54938,8
1592,7,0,63.47225,2
1593,6,1,102.99245,8
1594,9,0,105.98638,4
1595,7,0,49.649044,2
1596,9,0,55.506233,3
1597,9,0,60.528557,4
1598,5,0,99.724266,7
1599,4,0,73.49704,3
1600,3,0,97.26222,9
1601,3,0,174.2987,7
1602,6,1,90.51003,8
1603,1,0,32.723656,0
1604,2,0,84.06797,5
1605,3,0,78.9587,8
1606,7,0,65.67439,2
1607,3,0,55.529762,8
1608,3,0,61.046,8
1609,2,0,127.78867,5
1610,0,0,106.69593,1
1611,3,0,92.0911,8
1612,3,0,89.07648,7
1613,8,0,92.268486,6
1614,4,0,84.4256,4
1615,3,0,100.19379,8
1616,6,1,232.67204,1
1617,3,0,120.57851,8
1618,5,0,132.97737,7
1619,0,0,62.429817,1
1620,2,0,72.6201,5
1621,0,0,83.109726,1
1622,9,0,63.876442,3
1623,0,0,105.088615,1
1624,7,0,50.56861,2
1625,4,0,87.87483,3
1626,6,1,78.31392,7
1627,9,0,131.43956,3
1628,3,0,70.48549,9
1629,5,0,91.9687,7
1630,1,0,34.47431,0
1631,9,0,57.795155,3
1632,6,1,121.31872,1
1633,1,0,29.037693,0
1634,4,0,56.82083,4
1635,5,0,73.22719,7
1636,4,0,71.65819,4
1637,5,0,73.76784,7
1638,0,0,67.86554,1
1639,5,0,87.75475,7
1640,9,0,90.34032,3
1641,5,0,233.88956,9
1642,2,0,129.65208,5
1643,1,0,33.304405,0
1644,2,0,64.9988,5
1645,9,0,82.00827,3
1646,1,0,38.763153,0
1647,9,0,61.9498,4
1648,9,0,56.352993,4
1649,4,0,66.37013,3
1650,0,0,98.166565,1
1651,8,0,80.800285,6
1652,4,0,69.78616,3
1653,5,0,88.38787,7
1654,2,0,79.04291,5
1655,9,0,81.5398,3
1656,2,0,86.578094,5
1657,1,0,27.416523,0
1658,2,0,73.99124,5
1659,1,0,28.919788,0
1660,7,0,52.575638,2
1661,3,0,72.05266,8
1662,6,1,123.97493,9
1663,8,0,113.431335,6
1664,8,0,75.32556,6
1665,4,0,66.37044,3
1666,9,0,66.75674,3
1667,1,0,42.70536,0
1668,9,0,64.65652,3
1669,8,0,97.750885,6
1670,5,0,132.92949,7
1671,7,0,95.87959,2
1672,5,0,62.63114,7
1673,1,0,37.29914,0
1674,1,0,35.804443,0
1675,8,0,101.579575,6
1676,6,1,132.09402,7
1677,5,0,108.83946,7
1678,2,0,122.44474,5
1679,4,0,71.342224,3
1680,4,0,64.31235,4
1681,3,0,118.80997,2
1682,2,0,128.50209,5
1683,3,0,81.21937,8
1684,5,0,69.69997,7
1685,6,1,121.47334,8
1686,8,0,96.34688,6
1687,8,0,61.062496,6
1688,6,1,81.84384,7
1689,2,0,88.45469,5
1690,3,0,76.37129,9
1691,1,0,48.8328,0
1692,0,0,88.711655,1
1693,5,0,75.68457,7
1694,8,0,71.07371,6
1695,9,0,56.859413,4
1696,2,0,94.10208,5
1697,9,0,109.24856,4
1698,6,1,203.70622,9
1699,7,0,50.01075,2
1700,0,0,85.88667,1
1701,4,0,46.436676,3
1702,8,0,84.62883,6
1703,7,0,41.86932,2
1704,1,0,25.078356,0
1705,7,0,50.00397,2
1706,4,0,75.97544,3
1707,1,0,31.965607,0
1708,0,0,91.81349,1
1709,9,0,93.33722,8
1710,7,0,47.147285,2
1711,2,0,71.35385,5
1712,0,0,95.08166,1
1713,0,0,93.3759,1
1714,9,0,88.36455,3
1715,1,0,28.906183,0
1716,7,0,38.777344,2
1717,8,0,144.27234,6
1718,7,0,103.05559,2
1719,8,0,84.62327,6
1720,4,0,87.877716,3
1721,7,0,81.62843,4
1722,2,0,72.059525,5
1723,0,0,69.255516,1
1724,4,0,89.35341,3
1725,6,1,84.44685,7
1726,0,0,84.15585,1
1727,3,0,115.003876,8
1728,1,0,23.931564,0
1729,1,0,38.67907,0
1730,3,0,93.85317,9
1731,3,0,96.425415,8
1732,9,0,123.06594,8
1733,6,1,341.76624,1
1734,7,0,92.217255,2
1735,4,0,71.64703,3
1736,1,0,29.472088,0
1737,5,0,147.95634,9
1738,3,0,66.16977,8
1739,0,0,70.4974,1
1740,8,0,137.50945,6
1741,7,0,53.80271,2
1742,3,0,92.55169,8
1743,9,0,78.59255,3
1744,6,1,151.11649,6
1745,9,0,67.66864,4
1746,3,0,95.211685,8
1747,5,0,96.40809,7
1748,0,0,151.8903,1
1749,2,0,86.88745,5
1750,7,0,71.96686,2
1751,4,0,95.948456,3
1752,5,0,64.26539,8
1753,1,0,26.991386,0
1754,7,0,147.5021,2
1755,5,0,81.237114,9
1756,8,0,96.90933,6
1757,0,0,62.976494,1
1758,8,0,141.22916,6
1759,8,0,82.61914,6
1760,1,0,35.35533,0
1761,5,0,72.30785,7
1762,0,0,81.32445,1
1763,3,0,54.800053,8
1764,0,0,77.23738,1
1765,3,0,96.87947,8
1766,1,0,40.78521,0
1767,4,0,83.63112,3
1768,0,0,79.792114,1
1769,3,0,102.63077,8
1770,7,0,50.243156,2
1771,2,0,71.27251,5
1772,7,0,108.180885,2
1773,1,0,39.58521,0
1774,8,0,112.1396,6
1775,0,0,100.96338,1
1776,7,0,46.998886,2
1777,0,0,77.78675,1
1778,4,0,67.21925,3
1779,3,0,96.333496,8
1780,1,0,28.907394,0
1781,9,0,78.79802,3
1782,8,0,190.39658,6
1783,7,0,71.056816,2
1784,7,0,47.194736,2
1785,1,0,36.04928,0
1786,4,0,75.30249,4
1787,9,0,71.90022,3
1788,9,0,61.407043,3
1789,3,0,62.85223,9
1790,2,0,205.04169,5
1791,1,0,35.64281,0
1792,7,0,67.82174,2
1793,9,0,75.681946,3
1794,0,0,92.51581,1
1795,2,0,79.99103,5
1796,0,0,84.35886,1
1797,3,0,85.651054,9
1798,3,0,79.93481,8
1799,7,0,47.34249,2
1800,6,1,160.9798,4
1801,9,0,92.155,3
1802,2,0,72.52514,5
1803,3,0,73.57396,8
1804,3,0,93.61511,8
1805,7,0,63.30675,2
1806,7,0,41.804512,2
1807,0,0,91.921745,1
1808,0,0,100.33472,1
1809,7,0,44.517624,2
1810,5,0,85.121155,9
1811,2,0,110.89353,5
1812,9,0,67.63705,3
1813,8,0,151.40099,6
1814,7,0,71.366714,2
1815,4,0,65.42099,3
1816,4,0,66.36398,4
1817,2,0,86.226715,5
1818,6,1,102.441696,8
1819,6,1,150.33844,1
1820,1,0,36.964653,0
1821,9,0,63.46974,3
1822,6,1,127.623314,8
1823,8,0,109.62982,6
1824,2,0,75.602295,5
1825,9,0,47.890465,3
1826,0,0,88.83942,1
1827,8,0,96.60075,6
1828,3,0,78.47926,8
1829,1,0,32.203476,0
1830,1,0,27.572075,0
1831,6,1,123.93443,8
1832,3,0,73.314896,8
1833,5,0,83.88897,7
1834,1,0,34.81802,0
1835,1,0,22.042496,0
1836,1,0,33.383904,0
1837,3,0,71.07387,8
1838,1,0,46.146915,0
1839,2,0,72.0716,5
1840,3,0,105.74303,9
1841,0,0,84.75134,1
1842,2,0,90.606,5
1843,0,0,75.84024,1
1844,1,0,31.520008,0
1845,3,0,97.337105,8
1846,5,0,85.179794,7
1847,5,0,123.041626,9
1848,7,0,59.34211,2
1849,4,0,71.72565,4
1850,8,0,91.83482,6
1851,9,0,52.328552,3
1852,6,1,102.58054,8
1853,9,0,66.86558,3
1854,6,1,258.95148,1
1855,8,0,85.773865,6
1856,3,0,104.38161,8
1857,6,1,139.09052,3
1858,6,1,108.4876,8
1859,8,0,167.99976,6
1860,5,0,64.707306,8
1861,1,0,39.05271,0
1862,4,0,58.276165,3
1863,2,0,96.40016,5
1864,4,0,55.65352,4
1865,4,0,79.186584,4
1866,5,0,90.18891,9
1867,1,0,29.75698,0
1868,1,0,81.88883,0
1869,9,0,54.099167,3
1870,0,0,105.57778,1
1871,2,0,104.88111,5
1872,4,0,58.857105,3
1873,9,0,66.11542,3
1874,5,0,93.677444,8
1875,7,0,68.89615,2
1876,1,0,29.529593,0
1877,8,0,96.13628,6
1878,8,0,117.20273,8
1879,5,0,58.08419,7
1880,6,1,189.25023,3
1881,9,0,62.932816,4
1882,8,0,126.426865,6
1883,7,0,66.24069,2
1884,1,0,33.957428,0
1885,1,0,50.986305,0
1886,6,1,91.86602,7
1887,7,0,75.23735,2
1888,6,1,77.64041,6
1889,3,0,92.578964,9
1890,2,0,80.09403,5
1891,2,0,100.93687,5
1892,0,0,84.179825,1
1893,8,0,97.33836,6
1894,9,0,53.734642,4
1895,2,0,113.6814,5
1896,5,0,117.87088,9
1897,1,0,25.361849,0
1898,0,0,106.591415,1
1899,8,0,99.36301,6
1900,1,0,63.957596,0
1901,9,0,60.652687,4
1902,5,0,92.20589,8
1903,7,0,94.4595,2
1904,9,0,48.545826,4
1905,6,1,88.80342,8
1906,9,0,73.81372,4
1907,0,0,81.177704,1
1908,6,1,122.353584,6
1909,1,0,39.74916,0
1910,5,0,73.589676,8
1911,5,0,137.88892,7
1912,8,0,86.89139,6
1913,3,0,83.62724,8
1914,8,0,95.914696,6
1915,2,0,87.218895,5
1916,6,1,75.30514,7
1917,5,0,90.506424,8
1918,0,0,64.56076,1
1919,7,0,58.59196,2
1920,4,0,70.21571,4
1921,6,1,275.1638,1
1922,1,0,29.32914,0
1923,3,0,105.9014,9
1924,4,0,108.46208,3
1925,7,0,61.42548,2
1926,3,0,102.110725,9
1927,2,0,57.40694,5
1928,3,0,86.11436,8
1929,4,0,65.47316,3
1930,2,0,121.58056,5
1931,5,0,72.13876,8
1932,2,0,87.90264,5
1933,7,0,95.77974,2
1934,1,0,28.06023,0
1935,7,0,46.30031,2
1936,2,0,82.42517,5
1937,6,1,84.42418,7
1938,4,0,74.30855,3
1939,1,0,33.63099,0
1940,5,0,110.031845,7
1941,7,0,123.762596,2
1942,8,0,87.440186,6
1943,6,1,75.85175,7
1944,0,0,80.41908,1
1945,1,0,43.588966,0
1946,8,0,92.91861,6
1947,2,0,85.84987,5
1948,5,0,125.23868,7
1949,7,0,60.04193,2
1950,7,0,52.270973,2
1951,6,1,119.3267,4
1952,9,0,95.24349,8
1953,3,0,81.19046,9
1954,5,0,135.6689,8
1955,8,0,129.23976,6
1956,4,0,104.2957,3
1957,2,0,72.2834,5
1958,4,0,73.70618,3
1959,0,0,68.65138,1
1960,8,0,89.97502,6
1961,8,0,99.62426,6
1962,3,0,128.5889,8
1963,4,0,64.986465,3
1964,9,0,63.699192,3
1965,2,0,84.053894,5
1966,7,0,66.14015,2
1967,5,0,116.24217,7
1968,8,0,70.64983,6
1969,6,1,167.5274,6
1970,5,0,149.56958,8
1971,6,1,94.87254,7
1972,0,0,95.587135,1
1973,8,0,119.96417,6
1974,6,1,87.99632,8
1975,7,0,65.76861,2
1976,3,0,72.470535,9
1977,6,1,201.96758,1
1978,4,0,87.59262,3
1979,9,0,71.31557,3
1980,4,0,81.069145,4
1981,6,1,152.11719,3
1982,6,1,137.44545,7
1983,3,0,105.3976,8
1984,2,0,153.62488,5
1985,4,0,86.45196,4
1986,1,0,31.891466,0
1987,0,0,90.88289,1
1988,1,0,53.433693,0
1989,4,0,58.82222,3
1990,6,1,116.37282,1
1991,2,0,72.45887,5
1992,9,0,69.9393,4
1993,1,0,57.16638,0
1994,1,0,39.95081,0
1995,0,0,91.03401,1
1996,6,1,104.063736,8
1997,3,0,82.253296,8
1998,9,0,56.309067,3
1999,5,0,80.57688,9
2000,6,1,96.8571,8
2001,5,0,162.62212,8
2002,6,1,128.14516,8
2003,5,0,71.85677,7
2004,8,0,135.51852,6
2005,4,0,117.95938,3
2006,6,1,123.335976,8
2007,4,0,80.95104,3
2008,3,0,71.80377,8
2009,9,0,157.52878,3
2010,1,0,33.455246,0
2011,3,0,66.98731,8
2012,4,0,68.807465,4
2013,1,0,35.817917,0
2014,9,0,59.62627,3
2015,1,0,34.343987,0
2016,7,0,110.78191,2
2017,1,0,32.489815,0
2018,1,0,74.4408,0
2019,9,0,60.93057,4
2020,3,0,91.040344,8
2021,5,0,89.5514,7
2022,4,0,66.79874,3
2023,0,0,115.29532,1
2024,7,0,64.65693,2
2025,3,0,85.0417,8
2026,6,1,129.73611,1
2027,1,0,33.183918,0
2028,7,0,76.4859,2
2029,5,0,125.349365,8
2030,5,0,85.25638,7
2031,3,0,89.69975,8
2032,3,0,71.37314,8
2033,0,0,107.59893,1
2034,1,0,31.14966,0
2035,5,0,101.17964,8
2036,7,0,55.963116,2
2037,5,0,94.27746,8
2038,8,0,72.36025,6
2039,6,1,168.08104,6
2040,5,0,128.03683,7
2041,1,0,31.61075,0
2042,0,0,77.33335,1
2043,4,0,110.20297,4
2044,2,0,223.97327,2
2045,3,0,85.22481,9
2046,4,0,58.705875,4
2047,6,1,170.36807,7
2048,7,0,101.7105,2
2049,9,0,66.66122,3
2050,8,0,75.05588,6
2051,1,0,30.285213,0
2052,8,0,107.880615,6
2053,4,0,78.81245,4
2054,9,0,84.45919,4
2055,2,0,93.14836,5
2056,8,0,102.88054,6
2057,6,1,239.96068,3
2058,2,0,72.80191,5
2059,7,0,48.232277,2
2060,0,0,94.97107,1
2061,0,0,67.073975,1
2062,6,1,273.408,1
2063,7,0,86.86115,2
2064,5,0,69.79219,7
