sample_id,true_digit,reconstruction_loss,leaf_assignment
1246,0,85.59683,6
1247,9,138.17027,9
1248,8,114.16062,5
1249,8,127.40013,5
1250,6,52.9438,7
1251,2,83.47387,1
1252,5,82.91004,9
1253,4,139.72394,4
1254,1,30.388086,0
1255,9,61.491787,3
1256,2,96.1272,1
1257,1,31.92352,0
1258,5,87.86303,8
1259,8,118.0728,5
1260,7,43.355247,0
1261,0,70.27965,6
1262,2,63.486984,1
1263,4,113.82782,4
1264,4,55.282562,4
1265,3,85.79484,8
1266,6,104.3264,7
1267,8,82.728294,5
1268,8,98.658035,5
1269,2,90.57514,1
1270,4,72.70555,4
1271,0,82.25995,6
1272,5,131.83884,9
1273,0,78.6417,6
1274,4,68.62968,4
1275,4,63.861015,4
1276,7,93.38086,2
1277,9,68.28198,3
1278,3,87.96511,8
1279,4,89.77813,4
1280,1,26.346663,0
1281,5,129.92091,8
1282,9,93.47739,3
1283,7,103.74247,2
1284,3,92.74025,8
1285,5,117.70333,8
1286,8,84.97214,5
1287,8,105.048645,5
1288,0,86.53203,6
1289,5,85.234634,8
1290,3,66.72446,8
1291,3,102.69724,9
1292,6,78.49466,7
1293,6,79.99138,7
1294,0,66.608215,6
1295,1,27.493313,0
1296,6,72.587524,7
1297,0,89.92354,6
1298,3,94.08154,9
1299,5,146.19472,8
1300,4,88.528336,4
1301,4,65.05534,4
1302,1,37.991272,0
1303,2,135.3308,1
1304,9,55.118614,3
1305,1,35.39811,0
1306,4,79.768234,4
1307,6,68.444885,7
1308,9,79.97841,4
1309,9,64.20527,3
1310,3,71.430244,8
1311,9,73.17888,3
1312,8,121.76496,5
1313,4,78.99513,4
1314,4,124.04791,4
1315,3,78.8389,8
1316,1,27.764015,0
1317,3,111.44053,8
1318,1,38.46645,0
1319,8,141.62067,8
1320,8,83.65642,5
1321,7,61.54574,2
1322,9,68.54092,3
1323,4,65.70543,4
1324,8,74.68083,5
1325,8,167.7688,5
1326,7,56.79851,0
1327,9,69.44975,3
1328,7,132.16655,2
1329,1,34.52726,0
1330,4,61.00302,4
1331,5,88.99546,9
1332,6,97.59102,7
1333,0,74.68165,6
1334,5,82.165565,8
1335,2,96.52024,1
1336,2,75.728714,1
1337,2,89.26405,1
1338,1,27.488955,0
1339,5,79.04612,9
1340,5,85.06338,5
1341,2,87.65608,1
1342,4,77.45047,4
1343,9,58.17421,3
1344,6,79.503494,7
1345,2,67.73034,1
1346,7,50.161255,2
1347,7,69.00467,2
1348,2,117.45001,1
1349,2,72.358765,1
1350,1,31.600252,0
1351,1,35.80837,0
1352,2,132.96454,1
1353,8,74.54297,5
1354,3,122.36792,9
1355,7,62.477303,2
1356,2,86.22681,1
1357,4,70.1215,4
1358,1,29.432411,0
1359,7,42.530815,2
1360,1,32.463192,0
1361,7,40.68151,2
1362,6,82.37082,7
1363,7,90.3553,2
1364,8,178.7923,5
1365,2,81.01326,1
1366,7,71.74466,2
1367,3,90.32094,8
1368,1,29.234682,0
1369,7,61.496845,2
1370,5,87.37659,8
1371,8,83.69761,5
1372,2,87.32635,1
1373,6,70.51936,7
1374,2,105.86781,1
1375,2,94.16767,1
1376,5,104.02004,5
1377,6,99.773766,7
1378,5,90.032875,5
1379,0,96.74164,6
1380,9,97.49997,3
1381,2,100.94418,1
1382,4,92.022896,4
1383,3,82.967125,8
1384,3,77.72135,8
1385,9,77.98084,3
1386,7,76.89388,2
1387,6,62.154373,7
1388,6,103.52758,7
1389,8,107.96313,5
1390,0,95.17288,6
1391,4,82.19398,4
1392,1,31.148878,0
1393,5,115.06465,9
1394,8,121.15157,5
1395,2,229.94675,1
1396,9,57.31167,3
1397,1,39.312233,0
1398,8,91.86881,5
1399,0,90.16778,6
1400,6,52.40109,7
1401,7,58.085724,2
1402,2,79.19955,1
1403,1,58.414684,0
1404,0,74.704666,6
1405,5,84.18114,8
1406,5,76.17238,5
1407,2,106.984375,1
1408,0,88.42746,6
1409,2,63.671135,1
1410,2,85.54726,1
1411,0,125.26673,6
1412,2,66.49326,1
1413,4,99.53813,3
1414,9,126.981094,4
1415,8,129.97264,5
1416,0,64.897675,6
1417,9,72.29929,3
1418,9,76.225044,3
1419,4,79.91753,4
1420,6,87.694725,7
1421,5,104.12199,5
1422,4,104.60036,4
1423,9,85.064255,3
1424,1,31.276142,0
1425,8,198.42508,4
1426,3,83.43564,8
1427,4,97.95564,4
1428,9,61.205727,3
1429,9,67.5866,4
1430,1,34.448544,0
1431,2,76.12188,1
1432,2,86.26506,1
1433,8,93.97887,5
1434,1,36.03388,0
1435,9,70.463135,4
1436,6,58.581078,7
1437,4,59.587433,4
1438,0,146.36629,6
1439,9,46.61846,3
1440,4,74.34038,3
1441,8,131.77946,1
1442,3,83.873184,8
1443,8,84.75345,5
1444,6,120.735954,7
1445,0,99.46301,6
1446,2,79.98032,1
1447,5,114.032814,8
1448,1,29.44323,0
1449,9,62.32847,3
1450,6,102.8264,7
1451,2,81.71208,1
1452,9,62.001324,3
1453,4,62.25717,4
1454,0,81.64176,6
1455,9,59.235558,3
1456,6,77.593285,7
1457,0,89.84735,6
1458,6,84.31551,7
1459,2,146.50702,1
1460,5,85.33833,8
1461,4,93.11728,4
1462,2,104.48709,1
1463,3,134.74417,9
1464,8,96.05928,5
1465,4,92.25024,4
1466,5,148.05719,8
1467,5,112.940544,8
1468,0,86.56114,6
1469,3,85.476776,8
1470,8,152.80975,5
1471,5,85.5742,8
1472,3,75.360664,8
1473,5,73.0102,8
1474,8,78.16777,5
1475,6,60.37557,7
1476,5,84.33482,8
1477,7,108.97421,2
1478,6,49.929695,7
1479,3,95.68039,8
1480,3,76.11484,8
1481,9,71.035805,4
1482,6,76.229004,7
1483,1,28.118063,0
1484,1,31.433044,0
1485,2,110.23486,1
1486,9,68.5568,3
1487,0,87.25601,6
1488,4,100.73728,4
1489,3,115.71149,9
1490,3,93.50982,8
1491,6,56.67653,7
1492,9,93.08668,4
1493,5,94.00686,8
1494,7,110.271385,2
1495,3,59.802677,8
1496,7,53.993004,2
1497,7,62.85936,2
1498,7,68.96575,2
1499,8,110.238976,5
1500,7,92.9774,2
1501,9,77.74315,4
1502,8,88.13399,5
1503,3,69.381165,8
1504,0,88.0468,6
1505,7,45.04238,2
1506,2,102.765854,1
1507,7,42.69346,2
1508,9,102.81398,3
1509,4,120.567314,4
1510,5,80.9731,8
1511,4,94.68989,4
1512,9,70.854675,3
1513,3,79.21773,8
1514,2,79.306946,1
1515,1,37.15919,0
1516,4,86.29586,4
1517,0,75.44448,6
1518,2,103.07628,1
1519,3,81.296455,8
1520,7,77.336365,2
1521,5,93.104065,8
1522,7,74.970505,3
1523,8,108.44565,5
1524,8,126.96924,5
1525,5,111.481514,9
1526,0,189.41446,6
1527,1,108.226006,8
1528,1,29.216448,0
1529,4,75.05579,4
1530,8,144.65753,2
1531,3,89.65524,8
1532,9,60.058025,3
1533,0,105.650894,6
1534,0,76.63526,6
1535,0,73.40073,6
1536,6,90.63118,7
1537,6,68.776505,7
1538,2,95.2659,1
1539,3,72.79338,8
1540,7,61.042015,2
1541,8,97.01538,5
1542,4,58.824512,4
1543,7,99.30613,2
1544,7,53.014183,2
1545,9,86.27582,4
1546,2,83.9443,1
1547,4,81.25222,3
1548,1,29.639997,0
1549,4,177.972,7
1550,5,87.65106,5
1551,2,137.6131,1
1552,4,74.21855,4
1553,9,86.99153,8
1554,9,66.690315,3
1555,1,31.988127,0
1556,8,113.9315,5
1557,4,66.20645,4
1558,0,87.77934,6
1559,9,80.76899,8
1560,8,78.117195,5
1561,4,61.62143,4
1562,8,103.22764,8
1563,7,49.0771,2
1564,7,45.67509,2
1565,0,78.29861,6
1566,7,44.212765,2
1567,8,121.67576,5
1568,8,86.86816,5
1569,6,91.903076,7
1570,0,127.6614,6
1571,4,71.95117,4
1572,8,73.86153,5
1573,8,104.99618,5
1574,2,113.802826,1
1575,4,87.17644,4
1576,7,56.500175,2
1577,6,76.32684,7
1578,6,62.810677,7
1579,6,68.874794,7
1580,4,51.29124,4
1581,7,99.0394,3
1582,1,34.665703,0
1583,8,101.88295,5
1584,8,115.669464,5
1585,2,76.05603,1
1586,3,71.47109,8
1587,6,73.15715,7
1588,3,81.18264,9
1589,0,94.67687,6
1590,0,76.02367,6
1591,3,75.14905,8
1592,7,62.08825,2
1593,6,59.292572,7
1594,9,99.48523,3
1595,7,47.763287,2
1596,9,56.52638,3
1597,9,61.46898,3
1598,5,92.73808,8
1599,4,69.02222,4
1600,3,87.79756,8
1601,3,162.55882,9
1602,6,65.05984,7
1603,1,29.781265,0
1604,2,84.32303,1
1605,3,83.66875,8
1606,7,67.70436,2
1607,3,56.162415,8
1608,3,61.51539,8
1609,2,125.20529,1
1610,0,103.79814,6
1611,3,92.24977,8
1612,3,97.14265,9
1613,8,91.227875,5
1614,4,92.18317,4
1615,3,103.52492,8
1616,6,107.6616,7
1617,3,114.02698,8
1618,5,105.38984,8
1619,0,73.455215,6
1620,2,69.469086,1
1621,0,93.25842,6
1622,9,64.93766,3
1623,0,107.740234,6
1624,7,46.852737,2
1625,4,91.39055,4
1626,6,87.784546,7
1627,9,129.6214,4
1628,3,77.80057,8
1629,5,94.84435,5
1630,1,30.168495,0
1631,9,56.506767,3
1632,6,53.38559,7
1633,1,27.769306,0
1634,4,59.37814,4
1635,5,82.21175,8
1636,4,76.82829,4
1637,5,78.17149,8
1638,0,63.545837,6
1639,5,81.897385,8
1640,9,95.26725,4
1641,5,184.27548,9
1642,2,117.66471,1
1643,1,32.338097,0
1644,2,67.44818,1
1645,9,82.69236,4
1646,1,38.436195,0
1647,9,60.174515,3
1648,9,55.17006,3
1649,4,67.039215,4
1650,0,95.65087,6
1651,8,78.33964,5
1652,4,67.95154,4
1653,5,85.380005,8
1654,2,94.81562,1
1655,9,86.06331,3
1656,2,91.8714,1
1657,1,21.429436,0
1658,2,76.061646,1
1659,1,29.628014,0
1660,7,48.538326,2
1661,3,69.70152,8
1662,6,72.32123,7
1663,8,113.514984,5
1664,8,78.738144,5
1665,4,67.10519,4
1666,9,65.37315,3
1667,1,43.38964,0
1668,9,62.869545,3
1669,8,96.59468,5
1670,5,161.91867,5
1671,7,82.35673,2
1672,5,68.299835,8
1673,1,40.057335,0
1674,1,34.84574,0
1675,8,94.28932,5
1676,6,100.06688,7
1677,5,110.397095,5
1678,2,114.58672,1
1679,4,71.086334,4
1680,4,64.54473,4
1681,3,115.273705,2
1682,2,118.4689,1
1683,3,86.35402,8
1684,5,72.36006,8
1685,6,72.92302,7
1686,8,89.95199,5
1687,8,68.01993,5
1688,6,52.93093,7
1689,2,83.0913,1
1690,3,78.17824,9
1691,1,51.113503,0
1692,0,91.230194,6
1693,5,76.13219,8
1694,8,101.614006,5
1695,9,57.416794,3
1696,2,89.890335,1
1697,9,105.97963,3
1698,6,80.90415,7
1699,7,47.535583,2
1700,0,80.15477,6
1701,4,55.72834,4
1702,8,81.1223,5
1703,7,43.849945,2
1704,1,28.185234,0
1705,7,47.70325,2
1706,4,71.12899,4
1707,1,36.206192,0
1708,0,95.9882,6
1709,9,86.124794,8
1710,7,45.067997,2
1711,2,78.01986,1
1712,0,88.565384,6
1713,0,87.54233,6
1714,9,84.74684,3
1715,1,31.677061,0
1716,7,39.373497,2
1717,8,135.44148,9
1718,7,105.13947,2
1719,8,99.94479,5
1720,4,99.673416,4
1721,7,87.314835,3
1722,2,75.11574,1
1723,0,66.19765,6
1724,4,89.98585,4
1725,6,61.4658,7
1726,0,83.112175,6
1727,3,87.47368,8
1728,1,23.601227,0
1729,1,38.05242,0
1730,3,108.657364,8
1731,3,102.46404,8
1732,9,141.65485,8
1733,6,120.502716,7
1734,7,84.66467,2
1735,4,79.04964,4
1736,1,28.904474,0
1737,5,147.55098,9
1738,3,68.88406,8
1739,0,68.001625,6
1740,8,106.009285,5
1741,7,53.644203,2
1742,3,83.50313,8
1743,9,73.67974,3
1744,6,81.02768,7
1745,9,66.33251,3
1746,3,85.97667,8
1747,5,89.23413,5
1748,0,135.10866,6
1749,2,92.61302,1
1750,7,80.96123,2
1751,4,102.66736,4
1752,5,70.23681,8
1753,1,31.847752,0
1754,7,144.31519,2
1755,5,77.301674,8
1756,8,93.25267,5
1757,0,66.02741,6
1758,8,160.2414,5
1759,8,90.061325,5
1760,1,34.922104,0
1761,5,78.35269,8
1762,0,78.93858,6
1763,3,62.389,8
1764,0,77.78674,6
1765,3,98.687355,8
1766,1,38.99392,0
1767,4,77.17847,4
1768,0,82.05242,6
1769,3,108.13494,8
1770,7,50.362617,2
1771,2,73.04082,1
1772,7,96.4228,2
1773,1,39.504944,0
1774,8,114.54304,5
1775,0,112.84405,6
1776,7,44.852104,2
1777,0,82.51997,6
1778,4,65.60561,4
1779,3,100.98845,8
1780,1,26.785618,0
1781,9,85.83374,3
1782,8,183.10362,5
1783,7,74.122215,2
1784,7,43.297398,2
1785,1,46.29212,0
1786,4,66.28344,4
1787,9,73.72538,3
1788,9,57.903595,3
1789,3,72.308464,8
1790,2,166.94029,1
1791,1,29.92902,0
1792,7,68.19077,2
1793,9,82.32528,4
1794,0,82.3409,6
1795,2,79.67746,1
1796,0,85.4628,6
1797,3,84.7401,8
1798,3,80.60573,8
1799,7,47.06966,2
1800,6,75.07019,7
1801,9,98.93616,4
1802,2,77.563644,1
1803,3,71.467636,8
1804,3,90.77684,8
1805,7,64.91487,2
1806,7,46.297527,2
1807,0,90.8125,6
1808,0,91.66821,6
1809,7,47.65567,2
1810,5,95.03062,9
1811,2,108.79541,1
1812,9,63.529118,3
1813,8,147.24893,9
1814,7,76.86029,2
1815,4,65.109886,4
1816,4,73.43906,4
1817,2,85.77122,1
1818,6,77.74856,7
1819,6,98.86238,7
1820,1,33.573452,0
1821,9,64.13893,3
1822,6,87.86738,7
1823,8,117.2908,5
1824,2,75.424416,1
1825,9,46.26322,3
1826,0,87.39554,6
1827,8,89.25653,5
1828,3,88.78344,8
1829,1,31.878975,0
1830,1,30.498749,0
1831,6,84.90969,7
1832,3,69.83638,8
1833,5,71.08581,9
1834,1,38.984463,0
1835,1,25.83339,0
1836,1,34.36597,0
1837,3,68.089165,8
1838,1,46.06745,0
1839,2,76.057846,1
1840,3,105.04206,9
1841,0,85.61322,6
1842,2,95.885254,1
1843,0,78.60513,6
1844,1,31.9164,0
1845,3,100.249084,8
1846,5,87.84652,8
1847,5,137.7039,9
1848,7,57.198536,2
1849,4,67.1707,4
1850,8,85.58034,5
1851,9,52.23485,3
1852,6,64.951065,7
1853,9,72.38488,4
1854,6,90.138626,7
1855,8,100.71276,5
1856,3,126.30152,8
1857,6,81.940414,7
1858,6,60.95739,7
1859,8,182.46196,5
1860,5,67.22482,8
1861,1,37.357967,0
1862,4,52.54785,4
1863,2,86.69405,1
1864,4,55.47316,4
1865,4,80.41015,3
1866,5,76.77937,9
1867,1,27.122704,0
1868,1,74.83349,0
1869,9,55.932213,3
1870,0,114.4602,6
1871,2,93.50363,1
1872,4,61.937626,4
1873,9,69.26696,3
1874,5,99.77142,8
1875,7,66.76398,2
1876,1,29.097927,0
1877,8,90.66026,5
1878,8,114.86765,8
1879,5,57.85544,8
1880,6,117.115616,7
1881,9,63.473633,3
1882,8,130.98888,5
1883,7,82.87203,2
1884,1,36.646328,0
1885,1,50.434685,0
1886,6,56.818634,7
1887,7,78.28842,2
1888,6,60.558453,7
1889,3,88.817245,9
1890,2,83.9213,1
1891,2,102.00068,1
1892,0,87.818825,6
1893,8,104.972305,5
1894,9,56.745785,3
1895,2,114.716866,1
1896,5,117.33236,9
1897,1,25.418552,0
1898,0,107.15408,6
1899,8,104.31973,5
1900,1,66.89545,0
1901,9,64.33367,4
1902,5,83.12427,8
1903,7,104.86029,2
1904,9,57.171516,3
1905,6,52.209835,7
1906,9,73.32796,3
1907,0,84.60685,6
1908,6,76.86438,7
1909,1,41.983162,0
1910,5,79.21802,8
1911,5,102.233376,5
1912,8,96.92529,5
1913,3,85.70271,8
1914,8,90.92896,5
1915,2,83.24417,1
1916,6,51.3875,7
1917,5,90.68487,8
1918,0,70.06377,6
1919,7,46.79983,2
1920,4,68.86217,4
1921,6,82.099144,7
1922,1,29.606287,0
1923,3,105.38547,9
1924,4,121.10279,4
1925,7,59.520596,2
1926,3,115.20555,9
1927,2,54.567394,1
1928,3,89.15509,8
1929,4,62.578415,4
1930,2,115.12819,1
1931,5,77.7065,8
1932,2,79.20299,1
1933,7,86.21047,2
1934,1,27.00781,0
1935,7,49.482277,2
1936,2,80.8467,1
1937,6,55.988388,7
1938,4,74.00272,4
1939,1,30.741714,0
1940,5,128.34514,5
1941,7,135.86095,2
1942,8,84.0186,5
1943,6,61.041725,7
1944,0,81.93004,6
1945,1,47.676403,0
1946,8,99.95854,5
1947,2,86.88067,1
1948,5,117.89336,5
1949,7,60.503586,2
1950,7,51.94285,2
1951,6,57.470715,7
1952,9,97.24678,8
1953,3,87.12966,8
1954,5,136.5587,8
1955,8,133.015,8
1956,4,101.895905,4
1957,2,72.29385,1
1958,4,76.6519,4
1959,0,74.68411,6
1960,8,99.619415,5
1961,8,98.75675,5
1962,3,118.94049,9
1963,4,68.53178,4
1964,9,56.635086,3
1965,2,73.54664,1
1966,7,68.74803,2
1967,5,115.9228,5
1968,8,71.630936,5
1969,6,83.86407,7
1970,5,125.014755,5
1971,6,66.981155,7
1972,0,89.6268,6
1973,8,109.79993,5
1974,6,57.580215,7
1975,7,65.66573,2
1976,3,77.86859,8
1977,6,79.59636,7
1978,4,80.307045,4
1979,9,75.59284,3
1980,4,74.71516,4
1981,6,115.34363,7
1982,6,138.30705,8
1983,3,106.49106,8
1984,2,158.37143,1
1985,4,73.41701,4
1986,1,30.557362,0
1987,0,109.66158,6
1988,1,50.88711,0
1989,4,53.83773,4
1990,6,62.943165,7
1991,2,75.905,1
1992,9,73.52566,3
1993,1,54.89324,0
1994,1,46.49453,0
1995,0,90.20804,6
1996,6,75.4677,7
1997,3,88.30055,8
1998,9,65.82952,3
1999,5,79.579445,8
2000,6,76.27663,7
2001,5,151.30113,8
2002,6,87.01383,7
2003,5,72.47272,8
2004,8,131.96872,5
2005,4,122.5059,4
2006,6,78.66193,7
2007,4,78.84778,4
2008,3,81.480515,8
2009,9,142.40202,3
2010,1,35.531105,0
2011,3,67.66414,8
2012,4,60.28579,4
2013,1,30.189404,0
2014,9,61.16217,3
2015,1,35.406155,0
2016,7,99.73219,2
2017,1,34.19879,0
2018,1,68.48738,0
2019,9,62.69131,3
2020,3,87.63861,8
2021,5,91.63352,8
2022,4,62.497047,4
2023,0,115.39665,6
2024,7,72.87288,2
2025,3,87.00438,8
2026,6,67.443985,7
2027,1,35.66739,0
2028,7,86.245285,2
2029,5,131.77312,8
2030,5,80.203705,8
2031,3,92.15144,8
2032,3,70.52558,8
2033,0,134.66411,6
2034,1,31.105995,0
2035,5,121.60906,8
2036,7,63.43942,2
2037,5,100.58781,8
2038,8,69.0771,5
2039,6,90.8899,7
2040,5,115.49375,5
2041,1,35.294727,0
2042,0,77.00339,6
2043,4,119.51898,3
2044,2,221.76091,2
2045,3,74.812675,8
2046,4,63.832108,4
2047,6,85.557396,7
2048,7,100.12546,2
2049,9,65.530815,3
2050,8,81.2493,8
2051,1,29.964558,0
2052,8,120.76827,5
2053,4,77.793816,4
2054,9,85.2685,3
2055,2,86.7148,1
2056,8,102.91249,5
2057,6,115.7363,7
2058,2,69.70508,1
2059,7,43.105293,2
2060,0,93.07782,6
2061,0,68.01723,6
2062,6,76.95552,7
2063,7,76.9586,2
2064,5,64.99046,8
2065,8,88.81818,5
2066,6,67.68131,7
2067,0,75.04933,6
2068,9,92.0219,4
2069,3,90.875786,9
2070,7,76.08559,2
2071,1,28.570316,0
2072,3,107.33188,8
2073,5,115.54315,8
2074,4,107.89704,3
2075,3,101.00716,8
2076,3,66.70049,8
2077,5,99.15379,9
2078,5,72.06804,5
2079,6,62.484543,7
2080,3,89.84297,8
2081,0,73.13039,6
2082,2,79.08298,1
2083,3,78.21185,8
2084,4,78.44489,4
2085,2,83.35808,1
2086,3,71.70654,8
2087,0,76.77575,6
2088,9,71.30056,4
2089,9,55.613617,3
2090,4,62.886505,4
2091,7,63.035683,2
2092,2,67.05881,1
2093,8,130.89407,5
2094,4,56.929054,4
2095,7,90.24258,2
2096,0,76.17707,6
2097,6,72.27966,7
2098,2,130.26266,1
2099,8,135.10532,5
2100,5,75.01142,8
2101,2,89.38498,1
2102,8,117.582596,5
2103,5,86.89431,8
2104,7,55.116592,2
2105,3,93.9418,9
2106,0,120.75788,6
2107,8,194.39497,5
2108,2,78.01882,1
2109,3,174.29901,1
2110,2,92.46182,1
2111,8,105.9453,5
2112,2,90.67688,1
2113,5,90.70992,8
2114,5,103.4427,8
2115,7,92.35928,2
2116,6,58.848248,7
2117,4,79.62008,4
2118,6,166.43831,7
2119,8,81.81671,5
2120,4,68.52014,4
2121,8,81.306145,5
2122,2,77.416245,1
2123,7,59.881836,2
2124,4,77.39125,4
2125,5,77.484695,8
2126,2,81.356255,1
2127,0,85.23016,6
2128,3,67.85741,8
2129,9,174.76663,3
2130,4,103.72738,3
2131,6,76.070366,7
2132,7,77.23578,2
2133,2,77.841866,1
2134,5,77.56183,5
2135,6,55.444645,0
2136,1,35.61876,0
2137,1,25.299946,0
2138,2,71.88651,1
2139,3,85.59336,8
2140,6,82.41832,7
2141,7,48.188354,2
2142,8,135.137,5
2143,7,46.63199,2
2144,6,86.263245,7
2145,4,84.828766,4
2146,8,82.28941,5
2147,9,76.04585,3
2148,4,79.785065,4
2149,8,110.571335,5
2150,6,82.42953,7
2151,3,77.02131,8
2152,8,85.0117,5
2153,3,72.81438,8
2154,1,31.550438,0
2155,0,78.27004,6
2156,6,65.74205,7
2157,2,82.159775,1
2158,2,70.74968,1
2159,5,103.93315,5
2160,6,63.678493,7
2161,9,86.61962,4
2162,5,123.4677,8
2163,8,94.018585,5
2164,1,30.679039,0
2165,4,88.41311,4
2166,1,42.419548,0
2167,7,59.124065,2
2168,8,137.75925,5
2169,4,71.63003,4
2170,6,96.749794,7
2171,1,27.686117,0
2172,8,103.85472,5
2173,4,66.7511,4
2174,3,64.76825,8
2175,1,48.5393,0
2176,2,71.14965,1
2177,8,117.751854,5
2178,0,84.39048,6
2179,8,141.42714,5
2180,5,103.123276,8
2181,9,67.21269,4
2182,1,127.04492,1
2183,4,82.142395,4
2184,2,124.921265,1
2185,0,86.37923,6
2186,2,120.81511,1
2187,7,49.43073,2
2188,0,96.79302,6
2189,9,79.92773,0
2190,0,64.03336,6
2191,2,83.320526,1
2192,5,101.77351,8
2193,7,69.292046,2
2194,6,89.52938,7
2195,7,89.7913,2
2196,9,59.571896,3
2197,4,78.149925,4
2198,2,107.37784,1
2199,6,73.421555,7
2200,2,70.2029,1
2201,4,84.80619,4
2202,4,63.35388,4
2203,8,80.7178,5
2204,0,90.32265,6
2205,4,74.212814,4
2206,4,60.03919,4
2207,5,83.4886,8
2208,8,71.0739,5
2209,0,76.83822,6
2210,6,64.84391,7
2211,8,90.72371,5
2212,9,72.93973,3
2213,8,109.9736,5
2214,5,99.27011,9
2215,6,129.89633,7
2216,9,63.789448,4
2217,0,85.76688,6
2218,4,59.85409,4
2219,8,79.274025,5
2220,7,65.787056,2
2221,1,55.044384,0
2222,3,128.21347,8
2223,4,57.835396,4
2224,5,133.57132,8
2225,8,104.68209,8
2226,0,73.15494,6
2227,9,67.24166,4
2228,1,33.312817,0
2229,3,115.33957,9
2230,3,70.9257,8
2231,6,101.32506,7
2232,9,58.360504,3
2233,8,125.99657,5
2234,7,52.25324,2
2235,1,36.062675,0
2236,0,81.418236,6
2237,5,108.78198,9
2238,7,64.30063,2
2239,1,29.845713,0
2240,7,56.92975,2
2241,5,69.94344,5
2242,2,85.990295,1
2243,7,53.549034,2
2244,9,67.56642,3
2245,1,32.810505,0
2246,8,74.5073,5
2247,5,103.523094,9
2248,2,84.606346,1
2249,4,69.42494,4
2250,9,57.008476,3
2251,4,101.18683,4
2252,7,42.970123,2
2253,2,145.82797,1
2254,2,88.06965,1
2255,3,81.7175,8
2256,4,62.01469,4
2257,9,56.140965,4
2258,1,48.374496,0
2259,9,76.689224,4
2260,2,89.0751,1
2261,1,38.319054,0
2262,7,48.793198,2
2263,9,78.58449,4
2264,4,69.09585,4
2265,4,74.1401,4
2266,1,90.94059,1
2267,6,94.842415,7
2268,7,117.64476,2
2269,2,66.5786,1
2270,7,67.00369,2
2271,8,104.2841,8
2272,8,192.12817,9
2273,1,32.396553,0
2274,9,97.04962,3
2275,7,47.19936,2
2276,1,43.807545,0
2277,1,37.441956,0
2278,7,53.18845,2
2279,5,109.0185,8
2280,3,91.95803,8
2281,3,77.02686,8
2282,5,91.91873,5
2283,1,33.972065,0
2284,3,93.21915,8
2285,7,120.71492,2
2286,6,97.24106,7
2287,1,32.5763,0
2288,3,87.003395,8
2289,8,106.77519,5
2290,7,56.70964,2
2291,5,178.87001,5
2292,9,134.6902,8
2293,9,161.0451,4
2294,0,106.59502,6
2295,0,75.74697,6
2296,2,62.31763,1
2297,8,98.58826,5
2298,8,137.47551,5
2299,2,138.51178,1
2300,3,120.25065,9
2301,7,45.02117,2
2302,1,39.294697,0
2303,3,81.21424,8
2304,0,97.42044,6
2305,3,79.09997,8
2306,4,59.35485,4
2307,4,58.571854,4
2308,3,110.55428,9
2309,8,100.39343,5
2310,9,72.74801,3
2311,2,81.03853,1
2312,3,75.52815,8
2313,9,66.798294,4
2314,7,69.74429,2
2315,1,30.941206,0
2316,1,27.449802,0
2317,7,54.572273,2
2318,0,99.65859,6
2319,4,90.63794,4
2320,9,62.520233,4
2321,6,86.05798,7
2322,5,115.35274,9
2323,9,60.96263,3
2324,1,33.245777,0
2325,7,115.983986,2
2326,0,206.5445,5
2327,2,110.48927,1
2328,0,110.50049,6
2329,0,126.00976,6
2330,4,60.54775,4
2331,6,60.541924,7
2332,7,44.08201,2
2333,0,86.48143,6
2334,7,87.81728,2
2335,1,31.335115,0
2336,4,68.83951,4
2337,6,104.76659,7
2338,4,99.191635,4
2339,5,89.99312,5
2340,4,87.05603,4
2341,9,69.991714,4
2342,9,75.9801,4
2343,1,46.812805,0
2344,7,72.91546,2
2345,9,62.569046,3
2346,5,87.10901,8
2347,3,101.908676,8
2348,3,52.461826,8
2349,8,98.22277,5
2350,2,123.59107,1
2351,3,112.83467,8
2352,6,104.2902,7
2353,2,98.705826,1
2354,2,90.15557,1
2355,1,41.34128,0
2356,1,34.586296,0
2357,1,29.419418,0
2358,1,96.22841,1
2359,1,32.655334,0
2360,6,74.096565,7
2361,9,70.58438,3
2362,8,75.96504,5
2363,4,95.01863,4
2364,3,72.83537,8
2365,7,92.82439,2
2366,1,33.754402,0
2367,6,51.726974,7
2368,4,63.834084,4
2369,5,109.10972,8
2370,0,90.83737,6
2371,4,117.57671,4
2372,7,54.69902,2
2373,4,63.11884,4
2374,2,65.79704,1
2375,4,97.76405,4
2376,0,100.20266,6
2377,7,70.550125,2
2378,0,99.76784,6
2379,1,34.722042,0
2380,9,88.132324,4
2381,8,82.12067,5
2382,8,132.7359,5
2383,6,91.41557,7
2384,0,88.89369,6
2385,0,84.41138,6
2386,4,81.956215,4
2387,9,59.807823,0
2388,6,68.65306,7
2389,8,123.577515,5
2390,2,88.51393,1
2391,2,95.16601,1
2392,3,97.024536,8
2393,8,143.51645,9
2394,4,90.235535,4
2395,8,110.18204,5
2396,2,114.2973,1
2397,2,78.43846,1
2398,1,43.03496,0
2399,7,54.38823,2
2400,5,100.59898,9
2401,4,58.560883,4
2402,4,59.508694,4
2403,0,94.99541,6
2404,4,79.46825,4
2405,3,110.46451,9
2406,9,61.631195,3
2407,7,65.31218,2
2408,3,114.20557,9
2409,1,37.18654,0
