sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,78.4418,5
1068,8,0,88.3956,9
1069,3,0,86.967224,5
1070,5,0,112.39232,7
1071,7,0,54.463943,2
1072,3,0,69.27111,5
1073,5,0,92.26846,7
1074,8,0,158.64075,9
1075,1,1,67.00472,1
1076,2,0,93.3575,8
1077,4,0,50.530617,0
1078,4,0,72.990524,0
1079,6,0,110.276115,6
1080,4,0,57.4413,0
1081,9,0,62.476482,3
1082,5,0,77.03203,7
1083,1,1,62.045456,9
1084,0,0,79.95278,4
1085,6,0,72.1146,6
1086,9,0,81.77653,3
1087,5,0,74.10503,7
1088,9,0,74.09899,3
1089,5,0,91.32623,7
1090,9,0,63.028404,3
1091,7,0,87.14279,2
1092,3,0,71.199844,5
1093,8,0,89.52583,9
1094,0,0,76.12245,4
1095,3,0,53.303448,5
1096,7,0,69.115585,2
1097,1,1,73.52067,6
1098,3,0,74.31442,5
1099,6,0,69.3528,6
1100,7,0,66.0029,2
1101,8,0,138.39265,9
1102,5,0,101.323746,7
1103,9,0,58.23478,3
1104,7,0,49.92598,2
1105,9,0,85.69808,3
1106,6,0,75.5878,6
1107,9,0,143.053,5
1108,6,0,65.22976,6
1109,3,0,115.74835,5
1110,7,0,57.65788,2
1111,4,0,77.25713,0
1112,4,0,127.85354,6
1113,5,0,96.657104,7
1114,3,0,87.702736,5
1115,5,0,71.26245,7
1116,4,0,76.68213,0
1117,7,0,48.93376,2
1118,8,0,107.59441,9
1119,7,0,100.24273,2
1120,8,0,89.91894,9
1121,0,0,73.81795,4
1122,7,0,40.12223,2
1123,6,0,85.242065,6
1124,8,0,182.8972,3
1125,8,0,110.56383,9
1126,7,0,81.9455,2
1127,3,0,74.97936,5
1128,3,0,113.04422,5
1129,1,1,50.348686,9
1130,9,0,69.24347,3
1131,5,0,179.2059,7
1132,2,0,83.96767,8
1133,7,0,46.29851,2
1134,3,0,87.13507,5
1135,5,0,72.695435,7
1136,1,1,50.32257,9
1137,1,1,45.988197,9
1138,2,0,72.11531,8
1139,1,1,46.448242,9
1140,4,0,46.367565,0
1141,7,0,50.723858,2
1142,4,0,76.74656,0
1143,7,0,112.33142,2
1144,5,0,77.5943,7
1145,4,0,108.42859,0
1146,5,0,68.97713,7
1147,4,0,99.21919,0
1148,0,0,77.00565,4
1149,8,0,84.82323,9
1150,3,0,88.34888,5
1151,6,0,51.859818,6
1152,9,0,69.68222,3
1153,6,0,69.068146,6
1154,0,0,93.314026,4
1155,2,0,79.23041,8
1156,7,0,224.50916,2
1157,4,0,68.34788,0
1158,4,0,86.656296,0
1159,4,0,73.111626,1
1160,4,0,61.643368,0
1161,6,0,106.909195,6
1162,6,0,112.15144,6
1163,4,0,73.40768,0
1164,7,0,72.458664,2
1165,9,0,75.71634,3
1166,3,0,108.63111,5
1167,4,0,78.61359,0
1168,5,0,69.44073,7
1169,5,0,77.19827,7
1170,8,0,142.63506,9
1171,7,0,49.055054,2
1172,3,0,79.22185,5
1173,7,0,61.334084,2
1174,2,0,82.5757,8
1175,7,0,73.44403,2
1176,0,0,66.77443,4
1177,2,0,82.92305,8
1178,4,0,113.84683,1
1179,1,1,62.67853,9
1180,1,1,53.7984,9
1181,6,0,60.561718,6
1182,6,0,76.414734,6
1183,9,0,60.920033,3
1184,2,0,89.06266,8
1185,8,0,116.751366,9
1186,7,0,68.13022,2
1187,2,0,133.68591,8
1188,0,0,77.67266,4
1189,1,1,49.895256,9
1190,5,0,96.12134,7
1191,0,0,99.82355,4
1192,9,0,71.27799,3
1193,1,1,64.99451,2
1194,7,0,108.9807,2
1195,0,0,79.77668,4
1196,6,0,55.4331,6
1197,0,0,69.63216,4
1198,8,0,112.799934,9
1199,6,0,75.17143,6
1200,8,0,91.18685,9
1201,1,1,72.222145,0
1202,8,0,143.4324,9
1203,0,0,97.85724,4
1204,3,0,97.41128,5
1205,3,0,67.21222,5
1206,7,0,51.93427,2
1207,2,0,85.00481,8
1208,3,0,125.230194,5
1209,6,0,99.80803,6
1210,2,0,97.079926,8
1211,1,1,92.781296,2
1212,6,0,87.49223,6
1213,1,1,74.039185,0
1214,1,1,60.78196,9
1215,3,0,69.94983,5
1216,7,0,50.5116,2
1217,9,0,55.3403,3
1218,0,0,90.65312,4
1219,8,0,95.14038,9
1220,0,0,95.73489,4
1221,5,0,100.65285,7
1222,4,0,67.9482,0
1223,0,0,105.02745,4
1224,2,0,75.43156,8
1225,8,0,92.01851,9
1226,7,0,92.951004,8
1227,2,0,81.15351,8
1228,9,0,140.36537,5
1229,8,0,96.44502,9
1230,4,0,65.6784,0
1231,0,0,100.28302,4
1232,9,0,74.891464,3
1233,5,0,74.97894,7
1234,8,0,114.01221,9
1235,5,0,69.62314,7
1236,1,1,63.93092,0
1237,2,0,73.24649,8
1238,1,1,74.71976,0
1239,3,0,72.78815,5
1240,1,1,62.963318,6
1241,7,0,71.20383,2
1242,4,0,63.792164,0
1243,5,0,78.004745,7
1244,7,0,44.888573,2
1245,2,0,87.05179,8
1246,0,0,87.79552,4
1247,9,0,118.82272,5
1248,8,0,108.2634,9
1249,8,0,133.56584,9
1250,6,0,52.89753,6
1251,2,0,77.41353,8
1252,5,0,86.198944,7
1253,4,0,130.01468,0
1254,1,1,74.75498,1
1255,9,0,56.976746,3
1256,2,0,106.20057,8
1257,1,1,63.596035,1
1258,5,0,91.80979,7
1259,8,0,111.55751,9
1260,7,0,45.441956,2
1261,0,0,69.29036,4
1262,2,0,64.813934,8
1263,4,0,117.67446,0
1264,4,0,59.261177,0
1265,3,0,88.25888,5
1266,6,0,87.28367,6
1267,8,0,74.741806,9
1268,8,0,96.40766,9
1269,2,0,97.41942,8
1270,4,0,74.99554,0
1271,0,0,85.113144,4
1272,5,0,147.73932,7
1273,0,0,80.77469,4
1274,4,0,70.83125,0
1275,4,0,67.95981,0
1276,7,0,92.97765,2
1277,9,0,72.07578,3
1278,3,0,85.72171,5
1279,4,0,78.04107,1
1280,1,1,51.649902,2
1281,5,0,129.76059,7
1282,9,0,82.51186,3
1283,7,0,97.52375,2
1284,3,0,83.247284,5
1285,5,0,94.96729,7
1286,8,0,88.01393,9
1287,8,0,116.66791,9
1288,0,0,89.37373,4
1289,5,0,101.702835,7
1290,3,0,66.06521,5
1291,3,0,113.071976,5
1292,6,0,70.24492,6
1293,6,0,90.83052,6
1294,0,0,65.87933,4
1295,1,1,54.61105,1
1296,6,0,68.739716,6
1297,0,0,79.88902,4
1298,3,0,100.747894,5
1299,5,0,150.27884,5
1300,4,0,84.149895,0
1301,4,0,55.76893,0
1302,1,1,77.02345,3
1303,2,0,138.59323,8
1304,9,0,56.16257,3
1305,1,1,56.947025,9
1306,4,0,70.44694,0
1307,6,0,66.56948,6
1308,9,0,86.471954,3
1309,9,0,67.75358,3
1310,3,0,70.16355,5
1311,9,0,80.6873,3
1312,8,0,114.88691,9
1313,4,0,73.1866,0
1314,4,0,123.17063,0
1315,3,0,76.10676,5
1316,1,1,59.025078,1
1317,3,0,107.9467,5
1318,1,1,73.807625,2
1319,8,0,170.65746,7
1320,8,0,79.2661,9
1321,7,0,56.953186,2
1322,9,0,65.44391,3
1323,4,0,62.858864,0
1324,8,0,78.349594,9
1325,8,0,155.42293,9
1326,7,0,62.549145,2
1327,9,0,71.60162,3
1328,7,0,163.94455,2
1329,1,1,50.329926,9
1330,4,0,56.338226,0
1331,5,0,110.10859,7
1332,6,0,94.247444,6
1333,0,0,73.93535,4
1334,5,0,97.56634,7
1335,2,0,99.73866,8
1336,2,0,81.85306,8
1337,2,0,84.27255,8
1338,1,1,67.91055,0
1339,5,0,95.73753,7
1340,5,0,90.042564,7
1341,2,0,80.103424,8
1342,4,0,82.90666,0
1343,9,0,54.08902,3
1344,6,0,91.42449,6
1345,2,0,69.31589,8
1346,7,0,54.794167,2
1347,7,0,68.05105,2
1348,2,0,124.83205,8
1349,2,0,72.68283,8
1350,1,1,62.319855,0
1351,1,1,44.746033,9
1352,2,0,135.10419,8
1353,8,0,73.73782,9
1354,3,0,149.5627,5
1355,7,0,66.07627,2
1356,2,0,78.11495,8
1357,4,0,69.11194,0
1358,1,1,81.705315,1
1359,7,0,45.317627,2
1360,1,1,60.33627,0
1361,7,0,43.34118,2
1362,6,0,82.32768,6
1363,7,0,105.554115,2
1364,8,0,153.59917,9
1365,2,0,77.33334,8
1366,7,0,79.87341,2
1367,3,0,92.03332,5
1368,1,1,66.56398,7
1369,7,0,62.488075,2
1370,5,0,102.521416,7
1371,8,0,88.34543,9
1372,2,0,87.52031,8
1373,6,0,74.348076,6
1374,2,0,112.97024,8
1375,2,0,97.31795,8
1376,5,0,108.81288,7
1377,6,0,94.83799,6
1378,5,0,115.32254,6
1379,0,0,97.79625,4
1380,9,0,86.3226,3
1381,2,0,105.724,8
1382,4,0,86.37823,0
1383,3,0,86.95063,5
1384,3,0,84.648674,5
1385,9,0,76.09628,3
1386,7,0,78.570114,2
1387,6,0,64.671844,6
1388,6,0,94.06743,6
1389,8,0,102.284805,9
1390,0,0,91.377594,4
1391,4,0,83.20287,0
1392,1,1,47.837612,0
1393,5,0,131.57347,5
1394,8,0,120.59323,9
1395,2,0,246.64629,8
1396,9,0,60.23729,3
1397,1,1,50.160908,0
1398,8,0,81.3476,9
1399,0,0,87.58418,4
1400,6,0,49.65525,6
1401,7,0,58.24206,2
1402,2,0,76.737305,8
1403,1,1,96.46858,9
1404,0,0,75.77985,4
1405,5,0,87.41562,7
1406,5,0,77.05887,7
1407,2,0,113.83658,8
1408,0,0,88.96365,4
1409,2,0,59.13927,8
1410,2,0,83.31922,8
1411,0,0,113.158775,4
1412,2,0,64.76504,8
1413,4,0,121.08213,0
1414,9,0,114.971115,3
1415,8,0,154.96619,9
1416,0,0,65.365295,4
1417,9,0,71.72354,3
1418,9,0,76.27783,3
1419,4,0,75.3826,0
1420,6,0,86.92932,6
1421,5,0,103.25097,7
1422,4,0,92.74539,0
1423,9,0,78.88681,3
1424,1,1,48.476105,9
1425,8,0,179.20465,1
1426,3,0,77.48158,5
1427,4,0,101.98083,0
1428,9,0,61.93341,3
1429,9,0,68.16501,3
1430,1,1,65.47539,0
1431,2,0,69.567,8
1432,2,0,81.38957,8
1433,8,0,87.5889,9
1434,1,1,83.30995,1
1435,9,0,69.69034,3
1436,6,0,54.07361,6
1437,4,0,63.301567,0
1438,0,0,146.33722,4
1439,9,0,50.933235,3
1440,4,0,68.55652,1
1441,8,0,148.08943,8
1442,3,0,81.99254,5
1443,8,0,86.55969,9
1444,6,0,119.734634,6
1445,0,0,99.19275,4
1446,2,0,75.961685,8
1447,5,0,97.175476,6
1448,1,1,54.293026,2
1449,9,0,58.9687,3
1450,6,0,92.23407,6
1451,2,0,77.958824,8
1452,9,0,61.404064,3
1453,4,0,56.729996,0
1454,0,0,87.40962,4
1455,9,0,59.194633,3
1456,6,0,73.31189,6
1457,0,0,89.501114,4
1458,6,0,113.98932,6
1459,2,0,130.49246,8
1460,5,0,90.76515,7
1461,4,0,86.10864,0
1462,2,0,103.54371,8
1463,3,0,146.949,5
1464,8,0,97.201744,9
1465,4,0,82.07334,1
1466,5,0,115.44165,5
1467,5,0,105.06903,7
1468,0,0,91.508514,4
1469,3,0,78.32361,5
1470,8,0,110.21555,9
1471,5,0,82.67516,7
1472,3,0,76.34696,5
1473,5,0,69.245804,7
1474,8,0,78.0179,9
1475,6,0,56.67914,6
1476,5,0,92.87311,7
1477,7,0,109.671364,2
1478,6,0,51.34512,6
1479,3,0,92.23236,5
1480,3,0,73.48747,5
1481,9,0,82.17448,3
1482,6,0,69.786606,6
1483,1,1,68.75999,0
1484,1,1,48.82083,9
1485,2,0,103.5374,8
1486,9,0,67.90746,3
1487,0,0,88.67259,4
1488,4,0,107.97954,0
1489,3,0,101.21803,5
1490,3,0,92.94957,5
1491,6,0,59.52716,6
1492,9,0,94.01225,3
1493,5,0,90.74707,7
1494,7,0,115.48385,2
1495,3,0,54.31087,5
1496,7,0,52.487457,2
1497,7,0,64.0798,2
1498,7,0,71.19293,2
1499,8,0,101.58772,9
1500,7,0,52.513325,2
1501,9,0,87.53348,3
1502,8,0,95.21251,9
1503,3,0,72.15475,5
1504,0,0,85.33959,4
1505,7,0,56.988907,2
1506,2,0,100.92505,8
1507,7,0,44.70477,2
1508,9,0,88.522224,3
1509,4,0,111.05994,0
1510,5,0,84.22419,7
1511,4,0,97.13261,0
1512,9,0,65.15014,3
1513,3,0,79.54251,5
1514,2,0,81.408905,8
1515,1,1,51.172195,9
1516,4,0,77.8972,0
1517,0,0,72.21529,4
1518,2,0,100.07243,8
1519,3,0,82.13291,5
1520,7,0,77.969574,2
1521,5,0,88.91225,7
1522,7,0,66.934,3
1523,8,0,100.6691,9
1524,8,0,115.27323,9
1525,5,0,110.32151,5
1526,0,0,190.64388,4
1527,1,1,86.70598,5
1528,1,1,49.636642,9
1529,4,0,76.22277,0
1530,8,0,138.87976,2
1531,3,0,82.61237,5
1532,9,0,60.750217,3
1533,0,0,107.06028,4
1534,0,0,78.77211,4
1535,0,0,74.86841,4
1536,6,0,88.55705,6
1537,6,0,70.07486,6
1538,2,0,90.27887,8
1539,3,0,76.259674,5
1540,7,0,57.530464,2
1541,8,0,80.02027,9
1542,4,0,57.688766,0
1543,7,0,106.316055,2
1544,7,0,48.434128,2
1545,9,0,84.854095,3
1546,2,0,91.61719,8
1547,4,0,84.41405,0
1548,1,1,53.015102,2
1549,4,0,162.31804,6
1550,5,0,81.55121,7
1551,2,0,136.00124,8
1552,4,0,64.71475,0
1553,9,0,87.561485,5
1554,9,0,69.997025,3
1555,1,1,53.57483,1
1556,8,0,108.279236,9
1557,4,0,66.05256,0
1558,0,0,85.99703,4
1559,9,0,80.40487,5
1560,8,0,85.62988,9
1561,4,0,62.577374,0
1562,8,0,110.38521,9
1563,7,0,48.985542,2
1564,7,0,46.012802,2
1565,0,0,75.28863,4
1566,7,0,43.79921,2
1567,8,0,111.54564,9
1568,8,0,91.44302,9
1569,6,0,105.49052,6
1570,0,0,113.633995,4
1571,4,0,71.59706,0
1572,8,0,78.99152,9
1573,8,0,120.25549,9
1574,2,0,110.8722,8
1575,4,0,85.28256,0
1576,7,0,49.09951,2
1577,6,0,74.478,6
1578,6,0,73.698456,6
1579,6,0,62.160954,6
1580,4,0,50.84677,0
1581,7,0,95.69764,3
1582,1,1,63.294388,6
1583,8,0,104.69213,9
1584,8,0,108.60199,9
1585,2,0,84.397385,8
1586,3,0,70.09,5
1587,6,0,76.70213,6
1588,3,0,86.349,5
1589,0,0,91.407616,4
1590,0,0,74.10015,4
1591,3,0,80.21049,5
1592,7,0,58.896183,2
1593,6,0,58.92446,6
1594,9,0,98.5483,3
1595,7,0,47.774582,2
1596,9,0,56.656082,3
1597,9,0,65.62623,3
1598,5,0,111.00504,7
1599,4,0,70.0849,0
1600,3,0,86.936195,5
1601,3,0,155.38766,5
1602,6,0,63.790565,6
1603,1,1,68.32358,6
1604,2,0,85.742935,8
1605,3,0,79.877144,5
1606,7,0,71.03536,2
1607,3,0,53.885746,5
1608,3,0,61.657345,5
1609,2,0,118.79425,8
1610,0,0,108.79642,4
1611,3,0,96.64818,5
1612,3,0,100.43858,5
1613,8,0,91.9837,9
1614,4,0,79.214584,0
1615,3,0,105.9677,5
1616,6,0,100.72936,6
1617,3,0,115.64752,5
1618,5,0,114.3188,7
1619,0,0,60.480278,4
1620,2,0,76.975006,8
1621,0,0,89.98804,4
1622,9,0,60.571777,3
1623,0,0,98.683014,4
1624,7,0,51.534187,2
1625,4,0,83.4081,0
1626,6,0,81.48333,6
1627,9,0,127.677216,3
1628,3,0,76.10379,5
1629,5,0,94.38187,7
1630,1,1,57.70896,1
1631,9,0,59.740223,3
1632,6,0,53.444168,6
1633,1,1,47.956554,9
1634,4,0,64.543655,1
1635,5,0,75.71276,7
1636,4,0,72.297325,0
1637,5,0,88.5485,7
1638,0,0,63.056152,4
1639,5,0,77.66628,7
1640,9,0,85.03428,3
1641,5,0,142.4353,7
1642,2,0,122.2057,8
1643,1,1,57.960182,9
1644,2,0,62.72056,8
1645,9,0,82.849976,3
1646,1,1,81.099846,1
1647,9,0,60.305664,3
1648,9,0,56.445236,3
1649,4,0,70.51297,0
1650,0,0,94.745865,4
1651,8,0,81.02164,9
1652,4,0,63.728603,0
1653,5,0,101.700096,7
1654,2,0,85.74309,8
1655,9,0,82.71735,3
1656,2,0,95.94754,8
1657,1,1,77.15076,6
1658,2,0,81.69986,8
1659,1,1,51.41229,2
1660,7,0,48.93525,2
1661,3,0,74.74904,5
1662,6,0,74.63797,6
1663,8,0,120.287415,9
1664,8,0,73.46077,9
1665,4,0,72.69591,0
1666,9,0,64.24428,3
1667,1,1,59.274296,9
1668,9,0,59.965706,3
1669,8,0,102.35142,9
1670,5,0,156.60135,7
1671,7,0,88.983,2
1672,5,0,68.18021,7
1673,1,1,50.19585,2
1674,1,1,69.03248,1
1675,8,0,95.844925,9
1676,6,0,99.415276,6
1677,5,0,109.6476,7
1678,2,0,116.23286,8
1679,4,0,72.47028,0
1680,4,0,67.552574,0
1681,3,0,106.06184,2
1682,2,0,128.34982,8
1683,3,0,84.15748,5
1684,5,0,67.76453,7
1685,6,0,74.34367,6
1686,8,0,98.93135,9
1687,8,0,59.481117,9
1688,6,0,48.487312,6
1689,2,0,87.46108,8
1690,3,0,77.838684,5
1691,1,1,74.399864,9
1692,0,0,85.649,4
1693,5,0,80.09403,7
1694,8,0,77.12469,9
1695,9,0,56.56881,3
1696,2,0,83.26105,8
1697,9,0,107.504105,3
1698,6,0,86.21371,6
1699,7,0,51.62581,2
1700,0,0,78.16293,4
1701,4,0,47.543213,0
1702,8,0,82.49635,9
1703,7,0,48.757736,2
1704,1,1,39.74138,2
1705,7,0,53.646317,2
1706,4,0,86.17241,0
1707,1,1,69.42421,0
1708,0,0,92.95637,4
1709,9,0,81.25705,5
1710,7,0,43.008873,2
1711,2,0,71.02937,8
1712,0,0,89.160225,4
1713,0,0,92.79591,4
1714,9,0,80.05687,3
1715,1,1,52.093323,9
1716,7,0,37.3511,2
1717,8,0,137.19354,9
1718,7,0,124.46161,2
1719,8,0,87.096115,9
1720,4,0,91.09118,0
1721,7,0,64.09442,2
1722,2,0,66.85185,8
1723,0,0,67.99464,4
1724,4,0,84.50075,0
1725,6,0,60.387337,6
1726,0,0,93.166306,4
1727,3,0,89.37333,5
1728,1,1,60.297077,0
1729,1,1,60.306168,1
1730,3,0,94.38318,5
1731,3,0,107.84915,5
1732,9,0,127.59345,5
1733,6,0,118.29773,6
1734,7,0,92.2283,2
1735,4,0,70.48273,0
1736,1,1,53.9914,0
1737,5,0,131.14615,7
1738,3,0,67.68921,5
1739,0,0,67.292984,4
1740,8,0,149.46887,9
1741,7,0,47.728302,2
1742,3,0,84.94467,5
1743,9,0,67.11145,3
1744,6,0,82.28314,6
1745,9,0,60.62944,3
1746,3,0,88.458466,5
1747,5,0,100.65668,7
1748,0,0,175.49446,2
1749,2,0,89.53362,8
1750,7,0,80.06636,2
1751,4,0,103.39186,0
1752,5,0,68.05174,7
1753,1,1,59.433067,0
1754,7,0,145.21225,2
1755,5,0,73.87067,7
1756,8,0,90.930084,9
1757,0,0,63.24763,4
1758,8,0,151.2778,9
1759,8,0,88.611694,1
1760,1,1,70.40512,1
1761,5,0,94.464066,7
1762,0,0,82.09447,4
1763,3,0,56.86107,5
1764,0,0,80.454895,4
1765,3,0,97.39273,5
1766,1,1,79.772095,1
1767,4,0,73.72687,0
1768,0,0,84.37463,4
1769,3,0,108.01248,5
1770,7,0,48.65679,2
1771,2,0,69.56418,8
1772,7,0,97.12444,2
1773,1,1,56.356113,6
1774,8,0,108.96091,9
1775,0,0,99.961235,4
1776,7,0,53.757725,2
1777,0,0,83.01853,4
1778,4,0,70.077896,0
1779,3,0,88.385544,5
1780,1,1,64.78467,6
1781,9,0,81.23765,3
1782,8,0,223.43788,1
1783,7,0,70.343216,2
1784,7,0,46.307312,2
1785,1,1,61.97368,0
1786,4,0,68.20531,0
1787,9,0,80.97817,3
1788,9,0,55.58331,3
1789,3,0,73.20905,5
1790,2,0,187.92746,8
1791,1,1,56.389023,1
1792,7,0,70.27091,2
1793,9,0,75.128555,3
1794,0,0,81.5435,4
1795,2,0,75.97911,8
1796,0,0,81.246735,4
1797,3,0,80.155266,5
1798,3,0,86.22809,5
1799,7,0,45.807365,2
1800,6,0,69.47532,6
1801,9,0,97.59796,3
1802,2,0,75.90583,8
1803,3,0,71.51175,5
1804,3,0,93.73256,5
1805,7,0,68.07127,2
1806,7,0,42.7685,2
1807,0,0,94.21017,4
1808,0,0,96.48045,4
1809,7,0,51.962215,2
1810,5,0,99.53322,7
1811,2,0,105.57373,8
1812,9,0,65.56697,3
1813,8,0,135.68045,9
1814,7,0,77.90288,2
1815,4,0,64.89016,0
1816,4,0,67.1873,0
1817,2,0,83.66115,8
1818,6,0,74.84987,6
1819,6,0,91.250435,6
1820,1,1,81.631546,1
1821,9,0,62.381615,3
1822,6,0,88.31871,6
1823,8,0,91.534805,9
1824,2,0,81.370056,8
1825,9,0,46.737038,3
1826,0,0,88.95173,4
1827,8,0,95.43452,9
1828,3,0,80.43995,5
1829,1,1,46.58478,2
1830,1,1,41.818115,9
1831,6,0,78.801575,6
1832,3,0,73.85393,5
1833,5,0,83.39079,7
1834,1,1,60.148525,1
1835,1,1,54.41199,6
1836,1,1,56.15881,2
1837,3,0,66.86777,5
1838,1,1,60.57515,8
1839,2,0,76.79526,8
1840,3,0,101.04341,5
1841,0,0,88.33999,4
1842,2,0,87.68909,8
1843,0,0,73.65059,4
1844,1,1,41.228195,2
1845,3,0,97.8253,5
1846,5,0,88.58588,7
1847,5,0,130.0241,7
1848,7,0,55.883675,2
1849,4,0,68.125404,1
1850,8,0,84.7975,9
1851,9,0,50.07652,3
1852,6,0,69.10886,6
1853,9,0,63.620136,3
1854,6,0,88.64594,6
1855,8,0,88.0986,9
1856,3,0,109.0761,5
1857,6,0,98.87452,6
1858,6,0,65.37282,6
1859,8,0,168.14084,9
1860,5,0,57.77002,7
1861,1,1,79.717026,0
1862,4,0,55.281265,0
1863,2,0,93.387566,8
1864,4,0,58.596214,0
1865,4,0,84.47579,1
1866,5,0,81.7818,7
1867,1,1,53.69147,2
1868,1,1,112.04268,1
1869,9,0,58.844803,3
1870,0,0,114.728355,4
1871,2,0,120.64201,8
1872,4,0,62.155716,0
1873,9,0,66.10272,3
1874,5,0,96.06606,7
1875,7,0,69.47502,2
1876,1,1,55.07747,1
1877,8,0,84.07364,9
1878,8,0,118.33299,5
1879,5,0,58.047737,7
1880,6,0,115.427765,6
1881,9,0,64.71182,3
1882,8,0,135.591,9
1883,7,0,69.519264,2
1884,1,1,47.133266,9
1885,1,1,98.11087,6
1886,6,0,56.627945,6
1887,7,0,77.81851,2
1888,6,0,56.668633,6
1889,3,0,91.43565,5
1890,2,0,80.72926,8
1891,2,0,113.340866,8
1892,0,0,84.454056,4
1893,8,0,95.08614,9
1894,9,0,51.98271,3
1895,2,0,117.01776,8
1896,5,0,118.80537,7
1897,1,1,50.211502,9
1898,0,0,108.627525,4
1899,8,0,95.274605,9
1900,1,1,121.336426,9
1901,9,0,66.6378,0
1902,5,0,88.09987,7
1903,7,0,102.684875,2
1904,9,0,50.75476,3
1905,6,0,54.717243,6
1906,9,0,72.14309,3
1907,0,0,88.74863,4
1908,6,0,83.770004,6
1909,1,1,74.25395,9
1910,5,0,82.78035,7
1911,5,0,109.076836,7
1912,8,0,97.87315,9
1913,3,0,89.69834,5
1914,8,0,94.1423,9
1915,2,0,85.99533,8
1916,6,0,49.51672,6
1917,5,0,91.99571,7
1918,0,0,67.97516,4
1919,7,0,50.262238,2
1920,4,0,64.40154,0
1921,6,0,85.104095,6
1922,1,1,41.781418,9
1923,3,0,125.03339,5
1924,4,0,111.12456,0
1925,7,0,59.13777,2
1926,3,0,109.817764,5
1927,2,0,56.207874,8
1928,3,0,87.507195,5
1929,4,0,61.201176,0
1930,2,0,120.20583,8
1931,5,0,73.09723,7
1932,2,0,81.14036,8
1933,7,0,95.899414,2
1934,1,1,65.801155,0
1935,7,0,47.269737,2
1936,2,0,82.21143,8
1937,6,0,55.305046,6
1938,4,0,74.64856,0
1939,1,1,56.24857,9
1940,5,0,119.400955,7
1941,7,0,152.74577,2
1942,8,0,83.94429,9
1943,6,0,54.764694,6
1944,0,0,82.069374,4
1945,1,1,64.18629,9
1946,8,0,91.39774,9
1947,2,0,97.20968,8
1948,5,0,104.80339,7
1949,7,0,62.27292,2
1950,7,0,52.499466,2
1951,6,0,60.00172,6
1952,9,0,83.692795,5
1953,3,0,86.2486,5
1954,5,0,156.35046,7
1955,8,0,119.81474,9
1956,4,0,97.840775,0
1957,2,0,71.6588,8
1958,4,0,72.66942,0
1959,0,0,68.10783,4
1960,8,0,92.753525,9
1961,8,0,96.2914,9
1962,3,0,110.843155,5
1963,4,0,64.57805,0
1964,9,0,55.080597,3
1965,2,0,83.22988,8
1966,7,0,71.01221,2
1967,5,0,103.28205,7
1968,8,0,60.91418,9
1969,6,0,95.05001,6
1970,5,0,152.38576,7
1971,6,0,67.02162,6
1972,0,0,93.82511,4
1973,8,0,123.22165,9
1974,6,0,54.925278,6
1975,7,0,69.57648,2
1976,3,0,72.87016,5
1977,6,0,78.68497,6
1978,4,0,78.93721,0
1979,9,0,68.92495,3
1980,4,0,83.81725,0
1981,6,0,140.72548,3
1982,6,0,124.48052,6
1983,3,0,98.75423,5
1984,2,0,164.4765,8
1985,4,0,69.45432,0
1986,1,1,62.65495,0
1987,0,0,93.90648,4
1988,1,1,71.381386,0
1989,4,0,57.6458,0
1990,6,0,67.83843,6
1991,2,0,75.43441,8
1992,9,0,67.46445,3
1993,1,1,92.10768,1
1994,1,1,57.5358,2
1995,0,0,92.29457,4
1996,6,0,75.7718,6
1997,3,0,81.09366,5
1998,9,0,56.124935,3
1999,5,0,85.995094,7
2000,6,0,82.29228,6
2001,5,0,175.62015,7
2002,6,0,87.25615,6
2003,5,0,71.01662,7
2004,8,0,123.49548,9
2005,4,0,113.52283,0
2006,6,0,76.05831,6
2007,4,0,71.463104,0
2008,3,0,72.23716,5
2009,9,0,120.10249,3
2010,1,1,82.0884,6
2011,3,0,65.45589,5
2012,4,0,55.992516,0
2013,1,1,68.53707,0
2014,9,0,57.53242,3
2015,1,1,64.951836,9
2016,7,0,98.50324,2
2017,1,1,63.843014,2
2018,1,1,80.90302,2
2019,9,0,61.046963,3
2020,3,0,88.185196,5
2021,5,0,91.78716,7
2022,4,0,60.776657,0
2023,0,0,109.73958,4
2024,7,0,67.733505,2
2025,3,0,81.920044,5
2026,6,0,64.24933,6
2027,1,1,70.81398,6
2028,7,0,80.6315,2
2029,5,0,145.91649,6
2030,5,0,104.408554,7
2031,3,0,90.85824,5
2032,3,0,68.78289,5
2033,0,0,116.4241,4
2034,1,1,58.02504,0
2035,5,0,149.69225,5
2036,7,0,58.040897,2
2037,5,0,103.19989,7
2038,8,0,71.44928,9
2039,6,0,93.606094,6
2040,5,0,124.37776,7
2041,1,1,67.90688,0
2042,0,0,74.215836,4
2043,4,0,96.156906,1
2044,2,0,218.06937,2
2045,3,0,77.79346,5
2046,4,0,60.330914,0
2047,6,0,84.71656,6
2048,7,0,97.88456,2
2049,9,0,62.27814,3
2050,8,0,74.54979,9
2051,1,1,58.517635,1
2052,8,0,139.79643,1
2053,4,0,79.95207,0
2054,9,0,86.04726,3
2055,2,0,83.17344,8
2056,8,0,99.92007,9
2057,6,0,110.986404,6
2058,2,0,69.41766,8
2059,7,0,44.45478,2
2060,0,0,87.60096,4
2061,0,0,64.29042,4
2062,6,0,69.90172,6
2063,7,0,76.291824,2
2064,5,0,74.17058,7
