sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,74.62258,5
1068,8,0,83.42523,8
1069,3,0,95.56187,5
1070,5,1,226.68839,8
1071,7,0,53.668915,0
1072,3,0,72.57608,5
1073,5,1,292.59106,5
1074,8,0,157.98416,8
1075,1,0,27.7873,6
1076,2,0,87.94424,9
1077,4,0,53.49467,2
1078,4,0,67.490944,2
1079,6,0,98.98457,3
1080,4,0,57.781635,2
1081,9,0,58.32489,2
1082,5,1,111.55255,5
1083,1,0,30.90565,6
1084,0,0,72.99046,4
1085,6,0,76.61031,3
1086,9,0,81.92397,2
1087,5,1,156.28304,8
1088,9,0,81.401215,2
1089,5,1,123.76532,5
1090,9,0,60.87374,2
1091,7,0,88.64601,1
1092,3,0,71.55063,5
1093,8,0,88.49399,8
1094,0,0,71.51167,4
1095,3,0,53.784264,5
1096,7,0,67.878654,0
1097,1,0,28.626987,6
1098,3,0,72.541306,5
1099,6,0,70.174934,3
1100,7,0,67.58681,0
1101,8,0,134.36967,8
1102,5,1,227.74374,5
1103,9,0,59.11545,2
1104,7,0,45.53063,0
1105,9,0,83.56482,2
1106,6,0,86.86171,3
1107,9,0,136.26697,5
1108,6,0,71.14144,3
1109,3,0,119.59482,5
1110,7,0,59.08436,0
1111,4,0,73.84184,1
1112,4,0,114.34429,3
1113,5,1,163.815,5
1114,3,0,87.69377,5
1115,5,1,133.89114,5
1116,4,0,82.805435,1
1117,7,0,49.373672,0
1118,8,0,102.20772,8
1119,7,0,114.3468,1
1120,8,0,86.889175,8
1121,0,0,68.7748,4
1122,7,0,38.5377,0
1123,6,0,89.7225,3
1124,8,0,130.01634,8
1125,8,0,112.53216,8
1126,7,0,85.954636,0
1127,3,0,84.043564,5
1128,3,0,107.605034,5
1129,1,0,36.90332,7
1130,9,0,68.70522,2
1131,5,1,203.49904,8
1132,2,0,82.390854,9
1133,7,0,43.936718,0
1134,3,0,90.93477,5
1135,5,1,147.2919,5
1136,1,0,33.834038,6
1137,1,0,37.649963,6
1138,2,0,68.076485,9
1139,1,0,33.500343,6
1140,4,0,51.233856,2
1141,7,0,53.30964,0
1142,4,0,71.130226,2
1143,7,0,117.28847,1
1144,5,1,106.23773,5
1145,4,0,108.53416,2
1146,5,1,97.08691,5
1147,4,0,97.89461,2
1148,0,0,81.66088,4
1149,8,0,84.987434,8
1150,3,0,91.61694,5
1151,6,0,46.676373,3
1152,9,0,79.76451,2
1153,6,0,70.87814,3
1154,0,0,90.11528,4
1155,2,0,82.05705,9
1156,7,0,158.16415,8
1157,4,0,79.26441,1
1158,4,0,84.5529,1
1159,4,0,70.72658,1
1160,4,0,68.57658,2
1161,6,0,92.77108,3
1162,6,0,104.79165,3
1163,4,0,71.02416,1
1164,7,0,73.20645,0
1165,9,0,71.32582,2
1166,3,0,115.61116,5
1167,4,0,75.016846,1
1168,5,1,218.29883,5
1169,5,1,149.63602,8
1170,8,0,134.3421,8
1171,7,0,45.983414,0
1172,3,0,81.44135,5
1173,7,0,63.431355,0
1174,2,0,86.287346,9
1175,7,0,63.288815,0
1176,0,0,64.63904,4
1177,2,0,94.070145,9
1178,4,0,145.2917,1
1179,1,0,32.811592,6
1180,1,0,33.55909,6
1181,6,0,67.31597,7
1182,6,0,89.8547,3
1183,9,0,60.32039,1
1184,2,0,85.45168,9
1185,8,0,112.501945,8
1186,7,0,72.27721,0
1187,2,0,131.04068,9
1188,0,0,83.56546,4
1189,1,0,31.406448,6
1190,5,1,157.4394,5
1191,0,0,84.47826,4
1192,9,0,78.771286,2
1193,1,0,36.25106,6
1194,7,0,100.65906,1
1195,0,0,76.004105,4
1196,6,0,58.196415,3
1197,0,0,65.74278,4
1198,8,0,122.89184,8
1199,6,0,77.2914,3
1200,8,0,110.4428,8
1201,1,0,41.993702,6
1202,8,0,135.81686,8
1203,0,0,96.06054,4
1204,3,0,106.97978,5
1205,3,0,64.17383,5
1206,7,0,64.051155,0
1207,2,0,89.53157,9
1208,3,0,101.938805,5
1209,6,0,98.348114,3
1210,2,0,91.20149,9
1211,1,0,40.74958,7
1212,6,0,94.58072,3
1213,1,0,28.265253,6
1214,1,0,40.26741,6
1215,3,0,72.88382,5
1216,7,0,50.125427,0
1217,9,0,47.61013,1
1218,0,0,89.30348,4
1219,8,0,99.048904,8
1220,0,0,95.98692,4
1221,5,1,181.43713,8
1222,4,0,73.693306,1
1223,0,0,103.99634,4
1224,2,0,80.35751,9
1225,8,0,82.823235,8
1226,7,0,91.03113,9
1227,2,0,69.05176,9
1228,9,0,116.30366,5
1229,8,0,86.79296,8
1230,4,0,67.621925,2
1231,0,0,97.17162,4
1232,9,0,72.03717,2
1233,5,1,145.85577,3
1234,8,0,106.49001,8
1235,5,1,162.21548,3
1236,1,0,34.76892,6
1237,2,0,79.76695,9
1238,1,0,33.0427,6
1239,3,0,77.23648,5
1240,1,0,45.01376,6
1241,7,0,78.763306,0
1242,4,0,61.380024,2
1243,5,1,113.52867,3
1244,7,0,49.52542,0
1245,2,0,83.764755,9
1246,0,0,99.67026,4
1247,9,0,141.86676,5
1248,8,0,101.487495,8
1249,8,0,125.1043,8
1250,6,0,50.87319,3
1251,2,0,88.25983,9
1252,5,1,118.23566,5
1253,4,0,156.12769,2
1254,1,0,29.745218,6
1255,9,0,62.37772,2
1256,2,0,93.48839,9
1257,1,0,30.90047,7
1258,5,1,133.63669,8
1259,8,0,109.27925,8
1260,7,0,38.16553,6
1261,0,0,69.79561,4
1262,2,0,67.2856,9
1263,4,0,109.39073,2
1264,4,0,69.42911,2
1265,3,0,87.32506,5
1266,6,0,85.7346,3
1267,8,0,78.81056,8
1268,8,0,96.052986,8
1269,2,0,104.30036,9
1270,4,0,80.62217,1
1271,0,0,85.53049,4
1272,5,1,204.40237,5
1273,0,0,70.10233,4
1274,4,0,66.99779,2
1275,4,0,63.745525,2
1276,7,0,95.605736,1
1277,9,0,77.1152,2
1278,3,0,91.0248,5
1279,4,0,87.69864,1
1280,1,0,27.25101,6
1281,5,1,200.65582,4
1282,9,0,115.72747,2
1283,7,0,105.72261,1
1284,3,0,89.17137,5
1285,5,1,135.6261,5
1286,8,0,89.344666,8
1287,8,0,118.74362,8
1288,0,0,90.6064,4
1289,5,1,107.244965,5
1290,3,0,63.856403,5
1291,3,0,109.42028,5
1292,6,0,76.99068,3
1293,6,0,83.54512,3
1294,0,0,63.636265,4
1295,1,0,28.883436,6
1296,6,0,71.72722,3
1297,0,0,76.98639,4
1298,3,0,90.56369,5
1299,5,1,145.8572,5
1300,4,0,76.8876,2
1301,4,0,59.236156,2
1302,1,0,31.625786,6
1303,2,0,130.77452,9
1304,9,0,57.76753,2
1305,1,0,29.876003,7
1306,4,0,70.91917,2
1307,6,0,64.65656,3
1308,9,0,82.82526,2
1309,9,0,68.585724,2
1310,3,0,73.297775,5
1311,9,0,78.22166,2
1312,8,0,117.579956,8
1313,4,0,74.12615,1
1314,4,0,125.59894,2
1315,3,0,77.21173,5
1316,1,0,28.132452,6
1317,3,0,107.80446,5
1318,1,0,37.861073,7
1319,8,0,130.4225,5
1320,8,0,80.58563,8
1321,7,0,58.96148,0
1322,9,0,69.19769,1
1323,4,0,72.12671,2
1324,8,0,71.72777,8
1325,8,0,181.07114,8
1326,7,0,84.0514,7
1327,9,0,75.8291,2
1328,7,0,138.8771,2
1329,1,0,32.23777,6
1330,4,0,55.7287,2
1331,5,1,130.20767,5
1332,6,0,95.83162,3
1333,0,0,76.29042,4
1334,5,1,142.32489,8
1335,2,0,91.063354,9
1336,2,0,79.516815,9
1337,2,0,74.40939,9
1338,1,0,30.145355,6
1339,5,1,126.91412,5
1340,5,1,185.88493,8
1341,2,0,81.72604,9
1342,4,0,76.71568,2
1343,9,0,57.571095,2
1344,6,0,82.54578,3
1345,2,0,81.31379,9
1346,7,0,49.154003,0
1347,7,0,65.133896,0
1348,2,0,127.27443,9
1349,2,0,79.99672,9
1350,1,0,31.579681,6
1351,1,0,34.081577,6
1352,2,0,135.47435,9
1353,8,0,70.48174,8
1354,3,0,143.13837,5
1355,7,0,55.857643,0
1356,2,0,78.5224,9
1357,4,0,72.14487,2
1358,1,0,35.216644,6
1359,7,0,40.32281,0
1360,1,0,30.972637,6
1361,7,0,43.21809,0
1362,6,0,88.28491,3
1363,7,0,83.138626,2
1364,8,0,155.98587,8
1365,2,0,84.54982,9
1366,7,0,71.4673,0
1367,3,0,89.578896,5
1368,1,0,26.849024,6
1369,7,0,62.612858,0
1370,5,1,116.85901,3
1371,8,0,84.63585,8
1372,2,0,87.68521,9
1373,6,0,67.96284,3
1374,2,0,103.36011,9
1375,2,0,98.18679,9
1376,5,1,193.87311,8
1377,6,0,93.24603,3
1378,5,1,121.665985,3
1379,0,0,99.98715,4
1380,9,0,92.28018,2
1381,2,0,107.29943,9
1382,4,0,88.14591,2
1383,3,0,79.28109,5
1384,3,0,83.64111,5
1385,9,0,75.00711,2
1386,7,0,70.62662,0
1387,6,0,57.781,3
1388,6,0,91.349464,3
1389,8,0,109.78516,8
1390,0,0,90.63133,4
1391,4,0,82.14554,2
1392,1,0,30.360632,6
1393,5,1,140.92784,5
1394,8,0,115.44931,8
1395,2,0,216.81964,9
1396,9,0,55.688705,1
1397,1,0,38.917603,6
1398,8,0,87.56925,8
1399,0,0,90.49811,4
1400,6,0,46.603516,3
1401,7,0,54.326653,0
1402,2,0,78.90232,9
1403,1,0,53.943882,7
1404,0,0,78.82687,4
1405,5,1,132.78236,3
1406,5,1,142.2879,8
1407,2,0,118.77941,9
1408,0,0,82.231995,4
1409,2,0,50.022724,9
1410,2,0,89.36759,9
1411,0,0,115.49171,4
1412,2,0,66.00699,9
1413,4,0,120.47484,2
1414,9,0,106.74669,2
1415,8,0,136.83069,8
1416,0,0,68.24382,4
1417,9,0,70.878845,2
1418,9,0,79.641884,2
1419,4,0,80.93307,2
1420,6,0,87.453,3
1421,5,1,152.54013,8
1422,4,0,111.683426,2
1423,9,0,76.082565,1
1424,1,0,33.67048,6
1425,8,0,175.8975,8
1426,3,0,81.44084,5
1427,4,0,103.237335,2
1428,9,0,63.919098,2
1429,9,0,71.37541,2
1430,1,0,35.041023,6
1431,2,0,71.44368,9
1432,2,0,78.886505,9
1433,8,0,81.58751,8
1434,1,0,33.563007,6
1435,9,0,67.35712,2
1436,6,0,56.181847,3
1437,4,0,59.001434,2
1438,0,0,143.26808,4
1439,9,0,44.949455,1
1440,4,0,84.55606,1
1441,8,0,136.12941,8
1442,3,0,82.4028,5
1443,8,0,85.05203,8
1444,6,0,139.60844,3
1445,0,0,95.99504,4
1446,2,0,78.13643,9
1447,5,1,112.72613,3
1448,1,0,28.73015,6
1449,9,0,59.04499,2
1450,6,0,86.52914,3
1451,2,0,77.59003,9
1452,9,0,65.84888,2
1453,4,0,63.905876,2
1454,0,0,81.53448,4
1455,9,0,58.46593,1
1456,6,0,72.87161,3
1457,0,0,89.11417,4
1458,6,0,99.16493,3
1459,2,0,135.82806,9
1460,5,1,163.44244,8
1461,4,0,77.60669,1
1462,2,0,105.77696,9
1463,3,0,113.617905,5
1464,8,0,100.45507,8
1465,4,0,81.39122,1
1466,5,1,148.79324,5
1467,5,1,176.48946,2
1468,0,0,89.79831,4
1469,3,0,76.06432,5
1470,8,0,114.40132,8
1471,5,1,122.7344,8
1472,3,0,76.21971,5
1473,5,1,179.9515,8
1474,8,0,74.18474,8
1475,6,0,68.7484,3
1476,5,1,107.613396,5
1477,7,0,74.08391,1
1478,6,0,45.57898,3
1479,3,0,98.04192,5
1480,3,0,74.83155,5
1481,9,0,76.181335,2
1482,6,0,69.83163,3
1483,1,0,27.50874,6
1484,1,0,27.18406,6
1485,2,0,108.7858,9
1486,9,0,72.19754,2
1487,0,0,88.12511,4
1488,4,0,103.297134,2
1489,3,0,103.28597,5
1490,3,0,95.656166,5
1491,6,0,63.594837,3
1492,9,0,94.33635,2
1493,5,1,187.267,8
1494,7,0,134.45317,4
1495,3,0,58.23269,5
1496,7,0,50.286667,0
1497,7,0,66.07627,0
1498,7,0,71.07042,0
1499,8,0,108.06923,8
1500,7,0,75.242195,1
1501,9,0,83.513664,2
1502,8,0,99.54379,8
1503,3,0,72.02436,5
1504,0,0,82.05298,4
1505,7,0,47.38382,0
1506,2,0,111.06313,9
1507,7,0,43.507675,0
1508,9,0,112.98244,1
1509,4,0,114.1593,2
1510,5,1,137.53038,5
1511,4,0,89.398674,2
1512,9,0,66.57957,2
1513,3,0,75.12116,5
1514,2,0,78.19845,9
1515,1,0,34.095596,6
1516,4,0,81.15224,2
1517,0,0,74.6711,4
1518,2,0,103.091354,9
1519,3,0,85.94725,5
1520,7,0,80.14379,0
1521,5,1,149.45317,5
1522,7,0,65.003456,2
1523,8,0,87.07626,8
1524,8,0,109.07623,8
1525,5,1,121.20663,5
1526,0,0,189.58551,4
1527,1,0,101.4427,5
1528,1,0,27.976974,6
1529,4,0,82.433495,2
1530,8,0,145.52295,0
1531,3,0,90.26711,5
1532,9,0,61.124496,1
1533,0,0,100.86774,4
1534,0,0,76.72899,4
1535,0,0,72.88544,4
1536,6,0,96.698395,3
1537,6,0,60.081264,3
1538,2,0,88.37468,9
1539,3,0,72.4966,5
1540,7,0,54.717655,0
1541,8,0,82.11888,8
1542,4,0,55.39173,2
1543,7,0,87.38438,1
1544,7,0,48.552704,0
1545,9,0,86.74686,2
1546,2,0,95.03416,9
1547,4,0,83.286804,2
1548,1,0,29.487309,6
1549,4,0,184.2576,3
1550,5,1,145.31062,8
1551,2,0,158.10616,9
1552,4,0,68.60268,2
1553,9,0,85.83156,5
1554,9,0,59.815258,0
1555,1,0,30.548248,6
1556,8,0,114.24518,8
1557,4,0,69.20611,1
1558,0,0,82.872635,4
1559,9,0,78.94175,5
1560,8,0,83.71315,8
1561,4,0,63.047752,2
1562,8,0,107.01617,5
1563,7,0,47.298347,0
1564,7,0,46.035004,0
1565,0,0,75.86134,4
1566,7,0,44.83171,0
1567,8,0,107.879745,8
1568,8,0,84.98216,8
1569,6,0,100.63537,3
1570,0,0,109.09301,4
1571,4,0,69.0282,2
1572,8,0,76.18019,8
1573,8,0,110.29565,5
1574,2,0,111.751114,9
1575,4,0,90.01664,1
1576,7,0,45.567867,0
1577,6,0,76.85913,3
1578,6,0,63.93094,3
1579,6,0,69.36334,3
1580,4,0,52.166084,1
1581,7,0,85.823975,1
1582,1,0,35.85519,6
1583,8,0,104.39952,8
1584,8,0,103.82288,5
1585,2,0,79.544395,9
1586,3,0,66.71527,5
1587,6,0,78.870605,3
1588,3,0,86.89255,5
1589,0,0,86.93603,4
1590,0,0,80.185844,4
1591,3,0,78.71303,5
1592,7,0,61.817463,0
1593,6,0,59.654045,3
1594,9,0,99.98262,2
1595,7,0,47.90078,0
1596,9,0,55.595406,2
1597,9,0,59.396027,1
1598,5,1,208.8569,8
1599,4,0,73.55441,2
1600,3,0,84.40701,5
1601,3,0,136.04575,5
1602,6,0,62.702885,3
1603,1,0,32.199585,6
1604,2,0,93.916824,9
1605,3,0,85.928406,5
1606,7,0,64.50694,0
1607,3,0,52.51596,5
1608,3,0,64.38829,5
1609,2,0,121.98221,9
1610,0,0,106.2664,4
1611,3,0,97.40392,5
1612,3,0,103.163666,5
1613,8,0,89.002266,8
1614,4,0,82.0741,2
1615,3,0,94.449844,5
1616,6,0,110.49718,3
1617,3,0,116.524,5
1618,5,1,183.22081,8
1619,0,0,64.373856,4
1620,2,0,73.151764,9
1621,0,0,83.81045,4
1622,9,0,63.15252,2
1623,0,0,108.48172,4
1624,7,0,46.907684,0
1625,4,0,91.97914,2
1626,6,0,90.48486,3
1627,9,0,120.52232,2
1628,3,0,75.19728,5
1629,5,1,163.98883,8
1630,1,0,30.693249,6
1631,9,0,59.197655,2
1632,6,0,55.524303,3
1633,1,0,31.659517,6
1634,4,0,62.45717,1
1635,5,1,141.03532,3
1636,4,0,73.607445,1
1637,5,1,115.04385,5
1638,0,0,71.30168,4
1639,5,1,126.34401,5
1640,9,0,91.47507,2
1641,5,1,203.71472,3
1642,2,0,123.12421,9
1643,1,0,35.462368,6
1644,2,0,68.45538,9
1645,9,0,85.554855,2
1646,1,0,42.068314,7
1647,9,0,61.780693,2
1648,9,0,56.583965,2
1649,4,0,65.2387,2
1650,0,0,98.04495,4
1651,8,0,78.933105,8
1652,4,0,77.191795,2
1653,5,1,171.09795,5
1654,2,0,86.00897,9
1655,9,0,80.80329,2
1656,2,0,90.39114,9
1657,1,0,22.7427,6
1658,2,0,72.36296,9
1659,1,0,30.457994,6
1660,7,0,43.27698,0
1661,3,0,78.63895,5
1662,6,0,74.34803,3
1663,8,0,115.26744,8
1664,8,0,75.99677,8
1665,4,0,70.075874,2
1666,9,0,68.34895,2
1667,1,0,43.63747,6
1668,9,0,68.09758,2
1669,8,0,95.381905,8
1670,5,1,188.07028,5
1671,7,0,85.412,0
1672,5,1,153.59216,5
1673,1,0,36.334854,6
1674,1,0,35.36831,6
1675,8,0,96.44118,8
1676,6,0,95.74744,3
1677,5,1,191.51349,8
1678,2,0,108.90995,9
1679,4,0,73.28585,2
1680,4,0,64.37031,1
1681,3,0,115.76186,0
1682,2,0,124.59146,9
1683,3,0,83.3307,5
1684,5,1,114.33361,5
1685,6,0,77.77209,3
1686,8,0,96.32031,8
1687,8,0,57.69955,8
1688,6,0,50.257767,3
1689,2,0,91.79526,9
1690,3,0,85.64815,5
1691,1,0,46.303856,6
1692,0,0,89.99499,4
1693,5,1,162.79445,5
1694,8,0,79.55621,8
1695,9,0,57.264053,1
1696,2,0,93.616325,9
1697,9,0,112.158035,1
1698,6,0,89.01564,3
1699,7,0,49.528122,0
1700,0,0,83.06617,4
1701,4,0,50.994873,2
1702,8,0,84.37494,8
1703,7,0,39.673836,0
1704,1,0,29.173538,6
1705,7,0,52.607735,0
1706,4,0,77.53861,2
1707,1,0,33.90647,6
1708,0,0,92.818794,4
1709,9,0,89.9836,5
1710,7,0,44.51403,0
1711,2,0,79.40231,9
1712,0,0,91.37015,4
1713,0,0,94.29796,4
1714,9,0,81.11509,2
1715,1,0,31.738739,6
1716,7,0,42.11019,0
1717,8,0,124.46101,5
1718,7,0,117.33789,2
1719,8,0,88.88737,8
1720,4,0,90.84481,2
1721,7,0,66.59868,0
1722,2,0,83.28671,9
1723,0,0,68.615265,4
1724,4,0,82.01648,2
1725,6,0,64.457596,3
1726,0,0,86.70781,4
1727,3,0,88.27811,5
1728,1,0,24.74556,6
1729,1,0,40.127293,7
1730,3,0,96.79606,5
1731,3,0,105.8683,5
1732,9,0,149.63162,5
1733,6,0,118.12098,3
1734,7,0,88.077805,0
1735,4,0,74.37912,2
1736,1,0,31.083284,6
1737,5,1,179.95322,8
1738,3,0,71.99412,5
1739,0,0,66.31438,4
1740,8,0,157.52933,8
1741,7,0,49.499695,0
1742,3,0,88.25006,5
1743,9,0,68.00888,2
1744,6,0,80.0948,3
1745,9,0,69.49007,1
1746,3,0,95.12201,5
1747,5,1,184.11823,8
1748,0,0,128.11101,4
1749,2,0,95.46584,9
1750,7,0,76.838196,1
1751,4,0,103.25663,2
1752,5,1,126.38723,5
1753,1,0,29.074554,6
1754,7,0,144.86792,2
1755,5,1,116.1483,5
1756,8,0,91.96215,8
1757,0,0,68.49455,4
1758,8,0,157.0489,8
1759,8,0,93.2499,8
1760,1,0,34.03254,6
1761,5,1,138.29381,1
1762,0,0,80.276535,4
1763,3,0,56.891403,5
1764,0,0,79.79377,4
1765,3,0,95.29739,5
1766,1,0,40.073322,7
1767,4,0,79.97636,2
1768,0,0,77.93117,4
1769,3,0,97.52873,5
1770,7,0,48.39511,0
1771,2,0,76.281265,9
1772,7,0,90.499985,0
1773,1,0,38.26028,6
1774,8,0,102.48118,8
1775,0,0,101.65782,4
1776,7,0,44.996304,0
1777,0,0,79.44685,4
1778,4,0,71.129395,2
1779,3,0,98.407555,5
1780,1,0,28.05299,6
1781,9,0,91.91785,2
1782,8,0,168.42505,8
1783,7,0,70.220665,0
1784,7,0,43.46834,0
1785,1,0,37.623592,6
1786,4,0,69.93202,1
1787,9,0,74.24795,2
1788,9,0,59.918846,2
1789,3,0,70.936386,5
1790,2,0,188.94397,9
1791,1,0,34.094604,6
1792,7,0,70.713524,1
1793,9,0,86.04204,2
1794,0,0,80.516174,4
1795,2,0,84.442566,9
1796,0,0,89.17322,4
1797,3,0,82.91322,5
1798,3,0,81.9742,5
1799,7,0,44.995262,0
1800,6,0,71.63382,3
1801,9,0,96.09477,2
1802,2,0,77.01949,9
1803,3,0,72.3587,5
1804,3,0,99.2922,5
1805,7,0,59.63012,0
1806,7,0,45.891045,0
1807,0,0,92.15849,4
1808,0,0,85.199585,4
1809,7,0,46.732746,0
1810,5,1,158.81192,5
1811,2,0,110.86846,9
1812,9,0,65.15311,2
1813,8,0,162.26303,5
1814,7,0,74.91974,0
1815,4,0,69.77669,2
1816,4,0,65.611565,1
1817,2,0,86.74774,9
1818,6,0,78.98624,3
1819,6,0,78.27423,3
1820,1,0,34.49178,7
1821,9,0,67.39418,2
1822,6,0,85.45518,3
1823,8,0,90.69959,8
1824,2,0,76.41585,9
1825,9,0,55.383827,2
1826,0,0,89.69195,4
1827,8,0,94.83115,8
1828,3,0,80.3973,5
1829,1,0,33.805206,6
1830,1,0,30.18302,6
1831,6,0,86.01456,3
1832,3,0,78.011894,5
1833,5,1,167.95273,5
1834,1,0,36.23474,6
1835,1,0,19.623,6
1836,1,0,33.580257,6
1837,3,0,65.47243,5
1838,1,0,49.134315,7
1839,2,0,85.34219,9
1840,3,0,107.378624,5
1841,0,0,85.18515,4
1842,2,0,94.77319,9
1843,0,0,75.39048,4
1844,1,0,31.012627,6
1845,3,0,106.72116,5
1846,5,1,114.41537,5
1847,5,1,162.09837,3
1848,7,0,55.709343,0
1849,4,0,70.68578,1
1850,8,0,99.85971,8
1851,9,0,52.777767,2
1852,6,0,72.30239,3
1853,9,0,70.55592,2
1854,6,0,93.71341,3
1855,8,0,82.45968,8
1856,3,0,100.961716,5
1857,6,0,81.48097,3
1858,6,0,65.854324,3
1859,8,0,170.8035,8
1860,5,1,99.36829,5
1861,1,0,31.696383,6
1862,4,0,52.38545,2
1863,2,0,94.702446,9
1864,4,0,59.0654,1
1865,4,0,70.07058,2
1866,5,1,149.4309,8
1867,1,0,28.022333,6
1868,1,0,123.13976,6
1869,9,0,56.106808,2
1870,0,0,118.174995,4
1871,2,0,101.89682,9
1872,4,0,60.763298,2
1873,9,0,70.455505,2
1874,5,1,148.8939,5
1875,7,0,70.92207,0
1876,1,0,32.581955,6
1877,8,0,86.282135,8
1878,8,0,116.6872,5
1879,5,1,103.87012,5
1880,6,0,194.2746,4
1881,9,0,61.477234,2
1882,8,0,132.00085,8
1883,7,0,62.986008,0
1884,1,0,34.93779,6
1885,1,0,49.77918,7
1886,6,0,54.6841,3
1887,7,0,70.08299,0
1888,6,0,61.647026,3
1889,3,0,91.268234,5
1890,2,0,82.341324,9
1891,2,0,111.27409,9
1892,0,0,93.182884,4
1893,8,0,92.452896,8
1894,9,0,57.417015,1
1895,2,0,114.08031,9
1896,5,1,146.28032,5
1897,1,0,26.047697,6
1898,0,0,110.9492,4
1899,8,0,102.45836,8
1900,1,0,68.57756,7
1901,9,0,57.436367,2
1902,5,1,125.882195,5
1903,7,0,95.81079,1
1904,9,0,52.864937,2
1905,6,0,59.986923,3
1906,9,0,73.63335,1
1907,0,0,81.53471,4
1908,6,0,80.79987,3
1909,1,0,43.731274,6
1910,5,1,120.56252,3
1911,5,1,150.8039,3
1912,8,0,90.24454,8
1913,3,0,88.899574,5
1914,8,0,90.867004,8
1915,2,0,81.71445,9
1916,6,0,43.75111,3
1917,5,1,172.4216,5
1918,0,0,66.59173,4
1919,7,0,49.14612,0
1920,4,0,69.07714,2
1921,6,0,78.344925,3
1922,1,0,33.31345,6
1923,3,0,120.38301,5
1924,4,0,117.62877,2
1925,7,0,58.466503,0
1926,3,0,105.9059,5
1927,2,0,61.01392,9
1928,3,0,86.59567,5
1929,4,0,62.568672,2
1930,2,0,115.044235,9
1931,5,1,112.35154,5
1932,2,0,76.34978,9
1933,7,0,85.29265,1
1934,1,0,28.106747,6
1935,7,0,45.892685,0
1936,2,0,77.3309,9
1937,6,0,57.079365,3
1938,4,0,68.20988,2
1939,1,0,32.270172,6
1940,5,1,150.82689,4
1941,7,0,113.044655,1
1942,8,0,90.02552,8
1943,6,0,58.580887,3
1944,0,0,81.42419,4
1945,1,0,44.086983,7
1946,8,0,97.27766,8
1947,2,0,90.566765,9
1948,5,1,196.436,2
1949,7,0,59.88072,0
1950,7,0,54.056118,0
1951,6,0,60.579556,3
1952,9,0,88.18144,5
1953,3,0,81.91177,5
1954,5,1,155.03937,8
1955,8,0,143.43393,8
1956,4,0,115.76993,2
1957,2,0,70.259445,9
1958,4,0,71.701996,2
1959,0,0,70.70022,4
1960,8,0,92.995636,8
1961,8,0,97.874954,8
1962,3,0,120.98343,5
1963,4,0,58.628338,2
1964,9,0,55.608868,2
1965,2,0,82.902275,9
1966,7,0,71.5849,0
1967,5,1,215.76875,5
1968,8,0,59.779984,8
1969,6,0,82.92976,3
1970,5,1,176.81348,5
1971,6,0,79.22502,3
1972,0,0,89.30301,4
1973,8,0,112.662445,8
1974,6,0,57.254833,3
1975,7,0,69.54004,0
1976,3,0,73.02638,5
1977,6,0,78.46506,3
1978,4,0,76.21234,2
1979,9,0,70.34534,2
1980,4,0,72.72296,1
1981,6,0,113.77722,3
1982,6,0,129.91544,3
1983,3,0,102.636475,5
1984,2,0,157.80064,9
1985,4,0,83.949936,1
1986,1,0,32.903183,6
1987,0,0,95.25075,4
1988,1,0,74.84375,6
1989,4,0,65.06613,2
1990,6,0,65.72656,3
1991,2,0,74.86752,9
1992,9,0,65.87578,1
1993,1,0,47.97938,7
1994,1,0,46.72737,6
1995,0,0,95.58251,4
1996,6,0,79.65862,3
1997,3,0,85.647224,5
1998,9,0,55.65901,2
1999,5,1,138.86617,5
2000,6,0,74.54682,3
2001,5,1,201.06476,8
2002,6,0,91.3453,3
2003,5,1,148.34074,5
2004,8,0,139.73438,8
2005,4,0,133.83504,2
2006,6,0,76.76259,3
2007,4,0,73.631256,2
2008,3,0,74.64869,5
2009,9,0,136.28265,2
2010,1,0,32.07007,6
2011,3,0,65.72306,5
2012,4,0,58.9546,1
2013,1,0,30.719933,6
2014,9,0,59.872604,2
2015,1,0,34.06159,6
2016,7,0,174.34943,9
2017,1,0,35.828407,6
2018,1,0,63.706364,6
2019,9,0,64.00483,1
2020,3,0,89.44365,5
2021,5,1,207.6784,1
2022,4,0,62.464592,2
2023,0,0,121.68152,4
2024,7,0,71.98747,0
2025,3,0,87.561935,5
2026,6,0,60.435104,3
2027,1,0,32.623936,6
2028,7,0,92.60188,0
2029,5,1,182.35358,3
2030,5,1,142.11244,8
2031,3,0,91.55188,5
2032,3,0,74.075294,5
2033,0,0,108.97363,4
2034,1,0,30.253937,6
2035,5,1,131.29053,5
2036,7,0,58.038204,0
2037,5,1,127.103584,3
2038,8,0,65.40614,8
2039,6,0,89.49098,3
2040,5,1,199.0119,8
2041,1,0,34.60946,6
2042,0,0,74.66766,4
2043,4,0,108.65073,1
2044,2,0,172.1655,0
2045,3,0,80.4185,5
2046,4,0,58.836826,2
2047,6,0,87.25339,3
2048,7,0,100.94628,0
2049,9,0,72.47847,2
2050,8,0,78.001015,8
2051,1,0,31.067217,7
2052,8,0,135.46797,8
2053,4,0,106.57921,1
2054,9,0,88.27986,1
2055,2,0,90.28437,9
2056,8,0,106.10469,8
2057,6,0,125.25302,3
2058,2,0,80.680954,9
2059,7,0,48.19993,0
2060,0,0,82.91147,4
2061,0,0,73.5314,4
2062,6,0,77.96829,3
2063,7,0,91.55346,1
2064,5,1,120.267914,5
