sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,136.68098,0,MNIST,MNIST_4
557,7,1,89.0027,0,MNIST,MNIST_7
558,9,0,95.066956,0,MNIST,MNIST_9
559,6,0,115.38006,6,MNIST,MNIST_6
560,9,0,102.849976,0,MNIST,MNIST_9
561,0,0,148.92838,1,MNIST,MNIST_0
562,9,0,112.95845,0,MNIST,MNIST_9
563,8,0,118.25226,1,MNIST,MNIST_8
564,0,0,101.97048,1,MNIST,MNIST_0
565,4,0,114.03697,0,MNIST,MNIST_4
566,6,0,86.13219,9,MNIST,MNIST_6
567,0,0,100.6848,1,MNIST,MNIST_0
568,6,0,94.30674,9,MNIST,MNIST_6
569,3,0,149.19637,2,MNIST,MNIST_3
570,5,0,176.97775,1,MNIST,MNIST_5
571,4,0,86.50825,0,MNIST,MNIST_4
572,8,0,115.41869,2,MNIST,MNIST_8
573,3,0,88.398796,5,MNIST,MNIST_3
574,3,0,110.84692,5,MNIST,MNIST_3
575,9,0,71.507286,0,MNIST,MNIST_9
576,3,0,114.97243,5,MNIST,MNIST_3
577,3,0,123.43021,2,MNIST,MNIST_3
578,3,0,143.45972,1,MNIST,MNIST_3
579,7,1,109.51584,0,MNIST,MNIST_7
580,8,0,87.57046,1,MNIST,MNIST_8
581,0,0,150.19226,1,MNIST,MNIST_0
582,8,0,122.747635,9,MNIST,MNIST_8
583,2,0,186.71748,9,MNIST,MNIST_2
584,1,0,44.21585,0,MNIST,MNIST_1
585,7,1,115.05163,0,MNIST,MNIST_7
586,0,0,110.35344,1,MNIST,MNIST_0
587,6,0,107.33466,9,MNIST,MNIST_6
588,5,0,123.37621,5,MNIST,MNIST_5
589,4,0,83.47453,0,MNIST,MNIST_4
590,3,0,120.45898,5,MNIST,MNIST_3
591,8,0,132.47261,5,MNIST,MNIST_8
592,0,0,104.0538,1,MNIST,MNIST_0
593,9,0,89.5116,0,MNIST,MNIST_9
594,6,0,72.51629,9,MNIST,MNIST_6
595,3,0,114.09614,5,MNIST,MNIST_3
596,8,0,165.62698,1,MNIST,MNIST_8
597,0,0,130.0913,1,MNIST,MNIST_0
598,9,0,81.35144,0,MNIST,MNIST_9
599,9,0,84.808624,0,MNIST,MNIST_9
600,6,0,90.085655,9,MNIST,MNIST_6
601,8,0,140.33385,1,MNIST,MNIST_8
602,6,0,154.26811,6,MNIST,MNIST_6
603,8,0,149.1643,1,MNIST,MNIST_8
604,5,0,113.3392,1,MNIST,MNIST_5
605,7,1,95.89052,0,MNIST,MNIST_7
606,8,0,143.0969,5,MNIST,MNIST_8
607,6,0,103.31852,9,MNIST,MNIST_6
608,0,0,123.78235,5,MNIST,MNIST_0
609,2,0,100.58865,5,MNIST,MNIST_2
610,4,0,179.3809,9,MNIST,MNIST_4
611,0,0,186.30167,1,MNIST,MNIST_0
612,2,0,195.48831,9,MNIST,MNIST_2
613,2,0,94.231766,1,MNIST,MNIST_2
614,3,0,73.19426,2,MNIST,MNIST_3
615,1,0,62.585365,0,MNIST,MNIST_1
616,9,0,98.41075,0,MNIST,MNIST_9
617,7,1,215.18976,6,MNIST,MNIST_7
618,5,0,170.35022,5,MNIST,MNIST_5
619,1,0,95.63618,0,MNIST,MNIST_1
620,0,0,118.43354,1,MNIST,MNIST_0
621,8,0,106.9533,1,MNIST,MNIST_8
622,4,0,94.72313,0,MNIST,MNIST_4
623,6,0,58.4931,9,MNIST,MNIST_6
624,2,0,107.96418,5,MNIST,MNIST_2
625,6,0,157.1832,9,MNIST,MNIST_6
626,7,1,143.34938,0,MNIST,MNIST_7
627,9,0,103.26634,0,MNIST,MNIST_9
628,3,0,113.42233,0,MNIST,MNIST_3
629,2,0,154.39694,9,MNIST,MNIST_2
630,9,0,96.52624,0,MNIST,MNIST_9
631,8,0,213.38911,1,MNIST,MNIST_8
632,2,0,115.79788,9,MNIST,MNIST_2
633,2,0,122.165794,9,MNIST,MNIST_2
634,9,0,117.17661,0,MNIST,MNIST_9
635,2,0,104.66543,9,MNIST,MNIST_2
636,7,1,169.18822,0,MNIST,MNIST_7
637,3,0,137.1758,5,MNIST,MNIST_3
638,5,0,161.75331,1,MNIST,MNIST_5
639,9,0,88.23614,0,MNIST,MNIST_9
640,1,0,40.39309,0,MNIST,MNIST_1
641,8,0,129.3153,1,MNIST,MNIST_8
642,0,0,112.17163,1,MNIST,MNIST_0
643,2,0,113.60526,9,MNIST,MNIST_2
644,0,0,109.279526,1,MNIST,MNIST_0
645,5,0,93.68438,5,MNIST,MNIST_5
646,2,0,123.302246,9,MNIST,MNIST_2
647,1,0,36.005497,0,MNIST,MNIST_1
648,3,0,131.29016,5,MNIST,MNIST_3
649,7,1,91.22494,0,MNIST,MNIST_7
650,6,0,92.2355,1,MNIST,MNIST_6
651,7,1,127.141945,0,MNIST,MNIST_7
652,1,0,36.209663,0,MNIST,MNIST_1
653,2,0,136.37029,5,MNIST,MNIST_2
654,5,0,200.00449,5,MNIST,MNIST_5
655,8,0,210.14738,5,MNIST,MNIST_8
656,0,0,117.257225,1,MNIST,MNIST_0
657,3,0,106.82487,5,MNIST,MNIST_3
658,7,1,145.65536,0,MNIST,MNIST_7
659,2,0,123.809395,0,MNIST,MNIST_2
660,4,0,102.72351,0,MNIST,MNIST_4
661,0,0,92.56514,1,MNIST,MNIST_0
662,9,0,89.179565,0,MNIST,MNIST_9
663,1,0,32.11715,0,MNIST,MNIST_1
664,8,0,143.92224,1,MNIST,MNIST_8
665,6,0,142.70392,6,MNIST,MNIST_6
666,7,1,84.99403,0,MNIST,MNIST_7
667,7,1,60.076733,0,MNIST,MNIST_7
668,4,0,126.13356,0,MNIST,MNIST_4
669,3,0,80.239494,2,MNIST,MNIST_3
670,4,0,88.48126,0,MNIST,MNIST_4
671,9,0,144.07956,6,MNIST,MNIST_9
672,1,0,33.69462,0,MNIST,MNIST_1
673,9,0,127.762985,0,MNIST,MNIST_9
674,5,0,138.06949,5,MNIST,MNIST_5
675,1,0,36.49124,0,MNIST,MNIST_1
676,7,1,230.288,1,MNIST,MNIST_7
677,3,0,108.37378,5,MNIST,MNIST_3
678,9,0,107.97726,0,MNIST,MNIST_9
679,7,1,77.53004,0,MNIST,MNIST_7
680,6,0,102.085945,9,MNIST,MNIST_6
681,9,0,109.58688,0,MNIST,MNIST_9
682,1,0,37.803627,0,MNIST,MNIST_1
683,3,0,78.2913,5,MNIST,MNIST_3
684,7,1,194.50952,6,MNIST,MNIST_7
685,8,0,137.86674,1,MNIST,MNIST_8
686,3,0,87.98113,5,MNIST,MNIST_3
687,3,0,115.95402,5,MNIST,MNIST_3
688,6,0,105.439026,9,MNIST,MNIST_6
689,7,1,80.955185,0,MNIST,MNIST_7
690,2,0,143.4127,9,MNIST,MNIST_2
691,8,0,198.11638,0,MNIST,MNIST_8
692,5,0,160.47237,1,MNIST,MNIST_5
693,8,0,118.12719,1,MNIST,MNIST_8
694,5,0,151.07425,1,MNIST,MNIST_5
695,1,0,31.694954,0,MNIST,MNIST_1
696,1,0,62.5654,0,MNIST,MNIST_1
697,4,0,93.16785,0,MNIST,MNIST_4
698,4,0,125.37788,0,MNIST,MNIST_4
699,3,0,90.79951,2,MNIST,MNIST_3
700,1,0,50.77975,0,MNIST,MNIST_1
701,0,0,136.60811,1,MNIST,MNIST_0
702,7,1,94.32538,0,MNIST,MNIST_7
703,7,1,200.88379,6,MNIST,MNIST_7
704,0,0,109.659485,1,MNIST,MNIST_0
705,7,1,107.41808,0,MNIST,MNIST_7
706,9,0,91.363174,0,MNIST,MNIST_9
707,4,0,109.555756,0,MNIST,MNIST_4
708,4,0,117.06511,0,MNIST,MNIST_4
709,8,0,114.71619,1,MNIST,MNIST_8
710,5,0,170.81909,1,MNIST,MNIST_5
711,5,0,198.79305,1,MNIST,MNIST_5
712,4,0,82.210205,0,MNIST,MNIST_4
713,0,0,128.53342,1,MNIST,MNIST_0
714,8,0,156.02312,5,MNIST,MNIST_8
715,2,0,180.82396,9,MNIST,MNIST_2
716,1,0,71.19423,0,MNIST,MNIST_1
717,0,0,175.09209,6,MNIST,MNIST_0
718,8,0,104.06652,1,MNIST,MNIST_8
719,4,0,129.22049,0,MNIST,MNIST_4
720,5,0,177.14407,5,MNIST,MNIST_5
721,0,0,147.55998,5,MNIST,MNIST_0
722,4,0,92.28202,0,MNIST,MNIST_4
723,0,0,138.19652,1,MNIST,MNIST_0
724,6,0,91.03379,9,MNIST,MNIST_6
725,1,0,32.90357,0,MNIST,MNIST_1
726,7,1,111.166046,0,MNIST,MNIST_7
727,3,0,123.67144,5,MNIST,MNIST_3
728,2,0,128.6531,1,MNIST,MNIST_2
729,6,0,112.21502,9,MNIST,MNIST_6
730,7,1,159.3252,1,MNIST,MNIST_7
731,2,0,171.94078,9,MNIST,MNIST_2
732,6,0,128.12997,9,MNIST,MNIST_6
733,9,0,86.81352,0,MNIST,MNIST_9
734,3,0,83.377495,5,MNIST,MNIST_3
735,1,0,35.15518,0,MNIST,MNIST_1
736,4,0,112.51638,0,MNIST,MNIST_4
737,6,0,138.29018,9,MNIST,MNIST_6
738,2,0,144.36938,5,MNIST,MNIST_2
739,5,0,101.35654,5,MNIST,MNIST_5
740,4,0,87.27307,0,MNIST,MNIST_4
741,2,0,147.08107,2,MNIST,MNIST_2
742,0,0,124.76149,1,MNIST,MNIST_0
743,6,0,79.00167,9,MNIST,MNIST_6
744,2,0,210.88774,9,MNIST,MNIST_2
745,1,0,41.275654,0,MNIST,MNIST_1
746,7,1,84.76703,0,MNIST,MNIST_7
747,3,0,131.61195,2,MNIST,MNIST_3
748,4,0,93.00777,0,MNIST,MNIST_4
749,1,0,40.456425,0,MNIST,MNIST_1
750,0,0,99.80465,1,MNIST,MNIST_0
751,5,0,134.86168,5,MNIST,MNIST_5
752,4,0,99.62242,0,MNIST,MNIST_4
753,3,0,100.41761,5,MNIST,MNIST_3
754,1,0,30.11906,0,MNIST,MNIST_1
755,1,0,36.046814,0,MNIST,MNIST_1
756,7,1,106.060715,0,MNIST,MNIST_7
757,4,0,77.09443,0,MNIST,MNIST_4
758,9,0,98.626526,0,MNIST,MNIST_9
759,9,0,82.6331,0,MNIST,MNIST_9
760,4,0,91.05687,0,MNIST,MNIST_4
761,8,0,123.03063,1,MNIST,MNIST_8
762,4,0,132.09856,0,MNIST,MNIST_4
763,0,0,150.33636,1,MNIST,MNIST_0
764,2,0,154.41275,9,MNIST,MNIST_2
765,4,0,74.253815,0,MNIST,MNIST_4
766,5,0,159.06311,5,MNIST,MNIST_5
767,1,0,38.824394,0,MNIST,MNIST_1
768,1,0,35.604366,0,MNIST,MNIST_1
769,6,0,88.58671,9,MNIST,MNIST_6
770,4,0,110.18711,0,MNIST,MNIST_4
771,7,1,89.785,0,MNIST,MNIST_7
772,1,0,38.20914,0,MNIST,MNIST_1
773,9,0,84.01268,0,MNIST,MNIST_9
774,4,0,83.33329,0,MNIST,MNIST_4
775,2,0,90.20022,9,MNIST,MNIST_2
776,4,0,117.17369,0,MNIST,MNIST_4
777,1,0,47.15219,0,MNIST,MNIST_1
778,5,0,125.451515,5,MNIST,MNIST_5
779,5,0,129.55579,1,MNIST,MNIST_5
780,3,0,151.25734,5,MNIST,MNIST_3
781,8,0,125.84537,5,MNIST,MNIST_8
782,3,0,113.2949,5,MNIST,MNIST_3
783,1,0,34.465862,0,MNIST,MNIST_1
784,4,0,114.38974,0,MNIST,MNIST_4
785,5,0,120.176094,5,MNIST,MNIST_5
786,6,0,128.43478,9,MNIST,MNIST_6
787,8,0,201.29364,5,MNIST,MNIST_8
788,9,0,72.7316,0,MNIST,MNIST_9
789,4,0,105.17689,0,MNIST,MNIST_4
790,1,0,43.80083,0,MNIST,MNIST_1
791,5,0,181.90808,1,MNIST,MNIST_5
792,3,0,139.71526,5,MNIST,MNIST_3
793,8,0,115.87632,5,MNIST,MNIST_8
794,0,0,86.12996,1,MNIST,MNIST_0
795,3,0,88.904015,5,MNIST,MNIST_3
796,2,0,135.18524,9,MNIST,MNIST_2
797,5,0,119.59958,1,MNIST,MNIST_5
798,1,0,49.799774,0,MNIST,MNIST_1
799,2,0,125.67074,9,MNIST,MNIST_2
800,8,0,131.30513,5,MNIST,MNIST_8
801,3,0,138.08548,5,MNIST,MNIST_3
802,4,0,134.87271,0,MNIST,MNIST_4
803,4,0,114.44382,0,MNIST,MNIST_4
804,0,0,202.40408,6,MNIST,MNIST_0
805,8,0,118.19774,1,MNIST,MNIST_8
806,8,0,150.75581,5,MNIST,MNIST_8
807,3,0,167.38168,5,MNIST,MNIST_3
808,3,0,100.7043,5,MNIST,MNIST_3
809,1,0,36.927742,0,MNIST,MNIST_1
810,7,1,237.41438,6,MNIST,MNIST_7
811,3,0,92.73033,5,MNIST,MNIST_3
812,5,0,165.75151,5,MNIST,MNIST_5
813,9,0,134.32211,0,MNIST,MNIST_9
814,6,0,74.21419,9,MNIST,MNIST_6
815,3,0,88.423744,5,MNIST,MNIST_3
816,2,0,106.20319,5,MNIST,MNIST_2
817,6,0,145.40623,9,MNIST,MNIST_6
818,1,0,70.96389,0,MNIST,MNIST_1
819,3,0,133.79741,5,MNIST,MNIST_3
820,6,0,105.0738,9,MNIST,MNIST_6
821,0,0,119.55803,1,MNIST,MNIST_0
822,7,1,249.24751,1,MNIST,MNIST_7
823,2,0,126.28957,9,MNIST,MNIST_2
824,1,0,36.52324,0,MNIST,MNIST_1
825,7,1,119.48189,0,MNIST,MNIST_7
826,1,0,34.98664,0,MNIST,MNIST_1
827,4,0,111.23176,0,MNIST,MNIST_4
828,2,0,132.05344,5,MNIST,MNIST_2
829,4,0,147.2596,1,MNIST,MNIST_4
830,2,0,132.0645,9,MNIST,MNIST_2
831,1,0,37.38492,0,MNIST,MNIST_1
832,7,1,130.14354,0,MNIST,MNIST_7
833,9,0,92.12715,0,MNIST,MNIST_9
834,6,0,73.66582,9,MNIST,MNIST_6
835,1,0,31.379148,0,MNIST,MNIST_1
836,1,0,40.263214,0,MNIST,MNIST_1
837,2,0,138.58257,5,MNIST,MNIST_2
838,4,0,109.01053,0,MNIST,MNIST_4
839,8,0,132.53084,1,MNIST,MNIST_8
840,1,0,48.070892,0,MNIST,MNIST_1
841,7,1,226.97864,6,MNIST,MNIST_7
842,7,1,77.81037,0,MNIST,MNIST_7
843,4,0,94.90147,0,MNIST,MNIST_4
844,8,0,179.80647,5,MNIST,MNIST_8
845,0,0,133.54973,1,MNIST,MNIST_0
846,7,1,157.82297,1,MNIST,MNIST_7
847,3,0,123.371,5,MNIST,MNIST_3
848,1,0,39.938194,0,MNIST,MNIST_1
849,3,0,123.890236,5,MNIST,MNIST_3
850,1,0,39.64089,0,MNIST,MNIST_1
851,0,0,91.8728,1,MNIST,MNIST_0
852,7,1,114.09515,0,MNIST,MNIST_7
853,7,1,139.21565,1,MNIST,MNIST_7
854,0,0,119.97152,1,MNIST,MNIST_0
855,3,0,95.7799,5,MNIST,MNIST_3
856,5,0,145.62451,1,MNIST,MNIST_5
857,5,0,117.62915,1,MNIST,MNIST_5
858,2,0,122.790474,9,MNIST,MNIST_2
859,7,1,94.265114,0,MNIST,MNIST_7
860,6,0,111.85155,9,MNIST,MNIST_6
861,6,0,99.62857,9,MNIST,MNIST_6
862,9,0,80.85781,0,MNIST,MNIST_9
863,2,0,130.79897,9,MNIST,MNIST_2
864,8,0,143.55766,1,MNIST,MNIST_8
865,3,0,95.82156,5,MNIST,MNIST_3
866,5,0,150.38966,1,MNIST,MNIST_5
867,2,0,113.90853,5,MNIST,MNIST_2
868,2,0,114.75336,9,MNIST,MNIST_2
869,5,0,135.76163,1,MNIST,MNIST_5
870,6,0,96.05704,1,MNIST,MNIST_6
871,0,0,105.38838,1,MNIST,MNIST_0
872,8,0,109.885056,2,MNIST,MNIST_8
873,2,0,110.2054,9,MNIST,MNIST_2
874,9,0,78.35634,0,MNIST,MNIST_9
875,2,0,147.67404,9,MNIST,MNIST_2
876,8,0,214.6955,5,MNIST,MNIST_8
877,8,0,207.19199,5,MNIST,MNIST_8
878,8,0,142.88289,5,MNIST,MNIST_8
879,8,0,155.26668,1,MNIST,MNIST_8
880,7,1,155.73053,1,MNIST,MNIST_7
881,4,0,85.61252,0,MNIST,MNIST_4
882,9,0,103.04726,0,MNIST,MNIST_9
883,3,0,104.410774,5,MNIST,MNIST_3
884,0,0,108.6222,1,MNIST,MNIST_0
885,6,0,87.768974,9,MNIST,MNIST_6
886,6,0,114.35727,9,MNIST,MNIST_6
887,3,0,138.08626,5,MNIST,MNIST_3
888,2,0,133.65903,9,MNIST,MNIST_2
889,1,0,33.15573,0,MNIST,MNIST_1
890,3,0,107.306694,5,MNIST,MNIST_3
891,2,0,101.727554,9,MNIST,MNIST_2
892,2,0,119.52152,9,MNIST,MNIST_2
893,9,0,120.63639,0,MNIST,MNIST_9
894,3,0,128.24828,5,MNIST,MNIST_3
895,0,0,158.31836,1,MNIST,MNIST_0
896,0,0,148.11946,1,MNIST,MNIST_0
897,5,0,143.53656,1,MNIST,MNIST_5
898,7,1,175.11565,9,MNIST,MNIST_7
899,8,0,143.06396,5,MNIST,MNIST_8
900,1,0,81.70036,0,MNIST,MNIST_1
901,4,0,120.93476,0,MNIST,MNIST_4
902,4,0,96.36017,0,MNIST,MNIST_4
903,6,0,148.97191,9,MNIST,MNIST_6
904,0,0,165.513,1,MNIST,MNIST_0
905,2,0,121.65113,9,MNIST,MNIST_2
906,9,0,117.63134,0,MNIST,MNIST_9
907,1,0,35.7185,0,MNIST,MNIST_1
908,4,0,79.12485,0,MNIST,MNIST_4
909,7,1,166.04395,0,MNIST,MNIST_7
910,4,0,87.99672,0,MNIST,MNIST_4
911,7,1,118.78045,0,MNIST,MNIST_7
912,3,0,136.28635,5,MNIST,MNIST_3
913,9,0,108.1712,6,MNIST,MNIST_9
914,8,0,114.8045,1,MNIST,MNIST_8
915,8,0,107.19363,5,MNIST,MNIST_8
916,4,0,168.06857,0,MNIST,MNIST_4
917,7,1,113.67225,0,MNIST,MNIST_7
918,1,0,34.041542,0,MNIST,MNIST_1
919,2,0,127.639,9,MNIST,MNIST_2
920,1,0,30.497726,0,MNIST,MNIST_1
921,2,0,102.91303,9,MNIST,MNIST_2
922,2,0,129.6555,5,MNIST,MNIST_2
923,3,0,114.76002,5,MNIST,MNIST_3
924,2,0,235.18658,9,MNIST,MNIST_2
925,3,0,119.52947,5,MNIST,MNIST_3
926,2,0,162.06467,9,MNIST,MNIST_2
927,3,0,103.5119,5,MNIST,MNIST_3
928,9,0,109.233986,0,MNIST,MNIST_9
929,1,0,35.856186,0,MNIST,MNIST_1
930,7,1,166.86322,6,MNIST,MNIST_7
931,4,0,75.3336,0,MNIST,MNIST_4
932,0,0,158.08727,5,MNIST,MNIST_0
933,3,0,122.23803,5,MNIST,MNIST_3
934,5,0,138.26163,2,MNIST,MNIST_5
935,5,0,146.96039,1,MNIST,MNIST_5
936,8,0,139.61565,5,MNIST,MNIST_8
937,6,0,128.86273,6,MNIST,MNIST_6
938,3,0,159.32306,5,MNIST,MNIST_3
939,2,0,162.07777,1,MNIST,MNIST_2
940,6,0,107.948906,9,MNIST,MNIST_6
941,7,1,119.70945,0,MNIST,MNIST_7
942,6,0,87.613365,9,MNIST,MNIST_6
943,6,0,101.79613,1,MNIST,MNIST_6
944,3,0,143.2624,0,MNIST,MNIST_3
945,2,0,129.8391,9,MNIST,MNIST_2
946,7,1,75.01493,0,MNIST,MNIST_7
947,8,0,75.67346,0,MNIST,MNIST_8
948,1,0,34.384308,0,MNIST,MNIST_1
949,1,0,39.413445,0,MNIST,MNIST_1
950,7,1,138.21463,1,MNIST,MNIST_7
951,5,0,155.40012,0,MNIST,MNIST_5
952,6,0,118.76606,6,MNIST,MNIST_6
953,4,0,71.75043,0,MNIST,MNIST_4
954,9,0,71.72737,0,MNIST,MNIST_9
955,5,0,112.801765,5,MNIST,MNIST_5
956,1,0,113.79074,9,MNIST,MNIST_1
957,3,0,160.37895,5,MNIST,MNIST_3
958,3,0,121.597145,5,MNIST,MNIST_3
959,4,0,95.93995,0,MNIST,MNIST_4
960,7,1,110.99863,0,MNIST,MNIST_7
961,8,0,113.1746,1,MNIST,MNIST_8
962,9,0,80.76582,0,MNIST,MNIST_9
963,1,0,35.90245,0,MNIST,MNIST_1
964,1,0,36.19078,0,MNIST,MNIST_1
965,6,0,130.57117,1,MNIST,MNIST_6
966,9,0,83.11442,0,MNIST,MNIST_9
967,1,0,36.72284,0,MNIST,MNIST_1
968,4,0,92.1444,0,MNIST,MNIST_4
969,4,0,126.01163,0,MNIST,MNIST_4
970,5,0,113.522255,1,MNIST,MNIST_5
971,4,0,108.67709,0,MNIST,MNIST_4
972,0,0,103.70274,1,MNIST,MNIST_0
973,6,0,135.76193,9,MNIST,MNIST_6
974,2,0,117.25748,5,MNIST,MNIST_2
975,2,0,167.80963,9,MNIST,MNIST_2
976,3,0,103.34294,2,MNIST,MNIST_3
977,1,0,51.92826,0,MNIST,MNIST_1
978,5,0,114.15514,1,MNIST,MNIST_5
979,1,0,40.783096,0,MNIST,MNIST_1
980,2,0,126.32367,9,MNIST,MNIST_2
981,0,0,107.14507,1,MNIST,MNIST_0
982,3,0,134.33884,5,MNIST,MNIST_3
983,8,0,116.9194,1,MNIST,MNIST_8
984,1,0,34.26449,0,MNIST,MNIST_1
985,2,0,143.87444,5,MNIST,MNIST_2
986,6,0,91.170006,9,MNIST,MNIST_6
987,7,1,141.06348,0,MNIST,MNIST_7
988,1,0,46.972397,0,MNIST,MNIST_1
989,6,0,144.86356,9,MNIST,MNIST_6
990,2,0,168.30344,9,MNIST,MNIST_2
991,3,0,193.61792,1,MNIST,MNIST_3
992,9,0,107.743454,0,MNIST,MNIST_9
993,0,0,102.02552,1,MNIST,MNIST_0
994,1,0,61.6877,0,MNIST,MNIST_1
995,2,0,165.98628,9,MNIST,MNIST_2
996,2,0,116.4465,9,MNIST,MNIST_2
997,0,0,109.989044,1,MNIST,MNIST_0
998,8,0,181.1294,6,MNIST,MNIST_8
999,9,0,113.31588,0,MNIST,MNIST_9
1000,9,0,101.89976,0,MNIST,MNIST_9
1001,0,0,93.3675,1,MNIST,MNIST_0
1002,2,0,95.377815,9,MNIST,MNIST_2
1003,5,0,126.65906,5,MNIST,MNIST_5
1004,1,0,49.060352,0,MNIST,MNIST_1
1005,9,0,73.4574,0,MNIST,MNIST_9
1006,7,1,95.30516,0,MNIST,MNIST_7
1007,8,0,105.29201,2,MNIST,MNIST_8
1008,1,0,38.92897,0,MNIST,MNIST_1
1009,0,0,124.4613,5,MNIST,MNIST_0
1010,4,0,125.29306,0,MNIST,MNIST_4
1011,1,0,32.8245,0,MNIST,MNIST_1
1012,7,1,106.75079,0,MNIST,MNIST_7
1013,9,0,72.16243,0,MNIST,MNIST_9
1014,6,0,121.27826,1,MNIST,MNIST_6
1015,4,0,69.4868,0,MNIST,MNIST_4
1016,2,0,134.56837,9,MNIST,MNIST_2
1017,6,0,186.8196,6,MNIST,MNIST_6
1018,8,0,146.74458,1,MNIST,MNIST_8
1019,1,0,44.974365,0,MNIST,MNIST_1
1020,3,0,115.5153,5,MNIST,MNIST_3
1021,7,1,199.1844,6,MNIST,MNIST_7
1022,5,0,112.11194,2,MNIST,MNIST_5
1023,4,0,188.43668,6,MNIST,MNIST_4
1024,4,0,89.845985,0,MNIST,MNIST_4
1025,1,0,35.615555,0,MNIST,MNIST_1
1026,8,0,147.77829,1,MNIST,MNIST_8
1027,1,0,45.100845,0,MNIST,MNIST_1
1028,3,0,157.20212,5,MNIST,MNIST_3
1029,8,0,107.03771,1,MNIST,MNIST_8
1030,1,0,36.954063,0,MNIST,MNIST_1
1031,2,0,111.11075,6,MNIST,MNIST_2
1032,5,0,149.7591,1,MNIST,MNIST_5
1033,8,0,117.36849,1,MNIST,MNIST_8
1034,0,0,106.28422,1,MNIST,MNIST_0
1035,6,0,122.81122,9,MNIST,MNIST_6
1036,2,0,86.99145,5,MNIST,MNIST_2
1037,1,0,33.998043,0,MNIST,MNIST_1
1038,1,0,34.388756,0,MNIST,MNIST_1
1039,7,1,111.77166,0,MNIST,MNIST_7
1040,1,0,33.306934,0,MNIST,MNIST_1
1041,5,0,126.66607,1,MNIST,MNIST_5
1042,3,0,92.41799,5,MNIST,MNIST_3
1043,4,0,94.188675,0,MNIST,MNIST_4
1044,6,0,154.62733,1,MNIST,MNIST_6
1045,9,0,60.714275,0,MNIST,MNIST_9
1046,5,0,105.36896,1,MNIST,MNIST_5
1047,0,0,121.482414,1,MNIST,MNIST_0
1048,9,0,135.22093,0,MNIST,MNIST_9
1049,2,0,153.07425,9,MNIST,MNIST_2
1050,2,0,158.86423,9,MNIST,MNIST_2
1051,4,0,114.997284,0,MNIST,MNIST_4
1052,8,0,183.4775,2,MNIST,MNIST_8
1053,2,0,118.89407,9,MNIST,MNIST_2
1054,1,0,41.240173,0,MNIST,MNIST_1
1055,7,1,90.36261,0,MNIST,MNIST_7
1056,2,0,119.35172,9,MNIST,MNIST_2
1057,4,0,89.021164,0,MNIST,MNIST_4
1058,9,0,78.50019,0,MNIST,MNIST_9
1059,4,0,106.10755,0,MNIST,MNIST_4
1060,4,0,150.93323,0,MNIST,MNIST_4
1061,0,0,175.16225,1,MNIST,MNIST_0
1062,3,0,126.37632,0,MNIST,MNIST_3
1063,9,0,92.08986,0,MNIST,MNIST_9
1064,2,0,141.4446,9,MNIST,MNIST_2
1065,2,0,112.34023,9,MNIST,MNIST_2
1066,3,0,93.17135,2,MNIST,MNIST_3
1067,3,0,132.94913,1,MNIST,MNIST_3
1068,8,0,113.9615,0,MNIST,MNIST_8
1069,3,0,103.44065,5,MNIST,MNIST_3
1070,5,0,190.94272,5,MNIST,MNIST_5
1071,7,1,99.613205,0,MNIST,MNIST_7
1072,3,0,103.830795,2,MNIST,MNIST_3
1073,5,0,175.59529,1,MNIST,MNIST_5
1074,8,0,179.66353,1,MNIST,MNIST_8
1075,1,0,33.74859,0,MNIST,MNIST_1
1076,2,0,146.52818,5,MNIST,MNIST_2
1077,4,0,71.05324,0,MNIST,MNIST_4
1078,4,0,124.93687,6,MNIST,MNIST_4
1079,6,0,126.87795,9,MNIST,MNIST_6
1080,4,0,74.30548,0,MNIST,MNIST_4
1081,9,0,83.25462,0,MNIST,MNIST_9
1082,5,0,123.83324,5,MNIST,MNIST_5
1083,1,0,35.296204,0,MNIST,MNIST_1
1084,0,0,109.79981,1,MNIST,MNIST_0
1085,6,0,98.864876,9,MNIST,MNIST_6
1086,9,0,114.50288,0,MNIST,MNIST_9
1087,5,0,120.896454,1,MNIST,MNIST_5
1088,9,0,104.072266,0,MNIST,MNIST_9
1089,5,0,114.531784,5,MNIST,MNIST_5
1090,9,0,106.11456,0,MNIST,MNIST_9
1091,7,1,181.21738,6,MNIST,MNIST_7
1092,3,0,140.67804,9,MNIST,MNIST_3
1093,8,0,119.70522,9,MNIST,MNIST_8
1094,0,0,102.168434,1,MNIST,MNIST_0
1095,3,0,77.59907,5,MNIST,MNIST_3
1096,7,1,143.04008,0,MNIST,MNIST_7
1097,1,0,38.206493,0,MNIST,MNIST_1
1098,3,0,97.2414,5,MNIST,MNIST_3
1099,6,0,96.78715,9,MNIST,MNIST_6
1100,7,1,146.29501,0,MNIST,MNIST_7
1101,8,0,201.22647,5,MNIST,MNIST_8
1102,5,0,152.83066,5,MNIST,MNIST_5
1103,9,0,91.86501,0,MNIST,MNIST_9
1104,7,1,101.93706,0,MNIST,MNIST_7
1105,9,0,109.872734,0,MNIST,MNIST_9
1106,6,0,118.58926,6,MNIST,MNIST_6
1107,9,0,166.14023,5,MNIST,MNIST_9
1108,6,0,98.608795,9,MNIST,MNIST_6
1109,3,0,170.98434,5,MNIST,MNIST_3
