sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,1,151.25551,4
1068,8,0,85.689125,3
1069,3,1,108.3977,4
1070,5,0,119.603714,4
1071,7,0,52.776512,2
1072,3,1,87.31411,4
1073,5,0,102.57503,4
1074,8,0,152.2042,3
1075,1,0,30.389006,9
1076,2,0,94.15791,8
1077,4,0,52.737103,6
1078,4,0,68.814705,6
1079,6,0,102.85472,0
1080,4,0,57.09014,6
1081,9,0,63.12986,6
1082,5,0,81.32913,4
1083,1,0,30.303297,9
1084,0,0,82.085175,1
1085,6,0,78.14401,0
1086,9,0,90.14048,6
1087,5,0,76.99242,4
1088,9,0,94.53815,7
1089,5,0,93.05849,4
1090,9,0,63.79882,6
1091,7,0,79.36841,2
1092,3,1,125.60651,4
1093,8,0,92.50229,3
1094,0,0,70.04575,1
1095,3,1,98.02566,4
1096,7,0,69.522415,2
1097,1,0,30.5416,9
1098,3,1,127.57175,4
1099,6,0,71.05962,5
1100,7,0,64.946396,2
1101,8,0,140.66425,3
1102,5,0,108.02841,4
1103,9,0,59.21801,6
1104,7,0,51.1606,2
1105,9,0,80.66848,7
1106,6,0,82.91597,0
1107,9,0,156.22183,4
1108,6,0,70.37814,5
1109,3,1,231.17465,3
1110,7,0,56.91297,2
1111,4,0,71.32102,7
1112,4,0,117.17364,0
1113,5,0,90.82855,4
1114,3,1,128.25287,3
1115,5,0,72.19681,4
1116,4,0,90.92699,7
1117,7,0,48.787354,2
1118,8,0,110.04054,3
1119,7,0,107.05621,2
1120,8,0,86.40613,3
1121,0,0,71.018074,1
1122,7,0,46.162308,2
1123,6,0,83.833435,0
1124,8,0,168.78796,4
1125,8,0,92.20212,3
1126,7,0,89.854706,2
1127,3,1,199.29471,8
1128,3,1,153.85594,8
1129,1,0,37.050842,9
1130,9,0,71.03234,6
1131,5,0,149.6269,4
1132,2,0,77.53621,8
1133,7,0,45.57021,2
1134,3,1,148.23297,4
1135,5,0,70.95068,4
1136,1,0,32.830894,9
1137,1,0,30.250244,9
1138,2,0,69.14028,8
1139,1,0,36.939514,9
1140,4,0,58.797825,6
1141,7,0,49.678566,2
1142,4,0,79.52312,6
1143,7,0,105.4858,2
1144,5,0,80.037384,4
1145,4,0,109.03765,6
1146,5,0,64.75922,4
1147,4,0,97.40378,6
1148,0,0,80.4991,1
1149,8,0,89.27047,3
1150,3,1,129.20786,4
1151,6,0,50.410744,5
1152,9,0,76.40842,6
1153,6,0,71.69801,5
1154,0,0,94.92303,1
1155,2,0,85.064224,8
1156,7,0,168.59033,3
1157,4,0,72.686134,7
1158,4,0,81.11567,7
1159,4,0,74.34294,7
1160,4,0,82.94768,6
1161,6,0,92.660446,0
1162,6,0,109.07625,0
1163,4,0,74.40836,7
1164,7,0,77.10188,2
1165,9,0,65.40158,6
1166,3,1,140.87892,4
1167,4,0,75.353485,7
1168,5,0,77.49452,4
1169,5,0,73.56953,4
1170,8,0,138.9635,3
1171,7,0,47.362015,2
1172,3,1,180.41194,4
1173,7,0,61.833298,2
1174,2,0,86.704834,8
1175,7,0,63.891296,2
1176,0,0,67.28527,1
1177,2,0,81.44858,8
1178,4,0,119.7933,7
1179,1,0,33.186268,9
1180,1,0,33.79529,9
1181,6,0,68.696266,5
1182,6,0,77.49687,5
1183,9,0,59.362305,7
1184,2,0,87.07165,8
1185,8,0,122.1496,3
1186,7,0,67.81563,2
1187,2,0,130.42757,8
1188,0,0,79.716324,1
1189,1,0,33.059433,9
1190,5,0,97.5761,4
1191,0,0,90.77997,1
1192,9,0,79.164116,6
1193,1,0,32.300697,9
1194,7,0,123.60243,2
1195,0,0,75.51067,1
1196,6,0,58.090504,5
1197,0,0,70.77036,1
1198,8,0,109.432655,3
1199,6,0,96.42268,0
1200,8,0,100.82379,3
1201,1,0,39.838257,9
1202,8,0,147.50476,3
1203,0,0,95.21383,1
1204,3,1,169.35461,8
1205,3,1,119.284546,4
1206,7,0,54.260883,2
1207,2,0,90.282036,8
1208,3,1,127.72937,3
1209,6,0,90.50801,5
1210,2,0,90.63574,8
1211,1,0,43.35643,9
1212,6,0,97.82235,5
1213,1,0,28.007524,9
1214,1,0,44.742588,9
1215,3,1,127.51259,4
1216,7,0,44.688732,2
1217,9,0,50.757374,7
1218,0,0,90.34654,1
1219,8,0,97.152374,3
1220,0,0,94.48611,1
1221,5,0,91.0944,4
1222,4,0,70.93164,7
1223,0,0,111.51117,1
1224,2,0,82.94438,8
1225,8,0,96.15767,3
1226,7,0,108.194016,8
1227,2,0,73.969315,8
1228,9,0,115.14217,4
1229,8,0,94.87331,3
1230,4,0,68.71068,6
1231,0,0,100.98419,1
1232,9,0,70.75842,6
1233,5,0,74.251434,4
1234,8,0,122.097626,3
1235,5,0,69.28952,4
1236,1,0,32.457283,9
1237,2,0,80.26162,8
1238,1,0,32.18841,9
1239,3,1,105.19044,4
1240,1,0,46.64183,9
1241,7,0,84.17402,2
1242,4,0,56.68285,7
1243,5,0,74.35907,4
1244,7,0,45.333595,2
1245,2,0,86.76065,8
1246,0,0,88.67193,1
1247,9,0,130.26004,4
1248,8,0,105.11943,3
1249,8,0,119.573166,3
1250,6,0,50.82399,5
1251,2,0,82.28125,8
1252,5,0,78.429474,4
1253,4,0,156.0543,6
1254,1,0,32.43711,9
1255,9,0,60.702736,6
1256,2,0,97.78109,8
1257,1,0,30.299942,9
1258,5,0,78.82946,4
1259,8,0,108.85513,3
1260,7,0,38.09057,9
1261,0,0,70.34162,1
1262,2,0,67.07582,8
1263,4,0,115.12667,6
1264,4,0,59.176617,6
1265,3,1,237.85652,8
1266,6,0,86.12171,0
1267,8,0,75.56869,3
1268,8,0,105.44011,3
1269,2,0,97.55342,8
1270,4,0,93.02716,7
1271,0,0,89.80052,1
1272,5,0,117.64824,4
1273,0,0,83.72893,0
1274,4,0,66.49028,7
1275,4,0,65.90022,6
1276,7,0,92.52636,2
1277,9,0,69.49241,7
1278,3,1,171.91878,4
1279,4,0,90.647675,7
1280,1,0,28.229382,9
1281,5,0,119.539795,4
1282,9,0,108.222,7
1283,7,0,99.06021,2
1284,3,1,170.93185,4
1285,5,0,102.573456,4
1286,8,0,95.06677,3
1287,8,0,109.52008,3
1288,0,0,89.616295,1
1289,5,0,90.63537,4
1290,3,1,67.00397,4
1291,3,1,206.90698,4
1292,6,0,80.83797,5
1293,6,0,95.30282,5
1294,0,0,62.982716,1
1295,1,0,28.9999,9
1296,6,0,65.83861,5
1297,0,0,77.32289,1
1298,3,1,207.26338,8
1299,5,0,193.80968,2
1300,4,0,75.352516,6
1301,4,0,64.92873,6
1302,1,0,38.856407,9
1303,2,0,133.01062,8
1304,9,0,56.856575,6
1305,1,0,32.96917,9
1306,4,0,76.019485,6
1307,6,0,63.99914,0
1308,9,0,82.18312,6
1309,9,0,66.56167,6
1310,3,1,116.05462,4
1311,9,0,71.50747,6
1312,8,0,116.989365,3
1313,4,0,81.54466,7
1314,4,0,116.69261,6
1315,3,1,141.71968,4
1316,1,0,32.436398,9
1317,3,1,188.95715,3
1318,1,0,37.300003,9
1319,8,0,179.63983,3
1320,8,0,84.25523,3
1321,7,0,58.533157,2
1322,9,0,69.91113,7
1323,4,0,63.594067,6
1324,8,0,76.277245,3
1325,8,0,169.6096,3
1326,7,0,61.669662,9
1327,9,0,73.08522,6
1328,7,0,125.139694,2
1329,1,0,28.541756,9
1330,4,0,59.861115,6
1331,5,0,90.57144,4
1332,6,0,97.6835,0
1333,0,0,73.831955,1
1334,5,0,81.47883,4
1335,2,0,91.36515,8
1336,2,0,73.353134,8
1337,2,0,82.98084,8
1338,1,0,32.812187,9
1339,5,0,90.926605,4
1340,5,0,78.011475,4
1341,2,0,88.29468,8
1342,4,0,82.90814,6
1343,9,0,59.00035,7
1344,6,0,77.12786,5
1345,2,0,74.35973,8
1346,7,0,53.49527,2
1347,7,0,74.141235,2
1348,2,0,132.87683,8
1349,2,0,71.27399,8
1350,1,0,33.77118,9
1351,1,0,34.52469,9
1352,2,0,134.99704,8
1353,8,0,73.30255,3
1354,3,1,198.48619,3
1355,7,0,58.455845,2
1356,2,0,75.98124,8
1357,4,0,75.51471,6
1358,1,0,33.261307,9
1359,7,0,46.59642,2
1360,1,0,33.44214,9
1361,7,0,42.482845,2
1362,6,0,86.479706,0
1363,7,0,104.09478,2
1364,8,0,147.35046,3
1365,2,0,84.45386,8
1366,7,0,75.47182,2
1367,3,1,147.1593,4
1368,1,0,33.606327,9
1369,7,0,58.44413,2
1370,5,0,95.60542,4
1371,8,0,85.26879,3
1372,2,0,86.01778,8
1373,6,0,68.38253,0
1374,2,0,104.39,8
1375,2,0,97.494194,8
1376,5,0,110.78254,4
1377,6,0,89.32971,5
1378,5,0,108.344955,5
1379,0,0,99.85155,1
1380,9,0,84.48747,6
1381,2,0,93.914444,8
1382,4,0,88.265854,6
1383,3,1,133.71848,4
1384,3,1,123.18362,3
1385,9,0,74.900215,6
1386,7,0,76.33217,2
1387,6,0,64.495926,0
1388,6,0,107.484474,5
1389,8,0,110.05744,3
1390,0,0,91.66914,1
1391,4,0,83.223274,6
1392,1,0,30.364918,9
1393,5,0,122.43131,4
1394,8,0,119.14185,3
1395,2,0,236.3361,8
1396,9,0,58.21128,7
1397,1,0,44.71688,9
1398,8,0,86.9772,3
1399,0,0,83.7117,1
1400,6,0,45.26322,5
1401,7,0,51.65376,2
1402,2,0,78.39293,8
1403,1,0,55.84015,9
1404,0,0,80.9996,0
1405,5,0,85.354675,4
1406,5,0,78.46385,4
1407,2,0,108.97471,8
1408,0,0,85.764206,1
1409,2,0,58.162323,8
1410,2,0,87.07042,8
1411,0,0,108.16485,0
1412,2,0,68.828476,8
1413,4,0,106.20418,6
1414,9,0,128.5151,6
1415,8,0,146.59903,3
1416,0,0,64.30345,1
1417,9,0,75.24732,6
1418,9,0,76.05203,6
1419,4,0,78.86754,6
1420,6,0,86.35164,0
1421,5,0,100.101074,4
1422,4,0,112.222176,6
1423,9,0,83.75041,7
1424,1,0,31.317102,9
1425,8,0,192.90924,7
1426,3,1,145.02057,4
1427,4,0,94.91005,6
1428,9,0,64.07994,6
1429,9,0,69.72322,6
1430,1,0,35.31756,9
1431,2,0,71.39503,8
1432,2,0,83.72158,8
1433,8,0,104.95352,3
1434,1,0,45.430267,9
1435,9,0,64.86546,6
1436,6,0,65.89273,5
1437,4,0,61.390717,6
1438,0,0,142.40916,0
1439,9,0,57.590847,7
1440,4,0,79.15763,7
1441,8,0,128.22565,3
1442,3,1,162.36858,8
1443,8,0,80.997025,3
1444,6,0,95.45882,0
1445,0,0,99.20092,1
1446,2,0,71.62194,8
1447,5,0,101.53491,5
1448,1,0,28.18975,9
1449,9,0,61.50952,6
1450,6,0,91.94455,0
1451,2,0,80.95587,8
1452,9,0,65.25717,6
1453,4,0,61.115616,6
1454,0,0,80.65544,1
1455,9,0,60.451363,7
1456,6,0,75.26451,0
1457,0,0,93.60428,1
1458,6,0,92.110016,0
1459,2,0,138.42667,8
1460,5,0,91.14909,4
1461,4,0,89.06353,7
1462,2,0,100.13944,8
1463,3,1,202.6895,4
1464,8,0,95.55846,3
1465,4,0,88.902084,7
1466,5,0,132.25763,4
1467,5,0,107.34082,4
1468,0,0,89.50972,1
1469,3,1,135.8507,4
1470,8,0,115.39748,3
1471,5,0,90.29013,4
1472,3,1,111.721504,4
1473,5,0,64.159775,4
1474,8,0,74.9916,3
1475,6,0,55.44856,5
1476,5,0,87.93358,4
1477,7,0,101.71392,2
1478,6,0,48.346542,5
1479,3,1,136.49686,4
1480,3,1,146.36292,4
1481,9,0,74.626526,6
1482,6,0,71.479324,5
1483,1,0,29.78188,9
1484,1,0,28.308836,9
1485,2,0,108.22269,8
1486,9,0,68.64945,6
1487,0,0,95.36897,1
1488,4,0,109.90168,6
1489,3,1,177.29335,4
1490,3,1,159.68416,3
1491,6,0,64.42425,0
1492,9,0,97.35602,6
1493,5,0,110.31285,4
1494,7,0,138.83817,2
1495,3,1,100.02614,4
1496,7,0,55.90629,2
1497,7,0,64.29277,2
1498,7,0,71.39718,2
1499,8,0,103.553116,3
1500,7,0,73.155945,2
1501,9,0,82.59819,6
1502,8,0,98.40753,3
1503,3,1,84.70297,4
1504,0,0,84.43911,1
1505,7,0,50.404842,2
1506,2,0,98.151726,8
1507,7,0,44.309505,2
1508,9,0,103.22958,7
1509,4,0,110.52564,6
1510,5,0,80.37358,4
1511,4,0,103.44456,7
1512,9,0,63.139126,6
1513,3,1,114.071144,4
1514,2,0,86.30342,8
1515,1,0,40.958862,9
1516,4,0,76.51393,6
1517,0,0,78.44612,1
1518,2,0,96.07001,8
1519,3,1,132.45523,4
1520,7,0,77.41095,2
1521,5,0,86.23748,4
1522,7,0,68.88208,2
1523,8,0,95.65613,3
1524,8,0,110.42064,3
1525,5,0,98.508224,4
1526,0,0,197.79347,1
1527,1,0,121.4574,4
1528,1,0,33.095863,9
1529,4,0,83.92725,6
1530,8,0,145.55986,2
1531,3,1,92.713295,4
1532,9,0,65.92505,7
1533,0,0,104.6369,1
1534,0,0,84.10361,1
1535,0,0,71.23253,1
1536,6,0,103.82498,0
1537,6,0,66.53405,5
1538,2,0,104.163925,8
1539,3,1,125.29251,4
1540,7,0,59.984764,2
1541,8,0,80.02295,3
1542,4,0,60.332138,6
1543,7,0,99.64883,2
1544,7,0,51.44896,2
1545,9,0,87.871544,6
1546,2,0,82.089584,8
1547,4,0,85.62678,6
1548,1,0,29.919827,9
1549,4,0,129.18193,6
1550,5,0,79.61349,4
1551,2,0,125.2628,8
1552,4,0,67.44116,6
1553,9,0,99.222046,4
1554,9,0,65.55265,6
1555,1,0,28.539345,9
1556,8,0,105.69762,3
1557,4,0,67.97358,7
1558,0,0,85.74421,0
1559,9,0,77.236046,4
1560,8,0,78.8689,3
1561,4,0,62.80201,6
1562,8,0,106.27939,3
1563,7,0,49.364407,2
1564,7,0,55.565487,2
1565,0,0,76.65868,1
1566,7,0,47.559128,2
1567,8,0,115.483444,3
1568,8,0,84.10484,3
1569,6,0,97.78052,0
1570,0,0,115.03847,1
1571,4,0,68.22044,6
1572,8,0,77.34909,3
1573,8,0,118.17409,3
1574,2,0,110.069885,8
1575,4,0,90.56764,7
1576,7,0,48.240513,2
1577,6,0,62.128155,5
1578,6,0,61.770603,0
1579,6,0,61.196693,5
1580,4,0,54.863716,7
1581,7,0,89.390724,2
1582,1,0,38.575577,9
1583,8,0,95.95093,3
1584,8,0,103.44716,3
1585,2,0,83.750374,8
1586,3,1,96.26641,4
1587,6,0,78.28838,5
1588,3,1,140.75807,4
1589,0,0,93.01581,1
1590,0,0,75.57782,1
1591,3,1,129.48422,3
1592,7,0,61.201817,2
1593,6,0,63.587475,5
1594,9,0,100.50073,6
1595,7,0,48.11009,2
1596,9,0,60.328304,6
1597,9,0,67.66153,7
1598,5,0,100.02391,4
1599,4,0,72.45884,6
1600,3,1,124.92899,4
1601,3,1,268.26468,8
1602,6,0,58.80664,5
1603,1,0,31.980085,9
1604,2,0,92.7917,8
1605,3,1,116.00659,4
1606,7,0,67.44139,2
1607,3,1,88.62886,4
1608,3,1,106.26852,4
1609,2,0,122.55309,8
1610,0,0,109.681175,1
1611,3,1,110.78978,4
1612,3,1,149.53218,4
1613,8,0,95.81141,3
1614,4,0,76.91066,6
1615,3,1,201.1851,4
1616,6,0,120.75432,0
1617,3,1,134.16306,3
1618,5,0,95.39122,4
1619,0,0,65.239204,0
1620,2,0,76.477844,8
1621,0,0,93.34957,1
1622,9,0,68.831665,6
1623,0,0,98.98336,1
1624,7,0,48.04895,2
1625,4,0,89.50747,6
1626,6,0,83.404366,5
1627,9,0,120.58392,6
1628,3,1,113.03016,4
1629,5,0,98.69261,4
1630,1,0,32.369125,9
1631,9,0,65.36322,6
1632,6,0,56.617004,5
1633,1,0,27.873957,9
1634,4,0,52.981045,7
1635,5,0,71.570755,4
1636,4,0,72.24838,7
1637,5,0,71.304565,4
1638,0,0,64.95125,1
1639,5,0,78.68181,4
1640,9,0,83.79046,6
1641,5,0,155.278,4
1642,2,0,119.808334,8
1643,1,0,30.265188,9
1644,2,0,74.76037,8
1645,9,0,88.17072,6
1646,1,0,38.004757,9
1647,9,0,66.021996,7
1648,9,0,55.164272,7
1649,4,0,66.09025,6
1650,0,0,96.56706,1
1651,8,0,79.68177,3
1652,4,0,71.89729,6
1653,5,0,87.93576,4
1654,2,0,93.47217,8
1655,9,0,83.97405,6
1656,2,0,82.73213,8
1657,1,0,22.72493,9
1658,2,0,71.52707,8
1659,1,0,29.030373,9
1660,7,0,45.287685,2
1661,3,1,139.18024,8
1662,6,0,71.73964,5
1663,8,0,122.06085,3
1664,8,0,74.29906,3
1665,4,0,67.3364,6
1666,9,0,64.95966,6
1667,1,0,46.971394,9
1668,9,0,59.65882,6
1669,8,0,98.48369,3
1670,5,0,115.19469,4
1671,7,0,79.7184,2
1672,5,0,70.950165,4
1673,1,0,35.90957,9
1674,1,0,34.650604,9
1675,8,0,103.589905,3
1676,6,0,91.79552,5
1677,5,0,118.81549,4
1678,2,0,125.94457,2
1679,4,0,69.5241,6
1680,4,0,67.899864,7
1681,3,1,118.52318,2
1682,2,0,118.1967,8
1683,3,1,159.32202,4
1684,5,0,67.62036,4
1685,6,0,79.513626,0
1686,8,0,92.78348,3
1687,8,0,72.6874,3
1688,6,0,53.150223,5
1689,2,0,80.82965,8
1690,3,1,106.15346,4
1691,1,0,43.424816,9
1692,0,0,90.56227,1
1693,5,0,72.90671,4
1694,8,0,75.57462,3
1695,9,0,54.350685,7
1696,2,0,102.426765,8
1697,9,0,102.13335,7
1698,6,0,73.55759,0
1699,7,0,50.327568,2
1700,0,0,80.59999,1
1701,4,0,50.086002,6
1702,8,0,84.17908,3
1703,7,0,40.87033,2
1704,1,0,24.136871,9
1705,7,0,47.610497,2
1706,4,0,74.14593,6
1707,1,0,42.866837,9
1708,0,0,87.908646,1
1709,9,0,84.9778,4
1710,7,0,43.194748,2
1711,2,0,70.16208,8
1712,0,0,87.69893,1
1713,0,0,86.41591,1
1714,9,0,81.75925,6
1715,1,0,30.225391,9
1716,7,0,44.234432,2
1717,8,0,168.20555,0
1718,7,0,105.563065,2
1719,8,0,90.201744,3
1720,4,0,113.44923,6
1721,7,0,64.41476,2
1722,2,0,77.4767,8
1723,0,0,70.54536,1
1724,4,0,91.18066,6
1725,6,0,67.0077,5
1726,0,0,90.112015,1
1727,3,1,280.73965,2
1728,1,0,24.249882,9
1729,1,0,37.957382,9
1730,3,1,138.90457,4
1731,3,1,183.53421,3
1732,9,0,136.05423,4
1733,6,0,117.895386,0
1734,7,0,83.51135,2
1735,4,0,74.97785,6
1736,1,0,29.667599,9
1737,5,0,179.88647,3
1738,3,1,136.08539,4
1739,0,0,68.85414,1
1740,8,0,150.50412,3
1741,7,0,51.448486,2
1742,3,1,148.91273,4
1743,9,0,75.8535,7
1744,6,0,88.40849,0
1745,9,0,69.90858,7
1746,3,1,167.73657,4
1747,5,0,87.86595,4
1748,0,0,132.97504,1
1749,2,0,84.640785,8
1750,7,0,80.89347,2
1751,4,0,93.19998,6
1752,5,0,68.215416,4
1753,1,0,30.654835,9
1754,7,0,144.96611,2
1755,5,0,80.4348,4
1756,8,0,93.55891,3
1757,0,0,65.29605,0
1758,8,0,162.12546,3
1759,8,0,93.90628,3
1760,1,0,41.087994,9
1761,5,0,75.95767,4
1762,0,0,77.38824,0
1763,3,1,87.94229,4
1764,0,0,80.77746,1
1765,3,1,183.8547,4
1766,1,0,40.033165,9
1767,4,0,84.58479,6
1768,0,0,80.597046,1
1769,3,1,142.39609,8
1770,7,0,47.86852,2
1771,2,0,71.214966,8
1772,7,0,91.8315,2
1773,1,0,38.93508,9
1774,8,0,111.19328,3
1775,0,0,96.84053,1
1776,7,0,52.295387,2
1777,0,0,76.91954,1
1778,4,0,65.76604,6
1779,3,1,185.29889,8
1780,1,0,27.094566,9
1781,9,0,88.62229,6
1782,8,0,165.37125,3
1783,7,0,70.067314,2
1784,7,0,44.848988,2
1785,1,0,38.192844,9
1786,4,0,70.951866,7
1787,9,0,69.1518,6
1788,9,0,65.66264,6
1789,3,1,96.31271,4
1790,2,0,179.54071,8
1791,1,0,32.841908,9
1792,7,0,69.464966,2
1793,9,0,76.6329,6
1794,0,0,87.49783,1
1795,2,0,73.42072,8
1796,0,0,87.60879,1
1797,3,1,118.93985,4
1798,3,1,126.54933,4
1799,7,0,44.30198,2
1800,6,0,64.90999,0
1801,9,0,96.07155,6
1802,2,0,73.0543,8
1803,3,1,139.01923,4
1804,3,1,236.31927,4
1805,7,0,59.007507,2
1806,7,0,41.147247,2
1807,0,0,97.76665,1
1808,0,0,99.648476,1
1809,7,0,48.439175,2
1810,5,0,92.34573,4
1811,2,0,103.57285,8
1812,9,0,66.48442,6
1813,8,0,138.19125,3
1814,7,0,72.192726,2
1815,4,0,69.62036,6
1816,4,0,69.78849,7
1817,2,0,83.88129,8
1818,6,0,85.47201,5
1819,6,0,81.78204,5
1820,1,0,38.624634,9
1821,9,0,65.54156,6
1822,6,0,98.34321,0
1823,8,0,96.162926,3
1824,2,0,78.56261,8
1825,9,0,47.343777,6
1826,0,0,90.60613,1
1827,8,0,94.67998,3
1828,3,1,103.04491,4
1829,1,0,37.55906,9
1830,1,0,28.170986,9
1831,6,0,79.86398,5
1832,3,1,132.37936,4
1833,5,0,97.13779,4
1834,1,0,32.53361,9
1835,1,0,22.680521,9
1836,1,0,34.508137,9
1837,3,1,105.937546,4
1838,1,0,42.929474,9
1839,2,0,75.980804,8
1840,3,1,130.0051,4
1841,0,0,89.31764,1
1842,2,0,107.18726,8
1843,0,0,81.76131,1
1844,1,0,36.945915,9
1845,3,1,220.17726,4
1846,5,0,81.856186,4
1847,5,0,105.63413,4
1848,7,0,60.614937,2
1849,4,0,68.87208,7
1850,8,0,86.49702,3
1851,9,0,50.87016,6
1852,6,0,66.47523,5
1853,9,0,73.24556,6
1854,6,0,94.182274,0
1855,8,0,82.5011,3
1856,3,1,213.43167,8
1857,6,0,83.19887,0
1858,6,0,62.866486,5
1859,8,0,199.1507,3
1860,5,0,57.99916,4
1861,1,0,34.944607,9
1862,4,0,53.522663,6
1863,2,0,88.08247,8
1864,4,0,59.777702,7
1865,4,0,78.389915,7
1866,5,0,88.46562,4
1867,1,0,31.154856,9
1868,1,0,111.583176,7
1869,9,0,54.503426,6
1870,0,0,118.62218,1
1871,2,0,113.57898,8
1872,4,0,66.19013,6
1873,9,0,67.8658,6
1874,5,0,99.18951,4
1875,7,0,71.38922,2
1876,1,0,31.032318,9
1877,8,0,90.95807,3
1878,8,0,133.24463,3
1879,5,0,54.40229,4
1880,6,0,104.858574,0
1881,9,0,70.63345,7
1882,8,0,134.63577,3
1883,7,0,69.19827,2
1884,1,0,35.52147,9
1885,1,0,49.84768,9
1886,6,0,55.690746,5
1887,7,0,74.80333,2
1888,6,0,53.68244,5
1889,3,1,132.37582,4
1890,2,0,79.00688,8
1891,2,0,108.45059,8
1892,0,0,92.85856,1
1893,8,0,95.03527,3
1894,9,0,54.28225,7
1895,2,0,122.20976,8
1896,5,0,115.20358,4
1897,1,0,26.799347,9
1898,0,0,111.45908,1
1899,8,0,95.35105,3
1900,1,0,66.08827,9
1901,9,0,65.11466,6
1902,5,0,79.2207,4
1903,7,0,100.559746,2
1904,9,0,49.44158,7
1905,6,0,59.304806,5
1906,9,0,73.18494,7
1907,0,0,84.96051,1
1908,6,0,79.25557,0
1909,1,0,40.58667,9
1910,5,0,80.49491,4
1911,5,0,111.589066,4
1912,8,0,91.0735,3
1913,3,1,122.98439,3
1914,8,0,87.645355,3
1915,2,0,85.78813,8
1916,6,0,46.178967,5
1917,5,0,92.3085,4
1918,0,0,67.808495,1
1919,7,0,45.885834,2
1920,4,0,65.82248,7
1921,6,0,84.43988,0
1922,1,0,28.601002,9
1923,3,1,179.18877,4
1924,4,0,116.52178,6
1925,7,0,58.829674,2
1926,3,1,201.1457,4
1927,2,0,56.69598,8
1928,3,1,178.51646,4
1929,4,0,64.29039,6
1930,2,0,121.6991,8
1931,5,0,78.7723,4
1932,2,0,82.90242,8
1933,7,0,92.9292,2
1934,1,0,27.991436,9
1935,7,0,48.650963,2
1936,2,0,78.182434,8
1937,6,0,59.530403,5
1938,4,0,77.10074,6
1939,1,0,35.71627,9
1940,5,0,118.95841,4
1941,7,0,145.19096,2
1942,8,0,84.58722,3
1943,6,0,56.869114,5
1944,0,0,79.57778,1
1945,1,0,47.41736,9
1946,8,0,93.94188,3
1947,2,0,94.08738,8
1948,5,0,119.44336,4
1949,7,0,63.662582,2
1950,7,0,46.669098,2
1951,6,0,56.761574,0
1952,9,0,97.28349,4
1953,3,1,110.07605,4
1954,5,0,144.68777,4
1955,8,0,136.6628,3
1956,4,0,113.2913,6
1957,2,0,70.080315,8
1958,4,0,74.37359,6
1959,0,0,73.58624,0
1960,8,0,80.57562,3
1961,8,0,98.61337,3
1962,3,1,178.7659,3
1963,4,0,62.164604,6
1964,9,0,51.562565,6
1965,2,0,87.322876,8
1966,7,0,66.86058,2
1967,5,0,120.59391,4
1968,8,0,62.14294,3
1969,6,0,87.58845,0
1970,5,0,112.43015,4
1971,6,0,64.14926,5
1972,0,0,93.626785,1
1973,8,0,114.33092,3
1974,6,0,56.264816,5
1975,7,0,65.01881,2
1976,3,1,97.59732,4
1977,6,0,84.472595,0
1978,4,0,78.97546,6
1979,9,0,69.9225,6
1980,4,0,74.55908,7
1981,6,0,115.42141,0
1982,6,0,152.29218,4
1983,3,1,156.17523,3
1984,2,0,173.77748,8
1985,4,0,78.19197,6
1986,1,0,30.616648,9
1987,0,0,94.00923,1
1988,1,0,88.75186,9
1989,4,0,63.24308,6
1990,6,0,61.230473,0
1991,2,0,73.03804,8
1992,9,0,76.0553,7
1993,1,0,53.11086,9
1994,1,0,41.19923,9
1995,0,0,96.73471,1
1996,6,0,83.63008,5
1997,3,1,132.06982,4
1998,9,0,55.953987,6
1999,5,0,89.195435,4
2000,6,0,79.43149,5
2001,5,0,173.81029,4
2002,6,0,77.52893,0
2003,5,0,69.17307,4
2004,8,0,143.26,3
2005,4,0,124.645065,6
2006,6,0,79.28946,0
2007,4,0,75.99393,6
2008,3,1,119.05467,4
2009,9,0,153.03613,6
2010,1,0,33.360302,9
2011,3,1,145.42026,3
2012,4,0,59.353012,7
2013,1,0,33.138824,9
2014,9,0,55.97886,6
2015,1,0,33.984898,9
2016,7,0,110.53906,2
2017,1,0,31.926306,9
2018,1,0,69.15793,9
2019,9,0,62.990406,7
2020,3,1,138.10487,4
2021,5,0,90.04873,4
2022,4,0,59.584743,6
2023,0,0,124.89726,1
2024,7,0,62.899506,2
2025,3,1,119.66567,4
2026,6,0,61.263847,0
2027,1,0,33.54971,9
2028,7,0,85.22204,2
2029,5,0,126.02969,4
2030,5,0,74.493164,4
2031,3,1,206.53412,4
2032,3,1,141.1072,4
2033,0,0,117.77633,1
2034,1,0,35.62109,9
2035,5,0,121.46683,4
2036,7,0,54.986877,2
2037,5,0,99.37497,4
2038,8,0,68.95087,3
2039,6,0,93.69766,0
2040,5,0,154.88097,4
2041,1,0,33.97113,9
2042,0,0,75.5404,1
2043,4,0,101.90512,7
2044,2,0,221.11743,2
2045,3,1,150.07681,4
2046,4,0,58.978096,6
2047,6,0,88.570694,5
2048,7,0,103.699814,2
2049,9,0,66.800156,6
2050,8,0,77.23889,3
2051,1,0,33.848526,9
2052,8,0,113.17315,3
2053,4,0,117.68197,7
2054,9,0,88.076256,7
2055,2,0,87.41168,8
2056,8,0,98.81945,3
2057,6,0,113.118484,0
2058,2,0,85.438965,8
2059,7,0,47.737568,2
2060,0,0,90.38281,1
2061,0,0,69.91553,1
2062,6,0,81.443924,0
2063,7,0,80.07266,2
