sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,87.54428,4,MNIST,MNIST_4
557,7,0,68.18915,1,MNIST,MNIST_7
558,9,0,65.491486,4,MNIST,MNIST_9
559,6,0,78.59773,2,MNIST,MNIST_6
560,9,0,63.0399,5,MNIST,MNIST_9
561,0,0,99.06704,3,MNIST,MNIST_0
562,9,0,78.04477,4,MNIST,MNIST_9
563,8,0,83.67439,6,MNIST,MNIST_8
564,0,0,63.37795,3,MNIST,MNIST_0
565,4,0,77.77144,4,MNIST,MNIST_4
566,6,0,77.96166,2,MNIST,MNIST_6
567,0,0,72.92651,3,MNIST,MNIST_0
568,6,0,63.778934,2,MNIST,MNIST_6
569,3,1,156.94029,9,MNIST,MNIST_3
570,5,0,105.65376,9,MNIST,MNIST_5
571,4,0,66.58193,5,MNIST,MNIST_4
572,8,0,85.778984,6,MNIST,MNIST_8
573,3,1,160.38594,9,MNIST,MNIST_3
574,3,1,157.20432,6,MNIST,MNIST_3
575,9,0,53.800224,4,MNIST,MNIST_9
576,3,1,201.56296,9,MNIST,MNIST_3
577,3,1,239.29099,1,MNIST,MNIST_3
578,3,1,176.52544,1,MNIST,MNIST_3
579,7,0,63.369644,1,MNIST,MNIST_7
580,8,0,64.49426,6,MNIST,MNIST_8
581,0,0,79.70526,3,MNIST,MNIST_0
582,8,0,134.9238,6,MNIST,MNIST_8
583,2,0,168.43864,8,MNIST,MNIST_2
584,1,0,33.84704,0,MNIST,MNIST_1
585,7,0,47.22085,1,MNIST,MNIST_7
586,0,0,85.11815,3,MNIST,MNIST_0
587,6,0,84.63037,2,MNIST,MNIST_6
588,5,0,93.129845,9,MNIST,MNIST_5
589,4,0,62.692368,4,MNIST,MNIST_4
590,3,1,167.68498,6,MNIST,MNIST_3
591,8,0,110.36269,6,MNIST,MNIST_8
592,0,0,80.25011,3,MNIST,MNIST_0
593,9,0,80.04433,5,MNIST,MNIST_9
594,6,0,56.45407,2,MNIST,MNIST_6
595,3,1,195.82224,9,MNIST,MNIST_3
596,8,0,121.81149,6,MNIST,MNIST_8
597,0,0,74.96803,3,MNIST,MNIST_0
598,9,0,66.67454,4,MNIST,MNIST_9
599,9,0,66.24596,4,MNIST,MNIST_9
600,6,0,65.87721,2,MNIST,MNIST_6
601,8,0,108.91556,6,MNIST,MNIST_8
602,6,0,87.22461,2,MNIST,MNIST_6
603,8,0,89.430305,6,MNIST,MNIST_8
604,5,0,79.268074,9,MNIST,MNIST_5
605,7,0,67.61046,1,MNIST,MNIST_7
606,8,0,107.43489,6,MNIST,MNIST_8
607,6,0,64.77527,2,MNIST,MNIST_6
608,0,0,80.7691,3,MNIST,MNIST_0
609,2,0,69.33606,7,MNIST,MNIST_2
610,4,0,114.91356,4,MNIST,MNIST_4
611,0,0,136.86581,3,MNIST,MNIST_0
612,2,0,99.79124,8,MNIST,MNIST_2
613,2,0,85.911766,7,MNIST,MNIST_2
614,3,1,84.281235,9,MNIST,MNIST_3
615,1,0,43.022453,0,MNIST,MNIST_1
616,9,0,63.06661,4,MNIST,MNIST_9
617,7,0,104.55867,1,MNIST,MNIST_7
618,5,0,108.774956,9,MNIST,MNIST_5
619,1,0,52.16737,0,MNIST,MNIST_1
620,0,0,94.73889,3,MNIST,MNIST_0
621,8,0,81.2991,6,MNIST,MNIST_8
622,4,0,78.28578,4,MNIST,MNIST_4
623,6,0,52.889774,2,MNIST,MNIST_6
624,2,0,63.210136,7,MNIST,MNIST_2
625,6,0,164.8081,4,MNIST,MNIST_6
626,7,0,61.857906,1,MNIST,MNIST_7
627,9,0,80.83104,4,MNIST,MNIST_9
628,3,1,130.48094,4,MNIST,MNIST_3
629,2,0,106.380905,8,MNIST,MNIST_2
630,9,0,67.869125,4,MNIST,MNIST_9
631,8,0,134.5974,6,MNIST,MNIST_8
632,2,0,110.31577,8,MNIST,MNIST_2
633,2,0,100.033356,8,MNIST,MNIST_2
634,9,0,61.29315,4,MNIST,MNIST_9
635,2,0,70.902954,7,MNIST,MNIST_2
636,7,0,63.238598,1,MNIST,MNIST_7
637,3,1,198.84785,6,MNIST,MNIST_3
638,5,0,81.082115,9,MNIST,MNIST_5
639,9,0,72.04954,4,MNIST,MNIST_9
640,1,0,38.364548,0,MNIST,MNIST_1
641,8,0,95.009445,6,MNIST,MNIST_8
642,0,0,87.0565,3,MNIST,MNIST_0
643,2,0,77.18153,7,MNIST,MNIST_2
644,0,0,71.807755,3,MNIST,MNIST_0
645,5,0,75.58163,9,MNIST,MNIST_5
646,2,0,84.23426,7,MNIST,MNIST_2
647,1,0,26.96207,0,MNIST,MNIST_1
648,3,1,195.17516,9,MNIST,MNIST_3
649,7,0,50.740932,1,MNIST,MNIST_7
650,6,0,74.34387,2,MNIST,MNIST_6
651,7,0,49.409367,1,MNIST,MNIST_7
652,1,0,37.310196,0,MNIST,MNIST_1
653,2,0,92.8322,7,MNIST,MNIST_2
654,5,0,126.19699,9,MNIST,MNIST_5
655,8,0,155.0526,6,MNIST,MNIST_8
656,0,0,103.1664,3,MNIST,MNIST_0
657,3,1,153.75198,9,MNIST,MNIST_3
658,7,0,90.30229,1,MNIST,MNIST_7
659,2,0,106.807335,7,MNIST,MNIST_2
660,4,0,96.24119,4,MNIST,MNIST_4
661,0,0,60.42547,3,MNIST,MNIST_0
662,9,0,59.69353,4,MNIST,MNIST_9
663,1,0,30.324253,0,MNIST,MNIST_1
664,8,0,109.76629,6,MNIST,MNIST_8
665,6,0,89.68294,2,MNIST,MNIST_6
666,7,0,52.051926,1,MNIST,MNIST_7
667,7,0,53.0588,1,MNIST,MNIST_7
668,4,0,76.789825,4,MNIST,MNIST_4
669,3,1,101.42604,9,MNIST,MNIST_3
670,4,0,63.820053,5,MNIST,MNIST_4
671,9,0,102.37988,4,MNIST,MNIST_9
672,1,0,29.723423,0,MNIST,MNIST_1
673,9,0,80.90274,5,MNIST,MNIST_9
674,5,0,96.22632,9,MNIST,MNIST_5
675,1,0,31.800007,0,MNIST,MNIST_1
676,7,0,90.096016,1,MNIST,MNIST_7
677,3,1,173.29205,6,MNIST,MNIST_3
678,9,0,66.721016,4,MNIST,MNIST_9
679,7,0,45.01143,1,MNIST,MNIST_7
680,6,0,62.055016,2,MNIST,MNIST_6
681,9,0,72.68635,4,MNIST,MNIST_9
682,1,0,30.681719,0,MNIST,MNIST_1
683,3,1,83.939445,9,MNIST,MNIST_3
684,7,0,113.68271,1,MNIST,MNIST_7
685,8,0,85.22153,6,MNIST,MNIST_8
686,3,1,154.23134,7,MNIST,MNIST_3
687,3,1,142.51587,6,MNIST,MNIST_3
688,6,0,76.154205,2,MNIST,MNIST_6
689,7,0,56.670967,1,MNIST,MNIST_7
690,2,0,92.65428,7,MNIST,MNIST_2
691,8,0,151.15056,4,MNIST,MNIST_8
692,5,0,103.14655,9,MNIST,MNIST_5
693,8,0,78.83899,6,MNIST,MNIST_8
694,5,0,129.19733,9,MNIST,MNIST_5
695,1,0,29.48429,0,MNIST,MNIST_1
696,1,0,49.820045,0,MNIST,MNIST_1
697,4,0,73.129105,4,MNIST,MNIST_4
698,4,0,87.91025,4,MNIST,MNIST_4
699,3,1,111.66534,9,MNIST,MNIST_3
700,1,0,36.816994,0,MNIST,MNIST_1
701,0,0,104.893875,3,MNIST,MNIST_0
702,7,0,47.9505,1,MNIST,MNIST_7
703,7,0,74.18254,1,MNIST,MNIST_7
704,0,0,82.205444,3,MNIST,MNIST_0
705,7,0,54.813236,1,MNIST,MNIST_7
706,9,0,60.387142,4,MNIST,MNIST_9
707,4,0,79.46737,4,MNIST,MNIST_4
708,4,0,91.40076,5,MNIST,MNIST_4
709,8,0,87.00471,6,MNIST,MNIST_8
710,5,0,137.16496,9,MNIST,MNIST_5
711,5,0,121.72479,9,MNIST,MNIST_5
712,4,0,62.04006,4,MNIST,MNIST_4
713,0,0,84.50143,3,MNIST,MNIST_0
714,8,0,97.52795,6,MNIST,MNIST_8
715,2,0,87.676796,7,MNIST,MNIST_2
716,1,0,58.197998,0,MNIST,MNIST_1
717,0,0,126.36255,3,MNIST,MNIST_0
718,8,0,81.40433,6,MNIST,MNIST_8
719,4,0,84.91435,4,MNIST,MNIST_4
720,5,0,109.882996,9,MNIST,MNIST_5
721,0,0,97.8832,3,MNIST,MNIST_0
722,4,0,67.161545,4,MNIST,MNIST_4
723,0,0,94.79933,3,MNIST,MNIST_0
724,6,0,66.88029,2,MNIST,MNIST_6
725,1,0,35.21787,0,MNIST,MNIST_1
726,7,0,73.58008,1,MNIST,MNIST_7
727,3,1,169.29034,6,MNIST,MNIST_3
728,2,0,81.94075,7,MNIST,MNIST_2
729,6,0,75.512535,2,MNIST,MNIST_6
730,7,0,67.07672,1,MNIST,MNIST_7
731,2,0,109.85719,8,MNIST,MNIST_2
732,6,0,94.937355,2,MNIST,MNIST_6
733,9,0,67.757065,4,MNIST,MNIST_9
734,3,1,107.70974,9,MNIST,MNIST_3
735,1,0,34.100296,0,MNIST,MNIST_1
736,4,0,89.68196,4,MNIST,MNIST_4
737,6,0,87.7695,2,MNIST,MNIST_6
738,2,0,115.89743,7,MNIST,MNIST_2
739,5,0,77.29564,9,MNIST,MNIST_5
740,4,0,75.93766,4,MNIST,MNIST_4
741,2,0,68.86186,7,MNIST,MNIST_2
742,0,0,96.679344,3,MNIST,MNIST_0
743,6,0,67.73166,2,MNIST,MNIST_6
744,2,0,146.59819,8,MNIST,MNIST_2
745,1,0,33.551796,0,MNIST,MNIST_1
746,7,0,54.197556,1,MNIST,MNIST_7
747,3,1,153.20212,9,MNIST,MNIST_3
748,4,0,64.78021,4,MNIST,MNIST_4
749,1,0,26.83086,0,MNIST,MNIST_1
750,0,0,70.35929,3,MNIST,MNIST_0
751,5,0,109.16443,9,MNIST,MNIST_5
752,4,0,87.871796,4,MNIST,MNIST_4
753,3,1,196.77196,9,MNIST,MNIST_3
754,1,0,25.838535,0,MNIST,MNIST_1
755,1,0,31.35337,0,MNIST,MNIST_1
756,7,0,46.77897,1,MNIST,MNIST_7
757,4,0,60.795002,5,MNIST,MNIST_4
758,9,0,67.411705,5,MNIST,MNIST_9
759,9,0,58.354683,5,MNIST,MNIST_9
760,4,0,58.086437,5,MNIST,MNIST_4
761,8,0,78.91034,6,MNIST,MNIST_8
762,4,0,85.94743,4,MNIST,MNIST_4
763,0,0,88.5909,3,MNIST,MNIST_0
764,2,0,90.71463,8,MNIST,MNIST_2
765,4,0,60.968075,4,MNIST,MNIST_4
766,5,0,106.47948,9,MNIST,MNIST_5
767,1,0,30.867418,0,MNIST,MNIST_1
768,1,0,34.59909,0,MNIST,MNIST_1
769,6,0,70.55084,2,MNIST,MNIST_6
770,4,0,96.90176,4,MNIST,MNIST_4
771,7,0,62.35518,1,MNIST,MNIST_7
772,1,0,31.67654,0,MNIST,MNIST_1
773,9,0,60.246323,4,MNIST,MNIST_9
774,4,0,69.54978,4,MNIST,MNIST_4
775,2,0,70.05995,7,MNIST,MNIST_2
776,4,0,75.33867,4,MNIST,MNIST_4
777,1,0,33.194576,0,MNIST,MNIST_1
778,5,0,82.587654,9,MNIST,MNIST_5
779,5,0,75.29474,9,MNIST,MNIST_5
780,3,1,202.82173,9,MNIST,MNIST_3
781,8,0,97.114265,6,MNIST,MNIST_8
782,3,1,196.62552,9,MNIST,MNIST_3
783,1,0,32.7444,0,MNIST,MNIST_1
784,4,0,68.16823,4,MNIST,MNIST_4
785,5,0,104.16715,9,MNIST,MNIST_5
786,6,0,97.44671,2,MNIST,MNIST_6
787,8,0,141.67555,6,MNIST,MNIST_8
788,9,0,62.30156,4,MNIST,MNIST_9
789,4,0,100.078705,4,MNIST,MNIST_4
790,1,0,44.93601,0,MNIST,MNIST_1
791,5,0,106.62962,9,MNIST,MNIST_5
792,3,1,256.81656,7,MNIST,MNIST_3
793,8,0,93.35396,6,MNIST,MNIST_8
794,0,0,68.68251,3,MNIST,MNIST_0
795,3,1,92.659584,9,MNIST,MNIST_3
796,2,0,87.64195,8,MNIST,MNIST_2
797,5,0,86.78633,9,MNIST,MNIST_5
798,1,0,36.158962,0,MNIST,MNIST_1
799,2,0,88.106834,7,MNIST,MNIST_2
800,8,0,97.63035,6,MNIST,MNIST_8
801,3,1,202.97641,9,MNIST,MNIST_3
802,4,0,83.66847,4,MNIST,MNIST_4
803,4,0,78.658226,4,MNIST,MNIST_4
804,0,0,95.57608,3,MNIST,MNIST_0
805,8,0,83.59018,6,MNIST,MNIST_8
806,8,0,91.50844,6,MNIST,MNIST_8
807,3,1,256.97513,9,MNIST,MNIST_3
808,3,1,147.98546,9,MNIST,MNIST_3
809,1,0,33.514206,0,MNIST,MNIST_1
810,7,0,143.27728,1,MNIST,MNIST_7
811,3,1,189.41206,9,MNIST,MNIST_3
812,5,0,111.22316,9,MNIST,MNIST_5
813,9,0,104.26351,5,MNIST,MNIST_9
814,6,0,53.50201,2,MNIST,MNIST_6
815,3,1,112.105316,9,MNIST,MNIST_3
816,2,0,77.80946,7,MNIST,MNIST_2
817,6,0,86.0148,2,MNIST,MNIST_6
818,1,0,39.801983,0,MNIST,MNIST_1
819,3,1,257.46655,9,MNIST,MNIST_3
820,6,0,97.01114,2,MNIST,MNIST_6
821,0,0,71.24797,3,MNIST,MNIST_0
822,7,0,64.72041,1,MNIST,MNIST_7
823,2,0,121.73894,8,MNIST,MNIST_2
824,1,0,31.563608,0,MNIST,MNIST_1
825,7,0,73.82999,1,MNIST,MNIST_7
826,1,0,29.883263,0,MNIST,MNIST_1
827,4,0,86.93468,5,MNIST,MNIST_4
828,2,0,90.34412,7,MNIST,MNIST_2
829,4,0,80.61096,5,MNIST,MNIST_4
830,2,0,108.79626,8,MNIST,MNIST_2
831,1,0,34.508404,0,MNIST,MNIST_1
832,7,0,76.78661,1,MNIST,MNIST_7
833,9,0,62.65226,5,MNIST,MNIST_9
834,6,0,51.48075,2,MNIST,MNIST_6
835,1,0,29.83143,0,MNIST,MNIST_1
836,1,0,37.564575,0,MNIST,MNIST_1
837,2,0,91.1456,7,MNIST,MNIST_2
838,4,0,83.96695,4,MNIST,MNIST_4
839,8,0,100.80765,6,MNIST,MNIST_8
840,1,0,39.170845,0,MNIST,MNIST_1
841,7,0,111.54314,1,MNIST,MNIST_7
842,7,0,45.82721,1,MNIST,MNIST_7
843,4,0,68.97884,4,MNIST,MNIST_4
844,8,0,129.07799,6,MNIST,MNIST_8
845,0,0,110.0945,3,MNIST,MNIST_0
846,7,0,90.44851,1,MNIST,MNIST_7
847,3,1,164.20427,9,MNIST,MNIST_3
848,1,0,39.397263,0,MNIST,MNIST_1
849,3,1,239.55281,7,MNIST,MNIST_3
850,1,0,37.484383,0,MNIST,MNIST_1
851,0,0,72.15378,3,MNIST,MNIST_0
852,7,0,52.759872,1,MNIST,MNIST_7
853,7,0,69.31598,1,MNIST,MNIST_7
854,0,0,91.82855,3,MNIST,MNIST_0
855,3,1,131.53847,9,MNIST,MNIST_3
856,5,0,135.24435,9,MNIST,MNIST_5
857,5,0,79.248665,9,MNIST,MNIST_5
858,2,0,83.34361,8,MNIST,MNIST_2
859,7,0,57.317154,1,MNIST,MNIST_7
860,6,0,88.585785,2,MNIST,MNIST_6
861,6,0,70.75349,2,MNIST,MNIST_6
862,9,0,65.08815,4,MNIST,MNIST_9
863,2,0,113.98532,8,MNIST,MNIST_2
864,8,0,122.03133,6,MNIST,MNIST_8
865,3,1,129.05345,9,MNIST,MNIST_3
866,5,0,172.2735,9,MNIST,MNIST_5
867,2,0,90.41235,7,MNIST,MNIST_2
868,2,0,89.04909,8,MNIST,MNIST_2
869,5,0,79.98352,9,MNIST,MNIST_5
870,6,0,68.2525,2,MNIST,MNIST_6
871,0,0,86.032,3,MNIST,MNIST_0
872,8,0,83.32361,6,MNIST,MNIST_8
873,2,0,66.288055,8,MNIST,MNIST_2
874,9,0,61.720417,5,MNIST,MNIST_9
875,2,0,86.27992,8,MNIST,MNIST_2
876,8,0,105.66772,6,MNIST,MNIST_8
877,8,0,146.66493,6,MNIST,MNIST_8
878,8,0,107.22102,6,MNIST,MNIST_8
879,8,0,111.850044,6,MNIST,MNIST_8
880,7,0,46.45028,1,MNIST,MNIST_7
881,4,0,60.892162,4,MNIST,MNIST_4
882,9,0,80.17583,5,MNIST,MNIST_9
883,3,1,117.45159,9,MNIST,MNIST_3
884,0,0,71.32912,3,MNIST,MNIST_0
885,6,0,73.94611,2,MNIST,MNIST_6
886,6,0,77.915146,2,MNIST,MNIST_6
887,3,1,156.40843,9,MNIST,MNIST_3
888,2,0,96.02397,8,MNIST,MNIST_2
889,1,0,28.54108,0,MNIST,MNIST_1
890,3,1,124.06562,9,MNIST,MNIST_3
891,2,0,87.48755,7,MNIST,MNIST_2
892,2,0,99.96231,8,MNIST,MNIST_2
893,9,0,68.08453,4,MNIST,MNIST_9
894,3,1,159.80869,6,MNIST,MNIST_3
895,0,0,157.1359,3,MNIST,MNIST_0
896,0,0,109.27454,3,MNIST,MNIST_0
897,5,0,105.58981,9,MNIST,MNIST_5
898,7,0,80.005745,1,MNIST,MNIST_7
899,8,0,104.73988,6,MNIST,MNIST_8
900,1,0,71.467094,9,MNIST,MNIST_1
901,4,0,67.97658,4,MNIST,MNIST_4
902,4,0,56.994003,4,MNIST,MNIST_4
903,6,0,86.76094,2,MNIST,MNIST_6
904,0,0,124.75256,3,MNIST,MNIST_0
905,2,0,98.08865,8,MNIST,MNIST_2
906,9,0,76.44813,4,MNIST,MNIST_9
907,1,0,30.493113,0,MNIST,MNIST_1
908,4,0,70.30262,5,MNIST,MNIST_4
909,7,0,70.584915,1,MNIST,MNIST_7
910,4,0,63.50408,4,MNIST,MNIST_4
911,7,0,55.64683,1,MNIST,MNIST_7
912,3,1,232.17514,9,MNIST,MNIST_3
913,9,0,59.953484,4,MNIST,MNIST_9
914,8,0,77.63028,6,MNIST,MNIST_8
915,8,0,69.89654,6,MNIST,MNIST_8
916,4,0,130.90144,4,MNIST,MNIST_4
917,7,0,53.583267,1,MNIST,MNIST_7
918,1,0,31.417688,0,MNIST,MNIST_1
919,2,0,76.9951,7,MNIST,MNIST_2
920,1,0,24.060284,0,MNIST,MNIST_1
921,2,0,75.70576,8,MNIST,MNIST_2
922,2,0,83.82976,7,MNIST,MNIST_2
923,3,1,321.1288,7,MNIST,MNIST_3
924,2,0,145.83768,1,MNIST,MNIST_2
925,3,1,200.64365,9,MNIST,MNIST_3
926,2,0,160.44574,6,MNIST,MNIST_2
927,3,1,144.30708,6,MNIST,MNIST_3
928,9,0,68.62153,4,MNIST,MNIST_9
929,1,0,28.979889,0,MNIST,MNIST_1
930,7,0,94.0703,1,MNIST,MNIST_7
931,4,0,55.811836,4,MNIST,MNIST_4
932,0,0,121.14488,3,MNIST,MNIST_0
933,3,1,176.74385,9,MNIST,MNIST_3
934,5,0,129.32292,9,MNIST,MNIST_5
935,5,0,87.79549,9,MNIST,MNIST_5
936,8,0,134.3823,6,MNIST,MNIST_8
937,6,0,73.44049,2,MNIST,MNIST_6
938,3,1,150.74844,9,MNIST,MNIST_3
939,2,0,140.68983,8,MNIST,MNIST_2
940,6,0,87.302795,2,MNIST,MNIST_6
941,7,0,48.88552,1,MNIST,MNIST_7
942,6,0,78.64514,2,MNIST,MNIST_6
943,6,0,74.27418,2,MNIST,MNIST_6
944,3,1,103.355865,6,MNIST,MNIST_3
945,2,0,87.99565,7,MNIST,MNIST_2
946,7,0,44.373543,1,MNIST,MNIST_7
947,8,0,76.816795,4,MNIST,MNIST_8
948,1,0,29.36955,0,MNIST,MNIST_1
949,1,0,31.19346,0,MNIST,MNIST_1
950,7,0,65.1895,1,MNIST,MNIST_7
951,5,0,196.94606,4,MNIST,MNIST_5
952,6,0,84.61722,2,MNIST,MNIST_6
953,4,0,54.304344,5,MNIST,MNIST_4
954,9,0,45.305916,4,MNIST,MNIST_9
955,5,0,88.33372,9,MNIST,MNIST_5
956,1,0,97.439545,7,MNIST,MNIST_1
957,3,1,172.12448,9,MNIST,MNIST_3
958,3,1,108.93729,9,MNIST,MNIST_3
959,4,0,58.661495,4,MNIST,MNIST_4
960,7,0,69.52587,1,MNIST,MNIST_7
961,8,0,73.91434,6,MNIST,MNIST_8
962,9,0,60.41412,4,MNIST,MNIST_9
963,1,0,31.585392,0,MNIST,MNIST_1
964,1,0,31.375168,0,MNIST,MNIST_1
965,6,0,87.72088,2,MNIST,MNIST_6
966,9,0,62.651566,5,MNIST,MNIST_9
967,1,0,29.49009,0,MNIST,MNIST_1
968,4,0,63.112274,4,MNIST,MNIST_4
969,4,0,96.16416,5,MNIST,MNIST_4
970,5,0,72.179245,9,MNIST,MNIST_5
971,4,0,61.45575,4,MNIST,MNIST_4
972,0,0,100.566635,3,MNIST,MNIST_0
973,6,0,97.61217,2,MNIST,MNIST_6
974,2,0,77.825615,7,MNIST,MNIST_2
975,2,0,110.49686,8,MNIST,MNIST_2
976,3,1,108.948784,6,MNIST,MNIST_3
977,1,0,49.779984,0,MNIST,MNIST_1
978,5,0,99.54406,9,MNIST,MNIST_5
979,1,0,39.526062,0,MNIST,MNIST_1
980,2,0,75.22771,8,MNIST,MNIST_2
981,0,0,87.89241,3,MNIST,MNIST_0
982,3,1,157.53517,7,MNIST,MNIST_3
983,8,0,82.41023,6,MNIST,MNIST_8
984,1,0,29.104359,0,MNIST,MNIST_1
985,2,0,100.63893,7,MNIST,MNIST_2
986,6,0,70.7583,2,MNIST,MNIST_6
987,7,0,123.91033,1,MNIST,MNIST_7
988,1,0,30.53357,0,MNIST,MNIST_1
989,6,0,106.43919,2,MNIST,MNIST_6
990,2,0,148.06618,8,MNIST,MNIST_2
991,3,1,257.01404,6,MNIST,MNIST_3
992,9,0,81.88118,4,MNIST,MNIST_9
993,0,0,87.57757,3,MNIST,MNIST_0
994,1,0,39.612915,0,MNIST,MNIST_1
995,2,0,99.69961,8,MNIST,MNIST_2
996,2,0,102.2735,7,MNIST,MNIST_2
997,0,0,94.13281,3,MNIST,MNIST_0
998,8,0,129.97882,6,MNIST,MNIST_8
999,9,0,86.055984,4,MNIST,MNIST_9
1000,9,0,57.88627,5,MNIST,MNIST_9
1001,0,0,71.83964,3,MNIST,MNIST_0
1002,2,0,67.96028,7,MNIST,MNIST_2
1003,5,0,100.628426,9,MNIST,MNIST_5
1004,1,0,34.904358,0,MNIST,MNIST_1
1005,9,0,62.36627,4,MNIST,MNIST_9
1006,7,0,50.85862,1,MNIST,MNIST_7
1007,8,0,85.27149,6,MNIST,MNIST_8
1008,1,0,33.603233,0,MNIST,MNIST_1
1009,0,0,82.12102,3,MNIST,MNIST_0
1010,4,0,83.94964,5,MNIST,MNIST_4
1011,1,0,27.639755,0,MNIST,MNIST_1
1012,7,0,74.1304,1,MNIST,MNIST_7
1013,9,0,61.62739,4,MNIST,MNIST_9
1014,6,0,124.18942,9,MNIST,MNIST_6
1015,4,0,56.996445,5,MNIST,MNIST_4
1016,2,0,100.800735,8,MNIST,MNIST_2
1017,6,0,119.46883,2,MNIST,MNIST_6
1018,8,0,94.72792,6,MNIST,MNIST_8
1019,1,0,41.26827,0,MNIST,MNIST_1
1020,3,1,178.71326,9,MNIST,MNIST_3
1021,7,0,86.86996,1,MNIST,MNIST_7
1022,5,0,87.48779,9,MNIST,MNIST_5
1023,4,0,87.85629,5,MNIST,MNIST_4
1024,4,0,80.42044,5,MNIST,MNIST_4
1025,1,0,32.11743,0,MNIST,MNIST_1
1026,8,0,87.72062,6,MNIST,MNIST_8
1027,1,0,30.729593,0,MNIST,MNIST_1
1028,3,1,164.8674,9,MNIST,MNIST_3
1029,8,0,80.257095,6,MNIST,MNIST_8
1030,1,0,29.570799,0,MNIST,MNIST_1
1031,2,0,65.64457,8,MNIST,MNIST_2
1032,5,0,158.18582,9,MNIST,MNIST_5
1033,8,0,124.66708,6,MNIST,MNIST_8
1034,0,0,74.278145,3,MNIST,MNIST_0
1035,6,0,69.52307,2,MNIST,MNIST_6
1036,2,0,78.71919,7,MNIST,MNIST_2
1037,1,0,30.369179,0,MNIST,MNIST_1
1038,1,0,22.352879,0,MNIST,MNIST_1
1039,7,0,89.51086,1,MNIST,MNIST_7
1040,1,0,27.770802,0,MNIST,MNIST_1
1041,5,0,85.04141,9,MNIST,MNIST_5
1042,3,1,160.40819,9,MNIST,MNIST_3
1043,4,0,65.49802,4,MNIST,MNIST_4
1044,6,0,164.51343,6,MNIST,MNIST_6
1045,9,0,44.015873,4,MNIST,MNIST_9
1046,5,0,64.97228,9,MNIST,MNIST_5
1047,0,0,78.79795,3,MNIST,MNIST_0
1048,9,0,75.31884,4,MNIST,MNIST_9
1049,2,0,97.58215,8,MNIST,MNIST_2
1050,2,0,121.67267,8,MNIST,MNIST_2
1051,4,0,78.74895,4,MNIST,MNIST_4
1052,8,0,169.12675,6,MNIST,MNIST_8
1053,2,0,83.61237,8,MNIST,MNIST_2
1054,1,0,41.123238,0,MNIST,MNIST_1
1055,7,0,73.05318,1,MNIST,MNIST_7
1056,2,0,89.11839,7,MNIST,MNIST_2
1057,4,0,74.12436,4,MNIST,MNIST_4
1058,9,0,52.46357,5,MNIST,MNIST_9
1059,4,0,82.735565,4,MNIST,MNIST_4
1060,4,0,110.99451,4,MNIST,MNIST_4
1061,0,0,126.65361,3,MNIST,MNIST_0
1062,3,1,143.64769,4,MNIST,MNIST_3
1063,9,0,74.58626,5,MNIST,MNIST_9
1064,2,0,81.1221,7,MNIST,MNIST_2
1065,2,0,85.38616,7,MNIST,MNIST_2
1066,3,1,139.75073,1,MNIST,MNIST_3
1067,3,1,137.5426,9,MNIST,MNIST_3
1068,8,0,85.604164,6,MNIST,MNIST_8
1069,3,1,118.796234,9,MNIST,MNIST_3
1070,5,0,115.97137,9,MNIST,MNIST_5
1071,7,0,52.876675,1,MNIST,MNIST_7
1072,3,1,94.508316,9,MNIST,MNIST_3
1073,5,0,92.5904,9,MNIST,MNIST_5
1074,8,0,143.054,6,MNIST,MNIST_8
1075,1,0,29.43875,0,MNIST,MNIST_1
1076,2,0,93.588776,7,MNIST,MNIST_2
1077,4,0,50.271416,4,MNIST,MNIST_4
1078,4,0,70.45653,4,MNIST,MNIST_4
1079,6,0,99.40532,2,MNIST,MNIST_6
1080,4,0,61.010933,4,MNIST,MNIST_4
1081,9,0,60.693497,4,MNIST,MNIST_9
1082,5,0,87.67013,9,MNIST,MNIST_5
1083,1,0,32.808437,0,MNIST,MNIST_1
1084,0,0,82.30771,3,MNIST,MNIST_0
1085,6,0,74.011826,2,MNIST,MNIST_6
1086,9,0,87.08227,4,MNIST,MNIST_9
1087,5,0,73.80139,9,MNIST,MNIST_5
1088,9,0,75.838585,4,MNIST,MNIST_9
1089,5,0,91.13608,9,MNIST,MNIST_5
1090,9,0,67.74182,4,MNIST,MNIST_9
1091,7,0,83.436584,1,MNIST,MNIST_7
1092,3,1,123.9325,9,MNIST,MNIST_3
1093,8,0,92.963196,6,MNIST,MNIST_8
1094,0,0,74.36853,3,MNIST,MNIST_0
1095,3,1,127.69306,9,MNIST,MNIST_3
1096,7,0,75.222855,1,MNIST,MNIST_7
1097,1,0,31.677368,0,MNIST,MNIST_1
1098,3,1,123.5272,9,MNIST,MNIST_3
1099,6,0,71.71908,2,MNIST,MNIST_6
1100,7,0,62.177917,1,MNIST,MNIST_7
1101,8,0,148.61404,6,MNIST,MNIST_8
1102,5,0,109.65135,9,MNIST,MNIST_5
1103,9,0,59.762726,4,MNIST,MNIST_9
1104,7,0,50.309273,1,MNIST,MNIST_7
1105,9,0,78.83724,4,MNIST,MNIST_9
1106,6,0,79.67044,2,MNIST,MNIST_6
1107,9,0,172.71884,9,MNIST,MNIST_9
1108,6,0,67.72249,2,MNIST,MNIST_6
