sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,72.8817,3
1068,8,1,123.35213,7
1069,3,0,93.35918,3
1070,5,0,114.024826,8
1071,7,0,59.072533,0
1072,3,0,73.57434,3
1073,5,0,89.945656,0
1074,8,1,173.84927,3
1075,1,0,29.70462,4
1076,2,0,89.49779,2
1077,4,0,50.711876,6
1078,4,0,66.877754,6
1079,6,0,99.10498,9
1080,4,0,58.590477,6
1081,9,0,64.57552,6
1082,5,0,84.23692,8
1083,1,0,29.418682,4
1084,0,0,82.3536,1
1085,6,0,79.95967,9
1086,9,0,84.011795,6
1087,5,0,86.2632,0
1088,9,0,83.13779,6
1089,5,0,87.34928,8
1090,9,0,63.909973,6
1091,7,0,83.15546,4
1092,3,0,72.69144,3
1093,8,1,130.47345,2
1094,0,0,71.308,1
1095,3,0,53.221836,3
1096,7,0,65.31731,0
1097,1,0,31.060663,4
1098,3,0,75.07585,3
1099,6,0,72.02832,9
1100,7,0,71.08001,0
1101,8,1,176.55742,3
1102,5,0,109.84102,8
1103,9,0,63.86865,6
1104,7,0,48.314095,0
1105,9,0,85.03465,6
1106,6,0,76.27539,9
1107,9,0,161.35526,8
1108,6,0,76.035835,9
1109,3,0,114.47575,3
1110,7,0,54.785034,0
1111,4,0,73.716034,6
1112,4,0,114.25841,9
1113,5,0,99.808426,8
1114,3,0,98.8383,3
1115,5,0,75.11913,0
1116,4,0,82.48732,6
1117,7,0,49.150597,0
1118,8,1,174.42278,3
1119,7,0,120.54797,5
1120,8,1,144.63766,2
1121,0,0,69.103714,1
1122,7,0,38.649456,0
1123,6,0,82.57385,9
1124,8,1,199.45251,0
1125,8,1,215.415,3
1126,7,0,80.87491,0
1127,3,0,72.13263,3
1128,3,0,139.48468,3
1129,1,0,38.86638,5
1130,9,0,70.62634,6
1131,5,0,140.64166,8
1132,2,0,85.08028,2
1133,7,0,44.6222,0
1134,3,0,92.64521,3
1135,5,0,70.05467,0
1136,1,0,35.718323,4
1137,1,0,32.55491,4
1138,2,0,73.94361,2
1139,1,0,32.99415,4
1140,4,0,46.94671,6
1141,7,0,50.153767,0
1142,4,0,72.28867,6
1143,7,0,127.70906,4
1144,5,0,76.67546,8
1145,4,0,103.34973,6
1146,5,0,63.586082,8
1147,4,0,103.828156,6
1148,0,0,77.793846,1
1149,8,1,132.31508,0
1150,3,0,88.553734,3
1151,6,0,52.203033,9
1152,9,0,74.99495,6
1153,6,0,87.9651,9
1154,0,0,96.635574,1
1155,2,0,80.0567,2
1156,7,0,224.21269,2
1157,4,0,80.827446,7
1158,4,0,89.79253,7
1159,4,0,73.660324,7
1160,4,0,71.63167,6
1161,6,0,92.68512,9
1162,6,0,108.462296,9
1163,4,0,76.00242,7
1164,7,0,78.25198,0
1165,9,0,70.631775,6
1166,3,0,111.39693,3
1167,4,0,80.09446,7
1168,5,0,74.771774,0
1169,5,0,87.657135,0
1170,8,1,323.1881,3
1171,7,0,46.753464,0
1172,3,0,75.64873,3
1173,7,0,68.36142,0
1174,2,0,85.33531,2
1175,7,0,60.670403,0
1176,0,0,69.66246,1
1177,2,0,78.209366,2
1178,4,0,155.17697,7
1179,1,0,34.91912,4
1180,1,0,34.07925,4
1181,6,0,75.34566,9
1182,6,0,91.61663,8
1183,9,0,63.772953,7
1184,2,0,85.11314,2
1185,8,1,170.40091,3
1186,7,0,83.97514,0
1187,2,0,134.62602,2
1188,0,0,82.99974,1
1189,1,0,30.116896,4
1190,5,0,97.8723,8
1191,0,0,84.80104,1
1192,9,0,72.680405,6
1193,1,0,32.29582,4
1194,7,0,132.25151,5
1195,0,0,80.402664,1
1196,6,0,56.706306,9
1197,0,0,69.66877,1
1198,8,1,189.03772,8
1199,6,0,78.11462,9
1200,8,1,131.26505,3
1201,1,0,42.879757,4
1202,8,1,242.57503,8
1203,0,0,105.3857,1
1204,3,0,105.24165,3
1205,3,0,66.08529,3
1206,7,0,50.004196,5
1207,2,0,87.29087,2
1208,3,0,108.218834,3
1209,6,0,88.42215,9
1210,2,0,94.20609,2
1211,1,0,40.863083,5
1212,6,0,89.345634,9
1213,1,0,26.54142,4
1214,1,0,42.096848,4
1215,3,0,73.687,3
1216,7,0,45.41974,0
1217,9,0,47.023937,7
1218,0,0,86.40709,1
1219,8,1,153.78592,3
1220,0,0,93.06369,1
1221,5,0,96.91179,8
1222,4,0,69.32702,7
1223,0,0,112.74811,1
1224,2,0,84.905014,2
1225,8,1,169.8767,3
1226,7,0,102.465996,2
1227,2,0,71.43498,2
1228,9,0,111.32909,8
1229,8,1,155.2985,3
1230,4,0,71.01185,6
1231,0,0,95.47533,1
1232,9,0,64.95422,6
1233,5,0,77.48391,8
1234,8,1,162.73523,3
1235,5,0,72.75488,8
1236,1,0,33.1456,4
1237,2,0,74.91353,2
1238,1,0,31.88926,4
1239,3,0,87.44519,3
1240,1,0,49.900715,5
1241,7,0,90.589325,0
1242,4,0,61.87944,6
1243,5,0,70.873985,8
1244,7,0,51.59104,0
1245,2,0,81.67502,2
1246,0,0,90.44583,1
1247,9,0,141.11954,3
1248,8,1,133.15036,3
1249,8,1,206.59991,3
1250,6,0,49.286095,9
1251,2,0,84.86486,2
1252,5,0,81.40098,8
1253,4,0,145.90799,6
1254,1,0,33.58042,4
1255,9,0,57.94128,6
1256,2,0,94.9182,2
1257,1,0,34.262695,5
1258,5,0,88.62875,8
1259,8,1,195.31319,8
1260,7,0,38.18067,4
1261,0,0,70.24339,1
1262,2,0,75.80536,2
1263,4,0,108.287796,6
1264,4,0,55.605522,6
1265,3,0,95.74669,3
1266,6,0,93.291145,9
1267,8,1,121.56879,3
1268,8,1,199.02516,5
1269,2,0,95.35876,2
1270,4,0,80.07268,7
1271,0,0,85.8828,1
1272,5,0,136.49347,8
1273,0,0,76.79919,1
1274,4,0,68.40071,6
1275,4,0,58.53718,6
1276,7,0,92.123886,4
1277,9,0,71.878525,6
1278,3,0,86.54202,3
1279,4,0,88.05182,7
1280,1,0,26.467852,4
1281,5,0,122.85742,8
1282,9,0,97.75041,6
1283,7,0,111.25807,4
1284,3,0,83.60801,3
1285,5,0,104.19051,8
1286,8,1,150.40027,3
1287,8,1,195.73079,8
1288,0,0,86.50279,1
1289,5,0,113.08708,0
1290,3,0,65.806656,3
1291,3,0,102.83304,3
1292,6,0,82.37619,9
1293,6,0,77.21239,9
1294,0,0,63.688416,1
1295,1,0,28.75767,5
1296,6,0,65.1232,9
1297,0,0,78.75934,1
1298,3,0,100.93482,3
1299,5,0,185.57938,1
1300,4,0,73.752975,6
1301,4,0,62.62567,6
1302,1,0,32.509823,4
1303,2,0,126.3755,2
1304,9,0,54.28862,6
1305,1,0,31.964333,5
1306,4,0,70.917786,6
1307,6,0,69.254776,9
1308,9,0,88.76355,6
1309,9,0,66.25687,6
1310,3,0,78.51643,3
1311,9,0,77.11864,6
1312,8,1,187.35623,9
1313,4,0,80.487366,7
1314,4,0,125.288605,6
1315,3,0,76.46355,3
1316,1,0,26.92303,4
1317,3,0,105.62329,3
1318,1,0,37.783997,5
1319,8,1,127.83165,3
1320,8,1,111.91729,2
1321,7,0,62.447403,0
1322,9,0,65.53535,7
1323,4,0,62.375755,6
1324,8,1,142.87384,7
1325,8,1,294.57288,2
1326,7,0,58.634296,5
1327,9,0,73.18062,6
1328,7,0,157.87265,6
1329,1,0,29.792221,4
1330,4,0,58.785812,6
1331,5,0,101.74605,8
1332,6,0,94.472046,9
1333,0,0,77.52879,1
1334,5,0,82.33919,8
1335,2,0,91.627014,2
1336,2,0,83.6799,2
1337,2,0,86.888054,2
1338,1,0,28.825546,4
1339,5,0,101.46919,8
1340,5,0,80.41198,8
1341,2,0,78.203,2
1342,4,0,75.92956,6
1343,9,0,58.07747,6
1344,6,0,77.03937,9
1345,2,0,66.74677,2
1346,7,0,47.79132,0
1347,7,0,71.76834,0
1348,2,0,116.25765,2
1349,2,0,75.08987,2
1350,1,0,34.02057,4
1351,1,0,37.53589,5
1352,2,0,133.03723,2
1353,8,1,121.67374,3
1354,3,0,140.63385,3
1355,7,0,62.08958,0
1356,2,0,81.521416,2
1357,4,0,75.44224,6
1358,1,0,33.04213,4
1359,7,0,43.71949,0
1360,1,0,35.26088,4
1361,7,0,48.784725,0
1362,6,0,87.26941,9
1363,7,0,85.75076,4
1364,8,1,230.92241,8
1365,2,0,76.57518,2
1366,7,0,73.762215,0
1367,3,0,97.09944,3
1368,1,0,33.41198,4
1369,7,0,58.172676,0
1370,5,0,90.180954,8
1371,8,1,114.725716,3
1372,2,0,89.96399,2
1373,6,0,71.68066,9
1374,2,0,106.36326,2
1375,2,0,88.90409,2
1376,5,0,110.61805,8
1377,6,0,93.854904,9
1378,5,0,88.474495,8
1379,0,0,97.02844,1
1380,9,0,87.30528,6
1381,2,0,101.24599,2
1382,4,0,89.13283,6
1383,3,0,91.62495,3
1384,3,0,82.475655,3
1385,9,0,77.04428,6
1386,7,0,74.4746,0
1387,6,0,66.01233,9
1388,6,0,95.423904,9
1389,8,1,165.40172,3
1390,0,0,93.74068,1
1391,4,0,79.22891,6
1392,1,0,29.51226,4
1393,5,0,155.62477,0
1394,8,1,167.26237,8
1395,2,0,234.70312,2
1396,9,0,56.78543,7
1397,1,0,41.581543,4
1398,8,1,124.7692,3
1399,0,0,84.308655,1
1400,6,0,52.146656,9
1401,7,0,55.67272,0
1402,2,0,76.88434,2
1403,1,0,60.13226,5
1404,0,0,74.745224,1
1405,5,0,83.30992,8
1406,5,0,84.08294,0
1407,2,0,105.071335,2
1408,0,0,81.90595,1
1409,2,0,56.37674,2
1410,2,0,94.39029,2
1411,0,0,112.27678,1
1412,2,0,68.88046,2
1413,4,0,114.70294,6
1414,9,0,125.14681,6
1415,8,1,191.87209,8
1416,0,0,65.316765,1
1417,9,0,74.50553,6
1418,9,0,76.987946,6
1419,4,0,75.80444,6
1420,6,0,83.295044,9
1421,5,0,111.25088,0
1422,4,0,110.68149,6
1423,9,0,80.55826,7
1424,1,0,34.663166,4
1425,8,1,197.02034,6
1426,3,0,82.81232,3
1427,4,0,102.16822,6
1428,9,0,60.619347,6
1429,9,0,71.607635,6
1430,1,0,35.8663,4
1431,2,0,71.69416,2
1432,2,0,95.96614,2
1433,8,1,149.88513,3
1434,1,0,37.045242,4
1435,9,0,70.2168,6
1436,6,0,58.08402,9
1437,4,0,61.278725,6
1438,0,0,147.72708,1
1439,9,0,49.39406,7
1440,4,0,74.13487,7
1441,8,1,155.42462,2
1442,3,0,85.73987,3
1443,8,1,140.19128,3
1444,6,0,114.97384,9
1445,0,0,98.976204,1
1446,2,0,77.138855,2
1447,5,0,101.17984,8
1448,1,0,30.080894,4
1449,9,0,65.06715,6
1450,6,0,93.03577,9
1451,2,0,77.177864,2
1452,9,0,64.55692,6
1453,4,0,61.581783,6
1454,0,0,79.46811,1
1455,9,0,58.54692,7
1456,6,0,73.99887,9
1457,0,0,89.52984,1
1458,6,0,89.08374,9
1459,2,0,127.91833,2
1460,5,0,83.10505,8
1461,4,0,85.48643,7
1462,2,0,106.72485,2
1463,3,0,129.68175,3
1464,8,1,154.75064,3
1465,4,0,82.39492,7
1466,5,0,120.088806,8
1467,5,0,106.77817,8
1468,0,0,84.89302,1
1469,3,0,75.45853,3
1470,8,1,191.78082,3
1471,5,0,79.38038,8
1472,3,0,75.17612,3
1473,5,0,70.87185,0
1474,8,1,168.72694,5
1475,6,0,56.70408,9
1476,5,0,91.85887,8
1477,7,0,81.10658,4
1478,6,0,48.166954,9
1479,3,0,89.4646,3
1480,3,0,76.161804,3
1481,9,0,78.79693,6
1482,6,0,72.55342,9
1483,1,0,28.832558,4
1484,1,0,31.1888,4
1485,2,0,108.400925,2
1486,9,0,69.721375,6
1487,0,0,92.10376,1
1488,4,0,119.82944,6
1489,3,0,102.53409,3
1490,3,0,104.09349,3
1491,6,0,66.06021,9
1492,9,0,91.534004,6
1493,5,0,85.780235,0
1494,7,0,128.62056,0
1495,3,0,56.010098,3
1496,7,0,54.780373,0
1497,7,0,65.27887,0
1498,7,0,68.10179,0
1499,8,1,196.79541,3
1500,7,0,61.872936,4
1501,9,0,77.62871,6
1502,8,1,129.12592,8
1503,3,0,69.35849,3
1504,0,0,85.169266,1
1505,7,0,43.708366,0
1506,2,0,102.97113,2
1507,7,0,45.15748,0
1508,9,0,100.12047,7
1509,4,0,111.102516,6
1510,5,0,87.9796,8
1511,4,0,100.064964,6
1512,9,0,66.66719,6
1513,3,0,76.14095,3
1514,2,0,84.758194,2
1515,1,0,36.759094,4
1516,4,0,82.40408,6
1517,0,0,74.495926,1
1518,2,0,107.19034,2
1519,3,0,79.92967,3
1520,7,0,75.14544,0
1521,5,0,87.55618,8
1522,7,0,62.319027,0
1523,8,1,125.20533,8
1524,8,1,153.77895,3
1525,5,0,100.214615,8
1526,0,0,188.07721,1
1527,1,0,95.237976,3
1528,1,0,29.349016,4
1529,4,0,76.08276,6
1530,8,1,150.55884,0
1531,3,0,85.75994,3
1532,9,0,69.6756,7
1533,0,0,105.328415,1
1534,0,0,88.76658,1
1535,0,0,73.92133,1
1536,6,0,90.030945,9
1537,6,0,62.03272,9
1538,2,0,95.00723,2
1539,3,0,67.98894,3
1540,7,0,53.701805,0
1541,8,1,112.798874,9
1542,4,0,55.36849,6
1543,7,0,93.06757,4
1544,7,0,50.850082,0
1545,9,0,91.31057,6
1546,2,0,83.64061,2
1547,4,0,93.131584,6
1548,1,0,28.813833,4
1549,4,0,174.62093,9
1550,5,0,83.146614,0
1551,2,0,141.63792,2
1552,4,0,63.710022,6
1553,9,0,115.25519,3
1554,9,0,59.756203,0
1555,1,0,30.98489,5
1556,8,1,159.7758,3
1557,4,0,66.78553,7
1558,0,0,95.28082,1
1559,9,0,74.45393,0
1560,8,1,131.90045,2
1561,4,0,65.44408,6
1562,8,1,140.42667,8
1563,7,0,48.85401,0
1564,7,0,47.10434,0
1565,0,0,82.40654,1
1566,7,0,44.066883,0
1567,8,1,210.17392,3
1568,8,1,113.60168,8
1569,6,0,100.38455,9
1570,0,0,123.39186,1
1571,4,0,69.94044,6
1572,8,1,112.89831,0
1573,8,1,133.68405,8
1574,2,0,110.955795,2
1575,4,0,89.271324,6
1576,7,0,48.030334,0
1577,6,0,80.992134,9
1578,6,0,66.4198,9
1579,6,0,66.3036,9
1580,4,0,52.578327,7
1581,7,0,100.76519,5
1582,1,0,34.938652,4
1583,8,1,139.01486,3
1584,8,1,130.75987,3
1585,2,0,85.139786,2
1586,3,0,65.97676,3
1587,6,0,77.80964,9
1588,3,0,86.540924,3
1589,0,0,92.26575,1
1590,0,0,77.78741,1
1591,3,0,77.44179,3
1592,7,0,64.396965,0
1593,6,0,59.40923,9
1594,9,0,99.661224,6
1595,7,0,48.39676,0
1596,9,0,57.745903,6
1597,9,0,59.520596,7
1598,5,0,98.24911,8
1599,4,0,76.47427,6
1600,3,0,84.53258,3
1601,3,0,145.4608,3
1602,6,0,60.715225,9
1603,1,0,35.513702,4
1604,2,0,92.152626,2
1605,3,0,86.06586,3
1606,7,0,68.01128,0
1607,3,0,60.640953,3
1608,3,0,62.033432,3
1609,2,0,125.491486,2
1610,0,0,96.66794,1
1611,3,0,105.311874,3
1612,3,0,109.80594,3
1613,8,1,147.63959,3
1614,4,0,76.63009,6
1615,3,0,94.30372,3
1616,6,0,101.0409,9
1617,3,0,118.51195,3
1618,5,0,134.21931,0
1619,0,0,62.67559,1
1620,2,0,70.91114,2
1621,0,0,94.20026,1
1622,9,0,59.790993,6
1623,0,0,105.44751,1
1624,7,0,44.256863,0
1625,4,0,95.164505,6
1626,6,0,83.59995,9
1627,9,0,111.0141,6
1628,3,0,76.794,3
1629,5,0,98.994,8
1630,1,0,30.472456,4
1631,9,0,56.3789,6
1632,6,0,56.5839,9
1633,1,0,30.05663,4
1634,4,0,58.004097,7
1635,5,0,70.286865,8
1636,4,0,75.12042,7
1637,5,0,81.02736,8
1638,0,0,67.78122,1
1639,5,0,83.15683,8
1640,9,0,88.60604,6
1641,5,0,163.10327,8
1642,2,0,113.85294,2
1643,1,0,33.167164,4
1644,2,0,65.46428,2
1645,9,0,81.10143,6
1646,1,0,42.86814,5
1647,9,0,61.85874,7
1648,9,0,53.86045,7
1649,4,0,70.62811,6
1650,0,0,99.36045,1
1651,8,1,142.42598,3
1652,4,0,70.16261,6
1653,5,0,97.08647,8
1654,2,0,107.660385,3
1655,9,0,91.13271,6
1656,2,0,84.24672,2
1657,1,0,23.720745,4
1658,2,0,77.67774,2
1659,1,0,29.872845,4
1660,7,0,51.186523,0
1661,3,0,74.29501,3
1662,6,0,70.96867,9
1663,8,1,162.01813,3
1664,8,1,105.149666,3
1665,4,0,70.63245,6
1666,9,0,66.85483,6
1667,1,0,48.23783,4
1668,9,0,63.733982,6
1669,8,1,131.9437,3
1670,5,0,129.36789,0
1671,7,0,84.339485,0
1672,5,0,65.58265,0
1673,1,0,39.907497,4
1674,1,0,41.579315,4
1675,8,1,139.0659,3
1676,6,0,104.75923,9
1677,5,0,123.41763,0
1678,2,0,123.490295,2
1679,4,0,69.178696,6
1680,4,0,60.594967,6
1681,3,0,106.63463,0
1682,2,0,120.58391,2
1683,3,0,83.52464,3
1684,5,0,71.70638,0
1685,6,0,73.979614,9
1686,8,1,111.39844,8
1687,8,1,91.152855,4
1688,6,0,49.520565,9
1689,2,0,80.44664,2
1690,3,0,83.132324,3
1691,1,0,46.15385,4
1692,0,0,85.84848,1
1693,5,0,79.34796,8
1694,8,1,117.93013,3
1695,9,0,81.381775,7
1696,2,0,86.68007,2
1697,9,0,98.3014,7
1698,6,0,79.096725,9
1699,7,0,52.371353,0
1700,0,0,80.99161,1
1701,4,0,47.769268,6
1702,8,1,109.28031,8
1703,7,0,42.02166,0
1704,1,0,26.372429,4
1705,7,0,49.429447,0
1706,4,0,81.808334,6
1707,1,0,30.598553,4
1708,0,0,90.19628,1
1709,9,0,93.93814,8
1710,7,0,45.05919,0
1711,2,0,71.31532,2
1712,0,0,90.02841,1
1713,0,0,95.048874,1
1714,9,0,88.09093,6
1715,1,0,28.827911,4
1716,7,0,46.31253,5
1717,8,1,154.37294,9
1718,7,0,88.65495,4
1719,8,1,148.37534,3
1720,4,0,97.40631,6
1721,7,0,66.64958,0
1722,2,0,68.18497,2
1723,0,0,69.24066,1
1724,4,0,80.46698,6
1725,6,0,67.532036,9
1726,0,0,85.90625,1
1727,3,0,78.044655,3
1728,1,0,24.318579,4
1729,1,0,38.41427,5
1730,3,0,87.97493,3
1731,3,0,97.68444,3
1732,9,0,126.29618,8
1733,6,0,112.86553,9
1734,7,0,86.36509,0
1735,4,0,74.460655,6
1736,1,0,26.093468,4
1737,5,0,154.44533,3
1738,3,0,72.59509,3
1739,0,0,70.9521,1
1740,8,1,209.73177,8
1741,7,0,54.428127,5
1742,3,0,85.844986,3
1743,9,0,76.82079,6
1744,6,0,81.52336,9
1745,9,0,65.372734,7
1746,3,0,87.035164,3
1747,5,0,88.985535,0
1748,0,0,129.00967,1
1749,2,0,84.22037,2
1750,7,0,71.109985,4
1751,4,0,103.76326,6
1752,5,0,64.38144,8
1753,1,0,28.407845,4
1754,7,0,147.64035,4
1755,5,0,79.022995,8
1756,8,1,163.02374,3
1757,0,0,62.35244,1
1758,8,1,245.24425,3
1759,8,1,138.9196,7
1760,1,0,34.40956,4
1761,5,0,88.90953,0
1762,0,0,79.37543,1
1763,3,0,55.332684,3
1764,0,0,80.203384,1
1765,3,0,101.867165,3
1766,1,0,43.447914,5
1767,4,0,78.26535,6
1768,0,0,85.070114,1
1769,3,0,103.28022,3
1770,7,0,55.94819,0
1771,2,0,70.98012,2
1772,7,0,87.76185,0
1773,1,0,39.964912,4
1774,8,1,143.39786,8
1775,0,0,98.51532,1
1776,7,0,49.98021,0
1777,0,0,77.357445,1
1778,4,0,69.3159,6
1779,3,0,101.41063,3
1780,1,0,26.308838,4
1781,9,0,84.788055,6
1782,8,1,323.92807,3
1783,7,0,69.522415,0
1784,7,0,47.051453,0
1785,1,0,46.073265,4
1786,4,0,65.89915,7
1787,9,0,73.68375,6
1788,9,0,60.69725,6
1789,3,0,67.063,3
1790,2,0,181.95251,2
1791,1,0,33.919407,4
1792,7,0,73.126495,4
1793,9,0,77.531876,6
1794,0,0,81.919205,1
1795,2,0,76.38864,2
1796,0,0,81.21267,1
1797,3,0,81.78932,3
1798,3,0,81.068344,3
1799,7,0,43.357224,0
1800,6,0,87.585434,9
1801,9,0,96.81116,6
1802,2,0,76.04747,2
1803,3,0,69.40295,3
1804,3,0,92.45364,3
1805,7,0,62.866764,0
1806,7,0,43.28874,0
1807,0,0,90.701,1
1808,0,0,87.44776,1
1809,7,0,50.97187,0
1810,5,0,90.21111,8
1811,2,0,105.52333,2
1812,9,0,65.29767,6
1813,8,1,188.96214,3
1814,7,0,90.88249,0
1815,4,0,65.11847,6
1816,4,0,71.025406,7
1817,2,0,83.36557,2
1818,6,0,81.11643,9
1819,6,0,85.10678,9
1820,1,0,33.669533,5
1821,9,0,62.638885,6
1822,6,0,95.47859,9
1823,8,1,129.89613,8
1824,2,0,78.421616,2
1825,9,0,50.04015,6
1826,0,0,88.26622,1
1827,8,1,118.39772,3
1828,3,0,96.853424,3
1829,1,0,32.574387,4
1830,1,0,28.674948,4
1831,6,0,82.03191,9
1832,3,0,67.89249,3
1833,5,0,108.75609,8
1834,1,0,36.761436,4
1835,1,0,20.766712,4
1836,1,0,36.82601,4
1837,3,0,61.68425,3
1838,1,0,42.828316,5
1839,2,0,74.71202,2
1840,3,0,102.32864,3
1841,0,0,87.45094,1
1842,2,0,92.6202,2
1843,0,0,77.47521,1
1844,1,0,32.79515,4
1845,3,0,104.378235,3
1846,5,0,92.39762,8
1847,5,0,109.88165,8
1848,7,0,55.988846,0
1849,4,0,70.53826,7
1850,8,1,155.73059,4
1851,9,0,50.670197,6
1852,6,0,66.59647,9
1853,9,0,67.00161,6
1854,6,0,91.956985,9
1855,8,1,132.0652,8
1856,3,0,106.372986,3
1857,6,0,80.01999,9
1858,6,0,62.521797,9
1859,8,1,322.10947,5
1860,5,0,60.263294,8
1861,1,0,32.596153,4
1862,4,0,56.101585,6
1863,2,0,98.59168,2
1864,4,0,60.147873,6
1865,4,0,66.93415,6
1866,5,0,78.81836,8
1867,1,0,28.181105,4
1868,1,0,140.9443,6
1869,9,0,60.500908,6
1870,0,0,111.02405,1
1871,2,0,94.84438,2
1872,4,0,62.50462,6
1873,9,0,73.174515,6
1874,5,0,96.24468,8
1875,7,0,65.256874,0
1876,1,0,30.708248,4
1877,8,1,157.51602,0
1878,8,1,121.22414,3
1879,5,0,62.82052,8
1880,6,0,114.14201,9
1881,9,0,57.209904,6
1882,8,1,212.00813,3
1883,7,0,68.82828,0
1884,1,0,34.147755,4
1885,1,0,47.241104,5
1886,6,0,60.428684,9
1887,7,0,78.094406,0
1888,6,0,58.205963,9
1889,3,0,86.84745,3
1890,2,0,89.720924,2
1891,2,0,106.28131,2
1892,0,0,91.73224,1
1893,8,1,155.28027,3
1894,9,0,59.281826,7
1895,2,0,110.6381,2
1896,5,0,128.34877,8
1897,1,0,26.033463,4
1898,0,0,110.07422,1
1899,8,1,157.19908,3
1900,1,0,72.79859,5
1901,9,0,66.46005,6
1902,5,0,79.72786,8
1903,7,0,114.104965,4
1904,9,0,50.765087,6
1905,6,0,56.103344,9
1906,9,0,72.273094,7
1907,0,0,78.47588,1
1908,6,0,77.03233,9
1909,1,0,44.33191,4
1910,5,0,70.87628,8
1911,5,0,108.694916,0
1912,8,1,155.31577,0
1913,3,0,88.92774,3
1914,8,1,219.2542,8
1915,2,0,80.38299,2
1916,6,0,57.038795,9
1917,5,0,89.21375,8
1918,0,0,72.82203,1
1919,7,0,46.232635,0
1920,4,0,67.3182,7
1921,6,0,79.37083,9
1922,1,0,29.711828,4
1923,3,0,116.92395,3
1924,4,0,117.45892,6
1925,7,0,57.396088,0
1926,3,0,109.33286,3
1927,2,0,59.427937,2
1928,3,0,85.00659,3
1929,4,0,61.844234,6
1930,2,0,128.07083,2
1931,5,0,68.23198,8
1932,2,0,80.88773,2
1933,7,0,90.83794,4
1934,1,0,28.554783,4
1935,7,0,48.96116,0
1936,2,0,85.16083,2
1937,6,0,55.450645,9
1938,4,0,71.97067,6
1939,1,0,33.481583,4
1940,5,0,118.76301,0
1941,7,0,129.43782,5
1942,8,1,157.65506,2
1943,6,0,55.76279,9
1944,0,0,81.8806,1
1945,1,0,47.537968,5
1946,8,1,166.09296,3
1947,2,0,97.29947,2
1948,5,0,110.816986,0
1949,7,0,63.436344,0
1950,7,0,54.53113,0
1951,6,0,61.716568,9
1952,9,0,85.877205,8
1953,3,0,92.090515,3
1954,5,0,148.32294,8
1955,8,1,164.68335,2
1956,4,0,100.780075,6
1957,2,0,73.236496,2
1958,4,0,77.82077,6
1959,0,0,69.63733,1
1960,8,1,201.06207,8
1961,8,1,139.13487,2
1962,3,0,124.12895,3
1963,4,0,62.38159,6
1964,9,0,54.481113,6
1965,2,0,78.72948,2
1966,7,0,74.67858,0
1967,5,0,110.72548,8
1968,8,1,104.51814,4
1969,6,0,81.59757,9
1970,5,0,136.67926,0
1971,6,0,64.8602,9
1972,0,0,96.94146,1
1973,8,1,169.6636,8
1974,6,0,53.360237,9
1975,7,0,68.61329,0
1976,3,0,70.79519,3
1977,6,0,78.96278,9
1978,4,0,80.517525,6
1979,9,0,70.29431,6
1980,4,0,75.52191,7
1981,6,0,101.85207,9
1982,6,0,129.82684,8
1983,3,0,100.6993,3
1984,2,0,165.4111,2
1985,4,0,72.08491,6
1986,1,0,31.940907,4
1987,0,0,95.754295,1
1988,1,0,65.73331,4
1989,4,0,60.289104,6
1990,6,0,69.460014,9
1991,2,0,77.02254,2
1992,9,0,71.78238,7
1993,1,0,46.34532,5
1994,1,0,42.572186,4
1995,0,0,98.52368,1
1996,6,0,77.8083,9
1997,3,0,85.51978,3
1998,9,0,53.382744,6
1999,5,0,89.0181,0
2000,6,0,79.97324,9
2001,5,0,160.45602,8
2002,6,0,82.48253,9
2003,5,0,70.84037,8
2004,8,1,148.13272,3
2005,4,0,116.17225,6
2006,6,0,74.37373,9
2007,4,0,77.706024,6
2008,3,0,72.061424,3
2009,9,0,131.47939,6
2010,1,0,33.68175,4
2011,3,0,64.57474,3
2012,4,0,58.527042,6
2013,1,0,32.162186,4
2014,9,0,55.820797,6
2015,1,0,33.20585,4
2016,7,0,110.37658,5
2017,1,0,36.061092,4
2018,1,0,72.19503,4
2019,9,0,63.752632,7
2020,3,0,93.30199,3
2021,5,0,95.73366,0
2022,4,0,62.797234,6
2023,0,0,116.648994,1
2024,7,0,70.49339,0
2025,3,0,81.54974,3
2026,6,0,64.03102,9
2027,1,0,32.163483,4
2028,7,0,87.4935,0
2029,5,0,133.16188,8
2030,5,0,88.2834,8
2031,3,0,91.6969,3
2032,3,0,72.63373,3
2033,0,0,109.225266,1
2034,1,0,32.811253,4
2035,5,0,125.29585,3
2036,7,0,61.07494,0
2037,5,0,100.68647,8
2038,8,1,101.81129,3
2039,6,0,99.035034,9
2040,5,0,125.741,8
2041,1,0,37.195244,4
2042,0,0,76.661545,1
2043,4,0,88.12696,7
2044,2,0,210.23181,0
2045,3,0,79.486145,3
2046,4,0,58.503307,6
2047,6,0,87.32413,9
2048,7,0,92.104195,0
2049,9,0,75.95011,6
2050,8,1,133.37852,3
2051,1,0,30.206173,5
2052,8,1,191.43214,7
2053,4,0,85.34699,6
2054,9,0,89.01717,7
2055,2,0,86.39122,2
2056,8,1,130.08592,3
2057,6,0,109.56303,9
2058,2,0,82.77256,2
2059,7,0,40.185314,0
2060,0,0,86.76978,1
2061,0,0,68.73744,1
2062,6,0,75.43669,9
2063,7,0,80.70809,4
2064,5,0,66.06976,8
