sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
448,9,0.0,104.35692,9,MNIST,MNIST_9,9,10
449,3,0.0,210.94298,9,MNIST,MNIST_3,9,10
450,3,0.0,97.187256,9,MNIST,MNIST_3,9,10
451,3,0.0,89.74476,9,MNIST,MNIST_3,9,10
452,2,0.0,115.27921,1,MNIST,MNIST_2,9,10
453,3,0.0,150.55048,9,MNIST,MNIST_3,9,10
454,9,0.0,110.40702,0,MNIST,MNIST_9,9,10
455,1,0.0,40.999958,4,MNIST,MNIST_1,9,10
456,2,0.0,104.07907,1,MNIST,MNIST_2,9,10
457,6,0.0,119.935,9,MNIST,MNIST_6,9,10
458,8,0.0,132.56024,2,MNIST,MNIST_8,9,10
459,0,0.0,179.46808,9,MNIST,MNIST_0,9,10
460,5,0.0,126.478134,2,MNIST,MNIST_5,9,10
461,6,0.0,136.33673,8,MNIST,MNIST_6,9,10
462,6,0.0,140.3691,8,MNIST,MNIST_6,9,10
463,6,0.0,87.67927,8,MNIST,MNIST_6,9,10
464,3,0.0,185.80945,2,MNIST,MNIST_3,9,10
465,8,0.0,155.99312,9,MNIST,MNIST_8,9,10
466,8,0.0,145.76181,2,MNIST,MNIST_8,9,10
467,2,0.0,107.187355,1,MNIST,MNIST_2,9,10
468,7,0.0,138.00616,3,MNIST,MNIST_7,9,10
469,5,0.0,109.98254,9,MNIST,MNIST_5,9,10
470,8,0.0,123.187675,9,MNIST,MNIST_8,9,10
471,9,0.0,82.76744,0,MNIST,MNIST_9,9,10
472,6,0.0,106.29104,8,MNIST,MNIST_6,9,10
473,1,0.0,31.323824,7,MNIST,MNIST_1,9,10
474,8,0.0,144.30698,9,MNIST,MNIST_8,9,10
475,4,0.0,178.88792,0,MNIST,MNIST_4,9,10
476,1,0.0,36.702106,7,MNIST,MNIST_1,9,10
477,2,0.0,135.38399,1,MNIST,MNIST_2,9,10
478,5,0.0,131.27617,9,MNIST,MNIST_5,9,10
479,9,0.0,137.17944,9,MNIST,MNIST_9,9,10
480,1,0.0,54.30676,4,MNIST,MNIST_1,9,10
481,9,0.0,87.74608,0,MNIST,MNIST_9,9,10
482,7,0.0,120.25112,5,MNIST,MNIST_7,9,10
483,5,0.0,123.530914,2,MNIST,MNIST_5,9,10
484,4,0.0,110.86806,0,MNIST,MNIST_4,9,10
485,0,0.0,151.66237,9,MNIST,MNIST_0,9,10
486,8,0.0,188.56264,2,MNIST,MNIST_8,9,10
487,9,0.0,116.917755,0,MNIST,MNIST_9,9,10
488,9,0.0,108.67763,0,MNIST,MNIST_9,9,10
489,1,0.0,36.468773,7,MNIST,MNIST_1,9,10
490,0,0.0,175.43524,1,MNIST,MNIST_0,9,10
491,5,0.0,110.77632,9,MNIST,MNIST_5,9,10
492,2,0.0,135.53842,1,MNIST,MNIST_2,9,10
493,3,0.0,136.37666,9,MNIST,MNIST_3,9,10
494,7,0.0,83.57506,5,MNIST,MNIST_7,9,10
495,8,0.0,126.10735,9,MNIST,MNIST_8,9,10
496,9,0.0,93.72726,0,MNIST,MNIST_9,9,10
497,4,0.0,103.94328,0,MNIST,MNIST_4,9,10
498,0,0.0,159.90155,2,MNIST,MNIST_0,9,10
499,6,0.0,74.2873,8,MNIST,MNIST_6,9,10
500,3,0.0,107.101654,9,MNIST,MNIST_3,9,10
501,9,0.0,129.72807,0,MNIST,MNIST_9,9,10
502,5,0.0,125.920135,2,MNIST,MNIST_5,9,10
503,2,0.0,135.2762,1,MNIST,MNIST_2,9,10
504,1,0.0,31.490686,7,MNIST,MNIST_1,9,10
505,3,0.0,105.882065,9,MNIST,MNIST_3,9,10
506,1,0.0,45.615646,4,MNIST,MNIST_1,9,10
507,3,0.0,114.60135,9,MNIST,MNIST_3,9,10
508,6,0.0,111.472755,9,MNIST,MNIST_6,9,10
509,5,0.0,103.18559,9,MNIST,MNIST_5,9,10
510,7,0.0,114.573166,3,MNIST,MNIST_7,9,10
511,4,0.0,93.007065,3,MNIST,MNIST_4,9,10
512,2,0.0,92.52883,1,MNIST,MNIST_2,9,10
513,2,0.0,132.0697,1,MNIST,MNIST_2,9,10
514,6,0.0,168.5642,8,MNIST,MNIST_6,9,10
515,3,0.0,92.076416,9,MNIST,MNIST_3,9,10
516,2,0.0,162.99646,1,MNIST,MNIST_2,9,10
517,6,0.0,103.61859,8,MNIST,MNIST_6,9,10
518,5,0.0,146.65848,9,MNIST,MNIST_5,9,10
519,4,0.0,88.62326,0,MNIST,MNIST_4,9,10
520,8,0.0,108.24622,2,MNIST,MNIST_8,9,10
521,9,0.0,77.657974,0,MNIST,MNIST_9,9,10
522,7,0.0,144.11786,0,MNIST,MNIST_7,9,10
523,1,0.0,87.87493,4,MNIST,MNIST_1,9,10
524,3,0.0,155.38988,9,MNIST,MNIST_3,9,10
525,0,0.0,207.50122,9,MNIST,MNIST_0,9,10
526,3,0.0,107.01053,9,MNIST,MNIST_3,9,10
527,8,0.0,170.06711,9,MNIST,MNIST_8,9,10
528,3,0.0,166.38719,9,MNIST,MNIST_3,9,10
529,1,0.0,31.261196,7,MNIST,MNIST_1,9,10
530,9,0.0,99.813774,0,MNIST,MNIST_9,9,10
531,3,0.0,142.85487,7,MNIST,MNIST_3,9,10
532,4,0.0,126.400475,0,MNIST,MNIST_4,9,10
533,4,0.0,122.51297,0,MNIST,MNIST_4,9,10
534,6,0.0,76.149734,8,MNIST,MNIST_6,9,10
535,4,0.0,134.51826,0,MNIST,MNIST_4,9,10
536,2,0.0,114.716995,7,MNIST,MNIST_2,9,10
537,1,0.0,35.282925,7,MNIST,MNIST_1,9,10
538,8,0.0,127.948524,2,MNIST,MNIST_8,9,10
539,2,0.0,116.16301,1,MNIST,MNIST_2,9,10
540,5,0.0,176.5982,9,MNIST,MNIST_5,9,10
541,4,0.0,85.59389,0,MNIST,MNIST_4,9,10
542,8,0.0,109.54567,9,MNIST,MNIST_8,9,10
543,8,0.0,156.76308,9,MNIST,MNIST_8,9,10
544,4,0.0,125.73508,0,MNIST,MNIST_4,9,10
545,0,0.0,171.9991,9,MNIST,MNIST_0,9,10
546,0,0.0,201.92433,1,MNIST,MNIST_0,9,10
547,2,0.0,114.14338,1,MNIST,MNIST_2,9,10
548,3,0.0,116.060875,9,MNIST,MNIST_3,9,10
549,2,0.0,167.81625,1,MNIST,MNIST_2,9,10
550,7,0.0,104.654106,0,MNIST,MNIST_7,9,10
551,7,0.0,130.85901,7,MNIST,MNIST_7,9,10
552,0,0.0,130.81015,9,MNIST,MNIST_0,9,10
553,8,0.0,212.85806,8,MNIST,MNIST_8,9,10
554,7,0.0,166.29697,5,MNIST,MNIST_7,9,10
555,4,0.0,91.87931,0,MNIST,MNIST_4,9,10
556,4,0.0,144.21548,0,MNIST,MNIST_4,9,10
557,7,0.0,82.13431,0,MNIST,MNIST_7,9,10
558,9,0.0,106.13156,0,MNIST,MNIST_9,9,10
559,6,0.0,121.791824,8,MNIST,MNIST_6,9,10
560,9,0.0,96.21468,0,MNIST,MNIST_9,9,10
561,0,0.0,214.34396,1,MNIST,MNIST_0,9,10
562,9,0.0,107.05446,0,MNIST,MNIST_9,9,10
563,8,0.0,119.06911,9,MNIST,MNIST_8,9,10
564,0,0.0,154.78983,9,MNIST,MNIST_0,9,10
565,4,0.0,123.517494,0,MNIST,MNIST_4,9,10
566,6,0.0,88.00482,8,MNIST,MNIST_6,9,10
567,0,0.0,135.65813,9,MNIST,MNIST_0,9,10
568,6,0.0,95.438354,8,MNIST,MNIST_6,9,10
569,3,0.0,111.38334,9,MNIST,MNIST_3,9,10
570,5,0.0,158.09007,9,MNIST,MNIST_5,9,10
571,4,0.0,101.93411,0,MNIST,MNIST_4,9,10
572,8,0.0,123.48262,9,MNIST,MNIST_8,9,10
573,3,0.0,93.964714,9,MNIST,MNIST_3,9,10
574,3,0.0,105.98256,9,MNIST,MNIST_3,9,10
575,9,0.0,80.255905,0,MNIST,MNIST_9,9,10
576,3,0.0,129.35753,9,MNIST,MNIST_3,9,10
577,3,0.0,114.68417,9,MNIST,MNIST_3,9,10
578,3,0.0,144.42706,1,MNIST,MNIST_3,9,10
579,7,0.0,91.54026,3,MNIST,MNIST_7,9,10
580,8,0.0,93.77155,9,MNIST,MNIST_8,9,10
581,0,0.0,240.52086,1,MNIST,MNIST_0,9,10
582,8,0.0,136.77904,9,MNIST,MNIST_8,9,10
583,2,0.0,200.1485,1,MNIST,MNIST_2,9,10
584,1,0.0,38.95342,7,MNIST,MNIST_1,9,10
585,7,0.0,72.25733,0,MNIST,MNIST_7,9,10
586,0,0.0,170.01778,9,MNIST,MNIST_0,9,10
587,6,0.0,124.100174,8,MNIST,MNIST_6,9,10
588,5,0.0,122.86752,9,MNIST,MNIST_5,9,10
589,4,0.0,86.71396,0,MNIST,MNIST_4,9,10
590,3,0.0,111.82977,9,MNIST,MNIST_3,9,10
591,8,0.0,136.05922,9,MNIST,MNIST_8,9,10
592,0,0.0,185.97931,9,MNIST,MNIST_0,9,10
593,9,0.0,89.8207,0,MNIST,MNIST_9,9,10
594,6,0.0,73.185616,8,MNIST,MNIST_6,9,10
595,3,0.0,140.96123,9,MNIST,MNIST_3,9,10
596,8,0.0,172.81482,9,MNIST,MNIST_8,9,10
597,0,0.0,163.13638,1,MNIST,MNIST_0,9,10
598,9,0.0,90.82171,0,MNIST,MNIST_9,9,10
599,9,0.0,86.30528,0,MNIST,MNIST_9,9,10
600,6,0.0,86.457596,8,MNIST,MNIST_6,9,10
601,8,0.0,136.70396,2,MNIST,MNIST_8,9,10
602,6,0.0,147.93564,8,MNIST,MNIST_6,9,10
603,8,0.0,135.4897,9,MNIST,MNIST_8,9,10
604,5,0.0,97.618866,9,MNIST,MNIST_5,9,10
605,7,0.0,88.21592,3,MNIST,MNIST_7,9,10
606,8,0.0,132.78975,9,MNIST,MNIST_8,9,10
607,6,0.0,91.99162,8,MNIST,MNIST_6,9,10
608,0,0.0,196.44258,1,MNIST,MNIST_0,9,10
609,2,0.0,111.75447,1,MNIST,MNIST_2,9,10
610,4,0.0,169.97255,8,MNIST,MNIST_4,9,10
611,0,0.0,234.96068,9,MNIST,MNIST_0,9,10
612,2,0.0,163.73468,1,MNIST,MNIST_2,9,10
613,2,0.0,102.93579,1,MNIST,MNIST_2,9,10
614,3,0.0,65.14363,9,MNIST,MNIST_3,9,10
615,1,0.0,63.671764,4,MNIST,MNIST_1,9,10
616,9,0.0,95.211174,0,MNIST,MNIST_9,9,10
617,7,0.0,179.29825,3,MNIST,MNIST_7,9,10
618,5,0.0,178.07483,9,MNIST,MNIST_5,9,10
619,1,0.0,85.08698,7,MNIST,MNIST_1,9,10
620,0,0.0,184.51932,9,MNIST,MNIST_0,9,10
621,8,0.0,97.24246,9,MNIST,MNIST_8,9,10
622,4,0.0,110.59913,0,MNIST,MNIST_4,9,10
623,6,0.0,60.040276,8,MNIST,MNIST_6,9,10
624,2,0.0,85.39686,1,MNIST,MNIST_2,9,10
625,6,0.0,159.43175,8,MNIST,MNIST_6,9,10
626,7,0.0,95.915436,3,MNIST,MNIST_7,9,10
627,9,0.0,118.80075,0,MNIST,MNIST_9,9,10
628,3,0.0,133.34726,9,MNIST,MNIST_3,9,10
629,2,0.0,152.20602,1,MNIST,MNIST_2,9,10
630,9,0.0,93.93218,0,MNIST,MNIST_9,9,10
631,8,0.0,196.45363,9,MNIST,MNIST_8,9,10
632,2,0.0,122.494316,1,MNIST,MNIST_2,9,10
633,2,0.0,118.06475,1,MNIST,MNIST_2,9,10
634,9,0.0,121.53707,0,MNIST,MNIST_9,9,10
635,2,0.0,109.68425,1,MNIST,MNIST_2,9,10
636,7,0.0,104.03733,5,MNIST,MNIST_7,9,10
637,3,0.0,147.27835,9,MNIST,MNIST_3,9,10
638,5,0.0,154.10683,2,MNIST,MNIST_5,9,10
639,9,0.0,84.38998,0,MNIST,MNIST_9,9,10
640,1,0.0,35.840385,7,MNIST,MNIST_1,9,10
641,8,0.0,124.90257,9,MNIST,MNIST_8,9,10
642,0,0.0,185.43884,2,MNIST,MNIST_0,9,10
643,2,0.0,103.139694,1,MNIST,MNIST_2,9,10
644,0,0.0,181.17877,1,MNIST,MNIST_0,9,10
645,5,0.0,82.92861,9,MNIST,MNIST_5,9,10
646,2,0.0,111.897194,7,MNIST,MNIST_2,9,10
647,1,0.0,33.892735,7,MNIST,MNIST_1,9,10
648,3,0.0,133.89282,9,MNIST,MNIST_3,9,10
649,7,0.0,66.4023,0,MNIST,MNIST_7,9,10
650,6,0.0,96.602776,8,MNIST,MNIST_6,9,10
651,7,0.0,73.82349,0,MNIST,MNIST_7,9,10
652,1,0.0,35.98063,7,MNIST,MNIST_1,9,10
653,2,0.0,130.87766,7,MNIST,MNIST_2,9,10
654,5,0.0,210.38553,9,MNIST,MNIST_5,9,10
655,8,0.0,192.80269,9,MNIST,MNIST_8,9,10
656,0,0.0,215.58263,9,MNIST,MNIST_0,9,10
657,3,0.0,109.74253,9,MNIST,MNIST_3,9,10
658,7,0.0,153.91414,0,MNIST,MNIST_7,9,10
659,2,0.0,150.89714,0,MNIST,MNIST_2,9,10
660,4,0.0,116.316666,0,MNIST,MNIST_4,9,10
661,0,0.0,116.827255,9,MNIST,MNIST_0,9,10
662,9,0.0,96.631645,0,MNIST,MNIST_9,9,10
663,1,0.0,32.599857,7,MNIST,MNIST_1,9,10
664,8,0.0,163.8459,2,MNIST,MNIST_8,9,10
665,6,0.0,130.66917,8,MNIST,MNIST_6,9,10
666,7,0.0,74.84985,3,MNIST,MNIST_7,9,10
667,7,0.0,73.55727,7,MNIST,MNIST_7,9,10
668,4,0.0,143.91805,0,MNIST,MNIST_4,9,10
669,3,0.0,72.38134,9,MNIST,MNIST_3,9,10
670,4,0.0,98.27019,3,MNIST,MNIST_4,9,10
671,9,0.0,149.30034,1,MNIST,MNIST_9,9,10
672,1,0.0,33.64245,7,MNIST,MNIST_1,9,10
673,9,0.0,131.92918,3,MNIST,MNIST_9,9,10
674,5,0.0,128.82707,9,MNIST,MNIST_5,9,10
675,1,0.0,38.98694,7,MNIST,MNIST_1,9,10
676,7,0.0,127.52114,3,MNIST,MNIST_7,9,10
677,3,0.0,117.25916,9,MNIST,MNIST_3,9,10
678,9,0.0,109.16496,0,MNIST,MNIST_9,9,10
679,7,0.0,62.749306,0,MNIST,MNIST_7,9,10
680,6,0.0,104.99733,8,MNIST,MNIST_6,9,10
681,9,0.0,117.14691,0,MNIST,MNIST_9,9,10
682,1,0.0,38.116142,7,MNIST,MNIST_1,9,10
683,3,0.0,78.026344,9,MNIST,MNIST_3,9,10
684,7,0.0,181.18398,7,MNIST,MNIST_7,9,10
685,8,0.0,147.20978,2,MNIST,MNIST_8,9,10
686,3,0.0,99.86847,9,MNIST,MNIST_3,9,10
687,3,0.0,108.09841,9,MNIST,MNIST_3,9,10
688,6,0.0,102.03808,8,MNIST,MNIST_6,9,10
689,7,0.0,79.61894,0,MNIST,MNIST_7,9,10
690,2,0.0,132.06989,1,MNIST,MNIST_2,9,10
691,8,0.0,181.15755,0,MNIST,MNIST_8,9,10
692,5,0.0,152.35196,2,MNIST,MNIST_5,9,10
693,8,0.0,112.18605,9,MNIST,MNIST_8,9,10
694,5,0.0,148.3053,2,MNIST,MNIST_5,9,10
695,1,0.0,36.96843,4,MNIST,MNIST_1,9,10
696,1,0.0,53.321697,7,MNIST,MNIST_1,9,10
697,4,0.0,96.086044,0,MNIST,MNIST_4,9,10
698,4,0.0,142.84628,0,MNIST,MNIST_4,9,10
699,3,0.0,90.01115,9,MNIST,MNIST_3,9,10
700,1,0.0,44.664055,7,MNIST,MNIST_1,9,10
701,0,0.0,184.37885,9,MNIST,MNIST_0,9,10
702,7,0.0,76.91533,0,MNIST,MNIST_7,9,10
703,7,0.0,125.4035,0,MNIST,MNIST_7,9,10
704,0,0.0,233.06348,2,MNIST,MNIST_0,9,10
705,7,0.0,76.64586,0,MNIST,MNIST_7,9,10
706,9,0.0,91.46533,0,MNIST,MNIST_9,9,10
707,4,0.0,115.69376,0,MNIST,MNIST_4,9,10
708,4,0.0,109.22504,0,MNIST,MNIST_4,9,10
709,8,0.0,113.92191,9,MNIST,MNIST_8,9,10
710,5,0.0,155.80524,2,MNIST,MNIST_5,9,10
711,5,0.0,148.69553,9,MNIST,MNIST_5,9,10
712,4,0.0,94.62585,0,MNIST,MNIST_4,9,10
713,0,0.0,173.61925,9,MNIST,MNIST_0,9,10
714,8,0.0,154.18106,9,MNIST,MNIST_8,9,10
715,2,0.0,154.53885,1,MNIST,MNIST_2,9,10
716,1,0.0,68.602875,7,MNIST,MNIST_1,9,10
717,0,0.0,206.33556,8,MNIST,MNIST_0,9,10
718,8,0.0,100.949684,9,MNIST,MNIST_8,9,10
719,4,0.0,142.75911,0,MNIST,MNIST_4,9,10
720,5,0.0,172.85626,9,MNIST,MNIST_5,9,10
721,0,0.0,202.19939,1,MNIST,MNIST_0,9,10
722,4,0.0,99.06915,0,MNIST,MNIST_4,9,10
723,0,0.0,168.67554,1,MNIST,MNIST_0,9,10
724,6,0.0,88.88179,8,MNIST,MNIST_6,9,10
725,1,0.0,34.353554,7,MNIST,MNIST_1,9,10
726,7,0.0,120.41807,0,MNIST,MNIST_7,9,10
727,3,0.0,106.81945,9,MNIST,MNIST_3,9,10
728,2,0.0,116.0556,1,MNIST,MNIST_2,9,10
729,6,0.0,99.3084,8,MNIST,MNIST_6,9,10
730,7,0.0,140.03494,0,MNIST,MNIST_7,9,10
731,2,0.0,157.6451,1,MNIST,MNIST_2,9,10
732,6,0.0,121.58319,8,MNIST,MNIST_6,9,10
733,9,0.0,89.72184,0,MNIST,MNIST_9,9,10
734,3,0.0,76.30589,9,MNIST,MNIST_3,9,10
735,1,0.0,33.872974,7,MNIST,MNIST_1,9,10
736,4,0.0,142.17625,0,MNIST,MNIST_4,9,10
737,6,0.0,134.37083,8,MNIST,MNIST_6,9,10
738,2,0.0,168.86362,1,MNIST,MNIST_2,9,10
739,5,0.0,89.34899,9,MNIST,MNIST_5,9,10
740,4,0.0,93.28644,0,MNIST,MNIST_4,9,10
741,2,0.0,137.68997,1,MNIST,MNIST_2,9,10
742,0,0.0,269.7943,1,MNIST,MNIST_0,9,10
743,6,0.0,78.70679,8,MNIST,MNIST_6,9,10
744,2,0.0,224.6704,1,MNIST,MNIST_2,9,10
745,1,0.0,42.958885,4,MNIST,MNIST_1,9,10
746,7,0.0,63.097546,0,MNIST,MNIST_7,9,10
747,3,0.0,117.049484,9,MNIST,MNIST_3,9,10
748,4,0.0,104.95622,0,MNIST,MNIST_4,9,10
749,1,0.0,38.77214,7,MNIST,MNIST_1,9,10
750,0,0.0,175.31352,9,MNIST,MNIST_0,9,10
751,5,0.0,132.8945,9,MNIST,MNIST_5,9,10
752,4,0.0,118.15486,0,MNIST,MNIST_4,9,10
753,3,0.0,113.97082,9,MNIST,MNIST_3,9,10
754,1,0.0,32.154064,7,MNIST,MNIST_1,9,10
755,1,0.0,33.569088,7,MNIST,MNIST_1,9,10
756,7,0.0,75.149284,0,MNIST,MNIST_7,9,10
757,4,0.0,77.00659,0,MNIST,MNIST_4,9,10
758,9,0.0,96.79527,0,MNIST,MNIST_9,9,10
759,9,0.0,79.263855,0,MNIST,MNIST_9,9,10
760,4,0.0,106.50505,3,MNIST,MNIST_4,9,10
761,8,0.0,119.420494,2,MNIST,MNIST_8,9,10
762,4,0.0,154.93637,0,MNIST,MNIST_4,9,10
763,0,0.0,222.181,1,MNIST,MNIST_0,9,10
764,2,0.0,147.33052,1,MNIST,MNIST_2,9,10
765,4,0.0,79.51831,0,MNIST,MNIST_4,9,10
766,5,0.0,144.14223,9,MNIST,MNIST_5,9,10
767,1,0.0,40.81474,4,MNIST,MNIST_1,9,10
768,1,0.0,35.021297,7,MNIST,MNIST_1,9,10
769,6,0.0,95.41637,8,MNIST,MNIST_6,9,10
770,4,0.0,108.31774,0,MNIST,MNIST_4,9,10
771,7,0.0,89.02055,0,MNIST,MNIST_7,9,10
772,1,0.0,39.158916,7,MNIST,MNIST_1,9,10
773,9,0.0,91.571594,0,MNIST,MNIST_9,9,10
774,4,0.0,82.50808,0,MNIST,MNIST_4,9,10
775,2,0.0,100.11533,7,MNIST,MNIST_2,9,10
776,4,0.0,157.9884,0,MNIST,MNIST_4,9,10
777,1,0.0,43.767963,7,MNIST,MNIST_1,9,10
778,5,0.0,121.25845,9,MNIST,MNIST_5,9,10
779,5,0.0,118.910484,2,MNIST,MNIST_5,9,10
780,3,0.0,160.02191,9,MNIST,MNIST_3,9,10
781,8,0.0,123.035355,9,MNIST,MNIST_8,9,10
782,3,0.0,133.66032,9,MNIST,MNIST_3,9,10
783,1,0.0,33.64865,7,MNIST,MNIST_1,9,10
784,4,0.0,137.18575,0,MNIST,MNIST_4,9,10
785,5,0.0,110.50464,9,MNIST,MNIST_5,9,10
786,6,0.0,133.71019,8,MNIST,MNIST_6,9,10
787,8,0.0,182.38512,9,MNIST,MNIST_8,9,10
788,9,0.0,80.93802,0,MNIST,MNIST_9,9,10
789,4,0.0,127.998505,0,MNIST,MNIST_4,9,10
790,1,0.0,46.596806,7,MNIST,MNIST_1,9,10
791,5,0.0,165.65495,1,MNIST,MNIST_5,9,10
792,3,0.0,153.84732,9,MNIST,MNIST_3,9,10
793,8,0.0,111.50445,9,MNIST,MNIST_8,9,10
794,0,0.0,207.52174,2,MNIST,MNIST_0,9,10
795,3,0.0,91.60328,9,MNIST,MNIST_3,9,10
796,2,0.0,127.69051,1,MNIST,MNIST_2,9,10
797,5,0.0,101.15616,2,MNIST,MNIST_5,9,10
798,1,0.0,46.02148,7,MNIST,MNIST_1,9,10
799,2,0.0,130.24777,1,MNIST,MNIST_2,9,10
800,8,0.0,132.24188,9,MNIST,MNIST_8,9,10
801,3,0.0,178.73834,9,MNIST,MNIST_3,9,10
802,4,0.0,130.70856,0,MNIST,MNIST_4,9,10
803,4,0.0,140.19035,0,MNIST,MNIST_4,9,10
804,0,0.0,193.22298,1,MNIST,MNIST_0,9,10
805,8,0.0,139.12454,2,MNIST,MNIST_8,9,10
806,8,0.0,143.20181,9,MNIST,MNIST_8,9,10
807,3,0.0,167.3503,9,MNIST,MNIST_3,9,10
808,3,0.0,107.50259,9,MNIST,MNIST_3,9,10
809,1,0.0,35.296547,7,MNIST,MNIST_1,9,10
810,7,0.0,214.2373,1,MNIST,MNIST_7,9,10
811,3,0.0,105.95854,9,MNIST,MNIST_3,9,10
812,5,0.0,156.32497,9,MNIST,MNIST_5,9,10
813,9,0.0,124.90692,3,MNIST,MNIST_9,9,10
814,6,0.0,67.995224,8,MNIST,MNIST_6,9,10
815,3,0.0,91.193825,9,MNIST,MNIST_3,9,10
816,2,0.0,98.384575,1,MNIST,MNIST_2,9,10
817,6,0.0,144.23431,8,MNIST,MNIST_6,9,10
818,1,0.0,51.78771,7,MNIST,MNIST_1,9,10
819,3,0.0,131.77261,9,MNIST,MNIST_3,9,10
820,6,0.0,102.303856,8,MNIST,MNIST_6,9,10
821,0,0.0,165.70015,9,MNIST,MNIST_0,9,10
822,7,0.0,99.880066,5,MNIST,MNIST_7,9,10
823,2,0.0,123.43119,1,MNIST,MNIST_2,9,10
824,1,0.0,37.082478,7,MNIST,MNIST_1,9,10
825,7,0.0,77.53329,0,MNIST,MNIST_7,9,10
826,1,0.0,36.035255,7,MNIST,MNIST_1,9,10
827,4,0.0,114.6077,3,MNIST,MNIST_4,9,10
828,2,0.0,118.31517,1,MNIST,MNIST_2,9,10
829,4,0.0,137.54535,2,MNIST,MNIST_4,9,10
830,2,0.0,130.15218,1,MNIST,MNIST_2,9,10
831,1,0.0,36.815033,7,MNIST,MNIST_1,9,10
832,7,0.0,121.85201,0,MNIST,MNIST_7,9,10
833,9,0.0,92.20209,0,MNIST,MNIST_9,9,10
834,6,0.0,81.73678,7,MNIST,MNIST_6,9,10
835,1,0.0,36.342197,4,MNIST,MNIST_1,9,10
836,1,0.0,43.28254,4,MNIST,MNIST_1,9,10
837,2,0.0,134.11873,1,MNIST,MNIST_2,9,10
838,4,0.0,123.41211,0,MNIST,MNIST_4,9,10
839,8,0.0,156.1663,9,MNIST,MNIST_8,9,10
840,1,0.0,53.002033,4,MNIST,MNIST_1,9,10
841,7,0.0,181.50497,0,MNIST,MNIST_7,9,10
842,7,0.0,71.58751,3,MNIST,MNIST_7,9,10
843,4,0.0,106.68618,0,MNIST,MNIST_4,9,10
844,8,0.0,190.01402,9,MNIST,MNIST_8,9,10
845,0,0.0,203.88254,9,MNIST,MNIST_0,9,10
846,7,0.0,145.28403,3,MNIST,MNIST_7,9,10
847,3,0.0,134.05495,9,MNIST,MNIST_3,9,10
848,1,0.0,45.668056,4,MNIST,MNIST_1,9,10
849,3,0.0,125.96778,9,MNIST,MNIST_3,9,10
850,1,0.0,40.680775,7,MNIST,MNIST_1,9,10
851,0,0.0,165.37338,9,MNIST,MNIST_0,9,10
852,7,0.0,93.67322,5,MNIST,MNIST_7,9,10
853,7,0.0,96.05578,3,MNIST,MNIST_7,9,10
854,0,0.0,175.44296,9,MNIST,MNIST_0,9,10
855,3,0.0,95.30102,9,MNIST,MNIST_3,9,10
856,5,0.0,154.224,2,MNIST,MNIST_5,9,10
857,5,0.0,93.11122,9,MNIST,MNIST_5,9,10
858,2,0.0,114.65375,1,MNIST,MNIST_2,9,10
859,7,0.0,87.83324,0,MNIST,MNIST_7,9,10
860,6,0.0,108.524956,8,MNIST,MNIST_6,9,10
861,6,0.0,100.43154,8,MNIST,MNIST_6,9,10
862,9,0.0,89.12347,0,MNIST,MNIST_9,9,10
863,2,0.0,121.157616,1,MNIST,MNIST_2,9,10
864,8,0.0,127.31818,9,MNIST,MNIST_8,9,10
865,3,0.0,89.79015,9,MNIST,MNIST_3,9,10
866,5,0.0,144.36693,9,MNIST,MNIST_5,9,10
867,2,0.0,120.36383,1,MNIST,MNIST_2,9,10
868,2,0.0,106.41774,1,MNIST,MNIST_2,9,10
869,5,0.0,123.96153,9,MNIST,MNIST_5,9,10
870,6,0.0,105.99221,8,MNIST,MNIST_6,9,10
871,0,0.0,228.76564,1,MNIST,MNIST_0,9,10
872,8,0.0,128.10956,9,MNIST,MNIST_8,9,10
873,2,0.0,99.00677,1,MNIST,MNIST_2,9,10
874,9,0.0,87.50365,3,MNIST,MNIST_9,9,10
875,2,0.0,130.83566,1,MNIST,MNIST_2,9,10
876,8,0.0,193.59381,9,MNIST,MNIST_8,9,10
877,8,0.0,217.6892,9,MNIST,MNIST_8,9,10
878,8,0.0,129.62819,9,MNIST,MNIST_8,9,10
879,8,0.0,157.3288,9,MNIST,MNIST_8,9,10
880,7,0.0,91.31761,3,MNIST,MNIST_7,9,10
881,4,0.0,101.69267,0,MNIST,MNIST_4,9,10
882,9,0.0,100.48166,0,MNIST,MNIST_9,9,10
883,3,0.0,102.06255,9,MNIST,MNIST_3,9,10
884,0,0.0,172.00793,9,MNIST,MNIST_0,9,10
885,6,0.0,90.947876,8,MNIST,MNIST_6,9,10
886,6,0.0,130.68231,8,MNIST,MNIST_6,9,10
887,3,0.0,132.70053,9,MNIST,MNIST_3,9,10
888,2,0.0,125.25154,1,MNIST,MNIST_2,9,10
889,1,0.0,33.132687,7,MNIST,MNIST_1,9,10
890,3,0.0,109.803665,9,MNIST,MNIST_3,9,10
891,2,0.0,98.61222,1,MNIST,MNIST_2,9,10
892,2,0.0,132.16714,1,MNIST,MNIST_2,9,10
893,9,0.0,99.795044,0,MNIST,MNIST_9,9,10
894,3,0.0,106.3496,9,MNIST,MNIST_3,9,10
895,0,0.0,199.22466,9,MNIST,MNIST_0,9,10
896,0,0.0,201.76991,1,MNIST,MNIST_0,9,10
