sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,77.56789,0,MNIST,MNIST_4
557,7,0,62.6595,2,MNIST,MNIST_7
558,9,0,68.08461,0,MNIST,MNIST_9
559,6,0,83.49137,3,MNIST,MNIST_6
560,9,0,67.31147,1,MNIST,MNIST_9
561,0,1,141.5364,3,MNIST,MNIST_0
562,9,0,83.316086,0,MNIST,MNIST_9
563,8,0,78.836655,5,MNIST,MNIST_8
564,0,1,143.04395,3,MNIST,MNIST_0
565,4,0,73.53118,0,MNIST,MNIST_4
566,6,0,71.159515,3,MNIST,MNIST_6
567,0,1,144.76508,3,MNIST,MNIST_0
568,6,0,64.94702,3,MNIST,MNIST_6
569,3,0,72.732635,9,MNIST,MNIST_3
570,5,0,108.77156,4,MNIST,MNIST_5
571,4,0,69.47559,1,MNIST,MNIST_4
572,8,0,89.050354,5,MNIST,MNIST_8
573,3,0,75.47635,9,MNIST,MNIST_3
574,3,0,90.06409,9,MNIST,MNIST_3
575,9,0,57.183693,0,MNIST,MNIST_9
576,3,0,87.31692,9,MNIST,MNIST_3
577,3,0,96.75055,9,MNIST,MNIST_3
578,3,0,127.89641,9,MNIST,MNIST_3
579,7,0,61.010853,2,MNIST,MNIST_7
580,8,0,69.05769,5,MNIST,MNIST_8
581,0,1,198.6745,3,MNIST,MNIST_0
582,8,0,127.045044,5,MNIST,MNIST_8
583,2,0,185.78217,8,MNIST,MNIST_2
584,1,0,30.269156,7,MNIST,MNIST_1
585,7,0,45.318993,2,MNIST,MNIST_7
586,0,1,138.66151,3,MNIST,MNIST_0
587,6,0,88.34204,3,MNIST,MNIST_6
588,5,0,91.66838,4,MNIST,MNIST_5
589,4,0,57.12973,0,MNIST,MNIST_4
590,3,0,101.29936,9,MNIST,MNIST_3
591,8,0,118.38458,5,MNIST,MNIST_8
592,0,1,167.24959,0,MNIST,MNIST_0
593,9,0,79.565094,1,MNIST,MNIST_9
594,6,0,59.033997,3,MNIST,MNIST_6
595,3,0,79.20383,9,MNIST,MNIST_3
596,8,0,103.82067,5,MNIST,MNIST_8
597,0,1,159.49348,3,MNIST,MNIST_0
598,9,0,65.18514,1,MNIST,MNIST_9
599,9,0,63.49938,0,MNIST,MNIST_9
600,6,0,61.68199,3,MNIST,MNIST_6
601,8,0,108.101974,5,MNIST,MNIST_8
602,6,0,88.38098,3,MNIST,MNIST_6
603,8,0,96.25064,5,MNIST,MNIST_8
604,5,0,78.35037,4,MNIST,MNIST_5
605,7,0,75.471115,2,MNIST,MNIST_7
606,8,0,105.5488,5,MNIST,MNIST_8
607,6,0,69.58093,3,MNIST,MNIST_6
608,0,1,250.71309,0,MNIST,MNIST_0
609,2,0,73.58786,8,MNIST,MNIST_2
610,4,0,120.48147,0,MNIST,MNIST_4
611,0,1,173.59714,0,MNIST,MNIST_0
612,2,0,109.1111,8,MNIST,MNIST_2
613,2,0,85.25133,8,MNIST,MNIST_2
614,3,0,44.936363,9,MNIST,MNIST_3
615,1,0,44.14379,6,MNIST,MNIST_1
616,9,0,63.213066,0,MNIST,MNIST_9
617,7,0,115.31899,2,MNIST,MNIST_7
618,5,0,105.83776,4,MNIST,MNIST_5
619,1,0,51.32799,7,MNIST,MNIST_1
620,0,1,164.13805,3,MNIST,MNIST_0
621,8,0,82.34098,5,MNIST,MNIST_8
622,4,0,71.708084,0,MNIST,MNIST_4
623,6,0,50.37535,3,MNIST,MNIST_6
624,2,0,61.470444,8,MNIST,MNIST_2
625,6,0,142.83327,3,MNIST,MNIST_6
626,7,0,57.868164,2,MNIST,MNIST_7
627,9,0,74.69206,0,MNIST,MNIST_9
628,3,0,112.19262,9,MNIST,MNIST_3
629,2,0,96.83969,8,MNIST,MNIST_2
630,9,0,70.352745,0,MNIST,MNIST_9
631,8,0,163.91048,5,MNIST,MNIST_8
632,2,0,97.54461,8,MNIST,MNIST_2
633,2,0,102.11047,8,MNIST,MNIST_2
634,9,0,63.098877,0,MNIST,MNIST_9
635,2,0,69.50049,8,MNIST,MNIST_2
636,7,0,59.701664,2,MNIST,MNIST_7
637,3,0,107.83476,9,MNIST,MNIST_3
638,5,0,88.58667,4,MNIST,MNIST_5
639,9,0,59.48287,1,MNIST,MNIST_9
640,1,0,36.015152,7,MNIST,MNIST_1
641,8,0,98.26847,5,MNIST,MNIST_8
642,0,1,177.70633,4,MNIST,MNIST_0
643,2,0,80.397705,8,MNIST,MNIST_2
644,0,1,153.55745,3,MNIST,MNIST_0
645,5,0,71.47859,4,MNIST,MNIST_5
646,2,0,90.66936,8,MNIST,MNIST_2
647,1,0,27.694191,7,MNIST,MNIST_1
648,3,0,114.0903,9,MNIST,MNIST_3
649,7,0,48.088585,2,MNIST,MNIST_7
650,6,0,77.949104,3,MNIST,MNIST_6
651,7,0,56.05337,2,MNIST,MNIST_7
652,1,0,27.102509,7,MNIST,MNIST_1
653,2,0,99.92179,8,MNIST,MNIST_2
654,5,0,140.30225,4,MNIST,MNIST_5
655,8,0,142.85286,5,MNIST,MNIST_8
656,0,1,256.48392,3,MNIST,MNIST_0
657,3,0,97.71799,9,MNIST,MNIST_3
658,7,0,78.44164,2,MNIST,MNIST_7
659,2,0,108.13565,8,MNIST,MNIST_2
660,4,0,96.57814,0,MNIST,MNIST_4
661,0,1,101.76896,3,MNIST,MNIST_0
662,9,0,59.68847,0,MNIST,MNIST_9
663,1,0,29.528416,7,MNIST,MNIST_1
664,8,0,111.981804,5,MNIST,MNIST_8
665,6,0,79.675354,3,MNIST,MNIST_6
666,7,0,50.15842,2,MNIST,MNIST_7
667,7,0,43.621216,2,MNIST,MNIST_7
668,4,0,74.637115,0,MNIST,MNIST_4
669,3,0,67.6634,9,MNIST,MNIST_3
670,4,0,68.391975,1,MNIST,MNIST_4
671,9,0,102.02199,0,MNIST,MNIST_9
672,1,0,30.056149,6,MNIST,MNIST_1
673,9,0,86.66346,1,MNIST,MNIST_9
674,5,0,85.233284,4,MNIST,MNIST_5
675,1,0,30.176311,7,MNIST,MNIST_1
676,7,0,95.969604,2,MNIST,MNIST_7
677,3,0,105.68804,9,MNIST,MNIST_3
678,9,0,67.82985,0,MNIST,MNIST_9
679,7,0,44.75654,2,MNIST,MNIST_7
680,6,0,61.13532,3,MNIST,MNIST_6
681,9,0,75.444855,0,MNIST,MNIST_9
682,1,0,39.119278,7,MNIST,MNIST_1
683,3,0,65.25142,9,MNIST,MNIST_3
684,7,0,91.6721,2,MNIST,MNIST_7
685,8,0,91.19151,5,MNIST,MNIST_8
686,3,0,74.34583,9,MNIST,MNIST_3
687,3,0,80.462524,9,MNIST,MNIST_3
688,6,0,83.083115,3,MNIST,MNIST_6
689,7,0,64.08389,2,MNIST,MNIST_7
690,2,0,89.64569,8,MNIST,MNIST_2
691,8,0,147.5828,0,MNIST,MNIST_8
692,5,0,112.52426,4,MNIST,MNIST_5
693,8,0,68.958755,5,MNIST,MNIST_8
694,5,0,129.2431,4,MNIST,MNIST_5
695,1,0,31.495516,6,MNIST,MNIST_1
696,1,0,45.98864,7,MNIST,MNIST_1
697,4,0,69.38654,0,MNIST,MNIST_4
698,4,0,89.046585,0,MNIST,MNIST_4
699,3,0,75.52366,9,MNIST,MNIST_3
700,1,0,35.11809,7,MNIST,MNIST_1
701,0,1,260.6592,2,MNIST,MNIST_0
702,7,0,50.233955,2,MNIST,MNIST_7
703,7,0,65.93356,2,MNIST,MNIST_7
704,0,1,163.85883,8,MNIST,MNIST_0
705,7,0,51.96231,2,MNIST,MNIST_7
706,9,0,58.289204,0,MNIST,MNIST_9
707,4,0,72.24571,0,MNIST,MNIST_4
708,4,0,98.771126,1,MNIST,MNIST_4
709,8,0,84.41469,5,MNIST,MNIST_8
710,5,0,127.90771,4,MNIST,MNIST_5
711,5,0,117.32641,4,MNIST,MNIST_5
712,4,0,62.318615,0,MNIST,MNIST_4
713,0,1,217.68341,2,MNIST,MNIST_0
714,8,0,102.20889,5,MNIST,MNIST_8
715,2,0,94.25606,8,MNIST,MNIST_2
716,1,0,55.731842,6,MNIST,MNIST_1
717,0,1,180.01978,3,MNIST,MNIST_0
718,8,0,73.73341,5,MNIST,MNIST_8
719,4,0,87.57985,0,MNIST,MNIST_4
720,5,0,181.75294,5,MNIST,MNIST_5
721,0,1,206.56108,3,MNIST,MNIST_0
722,4,0,70.90045,0,MNIST,MNIST_4
723,0,1,148.41608,0,MNIST,MNIST_0
724,6,0,62.82272,3,MNIST,MNIST_6
725,1,0,29.707878,6,MNIST,MNIST_1
726,7,0,78.9853,2,MNIST,MNIST_7
727,3,0,87.68167,9,MNIST,MNIST_3
728,2,0,92.85167,8,MNIST,MNIST_2
729,6,0,74.878914,3,MNIST,MNIST_6
730,7,0,66.935165,2,MNIST,MNIST_7
731,2,0,108.90052,8,MNIST,MNIST_2
732,6,0,97.96365,3,MNIST,MNIST_6
733,9,0,59.62648,0,MNIST,MNIST_9
734,3,0,58.471344,9,MNIST,MNIST_3
735,1,0,35.484646,7,MNIST,MNIST_1
736,4,0,95.92622,0,MNIST,MNIST_4
737,6,0,82.9863,3,MNIST,MNIST_6
738,2,0,126.40304,8,MNIST,MNIST_2
739,5,0,75.18697,4,MNIST,MNIST_5
740,4,0,74.970276,0,MNIST,MNIST_4
741,2,0,80.57966,8,MNIST,MNIST_2
742,0,1,221.76889,3,MNIST,MNIST_0
743,6,0,74.145164,3,MNIST,MNIST_6
744,2,0,150.23526,8,MNIST,MNIST_2
745,1,0,37.047825,6,MNIST,MNIST_1
746,7,0,48.43319,2,MNIST,MNIST_7
747,3,0,101.51114,9,MNIST,MNIST_3
748,4,0,63.6314,0,MNIST,MNIST_4
749,1,0,29.811224,6,MNIST,MNIST_1
750,0,1,232.52287,0,MNIST,MNIST_0
751,5,0,104.57579,4,MNIST,MNIST_5
752,4,0,81.844376,0,MNIST,MNIST_4
753,3,0,92.38549,9,MNIST,MNIST_3
754,1,0,27.392878,6,MNIST,MNIST_1
755,1,0,28.54559,7,MNIST,MNIST_1
756,7,0,49.847637,2,MNIST,MNIST_7
757,4,0,54.534172,0,MNIST,MNIST_4
758,9,0,67.12497,1,MNIST,MNIST_9
759,9,0,56.462475,1,MNIST,MNIST_9
760,4,0,59.642933,1,MNIST,MNIST_4
761,8,0,75.27208,5,MNIST,MNIST_8
762,4,0,75.73752,0,MNIST,MNIST_4
763,0,1,230.8817,3,MNIST,MNIST_0
764,2,0,99.907166,8,MNIST,MNIST_2
765,4,0,60.133152,0,MNIST,MNIST_4
766,5,0,111.02585,4,MNIST,MNIST_5
767,1,0,30.95612,6,MNIST,MNIST_1
768,1,0,32.131638,7,MNIST,MNIST_1
769,6,0,67.938736,3,MNIST,MNIST_6
770,4,0,88.790565,0,MNIST,MNIST_4
771,7,0,57.23356,2,MNIST,MNIST_7
772,1,0,33.400063,7,MNIST,MNIST_1
773,9,0,61.518044,0,MNIST,MNIST_9
774,4,0,59.783787,0,MNIST,MNIST_4
775,2,0,72.45033,8,MNIST,MNIST_2
776,4,0,68.20233,0,MNIST,MNIST_4
777,1,0,33.8168,7,MNIST,MNIST_1
778,5,0,76.41237,4,MNIST,MNIST_5
779,5,0,81.95552,4,MNIST,MNIST_5
780,3,0,146.8269,9,MNIST,MNIST_3
781,8,0,94.57669,5,MNIST,MNIST_8
782,3,0,97.02547,9,MNIST,MNIST_3
783,1,0,29.927992,7,MNIST,MNIST_1
784,4,0,68.05442,0,MNIST,MNIST_4
785,5,0,105.32157,4,MNIST,MNIST_5
786,6,0,79.742805,3,MNIST,MNIST_6
787,8,0,137.63242,5,MNIST,MNIST_8
788,9,0,56.013126,0,MNIST,MNIST_9
789,4,0,109.235596,0,MNIST,MNIST_4
790,1,0,40.960556,6,MNIST,MNIST_1
791,5,0,98.509476,4,MNIST,MNIST_5
792,3,0,124.11378,9,MNIST,MNIST_3
793,8,0,91.352905,5,MNIST,MNIST_8
794,0,1,121.665794,3,MNIST,MNIST_0
795,3,0,69.21351,9,MNIST,MNIST_3
796,2,0,85.76657,8,MNIST,MNIST_2
797,5,0,80.15198,4,MNIST,MNIST_5
798,1,0,33.153496,7,MNIST,MNIST_1
799,2,0,74.74909,8,MNIST,MNIST_2
800,8,0,94.461586,5,MNIST,MNIST_8
801,3,0,107.578995,9,MNIST,MNIST_3
802,4,0,90.46613,0,MNIST,MNIST_4
803,4,0,84.65468,0,MNIST,MNIST_4
804,0,1,186.89035,3,MNIST,MNIST_0
805,8,0,80.16293,5,MNIST,MNIST_8
806,8,0,92.77452,5,MNIST,MNIST_8
807,3,0,124.10872,9,MNIST,MNIST_3
808,3,0,92.25984,9,MNIST,MNIST_3
809,1,0,32.29325,7,MNIST,MNIST_1
810,7,0,138.34567,2,MNIST,MNIST_7
811,3,0,108.19778,9,MNIST,MNIST_3
812,5,0,115.11893,4,MNIST,MNIST_5
813,9,0,107.26369,1,MNIST,MNIST_9
814,6,0,58.409653,3,MNIST,MNIST_6
815,3,0,72.16849,9,MNIST,MNIST_3
816,2,0,77.93587,8,MNIST,MNIST_2
817,6,0,87.20978,3,MNIST,MNIST_6
818,1,0,40.8278,7,MNIST,MNIST_1
819,3,0,100.680176,9,MNIST,MNIST_3
820,6,0,89.67496,3,MNIST,MNIST_6
821,0,1,158.32074,3,MNIST,MNIST_0
822,7,0,62.06179,2,MNIST,MNIST_7
823,2,0,114.95371,8,MNIST,MNIST_2
824,1,0,28.67788,6,MNIST,MNIST_1
825,7,0,73.19438,2,MNIST,MNIST_7
826,1,0,32.827312,7,MNIST,MNIST_1
827,4,0,86.81113,1,MNIST,MNIST_4
828,2,0,91.81408,8,MNIST,MNIST_2
829,4,0,88.749725,1,MNIST,MNIST_4
830,2,0,112.34547,8,MNIST,MNIST_2
831,1,0,34.60378,7,MNIST,MNIST_1
832,7,0,69.56099,2,MNIST,MNIST_7
833,9,0,60.25849,1,MNIST,MNIST_9
834,6,0,52.63843,3,MNIST,MNIST_6
835,1,0,31.637716,6,MNIST,MNIST_1
836,1,0,34.772564,6,MNIST,MNIST_1
837,2,0,90.722824,8,MNIST,MNIST_2
838,4,0,74.67956,0,MNIST,MNIST_4
839,8,0,98.82011,5,MNIST,MNIST_8
840,1,0,39.617867,6,MNIST,MNIST_1
841,7,0,110.70373,2,MNIST,MNIST_7
842,7,0,47.54788,2,MNIST,MNIST_7
843,4,0,68.44281,0,MNIST,MNIST_4
844,8,0,106.69998,5,MNIST,MNIST_8
845,0,1,181.50414,8,MNIST,MNIST_0
846,7,0,94.623146,2,MNIST,MNIST_7
847,3,0,90.84629,9,MNIST,MNIST_3
848,1,0,37.812073,6,MNIST,MNIST_1
849,3,0,97.71683,9,MNIST,MNIST_3
850,1,0,37.888893,6,MNIST,MNIST_1
851,0,1,127.66824,3,MNIST,MNIST_0
852,7,0,52.95508,2,MNIST,MNIST_7
853,7,0,61.062405,2,MNIST,MNIST_7
854,0,1,229.63217,0,MNIST,MNIST_0
855,3,0,88.276405,9,MNIST,MNIST_3
856,5,0,137.74495,4,MNIST,MNIST_5
857,5,0,83.75823,4,MNIST,MNIST_5
858,2,0,82.42532,8,MNIST,MNIST_2
859,7,0,56.052402,2,MNIST,MNIST_7
860,6,0,86.33387,3,MNIST,MNIST_6
861,6,0,73.50946,3,MNIST,MNIST_6
862,9,0,62.972538,0,MNIST,MNIST_9
863,2,0,91.27934,8,MNIST,MNIST_2
864,8,0,115.72875,5,MNIST,MNIST_8
865,3,0,85.98178,9,MNIST,MNIST_3
866,5,0,167.11842,5,MNIST,MNIST_5
867,2,0,86.36662,8,MNIST,MNIST_2
868,2,0,93.95686,8,MNIST,MNIST_2
869,5,0,84.2294,4,MNIST,MNIST_5
870,6,0,67.22572,3,MNIST,MNIST_6
871,0,1,140.58023,3,MNIST,MNIST_0
872,8,0,80.87471,5,MNIST,MNIST_8
873,2,0,72.16327,8,MNIST,MNIST_2
874,9,0,58.35497,1,MNIST,MNIST_9
875,2,0,84.44171,8,MNIST,MNIST_2
876,8,0,104.64714,5,MNIST,MNIST_8
877,8,0,150.22519,5,MNIST,MNIST_8
878,8,0,109.37063,5,MNIST,MNIST_8
879,8,0,103.69052,5,MNIST,MNIST_8
880,7,0,47.5581,2,MNIST,MNIST_7
881,4,0,59.890434,0,MNIST,MNIST_4
882,9,0,73.05283,1,MNIST,MNIST_9
883,3,0,89.416466,9,MNIST,MNIST_3
884,0,1,129.71849,3,MNIST,MNIST_0
885,6,0,71.94784,3,MNIST,MNIST_6
886,6,0,79.87319,3,MNIST,MNIST_6
887,3,0,115.021576,9,MNIST,MNIST_3
888,2,0,88.18942,8,MNIST,MNIST_2
889,1,0,30.395796,7,MNIST,MNIST_1
890,3,0,74.8268,9,MNIST,MNIST_3
891,2,0,79.12828,8,MNIST,MNIST_2
892,2,0,99.697044,8,MNIST,MNIST_2
893,9,0,64.61317,0,MNIST,MNIST_9
894,3,0,96.96077,9,MNIST,MNIST_3
895,0,1,187.09576,3,MNIST,MNIST_0
896,0,1,225.9606,1,MNIST,MNIST_0
897,5,0,105.990944,4,MNIST,MNIST_5
898,7,0,79.173584,2,MNIST,MNIST_7
899,8,0,97.945206,5,MNIST,MNIST_8
900,1,0,65.78066,9,MNIST,MNIST_1
901,4,0,70.086685,0,MNIST,MNIST_4
902,4,0,54.925095,0,MNIST,MNIST_4
903,6,0,91.31009,3,MNIST,MNIST_6
904,0,1,258.87,3,MNIST,MNIST_0
905,2,0,95.13429,8,MNIST,MNIST_2
906,9,0,74.39319,0,MNIST,MNIST_9
907,1,0,30.678865,6,MNIST,MNIST_1
908,4,0,61.010704,1,MNIST,MNIST_4
909,7,0,76.44507,2,MNIST,MNIST_7
910,4,0,61.79682,0,MNIST,MNIST_4
911,7,0,53.87211,2,MNIST,MNIST_7
912,3,0,118.441185,9,MNIST,MNIST_3
913,9,0,63.41003,0,MNIST,MNIST_9
914,8,0,75.37777,5,MNIST,MNIST_8
915,8,0,77.49989,5,MNIST,MNIST_8
916,4,0,98.24051,0,MNIST,MNIST_4
917,7,0,53.79789,2,MNIST,MNIST_7
918,1,0,28.049871,7,MNIST,MNIST_1
919,2,0,69.08353,8,MNIST,MNIST_2
920,1,0,23.448614,6,MNIST,MNIST_1
921,2,0,79.55344,8,MNIST,MNIST_2
922,2,0,90.197075,8,MNIST,MNIST_2
923,3,0,104.75127,9,MNIST,MNIST_3
924,2,0,115.10631,8,MNIST,MNIST_2
925,3,0,88.23328,9,MNIST,MNIST_3
926,2,0,148.84323,8,MNIST,MNIST_2
927,3,0,81.57116,9,MNIST,MNIST_3
928,9,0,66.42239,0,MNIST,MNIST_9
929,1,0,33.86562,6,MNIST,MNIST_1
930,7,0,88.278076,2,MNIST,MNIST_7
931,4,0,54.8396,0,MNIST,MNIST_4
932,0,1,281.5387,0,MNIST,MNIST_0
933,3,0,98.057846,9,MNIST,MNIST_3
934,5,0,131.35997,4,MNIST,MNIST_5
935,5,0,89.02492,4,MNIST,MNIST_5
936,8,0,120.871956,5,MNIST,MNIST_8
937,6,0,78.40509,3,MNIST,MNIST_6
938,3,0,106.15836,9,MNIST,MNIST_3
939,2,0,113.92216,8,MNIST,MNIST_2
940,6,0,91.28023,3,MNIST,MNIST_6
941,7,0,48.21343,2,MNIST,MNIST_7
942,6,0,79.28835,3,MNIST,MNIST_6
943,6,0,74.229706,3,MNIST,MNIST_6
944,3,0,64.063416,9,MNIST,MNIST_3
945,2,0,96.49762,8,MNIST,MNIST_2
946,7,0,47.47739,2,MNIST,MNIST_7
947,8,0,74.523605,0,MNIST,MNIST_8
948,1,0,27.006535,7,MNIST,MNIST_1
949,1,0,33.002792,7,MNIST,MNIST_1
950,7,0,68.3469,2,MNIST,MNIST_7
951,5,0,157.47882,4,MNIST,MNIST_5
952,6,0,83.60339,3,MNIST,MNIST_6
953,4,0,53.164993,1,MNIST,MNIST_4
954,9,0,48.101974,0,MNIST,MNIST_9
955,5,0,87.61221,4,MNIST,MNIST_5
956,1,0,97.45519,8,MNIST,MNIST_1
957,3,0,133.71191,9,MNIST,MNIST_3
958,3,0,90.098236,9,MNIST,MNIST_3
959,4,0,47.861786,0,MNIST,MNIST_4
960,7,0,68.12854,2,MNIST,MNIST_7
961,8,0,78.67522,5,MNIST,MNIST_8
962,9,0,60.15574,0,MNIST,MNIST_9
963,1,0,32.684624,6,MNIST,MNIST_1
964,1,0,31.546528,6,MNIST,MNIST_1
965,6,0,96.02969,3,MNIST,MNIST_6
966,9,0,60.99564,1,MNIST,MNIST_9
967,1,0,29.305874,6,MNIST,MNIST_1
968,4,0,63.000687,0,MNIST,MNIST_4
969,4,0,91.34267,0,MNIST,MNIST_4
970,5,0,77.08134,4,MNIST,MNIST_5
971,4,0,57.533062,0,MNIST,MNIST_4
972,0,1,198.7512,3,MNIST,MNIST_0
973,6,0,93.75853,3,MNIST,MNIST_6
974,2,0,83.417206,8,MNIST,MNIST_2
975,2,0,107.560234,8,MNIST,MNIST_2
976,3,0,85.405594,9,MNIST,MNIST_3
977,1,0,45.411346,6,MNIST,MNIST_1
978,5,0,88.2338,4,MNIST,MNIST_5
979,1,0,36.605183,7,MNIST,MNIST_1
980,2,0,81.85536,8,MNIST,MNIST_2
981,0,1,145.43109,3,MNIST,MNIST_0
982,3,0,86.02419,9,MNIST,MNIST_3
983,8,0,87.60954,5,MNIST,MNIST_8
984,1,0,29.039028,7,MNIST,MNIST_1
985,2,0,104.56442,8,MNIST,MNIST_2
986,6,0,67.20071,3,MNIST,MNIST_6
987,7,0,104.515594,2,MNIST,MNIST_7
988,1,0,27.68998,7,MNIST,MNIST_1
989,6,0,115.27164,3,MNIST,MNIST_6
990,2,0,149.20294,8,MNIST,MNIST_2
991,3,0,117.030106,9,MNIST,MNIST_3
992,9,0,86.750824,1,MNIST,MNIST_9
993,0,1,139.50851,2,MNIST,MNIST_0
994,1,0,40.91718,7,MNIST,MNIST_1
995,2,0,99.28905,8,MNIST,MNIST_2
996,2,0,108.55266,8,MNIST,MNIST_2
997,0,1,224.84314,8,MNIST,MNIST_0
998,8,0,122.22055,5,MNIST,MNIST_8
999,9,0,77.058266,0,MNIST,MNIST_9
1000,9,0,58.93581,1,MNIST,MNIST_9
1001,0,1,121.50621,3,MNIST,MNIST_0
1002,2,0,72.021545,8,MNIST,MNIST_2
1003,5,0,81.10571,4,MNIST,MNIST_5
1004,1,0,32.563343,7,MNIST,MNIST_1
1005,9,0,56.728355,0,MNIST,MNIST_9
1006,7,0,57.123222,2,MNIST,MNIST_7
1007,8,0,88.23371,5,MNIST,MNIST_8
1008,1,0,31.286001,7,MNIST,MNIST_1
1009,0,1,186.0758,3,MNIST,MNIST_0
1010,4,0,81.04717,1,MNIST,MNIST_4
1011,1,0,27.666714,7,MNIST,MNIST_1
1012,7,0,72.26156,2,MNIST,MNIST_7
1013,9,0,61.92833,0,MNIST,MNIST_9
1014,6,0,129.16483,4,MNIST,MNIST_6
1015,4,0,50.752434,1,MNIST,MNIST_4
1016,2,0,106.26569,8,MNIST,MNIST_2
1017,6,0,102.71123,3,MNIST,MNIST_6
1018,8,0,90.590935,5,MNIST,MNIST_8
1019,1,0,39.977257,6,MNIST,MNIST_1
1020,3,0,72.39922,9,MNIST,MNIST_3
1021,7,0,83.44439,2,MNIST,MNIST_7
1022,5,0,90.27568,4,MNIST,MNIST_5
1023,4,0,103.94764,1,MNIST,MNIST_4
1024,4,0,75.43519,1,MNIST,MNIST_4
1025,1,0,33.710884,6,MNIST,MNIST_1
1026,8,0,91.68691,5,MNIST,MNIST_8
1027,1,0,34.581318,6,MNIST,MNIST_1
1028,3,0,139.86679,9,MNIST,MNIST_3
1029,8,0,72.77556,5,MNIST,MNIST_8
1030,1,0,28.462,6,MNIST,MNIST_1
1031,2,0,65.516525,8,MNIST,MNIST_2
1032,5,0,163.67856,4,MNIST,MNIST_5
1033,8,0,116.530594,5,MNIST,MNIST_8
1034,0,1,154.96194,2,MNIST,MNIST_0
1035,6,0,65.07394,3,MNIST,MNIST_6
1036,2,0,74.79787,8,MNIST,MNIST_2
1037,1,0,29.467916,7,MNIST,MNIST_1
1038,1,0,21.677956,7,MNIST,MNIST_1
1039,7,0,106.01604,8,MNIST,MNIST_7
1040,1,0,27.51523,7,MNIST,MNIST_1
1041,5,0,80.031334,4,MNIST,MNIST_5
1042,3,0,68.43298,9,MNIST,MNIST_3
1043,4,0,64.785774,0,MNIST,MNIST_4
1044,6,0,175.91449,5,MNIST,MNIST_6
1045,9,0,42.390728,0,MNIST,MNIST_9
1046,5,0,71.16261,4,MNIST,MNIST_5
1047,0,1,194.51074,3,MNIST,MNIST_0
1048,9,0,76.24233,0,MNIST,MNIST_9
1049,2,0,105.04808,8,MNIST,MNIST_2
1050,2,0,112.04614,8,MNIST,MNIST_2
1051,4,0,84.373,0,MNIST,MNIST_4
1052,8,0,143.24713,5,MNIST,MNIST_8
1053,2,0,90.9249,8,MNIST,MNIST_2
1054,1,0,38.452095,6,MNIST,MNIST_1
1055,7,0,77.05809,2,MNIST,MNIST_7
1056,2,0,114.88906,8,MNIST,MNIST_2
1057,4,0,69.098656,0,MNIST,MNIST_4
1058,9,0,55.19399,1,MNIST,MNIST_9
1059,4,0,78.92916,0,MNIST,MNIST_4
1060,4,0,117.73713,0,MNIST,MNIST_4
1061,0,1,179.65193,3,MNIST,MNIST_0
1062,3,0,114.82084,9,MNIST,MNIST_3
1063,9,0,70.47767,1,MNIST,MNIST_9
1064,2,0,83.362625,8,MNIST,MNIST_2
1065,2,0,84.33557,8,MNIST,MNIST_2
1066,3,0,99.45114,9,MNIST,MNIST_3
1067,3,0,75.12564,9,MNIST,MNIST_3
1068,8,0,89.53665,5,MNIST,MNIST_8
1069,3,0,91.14259,9,MNIST,MNIST_3
1070,5,0,116.4943,4,MNIST,MNIST_5
1071,7,0,53.169907,2,MNIST,MNIST_7
1072,3,0,67.850716,9,MNIST,MNIST_3
1073,5,0,94.04792,4,MNIST,MNIST_5
1074,8,0,143.85103,5,MNIST,MNIST_8
1075,1,0,28.89448,7,MNIST,MNIST_1
1076,2,0,96.66184,8,MNIST,MNIST_2
1077,4,0,52.64997,0,MNIST,MNIST_4
1078,4,0,74.5736,0,MNIST,MNIST_4
1079,6,0,105.499344,3,MNIST,MNIST_6
1080,4,0,55.820084,0,MNIST,MNIST_4
1081,9,0,59.231808,0,MNIST,MNIST_9
1082,5,0,83.24718,4,MNIST,MNIST_5
1083,1,0,30.980991,7,MNIST,MNIST_1
1084,0,1,183.09265,3,MNIST,MNIST_0
1085,6,0,75.33525,3,MNIST,MNIST_6
1086,9,0,88.18484,0,MNIST,MNIST_9
1087,5,0,84.44322,4,MNIST,MNIST_5
1088,9,0,74.66338,0,MNIST,MNIST_9
1089,5,0,93.95334,4,MNIST,MNIST_5
1090,9,0,60.621353,0,MNIST,MNIST_9
1091,7,0,85.38832,2,MNIST,MNIST_7
1092,3,0,70.215866,9,MNIST,MNIST_3
1093,8,0,97.16464,5,MNIST,MNIST_8
1094,0,1,137.74654,3,MNIST,MNIST_0
1095,3,0,53.54493,9,MNIST,MNIST_3
1096,7,0,75.1391,2,MNIST,MNIST_7
1097,1,0,41.158527,7,MNIST,MNIST_1
1098,3,0,74.33999,9,MNIST,MNIST_3
1099,6,0,69.596634,3,MNIST,MNIST_6
1100,7,0,66.28958,2,MNIST,MNIST_7
1101,8,0,157.96512,5,MNIST,MNIST_8
1102,5,0,104.86316,4,MNIST,MNIST_5
1103,9,0,58.35656,0,MNIST,MNIST_9
1104,7,0,48.201885,2,MNIST,MNIST_7
1105,9,0,87.48136,0,MNIST,MNIST_9
1106,6,0,81.20934,3,MNIST,MNIST_6
1107,9,0,151.48436,9,MNIST,MNIST_9
1108,6,0,64.50455,3,MNIST,MNIST_6
