sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,1,160.00629,8
1068,8,0,108.1183,8
1069,3,1,138.66307,9
1070,5,0,138.46133,9
1071,7,0,68.652306,7
1072,3,1,114.291794,9
1073,5,0,115.66299,9
1074,8,0,162.2864,8
1075,1,0,40.92693,1
1076,2,0,115.0809,3
1077,4,0,68.2475,0
1078,4,0,86.08815,0
1079,6,0,117.16993,5
1080,4,0,75.053665,0
1081,9,0,75.11179,2
1082,5,0,105.280235,9
1083,1,0,41.004307,1
1084,0,0,89.633545,4
1085,6,0,91.2533,5
1086,9,0,100.0179,2
1087,5,0,91.286285,9
1088,9,0,88.4737,2
1089,5,0,104.5918,9
1090,9,0,81.62897,2
1091,7,0,88.17145,2
1092,3,1,154.79088,3
1093,8,0,114.41159,8
1094,0,0,81.68973,4
1095,3,1,134.18773,9
1096,7,0,93.372345,2
1097,1,0,40.278145,1
1098,3,1,129.0831,9
1099,6,0,87.3233,5
1100,7,0,80.39982,7
1101,8,0,164.09335,8
1102,5,0,120.432144,9
1103,9,0,74.56359,2
1104,7,0,64.2218,7
1105,9,0,93.931274,2
1106,6,0,96.669685,5
1107,9,0,177.36607,9
1108,6,0,86.242744,5
1109,3,1,288.53766,8
1110,7,0,71.45754,2
1111,4,0,90.61134,0
1112,4,0,128.27997,0
1113,5,0,107.639755,9
1114,3,1,136.7208,8
1115,5,0,95.80236,9
1116,4,0,93.71486,0
1117,7,0,64.63561,6
1118,8,0,114.08504,8
1119,7,0,118.12416,6
1120,8,0,104.1065,8
1121,0,0,107.18738,4
1122,7,0,64.08955,7
1123,6,0,98.925476,5
1124,8,0,171.18387,8
1125,8,0,126.50682,8
1126,7,0,104.719574,7
1127,3,1,234.00224,2
1128,3,1,211.7425,2
1129,1,0,48.256145,1
1130,9,0,93.11403,2
1131,5,0,158.13734,9
1132,2,0,99.56402,3
1133,7,0,61.429394,7
1134,3,1,193.42935,9
1135,5,0,92.97161,9
1136,1,0,50.048515,1
1137,1,0,39.42986,1
1138,2,0,94.42497,3
1139,1,0,44.214935,1
1140,4,0,65.512886,0
1141,7,0,65.85985,7
1142,4,0,86.36482,0
1143,7,0,131.14157,6
1144,5,0,97.352486,9
1145,4,0,118.36728,0
1146,5,0,75.96866,9
1147,4,0,116.748505,0
1148,0,0,94.300766,4
1149,8,0,102.325836,8
1150,3,1,150.02962,9
1151,6,0,62.017395,5
1152,9,0,91.32117,2
1153,6,0,87.5176,5
1154,0,0,109.01571,4
1155,2,0,96.85313,3
1156,7,0,172.99559,8
1157,4,0,84.05449,0
1158,4,0,90.77041,0
1159,4,0,90.60936,0
1160,4,0,84.48787,0
1161,6,0,108.56385,5
1162,6,0,124.158745,5
1163,4,0,80.62837,0
1164,7,0,93.40481,2
1165,9,0,77.45378,2
1166,3,1,153.04012,9
1167,4,0,97.20346,0
1168,5,0,87.88221,9
1169,5,0,96.08636,9
1170,8,0,151.76122,8
1171,7,0,66.539185,2
1172,3,1,202.13985,8
1173,7,0,78.52978,7
1174,2,0,103.21854,3
1175,7,0,85.4852,7
1176,0,0,77.01475,4
1177,2,0,110.04793,3
1178,4,0,176.55498,0
1179,1,0,42.650352,1
1180,1,0,40.42985,1
1181,6,0,89.144005,5
1182,6,0,98.787735,5
1183,9,0,82.329895,2
1184,2,0,98.03203,3
1185,8,0,134.9588,8
1186,7,0,90.97451,2
1187,2,0,153.72359,3
1188,0,0,101.307495,4
1189,1,0,42.317875,1
1190,5,0,106.25018,9
1191,0,0,113.356964,4
1192,9,0,105.31909,0
1193,1,0,46.67851,1
1194,7,0,109.3707,6
1195,0,0,90.15294,4
1196,6,0,73.95074,5
1197,0,0,79.8954,4
1198,8,0,122.81518,8
1199,6,0,93.45243,5
1200,8,0,125.063835,8
1201,1,0,49.702667,1
1202,8,0,166.94283,8
1203,0,0,122.78017,4
1204,3,1,179.37192,3
1205,3,1,145.26767,9
1206,7,0,77.72827,6
1207,2,0,110.13252,3
1208,3,1,161.82129,8
1209,6,0,111.05324,5
1210,2,0,108.76829,3
1211,1,0,61.164684,1
1212,6,0,108.987274,5
1213,1,0,33.39487,1
1214,1,0,57.901638,1
1215,3,1,146.11948,9
1216,7,0,63.020596,7
1217,9,0,66.2316,6
1218,0,0,107.215385,4
1219,8,0,112.35446,8
1220,0,0,114.707214,4
1221,5,0,111.9,9
1222,4,0,80.344986,0
1223,0,0,131.10025,4
1224,2,0,114.48065,3
1225,8,0,104.44913,8
1226,7,0,110.70634,3
1227,2,0,91.991455,3
1228,9,0,143.91795,6
1229,8,0,102.65478,8
1230,4,0,79.166824,0
1231,0,0,113.54495,4
1232,9,0,98.20453,2
1233,5,0,101.050125,9
1234,8,0,134.06886,8
1235,5,0,85.151,9
1236,1,0,44.597626,1
1237,2,0,92.95181,3
1238,1,0,42.188747,1
1239,3,1,119.83748,9
1240,1,0,59.69042,1
1241,7,0,98.86211,7
1242,4,0,73.438446,0
1243,5,0,94.24588,9
1244,7,0,63.67022,7
1245,2,0,94.52417,3
1246,0,0,105.856186,4
1247,9,0,135.22112,9
1248,8,0,121.26557,8
1249,8,0,139.38849,8
1250,6,0,65.21123,5
1251,2,0,106.85292,3
1252,5,0,102.475174,9
1253,4,0,152.68262,0
1254,1,0,42.370377,1
1255,9,0,75.759735,2
1256,2,0,121.59833,3
1257,1,0,41.86651,1
1258,5,0,107.1481,9
1259,8,0,132.58835,8
1260,7,0,80.86673,6
1261,0,0,85.68811,4
1262,2,0,83.24017,3
1263,4,0,153.8469,0
1264,4,0,67.43915,0
1265,3,1,254.31844,3
1266,6,0,101.47662,5
1267,8,0,96.22505,8
1268,8,0,116.90955,8
1269,2,0,122.192764,3
1270,4,0,87.823906,0
1271,0,0,97.02836,4
1272,5,0,149.51398,9
1273,0,0,94.516754,4
1274,4,0,87.28501,0
1275,4,0,86.61264,0
1276,7,0,106.32597,2
1277,9,0,89.31476,2
1278,3,1,222.11462,8
1279,4,0,103.79816,0
1280,1,0,38.13803,1
1281,5,0,162.91187,9
1282,9,0,105.356155,2
1283,7,0,114.13031,6
1284,3,1,207.48042,9
1285,5,0,109.32365,9
1286,8,0,100.363304,8
1287,8,0,138.77534,8
1288,0,0,103.25018,4
1289,5,0,128.82246,9
1290,3,1,85.66902,9
1291,3,1,217.30289,9
1292,6,0,89.34119,5
1293,6,0,99.4987,5
1294,0,0,76.9653,4
1295,1,0,33.894543,1
1296,6,0,87.64534,5
1297,0,0,101.69401,4
1298,3,1,215.78531,9
1299,5,0,215.58806,2
1300,4,0,95.0181,0
1301,4,0,70.53461,0
1302,1,0,41.376694,1
1303,2,0,154.08624,3
1304,9,0,67.63465,2
1305,1,0,44.97181,1
1306,4,0,88.15607,0
1307,6,0,82.7831,5
1308,9,0,98.965164,2
1309,9,0,80.740326,2
1310,3,1,139.26079,9
1311,9,0,97.845856,2
1312,8,0,140.19763,8
1313,4,0,92.3235,0
1314,4,0,136.75479,0
1315,3,1,149.99661,9
1316,1,0,39.435043,1
1317,3,1,192.54926,8
1318,1,0,48.722816,1
1319,8,0,186.62952,4
1320,8,0,98.55324,8
1321,7,0,70.471344,7
1322,9,0,92.72306,2
1323,4,0,81.08743,0
1324,8,0,87.53888,8
1325,8,0,199.12581,8
1326,7,0,80.906,6
1327,9,0,90.84418,2
1328,7,0,170.1977,2
1329,1,0,42.22906,1
1330,4,0,81.15107,0
1331,5,0,115.210556,9
1332,6,0,114.35588,5
1333,0,0,89.876366,4
1334,5,0,104.13893,9
1335,2,0,107.423874,3
1336,2,0,92.27658,3
1337,2,0,103.90412,3
1338,1,0,36.131752,1
1339,5,0,109.66974,9
1340,5,0,108.67652,9
1341,2,0,123.2301,3
1342,4,0,94.254616,0
1343,9,0,70.56985,2
1344,6,0,88.05261,5
1345,2,0,84.52015,3
1346,7,0,68.33192,7
1347,7,0,98.23024,7
1348,2,0,140.70975,3
1349,2,0,102.08062,3
1350,1,0,36.811024,1
1351,1,0,46.88157,1
1352,2,0,155.58084,3
1353,8,0,93.38376,8
1354,3,1,230.5787,9
1355,7,0,93.738205,7
1356,2,0,94.95524,3
1357,4,0,89.85925,0
1358,1,0,39.47638,1
1359,7,0,57.91057,7
1360,1,0,40.078667,1
1361,7,0,60.83233,7
1362,6,0,103.37932,5
1363,7,0,114.45357,2
1364,8,0,178.48468,8
1365,2,0,98.56511,3
1366,7,0,91.33,7
1367,3,1,198.14272,9
1368,1,0,40.33995,1
1369,7,0,72.04249,2
1370,5,0,102.77813,9
1371,8,0,98.494705,8
1372,2,0,110.49969,3
1373,6,0,81.373856,5
1374,2,0,121.13297,3
1375,2,0,118.022125,3
1376,5,0,120.65908,9
1377,6,0,125.935,5
1378,5,0,116.7224,5
1379,0,0,123.20003,4
1380,9,0,100.56447,2
1381,2,0,117.76,3
1382,4,0,95.754074,0
1383,3,1,136.55371,8
1384,3,1,129.72186,8
1385,9,0,90.72509,2
1386,7,0,92.093994,7
1387,6,0,90.44635,5
1388,6,0,117.80694,5
1389,8,0,120.1797,8
1390,0,0,113.24638,4
1391,4,0,102.72877,0
1392,1,0,40.881012,1
1393,5,0,207.82526,9
1394,8,0,138.25642,8
1395,2,0,247.5971,3
1396,9,0,69.52171,6
1397,1,0,51.54067,1
1398,8,0,108.59864,8
1399,0,0,106.27619,4
1400,6,0,62.253128,5
1401,7,0,68.28641,7
1402,2,0,106.79355,3
1403,1,0,82.159035,1
1404,0,0,97.77139,4
1405,5,0,106.13198,9
1406,5,0,104.94485,9
1407,2,0,127.86226,3
1408,0,0,99.91768,4
1409,2,0,74.41123,3
1410,2,0,101.84302,3
1411,0,0,141.85547,4
1412,2,0,83.15008,3
1413,4,0,142.26654,0
1414,9,0,118.68421,2
1415,8,0,159.51517,8
1416,0,0,84.81785,4
1417,9,0,92.19453,2
1418,9,0,93.01334,2
1419,4,0,96.866776,0
1420,6,0,101.5852,5
1421,5,0,120.388,9
1422,4,0,107.769806,0
1423,9,0,108.07207,2
1424,1,0,40.808685,1
1425,8,0,179.03882,8
1426,3,1,175.55469,9
1427,4,0,117.056046,0
1428,9,0,76.59843,2
1429,9,0,81.275505,2
1430,1,0,41.68008,1
1431,2,0,89.65077,3
1432,2,0,98.357925,3
1433,8,0,104.55161,8
1434,1,0,44.604298,1
1435,9,0,83.913315,2
1436,6,0,70.61339,5
1437,4,0,82.10682,0
1438,0,0,166.27954,4
1439,9,0,64.559525,2
1440,4,0,94.96921,0
1441,8,0,148.46576,8
1442,3,1,182.02576,8
1443,8,0,97.928925,8
1444,6,0,130.95972,5
1445,0,0,113.83244,4
1446,2,0,93.90216,3
1447,5,0,118.49017,5
1448,1,0,38.784645,1
1449,9,0,74.396255,2
1450,6,0,103.13602,5
1451,2,0,91.69498,3
1452,9,0,78.49663,2
1453,4,0,73.946945,0
1454,0,0,98.05649,4
1455,9,0,73.87939,2
1456,6,0,89.09846,5
1457,0,0,108.10727,4
1458,6,0,114.45529,5
1459,2,0,165.64122,3
1460,5,0,95.3644,9
1461,4,0,100.91507,0
1462,2,0,139.57909,3
1463,3,1,257.13214,9
1464,8,0,113.866905,8
1465,4,0,110.616165,0
1466,5,0,135.43643,9
1467,5,0,126.32143,9
1468,0,0,118.28822,4
1469,3,1,181.48164,9
1470,8,0,161.3809,8
1471,5,0,100.8618,9
1472,3,1,149.938,9
1473,5,0,88.03581,9
1474,8,0,91.69835,8
1475,6,0,72.50311,5
1476,5,0,106.31494,9
1477,7,0,104.83923,2
1478,6,0,67.96057,5
1479,3,1,173.29945,9
1480,3,1,153.55302,9
1481,9,0,89.95007,2
1482,6,0,84.30666,5
1483,1,0,36.274277,1
1484,1,0,39.635845,1
1485,2,0,118.23506,3
1486,9,0,80.6948,2
1487,0,0,102.194954,4
1488,4,0,127.71034,0
1489,3,1,228.6694,8
1490,3,1,148.73387,8
1491,6,0,79.37028,5
1492,9,0,110.621216,2
1493,5,0,102.19119,9
1494,7,0,172.9768,4
1495,3,1,128.52899,3
1496,7,0,69.301414,2
1497,7,0,86.33282,2
1498,7,0,88.58807,7
1499,8,0,125.60465,8
1500,7,0,85.76376,6
1501,9,0,95.476,2
1502,8,0,106.85913,8
1503,3,1,114.04996,9
1504,0,0,105.23093,4
1505,7,0,62.90541,7
1506,2,0,114.023224,3
1507,7,0,55.07762,7
1508,9,0,115.520584,6
1509,4,0,122.88769,0
1510,5,0,104.84148,9
1511,4,0,111.51351,0
1512,9,0,81.49417,2
1513,3,1,147.27457,9
1514,2,0,104.769905,3
1515,1,0,55.105057,1
1516,4,0,103.39369,0
1517,0,0,95.90913,4
1518,2,0,116.23178,3
1519,3,1,156.73212,9
1520,7,0,97.97394,7
1521,5,0,108.75024,9
1522,7,0,83.3033,2
1523,8,0,109.526665,8
1524,8,0,128.04056,8
1525,5,0,117.03027,9
1526,0,0,207.32927,4
1527,1,0,133.6065,3
1528,1,0,40.651287,1
1529,4,0,97.99234,0
1530,8,0,169.82906,7
1531,3,1,122.37584,9
1532,9,0,79.67717,6
1533,0,0,113.892105,4
1534,0,0,89.771126,4
1535,0,0,87.44231,4
1536,6,0,100.36204,5
1537,6,0,78.96482,5
1538,2,0,111.02371,3
1539,3,1,137.5059,9
1540,7,0,83.94388,2
1541,8,0,97.287056,8
1542,4,0,75.14414,0
1543,7,0,117.35514,2
1544,7,0,67.382385,2
1545,9,0,111.749794,2
1546,2,0,107.90533,3
1547,4,0,100.08054,0
1548,1,0,39.60309,1
1549,4,0,197.48613,5
1550,5,0,93.45806,9
1551,2,0,152.87326,3
1552,4,0,91.335075,0
1553,9,0,102.657196,9
1554,9,0,78.866165,6
1555,1,0,39.106922,1
1556,8,0,132.44461,8
1557,4,0,80.51891,0
1558,0,0,100.358734,4
1559,9,0,101.92546,9
1560,8,0,94.5977,8
1561,4,0,77.296814,0
1562,8,0,127.30385,8
1563,7,0,65.39583,7
1564,7,0,61.284103,7
1565,0,0,85.38949,4
1566,7,0,65.311615,7
1567,8,0,132.91873,8
1568,8,0,104.4278,8
1569,6,0,118.65799,5
1570,0,0,128.01872,4
1571,4,0,88.493065,0
1572,8,0,94.32692,8
1573,8,0,133.60335,8
1574,2,0,135.22305,3
1575,4,0,101.105896,0
1576,7,0,68.189575,7
1577,6,0,87.80966,5
1578,6,0,76.15747,5
1579,6,0,77.93443,5
1580,4,0,72.97073,0
1581,7,0,102.41724,6
1582,1,0,44.00419,1
1583,8,0,123.75992,8
1584,8,0,130.91824,8
1585,2,0,112.96329,3
1586,3,1,128.91353,9
1587,6,0,102.62588,5
1588,3,1,220.84164,9
1589,0,0,107.56883,4
1590,0,0,91.7531,4
1591,3,1,132.38974,8
1592,7,0,78.4436,7
1593,6,0,71.8078,5
1594,9,0,110.49602,2
1595,7,0,70.89095,7
1596,9,0,72.394226,2
1597,9,0,76.08409,6
1598,5,0,121.82618,9
1599,4,0,84.77476,0
1600,3,1,156.06134,9
1601,3,1,252.07405,3
1602,6,0,76.976715,5
1603,1,0,40.45697,1
1604,2,0,99.10661,3
1605,3,1,146.92026,9
1606,7,0,94.484764,7
1607,3,1,110.122154,9
1608,3,1,134.18436,9
1609,2,0,136.69482,3
1610,0,0,130.17467,4
1611,3,1,122.186874,9
1612,3,1,161.92133,9
1613,8,0,109.75238,8
1614,4,0,93.36692,0
1615,3,1,249.68408,9
1616,6,0,121.01392,5
1617,3,1,156.88063,8
1618,5,0,154.20094,9
1619,0,0,75.77597,4
1620,2,0,87.98721,3
1621,0,0,107.24046,4
1622,9,0,75.93387,2
1623,0,0,120.85595,4
1624,7,0,69.8739,7
1625,4,0,100.01198,0
1626,6,0,97.92185,5
1627,9,0,142.69083,2
1628,3,1,150.00583,9
1629,5,0,111.87007,9
1630,1,0,39.76467,1
1631,9,0,83.17486,2
1632,6,0,67.26409,5
1633,1,0,40.044315,1
1634,4,0,74.17573,0
1635,5,0,91.592834,9
1636,4,0,91.590256,0
1637,5,0,92.42092,9
1638,0,0,76.78282,4
1639,5,0,98.207985,9
1640,9,0,108.60063,2
1641,5,0,189.49963,9
1642,2,0,137.29652,3
1643,1,0,42.162533,1
1644,2,0,85.97932,3
1645,9,0,100.87454,2
1646,1,0,45.41798,1
1647,9,0,78.02843,2
1648,9,0,76.78113,2
1649,4,0,86.291794,0
1650,0,0,114.971756,4
1651,8,0,93.467865,8
1652,4,0,76.46787,0
1653,5,0,108.2744,9
1654,2,0,113.925064,3
1655,9,0,99.42786,2
1656,2,0,106.09133,3
1657,1,0,31.420101,1
1658,2,0,98.18582,3
1659,1,0,37.63428,1
1660,7,0,60.45865,6
1661,3,1,158.5735,3
1662,6,0,83.8749,5
1663,8,0,134.58212,8
1664,8,0,92.32167,8
1665,4,0,92.37613,0
1666,9,0,93.85665,2
1667,1,0,62.824993,1
1668,9,0,79.09386,2
1669,8,0,117.44485,8
1670,5,0,188.22202,9
1671,7,0,103.04967,2
1672,5,0,86.67931,9
1673,1,0,50.616776,1
1674,1,0,44.159874,1
1675,8,0,130.73264,8
1676,6,0,120.01955,5
1677,5,0,133.01704,9
1678,2,0,124.50056,3
1679,4,0,88.06392,0
1680,4,0,86.024506,0
1681,3,1,128.57489,7
1682,2,0,144.80724,3
1683,3,1,161.49597,9
1684,5,0,84.443375,9
1685,6,0,85.887634,5
1686,8,0,114.77133,8
1687,8,0,76.08267,8
1688,6,0,62.87291,5
1689,2,0,99.18101,3
1690,3,1,133.68163,9
1691,1,0,64.89208,1
1692,0,0,107.688705,4
1693,5,0,83.40627,9
1694,8,0,91.73845,8
1695,9,0,77.19738,6
1696,2,0,111.48819,3
1697,9,0,125.6591,2
1698,6,0,97.906784,5
1699,7,0,71.89935,2
1700,0,0,103.62134,4
1701,4,0,65.8108,0
1702,8,0,109.32256,8
1703,7,0,63.239426,7
1704,1,0,35.712875,1
1705,7,0,63.93189,7
1706,4,0,101.095276,0
1707,1,0,51.343765,1
1708,0,0,109.716644,4
1709,9,0,104.19659,9
1710,7,0,53.42703,7
1711,2,0,92.97543,3
1712,0,0,113.92224,4
1713,0,0,107.389046,4
1714,9,0,90.236595,2
1715,1,0,37.759777,1
1716,7,0,55.98589,6
1717,8,0,153.26251,5
1718,7,0,127.252914,2
1719,8,0,102.6428,8
1720,4,0,108.77253,0
1721,7,0,90.0457,2
1722,2,0,109.01663,3
1723,0,0,84.69166,4
1724,4,0,107.84035,0
1725,6,0,76.329575,5
1726,0,0,100.911,4
1727,3,1,284.1934,6
1728,1,0,33.487015,1
1729,1,0,54.490826,1
1730,3,1,128.73334,9
1731,3,1,189.20544,8
1732,9,0,148.79333,9
1733,6,0,132.53513,5
1734,7,0,120.51097,2
1735,4,0,88.84976,0
1736,1,0,37.709045,1
1737,5,0,172.49316,9
1738,3,1,167.11655,9
1739,0,0,81.91657,4
1740,8,0,170.03748,8
1741,7,0,65.93908,6
1742,3,1,175.99919,9
1743,9,0,88.26017,2
1744,6,0,97.32499,5
1745,9,0,73.20191,2
1746,3,1,160.21722,9
1747,5,0,115.91437,9
1748,0,0,156.6928,4
1749,2,0,111.30434,3
1750,7,0,101.59535,2
1751,4,0,140.48814,0
1752,5,0,79.67907,9
1753,1,0,38.75567,1
1754,7,0,162.15176,2
1755,5,0,91.872894,9
1756,8,0,112.43235,8
1757,0,0,78.17191,4
1758,8,0,176.6539,8
1759,8,0,109.42096,8
1760,1,0,48.36329,1
1761,5,0,97.911285,9
1762,0,0,96.52054,4
1763,3,1,105.45531,9
1764,0,0,95.89188,4
1765,3,1,191.58743,9
1766,1,0,57.2956,1
1767,4,0,89.6985,0
1768,0,0,98.099945,4
1769,3,1,157.9359,3
1770,7,0,65.683556,7
1771,2,0,90.62394,3
1772,7,0,119.15636,2
1773,1,0,54.384476,1
1774,8,0,126.28681,8
1775,0,0,125.563156,4
1776,7,0,55.742004,7
1777,0,0,95.03722,4
1778,4,0,80.968765,0
1779,3,1,195.28717,3
1780,1,0,35.926296,1
1781,9,0,102.805855,2
1782,8,0,186.6048,8
1783,7,0,96.572,2
1784,7,0,58.61638,7
1785,1,0,56.18228,1
1786,4,0,78.94587,0
1787,9,0,93.95052,2
1788,9,0,73.973694,2
1789,3,1,152.06781,9
1790,2,0,190.94391,3
1791,1,0,41.183758,1
1792,7,0,83.03652,2
1793,9,0,96.4737,2
1794,0,0,97.2332,4
1795,2,0,93.02997,3
1796,0,0,105.54323,4
1797,3,1,122.78266,9
1798,3,1,150.83449,9
1799,7,0,55.916447,7
1800,6,0,109.68866,5
1801,9,0,114.849014,2
1802,2,0,90.97499,3
1803,3,1,151.80292,9
1804,3,1,250.91321,8
1805,7,0,79.566185,2
1806,7,0,54.20737,7
1807,0,0,115.795296,4
1808,0,0,106.29823,4
1809,7,0,66.038925,7
1810,5,0,107.89502,9
1811,2,0,125.61271,3
1812,9,0,84.92295,2
1813,8,0,160.19449,8
1814,7,0,97.71,7
1815,4,0,78.54683,0
1816,4,0,82.464386,0
1817,2,0,101.62558,3
1818,6,0,95.87008,5
1819,6,0,108.7944,5
1820,1,0,42.61038,1
1821,9,0,80.04219,2
1822,6,0,112.20012,5
1823,8,0,109.01448,8
1824,2,0,90.4407,3
1825,9,0,68.413,2
1826,0,0,112.4465,4
1827,8,0,109.861374,8
1828,3,1,147.02832,9
1829,1,0,41.815025,1
1830,1,0,39.901253,1
1831,6,0,91.78467,5
1832,3,1,153.8868,9
1833,5,0,96.44185,9
1834,1,0,41.511047,1
1835,1,0,28.19343,1
1836,1,0,40.698235,1
1837,3,1,121.18518,9
1838,1,0,64.8,1
1839,2,0,92.53423,3
1840,3,1,188.52145,9
1841,0,0,111.33513,4
1842,2,0,109.43636,3
1843,0,0,96.14216,4
1844,1,0,42.550735,1
1845,3,1,196.72481,9
1846,5,0,98.63041,9
1847,5,0,136.34592,9
1848,7,0,67.70147,7
1849,4,0,83.2039,0
1850,8,0,106.91177,8
1851,9,0,65.87944,2
1852,6,0,85.33194,5
1853,9,0,94.04793,2
1854,6,0,106.77853,5
1855,8,0,103.722565,8
1856,3,1,272.2427,2
1857,6,0,101.94805,5
1858,6,0,77.82358,5
1859,8,0,189.02722,8
1860,5,0,79.80632,9
1861,1,0,50.432247,1
1862,4,0,73.13564,0
1863,2,0,104.403755,3
1864,4,0,75.48877,0
1865,4,0,90.952065,0
1866,5,0,97.21391,9
1867,1,0,38.773834,1
1868,1,0,124.274414,1
1869,9,0,69.54741,2
1870,0,0,138.85173,4
1871,2,0,127.10068,3
1872,4,0,79.41184,0
1873,9,0,85.82497,2
1874,5,0,105.33229,9
1875,7,0,80.047066,2
1876,1,0,37.95479,1
1877,8,0,101.397736,8
1878,8,0,183.28328,8
1879,5,0,68.40578,9
1880,6,0,133.8986,5
1881,9,0,74.20499,2
1882,8,0,159.21033,8
1883,7,0,90.37642,2
1884,1,0,48.393528,1
1885,1,0,73.653984,1
1886,6,0,81.512764,5
1887,7,0,93.7775,2
1888,6,0,66.199036,5
1889,3,1,186.78035,9
1890,2,0,100.05633,3
1891,2,0,122.45386,3
1892,0,0,104.9809,4
1893,8,0,121.590294,8
1894,9,0,76.02886,2
1895,2,0,138.47546,3
1896,5,0,132.56299,9
1897,1,0,31.737175,1
1898,0,0,126.29271,4
1899,8,0,114.598564,8
1900,1,0,81.957756,1
1901,9,0,90.01376,0
1902,5,0,105.24668,9
1903,7,0,124.04512,2
1904,9,0,61.54437,2
1905,6,0,72.5925,5
1906,9,0,88.50877,2
1907,0,0,94.99901,4
1908,6,0,91.550545,5
1909,1,0,61.960125,1
1910,5,0,89.898415,9
1911,5,0,136.84633,9
1912,8,0,116.37674,8
1913,3,1,146.76076,8
1914,8,0,114.39462,8
1915,2,0,102.441345,3
1916,6,0,69.66009,5
1917,5,0,106.187775,9
1918,0,0,80.62079,4
1919,7,0,61.73458,7
1920,4,0,80.07378,0
1921,6,0,94.10179,5
1922,1,0,39.233524,1
1923,3,1,294.21097,9
1924,4,0,130.58867,0
1925,7,0,73.64317,2
1926,3,1,224.62772,9
1927,2,0,71.72653,3
1928,3,1,196.80083,9
1929,4,0,79.61835,0
1930,2,0,132.07933,3
1931,5,0,98.49112,9
1932,2,0,96.144455,3
1933,7,0,99.13544,6
1934,1,0,40.99047,1
1935,7,0,62.47067,7
1936,2,0,98.91824,3
1937,6,0,71.61429,5
1938,4,0,99.61443,0
1939,1,0,42.02549,1
1940,5,0,150.65137,9
1941,7,0,140.72977,6
1942,8,0,107.775345,8
1943,6,0,68.28365,5
1944,0,0,96.772484,4
1945,1,0,55.965786,1
1946,8,0,110.928795,8
1947,2,0,108.93966,3
1948,5,0,126.80401,9
1949,7,0,86.90175,7
1950,7,0,67.682,2
1951,6,0,77.51961,5
1952,9,0,125.97607,9
1953,3,1,128.98434,9
1954,5,0,165.89589,9
1955,8,0,139.46172,8
1956,4,0,115.19916,0
1957,2,0,97.06609,3
1958,4,0,89.76496,0
1959,0,0,85.67436,4
1960,8,0,110.75545,8
1961,8,0,113.318474,8
1962,3,1,176.7693,8
1963,4,0,78.235214,0
1964,9,0,71.223495,2
1965,2,0,103.29013,3
1966,7,0,84.55187,7
1967,5,0,120.7677,9
1968,8,0,82.74034,8
1969,6,0,107.78262,5
1970,5,0,168.0401,9
1971,6,0,84.54457,5
1972,0,0,110.74952,4
1973,8,0,135.45428,8
1974,6,0,69.82691,5
1975,7,0,82.73656,7
1976,3,1,139.35454,9
1977,6,0,94.61947,5
1978,4,0,85.24809,0
1979,9,0,79.76227,2
1980,4,0,92.78525,0
1981,6,0,125.72628,5
1982,6,0,148.70619,5
1983,3,1,145.10698,8
1984,2,0,176.43486,3
1985,4,0,86.34029,0
1986,1,0,39.796337,1
1987,0,0,109.82565,4
1988,1,0,81.341,1
1989,4,0,72.988785,0
1990,6,0,76.91606,5
1991,2,0,95.41274,3
1992,9,0,86.49149,2
1993,1,0,64.01115,1
1994,1,0,61.697163,1
1995,0,0,110.24444,4
1996,6,0,99.83307,5
1997,3,1,153.48264,9
1998,9,0,69.953125,2
1999,5,0,112.69479,9
2000,6,0,98.93744,5
2001,5,0,205.85501,9
2002,6,0,96.81911,5
2003,5,0,93.70031,9
2004,8,0,136.17702,8
2005,4,0,133.92447,0
2006,6,0,101.06146,5
2007,4,0,87.27628,0
2008,3,1,141.32262,9
2009,9,0,155.29553,2
2010,1,0,44.828163,1
2011,3,1,176.64574,2
2012,4,0,72.75947,0
2013,1,0,40.82785,1
2014,9,0,68.60587,2
2015,1,0,43.135227,1
2016,7,0,196.13422,3
2017,1,0,41.625244,1
2018,1,0,89.769455,1
2019,9,0,78.62274,2
2020,3,1,161.15578,9
2021,5,0,107.50777,9
2022,4,0,83.106964,0
2023,0,0,136.23373,4
2024,7,0,89.96267,2
2025,3,1,130.34177,9
2026,6,0,73.759125,5
2027,1,0,48.713272,1
2028,7,0,108.72459,7
2029,5,0,149.27982,9
2030,5,0,108.76396,9
2031,3,1,272.0558,8
2032,3,1,204.3478,9
2033,0,0,127.620255,4
2034,1,0,42.28208,1
2035,5,0,131.32317,9
2036,7,0,73.17188,2
2037,5,0,120.90186,9
2038,8,0,83.24428,8
2039,6,0,112.15322,5
2040,5,0,142.22348,9
2041,1,0,40.129692,1
2042,0,0,87.718414,4
2043,4,0,103.57693,0
2044,2,0,226.53395,7
2045,3,1,194.9355,9
2046,4,0,77.25642,0
2047,6,0,104.362045,5
2048,7,0,117.06429,2
2049,9,0,83.12236,2
2050,8,0,102.2088,8
2051,1,0,39.1551,1
2052,8,0,155.80649,8
2053,4,0,98.94144,0
2054,9,0,98.90466,6
2055,2,0,102.18257,3
2056,8,0,118.5177,8
2057,6,0,129.72415,5
2058,2,0,87.481544,3
2059,7,0,75.466385,2
2060,0,0,114.23676,4
2061,0,0,91.82251,4
2062,6,0,93.25763,5
2063,7,0,117.746796,2
2064,5,0,82.44173,9
