sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,71.12686,9
1068,8,0,84.125755,5
1069,3,0,91.81677,9
1070,5,0,133.33664,8
1071,7,0,52.88726,3
1072,3,0,69.943054,9
1073,5,0,100.403824,8
1074,8,0,149.71951,5
1075,1,0,27.765575,1
1076,2,0,93.77898,7
1077,4,1,78.7432,2
1078,4,1,145.17648,2
1079,6,0,104.80062,4
1080,4,1,91.11096,2
1081,9,0,62.646805,2
1082,5,0,89.29652,8
1083,1,0,31.818748,1
1084,0,0,76.89018,6
1085,6,0,80.25842,4
1086,9,0,84.22683,2
1087,5,0,80.21364,8
1088,9,0,72.95422,2
1089,5,0,96.91176,8
1090,9,0,64.07622,2
1091,7,0,79.70606,3
1092,3,0,77.17475,9
1093,8,0,93.86601,5
1094,0,0,70.20413,6
1095,3,0,50.84802,9
1096,7,0,70.71466,3
1097,1,0,35.354237,0
1098,3,0,73.6436,9
1099,6,0,79.73218,4
1100,7,0,69.263664,3
1101,8,0,144.59506,5
1102,5,0,110.60275,8
1103,9,0,66.53893,2
1104,7,0,51.386425,3
1105,9,0,87.03433,2
1106,6,0,73.38913,4
1107,9,0,146.18294,2
1108,6,0,65.59358,4
1109,3,0,111.5195,9
1110,7,0,56.7433,3
1111,4,1,119.00575,2
1112,4,1,120.62872,4
1113,5,0,105.12101,8
1114,3,0,91.86025,9
1115,5,0,70.19566,8
1116,4,1,136.37393,2
1117,7,0,54.95292,3
1118,8,0,102.29777,5
1119,7,0,102.93568,3
1120,8,0,94.234024,5
1121,0,0,69.51712,6
1122,7,0,39.944416,3
1123,6,0,82.655426,4
1124,8,0,196.07874,2
1125,8,0,105.38896,5
1126,7,0,87.36746,3
1127,3,0,84.91361,9
1128,3,0,127.63406,9
1129,1,0,34.936485,0
1130,9,0,69.483734,2
1131,5,0,187.19629,8
1132,2,0,82.24338,7
1133,7,0,48.679016,3
1134,3,0,85.96319,9
1135,5,0,79.271576,8
1136,1,0,32.959606,0
1137,1,0,30.078257,1
1138,2,0,79.05549,7
1139,1,0,32.866142,0
1140,4,1,105.827225,2
1141,7,0,53.541992,3
1142,4,1,133.53738,2
1143,7,0,106.921196,3
1144,5,0,82.64083,8
1145,4,1,251.7636,2
1146,5,0,67.28906,8
1147,4,1,166.45837,3
1148,0,0,82.650375,6
1149,8,0,94.09578,5
1150,3,0,90.64275,9
1151,6,0,46.615303,4
1152,9,0,69.71311,2
1153,6,0,66.90375,4
1154,0,0,89.81909,6
1155,2,0,84.588264,7
1156,7,0,155.4786,5
1157,4,1,106.66741,2
1158,4,1,169.10106,2
1159,4,1,122.670815,2
1160,4,1,135.37979,2
1161,6,0,102.4242,4
1162,6,0,128.8778,4
1163,4,1,133.60318,3
1164,7,0,75.42934,3
1165,9,0,72.76216,2
1166,3,0,114.71185,9
1167,4,1,142.31258,3
1168,5,0,68.50036,8
1169,5,0,68.40752,8
1170,8,0,142.8552,5
1171,7,0,48.654068,3
1172,3,0,78.52998,9
1173,7,0,63.259834,3
1174,2,0,81.09241,7
1175,7,0,64.56813,3
1176,0,0,66.50886,6
1177,2,0,86.6429,7
1178,4,1,166.26776,6
1179,1,0,32.89374,1
1180,1,0,33.972435,1
1181,6,0,69.45008,0
1182,6,0,83.26888,4
1183,9,0,60.740242,2
1184,2,0,78.95093,7
1185,8,0,106.506935,5
1186,7,0,65.616425,3
1187,2,0,147.5922,7
1188,0,0,83.461784,6
1189,1,0,31.762228,1
1190,5,0,104.00148,8
1191,0,0,87.9313,6
1192,9,0,77.346725,2
1193,1,0,34.819633,1
1194,7,0,128.62595,3
1195,0,0,84.60652,6
1196,6,0,58.920315,4
1197,0,0,67.40205,6
1198,8,0,106.67755,5
1199,6,0,73.18829,4
1200,8,0,90.82523,5
1201,1,0,38.43691,1
1202,8,0,141.60089,5
1203,0,0,100.787895,6
1204,3,0,108.79973,9
1205,3,0,64.593475,9
1206,7,0,51.832138,3
1207,2,0,85.20642,7
1208,3,0,108.53253,9
1209,6,0,93.12839,4
1210,2,0,91.4925,7
1211,1,0,39.20473,0
1212,6,0,85.35586,4
1213,1,0,28.674519,1
1214,1,0,38.87833,0
1215,3,0,69.80128,9
1216,7,0,46.49185,3
1217,9,0,49.795376,2
1218,0,0,89.17409,6
1219,8,0,92.20089,5
1220,0,0,93.77373,6
1221,5,0,105.75375,8
1222,4,1,127.611336,2
1223,0,0,105.30838,6
1224,2,0,79.059204,7
1225,8,0,84.02107,5
1226,7,0,98.22256,7
1227,2,0,76.50839,7
1228,9,0,101.996445,2
1229,8,0,87.87804,5
1230,4,1,124.06165,2
1231,0,0,103.21727,6
1232,9,0,68.13706,2
1233,5,0,82.01005,8
1234,8,0,111.835655,5
1235,5,0,76.558,8
1236,1,0,32.461666,1
1237,2,0,77.29018,7
1238,1,0,31.970314,1
1239,3,0,78.46436,9
1240,1,0,52.465897,0
1241,7,0,76.149605,3
1242,4,1,68.29979,2
1243,5,0,82.31079,8
1244,7,0,49.77871,3
1245,2,0,86.50716,7
1246,0,0,91.66383,6
1247,9,0,139.83171,9
1248,8,0,99.63911,5
1249,8,0,132.91907,5
1250,6,0,52.73463,4
1251,2,0,101.06192,7
1252,5,0,88.85791,8
1253,4,1,238.57828,3
1254,1,0,31.018667,1
1255,9,0,69.91289,2
1256,2,0,109.17712,7
1257,1,0,29.319763,0
1258,5,0,91.65991,8
1259,8,0,119.08914,5
1260,7,0,36.26445,1
1261,0,0,68.45788,6
1262,2,0,72.56133,7
1263,4,1,230.57681,2
1264,4,1,100.33983,2
1265,3,0,86.84485,9
1266,6,0,81.63193,4
1267,8,0,77.12273,5
1268,8,0,105.48228,5
1269,2,0,102.85184,7
1270,4,1,97.68382,2
1271,0,0,81.060005,6
1272,5,0,123.62131,8
1273,0,0,76.43171,6
1274,4,1,103.676575,4
1275,4,1,96.426895,2
1276,7,0,95.28592,3
1277,9,0,77.33334,2
1278,3,0,95.766754,9
1279,4,1,120.26339,2
1280,1,0,27.26373,0
1281,5,0,117.76907,8
1282,9,0,86.67754,2
1283,7,0,88.89168,3
1284,3,0,86.28635,9
1285,5,0,102.34443,8
1286,8,0,84.26273,5
1287,8,0,113.637474,5
1288,0,0,87.0886,6
1289,5,0,103.42583,8
1290,3,0,68.33396,9
1291,3,0,106.85223,9
1292,6,0,76.163895,4
1293,6,0,82.88812,4
1294,0,0,65.2404,6
1295,1,0,28.459204,0
1296,6,0,67.03551,4
1297,0,0,81.91356,6
1298,3,0,95.662964,9
1299,5,0,169.43701,3
1300,4,1,155.03967,2
1301,4,1,84.678345,2
1302,1,0,34.361214,1
1303,2,0,132.23877,7
1304,9,0,54.172775,2
1305,1,0,31.874098,0
1306,4,1,101.07738,2
1307,6,0,69.160736,4
1308,9,0,79.551575,2
1309,9,0,63.31246,2
1310,3,0,75.75784,9
1311,9,0,75.89874,2
1312,8,0,113.49539,5
1313,4,1,163.99863,3
1314,4,1,225.2471,2
1315,3,0,78.975395,9
1316,1,0,31.83087,0
1317,3,0,106.95618,9
1318,1,0,39.572723,0
1319,8,0,128.97356,9
1320,8,0,84.0616,5
1321,7,0,63.317207,3
1322,9,0,63.009678,2
1323,4,1,130.11345,2
1324,8,0,77.05419,5
1325,8,0,150.98578,5
1326,7,0,59.100452,3
1327,9,0,75.85867,2
1328,7,0,176.50679,5
1329,1,0,29.511868,1
1330,4,1,133.22362,2
1331,5,0,102.580696,8
1332,6,0,98.77815,4
1333,0,0,74.96423,6
1334,5,0,98.550995,8
1335,2,0,97.25526,7
1336,2,0,81.108795,7
1337,2,0,81.45024,7
1338,1,0,28.088425,1
1339,5,0,84.89583,8
1340,5,0,84.81322,8
1341,2,0,82.79782,7
1342,4,1,137.12784,2
1343,9,0,56.80587,2
1344,6,0,89.17308,4
1345,2,0,69.51155,7
1346,7,0,44.973206,3
1347,7,0,66.94437,3
1348,2,0,142.04341,7
1349,2,0,79.206955,7
1350,1,0,30.681763,1
1351,1,0,35.78322,0
1352,2,0,135.1954,7
1353,8,0,66.440254,5
1354,3,0,148.60876,9
1355,7,0,69.71438,3
1356,2,0,80.0844,7
1357,4,1,93.23041,2
1358,1,0,32.144634,0
1359,7,0,41.812695,3
1360,1,0,33.97664,1
1361,7,0,42.43638,3
1362,6,0,81.16475,4
1363,7,0,103.90421,3
1364,8,0,167.17947,5
1365,2,0,78.063736,7
1366,7,0,73.59747,3
1367,3,0,91.22478,9
1368,1,0,28.332745,1
1369,7,0,59.601562,3
1370,5,0,100.867134,8
1371,8,0,84.412964,5
1372,2,0,84.25305,7
1373,6,0,71.893616,4
1374,2,0,105.33046,7
1375,2,0,98.09745,7
1376,5,0,111.105774,8
1377,6,0,96.2992,4
1378,5,0,103.916504,4
1379,0,0,93.969826,6
1380,9,0,85.31596,2
1381,2,0,101.03133,7
1382,4,1,185.06699,2
1383,3,0,84.84337,9
1384,3,0,87.45314,9
1385,9,0,75.51759,2
1386,7,0,72.44132,3
1387,6,0,65.664536,4
1388,6,0,97.08551,4
1389,8,0,103.05074,5
1390,0,0,91.62299,6
1391,4,1,186.65427,2
1392,1,0,29.01513,1
1393,5,0,133.85094,9
1394,8,0,113.42929,5
1395,2,0,228.25731,7
1396,9,0,57.141182,2
1397,1,0,37.912254,1
1398,8,0,84.95893,5
1399,0,0,86.843025,6
1400,6,0,42.867355,4
1401,7,0,52.627323,3
1402,2,0,91.76374,7
1403,1,0,54.869457,0
1404,0,0,77.61506,6
1405,5,0,82.90953,8
1406,5,0,74.27444,8
1407,2,0,110.55214,7
1408,0,0,84.77102,6
1409,2,0,58.29647,7
1410,2,0,83.73174,7
1411,0,0,120.84512,6
1412,2,0,68.504425,7
1413,4,1,116.40311,2
1414,9,0,123.286934,2
1415,8,0,140.54288,5
1416,0,0,67.64992,6
1417,9,0,77.427414,2
1418,9,0,76.71545,2
1419,4,1,201.19579,2
1420,6,0,85.17307,4
1421,5,0,104.351364,8
1422,4,1,141.75372,2
1423,9,0,80.224045,2
1424,1,0,33.93967,1
1425,8,0,167.25368,5
1426,3,0,79.63415,9
1427,4,1,145.80515,2
1428,9,0,62.518547,2
1429,9,0,65.75607,2
1430,1,0,33.546474,1
1431,2,0,65.01993,7
1432,2,0,80.58348,7
1433,8,0,86.41523,5
1434,1,0,34.07978,1
1435,9,0,65.00629,2
1436,6,0,62.79905,4
1437,4,1,128.17435,3
1438,0,0,148.0865,6
1439,9,0,56.700848,2
1440,4,1,111.92889,2
1441,8,0,127.686195,5
1442,3,0,82.29068,9
1443,8,0,82.00984,5
1444,6,0,110.94692,4
1445,0,0,96.19236,6
1446,2,0,74.83902,7
1447,5,0,103.61126,4
1448,1,0,29.08035,0
1449,9,0,58.429924,2
1450,6,0,94.439606,4
1451,2,0,85.167595,7
1452,9,0,62.100254,2
1453,4,1,99.0464,2
1454,0,0,81.96108,6
1455,9,0,65.23511,2
1456,6,0,71.39795,4
1457,0,0,90.94036,6
1458,6,0,97.63803,4
1459,2,0,139.30101,7
1460,5,0,85.03162,8
1461,4,1,153.31673,3
1462,2,0,114.03308,7
1463,3,0,139.54453,9
1464,8,0,103.9509,5
1465,4,1,125.12377,2
1466,5,0,130.3238,8
1467,5,0,106.55797,8
1468,0,0,94.68501,6
1469,3,0,75.21814,9
1470,8,0,169.02032,5
1471,5,0,83.605576,8
1472,3,0,78.911865,9
1473,5,0,72.21779,8
1474,8,0,84.6558,5
1475,6,0,59.382244,4
1476,5,0,84.701515,8
1477,7,0,109.176575,3
1478,6,0,52.943756,4
1479,3,0,91.06468,9
1480,3,0,76.82264,9
1481,9,0,83.07103,2
1482,6,0,76.68244,4
1483,1,0,29.396141,1
1484,1,0,26.05775,0
1485,2,0,100.63835,7
1486,9,0,65.96527,2
1487,0,0,88.22496,6
1488,4,1,219.09967,2
1489,3,0,105.65347,9
1490,3,0,103.39143,9
1491,6,0,60.673946,4
1492,9,0,87.52465,2
1493,5,0,93.46498,8
1494,7,0,151.83372,6
1495,3,0,59.119007,9
1496,7,0,50.78534,3
1497,7,0,71.58647,3
1498,7,0,72.55629,3
1499,8,0,103.80299,5
1500,7,0,68.47098,3
1501,9,0,84.06634,2
1502,8,0,92.59612,5
1503,3,0,67.919914,9
1504,0,0,88.24159,6
1505,7,0,45.26151,3
1506,2,0,98.967834,7
1507,7,0,42.36879,3
1508,9,0,96.5415,2
1509,4,1,202.47574,2
1510,5,0,96.32937,8
1511,4,1,176.25003,5
1512,9,0,64.47987,2
1513,3,0,80.25447,9
1514,2,0,81.985344,7
1515,1,0,40.01642,0
1516,4,1,101.557556,2
1517,0,0,73.09127,6
1518,2,0,101.69623,7
1519,3,0,89.12435,9
1520,7,0,77.688065,3
1521,5,0,89.61786,8
1522,7,0,68.30394,3
1523,8,0,95.59529,5
1524,8,0,111.49139,5
1525,5,0,100.28369,8
1526,0,0,192.52893,6
1527,1,0,115.598145,7
1528,1,0,27.42839,1
1529,4,1,153.89207,2
1530,8,0,146.32104,3
1531,3,0,90.032394,9
1532,9,0,61.442913,2
1533,0,0,105.287,6
1534,0,0,75.84657,6
1535,0,0,76.46437,6
1536,6,0,86.40889,4
1537,6,0,63.9425,4
1538,2,0,97.814545,7
1539,3,0,67.41716,9
1540,7,0,58.068195,3
1541,8,0,77.87468,5
1542,4,1,100.0962,2
1543,7,0,118.15985,3
1544,7,0,48.350548,3
1545,9,0,88.93336,2
1546,2,0,85.8922,7
1547,4,1,143.10954,2
1548,1,0,29.023201,1
1549,4,1,162.54254,4
1550,5,0,79.984535,8
1551,2,0,148.52621,7
1552,4,1,93.5906,2
1553,9,0,97.60478,9
1554,9,0,73.56338,2
1555,1,0,30.892334,0
1556,8,0,111.13185,5
1557,4,1,106.52295,2
1558,0,0,81.03405,6
1559,9,0,85.47854,9
1560,8,0,89.71962,5
1561,4,1,113.54655,2
1562,8,0,108.13084,5
1563,7,0,49.294987,3
1564,7,0,46.805466,3
1565,0,0,75.01936,6
1566,7,0,44.145424,3
1567,8,0,116.28476,5
1568,8,0,83.846085,5
1569,6,0,95.993866,4
1570,0,0,119.72618,6
1571,4,1,119.3406,2
1572,8,0,77.77491,5
1573,8,0,112.760864,5
1574,2,0,108.62264,7
1575,4,1,160.6227,2
1576,7,0,46.01723,3
1577,6,0,75.94412,4
1578,6,0,64.59167,4
1579,6,0,61.508316,4
1580,4,1,101.85916,3
1581,7,0,87.62122,3
1582,1,0,35.774185,0
1583,8,0,102.87085,5
1584,8,0,117.58421,5
1585,2,0,77.41052,7
1586,3,0,66.9079,9
1587,6,0,71.80923,4
1588,3,0,97.359055,9
1589,0,0,100.52902,6
1590,0,0,72.88353,6
1591,3,0,78.42255,9
1592,7,0,60.400204,3
1593,6,0,58.12261,4
1594,9,0,103.413605,2
1595,7,0,55.41635,3
1596,9,0,56.538948,2
1597,9,0,61.277946,2
1598,5,0,105.38561,8
1599,4,1,133.92223,2
1600,3,0,85.603455,9
1601,3,0,131.57019,9
1602,6,0,62.18519,4
1603,1,0,31.626366,1
1604,2,0,90.90419,7
1605,3,0,85.6725,9
1606,7,0,67.21884,3
1607,3,0,60.219124,9
1608,3,0,62.00265,9
1609,2,0,143.13132,7
1610,0,0,101.659744,6
1611,3,0,101.85949,9
1612,3,0,108.99935,9
1613,8,0,90.915985,5
1614,4,1,109.78823,2
1615,3,0,96.157135,9
1616,6,0,101.82158,4
1617,3,0,115.69201,9
1618,5,0,119.47795,8
1619,0,0,65.76141,6
1620,2,0,77.18407,7
1621,0,0,94.91051,6
1622,9,0,63.581703,2
1623,0,0,103.49107,6
1624,7,0,48.77024,3
1625,4,1,147.52887,2
1626,6,0,89.17851,4
1627,9,0,138.85579,2
1628,3,0,74.59708,9
1629,5,0,93.45654,8
1630,1,0,29.960876,0
1631,9,0,59.83966,2
1632,6,0,59.6111,4
1633,1,0,41.831116,0
1634,4,1,83.487206,2
1635,5,0,70.9806,8
1636,4,1,164.33551,2
1637,5,0,83.66218,8
1638,0,0,70.56935,6
1639,5,0,82.094086,8
1640,9,0,85.585014,2
1641,5,0,167.00458,8
1642,2,0,114.86798,7
1643,1,0,33.344112,0
1644,2,0,66.5398,7
1645,9,0,88.80841,2
1646,1,0,39.813637,0
1647,9,0,58.409935,2
1648,9,0,52.892822,2
1649,4,1,134.61629,3
1650,0,0,95.45739,6
1651,8,0,81.25676,5
1652,4,1,92.69697,2
1653,5,0,111.498116,8
1654,2,0,86.731766,7
1655,9,0,80.601845,2
1656,2,0,90.324875,7
1657,1,0,22.613726,1
1658,2,0,71.15756,7
1659,1,0,30.678972,0
1660,7,0,46.298466,3
1661,3,0,78.5943,9
1662,6,0,71.25692,4
1663,8,0,111.08596,5
1664,8,0,81.67791,5
1665,4,1,85.53803,2
1666,9,0,72.75138,2
1667,1,0,45.97647,1
1668,9,0,61.67131,2
1669,8,0,98.06317,5
1670,5,0,146.09683,8
1671,7,0,83.505005,3
1672,5,0,65.66226,8
1673,1,0,36.860443,1
1674,1,0,33.435608,1
1675,8,0,97.58652,5
1676,6,0,103.880035,4
1677,5,0,101.15219,8
1678,2,0,130.31004,7
1679,4,1,187.9954,2
1680,4,1,117.18144,2
1681,3,0,116.73375,3
1682,2,0,122.444885,7
1683,3,0,90.209915,9
1684,5,0,76.467255,8
1685,6,0,76.53706,4
1686,8,0,95.39169,5
1687,8,0,66.72733,5
1688,6,0,56.345814,4
1689,2,0,95.57261,7
1690,3,0,85.78674,9
1691,1,0,47.107143,1
1692,0,0,87.125496,6
1693,5,0,71.79547,8
1694,8,0,81.64249,5
1695,9,0,53.86367,2
1696,2,0,94.012085,7
1697,9,0,104.785675,2
1698,6,0,91.987915,4
1699,7,0,54.35294,3
1700,0,0,77.0962,6
1701,4,1,72.19708,2
1702,8,0,83.997475,5
1703,7,0,45.349594,3
1704,1,0,25.313276,0
1705,7,0,48.707306,3
1706,4,1,172.19583,2
1707,1,0,30.9165,1
1708,0,0,97.64378,6
1709,9,0,86.45065,9
1710,7,0,44.546158,3
1711,2,0,75.84148,7
1712,0,0,92.81346,6
1713,0,0,94.09952,6
1714,9,0,76.49295,2
1715,1,0,33.059494,1
1716,7,0,43.739777,3
1717,8,0,128.83134,4
1718,7,0,110.83661,3
1719,8,0,87.44232,5
1720,4,1,287.84286,2
1721,7,0,68.03164,3
1722,2,0,81.55084,7
1723,0,0,69.91222,6
1724,4,1,157.47513,2
1725,6,0,60.460587,4
1726,0,0,81.43509,6
1727,3,0,85.16972,9
1728,1,0,27.598564,1
1729,1,0,36.949516,0
1730,3,0,90.96231,9
1731,3,0,101.04777,9
1732,9,0,166.44174,2
1733,6,0,118.75796,4
1734,7,0,92.39263,3
1735,4,1,115.46758,2
1736,1,0,27.986101,1
1737,5,0,148.02106,8
1738,3,0,75.23407,9
1739,0,0,69.420135,6
1740,8,0,118.27646,5
1741,7,0,50.462135,3
1742,3,0,86.027885,9
1743,9,0,68.921036,2
1744,6,0,88.09042,4
1745,9,0,64.70079,2
1746,3,0,89.82857,9
1747,5,0,82.541885,8
1748,0,0,142.74977,6
1749,2,0,86.634346,7
1750,7,0,76.28741,3
1751,4,1,141.1004,7
1752,5,0,67.69424,8
1753,1,0,36.235718,1
1754,7,0,139.64566,3
1755,5,0,76.317184,8
1756,8,0,94.745705,5
1757,0,0,72.529175,6
1758,8,0,177.49097,5
1759,8,0,91.779205,5
1760,1,0,34.16819,1
1761,5,0,84.63848,8
1762,0,0,82.60214,6
1763,3,0,54.996532,9
1764,0,0,82.83615,6
1765,3,0,98.51468,9
1766,1,0,38.88215,0
1767,4,1,162.89081,2
1768,0,0,85.11962,6
1769,3,0,96.86415,9
1770,7,0,50.151615,3
1771,2,0,69.13777,7
1772,7,0,90.422775,3
1773,1,0,46.95387,0
1774,8,0,102.34151,5
1775,0,0,101.09924,6
1776,7,0,45.71589,3
1777,0,0,78.15103,6
1778,4,1,122.85149,2
1779,3,0,90.9082,9
1780,1,0,26.22933,0
1781,9,0,81.16208,2
1782,8,0,187.98407,5
1783,7,0,67.50455,3
1784,7,0,45.904663,3
1785,1,0,43.46765,1
1786,4,1,125.00282,2
1787,9,0,74.3355,2
1788,9,0,60.865982,2
1789,3,0,75.13408,9
1790,2,0,156.70479,7
1791,1,0,34.575886,0
1792,7,0,71.048615,3
1793,9,0,73.487495,2
1794,0,0,79.89597,6
1795,2,0,81.69616,7
1796,0,0,85.836716,6
1797,3,0,85.77244,9
1798,3,0,84.39104,9
1799,7,0,41.526268,3
1800,6,0,78.07676,4
1801,9,0,96.27806,2
1802,2,0,75.55613,7
1803,3,0,75.852394,9
1804,3,0,94.39726,9
1805,7,0,62.84224,3
1806,7,0,47.228336,3
1807,0,0,93.36277,6
1808,0,0,85.99997,6
1809,7,0,46.293854,3
1810,5,0,98.17114,8
1811,2,0,102.48855,7
1812,9,0,63.925575,2
1813,8,0,144.5094,5
1814,7,0,72.668625,3
1815,4,1,107.27275,2
1816,4,1,85.61763,2
1817,2,0,78.92797,7
1818,6,0,79.905975,4
1819,6,0,89.12833,4
1820,1,0,38.187065,0
1821,9,0,65.41405,2
1822,6,0,97.08774,4
1823,8,0,91.42327,5
1824,2,0,82.81857,7
1825,9,0,51.756508,2
1826,0,0,90.86568,6
1827,8,0,96.9453,5
1828,3,0,91.64915,9
1829,1,0,34.62574,1
1830,1,0,28.967833,0
1831,6,0,95.54703,4
1832,3,0,77.10782,9
1833,5,0,90.148094,8
1834,1,0,33.94262,0
1835,1,0,19.496195,1
1836,1,0,34.416523,0
1837,3,0,65.06922,9
1838,1,0,59.804348,0
1839,2,0,81.76845,7
1840,3,0,104.581154,9
1841,0,0,87.200485,6
1842,2,0,89.51945,7
1843,0,0,76.31,6
1844,1,0,32.598946,0
1845,3,0,102.430786,9
1846,5,0,86.37053,8
1847,5,0,127.9354,8
1848,7,0,53.92364,3
1849,4,1,109.23949,2
1850,8,0,96.773575,5
1851,9,0,54.82814,2
1852,6,0,71.30996,4
1853,9,0,65.52722,2
1854,6,0,92.44998,4
1855,8,0,85.0882,5
1856,3,0,109.314255,9
1857,6,0,75.06059,4
1858,6,0,62.498466,4
1859,8,0,186.56593,5
1860,5,0,62.209255,8
1861,1,0,34.47554,1
1862,4,1,104.45936,2
1863,2,0,95.52411,7
1864,4,1,85.06157,2
1865,4,1,118.364334,2
1866,5,0,81.57454,8
1867,1,0,28.81013,1
1868,1,0,79.19309,0
1869,9,0,57.299744,2
1870,0,0,116.12119,6
1871,2,0,106.549736,7
1872,4,1,124.13204,2
1873,9,0,65.544556,2
1874,5,0,107.061264,8
1875,7,0,69.9489,3
1876,1,0,30.125763,0
1877,8,0,88.35579,5
1878,8,0,119.68889,9
1879,5,0,64.590935,8
1880,6,0,103.886284,4
1881,9,0,63.645943,2
1882,8,0,129.8664,5
1883,7,0,65.70401,3
1884,1,0,35.964237,0
1885,1,0,54.219795,0
1886,6,0,55.70789,4
1887,7,0,76.91406,3
1888,6,0,57.407265,4
1889,3,0,87.36971,9
1890,2,0,84.0004,7
1891,2,0,107.360794,7
1892,0,0,87.17328,6
1893,8,0,96.74634,5
1894,9,0,57.693916,2
1895,2,0,140.2504,7
1896,5,0,120.6251,8
1897,1,0,25.622019,0
1898,0,0,111.2932,6
1899,8,0,109.191505,5
1900,1,0,64.69964,0
1901,9,0,81.467834,2
1902,5,0,86.76912,8
1903,7,0,95.82457,3
1904,9,0,47.09498,2
1905,6,0,54.848812,4
1906,9,0,75.08715,2
1907,0,0,81.227036,6
1908,6,0,81.58857,4
1909,1,0,45.260223,0
1910,5,0,82.90842,8
1911,5,0,119.013794,8
1912,8,0,92.40289,5
1913,3,0,91.76193,9
1914,8,0,85.494415,5
1915,2,0,85.137146,7
1916,6,0,47.446358,4
1917,5,0,95.593445,8
1918,0,0,64.1967,6
1919,7,0,55.67734,3
1920,4,1,108.66747,2
1921,6,0,80.52515,4
1922,1,0,27.737617,0
1923,3,0,119.92525,9
1924,4,1,138.43694,2
1925,7,0,60.769135,3
1926,3,0,126.835365,9
1927,2,0,54.950096,7
1928,3,0,91.866394,9
1929,4,1,93.74475,2
1930,2,0,132.31413,7
1931,5,0,94.691635,8
1932,2,0,76.84636,7
1933,7,0,91.09895,3
1934,1,0,27.48433,1
1935,7,0,49.022724,3
1936,2,0,85.261566,7
1937,6,0,53.881943,4
1938,4,1,150.80077,4
1939,1,0,32.861828,1
1940,5,0,137.52838,8
1941,7,0,113.421715,3
1942,8,0,80.988464,5
1943,6,0,56.260998,4
1944,0,0,76.461815,6
1945,1,0,50.085968,0
1946,8,0,95.09344,5
1947,2,0,92.59201,7
1948,5,0,102.76131,8
1949,7,0,61.147156,3
1950,7,0,54.671066,3
1951,6,0,59.019073,4
1952,9,0,102.18381,9
1953,3,0,90.35229,9
1954,5,0,143.34912,8
1955,8,0,130.7023,5
1956,4,1,162.42395,2
1957,2,0,72.93228,7
1958,4,1,136.24123,2
1959,0,0,71.51397,6
1960,8,0,100.56206,5
1961,8,0,98.56534,5
1962,3,0,123.178604,9
1963,4,1,80.08084,2
1964,9,0,54.106785,2
1965,2,0,87.47754,7
1966,7,0,69.05905,3
1967,5,0,104.063774,8
1968,8,0,65.501076,5
1969,6,0,96.09314,4
1970,5,0,151.03314,8
1971,6,0,68.37132,4
1972,0,0,95.95285,6
1973,8,0,123.28634,5
1974,6,0,59.73224,4
1975,7,0,60.10019,3
1976,3,0,79.30682,9
1977,6,0,81.871216,4
1978,4,1,170.76736,2
1979,9,0,66.08537,2
1980,4,1,128.95003,2
1981,6,0,125.849236,4
1982,6,0,129.71182,8
1983,3,0,98.32032,9
1984,2,0,159.4108,7
1985,4,1,139.20546,2
1986,1,0,32.543762,1
1987,0,0,100.9751,6
1988,1,0,49.821194,1
1989,4,1,105.58004,2
1990,6,0,68.57101,4
1991,2,0,77.22251,7
1992,9,0,66.333275,2
1993,1,0,50.584442,0
1994,1,0,44.14017,1
1995,0,0,96.24777,6
1996,6,0,79.00896,4
1997,3,0,91.3938,9
1998,9,0,55.88048,2
1999,5,0,90.38832,8
2000,6,0,82.52232,4
2001,5,0,180.15703,8
2002,6,0,80.323456,4
2003,5,0,68.063126,8
2004,8,0,135.59901,5
2005,4,1,200.28903,2
2006,6,0,82.29437,4
2007,4,1,138.6911,2
2008,3,0,75.67963,9
2009,9,0,131.85788,2
2010,1,0,30.77938,1
2011,3,0,62.166245,9
2012,4,1,121.37285,2
2013,1,0,32.169888,1
2014,9,0,56.145386,2
2015,1,0,32.360954,1
2016,7,0,103.77507,3
2017,1,0,36.247887,1
2018,1,0,66.94403,1
2019,9,0,60.41488,2
2020,3,0,91.82469,9
2021,5,0,86.99962,8
2022,4,1,120.51078,2
2023,0,0,113.907326,6
2024,7,0,63.50716,3
2025,3,0,77.885864,9
2026,6,0,64.65071,4
2027,1,0,33.578934,1
2028,7,0,82.367096,3
2029,5,0,124.18353,4
2030,5,0,90.960976,8
2031,3,0,86.72125,9
2032,3,0,76.27832,9
2033,0,0,121.16416,6
2034,1,0,31.05093,1
2035,5,0,146.39008,9
2036,7,0,59.42525,3
2037,5,0,106.46509,8
2038,8,0,68.455795,5
2039,6,0,92.47697,4
2040,5,0,122.82043,8
2041,1,0,35.89989,1
2042,0,0,72.759964,6
2043,4,1,115.521255,2
2044,2,0,202.2023,3
2045,3,0,75.708626,9
2046,4,1,88.84187,2
2047,6,0,88.1117,4
2048,7,0,97.99272,3
2049,9,0,58.03038,2
2050,8,0,80.23979,5
2051,1,0,29.514217,0
2052,8,0,137.8995,5
2053,4,1,125.05284,2
2054,9,0,84.601616,2
2055,2,0,90.02989,7
2056,8,0,98.746445,5
2057,6,0,123.61702,4
2058,2,0,78.52023,7
2059,7,0,42.580715,3
2060,0,0,90.225845,6
2061,0,0,66.90886,6
2062,6,0,73.54224,4
2063,7,0,80.978966,3
