sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
259,6,0.0,202.1938018798828,9,MNIST,MNIST_6,0,10,202.19378581428882,1.606559399647267e-05
260,8,0.0,160.68917846679688,2,MNIST,MNIST_8,0,10,160.6891718554315,6.611365364506128e-06
261,5,0.0,104.89237976074219,2,MNIST,MNIST_5,0,10,104.89239123092834,1.1470186151996131e-05
262,7,0.0,113.04627227783203,0,MNIST,MNIST_7,0,10,113.04627822798653,5.9501545024431834e-06
263,7,0.0,69.54904174804688,0,MNIST,MNIST_7,0,10,69.54904436598545,2.617938577031964e-06
264,9,0.0,130.33750915527344,9,MNIST,MNIST_9,0,10,130.3375065722263,2.583047148618789e-06
265,1,0.0,33.691104888916016,7,MNIST,MNIST_1,0,10,33.69110515864632,2.69730307422833e-07
266,8,0.0,130.39381408691406,9,MNIST,MNIST_8,0,10,130.39381909234575,5.0054316886871675e-06
267,1,0.0,38.754905700683594,7,MNIST,MNIST_1,0,10,38.75490898346607,3.2827824796299865e-06
268,8,0.0,181.34860229492188,9,MNIST,MNIST_8,0,10,181.348603780992,1.486070118517091e-06
269,0,0.0,221.21803283691406,1,MNIST,MNIST_0,0,10,221.2180255798645,7.25704956039408e-06
270,3,0.0,119.44314575195312,9,MNIST,MNIST_3,0,10,119.44314218673006,3.565223067880652e-06
271,0,0.0,186.1029815673828,9,MNIST,MNIST_0,0,10,186.10296460417734,1.696320546784591e-05
272,1,0.0,34.3120231628418,7,MNIST,MNIST_1,0,10,34.31202055412422,2.608717579732911e-06
273,9,0.0,102.41500854492188,0,MNIST,MNIST_9,0,10,102.41502381466383,1.526974195087405e-05
274,9,0.0,114.40435791015625,0,MNIST,MNIST_9,0,10,114.40435847597462,5.658183681589435e-07
275,4,0.0,92.3110122680664,0,MNIST,MNIST_4,0,10,92.31099701481057,1.525325583884296e-05
276,1,0.0,33.0361328125,7,MNIST,MNIST_1,0,10,33.036125734287694,7.07821230605532e-06
277,8,0.0,135.38880920410156,9,MNIST,MNIST_8,0,10,135.38882720694784,1.8002846275066986e-05
278,2,0.0,148.2180938720703,1,MNIST,MNIST_2,0,10,148.21811710254804,2.3230477722790965e-05
279,1,0.0,29.884931564331055,7,MNIST,MNIST_1,0,10,29.884926506460967,5.05787008719949e-06
280,2,0.0,91.3634262084961,1,MNIST,MNIST_2,0,10,91.36342903391335,2.8254172548258794e-06
281,9,0.0,93.74089050292969,0,MNIST,MNIST_9,0,10,93.74089825689921,7.753969526902438e-06
282,7,0.0,103.15202331542969,1,MNIST,MNIST_7,0,10,103.15202782634323,4.51091354136679e-06
283,5,0.0,98.16819763183594,2,MNIST,MNIST_5,0,10,98.16819945023995,1.8184040158075732e-06
284,9,0.0,113.01922607421875,0,MNIST,MNIST_9,0,10,113.01922731053676,1.2363180132979323e-06
285,2,0.0,117.37700653076172,1,MNIST,MNIST_2,0,10,117.37701263849556,6.107733838689455e-06
286,6,0.0,86.08087921142578,8,MNIST,MNIST_6,0,10,86.08087270200986,6.509415925393114e-06
287,4,0.0,143.86553955078125,6,MNIST,MNIST_4,0,10,143.86550982020546,2.9730575789699287e-05
288,1,0.0,44.83863830566406,7,MNIST,MNIST_1,0,10,44.83864099275286,2.687088795028103e-06
289,5,0.0,104.25851440429688,9,MNIST,MNIST_5,0,10,104.25850667761225,7.726684629005831e-06
290,8,0.0,178.98416137695312,9,MNIST,MNIST_8,0,10,178.98415603401236,5.3429407671501394e-06
291,2,0.0,137.64712524414062,1,MNIST,MNIST_2,0,10,137.64713916106166,1.3916921034251573e-05
292,9,0.0,124.4056625366211,0,MNIST,MNIST_9,0,10,124.40564728132188,1.525529921764246e-05
293,2,0.0,123.23563385009766,1,MNIST,MNIST_2,0,10,123.23562701075099,6.839346667675272e-06
294,0,0.0,166.91665649414062,9,MNIST,MNIST_0,0,10,166.9166629033701,6.409229484916068e-06
295,4,0.0,105.10227966308594,0,MNIST,MNIST_4,0,10,105.10226552783887,1.4135247070612422e-05
296,0,0.0,252.71682739257812,1,MNIST,MNIST_0,0,10,252.71683544567998,8.053101851146494e-06
297,0,0.0,243.2758331298828,1,MNIST,MNIST_0,0,10,243.27584185275765,8.722874838440475e-06
298,2,0.0,142.48040771484375,1,MNIST,MNIST_2,0,10,142.48040198694065,5.7279031011603365e-06
299,8,0.0,125.0297622680664,9,MNIST,MNIST_8,0,10,125.0297613536657,9.144007009354027e-07
300,4,0.0,111.60674285888672,7,MNIST,MNIST_4,0,10,111.60675510953399,1.2250647273504e-05
301,7,0.0,109.30781555175781,7,MNIST,MNIST_7,0,10,109.30781752901312,1.977255308815984e-06
302,1,0.0,35.65168762207031,7,MNIST,MNIST_1,0,10,35.65167895132807,8.670742239758056e-06
303,2,0.0,117.44915771484375,1,MNIST,MNIST_2,0,10,117.44915525070756,2.464136187541044e-06
304,4,0.0,117.43067169189453,0,MNIST,MNIST_4,0,10,117.43067319077068,1.498876144978567e-06
305,0,0.0,273.9732971191406,1,MNIST,MNIST_0,0,10,273.97327783546666,1.9283673964309855e-05
306,2,0.0,95.22052764892578,1,MNIST,MNIST_2,0,10,95.2205324664144,4.8174886160268215e-06
307,7,0.0,90.36686706542969,0,MNIST,MNIST_7,0,10,90.36688049797786,1.343254817243178e-05
308,4,0.0,111.6615982055664,0,MNIST,MNIST_4,0,10,111.66158301755064,1.5188015765943419e-05
309,3,0.0,121.2894515991211,9,MNIST,MNIST_3,0,10,121.28943418929282,1.7409828274139727e-05
310,3,0.0,98.11224365234375,9,MNIST,MNIST_3,0,10,98.11224654268511,2.8903413635816833e-06
311,0,0.0,197.25392150878906,1,MNIST,MNIST_0,0,10,197.25394158825742,2.0079468356470898e-05
312,0,0.0,177.31259155273438,1,MNIST,MNIST_0,0,10,177.3125742508832,1.7301851187312423e-05
313,3,0.0,143.9933319091797,9,MNIST,MNIST_3,0,10,143.9933260964465,5.812733178345297e-06
314,1,0.0,30.943359375,7,MNIST,MNIST_1,0,10,30.943358981988858,3.930111418526394e-07
315,9,0.0,105.21148681640625,0,MNIST,MNIST_9,0,10,105.21148688444738,6.804113183989102e-08
316,6,0.0,109.31034851074219,8,MNIST,MNIST_6,0,10,109.31035101573848,2.5049962886214416e-06
317,5,0.0,118.21880340576172,2,MNIST,MNIST_5,0,10,118.21880671194707,3.30618534860605e-06
318,2,0.0,180.91456604003906,9,MNIST,MNIST_2,0,10,180.9145718884925,5.848453440648882e-06
319,5,0.0,139.1240234375,9,MNIST,MNIST_5,0,10,139.12402735488755,3.917387545016027e-06
320,9,0.0,81.31071472167969,7,MNIST,MNIST_9,0,10,81.31071640682761,1.6851479216484222e-06
321,2,0.0,105.33626556396484,1,MNIST,MNIST_2,0,10,105.33626111185811,4.452106736607675e-06
322,9,0.0,107.24948120117188,0,MNIST,MNIST_9,0,10,107.24948183091827,6.297463954751947e-07
323,3,0.0,93.69166564941406,9,MNIST,MNIST_3,0,10,93.69166757582022,1.9264061563717405e-06
324,0,0.0,150.0015106201172,9,MNIST,MNIST_0,0,10,150.00150761255318,3.0075640040649887e-06
325,4,0.0,127.5813980102539,2,MNIST,MNIST_4,0,10,127.58140098457189,2.974317979465013e-06
326,2,0.0,118.48931121826172,7,MNIST,MNIST_2,0,10,118.48930336584891,7.852412807096698e-06
327,0,0.0,198.00250244140625,1,MNIST,MNIST_0,0,10,198.00249945276283,2.988643416301784e-06
328,7,0.0,117.86341094970703,0,MNIST,MNIST_7,0,10,117.86340467861923,6.271087798381814e-06
329,1,0.0,35.24800109863281,7,MNIST,MNIST_1,0,10,35.24799680340318,4.295229629747155e-06
330,1,0.0,32.151981353759766,7,MNIST,MNIST_1,0,10,32.15197740720362,3.946556148548552e-06
331,2,0.0,103.43505096435547,1,MNIST,MNIST_2,0,10,103.43504134442881,9.61992665793332e-06
332,1,0.0,33.1635856628418,7,MNIST,MNIST_1,0,10,33.163586909611254,1.2467694574525012e-06
333,5,0.0,145.46484375,9,MNIST,MNIST_5,0,10,145.46481429137316,2.9458626841005753e-05
334,3,0.0,108.5357437133789,9,MNIST,MNIST_3,0,10,108.53574600367183,2.2902929259771554e-06
335,3,0.0,93.75180053710938,9,MNIST,MNIST_3,0,10,93.75181856279718,1.802568780817637e-05
336,9,0.0,101.28837585449219,0,MNIST,MNIST_9,0,10,101.28836822594363,7.628548559068804e-06
337,7,0.0,112.76092529296875,0,MNIST,MNIST_7,0,10,112.76092450654623,7.864225182174778e-07
338,8,0.0,231.8912811279297,9,MNIST,MNIST_8,0,10,231.89126658296328,1.4544966404628212e-05
339,6,0.0,121.18566131591797,8,MNIST,MNIST_6,0,10,121.1856565435277,4.772390269636162e-06
340,5,0.0,90.45938110351562,9,MNIST,MNIST_5,0,10,90.45936429506844,1.680844718521257e-05
341,6,0.0,141.11019897460938,8,MNIST,MNIST_6,0,10,141.1102110348783,1.206026891509282e-05
342,1,0.0,33.2377815246582,7,MNIST,MNIST_1,0,10,33.237776931143806,4.593514397299714e-06
343,3,0.0,116.95858764648438,9,MNIST,MNIST_3,0,10,116.9585891401864,1.4937020296201808e-06
344,8,0.0,134.53099060058594,9,MNIST,MNIST_8,0,10,134.53098672829304,3.872292893447593e-06
345,1,0.0,29.76290512084961,7,MNIST,MNIST_1,0,10,29.76290469116327,4.296863380659488e-07
346,0,0.0,141.75662231445312,9,MNIST,MNIST_0,0,10,141.75663347317573,1.1158722600157489e-05
347,5,0.0,139.69053649902344,9,MNIST,MNIST_5,0,10,139.6905460951221,9.596098664133024e-06
348,1,0.0,38.096920013427734,7,MNIST,MNIST_1,0,10,38.09691660381899,3.409608744675552e-06
349,3,0.0,109.59855651855469,0,MNIST,MNIST_3,0,10,109.59855443069668,2.0878580073713238e-06
350,1,0.0,48.274757385253906,7,MNIST,MNIST_1,0,10,48.27475751182857,1.2657466186283273e-07
351,5,0.0,104.77806091308594,9,MNIST,MNIST_5,0,10,104.77806592098142,5.007895481412561e-06
352,5,0.0,194.2591552734375,9,MNIST,MNIST_5,0,10,194.25915485133285,4.221046481234225e-07
353,6,0.0,109.6852798461914,8,MNIST,MNIST_6,0,10,109.68526521406663,1.4632124774038857e-05
354,1,0.0,50.86437225341797,4,MNIST,MNIST_1,0,10,50.86437096525876,1.2881592112989892e-06
355,8,0.0,130.2445526123047,2,MNIST,MNIST_8,0,10,130.2445404160781,1.2196226577998459e-05
356,5,0.0,92.60071563720703,9,MNIST,MNIST_5,0,10,92.60071666809284,1.0308858122698439e-06
357,1,0.0,37.73937225341797,7,MNIST,MNIST_1,0,10,37.73936511962474,7.1337932254778025e-06
358,7,0.0,119.9250717163086,0,MNIST,MNIST_7,0,10,119.92508279925418,1.1082945590601412e-05
359,9,0.0,121.3211669921875,0,MNIST,MNIST_9,0,10,121.32117462406025,7.63187274799293e-06
360,4,0.0,147.43487548828125,6,MNIST,MNIST_4,0,10,147.4348712907851,4.197496139113355e-06
361,6,0.0,105.04491424560547,8,MNIST,MNIST_6,0,10,105.04492105120589,6.805600420989322e-06
362,2,0.0,194.9557342529297,5,MNIST,MNIST_2,0,10,194.95573129790642,2.9550232625297213e-06
363,2,0.0,89.33697509765625,7,MNIST,MNIST_2,0,10,89.33697009067656,5.006979691302149e-06
364,5,0.0,120.3866958618164,9,MNIST,MNIST_5,0,10,120.38669667921634,8.173999361815731e-07
365,0,0.0,153.22528076171875,9,MNIST,MNIST_0,0,10,153.22528200695191,1.2452331645818049e-06
366,6,0.0,157.1160888671875,8,MNIST,MNIST_6,0,10,157.11608998734485,1.120157349987494e-06
367,5,0.0,141.28306579589844,9,MNIST,MNIST_5,0,10,141.28306827311403,2.4772155882146762e-06
368,6,0.0,91.45464324951172,8,MNIST,MNIST_6,0,10,91.45463211117446,1.1138337256966224e-05
369,3,0.0,120.97066497802734,9,MNIST,MNIST_3,0,10,120.97065910400049,5.874026854257863e-06
370,7,0.0,73.14160919189453,0,MNIST,MNIST_7,0,10,73.14160561153021,3.580364321464913e-06
371,2,0.0,105.09667205810547,7,MNIST,MNIST_2,0,10,105.09667061463846,1.4434670134733096e-06
372,0,0.0,197.16957092285156,1,MNIST,MNIST_0,0,10,197.16957469956319,3.7767116225495556e-06
373,8,0.0,159.49606323242188,9,MNIST,MNIST_8,0,10,159.49605566485923,7.567562647636805e-06
374,8,0.0,119.42913818359375,9,MNIST,MNIST_8,0,10,119.42913976620838,1.5826146295694343e-06
375,5,0.0,112.22303009033203,9,MNIST,MNIST_5,0,10,112.22305097861471,2.088828267687859e-05
376,4,0.0,75.39219665527344,0,MNIST,MNIST_4,0,10,75.39219666313049,7.857053674342751e-09
377,1,0.0,33.554691314697266,7,MNIST,MNIST_1,0,10,33.55469550675437,4.192057105001368e-06
378,1,0.0,32.670265197753906,7,MNIST,MNIST_1,0,10,32.67026656033813,1.3625842214537442e-06
379,4,0.0,104.19529724121094,0,MNIST,MNIST_4,0,10,104.19529747505754,2.3384660607916885e-07
380,0,0.0,245.108642578125,1,MNIST,MNIST_0,0,10,245.10864723148578,4.6533607758192375e-06
381,3,0.0,159.39947509765625,9,MNIST,MNIST_3,0,10,159.39946735523705,7.742419199985306e-06
382,3,0.0,97.22762298583984,9,MNIST,MNIST_3,0,10,97.2276399190736,1.693323375207001e-05
383,7,0.0,64.49281311035156,0,MNIST,MNIST_7,0,10,64.49281112767494,1.982676621992141e-06
384,6,0.0,101.56437683105469,8,MNIST,MNIST_6,0,10,101.56437404279302,2.78826166777435e-06
385,1,0.0,33.00373077392578,7,MNIST,MNIST_1,0,10,33.00372720231784,3.571607940955346e-06
386,6,0.0,111.31378936767578,8,MNIST,MNIST_6,0,10,111.313780051651,9.316024787153765e-06
387,2,0.0,98.98129272460938,1,MNIST,MNIST_2,0,10,98.98129177267043,9.519389436718484e-07
388,1,0.0,48.50433349609375,4,MNIST,MNIST_1,0,10,48.50432801295819,5.483135559813945e-06
389,9,0.0,86.55763244628906,0,MNIST,MNIST_9,0,10,86.55763343560476,9.893156942553105e-07
390,2,0.0,123.19466400146484,1,MNIST,MNIST_2,0,10,123.19467346884788,9.467383037531363e-06
391,8,0.0,165.98973083496094,9,MNIST,MNIST_8,0,10,165.989717101639,1.373332193566057e-05
392,6,0.0,75.66693878173828,8,MNIST,MNIST_6,0,10,75.66693355910775,5.222630534262862e-06
393,1,0.0,42.80086135864258,7,MNIST,MNIST_1,0,10,42.80086222626761,8.676250331518531e-07
394,9,0.0,100.31575775146484,0,MNIST,MNIST_9,0,10,100.31575498750327,2.76396157516956e-06
395,5,0.0,108.43209838867188,9,MNIST,MNIST_5,0,10,108.43210877003283,1.0381360951328134e-05
396,2,0.0,115.76629638671875,1,MNIST,MNIST_2,0,10,115.7662942739969,2.1127218445826657e-06
397,5,0.0,89.47296905517578,9,MNIST,MNIST_5,0,10,89.47298038333744,1.1328161662049752e-05
398,4,0.0,112.3053970336914,0,MNIST,MNIST_4,0,10,112.30539548668023,1.5470111804916087e-06
399,4,0.0,126.80399322509766,0,MNIST,MNIST_4,0,10,126.8039766430059,1.6582091760142248e-05
400,2,0.0,140.66558837890625,1,MNIST,MNIST_2,0,10,140.66559012671837,1.7478121208114317e-06
401,8,0.0,122.9223861694336,9,MNIST,MNIST_8,0,10,122.92238550187217,6.675614230289284e-07
402,3,0.0,193.84425354003906,9,MNIST,MNIST_3,0,10,193.84427289867529,1.9358636222932546e-05
403,8,0.0,151.929931640625,1,MNIST,MNIST_8,0,10,151.92992821513155,3.425493446229666e-06
404,2,0.0,139.43997192382812,1,MNIST,MNIST_2,0,10,139.43999817987105,2.6256042929162504e-05
405,4,0.0,159.79051208496094,0,MNIST,MNIST_4,0,10,159.79050955917393,2.5257870106543123e-06
406,5,0.0,129.99386596679688,9,MNIST,MNIST_5,0,10,129.99387373644885,7.769651972466818e-06
407,0,0.0,184.80699157714844,9,MNIST,MNIST_0,0,10,184.80699049448924,1.0826591960721998e-06
408,3,0.0,119.68989562988281,9,MNIST,MNIST_3,0,10,119.68989310957978,2.520303027608861e-06
409,1,0.0,62.058509826660156,7,MNIST,MNIST_1,0,10,62.058512376619156,2.549958999509272e-06
410,7,0.0,98.9193344116211,0,MNIST,MNIST_7,0,10,98.91934525811357,1.0846492472182945e-05
411,7,0.0,73.50074768066406,3,MNIST,MNIST_7,0,10,73.50075205614121,4.375477146822959e-06
412,5,0.0,128.62330627441406,9,MNIST,MNIST_5,0,10,128.62331162755044,5.3531363732872705e-06
413,7,0.0,97.8227310180664,5,MNIST,MNIST_7,0,10,97.82273325550163,2.23743522553832e-06
414,9,0.0,105.27938842773438,0,MNIST,MNIST_9,0,10,105.27940381715624,1.5389421861300434e-05
415,7,0.0,95.80439758300781,0,MNIST,MNIST_7,0,10,95.8043969501301,6.328777146791253e-07
416,1,0.0,37.75209426879883,7,MNIST,MNIST_1,0,10,37.75209553119813,1.262399301538153e-06
417,9,0.0,81.66142272949219,0,MNIST,MNIST_9,0,10,81.66142275828858,2.8796392825825023e-08
418,2,0.0,115.0574951171875,1,MNIST,MNIST_2,0,10,115.05749861344059,3.4962530861548657e-06
419,1,0.0,34.463653564453125,7,MNIST,MNIST_1,0,10,34.46365281818973,7.462633959676168e-07
420,4,0.0,107.77831268310547,3,MNIST,MNIST_4,0,10,107.77832513618338,1.2453077914642563e-05
421,2,0.0,155.1626739501953,1,MNIST,MNIST_2,0,10,155.16269277103336,1.8820838050714883e-05
422,9,0.0,80.42753601074219,0,MNIST,MNIST_9,0,10,80.42753604164605,3.090386258008948e-08
423,2,0.0,97.54088592529297,1,MNIST,MNIST_2,0,10,97.54089012461911,4.199326141929305e-06
424,0,0.0,188.26174926757812,9,MNIST,MNIST_0,0,10,188.26175678506306,7.5174849314407766e-06
425,4,0.0,195.52291870117188,0,MNIST,MNIST_4,0,10,195.52290390540796,1.479576391716364e-05
426,9,0.0,94.05131530761719,0,MNIST,MNIST_9,0,10,94.0513099102317,5.397385493211004e-06
427,1,0.0,35.57100296020508,7,MNIST,MNIST_1,0,10,35.5710036985036,7.382985245385498e-07
428,4,0.0,148.3077850341797,0,MNIST,MNIST_4,0,10,148.3077823519352,2.6822444851859473e-06
429,8,0.0,146.2794189453125,9,MNIST,MNIST_8,0,10,146.27943308494707,1.4139634572529758e-05
430,1,0.0,38.70372009277344,7,MNIST,MNIST_1,0,10,38.70372423521284,4.1424394012778976e-06
431,8,0.0,152.7664794921875,9,MNIST,MNIST_8,0,10,152.76647248848855,7.003698954122228e-06
432,4,0.0,143.1379852294922,7,MNIST,MNIST_4,0,10,143.13797961037966,5.619112528165715e-06
433,5,0.0,143.0143585205078,2,MNIST,MNIST_5,0,10,143.01434803250015,1.0488007660569565e-05
434,9,0.0,96.68885803222656,0,MNIST,MNIST_9,0,10,96.68885804190239,9.67582991506788e-09
435,8,0.0,128.1018829345703,3,MNIST,MNIST_8,0,10,128.10190799167162,2.5057101311176666e-05
436,8,0.0,119.23768615722656,2,MNIST,MNIST_8,0,10,119.23768587056195,2.866646156007846e-07
437,3,0.0,140.47499084472656,9,MNIST,MNIST_3,0,10,140.47501517903413,2.4334307568096847e-05
438,7,0.0,74.59403991699219,0,MNIST,MNIST_7,0,10,74.59402780567528,1.2111316905816238e-05
439,6,0.0,94.22940826416016,8,MNIST,MNIST_6,0,10,94.22941685462305,8.590462897473117e-06
440,0,0.0,237.603515625,1,MNIST,MNIST_0,0,10,237.60351999125928,4.366259275911943e-06
441,0,0.0,162.38009643554688,9,MNIST,MNIST_0,0,10,162.38009348291766,2.95262921667927e-06
442,3,0.0,101.65042877197266,9,MNIST,MNIST_3,0,10,101.65043023979659,1.4678239352861056e-06
443,0,0.0,118.61304473876953,9,MNIST,MNIST_0,0,10,118.61304406994967,6.688198652682331e-07
444,2,0.0,126.77833557128906,1,MNIST,MNIST_2,0,10,126.77833828037784,2.709088775532109e-06
445,6,0.0,222.30340576171875,1,MNIST,MNIST_6,0,10,222.30342976858554,2.4006866794934467e-05
446,6,0.0,102.42509460449219,8,MNIST,MNIST_6,0,10,102.4250916260608,2.978431382416602e-06
447,4,0.0,134.64064025878906,4,MNIST,MNIST_4,0,10,134.64063576082256,4.497966500593975e-06
448,9,0.0,104.17396545410156,9,MNIST,MNIST_9,0,10,104.17396656426983,1.1101682702019389e-06
449,3,0.0,209.95091247558594,9,MNIST,MNIST_3,0,10,209.950909301911,3.17367494062637e-06
450,3,0.0,97.84260559082031,9,MNIST,MNIST_3,0,10,97.84259167079695,1.3920023363311884e-05
451,3,0.0,90.80315399169922,9,MNIST,MNIST_3,0,10,90.80315393088023,6.081899073251407e-08
452,2,0.0,117.02275085449219,1,MNIST,MNIST_2,0,10,117.02275436424881,3.509756623998328e-06
453,3,0.0,149.28282165527344,9,MNIST,MNIST_3,0,10,149.28281682147045,4.833802989878677e-06
454,9,0.0,110.16014099121094,0,MNIST,MNIST_9,0,10,110.1601566405213,1.5649310356025126e-05
455,1,0.0,42.274044036865234,4,MNIST,MNIST_1,0,10,42.274046414987424,2.378122189838905e-06
456,2,0.0,104.17931365966797,1,MNIST,MNIST_2,0,10,104.17932557147472,1.1911806751641052e-05
457,6,0.0,120.68721771240234,9,MNIST,MNIST_6,0,10,120.68722615071084,8.438308498170954e-06
458,8,0.0,131.66668701171875,2,MNIST,MNIST_8,0,10,131.66669666117875,9.649459997262966e-06
459,0,0.0,178.88722229003906,9,MNIST,MNIST_0,0,10,178.88724466453118,2.2374492118615308e-05
460,5,0.0,126.09678649902344,2,MNIST,MNIST_5,0,10,126.09678740757153,9.085480883186392e-07
461,6,0.0,134.1104736328125,8,MNIST,MNIST_6,0,10,134.11046768770373,5.945108767946294e-06
462,6,0.0,138.9268798828125,8,MNIST,MNIST_6,0,10,138.92690732479286,2.7441980364528717e-05
463,6,0.0,87.88001251220703,8,MNIST,MNIST_6,0,10,87.88000344471955,9.06748748263908e-06
464,3,0.0,190.38941955566406,2,MNIST,MNIST_3,0,10,190.38941602021157,3.5354524925423902e-06
465,8,0.0,157.0695037841797,9,MNIST,MNIST_8,0,10,157.0694909101316,1.2874048081812361e-05
466,8,0.0,146.04708862304688,2,MNIST,MNIST_8,0,10,146.04708154860356,7.074443317378609e-06
467,2,0.0,107.09064483642578,1,MNIST,MNIST_2,0,10,107.09064001545141,4.820974368158204e-06
468,7,0.0,138.5827178955078,3,MNIST,MNIST_7,0,10,138.58272015616788,2.260660068031939e-06
469,5,0.0,108.47309875488281,9,MNIST,MNIST_5,0,10,108.47309142805375,7.3268290634587174e-06
470,8,0.0,126.01615142822266,9,MNIST,MNIST_8,0,10,126.01615474679896,3.3185763044230043e-06
471,9,0.0,82.82179260253906,0,MNIST,MNIST_9,0,10,82.82179369450718,1.091968115929376e-06
472,6,0.0,106.12898254394531,8,MNIST,MNIST_6,0,10,106.12898157576818,9.681771331315758e-07
473,1,0.0,31.597274780273438,7,MNIST,MNIST_1,0,10,31.59727270544083,2.074832607945609e-06
474,8,0.0,146.82713317871094,9,MNIST,MNIST_8,0,10,146.82712389519978,9.283511161584102e-06
475,4,0.0,183.49737548828125,0,MNIST,MNIST_4,0,10,183.49736033082303,1.5157458221892739e-05
476,1,0.0,35.6270866394043,7,MNIST,MNIST_1,0,10,35.62708752149601,8.820917116736382e-07
477,2,0.0,134.5300750732422,1,MNIST,MNIST_2,0,10,134.53006098417592,1.4089066269207251e-05
478,5,0.0,130.41165161132812,9,MNIST,MNIST_5,0,10,130.41163337432184,1.8237006287336044e-05
479,9,0.0,133.3775634765625,9,MNIST,MNIST_9,0,10,133.3775657368447,2.2602822014050616e-06
480,1,0.0,54.92130661010742,4,MNIST,MNIST_1,0,10,54.921305878038,7.320694237478165e-07
481,9,0.0,87.61236572265625,0,MNIST,MNIST_9,0,10,87.61235049883163,1.5223824618715298e-05
482,7,0.0,119.19681549072266,5,MNIST,MNIST_7,0,10,119.19681063745594,4.853266716509097e-06
483,5,0.0,123.83660125732422,2,MNIST,MNIST_5,0,10,123.83660604011463,4.782790412605209e-06
484,4,0.0,111.0310287475586,0,MNIST,MNIST_4,0,10,111.03103640793664,7.660378045670768e-06
485,0,0.0,155.3471221923828,9,MNIST,MNIST_0,0,10,155.34711833730245,3.855080365156027e-06
486,8,0.0,193.43130493164062,2,MNIST,MNIST_8,0,10,193.43130826577558,3.3341349592319602e-06
487,9,0.0,116.8704833984375,0,MNIST,MNIST_9,0,10,116.87046914019929,1.4258238209663432e-05
488,9,0.0,108.46595001220703,0,MNIST,MNIST_9,0,10,108.46593926761564,1.0744591392608527e-05
489,1,0.0,36.545379638671875,7,MNIST,MNIST_1,0,10,36.54537518741963,4.451252245019077e-06
490,0,0.0,180.42169189453125,1,MNIST,MNIST_0,0,10,180.42169054897207,1.3455591840738634e-06
491,5,0.0,112.26809692382812,9,MNIST,MNIST_5,0,10,112.26809298602198,3.937806141607325e-06
492,2,0.0,135.31759643554688,1,MNIST,MNIST_2,0,10,135.31762739498163,3.0959434752730886e-05
493,3,0.0,137.52569580078125,9,MNIST,MNIST_3,0,10,137.52571320510398,1.7404322733227673e-05
494,7,0.0,81.18466186523438,5,MNIST,MNIST_7,0,10,81.18466844873554,6.583501161117056e-06
495,8,0.0,127.20059204101562,9,MNIST,MNIST_8,0,10,127.20060223972152,1.0198705894026716e-05
496,9,0.0,93.36070251464844,0,MNIST,MNIST_9,0,10,93.36068726384359,1.5250804850097666e-05
497,4,0.0,104.57008361816406,0,MNIST,MNIST_4,0,10,104.57008518654382,1.5683797585097636e-06
498,0,0.0,159.03453063964844,2,MNIST,MNIST_0,0,10,159.03452643328117,4.20636726516932e-06
