sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,72.708435,9
1068,8,0,97.357254,8
1069,3,0,92.00157,9
1070,5,0,109.44901,3
1071,7,0,56.474503,2
1072,3,0,73.60981,9
1073,5,0,94.13164,3
1074,8,0,155.75484,8
1075,1,0,30.155445,7
1076,2,1,175.01825,2
1077,4,0,51.996273,0
1078,4,0,73.099075,0
1079,6,0,100.17856,4
1080,4,0,60.32547,0
1081,9,0,60.609646,0
1082,5,0,88.083084,3
1083,1,0,31.36637,7
1084,0,0,77.50696,5
1085,6,0,79.71477,4
1086,9,0,85.86314,0
1087,5,0,78.72305,3
1088,9,0,72.962234,1
1089,5,0,100.42461,3
1090,9,0,61.659485,0
1091,7,0,91.16977,2
1092,3,0,78.795334,9
1093,8,0,94.887276,8
1094,0,0,68.8823,5
1095,3,0,52.788216,9
1096,7,0,70.25886,2
1097,1,0,30.606205,7
1098,3,0,71.08376,9
1099,6,0,68.11278,4
1100,7,0,62.92917,2
1101,8,0,138.47104,8
1102,5,0,104.172966,3
1103,9,0,65.155334,0
1104,7,0,47.54818,2
1105,9,0,80.85148,1
1106,6,0,78.12012,4
1107,9,0,139.26175,9
1108,6,0,73.047455,4
1109,3,0,118.61252,9
1110,7,0,57.151474,2
1111,4,0,72.37772,1
1112,4,0,99.44436,1
1113,5,0,95.70069,3
1114,3,0,93.69336,9
1115,5,0,70.74454,3
1116,4,0,81.84844,1
1117,7,0,50.73214,2
1118,8,0,117.32184,8
1119,7,0,103.0327,2
1120,8,0,88.05724,8
1121,0,0,73.76123,5
1122,7,0,40.77559,2
1123,6,0,84.93767,4
1124,8,0,151.04738,8
1125,8,0,111.36101,8
1126,7,0,83.74405,2
1127,3,0,72.7909,9
1128,3,0,111.10185,9
1129,1,0,36.734188,6
1130,9,0,69.45321,0
1131,5,0,169.90085,3
1132,2,1,179.9567,2
1133,7,0,47.743095,2
1134,3,0,85.33458,9
1135,5,0,75.26602,3
1136,1,0,34.726547,6
1137,1,0,29.857273,7
1138,2,1,134.05649,7
1139,1,0,33.66394,6
1140,4,0,49.804726,0
1141,7,0,56.95791,2
1142,4,0,77.72748,0
1143,7,0,100.16838,2
1144,5,0,76.935074,3
1145,4,0,112.4038,0
1146,5,0,69.40737,3
1147,4,0,102.788345,0
1148,0,0,82.78241,5
1149,8,0,84.554634,8
1150,3,0,85.13757,9
1151,6,0,50.14805,4
1152,9,0,71.19347,0
1153,6,0,75.371704,4
1154,0,0,90.909256,5
1155,2,1,158.78699,2
1156,7,0,156.84335,8
1157,4,0,73.7501,1
1158,4,0,84.00081,0
1159,4,0,78.50627,1
1160,4,0,74.54149,0
1161,6,0,104.675995,4
1162,6,0,103.10044,4
1163,4,0,77.69592,1
1164,7,0,79.90459,2
1165,9,0,65.65172,0
1166,3,0,120.19835,3
1167,4,0,79.102936,1
1168,5,0,67.37082,3
1169,5,0,74.96263,3
1170,8,0,145.46204,8
1171,7,0,47.21598,2
1172,3,0,77.12596,9
1173,7,0,63.46095,2
1174,2,1,212.13431,7
1175,7,0,61.645508,2
1176,0,0,75.903915,5
1177,2,1,144.31395,7
1178,4,0,116.86626,1
1179,1,0,34.160744,7
1180,1,0,33.351883,7
1181,6,0,62.633705,4
1182,6,0,78.42387,4
1183,9,0,61.42387,1
1184,2,1,135.6925,7
1185,8,0,114.734406,8
1186,7,0,69.20186,2
1187,2,1,255.36401,9
1188,0,0,78.79835,5
1189,1,0,31.989351,7
1190,5,0,99.890816,3
1191,0,0,81.45535,5
1192,9,0,77.03638,0
1193,1,0,34.99521,7
1194,7,0,115.158966,2
1195,0,0,75.899414,5
1196,6,0,61.576115,4
1197,0,0,68.48076,5
1198,8,0,110.13764,8
1199,6,0,76.387375,4
1200,8,0,101.502945,8
1201,1,0,38.446205,7
1202,8,0,130.9709,8
1203,0,0,96.83984,5
1204,3,0,95.03139,9
1205,3,0,63.352764,9
1206,7,0,55.036102,2
1207,2,1,176.7416,9
1208,3,0,104.75551,9
1209,6,0,89.14513,4
1210,2,1,196.5153,7
1211,1,0,43.073402,6
1212,6,0,87.2467,4
1213,1,0,26.936588,7
1214,1,0,40.344448,6
1215,3,0,74.64448,9
1216,7,0,44.48846,2
1217,9,0,50.988476,1
1218,0,0,88.93493,5
1219,8,0,99.14827,8
1220,0,0,96.210815,5
1221,5,0,99.1399,3
1222,4,0,65.3133,1
1223,0,0,106.28343,5
1224,2,1,142.74821,1
1225,8,0,86.621895,8
1226,7,0,110.56816,7
1227,2,1,169.28404,2
1228,9,0,124.319405,9
1229,8,0,87.929054,8
1230,4,0,68.524124,0
1231,0,0,100.81283,5
1232,9,0,66.232895,0
1233,5,0,75.21126,3
1234,8,0,116.77784,8
1235,5,0,71.79457,3
1236,1,0,31.400377,7
1237,2,1,189.05824,7
1238,1,0,32.82382,7
1239,3,0,86.28544,3
1240,1,0,46.54416,6
1241,7,0,73.1354,2
1242,4,0,62.134212,0
1243,5,0,81.31551,3
1244,7,0,47.305,2
1245,2,1,176.77277,9
1246,0,0,87.39237,5
1247,9,0,128.80304,3
1248,8,0,116.009094,8
1249,8,0,123.664474,8
1250,6,0,55.164238,4
1251,2,1,234.19464,4
1252,5,0,89.27092,3
1253,4,0,145.24188,0
1254,1,0,36.14919,7
1255,9,0,57.28887,0
1256,2,1,129.75789,2
1257,1,0,34.207363,6
1258,5,0,83.937836,3
1259,8,0,116.45477,8
1260,7,0,39.53625,7
1261,0,0,72.199,5
1262,2,1,105.969666,9
1263,4,0,121.58144,0
1264,4,0,56.49785,0
1265,3,0,85.67609,9
1266,6,0,85.79799,4
1267,8,0,77.28034,8
1268,8,0,99.22328,8
1269,2,1,202.92041,0
1270,4,0,89.574,1
1271,0,0,78.56169,5
1272,5,0,135.38411,3
1273,0,0,74.94107,5
1274,4,0,67.37783,0
1275,4,0,59.68393,0
1276,7,0,90.50668,2
1277,9,0,69.753044,0
1278,3,0,87.41509,9
1279,4,0,80.40557,1
1280,1,0,26.920824,6
1281,5,0,115.52681,3
1282,9,0,110.95508,0
1283,7,0,90.76909,2
1284,3,0,88.979095,9
1285,5,0,94.84538,3
1286,8,0,87.19432,8
1287,8,0,117.489006,8
1288,0,0,87.17773,5
1289,5,0,103.48125,3
1290,3,0,69.63539,3
1291,3,0,110.17654,9
1292,6,0,71.406,4
1293,6,0,80.24507,4
1294,0,0,64.45012,5
1295,1,0,28.431208,6
1296,6,0,66.57496,4
1297,0,0,77.341324,5
1298,3,0,104.362305,9
1299,5,0,132.02936,3
1300,4,0,78.52388,0
1301,4,0,62.134487,0
1302,1,0,32.506363,7
1303,2,1,213.3585,9
1304,9,0,61.687847,0
1305,1,0,35.676636,6
1306,4,0,75.69497,0
1307,6,0,70.85389,4
1308,9,0,80.60399,0
1309,9,0,66.91035,0
1310,3,0,86.615524,9
1311,9,0,75.42371,0
1312,8,0,113.391525,8
1313,4,0,90.38122,0
1314,4,0,129.8091,0
1315,3,0,81.01648,9
1316,1,0,33.157513,6
1317,3,0,109.90145,9
1318,1,0,38.76696,6
1319,8,0,171.82036,5
1320,8,0,83.081795,8
1321,7,0,59.06767,2
1322,9,0,70.73327,1
1323,4,0,62.00204,0
1324,8,0,76.893456,8
1325,8,0,150.83821,8
1326,7,0,84.0843,2
1327,9,0,71.6765,0
1328,7,0,122.757286,2
1329,1,0,33.966614,7
1330,4,0,58.010956,0
1331,5,0,116.15637,3
1332,6,0,98.81713,4
1333,0,0,77.37698,5
1334,5,0,96.3696,3
1335,2,1,124.08989,7
1336,2,1,115.91473,7
1337,2,1,117.10225,4
1338,1,0,26.989183,7
1339,5,0,76.85295,3
1340,5,0,79.99657,3
1341,2,1,190.56638,7
1342,4,0,74.48128,0
1343,9,0,61.011757,0
1344,6,0,78.04688,4
1345,2,1,159.85294,2
1346,7,0,50.246716,2
1347,7,0,69.86357,2
1348,2,1,255.99919,0
1349,2,1,157.51346,6
1350,1,0,30.721947,7
1351,1,0,34.211525,6
1352,2,1,271.74323,5
1353,8,0,78.1364,8
1354,3,0,112.96123,3
1355,7,0,60.51783,2
1356,2,1,101.91843,9
1357,4,0,72.47792,0
1358,1,0,29.47667,6
1359,7,0,41.550865,2
1360,1,0,30.837591,7
1361,7,0,43.974976,2
1362,6,0,88.48773,4
1363,7,0,110.76787,2
1364,8,0,154.90889,8
1365,2,1,157.18086,2
1366,7,0,76.80441,2
1367,3,0,91.745445,9
1368,1,0,35.41256,7
1369,7,0,52.747326,2
1370,5,0,99.85501,3
1371,8,0,90.42723,8
1372,2,1,187.93494,2
1373,6,0,68.971985,4
1374,2,1,187.23799,9
1375,2,1,198.50891,9
1376,5,0,110.79176,3
1377,6,0,91.69726,4
1378,5,0,98.88635,4
1379,0,0,102.097206,5
1380,9,0,91.64734,0
1381,2,1,185.50812,9
1382,4,0,86.36337,0
1383,3,0,86.516754,9
1384,3,0,81.69871,9
1385,9,0,73.45085,0
1386,7,0,73.54272,2
1387,6,0,62.560997,4
1388,6,0,93.37117,4
1389,8,0,105.859604,8
1390,0,0,94.8553,5
1391,4,0,87.08075,0
1392,1,0,29.50858,7
1393,5,0,135.18224,3
1394,8,0,113.873825,8
1395,2,1,217.98782,9
1396,9,0,56.243168,1
1397,1,0,39.23689,7
1398,8,0,88.006355,8
1399,0,0,86.59949,5
1400,6,0,53.61007,4
1401,7,0,52.378967,2
1402,2,1,116.42039,2
1403,1,0,55.24707,6
1404,0,0,85.4985,5
1405,5,0,88.66135,3
1406,5,0,87.32869,3
1407,2,1,231.66246,7
1408,0,0,82.15918,5
1409,2,1,125.511116,7
1410,2,1,197.08867,9
1411,0,0,123.4895,5
1412,2,1,125.27776,9
1413,4,0,118.28526,0
1414,9,0,115.18891,0
1415,8,0,149.48856,8
1416,0,0,68.059265,5
1417,9,0,71.869225,0
1418,9,0,82.07263,0
1419,4,0,88.40596,0
1420,6,0,89.42197,4
1421,5,0,99.74395,3
1422,4,0,109.73068,0
1423,9,0,75.02486,1
1424,1,0,34.471733,7
1425,8,0,164.51491,8
1426,3,0,83.08277,9
1427,4,0,96.69777,0
1428,9,0,61.206646,0
1429,9,0,72.2126,0
1430,1,0,36.11003,7
1431,2,1,193.72238,2
1432,2,1,213.29108,9
1433,8,0,78.72404,8
1434,1,0,31.746492,7
1435,9,0,68.78701,0
1436,6,0,55.602547,4
1437,4,0,60.1779,0
1438,0,0,149.092,5
1439,9,0,44.050083,1
1440,4,0,72.28157,1
1441,8,0,137.38544,8
1442,3,0,87.990875,9
1443,8,0,86.48453,8
1444,6,0,100.666016,4
1445,0,0,97.13208,5
1446,2,1,209.78632,7
1447,5,0,132.43843,3
1448,1,0,32.470367,6
1449,9,0,61.353886,0
1450,6,0,94.249725,4
1451,2,1,113.57362,9
1452,9,0,60.96661,0
1453,4,0,64.671234,0
1454,0,0,79.40204,5
1455,9,0,59.515537,1
1456,6,0,75.02808,4
1457,0,0,91.16518,5
1458,6,0,96.4608,4
1459,2,1,213.05424,9
1460,5,0,88.79464,3
1461,4,0,93.445526,1
1462,2,1,161.20148,9
1463,3,0,166.63112,9
1464,8,0,98.240746,8
1465,4,0,85.29919,1
1466,5,0,126.40896,3
1467,5,0,105.5617,3
1468,0,0,87.00729,5
1469,3,0,91.92018,3
1470,8,0,120.011475,8
1471,5,0,85.486404,3
1472,3,0,75.47322,9
1473,5,0,63.746017,3
1474,8,0,80.498634,8
1475,6,0,62.075294,4
1476,5,0,92.49247,3
1477,7,0,97.068756,2
1478,6,0,48.758133,4
1479,3,0,94.158134,9
1480,3,0,75.120834,9
1481,9,0,75.690575,0
1482,6,0,75.77833,4
1483,1,0,27.283657,7
1484,1,0,25.956228,6
1485,2,1,169.55315,2
1486,9,0,68.15866,0
1487,0,0,82.22484,5
1488,4,0,115.14441,0
1489,3,0,106.32265,9
1490,3,0,107.60813,9
1491,6,0,65.24246,4
1492,9,0,88.961914,0
1493,5,0,88.67302,3
1494,7,0,162.37546,5
1495,3,0,51.244293,9
1496,7,0,50.331276,2
1497,7,0,73.58154,2
1498,7,0,79.01946,2
1499,8,0,106.9012,8
1500,7,0,74.56494,2
1501,9,0,78.53369,0
1502,8,0,89.21315,8
1503,3,0,68.86368,9
1504,0,0,82.37367,5
1505,7,0,48.192986,2
1506,2,1,183.94946,9
1507,7,0,47.011215,2
1508,9,0,91.564026,1
1509,4,0,104.38023,0
1510,5,0,92.99526,3
1511,4,0,97.12869,0
1512,9,0,63.747997,0
1513,3,0,75.08409,9
1514,2,1,170.76936,8
1515,1,0,39.281876,7
1516,4,0,78.79173,0
1517,0,0,74.246475,5
1518,2,1,151.87486,7
1519,3,0,84.52317,9
1520,7,0,88.48331,2
1521,5,0,84.378876,3
1522,7,0,81.25266,0
1523,8,0,104.79149,8
1524,8,0,117.93443,8
1525,5,0,101.19974,3
1526,0,0,195.34384,5
1527,1,0,98.155975,3
1528,1,0,29.195738,7
1529,4,0,77.45131,0
1530,8,0,155.67703,2
1531,3,0,93.49324,9
1532,9,0,65.57016,1
1533,0,0,104.985596,5
1534,0,0,78.64452,5
1535,0,0,77.42423,5
1536,6,0,90.672424,4
1537,6,0,64.63583,4
1538,2,1,165.6589,9
1539,3,0,68.23451,9
1540,7,0,53.483852,2
1541,8,0,81.16675,8
1542,4,0,55.202633,0
1543,7,0,101.07773,2
1544,7,0,52.64936,2
1545,9,0,84.02613,0
1546,2,1,112.42592,9
1547,4,0,88.343704,0
1548,1,0,31.45707,7
1549,4,0,146.94388,0
1550,5,0,76.94049,3
1551,2,1,223.068,9
1552,4,0,65.58519,0
1553,9,0,91.151794,9
1554,9,0,71.20273,0
1555,1,0,28.107185,6
1556,8,0,109.38611,8
1557,4,0,68.21988,1
1558,0,0,81.094315,5
1559,9,0,88.01084,9
1560,8,0,85.337204,8
1561,4,0,60.96398,0
1562,8,0,134.86795,8
1563,7,0,56.970562,2
1564,7,0,47.671318,2
1565,0,0,73.61023,5
1566,7,0,46.01596,2
1567,8,0,108.42493,8
1568,8,0,81.74226,8
1569,6,0,110.1619,4
1570,0,0,121.267044,5
1571,4,0,66.92729,0
1572,8,0,72.18722,8
1573,8,0,121.68766,8
1574,2,1,439.82693,7
1575,4,0,85.683365,0
1576,7,0,45.407684,2
1577,6,0,77.051056,4
1578,6,0,63.692616,4
1579,6,0,63.142242,4
1580,4,0,51.693222,1
1581,7,0,97.513725,2
1582,1,0,34.54713,6
1583,8,0,106.383575,8
1584,8,0,119.545746,8
1585,2,1,226.30666,7
1586,3,0,75.74046,9
1587,6,0,72.89369,4
1588,3,0,86.72243,9
1589,0,0,87.44974,5
1590,0,0,74.8534,5
1591,3,0,76.72095,9
1592,7,0,62.44007,2
1593,6,0,61.37271,4
1594,9,0,98.70648,0
1595,7,0,49.168297,2
1596,9,0,54.891224,0
1597,9,0,62.381886,1
1598,5,0,99.298965,3
1599,4,0,78.830666,0
1600,3,0,83.84809,9
1601,3,0,125.229774,9
1602,6,0,65.04685,4
1603,1,0,31.561451,7
1604,2,1,159.31781,9
1605,3,0,85.166885,9
1606,7,0,73.72833,2
1607,3,0,57.381638,9
1608,3,0,62.94754,9
1609,2,1,235.33975,9
1610,0,0,103.696396,5
1611,3,0,89.38149,3
1612,3,0,99.579216,9
1613,8,0,90.886734,8
1614,4,0,77.11305,0
1615,3,0,103.758804,9
1616,6,0,100.00888,4
1617,3,0,108.73424,9
1618,5,0,117.047714,3
1619,0,0,63.668663,5
1620,2,1,139.35925,7
1621,0,0,86.28601,5
1622,9,0,61.17692,0
1623,0,0,108.143585,5
1624,7,0,47.13903,2
1625,4,0,90.9534,0
1626,6,0,92.46617,4
1627,9,0,118.06253,0
1628,3,0,81.633,9
1629,5,0,93.80728,3
1630,1,0,32.224022,6
1631,9,0,61.05081,0
1632,6,0,60.33938,4
1633,1,0,29.117207,6
1634,4,0,63.341606,1
1635,5,0,73.35663,3
1636,4,0,77.315094,1
1637,5,0,82.74729,3
1638,0,0,66.14642,5
1639,5,0,79.923676,3
1640,9,0,88.71872,0
1641,5,0,163.23521,3
1642,2,1,163.78491,9
1643,1,0,36.382614,6
1644,2,1,137.35178,9
1645,9,0,84.64284,0
1646,1,0,42.57897,6
1647,9,0,60.620056,1
1648,9,0,53.014706,1
1649,4,0,70.33199,0
1650,0,0,93.691925,5
1651,8,0,80.123856,8
1652,4,0,69.54167,0
1653,5,0,112.17198,3
1654,2,1,137.70146,9
1655,9,0,80.98863,0
1656,2,1,180.72287,7
1657,1,0,23.738607,7
1658,2,1,119.06433,7
1659,1,0,29.951883,6
1660,7,0,46.584686,2
1661,3,0,75.004944,9
1662,6,0,71.18788,4
1663,8,0,123.65956,8
1664,8,0,78.829124,8
1665,4,0,63.905174,0
1666,9,0,66.79386,0
1667,1,0,43.41542,7
1668,9,0,63.689484,0
1669,8,0,101.91886,8
1670,5,0,154.60455,3
1671,7,0,70.93653,2
1672,5,0,72.96813,3
1673,1,0,40.189205,7
1674,1,0,38.69781,7
1675,8,0,97.48619,8
1676,6,0,108.35836,4
1677,5,0,109.346725,3
1678,2,1,215.07964,7
1679,4,0,70.53087,0
1680,4,0,63.981243,1
1681,3,0,108.268074,2
1682,2,1,207.46484,9
1683,3,0,85.17503,9
1684,5,0,72.1561,3
1685,6,0,75.33513,4
1686,8,0,96.735596,8
1687,8,0,60.498657,8
1688,6,0,52.20351,4
1689,2,1,181.20502,5
1690,3,0,88.57766,9
1691,1,0,48.651554,7
1692,0,0,88.61626,5
1693,5,0,73.28685,3
1694,8,0,78.1575,8
1695,9,0,57.29994,1
1696,2,1,193.63638,1
1697,9,0,104.74955,1
1698,6,0,79.45967,4
1699,7,0,49.072426,2
1700,0,0,84.52277,5
1701,4,0,48.438427,0
1702,8,0,87.500275,8
1703,7,0,43.747116,2
1704,1,0,25.993368,6
1705,7,0,54.592094,2
1706,4,0,74.62671,0
1707,1,0,39.409325,7
1708,0,0,91.77634,5
1709,9,0,78.432434,9
1710,7,0,49.898323,2
1711,2,1,204.55264,7
1712,0,0,88.906006,5
1713,0,0,89.50131,5
1714,9,0,92.675255,0
1715,1,0,28.780388,7
1716,7,0,41.392967,2
1717,8,0,145.43338,8
1718,7,0,102.467316,2
1719,8,0,93.527985,8
1720,4,0,97.64288,0
1721,7,0,66.627754,2
1722,2,1,128.73021,2
1723,0,0,68.898926,5
1724,4,0,79.06881,0
1725,6,0,63.111855,4
1726,0,0,82.340546,5
1727,3,0,106.631874,9
1728,1,0,24.104511,7
1729,1,0,41.17367,6
1730,3,0,101.11442,9
1731,3,0,100.21854,9
1732,9,0,134.78674,9
1733,6,0,118.26863,4
1734,7,0,95.72075,2
1735,4,0,72.5732,0
1736,1,0,29.595188,7
1737,5,0,145.1439,3
1738,3,0,67.92694,9
1739,0,0,67.23485,5
1740,8,0,131.90378,8
1741,7,0,47.434563,2
1742,3,0,81.932106,9
1743,9,0,67.06183,0
1744,6,0,81.24881,4
1745,9,0,62.877693,1
1746,3,0,88.049774,9
1747,5,0,92.267624,3
1748,0,0,135.00546,5
1749,2,1,209.36691,2
1750,7,0,79.094376,2
1751,4,0,97.32362,0
1752,5,0,67.92549,3
1753,1,0,29.066025,7
1754,7,0,133.40976,2
1755,5,0,79.61907,3
1756,8,0,94.44005,8
1757,0,0,61.666016,5
1758,8,0,147.45833,8
1759,8,0,83.78441,8
1760,1,0,34.51375,7
1761,5,0,84.06574,3
1762,0,0,81.11973,5
1763,3,0,54.80847,9
1764,0,0,76.70509,5
1765,3,0,104.513985,9
1766,1,0,40.614357,6
1767,4,0,75.03582,0
1768,0,0,77.55881,5
1769,3,0,86.839264,9
1770,7,0,49.712032,2
1771,2,1,139.26645,2
1772,7,0,93.77,2
1773,1,0,47.311306,6
1774,8,0,104.1165,8
1775,0,0,99.5465,5
1776,7,0,49.471004,2
1777,0,0,81.73225,5
1778,4,0,64.00547,0
1779,3,0,99.78501,9
1780,1,0,29.487772,6
1781,9,0,88.18474,0
1782,8,0,176.37491,8
1783,7,0,71.85368,2
1784,7,0,46.418236,2
1785,1,0,39.764713,7
1786,4,0,71.30351,1
1787,9,0,85.09582,0
1788,9,0,55.863705,0
1789,3,0,71.22956,3
1790,2,1,175.62796,2
1791,1,0,29.274368,6
1792,7,0,69.23364,2
1793,9,0,76.82894,0
1794,0,0,82.824425,5
1795,2,1,212.16412,7
1796,0,0,86.58237,5
1797,3,0,94.5357,9
1798,3,0,87.25534,9
1799,7,0,42.45114,2
1800,6,0,78.19205,4
1801,9,0,96.86453,0
1802,2,1,130.37558,9
1803,3,0,74.81585,9
1804,3,0,97.51967,9
1805,7,0,64.1343,2
1806,7,0,41.435265,2
1807,0,0,92.71848,5
1808,0,0,87.24377,5
1809,7,0,44.745987,2
1810,5,0,91.43944,3
1811,2,1,158.01895,9
1812,9,0,66.4087,0
1813,8,0,147.09332,8
1814,7,0,74.43678,2
1815,4,0,66.46761,0
1816,4,0,72.51459,1
1817,2,1,203.81836,9
1818,6,0,78.61209,4
1819,6,0,82.84508,4
1820,1,0,32.840622,6
1821,9,0,63.255135,0
1822,6,0,85.44835,4
1823,8,0,94.23142,8
1824,2,1,165.14743,2
1825,9,0,48.24701,0
1826,0,0,89.36444,5
1827,8,0,99.84481,8
1828,3,0,88.134575,3
1829,1,0,32.47446,7
1830,1,0,28.06291,6
1831,6,0,78.45397,4
1832,3,0,76.08617,9
1833,5,0,74.90322,3
1834,1,0,35.63309,7
1835,1,0,23.691265,7
1836,1,0,34.537727,6
1837,3,0,63.67136,9
1838,1,0,52.59431,6
1839,2,1,164.64233,9
1840,3,0,100.80099,3
1841,0,0,87.70339,5
1842,2,1,194.85162,8
1843,0,0,82.70398,5
1844,1,0,33.18281,7
1845,3,0,93.85966,9
1846,5,0,84.80141,3
1847,5,0,122.18908,3
1848,7,0,60.62194,2
1849,4,0,67.519806,1
1850,8,0,101.420456,8
1851,9,0,54.71147,0
1852,6,0,64.305664,4
1853,9,0,67.31847,0
1854,6,0,92.361465,4
1855,8,0,86.93338,8
1856,3,0,112.06733,9
1857,6,0,74.61924,4
1858,6,0,67.62547,4
1859,8,0,153.9665,8
1860,5,0,60.37214,3
1861,1,0,31.915358,7
1862,4,0,52.312943,0
1863,2,1,135.57431,9
1864,4,0,54.85401,0
1865,4,0,80.161064,1
1866,5,0,79.86977,3
1867,1,0,27.590496,7
1868,1,0,92.88893,6
1869,9,0,57.95025,0
1870,0,0,113.91307,5
1871,2,1,132.97295,8
1872,4,0,59.49689,0
1873,9,0,66.43022,0
1874,5,0,97.52047,3
1875,7,0,62.503513,2
1876,1,0,31.099007,6
1877,8,0,93.65595,8
1878,8,0,119.340126,9
1879,5,0,58.62786,3
1880,6,0,99.76648,4
1881,9,0,62.03533,0
1882,8,0,139.45996,8
1883,7,0,63.847183,2
1884,1,0,35.762962,6
1885,1,0,51.926975,6
1886,6,0,62.449398,4
1887,7,0,70.31382,2
1888,6,0,56.885902,4
1889,3,0,89.08862,3
1890,2,1,215.08234,7
1891,2,1,227.98685,2
1892,0,0,97.737816,5
1893,8,0,94.96904,8
1894,9,0,54.5974,0
1895,2,1,316.79956,0
1896,5,0,124.282715,3
1897,1,0,23.443697,6
1898,0,0,107.08246,5
1899,8,0,91.333374,8
1900,1,0,67.87639,6
1901,9,0,69.1649,0
1902,5,0,93.6788,3
1903,7,0,105.92524,2
1904,9,0,48.89218,0
1905,6,0,56.941635,4
1906,9,0,71.73022,1
1907,0,0,81.87719,5
1908,6,0,79.216385,4
1909,1,0,42.66122,6
1910,5,0,79.02727,3
1911,5,0,90.49582,3
1912,8,0,92.73537,8
1913,3,0,87.95749,9
1914,8,0,92.57439,8
1915,2,1,130.61102,2
1916,6,0,46.785255,4
1917,5,0,87.451706,3
1918,0,0,68.25486,5
1919,7,0,46.281998,2
1920,4,0,74.57146,1
1921,6,0,78.531204,4
1922,1,0,30.646885,6
1923,3,0,130.15857,3
1924,4,0,121.98134,0
1925,7,0,56.997314,2
1926,3,0,108.950134,9
1927,2,1,102.24736,7
1928,3,0,83.968796,9
1929,4,0,61.93128,0
1930,2,1,212.54742,1
1931,5,0,78.07802,3
1932,2,1,120.83993,2
1933,7,0,89.967865,2
1934,1,0,30.09702,7
1935,7,0,46.936394,2
1936,2,1,136.48407,9
1937,6,0,54.62313,4
1938,4,0,73.904785,0
1939,1,0,29.45124,7
1940,5,0,136.3165,3
1941,7,0,160.1471,1
1942,8,0,89.537994,8
1943,6,0,54.449463,4
1944,0,0,82.03839,5
1945,1,0,50.959316,6
1946,8,0,94.176735,8
1947,2,1,114.52149,2
1948,5,0,101.92627,3
1949,7,0,59.56237,2
1950,7,0,48.13183,2
1951,6,0,63.84198,4
1952,9,0,84.3995,9
1953,3,0,93.75674,9
1954,5,0,146.80841,3
1955,8,0,126.48929,8
1956,4,0,110.0302,0
1957,2,1,206.04483,6
1958,4,0,77.50877,0
1959,0,0,68.06004,5
1960,8,0,95.92932,8
1961,8,0,103.425644,8
1962,3,0,121.591705,9
1963,4,0,67.812584,0
1964,9,0,57.326385,0
1965,2,1,144.65158,7
1966,7,0,69.28812,2
1967,5,0,97.74983,3
1968,8,0,67.32683,8
1969,6,0,95.107285,4
1970,5,0,153.60936,3
1971,6,0,65.8455,4
1972,0,0,91.68359,5
1973,8,0,116.77136,8
1974,6,0,53.67734,4
1975,7,0,62.12207,2
1976,3,0,71.55901,3
1977,6,0,78.71631,4
1978,4,0,86.13745,0
1979,9,0,70.478195,0
1980,4,0,77.09388,1
1981,6,0,124.79219,4
1982,6,0,123.00394,4
1983,3,0,104.19223,9
1984,2,1,236.81062,5
1985,4,0,72.70046,0
1986,1,0,33.836838,7
1987,0,0,96.54719,5
1988,1,0,68.27393,7
1989,4,0,59.95185,0
1990,6,0,65.13574,4
1991,2,1,114.536095,2
1992,9,0,67.61091,1
1993,1,0,49.98754,6
1994,1,0,45.257614,7
1995,0,0,97.326416,5
1996,6,0,74.42809,4
1997,3,0,84.7948,9
1998,9,0,58.270004,0
1999,5,0,86.87677,3
2000,6,0,80.76577,4
2001,5,0,170.81635,3
2002,6,0,79.217514,4
2003,5,0,72.87014,3
2004,8,0,129.54858,8
2005,4,0,118.321304,0
2006,6,0,81.28302,4
2007,4,0,74.71864,0
2008,3,0,74.991104,9
2009,9,0,130.45189,0
2010,1,0,35.759327,7
2011,3,0,64.36673,9
2012,4,0,56.278908,1
2013,1,0,30.284863,7
2014,9,0,56.12213,0
2015,1,0,32.919285,7
2016,7,0,112.93428,2
2017,1,0,34.332333,7
2018,1,0,65.3786,7
2019,9,0,61.384857,1
2020,3,0,86.76775,9
2021,5,0,95.0503,3
2022,4,0,61.04522,0
2023,0,0,114.792786,5
2024,7,0,64.48008,2
2025,3,0,91.458755,9
2026,6,0,62.170464,4
2027,1,0,36.203415,7
2028,7,0,83.14584,2
2029,5,0,152.11064,3
2030,5,0,92.15619,3
2031,3,0,87.679825,9
2032,3,0,73.792496,9
2033,0,0,126.9349,5
2034,1,0,34.208324,7
2035,5,0,127.85514,9
2036,7,0,57.262928,2
2037,5,0,115.4387,3
2038,8,0,67.447174,8
2039,6,0,98.86984,4
2040,5,0,122.87669,3
2041,1,0,31.609196,7
2042,0,0,73.07377,5
2043,4,0,107.53751,1
2044,2,1,256.59656,2
2045,3,0,78.87302,9
2046,4,0,60.529816,0
2047,6,0,83.84284,4
2048,7,0,98.10647,2
2049,9,0,70.45003,0
2050,8,0,80.78354,8
2051,1,0,30.781044,6
2052,8,0,156.38962,8
2053,4,0,97.389565,1
2054,9,0,81.33389,1
2055,2,1,557.49335,7
2056,8,0,103.87102,8
2057,6,0,113.50954,4
2058,2,1,94.067604,2
2059,7,0,47.10456,2
2060,0,0,87.60426,5
2061,0,0,68.01858,5
2062,6,0,73.425896,4
2063,7,0,81.17596,2
2064,5,0,69.662155,3
