sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
557,7,0,515.40546,0,MNIST,MNIST_7
558,9,1,513.79865,0,MNIST,MNIST_9
559,6,0,563.73047,1,MNIST,MNIST_6
560,9,1,511.14728,0,MNIST,MNIST_9
561,0,0,569.7928,1,MNIST,MNIST_0
562,9,1,511.28815,0,MNIST,MNIST_9
563,8,0,572.66565,1,MNIST,MNIST_8
564,0,0,572.16345,1,MNIST,MNIST_0
565,4,0,513.2287,0,MNIST,MNIST_4
566,6,0,573.57556,1,MNIST,MNIST_6
567,0,0,574.4353,1,MNIST,MNIST_0
568,6,0,570.3277,1,MNIST,MNIST_6
569,3,0,571.2003,1,MNIST,MNIST_3
570,5,0,568.8644,1,MNIST,MNIST_5
571,4,0,514.4499,0,MNIST,MNIST_4
572,8,0,569.0292,1,MNIST,MNIST_8
573,3,0,572.0763,1,MNIST,MNIST_3
574,3,0,572.5551,1,MNIST,MNIST_3
575,9,1,516.6161,0,MNIST,MNIST_9
576,3,0,568.7429,1,MNIST,MNIST_3
577,3,0,571.22205,1,MNIST,MNIST_3
578,3,0,570.8944,1,MNIST,MNIST_3
579,7,0,513.86383,0,MNIST,MNIST_7
580,8,0,565.5209,1,MNIST,MNIST_8
581,0,0,568.94855,1,MNIST,MNIST_0
582,8,0,573.6641,1,MNIST,MNIST_8
583,2,0,570.8207,1,MNIST,MNIST_2
584,1,0,510.8046,0,MNIST,MNIST_1
585,7,0,513.73236,0,MNIST,MNIST_7
586,0,0,572.1504,1,MNIST,MNIST_0
587,6,0,568.4723,1,MNIST,MNIST_6
588,5,0,568.81384,1,MNIST,MNIST_5
589,4,0,509.977,0,MNIST,MNIST_4
590,3,0,567.98193,1,MNIST,MNIST_3
591,8,0,571.44727,1,MNIST,MNIST_8
592,0,0,567.4171,1,MNIST,MNIST_0
593,9,1,514.04956,0,MNIST,MNIST_9
594,6,0,569.2731,1,MNIST,MNIST_6
595,3,0,572.8017,1,MNIST,MNIST_3
596,8,0,568.23865,1,MNIST,MNIST_8
597,0,0,568.55286,1,MNIST,MNIST_0
598,9,1,514.7565,0,MNIST,MNIST_9
599,9,1,516.9218,0,MNIST,MNIST_9
600,6,0,571.84924,1,MNIST,MNIST_6
601,8,0,571.03784,1,MNIST,MNIST_8
602,6,0,565.82855,1,MNIST,MNIST_6
603,8,0,571.69275,1,MNIST,MNIST_8
604,5,0,569.9123,1,MNIST,MNIST_5
605,7,0,512.5218,0,MNIST,MNIST_7
606,8,0,570.58105,1,MNIST,MNIST_8
607,6,0,570.4589,1,MNIST,MNIST_6
608,0,0,570.188,1,MNIST,MNIST_0
609,2,0,573.6608,1,MNIST,MNIST_2
610,4,0,515.7857,0,MNIST,MNIST_4
611,0,0,565.892,1,MNIST,MNIST_0
612,2,0,567.1896,1,MNIST,MNIST_2
613,2,0,574.3249,1,MNIST,MNIST_2
614,3,0,574.8994,1,MNIST,MNIST_3
615,1,0,513.38904,0,MNIST,MNIST_1
616,9,1,513.2636,0,MNIST,MNIST_9
617,7,0,516.498,0,MNIST,MNIST_7
618,5,0,570.0386,1,MNIST,MNIST_5
619,1,0,517.4716,0,MNIST,MNIST_1
620,0,0,570.7721,1,MNIST,MNIST_0
621,8,0,571.44977,1,MNIST,MNIST_8
622,4,0,515.2013,0,MNIST,MNIST_4
623,6,0,569.20996,1,MNIST,MNIST_6
624,2,0,572.5668,1,MNIST,MNIST_2
625,6,0,565.4137,1,MNIST,MNIST_6
626,7,0,515.6389,0,MNIST,MNIST_7
627,9,1,512.1527,0,MNIST,MNIST_9
628,3,0,570.9675,1,MNIST,MNIST_3
629,2,0,571.8922,1,MNIST,MNIST_2
630,9,1,511.7176,0,MNIST,MNIST_9
631,8,0,568.3901,1,MNIST,MNIST_8
632,2,0,568.38055,1,MNIST,MNIST_2
633,2,0,570.19867,1,MNIST,MNIST_2
634,9,1,517.2289,0,MNIST,MNIST_9
635,2,0,571.86523,1,MNIST,MNIST_2
636,7,0,512.86926,0,MNIST,MNIST_7
637,3,0,571.31683,1,MNIST,MNIST_3
638,5,0,570.9755,1,MNIST,MNIST_5
639,9,1,514.30554,0,MNIST,MNIST_9
640,1,0,511.15378,0,MNIST,MNIST_1
641,8,0,568.66223,1,MNIST,MNIST_8
642,0,0,567.56866,1,MNIST,MNIST_0
643,2,0,570.35114,1,MNIST,MNIST_2
644,0,0,569.8901,1,MNIST,MNIST_0
645,5,0,568.2665,1,MNIST,MNIST_5
646,2,0,572.4926,1,MNIST,MNIST_2
647,1,0,510.0673,0,MNIST,MNIST_1
648,3,0,563.54095,1,MNIST,MNIST_3
649,7,0,511.16113,0,MNIST,MNIST_7
650,6,0,572.3113,1,MNIST,MNIST_6
651,7,0,517.2855,0,MNIST,MNIST_7
652,1,0,510.5501,0,MNIST,MNIST_1
653,2,0,572.43555,1,MNIST,MNIST_2
654,5,0,568.9989,1,MNIST,MNIST_5
655,8,0,563.8489,1,MNIST,MNIST_8
656,0,0,566.6775,1,MNIST,MNIST_0
657,3,0,569.38605,1,MNIST,MNIST_3
658,7,0,514.3778,0,MNIST,MNIST_7
659,2,0,567.6772,1,MNIST,MNIST_2
660,4,0,511.95807,0,MNIST,MNIST_4
661,0,0,570.31287,1,MNIST,MNIST_0
662,9,1,513.4586,0,MNIST,MNIST_9
663,1,0,510.0339,0,MNIST,MNIST_1
664,8,0,569.7728,1,MNIST,MNIST_8
665,6,0,564.44934,1,MNIST,MNIST_6
666,7,0,510.61865,0,MNIST,MNIST_7
667,7,0,508.7143,0,MNIST,MNIST_7
668,4,0,512.62103,0,MNIST,MNIST_4
669,3,0,573.7504,1,MNIST,MNIST_3
670,4,0,515.0647,0,MNIST,MNIST_4
671,9,1,517.6633,0,MNIST,MNIST_9
672,1,0,509.81232,0,MNIST,MNIST_1
673,9,1,519.0602,0,MNIST,MNIST_9
674,5,0,573.2379,1,MNIST,MNIST_5
675,1,0,509.87134,0,MNIST,MNIST_1
676,7,0,520.2998,0,MNIST,MNIST_7
677,3,0,566.0781,1,MNIST,MNIST_3
678,9,1,516.1093,0,MNIST,MNIST_9
679,7,0,512.713,0,MNIST,MNIST_7
680,6,0,566.7388,1,MNIST,MNIST_6
681,9,1,517.49744,0,MNIST,MNIST_9
682,1,0,509.08472,0,MNIST,MNIST_1
683,3,0,574.60925,1,MNIST,MNIST_3
684,7,0,518.13354,0,MNIST,MNIST_7
685,8,0,570.6272,1,MNIST,MNIST_8
686,3,0,572.4376,1,MNIST,MNIST_3
687,3,0,571.8259,1,MNIST,MNIST_3
688,6,0,570.5597,1,MNIST,MNIST_6
689,7,0,509.12167,0,MNIST,MNIST_7
690,2,0,569.8258,1,MNIST,MNIST_2
691,8,0,543.5805,1,MNIST,MNIST_8
692,5,0,570.18567,1,MNIST,MNIST_5
693,8,0,568.01544,1,MNIST,MNIST_8
694,5,0,569.0992,1,MNIST,MNIST_5
695,1,0,509.61478,0,MNIST,MNIST_1
696,1,0,509.50128,0,MNIST,MNIST_1
697,4,0,514.4846,0,MNIST,MNIST_4
698,4,0,514.8922,0,MNIST,MNIST_4
699,3,0,572.80664,1,MNIST,MNIST_3
700,1,0,512.3359,0,MNIST,MNIST_1
701,0,0,562.98035,1,MNIST,MNIST_0
702,7,0,513.43176,0,MNIST,MNIST_7
703,7,0,515.2898,0,MNIST,MNIST_7
704,0,0,569.0138,1,MNIST,MNIST_0
705,7,0,512.292,0,MNIST,MNIST_7
706,9,1,513.12134,0,MNIST,MNIST_9
707,4,0,515.288,0,MNIST,MNIST_4
708,4,0,513.4916,0,MNIST,MNIST_4
709,8,0,568.8943,1,MNIST,MNIST_8
710,5,0,565.9278,1,MNIST,MNIST_5
711,5,0,566.8993,1,MNIST,MNIST_5
712,4,0,515.0072,0,MNIST,MNIST_4
713,0,0,571.1881,1,MNIST,MNIST_0
714,8,0,570.2567,1,MNIST,MNIST_8
715,2,0,567.5519,1,MNIST,MNIST_2
716,1,0,510.18146,0,MNIST,MNIST_1
717,0,0,569.84625,1,MNIST,MNIST_0
718,8,0,568.32794,1,MNIST,MNIST_8
719,4,0,520.99,0,MNIST,MNIST_4
720,5,0,569.06195,1,MNIST,MNIST_5
721,0,0,569.61597,1,MNIST,MNIST_0
722,4,0,515.94885,0,MNIST,MNIST_4
723,0,0,571.5397,1,MNIST,MNIST_0
724,6,0,572.8158,1,MNIST,MNIST_6
725,1,0,509.17557,0,MNIST,MNIST_1
726,7,0,512.3364,0,MNIST,MNIST_7
727,3,0,570.51404,1,MNIST,MNIST_3
728,2,0,571.35986,1,MNIST,MNIST_2
729,6,0,569.0493,1,MNIST,MNIST_6
730,7,0,512.7053,0,MNIST,MNIST_7
731,2,0,569.16284,1,MNIST,MNIST_2
732,6,0,566.0042,1,MNIST,MNIST_6
733,9,1,514.1659,0,MNIST,MNIST_9
734,3,0,574.38477,1,MNIST,MNIST_3
735,1,0,509.60498,0,MNIST,MNIST_1
736,4,0,524.2939,0,MNIST,MNIST_4
737,6,0,565.18976,1,MNIST,MNIST_6
738,2,0,569.22833,1,MNIST,MNIST_2
739,5,0,570.6213,1,MNIST,MNIST_5
740,4,0,513.80725,0,MNIST,MNIST_4
741,2,0,574.5054,1,MNIST,MNIST_2
742,0,0,564.98486,1,MNIST,MNIST_0
743,6,0,571.64233,1,MNIST,MNIST_6
744,2,0,567.3647,1,MNIST,MNIST_2
745,1,0,511.57312,0,MNIST,MNIST_1
746,7,0,512.1638,0,MNIST,MNIST_7
747,3,0,569.24,1,MNIST,MNIST_3
748,4,0,514.37756,0,MNIST,MNIST_4
749,1,0,507.82208,0,MNIST,MNIST_1
750,0,0,571.22046,1,MNIST,MNIST_0
751,5,0,564.2846,1,MNIST,MNIST_5
752,4,0,515.78564,0,MNIST,MNIST_4
753,3,0,571.7334,1,MNIST,MNIST_3
754,1,0,509.4806,0,MNIST,MNIST_1
755,1,0,509.54016,0,MNIST,MNIST_1
756,7,0,513.0885,0,MNIST,MNIST_7
757,4,0,512.143,0,MNIST,MNIST_4
758,9,1,512.6039,0,MNIST,MNIST_9
759,9,1,512.0842,0,MNIST,MNIST_9
760,4,0,511.26773,0,MNIST,MNIST_4
761,8,0,565.7345,1,MNIST,MNIST_8
762,4,0,520.2179,0,MNIST,MNIST_4
763,0,0,569.62427,1,MNIST,MNIST_0
764,2,0,570.1537,1,MNIST,MNIST_2
765,4,0,512.60596,0,MNIST,MNIST_4
766,5,0,564.0625,1,MNIST,MNIST_5
767,1,0,508.72913,0,MNIST,MNIST_1
768,1,0,510.6246,0,MNIST,MNIST_1
769,6,0,571.7737,1,MNIST,MNIST_6
770,4,0,518.0169,0,MNIST,MNIST_4
771,7,0,515.9319,0,MNIST,MNIST_7
772,1,0,509.5509,0,MNIST,MNIST_1
773,9,1,511.789,0,MNIST,MNIST_9
774,4,0,510.4508,0,MNIST,MNIST_4
775,2,0,568.8845,1,MNIST,MNIST_2
776,4,0,518.87756,0,MNIST,MNIST_4
777,1,0,512.8652,0,MNIST,MNIST_1
778,5,0,568.57324,1,MNIST,MNIST_5
779,5,0,572.3202,1,MNIST,MNIST_5
780,3,0,570.88477,1,MNIST,MNIST_3
781,8,0,573.3953,1,MNIST,MNIST_8
782,3,0,569.4976,1,MNIST,MNIST_3
783,1,0,508.69263,0,MNIST,MNIST_1
784,4,0,518.84827,0,MNIST,MNIST_4
785,5,0,569.6519,1,MNIST,MNIST_5
786,6,0,571.0665,1,MNIST,MNIST_6
787,8,0,567.92175,1,MNIST,MNIST_8
788,9,1,512.3286,0,MNIST,MNIST_9
789,4,0,513.76526,0,MNIST,MNIST_4
790,1,0,510.8655,0,MNIST,MNIST_1
791,5,0,570.9656,1,MNIST,MNIST_5
792,3,0,565.119,1,MNIST,MNIST_3
793,8,0,567.1814,1,MNIST,MNIST_8
794,0,0,568.47424,1,MNIST,MNIST_0
795,3,0,574.18524,1,MNIST,MNIST_3
796,2,0,564.27075,1,MNIST,MNIST_2
797,5,0,573.1931,1,MNIST,MNIST_5
798,1,0,511.9766,0,MNIST,MNIST_1
799,2,0,567.4801,1,MNIST,MNIST_2
800,8,0,570.0374,1,MNIST,MNIST_8
801,3,0,566.47375,1,MNIST,MNIST_3
802,4,0,515.3563,0,MNIST,MNIST_4
803,4,0,516.213,0,MNIST,MNIST_4
804,0,0,568.22156,1,MNIST,MNIST_0
805,8,0,567.679,1,MNIST,MNIST_8
806,8,0,571.0663,1,MNIST,MNIST_8
807,3,0,569.3606,1,MNIST,MNIST_3
808,3,0,571.2389,1,MNIST,MNIST_3
809,1,0,507.6491,0,MNIST,MNIST_1
810,7,0,521.0366,0,MNIST,MNIST_7
811,3,0,570.97125,1,MNIST,MNIST_3
812,5,0,567.2289,1,MNIST,MNIST_5
813,9,1,516.5077,0,MNIST,MNIST_9
814,6,0,572.0702,1,MNIST,MNIST_6
815,3,0,572.4087,1,MNIST,MNIST_3
816,2,0,568.8909,1,MNIST,MNIST_2
817,6,0,568.3413,1,MNIST,MNIST_6
818,1,0,512.13245,0,MNIST,MNIST_1
819,3,0,572.16504,1,MNIST,MNIST_3
820,6,0,568.434,1,MNIST,MNIST_6
821,0,0,570.81476,1,MNIST,MNIST_0
822,7,0,516.073,0,MNIST,MNIST_7
823,2,0,566.21716,1,MNIST,MNIST_2
824,1,0,508.45718,0,MNIST,MNIST_1
825,7,0,514.5415,0,MNIST,MNIST_7
826,1,0,509.98932,0,MNIST,MNIST_1
827,4,0,513.1274,0,MNIST,MNIST_4
828,2,0,572.3499,1,MNIST,MNIST_2
829,4,0,519.68994,0,MNIST,MNIST_4
830,2,0,574.15906,1,MNIST,MNIST_2
831,1,0,509.58142,0,MNIST,MNIST_1
832,7,0,512.0312,0,MNIST,MNIST_7
833,9,1,514.57605,0,MNIST,MNIST_9
834,6,0,570.651,1,MNIST,MNIST_6
835,1,0,509.03333,0,MNIST,MNIST_1
836,1,0,509.65198,0,MNIST,MNIST_1
837,2,0,571.754,1,MNIST,MNIST_2
838,4,0,515.1476,0,MNIST,MNIST_4
839,8,0,566.8656,1,MNIST,MNIST_8
840,1,0,513.1346,0,MNIST,MNIST_1
841,7,0,514.47614,0,MNIST,MNIST_7
842,7,0,508.7586,0,MNIST,MNIST_7
843,4,0,515.86194,0,MNIST,MNIST_4
844,8,0,572.8336,1,MNIST,MNIST_8
845,0,0,566.7865,1,MNIST,MNIST_0
846,7,0,512.8879,0,MNIST,MNIST_7
847,3,0,571.2987,1,MNIST,MNIST_3
848,1,0,509.889,0,MNIST,MNIST_1
849,3,0,570.42365,1,MNIST,MNIST_3
850,1,0,510.7728,0,MNIST,MNIST_1
851,0,0,569.2198,1,MNIST,MNIST_0
852,7,0,509.6131,0,MNIST,MNIST_7
853,7,0,515.33923,0,MNIST,MNIST_7
854,0,0,570.13477,1,MNIST,MNIST_0
855,3,0,569.81726,1,MNIST,MNIST_3
856,5,0,571.2418,1,MNIST,MNIST_5
857,5,0,571.21655,1,MNIST,MNIST_5
858,2,0,569.18463,1,MNIST,MNIST_2
859,7,0,511.34628,0,MNIST,MNIST_7
860,6,0,568.7994,1,MNIST,MNIST_6
861,6,0,572.68115,1,MNIST,MNIST_6
862,9,1,514.21875,0,MNIST,MNIST_9
863,2,0,570.5828,1,MNIST,MNIST_2
864,8,0,559.3889,1,MNIST,MNIST_8
865,3,0,574.0333,1,MNIST,MNIST_3
866,5,0,570.1388,1,MNIST,MNIST_5
867,2,0,571.791,1,MNIST,MNIST_2
868,2,0,572.05634,1,MNIST,MNIST_2
869,5,0,565.4994,1,MNIST,MNIST_5
870,6,0,571.7132,1,MNIST,MNIST_6
871,0,0,564.34686,1,MNIST,MNIST_0
872,8,0,568.9073,1,MNIST,MNIST_8
873,2,0,570.03064,1,MNIST,MNIST_2
874,9,1,514.54553,0,MNIST,MNIST_9
875,2,0,569.2728,1,MNIST,MNIST_2
876,8,0,563.1599,1,MNIST,MNIST_8
877,8,0,566.5932,1,MNIST,MNIST_8
878,8,0,565.30554,1,MNIST,MNIST_8
879,8,0,568.1477,1,MNIST,MNIST_8
880,7,0,514.3917,0,MNIST,MNIST_7
881,4,0,517.0536,0,MNIST,MNIST_4
882,9,1,510.45493,0,MNIST,MNIST_9
883,3,0,575.939,1,MNIST,MNIST_3
884,0,0,572.173,1,MNIST,MNIST_0
885,6,0,570.82214,1,MNIST,MNIST_6
886,6,0,568.6677,1,MNIST,MNIST_6
887,3,0,571.0499,1,MNIST,MNIST_3
888,2,0,569.0231,1,MNIST,MNIST_2
889,1,0,509.92834,0,MNIST,MNIST_1
890,3,0,571.7636,1,MNIST,MNIST_3
891,2,0,571.1123,1,MNIST,MNIST_2
892,2,0,566.7057,1,MNIST,MNIST_2
893,9,1,512.55865,0,MNIST,MNIST_9
894,3,0,559.63696,1,MNIST,MNIST_3
895,0,0,567.41235,1,MNIST,MNIST_0
896,0,0,567.9387,1,MNIST,MNIST_0
897,5,0,570.34705,1,MNIST,MNIST_5
898,7,0,513.8513,0,MNIST,MNIST_7
899,8,0,566.8784,1,MNIST,MNIST_8
900,1,0,575.39233,1,MNIST,MNIST_1
901,4,0,516.8887,0,MNIST,MNIST_4
902,4,0,511.59244,0,MNIST,MNIST_4
903,6,0,563.1881,1,MNIST,MNIST_6
904,0,0,568.22833,1,MNIST,MNIST_0
905,2,0,567.3337,1,MNIST,MNIST_2
906,9,1,516.99744,0,MNIST,MNIST_9
907,1,0,509.05814,0,MNIST,MNIST_1
908,4,0,512.14655,0,MNIST,MNIST_4
909,7,0,513.0697,0,MNIST,MNIST_7
910,4,0,513.87006,0,MNIST,MNIST_4
911,7,0,515.66174,0,MNIST,MNIST_7
912,3,0,567.2532,1,MNIST,MNIST_3
913,9,1,514.2787,0,MNIST,MNIST_9
914,8,0,570.68567,1,MNIST,MNIST_8
915,8,0,571.5481,1,MNIST,MNIST_8
916,4,0,515.9824,0,MNIST,MNIST_4
917,7,0,511.95654,0,MNIST,MNIST_7
918,1,0,508.21588,0,MNIST,MNIST_1
919,2,0,573.16565,1,MNIST,MNIST_2
920,1,0,508.421,0,MNIST,MNIST_1
921,2,0,568.5039,1,MNIST,MNIST_2
922,2,0,571.22266,1,MNIST,MNIST_2
923,3,0,562.39966,1,MNIST,MNIST_3
924,2,0,570.2828,1,MNIST,MNIST_2
925,3,0,570.9487,1,MNIST,MNIST_3
926,2,0,569.20154,1,MNIST,MNIST_2
927,3,0,572.5962,1,MNIST,MNIST_3
928,9,1,512.5852,0,MNIST,MNIST_9
929,1,0,508.5885,0,MNIST,MNIST_1
930,7,0,512.397,0,MNIST,MNIST_7
931,4,0,510.21933,0,MNIST,MNIST_4
932,0,0,569.4612,1,MNIST,MNIST_0
933,3,0,573.1307,1,MNIST,MNIST_3
934,5,0,568.59955,1,MNIST,MNIST_5
935,5,0,569.7604,1,MNIST,MNIST_5
936,8,0,566.2172,1,MNIST,MNIST_8
937,6,0,564.6879,1,MNIST,MNIST_6
938,3,0,570.1289,1,MNIST,MNIST_3
939,2,0,566.86224,1,MNIST,MNIST_2
940,6,0,568.66895,1,MNIST,MNIST_6
941,7,0,514.8055,0,MNIST,MNIST_7
942,6,0,571.2084,1,MNIST,MNIST_6
943,6,0,570.81836,1,MNIST,MNIST_6
944,3,0,570.3573,1,MNIST,MNIST_3
945,2,0,567.4995,1,MNIST,MNIST_2
946,7,0,510.5866,0,MNIST,MNIST_7
947,8,0,520.51154,0,MNIST,MNIST_8
948,1,0,509.09512,0,MNIST,MNIST_1
949,1,0,509.81754,0,MNIST,MNIST_1
950,7,0,514.5926,0,MNIST,MNIST_7
951,5,0,516.6032,0,MNIST,MNIST_5
952,6,0,573.3655,1,MNIST,MNIST_6
953,4,0,512.29443,0,MNIST,MNIST_4
954,9,1,513.283,0,MNIST,MNIST_9
955,5,0,567.78406,1,MNIST,MNIST_5
956,1,0,571.9931,1,MNIST,MNIST_1
957,3,0,570.2958,1,MNIST,MNIST_3
958,3,0,573.5503,1,MNIST,MNIST_3
959,4,0,511.86603,0,MNIST,MNIST_4
960,7,0,510.61298,0,MNIST,MNIST_7
961,8,0,569.03784,1,MNIST,MNIST_8
962,9,1,512.09607,0,MNIST,MNIST_9
963,1,0,509.14517,0,MNIST,MNIST_1
964,1,0,507.97952,0,MNIST,MNIST_1
965,6,0,569.9553,1,MNIST,MNIST_6
966,9,1,514.1994,0,MNIST,MNIST_9
967,1,0,509.05084,0,MNIST,MNIST_1
968,4,0,512.5582,0,MNIST,MNIST_4
969,4,0,512.88434,0,MNIST,MNIST_4
970,5,0,572.45624,1,MNIST,MNIST_5
971,4,0,516.55554,0,MNIST,MNIST_4
972,0,0,566.36847,1,MNIST,MNIST_0
973,6,0,569.6734,1,MNIST,MNIST_6
974,2,0,568.63074,1,MNIST,MNIST_2
975,2,0,570.69305,1,MNIST,MNIST_2
976,3,0,571.48047,1,MNIST,MNIST_3
977,1,0,511.93765,0,MNIST,MNIST_1
978,5,0,570.87787,1,MNIST,MNIST_5
979,1,0,510.90485,0,MNIST,MNIST_1
980,2,0,571.9836,1,MNIST,MNIST_2
981,0,0,569.38763,1,MNIST,MNIST_0
982,3,0,570.87317,1,MNIST,MNIST_3
983,8,0,571.369,1,MNIST,MNIST_8
984,1,0,508.84964,0,MNIST,MNIST_1
985,2,0,566.5812,1,MNIST,MNIST_2
986,6,0,568.7972,1,MNIST,MNIST_6
987,7,0,512.09155,0,MNIST,MNIST_7
988,1,0,508.91257,0,MNIST,MNIST_1
989,6,0,570.1964,1,MNIST,MNIST_6
990,2,0,570.20306,1,MNIST,MNIST_2
991,3,0,565.0141,1,MNIST,MNIST_3
992,9,1,515.1717,0,MNIST,MNIST_9
993,0,0,568.9409,1,MNIST,MNIST_0
994,1,0,512.7307,0,MNIST,MNIST_1
995,2,0,565.5773,1,MNIST,MNIST_2
996,2,0,569.6073,1,MNIST,MNIST_2
997,0,0,563.4647,1,MNIST,MNIST_0
998,8,0,562.2813,1,MNIST,MNIST_8
999,9,1,511.901,0,MNIST,MNIST_9
1000,9,1,513.8063,0,MNIST,MNIST_9
1001,0,0,569.8811,1,MNIST,MNIST_0
1002,2,0,570.0448,1,MNIST,MNIST_2
1003,5,0,563.7984,1,MNIST,MNIST_5
1004,1,0,511.4372,0,MNIST,MNIST_1
1005,9,1,512.5084,0,MNIST,MNIST_9
1006,7,0,513.4719,0,MNIST,MNIST_7
1007,8,0,571.71704,1,MNIST,MNIST_8
1008,1,0,509.96347,0,MNIST,MNIST_1
1009,0,0,570.8501,1,MNIST,MNIST_0
1010,4,0,518.2251,0,MNIST,MNIST_4
1011,1,0,511.07553,0,MNIST,MNIST_1
1012,7,0,512.5375,0,MNIST,MNIST_7
1013,9,1,513.8607,0,MNIST,MNIST_9
1014,6,0,572.849,1,MNIST,MNIST_6
1015,4,0,511.1975,0,MNIST,MNIST_4
1016,2,0,570.8109,1,MNIST,MNIST_2
1017,6,0,570.4292,1,MNIST,MNIST_6
1018,8,0,567.8856,1,MNIST,MNIST_8
1019,1,0,509.96585,0,MNIST,MNIST_1
1020,3,0,572.3359,1,MNIST,MNIST_3
1021,7,0,514.9181,0,MNIST,MNIST_7
1022,5,0,568.6719,1,MNIST,MNIST_5
1023,4,0,518.7073,0,MNIST,MNIST_4
1024,4,0,513.6662,0,MNIST,MNIST_4
1025,1,0,509.6518,0,MNIST,MNIST_1
1026,8,0,570.57324,1,MNIST,MNIST_8
1027,1,0,510.63214,0,MNIST,MNIST_1
1028,3,0,569.3882,1,MNIST,MNIST_3
1029,8,0,570.20667,1,MNIST,MNIST_8
1030,1,0,508.97534,0,MNIST,MNIST_1
1031,2,0,569.6648,1,MNIST,MNIST_2
1032,5,0,569.8103,1,MNIST,MNIST_5
1033,8,0,567.14966,1,MNIST,MNIST_8
1034,0,0,569.3881,1,MNIST,MNIST_0
1035,6,0,569.54175,1,MNIST,MNIST_6
1036,2,0,571.0409,1,MNIST,MNIST_2
1037,1,0,509.8326,0,MNIST,MNIST_1
1038,1,0,508.68265,0,MNIST,MNIST_1
1039,7,0,509.57062,0,MNIST,MNIST_7
1040,1,0,508.8783,0,MNIST,MNIST_1
1041,5,0,569.9017,1,MNIST,MNIST_5
1042,3,0,568.4584,1,MNIST,MNIST_3
1043,4,0,512.99896,0,MNIST,MNIST_4
1044,6,0,570.13617,1,MNIST,MNIST_6
1045,9,1,515.0642,0,MNIST,MNIST_9
1046,5,0,573.6891,1,MNIST,MNIST_5
1047,0,0,569.49713,1,MNIST,MNIST_0
1048,9,1,513.2134,0,MNIST,MNIST_9
1049,2,0,567.70715,1,MNIST,MNIST_2
1050,2,0,571.4622,1,MNIST,MNIST_2
1051,4,0,515.3733,0,MNIST,MNIST_4
1052,8,0,565.65265,1,MNIST,MNIST_8
1053,2,0,566.0125,1,MNIST,MNIST_2
1054,1,0,509.6541,0,MNIST,MNIST_1
1055,7,0,512.13904,0,MNIST,MNIST_7
1056,2,0,573.84644,1,MNIST,MNIST_2
1057,4,0,513.70605,0,MNIST,MNIST_4
1058,9,1,511.55734,0,MNIST,MNIST_9
1059,4,0,516.76794,0,MNIST,MNIST_4
1060,4,0,522.9392,0,MNIST,MNIST_4
1061,0,0,567.1224,1,MNIST,MNIST_0
1062,3,0,512.31177,0,MNIST,MNIST_3
1063,9,1,514.2471,0,MNIST,MNIST_9
1064,2,0,570.85706,1,MNIST,MNIST_2
1065,2,0,565.4947,1,MNIST,MNIST_2
1066,3,0,572.0569,1,MNIST,MNIST_3
1067,3,0,571.48645,1,MNIST,MNIST_3
1068,8,0,572.2158,1,MNIST,MNIST_8
1069,3,0,563.82794,1,MNIST,MNIST_3
1070,5,0,564.98584,1,MNIST,MNIST_5
1071,7,0,513.34705,0,MNIST,MNIST_7
1072,3,0,571.7435,1,MNIST,MNIST_3
1073,5,0,568.75684,1,MNIST,MNIST_5
1074,8,0,568.7479,1,MNIST,MNIST_8
1075,1,0,508.24805,0,MNIST,MNIST_1
1076,2,0,570.6946,1,MNIST,MNIST_2
1077,4,0,510.6438,0,MNIST,MNIST_4
1078,4,0,512.20935,0,MNIST,MNIST_4
1079,6,0,566.8986,1,MNIST,MNIST_6
1080,4,0,510.09894,0,MNIST,MNIST_4
1081,9,1,513.0178,0,MNIST,MNIST_9
1082,5,0,571.5852,1,MNIST,MNIST_5
1083,1,0,509.11267,0,MNIST,MNIST_1
1084,0,0,567.0425,1,MNIST,MNIST_0
1085,6,0,574.09094,1,MNIST,MNIST_6
1086,9,1,513.952,0,MNIST,MNIST_9
1087,5,0,570.5084,1,MNIST,MNIST_5
1088,9,1,513.8124,0,MNIST,MNIST_9
1089,5,0,568.9841,1,MNIST,MNIST_5
1090,9,1,513.2763,0,MNIST,MNIST_9
1091,7,0,514.9879,0,MNIST,MNIST_7
1092,3,0,573.0513,1,MNIST,MNIST_3
1093,8,0,568.4374,1,MNIST,MNIST_8
1094,0,0,568.77185,1,MNIST,MNIST_0
1095,3,0,574.0409,1,MNIST,MNIST_3
1096,7,0,515.28705,0,MNIST,MNIST_7
1097,1,0,507.96216,0,MNIST,MNIST_1
1098,3,0,574.1568,1,MNIST,MNIST_3
1099,6,0,572.81946,1,MNIST,MNIST_6
1100,7,0,518.88513,0,MNIST,MNIST_7
1101,8,0,561.23157,1,MNIST,MNIST_8
1102,5,0,563.7942,1,MNIST,MNIST_5
1103,9,1,513.9895,0,MNIST,MNIST_9
1104,7,0,511.3006,0,MNIST,MNIST_7
1105,9,1,516.4011,0,MNIST,MNIST_9
1106,6,0,569.21454,1,MNIST,MNIST_6
1107,9,1,567.6737,1,MNIST,MNIST_9
1108,6,0,571.8446,1,MNIST,MNIST_6
1109,3,0,570.68555,1,MNIST,MNIST_3
1110,7,0,512.0945,0,MNIST,MNIST_7
