sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,76.71802,9
1068,8,0,93.14303,3
1069,3,0,95.50397,9
1070,5,0,118.33232,8
1071,7,0,56.47541,1
1072,3,0,75.18293,9
1073,5,0,92.47176,8
1074,8,0,149.1308,3
1075,1,0,29.34188,7
1076,2,0,91.07927,2
1077,4,0,53.6824,0
1078,4,0,71.5859,0
1079,6,0,101.665306,0
1080,4,0,68.47603,0
1081,9,0,63.61103,4
1082,5,0,85.53434,8
1083,1,0,31.090553,7
1084,0,1,278.2504,2
1085,6,0,79.20596,0
1086,9,0,83.77921,4
1087,5,0,74.49098,8
1088,9,0,77.24617,4
1089,5,0,87.94075,8
1090,9,0,63.640026,4
1091,7,0,80.12075,4
1092,3,0,67.18191,9
1093,8,0,89.29285,3
1094,0,1,198.45815,0
1095,3,0,54.831474,9
1096,7,0,66.70285,1
1097,1,0,36.147305,7
1098,3,0,71.83667,9
1099,6,0,72.79982,6
1100,7,0,64.14346,1
1101,8,0,131.59677,3
1102,5,0,103.57139,8
1103,9,0,66.631676,4
1104,7,0,47.742317,1
1105,9,0,79.80572,4
1106,6,0,76.46861,0
1107,9,0,154.28923,4
1108,6,0,70.89486,6
1109,3,0,115.381195,9
1110,7,0,57.81842,1
1111,4,0,70.295845,0
1112,4,0,100.59759,5
1113,5,0,93.3515,8
1114,3,0,94.07593,9
1115,5,0,70.73607,8
1116,4,0,84.28354,0
1117,7,0,52.684837,1
1118,8,0,99.650986,3
1119,7,0,96.39601,4
1120,8,0,85.23117,3
1121,0,1,165.60641,0
1122,7,0,39.101654,1
1123,6,0,91.04782,0
1124,8,0,134.96262,6
1125,8,0,96.92497,3
1126,7,0,82.36548,1
1127,3,0,75.50638,9
1128,3,0,116.57079,9
1129,1,0,38.961483,7
1130,9,0,73.61443,4
1131,5,0,169.89099,8
1132,2,0,76.918076,2
1133,7,0,50.231586,1
1134,3,0,91.862015,9
1135,5,0,68.49083,8
1136,1,0,37.28579,7
1137,1,0,31.063364,7
1138,2,0,75.86884,2
1139,1,0,34.313793,7
1140,4,0,47.022545,0
1141,7,0,50.899155,1
1142,4,0,72.357864,0
1143,7,0,119.31316,4
1144,5,0,76.45823,8
1145,4,0,115.16663,0
1146,5,0,67.970215,8
1147,4,0,97.0636,0
1148,0,1,196.90761,0
1149,8,0,81.017784,3
1150,3,0,95.0022,9
1151,6,0,50.484497,6
1152,9,0,79.21997,4
1153,6,0,75.692154,6
1154,0,1,181.98965,2
1155,2,0,82.02309,2
1156,7,0,201.62839,3
1157,4,0,75.17103,5
1158,4,0,86.78163,0
1159,4,0,73.09985,5
1160,4,0,65.090996,0
1161,6,0,112.71371,0
1162,6,0,101.08609,0
1163,4,0,78.54346,5
1164,7,0,74.84224,1
1165,9,0,66.65089,4
1166,3,0,109.66847,9
1167,4,0,78.77511,5
1168,5,0,66.04188,8
1169,5,0,75.63692,8
1170,8,0,142.83682,3
1171,7,0,47.00704,1
1172,3,0,76.1932,9
1173,7,0,66.679245,1
1174,2,0,80.81389,2
1175,7,0,64.61807,1
1176,0,1,166.84772,1
1177,2,0,78.9605,2
1178,4,0,134.17026,5
1179,1,0,35.6285,7
1180,1,0,35.620502,7
1181,6,0,60.86374,6
1182,6,0,87.42589,6
1183,9,0,68.3282,4
1184,2,0,83.14321,2
1185,8,0,115.6115,3
1186,7,0,63.960903,1
1187,2,0,131.04167,2
1188,0,1,194.42593,1
1189,1,0,30.807411,7
1190,5,0,92.94586,8
1191,0,1,181.89394,4
1192,9,0,80.33472,5
1193,1,0,34.065052,7
1194,7,0,98.33992,4
1195,0,1,191.64401,1
1196,6,0,54.30781,6
1197,0,1,115.7676,4
1198,8,0,111.01376,3
1199,6,0,76.23046,0
1200,8,0,101.72244,3
1201,1,0,40.59597,7
1202,8,0,133.16817,3
1203,0,1,165.6036,1
1204,3,0,116.67959,9
1205,3,0,67.06253,9
1206,7,0,53.966026,1
1207,2,0,85.83284,2
1208,3,0,114.95328,9
1209,6,0,94.325356,6
1210,2,0,94.08309,2
1211,1,0,41.90438,7
1212,6,0,99.62226,6
1213,1,0,29.65244,7
1214,1,0,44.455044,7
1215,3,0,67.02778,9
1216,7,0,43.75313,1
1217,9,0,47.367546,4
1218,0,1,300.5853,0
1219,8,0,100.29577,3
1220,0,1,303.61377,0
1221,5,0,102.45001,8
1222,4,0,69.04186,5
1223,0,1,219.2961,6
1224,2,0,73.06749,2
1225,8,0,89.42056,3
1226,7,0,91.676155,2
1227,2,0,78.32352,2
1228,9,0,100.76166,4
1229,8,0,92.09735,3
1230,4,0,68.52092,0
1231,0,1,249.30446,0
1232,9,0,69.865685,4
1233,5,0,75.89881,8
1234,8,0,127.08001,3
1235,5,0,67.19527,8
1236,1,0,34.98192,7
1237,2,0,75.38211,2
1238,1,0,30.214144,7
1239,3,0,84.37128,9
1240,1,0,44.652214,7
1241,7,0,81.605606,1
1242,4,0,61.81138,5
1243,5,0,78.85994,8
1244,7,0,45.771965,1
1245,2,0,78.84264,2
1246,0,1,140.99284,8
1247,9,0,140.77708,9
1248,8,0,119.3537,3
1249,8,0,123.79383,3
1250,6,0,50.128754,6
1251,2,0,79.97635,2
1252,5,0,81.41034,8
1253,4,0,136.87753,0
1254,1,0,32.3147,7
1255,9,0,61.43251,4
1256,2,0,97.28994,2
1257,1,0,32.602554,7
1258,5,0,89.69526,8
1259,8,0,110.21144,3
1260,7,0,37.564552,7
1261,0,1,153.81924,4
1262,2,0,65.65663,2
1263,4,0,106.461075,0
1264,4,0,56.272217,0
1265,3,0,90.26045,9
1266,6,0,93.6142,0
1267,8,0,72.995544,3
1268,8,0,102.78421,3
1269,2,0,95.36291,2
1270,4,0,79.54045,5
1271,0,1,240.45033,0
1272,5,0,130.75603,8
1273,0,1,144.46906,0
1274,4,0,64.26696,0
1275,4,0,59.4021,0
1276,7,0,86.40066,4
1277,9,0,72.471664,4
1278,3,0,88.08746,9
1279,4,0,80.46225,5
1280,1,0,25.83148,7
1281,5,0,129.17178,8
1282,9,0,98.8537,4
1283,7,0,95.58464,4
1284,3,0,89.937195,9
1285,5,0,99.671265,8
1286,8,0,87.66616,3
1287,8,0,114.87569,3
1288,0,1,111.99649,0
1289,5,0,110.32221,8
1290,3,0,70.700165,9
1291,3,0,106.53454,9
1292,6,0,80.43724,6
1293,6,0,81.62382,0
1294,0,1,150.03596,4
1295,1,0,29.271523,7
1296,6,0,75.2507,6
1297,0,1,172.34859,4
1298,3,0,102.75189,9
1299,5,0,167.14357,1
1300,4,0,72.98664,0
1301,4,0,59.67061,0
1302,1,0,34.11591,7
1303,2,0,126.43863,2
1304,9,0,54.8361,4
1305,1,0,30.433645,7
1306,4,0,68.89559,0
1307,6,0,68.52428,0
1308,9,0,86.41934,4
1309,9,0,68.94723,4
1310,3,0,64.37651,9
1311,9,0,81.1796,4
1312,8,0,117.951584,3
1313,4,0,79.70133,5
1314,4,0,134.0741,0
1315,3,0,74.76984,9
1316,1,0,30.133965,7
1317,3,0,113.58803,9
1318,1,0,42.98037,7
1319,8,0,146.4684,9
1320,8,0,89.47619,3
1321,7,0,58.30175,1
1322,9,0,67.33876,4
1323,4,0,66.22783,0
1324,8,0,75.235115,6
1325,8,0,167.16876,3
1326,7,0,65.34104,7
1327,9,0,73.8805,4
1328,7,0,138.186,6
1329,1,0,35.849205,7
1330,4,0,62.67457,0
1331,5,0,97.84409,8
1332,6,0,97.91409,0
1333,0,1,299.48077,0
1334,5,0,85.12623,8
1335,2,0,97.397995,2
1336,2,0,79.56026,2
1337,2,0,74.94253,2
1338,1,0,29.558598,7
1339,5,0,91.55848,8
1340,5,0,82.90662,8
1341,2,0,78.560196,2
1342,4,0,83.9508,0
1343,9,0,53.91216,4
1344,6,0,86.65073,6
1345,2,0,67.53798,2
1346,7,0,50.101154,1
1347,7,0,67.2933,1
1348,2,0,135.43275,2
1349,2,0,75.23138,2
1350,1,0,31.37981,7
1351,1,0,33.27749,7
1352,2,0,130.17195,2
1353,8,0,70.92319,3
1354,3,0,135.57755,9
1355,7,0,65.46939,1
1356,2,0,83.07263,2
1357,4,0,70.71676,0
1358,1,0,33.577805,7
1359,7,0,44.11913,1
1360,1,0,31.487293,7
1361,7,0,48.348145,1
1362,6,0,90.13988,0
1363,7,0,93.449356,4
1364,8,0,156.57912,3
1365,2,0,79.29904,2
1366,7,0,80.18447,1
1367,3,0,92.58129,9
1368,1,0,28.330595,7
1369,7,0,63.641987,1
1370,5,0,110.84811,8
1371,8,0,96.352554,3
1372,2,0,87.88925,2
1373,6,0,71.20324,0
1374,2,0,109.64039,2
1375,2,0,95.859634,2
1376,5,0,110.06201,8
1377,6,0,103.66597,0
1378,5,0,89.89394,8
1379,0,1,184.40767,1
1380,9,0,88.976746,4
1381,2,0,104.71534,2
1382,4,0,88.30074,0
1383,3,0,84.345024,9
1384,3,0,76.974205,9
1385,9,0,70.079346,4
1386,7,0,71.110275,1
1387,6,0,64.93166,0
1388,6,0,91.53471,0
1389,8,0,105.037476,3
1390,0,1,178.73775,0
1391,4,0,89.52127,0
1392,1,0,28.790415,7
1393,5,0,148.37093,9
1394,8,0,120.15823,3
1395,2,0,217.34512,2
1396,9,0,61.534836,4
1397,1,0,44.244144,7
1398,8,0,88.33276,3
1399,0,1,140.997,8
1400,6,0,57.156685,6
1401,7,0,55.315285,1
1402,2,0,81.42611,2
1403,1,0,56.761482,7
1404,0,1,127.259384,6
1405,5,0,86.63161,8
1406,5,0,78.16141,8
1407,2,0,110.45529,2
1408,0,1,156.88313,2
1409,2,0,53.331104,2
1410,2,0,82.07001,2
1411,0,1,162.31131,6
1412,2,0,69.71085,2
1413,4,0,139.74625,4
1414,9,0,117.8341,4
1415,8,0,138.75809,3
1416,0,1,133.63625,1
1417,9,0,73.80902,4
1418,9,0,78.22243,4
1419,4,0,83.36352,0
1420,6,0,90.8629,0
1421,5,0,107.78461,8
1422,4,0,92.57686,0
1423,9,0,80.5907,4
1424,1,0,31.484976,7
1425,8,0,150.80107,6
1426,3,0,83.2139,9
1427,4,0,96.78463,0
1428,9,0,61.03466,4
1429,9,0,75.51912,4
1430,1,0,34.659523,7
1431,2,0,68.37317,2
1432,2,0,87.269394,2
1433,8,0,95.32923,3
1434,1,0,34.12107,7
1435,9,0,66.90614,4
1436,6,0,53.87602,6
1437,4,0,66.635666,0
1438,0,1,220.97823,0
1439,9,0,56.56854,4
1440,4,0,74.746475,5
1441,8,0,129.33432,3
1442,3,0,81.43524,9
1443,8,0,85.2643,3
1444,6,0,107.098976,0
1445,0,1,161.25015,2
1446,2,0,72.06018,2
1447,5,0,112.33879,6
1448,1,0,29.025066,7
1449,9,0,60.220703,4
1450,6,0,95.970825,0
1451,2,0,79.35951,2
1452,9,0,63.03177,4
1453,4,0,71.21777,0
1454,0,1,133.34314,6
1455,9,0,61.386955,4
1456,6,0,77.16289,0
1457,0,1,232.58397,8
1458,6,0,88.120575,0
1459,2,0,133.28973,2
1460,5,0,88.3986,8
1461,4,0,79.72867,5
1462,2,0,108.93758,2
1463,3,0,131.50099,9
1464,8,0,93.68736,3
1465,4,0,77.36124,5
1466,5,0,123.177155,8
1467,5,0,101.63594,8
1468,0,1,135.83258,0
1469,3,0,75.8973,9
1470,8,0,137.25069,3
1471,5,0,82.43209,8
1472,3,0,73.16197,9
1473,5,0,62.41659,8
1474,8,0,80.36624,6
1475,6,0,66.26132,6
1476,5,0,86.512146,8
1477,7,0,77.41609,4
1478,6,0,50.573948,6
1479,3,0,88.3473,9
1480,3,0,74.54704,9
1481,9,0,74.48387,4
1482,6,0,69.01904,6
1483,1,0,28.274448,7
1484,1,0,28.01669,7
1485,2,0,104.960846,2
1486,9,0,69.45854,4
1487,0,1,235.51373,0
1488,4,0,113.130394,0
1489,3,0,100.17459,9
1490,3,0,107.53737,9
1491,6,0,64.92145,0
1492,9,0,95.23985,4
1493,5,0,88.90436,8
1494,7,0,199.89404,3
1495,3,0,56.053,9
1496,7,0,51.848785,1
1497,7,0,64.6885,1
1498,7,0,74.373245,1
1499,8,0,103.02248,3
1500,7,0,75.51562,9
1501,9,0,78.8273,4
1502,8,0,89.10196,3
1503,3,0,69.79612,9
1504,0,1,150.74893,4
1505,7,0,45.22556,1
1506,2,0,100.132614,2
1507,7,0,43.06697,1
1508,9,0,99.5074,4
1509,4,0,107.22251,0
1510,5,0,84.7305,8
1511,4,0,109.99018,0
1512,9,0,65.383545,4
1513,3,0,79.12931,9
1514,2,0,82.23276,2
1515,1,0,35.02716,7
1516,4,0,82.32661,0
1517,0,1,226.39471,0
1518,2,0,95.97454,2
1519,3,0,81.75595,9
1520,7,0,76.353424,1
1521,5,0,88.51372,8
1522,7,0,79.94992,4
1523,8,0,92.97567,3
1524,8,0,112.88759,3
1525,5,0,117.202385,8
1526,0,1,236.3223,3
1527,1,0,99.40206,9
1528,1,0,29.393072,7
1529,4,0,74.080795,0
1530,8,0,152.03922,1
1531,3,0,87.99625,9
1532,9,0,60.576584,4
1533,0,1,146.10963,0
1534,0,1,160.51797,0
1535,0,1,161.26236,1
1536,6,0,88.584076,0
1537,6,0,73.29174,6
1538,2,0,97.116875,2
1539,3,0,67.44578,9
1540,7,0,53.90166,1
1541,8,0,76.6293,3
1542,4,0,56.384796,0
1543,7,0,106.34079,4
1544,7,0,48.137905,1
1545,9,0,91.43405,4
1546,2,0,76.06529,2
1547,4,0,85.48643,0
1548,1,0,32.015438,7
1549,4,0,143.24725,0
1550,5,0,85.517395,8
1551,2,0,143.28163,2
1552,4,0,67.072174,0
1553,9,0,102.29185,9
1554,9,0,64.548676,4
1555,1,0,29.455578,7
1556,8,0,104.262665,3
1557,4,0,70.22435,5
1558,0,1,164.38266,6
1559,9,0,74.989044,4
1560,8,0,95.27968,6
1561,4,0,64.26923,0
1562,8,0,108.135025,3
1563,7,0,50.24449,1
1564,7,0,49.811386,1
1565,0,1,122.80121,0
1566,7,0,53.35121,1
1567,8,0,110.45979,3
1568,8,0,91.12355,3
1569,6,0,95.31136,0
1570,0,1,148.77719,0
1571,4,0,72.40593,0
1572,8,0,72.09037,3
1573,8,0,120.62903,3
1574,2,0,104.35145,2
1575,4,0,91.30045,0
1576,7,0,47.059875,1
1577,6,0,84.869705,0
1578,6,0,60.848034,0
1579,6,0,75.32207,6
1580,4,0,50.506046,5
1581,7,0,85.93701,4
1582,1,0,35.100197,7
1583,8,0,110.62947,3
1584,8,0,111.53223,3
1585,2,0,85.603134,2
1586,3,0,72.41164,9
1587,6,0,72.102036,6
1588,3,0,88.96558,9
1589,0,1,204.73079,6
1590,0,1,163.76384,6
1591,3,0,74.79706,9
1592,7,0,60.12815,1
1593,6,0,60.753223,6
1594,9,0,102.45298,4
1595,7,0,48.303352,1
1596,9,0,55.67884,4
1597,9,0,61.595215,4
1598,5,0,102.45695,8
1599,4,0,70.253555,0
1600,3,0,88.81278,9
1601,3,0,117.13591,9
1602,6,0,61.64701,0
1603,1,0,30.17342,7
1604,2,0,93.89531,2
1605,3,0,84.7497,9
1606,7,0,73.443726,1
1607,3,0,59.445766,9
1608,3,0,61.64923,9
1609,2,0,109.83676,2
1610,0,1,346.90393,2
1611,3,0,98.84364,9
1612,3,0,103.238754,9
1613,8,0,89.36153,3
1614,4,0,77.06738,0
1615,3,0,96.1402,9
1616,6,0,105.77672,0
1617,3,0,120.60329,9
1618,5,0,93.42282,8
1619,0,1,134.05806,6
1620,2,0,75.805275,2
1621,0,1,116.8768,0
1622,9,0,62.0021,4
1623,0,1,221.93164,1
1624,7,0,43.856346,1
1625,4,0,91.83559,0
1626,6,0,91.172195,6
1627,9,0,127.11948,0
1628,3,0,80.46799,9
1629,5,0,96.80404,8
1630,1,0,30.434752,7
1631,9,0,61.33489,4
1632,6,0,60.127697,0
1633,1,0,31.31279,7
1634,4,0,57.04199,5
1635,5,0,71.59486,8
1636,4,0,72.5084,5
1637,5,0,90.56944,8
1638,0,1,117.109955,4
1639,5,0,80.026245,8
1640,9,0,117.25602,0
1641,5,0,166.78387,8
1642,2,0,124.52678,2
1643,1,0,32.17688,7
1644,2,0,63.612053,2
1645,9,0,93.10762,4
1646,1,0,38.3711,7
1647,9,0,62.229294,4
1648,9,0,57.733078,4
1649,4,0,68.73497,0
1650,0,1,168.21902,2
1651,8,0,82.33238,3
1652,4,0,65.23462,0
1653,5,0,94.95955,8
1654,2,0,87.98634,2
1655,9,0,84.43344,4
1656,2,0,88.62749,2
1657,1,0,21.359156,7
1658,2,0,79.40639,2
1659,1,0,31.711128,7
1660,7,0,46.583126,1
1661,3,0,66.215935,9
1662,6,0,71.629486,0
1663,8,0,112.93231,3
1664,8,0,79.15842,3
1665,4,0,76.4658,0
1666,9,0,67.08118,4
1667,1,0,41.50199,7
1668,9,0,60.718784,4
1669,8,0,98.17836,3
1670,5,0,182.70457,8
1671,7,0,81.43475,1
1672,5,0,69.469315,8
1673,1,0,39.706657,7
1674,1,0,36.690117,7
1675,8,0,97.92417,3
1676,6,0,100.80734,6
1677,5,0,103.58652,8
1678,2,0,109.24516,2
1679,4,0,69.81193,0
1680,4,0,67.520325,5
1681,3,0,106.644226,1
1682,2,0,129.67432,2
1683,3,0,83.41446,9
1684,5,0,70.21239,8
1685,6,0,74.57162,0
1686,8,0,90.44615,3
1687,8,0,60.70662,3
1688,6,0,52.945282,6
1689,2,0,83.21586,2
1690,3,0,84.40462,9
1691,1,0,47.494938,7
1692,0,1,300.62494,6
1693,5,0,67.430565,8
1694,8,0,76.87889,3
1695,9,0,54.318413,4
1696,2,0,97.40265,2
1697,9,0,105.85971,4
1698,6,0,84.359085,0
1699,7,0,48.732788,1
1700,0,1,168.22969,1
1701,4,0,53.751675,5
1702,8,0,83.3871,3
1703,7,0,41.85327,1
1704,1,0,24.837444,7
1705,7,0,52.68634,1
1706,4,0,81.95218,0
1707,1,0,42.123093,7
1708,0,1,194.24324,0
1709,9,0,97.06714,9
1710,7,0,50.916412,1
1711,2,0,70.93913,2
1712,0,1,238.98125,0
1713,0,1,147.10745,4
1714,9,0,79.96472,4
1715,1,0,31.352364,7
1716,7,0,40.707687,1
1717,8,0,135.59338,3
1718,7,0,117.89584,4
1719,8,0,87.86116,3
1720,4,0,93.43431,0
1721,7,0,78.78905,4
1722,2,0,73.96319,2
1723,0,1,227.04173,0
1724,4,0,81.562164,0
1725,6,0,55.4236,6
1726,0,1,235.1319,0
1727,3,0,92.70372,9
1728,1,0,27.923378,7
1729,1,0,35.619392,7
1730,3,0,91.421394,9
1731,3,0,102.21674,9
1732,9,0,147.02658,4
1733,6,0,113.87166,0
1734,7,0,87.50401,1
1735,4,0,72.73246,5
1736,1,0,28.686659,7
1737,5,0,198.48904,8
1738,3,0,72.923515,9
1739,0,1,140.03874,6
1740,8,0,128.7438,6
1741,7,0,51.265945,1
1742,3,0,90.37121,9
1743,9,0,72.48627,4
1744,6,0,81.087555,0
1745,9,0,61.18065,4
1746,3,0,86.56847,9
1747,5,0,96.439384,6
1748,0,1,149.89891,1
1749,2,0,88.30754,2
1750,7,0,79.84033,4
1751,4,0,94.921074,0
1752,5,0,72.04563,8
1753,1,0,31.546337,7
1754,7,0,133.0371,4
1755,5,0,71.68532,8
1756,8,0,85.02098,6
1757,0,1,214.01088,0
1758,8,0,155.2059,3
1759,8,0,97.72923,6
1760,1,0,35.99703,7
1761,5,0,93.17466,8
1762,0,1,186.73293,6
1763,3,0,58.40033,9
1764,0,1,187.49763,0
1765,3,0,99.72182,9
1766,1,0,39.626343,7
1767,4,0,79.98957,5
1768,0,1,205.75095,6
1769,3,0,96.269516,9
1770,7,0,51.272156,1
1771,2,0,72.86444,2
1772,7,0,97.623795,1
1773,1,0,43.628304,7
1774,8,0,110.80319,3
1775,0,1,168.09406,4
1776,7,0,50.327156,1
1777,0,1,236.1173,0
1778,4,0,71.19229,0
1779,3,0,99.45391,9
1780,1,0,26.588125,7
1781,9,0,88.041916,4
1782,8,0,208.915,3
1783,7,0,73.24094,1
1784,7,0,46.22219,1
1785,1,0,35.945656,7
1786,4,0,65.98941,5
1787,9,0,69.67493,4
1788,9,0,56.377296,4
1789,3,0,66.0191,9
1790,2,0,177.18922,2
1791,1,0,31.516106,7
1792,7,0,67.79178,4
1793,9,0,91.96997,0
1794,0,1,163.16522,2
1795,2,0,76.967575,2
1796,0,1,291.95563,0
1797,3,0,79.46017,9
1798,3,0,83.912766,9
1799,7,0,43.361515,1
1800,6,0,97.8902,0
1801,9,0,99.872406,0
1802,2,0,73.19298,2
1803,3,0,71.05153,9
1804,3,0,89.23328,9
1805,7,0,60.731663,1
1806,7,0,44.305485,1
1807,0,1,304.5807,0
1808,0,1,173.55453,0
1809,7,0,42.909607,1
1810,5,0,90.63214,8
1811,2,0,112.29971,2
1812,9,0,65.08986,4
1813,8,0,141.32455,3
1814,7,0,77.38299,1
1815,4,0,62.99754,0
1816,4,0,63.09781,0
1817,2,0,82.41626,2
1818,6,0,80.86033,0
1819,6,0,92.10124,0
1820,1,0,34.736313,7
1821,9,0,67.467865,4
1822,6,0,86.976135,0
1823,8,0,109.26349,3
1824,2,0,78.12865,2
1825,9,0,47.5783,4
1826,0,1,203.26321,0
1827,8,0,96.42096,3
1828,3,0,95.03895,9
1829,1,0,35.166695,7
1830,1,0,29.391876,7
1831,6,0,87.61708,0
1832,3,0,84.91344,9
1833,5,0,94.53569,8
1834,1,0,34.408997,7
1835,1,0,19.016895,7
1836,1,0,33.523514,7
1837,3,0,63.43538,9
1838,1,0,50.613014,7
1839,2,0,71.86574,2
1840,3,0,100.72243,9
1841,0,1,145.0758,8
1842,2,0,94.34598,2
1843,0,1,184.81699,0
1844,1,0,32.692787,7
1845,3,0,105.126625,9
1846,5,0,93.138016,8
1847,5,0,121.66123,8
1848,7,0,59.701042,1
1849,4,0,67.2673,5
1850,8,0,83.803406,3
1851,9,0,61.116966,4
1852,6,0,70.62994,0
1853,9,0,71.73985,4
1854,6,0,93.51608,0
1855,8,0,88.40044,3
1856,3,0,102.12921,9
1857,6,0,76.99668,0
1858,6,0,63.05419,0
1859,8,0,172.24072,3
1860,5,0,63.256138,8
1861,1,0,32.5884,7
1862,4,0,57.202854,0
1863,2,0,88.97346,2
1864,4,0,61.112816,5
1865,4,0,74.351974,0
1866,5,0,79.54601,8
1867,1,0,28.03892,7
1868,1,0,123.66632,7
1869,9,0,53.33615,4
1870,0,1,301.74075,6
1871,2,0,112.37768,2
1872,4,0,60.947456,0
1873,9,0,66.948784,4
1874,5,0,95.07509,8
1875,7,0,64.48296,1
1876,1,0,29.063742,7
1877,8,0,88.905655,6
1878,8,0,105.46364,9
1879,5,0,59.624,8
1880,6,0,117.66336,0
1881,9,0,59.2743,4
1882,8,0,139.76505,3
1883,7,0,83.56116,1
1884,1,0,41.158417,7
1885,1,0,57.704884,7
1886,6,0,61.278225,6
1887,7,0,77.530754,1
1888,6,0,54.194366,6
1889,3,0,89.44072,9
1890,2,0,78.81197,2
1891,2,0,105.99632,2
1892,0,1,309.18658,2
1893,8,0,93.56346,3
1894,9,0,56.476234,4
1895,2,0,116.78333,2
1896,5,0,124.49479,8
1897,1,0,23.928436,7
1898,0,1,202.05696,6
1899,8,0,97.372025,3
1900,1,0,59.278214,7
1901,9,0,65.464386,0
1902,5,0,87.657715,8
1903,7,0,104.65224,4
1904,9,0,50.83432,4
1905,6,0,53.05842,0
1906,9,0,76.29932,4
1907,0,1,167.38771,1
1908,6,0,82.12364,0
1909,1,0,41.64894,7
1910,5,0,74.66571,8
1911,5,0,89.6915,8
1912,8,0,84.65903,6
1913,3,0,83.71996,9
1914,8,0,85.39495,6
1915,2,0,85.022,2
1916,6,0,48.883762,6
1917,5,0,98.36648,8
1918,0,1,128.07468,4
1919,7,0,50.102955,1
1920,4,0,70.6534,5
1921,6,0,78.536644,0
1922,1,0,29.397537,7
1923,3,0,115.29546,9
1924,4,0,119.354004,0
1925,7,0,57.28872,1
1926,3,0,109.83535,9
1927,2,0,58.38801,2
1928,3,0,85.6761,9
1929,4,0,63.211037,0
1930,2,0,111.322586,2
1931,5,0,72.14901,8
1932,2,0,76.179474,2
1933,7,0,83.732506,4
1934,1,0,29.791595,7
1935,7,0,47.928875,1
1936,2,0,80.091156,2
1937,6,0,54.54043,6
1938,4,0,84.23696,0
1939,1,0,32.30119,7
1940,5,0,130.05618,6
1941,7,0,113.628586,4
1942,8,0,86.35181,3
1943,6,0,59.120106,6
1944,0,1,209.82614,0
1945,1,0,48.798462,7
1946,8,0,92.60306,3
1947,2,0,92.62306,2
1948,5,0,106.952194,8
1949,7,0,64.03225,1
1950,7,0,52.645016,1
1951,6,0,62.979908,0
1952,9,0,104.462776,9
1953,3,0,86.024254,9
1954,5,0,152.32275,8
1955,8,0,106.759026,3
1956,4,0,105.398705,5
1957,2,0,80.21369,2
1958,4,0,76.65384,0
1959,0,1,186.88321,0
1960,8,0,98.31239,3
1961,8,0,109.263565,3
1962,3,0,117.3947,9
1963,4,0,63.444416,0
1964,9,0,54.42254,4
1965,2,0,76.918045,2
1966,7,0,67.53758,1
1967,5,0,99.26601,8
1968,8,0,71.34631,3
1969,6,0,87.65254,0
1970,5,0,155.21022,8
1971,6,0,66.329834,6
1972,0,1,252.31686,1
1973,8,0,114.47692,3
1974,6,0,55.60717,0
1975,7,0,66.82888,1
1976,3,0,69.6282,9
1977,6,0,85.40251,0
1978,4,0,78.63485,0
1979,9,0,68.48222,4
1980,4,0,76.4635,5
1981,6,0,124.86896,0
1982,6,0,129.00644,6
1983,3,0,104.64021,9
1984,2,0,156.47314,2
1985,4,0,76.316284,5
1986,1,0,34.058254,7
1987,0,1,137.99269,0
1988,1,0,63.12284,7
1989,4,0,54.372143,0
1990,6,0,62.05478,0
1991,2,0,74.72335,2
1992,9,0,71.076645,4
1993,1,0,55.68032,7
1994,1,0,44.13268,7
1995,0,1,198.99008,4
1996,6,0,90.57741,0
1997,3,0,86.48859,9
1998,9,0,60.93025,4
1999,5,0,84.79691,8
2000,6,0,82.747826,0
2001,5,0,178.96725,8
2002,6,0,83.456665,0
2003,5,0,72.27817,8
2004,8,0,125.85529,3
2005,4,0,129.94194,0
2006,6,0,74.0952,0
2007,4,0,72.16585,0
2008,3,0,73.82851,9
2009,9,0,132.57785,4
2010,1,0,35.31777,7
2011,3,0,65.79787,9
2012,4,0,58.770634,5
2013,1,0,35.610493,7
2014,9,0,57.861862,4
2015,1,0,34.84361,7
2016,7,0,105.166435,4
2017,1,0,32.57798,7
2018,1,0,63.19354,7
2019,9,0,59.691402,4
2020,3,0,84.2008,9
2021,5,0,92.54598,8
2022,4,0,64.133995,0
2023,0,1,235.47891,8
2024,7,0,62.66918,1
2025,3,0,80.81398,9
2026,6,0,64.289154,0
2027,1,0,34.77827,7
2028,7,0,88.49713,1
2029,5,0,141.31714,8
2030,5,0,99.47699,8
2031,3,0,90.71535,9
2032,3,0,69.83754,9
2033,0,1,197.29395,0
2034,1,0,34.244003,7
2035,5,0,109.180534,9
2036,7,0,58.999535,1
2037,5,0,113.21111,8
2038,8,0,63.382313,3
2039,6,0,92.37003,0
2040,5,0,138.47105,8
2041,1,0,32.245964,7
2042,0,1,172.14162,1
2043,4,0,95.79019,5
2044,2,0,179.21295,1
2045,3,0,81.64397,9
2046,4,0,62.20303,0
2047,6,0,90.562706,6
2048,7,0,103.22386,1
2049,9,0,63.28003,4
2050,8,0,78.388435,3
2051,1,0,28.780453,7
2052,8,0,130.89954,6
2053,4,0,80.39819,0
2054,9,0,83.06182,4
2055,2,0,91.61636,2
2056,8,0,96.88307,3
2057,6,0,121.99758,0
2058,2,0,74.040436,2
2059,7,0,39.798332,1
2060,0,1,221.28445,0
2061,0,1,220.26697,0
2062,6,0,77.020325,0
2063,7,0,81.41672,4
2064,5,0,70.1835,8
