sample_id,true_digit,reconstruction_loss,leaf_assignment
1246,0,125.06783,3
1247,9,127.38208,3
1248,8,145.88733,3
1249,8,161.66678,9
1250,6,71.38023,7
1251,2,172.14061,9
1252,5,114.08957,3
1253,4,266.7899,2
1254,1,36.284145,5
1255,9,87.111206,0
1256,2,145.54544,9
1257,1,37.909367,7
1258,5,118.5237,4
1259,8,152.54642,9
1260,7,46.64776,5
1261,0,86.94772,3
1262,2,96.6105,9
1263,4,202.84973,2
1264,4,97.96561,0
1265,3,152.30426,9
1266,6,124.27106,6
1267,8,122.490974,9
1268,8,147.48705,9
1269,2,105.90285,9
1270,4,84.11897,0
1271,0,107.53944,3
1272,5,238.06512,2
1273,0,86.447716,3
1274,4,105.15723,0
1275,4,84.522514,0
1276,7,157.5019,2
1277,9,118.517365,0
1278,3,105.49579,3
1279,4,127.480736,1
1280,1,28.652943,5
1281,5,170.95193,3
1282,9,122.34416,0
1283,7,152.88489,9
1284,3,129.14041,3
1285,5,133.79413,4
1286,8,103.71176,9
1287,8,178.7537,9
1288,0,112.3648,3
1289,5,126.21786,0
1290,3,91.4367,3
1291,3,139.24724,3
1292,6,131.47769,6
1293,6,118.4421,6
1294,0,78.78503,3
1295,1,30.840553,5
1296,6,84.510216,7
1297,0,100.94184,3
1298,3,133.59106,3
1299,5,205.68439,2
1300,4,138.01578,0
1301,4,96.63117,0
1302,1,35.272614,5
1303,2,176.93681,9
1304,9,96.676674,0
1305,1,36.555847,7
1306,4,87.4488,2
1307,6,83.224915,6
1308,9,123.93683,2
1309,9,89.09035,0
1310,3,103.65795,4
1311,9,101.67256,0
1312,8,150.67485,9
1313,4,99.35434,2
1314,4,164.3106,2
1315,3,117.38051,3
1316,1,30.164576,5
1317,3,141.49292,4
1318,1,39.50668,5
1319,8,147.46518,3
1320,8,109.513176,9
1321,7,74.14299,1
1322,9,91.602806,0
1323,4,91.75051,2
1324,8,105.41635,8
1325,8,238.69371,9
1326,7,104.249825,8
1327,9,103.85281,2
1328,7,138.84367,0
1329,1,33.089577,5
1330,4,92.67873,2
1331,5,99.33755,4
1332,6,152.12024,6
1333,0,97.94237,3
1334,5,132.62703,4
1335,2,111.96771,9
1336,2,116.91404,9
1337,2,167.0145,9
1338,1,33.95324,5
1339,5,155.9473,3
1340,5,110.14868,4
1341,2,134.16402,9
1342,4,98.65516,2
1343,9,83.27346,0
1344,6,85.66068,7
1345,2,149.38205,0
1346,7,70.241684,1
1347,7,106.69124,0
1348,2,201.02708,9
1349,2,122.31868,9
1350,1,32.04764,5
1351,1,40.520256,5
1352,2,167.88072,9
1353,8,96.12451,9
1354,3,174.84447,4
1355,7,83.590515,0
1356,2,91.34246,9
1357,4,121.8091,2
1358,1,33.270687,5
1359,7,68.39276,1
1360,1,32.87831,5
1361,7,65.96971,1
1362,6,122.76864,6
1363,7,154.90002,2
1364,8,166.73888,9
1365,2,137.72775,9
1366,7,97.987595,1
1367,3,110.23049,3
1368,1,33.266853,5
1369,7,98.176575,1
1370,5,112.13531,4
1371,8,104.2073,9
1372,2,151.38205,9
1373,6,85.12735,6
1374,2,151.12033,9
1375,2,139.77803,9
1376,5,135.31158,4
1377,6,140.22832,6
1378,5,137.0415,7
1379,0,115.52481,3
1380,9,130.81433,0
1381,2,121.16201,9
1382,4,128.31189,2
1383,3,117.50508,3
1384,3,97.90325,9
1385,9,91.29165,0
1386,7,102.735916,1
1387,6,98.84765,7
1388,6,171.30634,6
1389,8,113.08187,9
1390,0,121.495026,3
1391,4,143.31628,2
1392,1,31.36802,5
1393,5,153.50642,3
1394,8,162.81625,9
1395,2,188.43178,9
1396,9,86.88217,0
1397,1,50.9337,5
1398,8,138.41664,9
1399,0,139.44409,3
1400,6,65.060455,7
1401,7,78.361404,0
1402,2,124.61779,9
1403,1,76.69187,7
1404,0,121.839745,3
1405,5,129.59839,0
1406,5,124.45028,4
1407,2,124.12803,9
1408,0,108.944336,3
1409,2,93.04231,9
1410,2,135.09305,9
1411,0,140.14792,3
1412,2,87.5861,9
1413,4,116.35151,0
1414,9,125.88127,0
1415,8,185.28331,9
1416,0,80.867424,3
1417,9,105.39534,0
1418,9,119.94751,2
1419,4,110.56535,2
1420,6,108.06602,6
1421,5,158.54857,0
1422,4,129.11826,2
1423,9,115.30559,0
1424,1,39.012596,5
1425,8,173.73717,0
1426,3,104.80054,4
1427,4,137.41566,2
1428,9,88.93371,0
1429,9,107.93404,0
1430,1,35.188286,5
1431,2,118.106026,9
1432,2,108.879715,9
1433,8,113.98352,9
1434,1,41.761993,5
1435,9,92.00728,2
1436,6,82.38942,7
1437,4,90.63411,2
1438,0,147.60927,3
1439,9,68.371544,0
1440,4,108.39456,0
1441,8,139.25507,9
1442,3,102.232994,4
1443,8,121.25512,9
1444,6,201.52676,6
1445,0,124.80412,3
1446,2,116.14912,9
1447,5,132.30333,4
1448,1,30.15626,5
1449,9,96.91894,2
1450,6,123.790764,6
1451,2,113.441605,9
1452,9,84.78018,0
1453,4,92.40684,0
1454,0,123.42309,3
1455,9,87.917725,0
1456,6,117.41511,6
1457,0,110.97592,3
1458,6,167.78542,6
1459,2,157.82986,9
1460,5,119.706924,4
1461,4,151.52995,0
1462,2,154.45107,9
1463,3,163.5876,3
1464,8,181.04288,3
1465,4,112.79506,0
1466,5,180.83574,3
1467,5,160.21259,3
1468,0,141.3069,3
1469,3,129.03632,3
1470,8,167.02016,9
1471,5,103.996826,4
1472,3,114.51355,4
1473,5,115.579056,0
1474,8,105.223274,8
1475,6,78.02984,7
1476,5,114.84902,3
1477,7,142.19014,0
1478,6,59.238503,7
1479,3,106.28455,3
1480,3,96.951065,3
1481,9,104.07204,2
1482,6,92.271904,6
1483,1,33.033783,5
1484,1,32.05601,5
1485,2,138.8781,9
1486,9,112.634926,2
1487,0,119.905014,3
1488,4,125.61112,2
1489,3,141.86835,3
1490,3,119.00121,3
1491,6,90.22316,6
1492,9,122.99429,2
1493,5,123.11742,0
1494,7,153.30142,4
1495,3,91.52518,4
1496,7,81.58536,2
1497,7,99.65905,1
1498,7,93.69287,1
1499,8,188.93695,9
1500,7,91.63472,5
1501,9,123.06702,2
1502,8,110.60393,9
1503,3,82.23142,3
1504,0,104.804665,3
1505,7,61.328285,5
1506,2,124.520996,9
1507,7,64.173386,1
1508,9,97.459496,0
1509,4,139.44109,2
1510,5,126.93785,3
1511,4,147.79375,1
1512,9,100.43411,0
1513,3,97.40971,3
1514,2,118.141754,9
1515,1,43.407925,5
1516,4,94.00724,2
1517,0,89.85631,3
1518,2,152.7164,9
1519,3,115.54974,3
1520,7,151.15811,1
1521,5,110.984795,4
1522,7,74.78398,0
1523,8,122.95628,9
1524,8,125.36005,9
1525,5,164.9119,3
1526,0,210.57903,3
1527,1,138.7025,7
1528,1,35.39473,5
1529,4,139.46439,2
1530,8,140.4395,9
1531,3,111.602486,3
1532,9,84.295654,0
1533,0,143.52408,3
1534,0,94.57747,3
1535,0,87.351585,3
1536,6,134.28308,6
1537,6,94.41178,7
1538,2,114.96304,9
1539,3,86.69445,4
1540,7,90.0576,2
1541,8,120.69869,9
1542,4,83.12634,2
1543,7,156.75261,0
1544,7,82.324356,2
1545,9,129.76514,2
1546,2,129.681,9
1547,4,110.99134,0
1548,1,35.843376,5
1549,4,137.16656,7
1550,5,112.54694,0
1551,2,154.7971,9
1552,4,93.15617,0
1553,9,104.30399,4
1554,9,91.96277,5
1555,1,31.548452,5
1556,8,138.4864,9
1557,4,113.68181,0
1558,0,117.884865,3
1559,9,115.675735,4
1560,8,100.35122,8
1561,4,115.19626,0
1562,8,133.4365,3
1563,7,78.62535,1
1564,7,61.279068,1
1565,0,94.10074,3
1566,7,74.72524,0
1567,8,167.57745,9
1568,8,104.40614,9
1569,6,190.47717,2
1570,0,152.54831,3
1571,4,95.217636,0
1572,8,87.98769,9
1573,8,120.29049,9
1574,2,163.53653,9
1575,4,126.19294,0
1576,7,59.88963,1
1577,6,80.25978,6
1578,6,81.022896,6
1579,6,110.862595,7
1580,4,68.428665,0
1581,7,131.75046,9
1582,1,38.566956,5
1583,8,113.399765,9
1584,8,142.76035,4
1585,2,98.32858,9
1586,3,82.411644,4
1587,6,115.99933,3
1588,3,112.23474,3
1589,0,170.88696,3
1590,0,105.04132,3
1591,3,93.79819,9
1592,7,86.73856,1
1593,6,72.226456,7
1594,9,110.501915,0
1595,7,103.22381,2
1596,9,91.23139,0
1597,9,83.34051,0
1598,5,149.87952,4
1599,4,102.24173,0
1600,3,129.9382,4
1601,3,217.48125,9
1602,6,72.69932,7
1603,1,33.207737,5
1604,2,102.494934,9
1605,3,100.79162,3
1606,7,110.90994,1
1607,3,78.58737,4
1608,3,90.90511,4
1609,2,211.76344,6
1610,0,162.97646,3
1611,3,120.90382,3
1612,3,131.04253,3
1613,8,113.95767,9
1614,4,102.9218,0
1615,3,156.97772,3
1616,6,161.04512,6
1617,3,135.45367,3
1618,5,144.91353,0
1619,0,86.936066,3
1620,2,104.5112,9
1621,0,114.02595,3
1622,9,104.91182,0
1623,0,135.308,3
1624,7,69.74689,1
1625,4,112.85222,2
1626,6,106.804695,3
1627,9,202.10121,2
1628,3,103.9375,3
1629,5,108.54387,4
1630,1,29.576263,5
1631,9,79.981064,0
1632,6,65.985275,7
1633,1,32.094906,5
1634,4,83.33278,0
1635,5,100.63681,4
1636,4,111.19515,0
1637,5,96.289406,4
1638,0,89.99238,3
1639,5,109.17999,4
1640,9,155.20602,2
1641,5,191.28857,4
1642,2,135.81056,9
1643,1,32.671318,5
1644,2,93.86029,9
1645,9,117.00085,2
1646,1,42.46479,7
1647,9,94.797676,0
1648,9,82.07244,0
1649,4,109.921486,2
1650,0,124.30629,3
1651,8,104.47888,9
1652,4,82.99426,2
1653,5,151.20622,4
1654,2,141.43692,9
1655,9,134.8877,0
1656,2,121.84172,9
1657,1,27.542017,5
1658,2,108.0066,9
1659,1,32.88526,5
1660,7,83.12986,9
1661,3,125.9238,4
1662,6,90.16224,6
1663,8,160.47986,9
1664,8,108.151535,9
1665,4,85.92824,0
1666,9,102.35995,0
1667,1,65.004036,5
1668,9,78.129974,0
1669,8,125.83203,9
1670,5,165.17107,4
1671,7,137.94333,2
1672,5,92.66223,0
1673,1,39.00867,5
1674,1,41.058964,5
1675,8,106.875725,9
1676,6,157.10757,3
1677,5,129.09564,0
1678,2,195.68382,3
1679,4,100.10408,2
1680,4,87.9717,0
1681,3,133.04651,1
1682,2,181.59888,9
1683,3,106.994156,3
1684,5,91.63046,4
1685,6,79.82378,6
1686,8,133.08331,9
1687,8,92.89295,9
1688,6,67.31919,7
1689,2,114.153786,9
1690,3,122.45739,3
1691,1,62.52119,5
1692,0,151.1135,3
1693,5,98.50968,4
1694,8,108.1353,9
1695,9,86.627174,0
1696,2,142.80841,9
1697,9,119.83956,0
1698,6,114.924324,6
1699,7,73.48296,2
1700,0,138.19127,3
1701,4,72.296196,0
1702,8,126.06468,9
1703,7,66.993065,1
1704,1,28.697742,5
1705,7,73.825195,1
1706,4,112.79795,2
1707,1,46.461494,5
1708,0,111.279625,3
1709,9,99.971855,4
1710,7,59.517727,1
1711,2,110.85013,9
1712,0,152.92348,3
1713,0,110.4119,3
1714,9,100.466896,0
1715,1,32.12229,5
1716,7,70.56164,5
1717,8,167.27347,3
1718,7,177.38928,2
1719,8,113.31419,9
1720,4,140.02026,2
1721,7,90.9653,0
1722,2,159.59152,9
1723,0,80.74907,3
1724,4,127.98498,2
1725,6,77.597046,7
1726,0,110.06506,3
1727,3,131.12102,9
1728,1,26.156193,5
1729,1,43.54717,5
1730,3,149.01741,3
1731,3,161.79002,3
1732,9,167.06279,3
1733,6,134.7362,6
1734,7,157.97037,1
1735,4,87.20828,0
1736,1,33.813877,5
1737,5,194.90689,6
1738,3,99.30472,3
1739,0,84.45633,3
1740,8,157.15987,8
1741,7,99.339645,9
1742,3,111.35192,4
1743,9,91.95741,0
1744,6,88.88102,6
1745,9,87.34931,0
1746,3,107.94112,3
1747,5,168.13634,0
1748,0,169.62434,0
1749,2,139.73361,9
1750,7,144.52943,1
1751,4,128.09424,0
1752,5,87.01721,4
1753,1,32.45462,5
1754,7,174.90106,9
1755,5,134.97868,3
1756,8,117.72731,9
1757,0,106.93224,3
1758,8,203.27155,9
1759,8,137.84708,0
1760,1,39.97794,5
1761,5,110.56403,0
1762,0,111.83969,3
1763,3,69.443924,4
1764,0,111.17896,3
1765,3,159.1496,3
1766,1,48.638557,7
1767,4,110.2007,0
1768,0,118.94855,3
1769,3,140.84128,9
1770,7,81.612656,1
1771,2,86.82556,9
1772,7,135.33742,2
1773,1,63.462944,7
1774,8,144.90373,4
1775,0,133.04292,3
1776,7,93.28983,1
1777,0,102.47078,3
1778,4,131.97726,2
1779,3,133.2628,9
1780,1,28.288454,5
1781,9,148.35846,0
1782,8,230.4862,9
1783,7,101.669464,2
1784,7,59.716923,1
1785,1,40.200684,5
1786,4,104.340416,0
1787,9,96.737465,0
1788,9,87.08565,0
1789,3,111.44207,4
1790,2,241.78307,2
1791,1,33.57959,5
1792,7,131.54381,0
1793,9,122.48382,2
1794,0,113.43205,3
1795,2,106.70117,9
1796,0,110.287575,3
1797,3,124.40175,3
1798,3,111.280624,3
1799,7,60.708336,1
1800,6,154.388,0
1801,9,186.8476,2
1802,2,107.39621,9
1803,3,111.06142,3
1804,3,109.83481,4
1805,7,98.82287,2
1806,7,68.81582,5
1807,0,138.88766,3
1808,0,145.58022,0
1809,7,70.05237,5
1810,5,124.29884,3
1811,2,158.13521,9
1812,9,87.65786,0
1813,8,187.47908,3
1814,7,115.92864,1
1815,4,86.8231,2
1816,4,96.60182,0
1817,2,108.142746,9
1818,6,93.90277,7
1819,6,161.48233,3
1820,1,44.481796,7
1821,9,116.55001,2
1822,6,112.92809,6
1823,8,119.32163,9
1824,2,92.94253,9
1825,9,65.403366,0
1826,0,107.44772,3
1827,8,114.31229,9
1828,3,136.21416,3
1829,1,36.59868,5
1830,1,31.619135,5
1831,6,121.223114,7
1832,3,94.63158,4
1833,5,130.69467,4
1834,1,38.34605,5
1835,1,22.670322,5
1836,1,36.15534,5
1837,3,86.8351,4
1838,1,60.552002,7
1839,2,109.17377,9
1840,3,137.9136,3
1841,0,118.72196,3
1842,2,123.69137,9
1843,0,113.10022,3
1844,1,34.57438,5
1845,3,128.55481,3
1846,5,96.375404,4
1847,5,146.81534,3
1848,7,78.319534,1
1849,4,92.12995,1
1850,8,129.01862,9
1851,9,71.627266,0
1852,6,90.56086,7
1853,9,127.72684,0
1854,6,118.289,6
1855,8,107.80908,9
1856,3,178.7727,9
1857,6,111.31676,6
1858,6,85.41301,6
1859,8,193.06483,9
1860,5,85.852844,4
1861,1,39.419548,5
1862,4,83.37492,2
1863,2,115.36576,9
1864,4,80.796364,0
1865,4,121.60436,0
1866,5,116.25409,4
1867,1,29.522247,5
1868,1,117.46878,0
1869,9,89.8809,0
1870,0,157.5362,3
1871,2,98.02786,9
1872,4,75.4572,0
1873,9,115.43493,0
1874,5,121.09435,3
1875,7,96.71853,2
1876,1,31.213524,5
1877,8,113.16364,8
1878,8,130.26546,9
1879,5,68.481735,4
1880,6,191.3103,6
1881,9,80.52232,0
1882,8,191.58347,9
1883,7,93.04796,2
1884,1,42.879143,5
1885,1,67.391235,7
1886,6,76.3692,7
1887,7,100.980606,2
1888,6,68.714005,7
1889,3,141.96565,3
1890,2,131.41711,9
1891,2,141.93642,9
1892,0,134.22183,3
1893,8,130.40799,9
1894,9,81.21808,0
1895,2,162.98991,9
1896,5,134.60834,3
1897,1,25.795197,5
1898,0,147.98735,3
1899,8,130.26752,9
1900,1,65.025055,7
1901,9,103.85437,0
1902,5,117.600075,3
1903,7,171.03093,2
1904,9,74.7615,0
1905,6,77.56389,7
1906,9,87.86032,0
1907,0,101.84502,3
1908,6,104.33094,7
1909,1,44.036766,5
1910,5,111.133644,4
1911,5,125.743546,0
1912,8,132.97699,8
1913,3,113.2097,4
1914,8,143.78616,9
1915,2,107.70214,9
1916,6,63.04893,7
1917,5,105.04028,4
1918,0,96.316864,3
1919,7,62.1728,1
1920,4,108.46695,0
1921,6,106.41038,6
1922,1,34.65331,5
1923,3,129.45807,3
1924,4,113.60578,2
1925,7,76.22203,1
1926,3,154.26642,3
1927,2,74.803444,9
1928,3,150.25415,4
1929,4,77.76495,0
1930,2,146.0056,9
1931,5,110.863396,3
1932,2,107.94084,9
1933,7,146.26921,9
1934,1,30.520023,5
1935,7,57.672066,1
1936,2,122.77324,9
1937,6,66.78783,7
1938,4,132.37619,6
1939,1,41.31146,5
1940,5,136.4317,0
1941,7,155.03537,0
1942,8,106.402756,9
1943,6,71.58256,7
1944,0,96.607056,3
1945,1,48.854534,7
1946,8,128.53203,9
1947,2,111.49867,9
1948,5,138.63982,0
1949,7,89.126595,1
1950,7,78.323654,2
1951,6,74.94339,7
1952,9,123.77985,4
1953,3,84.13973,4
1954,5,145.16492,3
1955,8,145.70477,9
1956,4,130.88593,0
1957,2,105.432884,9
1958,4,90.30492,2
1959,0,94.960556,3
1960,8,112.03555,9
1961,8,129.78188,9
1962,3,129.14317,4
1963,4,96.0865,0
1964,9,70.74826,0
1965,2,107.26692,9
1966,7,90.09321,1
1967,5,111.427895,4
1968,8,112.36582,0
1969,6,128.77977,6
1970,5,148.04733,3
1971,6,82.05418,7
1972,0,107.27127,3
1973,8,136.1073,3
1974,6,68.2905,7
1975,7,97.45841,1
1976,3,129.09694,4
1977,6,117.25159,6
1978,4,109.11143,2
1979,9,101.28307,0
1980,4,106.20128,0
1981,6,146.27696,0
1982,6,164.75847,4
1983,3,111.70154,9
1984,2,257.19666,6
1985,4,104.658554,0
1986,1,36.545395,5
1987,0,114.065094,3
1988,1,78.728645,5
1989,4,96.95754,0
1990,6,67.280975,7
1991,2,116.53771,9
1992,9,81.72876,0
1993,1,63.157303,7
1994,1,46.19006,5
1995,0,137.08092,3
1996,6,96.77536,6
1997,3,100.818,4
1998,9,83.36095,0
1999,5,95.90324,4
2000,6,98.398476,7
2001,5,180.73396,4
2002,6,115.01152,7
2003,5,92.15239,4
2004,8,154.36874,9
2005,4,177.77455,2
2006,6,114.13409,6
2007,4,102.156815,2
2008,3,96.643074,4
2009,9,199.97017,2
2010,1,40.597576,5
2011,3,109.57449,9
2012,4,77.89421,0
2013,1,35.41149,5
2014,9,81.551544,0
2015,1,32.422485,5
2016,7,189.9644,9
2017,1,36.490097,5
2018,1,85.82506,5
2019,9,86.22612,0
2020,3,131.9678,3
2021,5,119.29619,0
2022,4,89.47421,2
2023,0,148.04605,3
2024,7,98.14586,0
2025,3,125.592834,4
2026,6,79.32955,7
2027,1,45.571884,5
2028,7,143.2723,1
2029,5,156.37338,4
2030,5,110.21165,4
2031,3,135.7041,3
2032,3,108.88397,3
2033,0,157.2215,3
2034,1,33.063324,5
2035,5,133.26233,3
2036,7,89.01541,2
2037,5,148.89166,3
2038,8,86.67878,9
2039,6,150.56857,6
2040,5,163.99387,0
2041,1,33.204453,5
2042,0,95.07071,3
2043,4,96.794106,8
2044,2,207.09554,9
2045,3,134.83815,4
2046,4,87.412384,0
2047,6,145.85162,7
2048,7,131.16972,2
2049,9,93.68442,0
2050,8,106.80493,9
2051,1,41.85299,5
2052,8,142.01924,0
2053,4,115.05652,0
2054,9,116.4061,0
2055,2,115.113205,9
2056,8,115.23382,9
2057,6,163.92307,6
2058,2,84.56092,9
2059,7,80.35045,5
2060,0,115.64174,3
2061,0,110.180916,3
2062,6,111.74379,6
2063,7,116.97325,0
2064,5,85.97169,4
2065,8,102.73983,9
2066,6,109.14257,7
2067,0,108.30289,3
2068,9,113.23092,2
2069,3,121.82729,3
2070,7,124.734505,0
2071,1,31.976257,5
2072,3,156.35686,3
2073,5,135.73022,3
2074,4,139.12294,1
2075,3,126.360054,3
2076,3,84.41104,4
2077,5,135.62926,3
2078,5,91.01863,4
2079,6,64.298164,7
2080,3,128.59384,9
2081,0,108.12459,3
2082,2,103.42852,9
2083,3,88.43564,3
2084,4,117.232445,2
2085,2,97.92572,9
2086,3,97.32574,4
2087,0,83.305176,3
2088,9,101.35537,0
2089,9,68.59651,0
2090,4,81.1728,0
2091,7,133.53503,2
2092,2,84.61892,9
2093,8,129.51312,8
2094,4,73.630905,0
2095,7,158.75737,9
2096,0,99.24536,3
2097,6,97.3482,6
2098,2,161.83453,3
2099,8,170.26323,9
2100,5,113.76657,3
2101,2,101.83624,9
2102,8,148.11557,9
2103,5,117.60284,0
2104,7,84.50631,2
2105,3,142.33794,3
2106,0,152.56047,3
2107,8,215.00095,3
2108,2,119.28655,9
2109,3,140.93697,2
2110,2,115.900764,9
2111,8,118.736275,9
2112,2,120.84348,9
2113,5,116.40956,4
2114,5,117.7745,4
2115,7,181.65118,2
2116,6,85.2071,7
2117,4,123.78217,0
2118,6,272.0674,3
2119,8,116.97925,8
2120,4,97.41908,0
2121,8,99.255486,7
2122,2,113.28924,9
2123,7,95.49156,1
2124,4,130.5205,2
2125,5,104.563065,4
2126,2,121.24107,9
2127,0,110.16119,3
2128,3,93.80786,3
2129,9,191.60472,9
2130,4,117.12509,0
2131,6,108.74541,6
2132,7,94.59424,1
2133,2,105.15633,9
2134,5,120.96892,0
2135,6,64.315796,7
2136,1,39.399635,5
2137,1,30.618124,5
2138,2,97.199425,9
2139,3,122.31227,3
2140,6,142.64006,6
2141,7,88.37611,2
2142,8,155.47185,9
2143,7,82.19689,1
2144,6,126.224945,6
2145,4,188.13652,2
2146,8,105.36888,9
2147,9,79.03089,0
2148,4,121.553474,0
2149,8,144.14032,0
2150,6,103.65313,6
2151,3,138.92957,3
2152,8,141.28383,4
2153,3,99.93339,3
2154,1,34.19099,5
2155,0,106.80218,3
2156,6,105.29819,7
2157,2,97.34836,9
2158,2,89.33429,9
2159,5,139.17165,0
2160,6,89.195045,7
2161,9,108.18378,0
2162,5,141.94044,3
2163,8,111.72691,9
2164,1,36.6597,5
2165,4,99.98393,2
2166,1,42.76083,5
2167,7,72.05482,1
2168,8,179.77524,9
2169,4,97.06466,2
2170,6,141.03651,6
2171,1,32.2027,5
2172,8,123.06576,9
2173,4,105.24287,1
2174,3,106.91517,3
2175,1,46.764256,5
2176,2,96.43347,9
2177,8,160.8877,9
2178,0,109.33255,3
2179,8,142.77518,9
2180,5,115.351135,3
2181,9,104.47877,2
2182,1,129.54642,9
2183,4,168.13676,2
2184,2,116.49512,9
2185,0,123.106,3
2186,2,178.26146,3
2187,7,61.2815,1
2188,0,115.91201,3
2189,9,86.53328,8
2190,0,89.67041,3
2191,2,116.42204,9
2192,5,145.77309,3
2193,7,127.13294,9
2194,6,119.69782,7
2195,7,136.73564,1
2196,9,79.32332,0
2197,4,104.71383,0
2198,2,137.02827,9
2199,6,92.44484,7
2200,2,139.33351,9
2201,4,151.24443,2
2202,4,97.16937,0
2203,8,115.23708,9
2204,0,126.57182,3
2205,4,112.96687,0
2206,4,73.50775,0
2207,5,106.24144,0
2208,8,106.67493,9
2209,0,108.24714,3
2210,6,81.393936,7
2211,8,116.94606,9
2212,9,100.21635,0
2213,8,136.9325,9
2214,5,132.34332,3
2215,6,200.89227,6
2216,9,86.36733,0
2217,0,118.90296,3
2218,4,78.98363,0
2219,8,111.32544,9
2220,7,87.910355,1
2221,1,74.845665,7
2222,3,189.91241,3
2223,4,75.25705,1
2224,5,179.23813,6
2225,8,128.91316,9
2226,0,85.11551,3
2227,9,112.15948,0
2228,1,36.435455,5
2229,3,173.60155,9
2230,3,110.669,3
2231,6,113.5415,6
2232,9,109.34392,0
2233,8,154.46487,9
2234,7,71.25624,1
2235,1,40.622055,7
2236,0,107.13655,3
2237,5,198.90434,9
2238,7,77.056145,1
2239,1,33.47512,5
2240,7,82.78564,2
2241,5,96.12752,0
2242,2,113.84886,9
2243,7,71.39045,1
2244,9,100.36519,0
2245,1,32.296795,5
2246,8,91.96634,9
2247,5,136.93025,3
2248,2,100.07713,9
2249,4,115.54881,2
2250,9,76.62114,0
2251,4,118.40169,2
2252,7,59.68558,1
2253,2,171.52275,9
2254,2,154.50943,9
2255,3,108.32984,4
2256,4,128.83484,2
2257,9,97.712685,2
2258,1,57.44752,7
2259,9,120.87548,2
2260,2,121.189156,9
2261,1,43.22808,7
2262,7,70.07793,1
2263,9,124.40555,2
2264,4,152.18228,2
2265,4,101.58503,0
2266,1,132.33075,9
2267,6,138.99347,7
2268,7,145.85905,1
2269,2,107.52121,9
2270,7,87.533745,1
2271,8,144.1424,9
2272,8,195.62187,3
2273,1,41.38163,7
2274,9,104.447876,0
2275,7,62.929367,1
2276,1,58.978848,5
2277,1,43.220936,5
2278,7,100.24302,1
2279,5,113.13753,3
2280,3,108.79762,3
2281,3,111.914246,4
2282,5,86.21465,4
2283,1,29.044907,5
2284,3,151.6682,3
2285,7,137.9128,1
2286,6,123.409744,6
2287,1,32.99067,5
2288,3,100.81997,3
2289,8,126.68561,9
2290,7,78.46707,0
2291,5,242.63524,3
2292,9,217.28006,2
2293,9,221.82759,6
2294,0,153.64388,3
2295,0,98.67394,3
2296,2,92.19061,9
2297,8,116.46637,9
2298,8,143.24951,4
2299,2,140.26804,9
2300,3,159.84784,3
2301,7,60.494232,1
2302,1,37.174004,5
2303,3,90.3206,3
2304,0,122.086105,3
2305,3,151.01245,9
2306,4,94.37545,0
2307,4,76.59978,0
2308,3,162.9212,3
2309,8,134.84625,4
2310,9,92.45212,0
2311,2,120.35033,9
2312,3,121.80531,4
2313,9,117.44572,2
2314,7,111.86378,1
2315,1,29.282326,5
2316,1,30.378689,5
2317,7,80.68519,2
2318,0,106.82876,3
2319,4,149.62816,2
2320,9,91.73349,0
2321,6,117.15747,6
2322,5,139.15509,3
2323,9,90.47273,0
2324,1,34.23076,5
2325,7,141.34346,9
2326,0,198.94008,3
2327,2,113.475105,9
2328,0,169.85104,3
2329,0,133.43909,3
2330,4,82.46378,2
2331,6,81.74363,6
2332,7,71.660736,1
2333,0,114.10089,3
2334,7,119.74517,1
2335,1,33.540054,5
2336,4,93.38807,0
2337,6,144.86049,6
2338,4,166.04298,2
2339,5,129.62035,0
2340,4,93.7544,2
2341,9,118.000084,2
2342,9,106.53587,2
2343,1,49.16603,5
2344,7,120.6891,2
2345,9,88.927,0
2346,5,110.370056,4
2347,3,153.9086,3
2348,3,86.429375,4
2349,8,111.09195,9
2350,2,125.88092,9
2351,3,149.85577,3
2352,6,114.985466,6
2353,2,122.74555,9
2354,2,124.64219,9
2355,1,58.89911,5
2356,1,34.711876,5
2357,1,31.54057,5
2358,1,136.73413,7
2359,1,32.64411,5
2360,6,91.70289,6
2361,9,88.70326,0
2362,8,96.72598,8
2363,4,125.67339,1
2364,3,118.67456,4
2365,7,115.59458,1
2366,1,33.95718,5
2367,6,69.35366,7
2368,4,101.4352,0
2369,5,151.86134,3
2370,0,138.68541,3
2371,4,150.4697,2
2372,7,90.13187,2
2373,4,86.56026,0
2374,2,88.01033,9
2375,4,146.68854,2
2376,0,144.7759,3
2377,7,95.63002,1
2378,0,159.91379,3
2379,1,41.564587,5
2380,9,204.52554,9
2381,8,127.847336,0
2382,8,133.44075,9
2383,6,89.05438,7
2384,0,111.319084,3
2385,0,112.65373,3
2386,4,121.21983,2
2387,9,78.3387,5
2388,6,96.409325,7
2389,8,136.44423,9
2390,2,107.02523,9
2391,2,122.30765,9
2392,3,134.7916,3
2393,8,182.516,3
2394,4,130.0689,2
2395,8,149.22203,3
2396,2,167.95412,9
2397,2,117.6839,9
2398,1,44.738213,5
2399,7,76.72042,1
2400,5,167.64743,3
2401,4,90.227135,0
2402,4,82.31864,2
2403,0,110.63028,3
2404,4,152.20969,0
2405,3,159.89359,3
2406,9,92.299835,8
2407,7,88.68292,2
2408,3,136.22713,3
2409,1,46.49969,7
2410,0,112.03371,3
