sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,107.34303,3
1068,8,0,131.17651,0
1069,3,0,121.467926,3
1070,5,0,197.88757,3
1071,7,0,51.809845,0
1072,3,0,105.668236,3
1073,5,0,187.45001,3
1074,8,0,169.03786,3
1075,1,0,34.474747,5
1076,2,1,201.40291,3
1077,4,0,65.920006,1
1078,4,0,107.16934,1
1079,6,0,137.68369,5
1080,4,0,77.208405,1
1081,9,0,77.816635,1
1082,5,0,108.49889,3
1083,1,0,33.803787,5
1084,0,0,110.23126,8
1085,6,0,100.86126,5
1086,9,0,105.65277,1
1087,5,0,115.524796,3
1088,9,0,113.16236,1
1089,5,0,120.57983,3
1090,9,0,92.466354,1
1091,7,0,152.28911,0
1092,3,0,113.32779,3
1093,8,0,104.56065,3
1094,0,0,107.216484,3
1095,3,0,92.14274,3
1096,7,0,114.95288,1
1097,1,0,36.070812,5
1098,3,0,94.62965,3
1099,6,0,93.269684,5
1100,7,0,72.69998,0
1101,8,0,177.50742,1
1102,5,0,152.70407,3
1103,9,0,76.18712,1
1104,7,0,70.9304,0
1105,9,0,100.34963,0
1106,6,0,122.82962,5
1107,9,0,155.7537,3
1108,6,0,94.27829,5
1109,3,0,179.6853,7
1110,7,0,89.1807,1
1111,4,0,83.45076,0
1112,4,0,117.744446,5
1113,5,0,126.86063,3
1114,3,0,115.11767,3
1115,5,0,118.11361,1
1116,4,0,105.61242,0
1117,7,0,64.76111,0
1118,8,0,142.62868,3
1119,7,0,196.28975,3
1120,8,0,125.825096,3
1121,0,0,112.6874,3
1122,7,0,70.017586,0
1123,6,0,124.48744,9
1124,8,0,150.08893,0
1125,8,0,152.82281,1
1126,7,0,95.4076,0
1127,3,0,140.8429,1
1128,3,0,212.81567,3
1129,1,0,49.332222,2
1130,9,0,81.8537,1
1131,5,0,172.10284,3
1132,2,1,162.43694,3
1133,7,0,47.991383,0
1134,3,0,105.59805,3
1135,5,0,109.51672,4
1136,1,0,49.62346,5
1137,1,0,34.984432,5
1138,2,1,185.82338,7
1139,1,0,33.170113,5
1140,4,0,64.50127,1
1141,7,0,59.984177,0
1142,4,0,113.55312,1
1143,7,0,138.28738,0
1144,5,0,103.711105,3
1145,4,0,158.38379,1
1146,5,0,86.3474,3
1147,4,0,119.08667,1
1148,0,0,101.9614,3
1149,8,0,139.31032,1
1150,3,0,104.711266,3
1151,6,0,66.76721,5
1152,9,0,102.09255,1
1153,6,0,92.19752,3
1154,0,0,130.3051,3
1155,2,1,142.43378,3
1156,7,0,166.21675,1
1157,4,0,107.66804,0
1158,4,0,110.52915,1
1159,4,0,114.81325,0
1160,4,0,83.5299,1
1161,6,0,100.98801,5
1162,6,0,135.60112,9
1163,4,0,97.19988,0
1164,7,0,118.21413,1
1165,9,0,78.53124,1
1166,3,0,140.93785,3
1167,4,0,113.18269,0
1168,5,0,101.9125,4
1169,5,0,128.4708,3
1170,8,0,201.42174,3
1171,7,0,74.29218,0
1172,3,0,119.67804,3
1173,7,0,89.54854,0
1174,2,1,266.04352,7
1175,7,0,73.13274,0
1176,0,0,127.81589,3
1177,2,1,190.13824,7
1178,4,0,176.04356,4
1179,1,0,35.540916,5
1180,1,0,37.616413,5
1181,6,0,102.47833,5
1182,6,0,106.89394,5
1183,9,0,77.98396,0
1184,2,1,156.7765,5
1185,8,0,154.7481,3
1186,7,0,99.76694,1
1187,2,1,200.1693,3
1188,0,0,99.79009,3
1189,1,0,36.26901,5
1190,5,0,141.00398,3
1191,0,0,160.20094,8
1192,9,0,111.44582,1
1193,1,0,32.981285,5
1194,7,0,128.4702,0
1195,0,0,127.25398,3
1196,6,0,73.439705,5
1197,0,0,95.53036,3
1198,8,0,170.71996,1
1199,6,0,127.40887,5
1200,8,0,130.63347,3
1201,1,0,40.840305,5
1202,8,0,178.69293,3
1203,0,0,119.94168,8
1204,3,0,164.2529,1
1205,3,0,86.00091,3
1206,7,0,103.88804,0
1207,2,1,208.12082,5
1208,3,0,132.29033,1
1209,6,0,132.63551,5
1210,2,1,233.13304,5
1211,1,0,46.04371,2
1212,6,0,120.71452,5
1213,1,0,28.027359,5
1214,1,0,45.55309,5
1215,3,0,109.85133,3
1216,7,0,57.34116,0
1217,9,0,67.48178,0
1218,0,0,119.42645,8
1219,8,0,136.03809,3
1220,0,0,161.8912,8
1221,5,0,114.00591,3
1222,4,0,87.80882,1
1223,0,0,144.91219,8
1224,2,1,132.69836,5
1225,8,0,119.94622,3
1226,7,0,135.60445,5
1227,2,1,142.72214,1
1228,9,0,148.70996,0
1229,8,0,119.27996,3
1230,4,0,72.38875,1
1231,0,0,128.2006,3
1232,9,0,97.68911,1
1233,5,0,129.80852,5
1234,8,0,152.14313,3
1235,5,0,118.39892,3
1236,1,0,38.442818,5
1237,2,1,214.08101,7
1238,1,0,35.63287,5
1239,3,0,91.928795,3
1240,1,0,49.856243,5
1241,7,0,108.83016,0
1242,4,0,82.8465,0
1243,5,0,95.01986,3
1244,7,0,57.215576,0
1245,2,1,180.97878,3
1246,0,0,137.34782,3
1247,9,0,131.55191,3
1248,8,0,160.0535,3
1249,8,0,150.21222,3
1250,6,0,65.60386,5
1251,2,1,236.91092,9
1252,5,0,120.26289,7
1253,4,0,207.2312,1
1254,1,0,36.833633,5
1255,9,0,93.4973,1
1256,2,1,167.51035,1
1257,1,0,47.719437,2
1258,5,0,117.29422,3
1259,8,0,166.94905,3
1260,7,0,51.618813,5
1261,0,0,89.41345,3
1262,2,1,117.90765,5
1263,4,0,142.28647,1
1264,4,0,77.98955,1
1265,3,0,144.17705,3
1266,6,0,151.45361,1
1267,8,0,137.20767,1
1268,8,0,153.77058,3
1269,2,1,152.24863,5
1270,4,0,91.15611,0
1271,0,0,126.400734,8
1272,5,0,215.74152,3
1273,0,0,108.24524,3
1274,4,0,95.45581,1
1275,4,0,75.017334,1
1276,7,0,140.23627,1
1277,9,0,111.46689,1
1278,3,0,122.82603,3
1279,4,0,130.58954,0
1280,1,0,31.224623,5
1281,5,0,167.53075,3
1282,9,0,132.82294,1
1283,7,0,119.1697,0
1284,3,0,126.93402,3
1285,5,0,122.25888,3
1286,8,0,109.365456,3
1287,8,0,166.50911,3
1288,0,0,119.967674,3
1289,5,0,147.67244,1
1290,3,0,87.31588,3
1291,3,0,139.194,7
1292,6,0,111.79954,5
1293,6,0,128.87697,9
1294,0,0,85.841934,3
1295,1,0,30.271263,2
1296,6,0,87.64671,5
1297,0,0,110.60765,3
1298,3,0,141.4894,7
1299,5,0,148.48524,1
1300,4,0,101.481705,1
1301,4,0,80.74588,1
1302,1,0,37.416664,5
1303,2,1,197.94142,3
1304,9,0,74.91485,1
1305,1,0,44.50081,2
1306,4,0,78.55214,1
1307,6,0,100.265366,5
1308,9,0,115.938484,1
1309,9,0,80.403076,1
1310,3,0,115.93176,1
1311,9,0,96.929794,1
1312,8,0,150.17256,3
1313,4,0,93.156975,1
1314,4,0,150.18105,1
1315,3,0,111.70962,3
1316,1,0,34.303795,5
1317,3,0,170.16533,1
1318,1,0,44.58848,2
1319,8,0,186.26703,7
1320,8,0,108.521675,3
1321,7,0,61.245827,0
1322,9,0,91.83629,0
1323,4,0,77.247,1
1324,8,0,108.1908,3
1325,8,0,238.11343,3
1326,7,0,106.82284,0
1327,9,0,111.132126,1
1328,7,0,130.66656,1
1329,1,0,33.064735,5
1330,4,0,95.3383,1
1331,5,0,109.949425,3
1332,6,0,160.012,9
1333,0,0,105.15817,8
1334,5,0,123.13278,3
1335,2,1,196.87486,5
1336,2,1,202.34091,7
1337,2,1,179.03348,5
1338,1,0,34.358715,5
1339,5,0,136.97906,3
1340,5,0,111.33011,3
1341,2,1,265.59464,9
1342,4,0,89.342545,1
1343,9,0,85.796486,1
1344,6,0,95.166824,5
1345,2,1,155.06429,1
1346,7,0,63.4582,0
1347,7,0,92.306046,0
1348,2,1,214.20114,8
1349,2,1,126.18278,3
1350,1,0,33.672688,5
1351,1,0,42.96204,5
1352,2,1,229.65996,8
1353,8,0,102.76926,3
1354,3,0,174.68549,1
1355,7,0,89.633575,0
1356,2,1,136.05865,0
1357,4,0,107.732796,1
1358,1,0,36.47321,5
1359,7,0,61.301044,0
1360,1,0,34.281864,5
1361,7,0,63.13712,0
1362,6,0,145.73769,9
1363,7,0,139.10786,1
1364,8,0,179.2214,3
1365,2,1,189.05644,1
1366,7,0,98.09333,0
1367,3,0,119.95661,3
1368,1,0,36.430145,5
1369,7,0,84.7004,0
1370,5,0,107.93969,3
1371,8,0,103.05166,3
1372,2,1,203.10458,1
1373,6,0,91.40642,5
1374,2,1,190.4714,3
1375,2,1,181.74387,3
1376,5,0,129.92618,3
1377,6,0,160.5508,5
1378,5,0,111.185486,3
1379,0,0,136.22253,8
1380,9,0,109.95176,1
1381,2,1,160.99864,3
1382,4,0,101.06241,1
1383,3,0,127.53415,3
1384,3,0,119.58564,1
1385,9,0,80.45769,1
1386,7,0,99.5836,0
1387,6,0,88.294685,5
1388,6,0,168.27417,5
1389,8,0,127.833786,3
1390,0,0,134.49725,8
1391,4,0,129.15161,1
1392,1,0,37.03099,5
1393,5,0,153.43745,7
1394,8,0,170.69789,3
1395,2,1,196.19382,3
1396,9,0,70.93878,0
1397,1,0,49.213737,5
1398,8,0,127.492836,3
1399,0,0,160.41388,8
1400,6,0,59.403584,5
1401,7,0,57.56787,0
1402,2,1,138.21564,0
1403,1,0,113.6832,2
1404,0,0,108.557785,3
1405,5,0,123.25928,3
1406,5,0,133.23997,3
1407,2,1,197.40024,3
1408,0,0,115.6563,8
1409,2,1,119.26257,0
1410,2,1,195.66277,5
1411,0,0,142.69423,3
1412,2,1,169.77544,7
1413,4,0,118.57497,1
1414,9,0,115.59748,1
1415,8,0,181.88713,3
1416,0,0,85.030334,3
1417,9,0,84.95801,1
1418,9,0,120.62147,1
1419,4,0,102.85125,1
1420,6,0,122.33145,5
1421,5,0,153.94754,4
1422,4,0,133.84052,1
1423,9,0,110.82492,0
1424,1,0,36.408333,5
1425,8,0,179.41194,3
1426,3,0,109.899185,3
1427,4,0,145.92776,1
1428,9,0,67.77809,1
1429,9,0,88.586075,1
1430,1,0,35.98034,5
1431,2,1,174.55566,0
1432,2,1,178.08266,3
1433,8,0,127.863464,3
1434,1,0,42.001133,5
1435,9,0,87.70803,1
1436,6,0,78.3806,5
1437,4,0,79.90741,1
1438,0,0,145.50842,3
1439,9,0,65.39909,0
1440,4,0,104.7912,0
1441,8,0,158.40825,1
1442,3,0,99.21774,3
1443,8,0,125.46655,3
1444,6,0,199.49763,8
1445,0,0,118.004654,3
1446,2,1,158.95605,3
1447,5,0,130.78517,3
1448,1,0,32.380817,2
1449,9,0,86.54817,1
1450,6,0,139.0642,9
1451,2,1,147.69449,3
1452,9,0,89.7137,1
1453,4,0,85.384964,1
1454,0,0,132.58983,3
1455,9,0,80.48089,0
1456,6,0,130.42949,5
1457,0,0,108.59961,8
1458,6,0,179.65099,9
1459,2,1,216.17332,1
1460,5,0,125.335075,3
1461,4,0,162.01926,1
1462,2,1,160.47583,3
1463,3,0,157.54594,3
1464,8,0,155.59715,3
1465,4,0,142.11618,5
1466,5,0,188.68929,3
1467,5,0,182.72852,3
1468,0,0,142.14938,8
1469,3,0,152.064,5
1470,8,0,162.79414,3
1471,5,0,102.78246,3
1472,3,0,109.28687,3
1473,5,0,111.48829,3
1474,8,0,109.55463,3
1475,6,0,83.53882,5
1476,5,0,106.365944,3
1477,7,0,127.74572,0
1478,6,0,60.7384,5
1479,3,0,109.877426,3
1480,3,0,104.37506,3
1481,9,0,109.49219,1
1482,6,0,94.1139,5
1483,1,0,36.012398,5
1484,1,0,33.053112,5
1485,2,1,205.31844,8
1486,9,0,114.10982,1
1487,0,0,123.72554,8
1488,4,0,125.84137,1
1489,3,0,138.74474,3
1490,3,0,108.88597,3
1491,6,0,78.62336,5
1492,9,0,109.79976,1
1493,5,0,127.49479,3
1494,7,0,143.64198,3
1495,3,0,87.57458,3
1496,7,0,73.82039,1
1497,7,0,102.69954,0
1498,7,0,94.219635,0
1499,8,0,196.42168,3
1500,7,0,84.01448,2
1501,9,0,113.31188,1
1502,8,0,117.68884,3
1503,3,0,89.28996,3
1504,0,0,114.683174,3
1505,7,0,56.878647,0
1506,2,1,169.60304,3
1507,7,0,53.535362,0
1508,9,0,95.110886,0
1509,4,0,130.87155,1
1510,5,0,119.883644,3
1511,4,0,124.966415,1
1512,9,0,88.09586,1
1513,3,0,99.70273,7
1514,2,1,139.58926,3
1515,1,0,41.606808,5
1516,4,0,91.03882,1
1517,0,0,93.926956,3
1518,2,1,205.2784,3
1519,3,0,108.61926,3
1520,7,0,129.12286,0
1521,5,0,110.25469,3
1522,7,0,87.61757,1
1523,8,0,156.46887,5
1524,8,0,126.946434,3
1525,5,0,177.92676,7
1526,0,0,229.84836,8
1527,1,0,137.84206,5
1528,1,0,32.996277,5
1529,4,0,121.07274,1
1530,8,0,117.14416,0
1531,3,0,109.68741,3
1532,9,0,77.96561,0
1533,0,0,125.63045,3
1534,0,0,108.93905,3
1535,0,0,100.44097,3
1536,6,0,155.10266,9
1537,6,0,97.95832,5
1538,2,1,161.8423,3
1539,3,0,82.27192,3
1540,7,0,85.14433,1
1541,8,0,117.86135,3
1542,4,0,72.60645,1
1543,7,0,115.46858,0
1544,7,0,87.339935,0
1545,9,0,129.64354,1
1546,2,1,151.48906,3
1547,4,0,94.41632,0
1548,1,0,40.054813,5
1549,4,0,161.70712,5
1550,5,0,118.16611,3
1551,2,1,188.44131,7
1552,4,0,83.14742,1
1553,9,0,112.84158,3
1554,9,0,94.56938,1
1555,1,0,37.161743,2
1556,8,0,154.16698,3
1557,4,0,104.31066,0
1558,0,0,119.30829,3
1559,9,0,107.89511,1
1560,8,0,95.51749,3
1561,4,0,90.53253,1
1562,8,0,138.79703,3
1563,7,0,69.67989,0
1564,7,0,52.626846,0
1565,0,0,109.86234,3
1566,7,0,62.303505,0
1567,8,0,167.21701,3
1568,8,0,97.030426,3
1569,6,0,146.87914,1
1570,0,0,159.28745,8
1571,4,0,92.18379,1
1572,8,0,90.65221,3
1573,8,0,124.82535,3
1574,2,1,241.98166,8
1575,4,0,106.335304,0
1576,7,0,51.830296,0
1577,6,0,82.550095,5
1578,6,0,86.484314,5
1579,6,0,101.72306,5
1580,4,0,70.9038,0
1581,7,0,108.62912,0
1582,1,0,40.056488,5
1583,8,0,115.42953,3
1584,8,0,123.06957,3
1585,2,1,155.96352,3
1586,3,0,93.922386,3
1587,6,0,121.41147,5
1588,3,0,121.43964,7
1589,0,0,174.2001,8
1590,0,0,119.35582,3
1591,3,0,104.31472,3
1592,7,0,73.932236,0
1593,6,0,75.28384,5
1594,9,0,116.62124,1
1595,7,0,78.80631,0
1596,9,0,94.613266,1
1597,9,0,78.41917,0
1598,5,0,150.62848,3
1599,4,0,85.05446,1
1600,3,0,119.311295,3
1601,3,0,218.58061,3
1602,6,0,77.189705,5
1603,1,0,36.418896,5
1604,2,1,159.36867,3
1605,3,0,103.63494,3
1606,7,0,107.23819,0
1607,3,0,93.5676,3
1608,3,0,85.49357,3
1609,2,1,220.11734,5
1610,0,0,176.43195,8
1611,3,0,122.67232,3
1612,3,0,112.67111,3
1613,8,0,124.221664,3
1614,4,0,115.30825,0
1615,3,0,154.37871,7
1616,6,0,198.81122,9
1617,3,0,137.79771,3
1618,5,0,178.8898,4
1619,0,0,91.56796,3
1620,2,1,121.7252,3
1621,0,0,142.68964,9
1622,9,0,91.88994,1
1623,0,0,146.85168,8
1624,7,0,60.020508,0
1625,4,0,103.47977,1
1626,6,0,99.88774,5
1627,9,0,194.38062,1
1628,3,0,100.73957,3
1629,5,0,104.92128,3
1630,1,0,34.66174,5
1631,9,0,77.67096,1
1632,6,0,70.39861,5
1633,1,0,31.180864,5
1634,4,0,77.98184,0
1635,5,0,107.90859,3
1636,4,0,98.176956,0
1637,5,0,113.65734,5
1638,0,0,96.4781,3
1639,5,0,104.36353,3
1640,9,0,147.39075,1
1641,5,0,213.47809,1
1642,2,1,200.73491,5
1643,1,0,34.2076,5
1644,2,1,125.048996,3
1645,9,0,112.61888,1
1646,1,0,50.213478,2
1647,9,0,80.39796,0
1648,9,0,87.44527,0
1649,4,0,106.78088,1
1650,0,0,123.69857,3
1651,8,0,109.27285,3
1652,4,0,77.049805,1
1653,5,0,149.89189,3
1654,2,1,173.1013,1
1655,9,0,124.640396,1
1656,2,1,194.18896,7
1657,1,0,30.563147,5
1658,2,1,148.81645,7
1659,1,0,34.702255,2
1660,7,0,65.29039,0
1661,3,0,112.99345,3
1662,6,0,87.310585,5
1663,8,0,162.02652,3
1664,8,0,101.58882,3
1665,4,0,76.673164,1
1666,9,0,94.81813,1
1667,1,0,56.37684,5
1668,9,0,73.0719,1
1669,8,0,132.97453,3
1670,5,0,175.86281,3
1671,7,0,130.36343,1
1672,5,0,104.29919,3
1673,1,0,47.889088,5
1674,1,0,41.3529,5
1675,8,0,121.68036,3
1676,6,0,120.7652,5
1677,5,0,140.70132,3
1678,2,1,170.68675,3
1679,4,0,98.737045,1
1680,4,0,75.148186,0
1681,3,0,131.54153,0
1682,2,1,167.05452,3
1683,3,0,110.65973,3
1684,5,0,95.515236,3
1685,6,0,81.32831,5
1686,8,0,129.56172,5
1687,8,0,85.04884,3
1688,6,0,63.16893,5
1689,2,1,136.83795,3
1690,3,0,99.18348,3
1691,1,0,61.99105,5
1692,0,0,160.28903,8
1693,5,0,104.02734,3
1694,8,0,122.88133,5
1695,9,0,75.86296,0
1696,2,1,170.93124,1
1697,9,0,127.60688,0
1698,6,0,129.23534,9
1699,7,0,75.24967,1
1700,0,0,153.23877,8
1701,4,0,69.82169,1
1702,8,0,117.60991,3
1703,7,0,62.95958,0
1704,1,0,31.646523,5
1705,7,0,67.98839,0
1706,4,0,120.92126,1
1707,1,0,51.81653,5
1708,0,0,134.87183,8
1709,9,0,116.72941,1
1710,7,0,54.91946,0
1711,2,1,136.21315,3
1712,0,0,153.4663,8
1713,0,0,113.63952,3
1714,9,0,104.66757,1
1715,1,0,35.590633,5
1716,7,0,57.002125,0
1717,8,0,179.28165,3
1718,7,0,173.44147,1
1719,8,0,111.372025,3
1720,4,0,132.50926,1
1721,7,0,83.53955,0
1722,2,1,166.64333,1
1723,0,0,90.77794,3
1724,4,0,113.6161,1
1725,6,0,79.55087,5
1726,0,0,126.38916,8
1727,3,0,209.77736,0
1728,1,0,28.26019,5
1729,1,0,43.841923,2
1730,3,0,132.72401,3
1731,3,0,162.286,3
1732,9,0,151.91057,3
1733,6,0,151.15846,9
1734,7,0,136.8608,1
1735,4,0,89.89921,1
1736,1,0,33.231556,5
1737,5,0,200.19086,7
1738,3,0,98.813194,3
1739,0,0,89.01894,3
1740,8,0,149.41382,3
1741,7,0,67.696976,0
1742,3,0,100.227516,3
1743,9,0,84.95153,1
1744,6,0,95.580956,5
1745,9,0,74.70053,0
1746,3,0,117.73597,7
1747,5,0,145.93024,4
1748,0,0,180.08844,4
1749,2,1,213.47185,1
1750,7,0,126.34304,0
1751,4,0,140.45137,1
1752,5,0,77.69832,3
1753,1,0,32.203186,5
1754,7,0,186.60117,5
1755,5,0,122.19242,3
1756,8,0,131.0763,3
1757,0,0,113.53969,3
1758,8,0,238.43628,3
1759,8,0,155.31851,4
1760,1,0,41.226772,5
1761,5,0,124.72904,4
1762,0,0,118.74398,3
1763,3,0,84.881294,3
1764,0,0,120.82666,3
1765,3,0,165.53972,7
1766,1,0,62.83856,2
1767,4,0,109.704865,1
1768,0,0,143.19609,3
1769,3,0,147.36302,3
1770,7,0,79.63585,0
1771,2,1,136.99574,3
1772,7,0,131.87172,1
1773,1,0,61.156384,5
1774,8,0,141.55392,3
1775,0,0,145.94542,3
1776,7,0,76.68912,0
1777,0,0,122.01276,8
1778,4,0,107.313286,1
1779,3,0,121.40366,3
1780,1,0,32.306274,5
1781,9,0,131.35812,1
1782,8,0,248.43979,3
1783,7,0,99.71248,1
1784,7,0,60.555325,0
1785,1,0,52.814327,5
1786,4,0,91.44025,0
1787,9,0,92.82861,1
1788,9,0,87.72341,1
1789,3,0,119.00526,7
1790,2,1,204.68883,1
1791,1,0,35.73275,5
1792,7,0,107.64481,0
1793,9,0,128.48029,1
1794,0,0,108.32144,3
1795,2,1,155.84546,3
1796,0,0,145.22086,8
1797,3,0,124.349464,3
1798,3,0,131.73964,3
1799,7,0,56.0122,0
1800,6,0,149.12906,1
1801,9,0,173.67334,1
1802,2,1,133.61346,3
1803,3,0,104.864624,3
1804,3,0,109.78141,3
1805,7,0,96.56292,1
1806,7,0,57.20701,0
1807,0,0,128.1466,8
1808,0,0,153.20276,8
1809,7,0,59.59909,0
1810,5,0,155.43848,3
1811,2,1,177.99663,3
1812,9,0,91.057846,1
1813,8,0,188.96748,3
1814,7,0,89.0125,0
1815,4,0,81.12089,1
1816,4,0,77.890495,1
1817,2,1,207.38351,7
1818,6,0,85.82481,5
1819,6,0,143.50342,5
1820,1,0,46.3929,2
1821,9,0,89.70189,1
1822,6,0,117.08145,5
1823,8,0,148.58383,0
1824,2,1,153.81273,3
1825,9,0,65.52879,1
1826,0,0,131.42755,3
1827,8,0,127.93506,3
1828,3,0,134.95204,3
1829,1,0,43.44318,5
1830,1,0,33.07175,5
1831,6,0,111.315865,5
1832,3,0,104.23825,3
1833,5,0,124.681046,3
1834,1,0,38.17244,5
1835,1,0,28.451296,5
1836,1,0,38.51624,5
1837,3,0,93.9038,3
1838,1,0,87.75632,2
1839,2,1,203.0092,1
1840,3,0,141.46715,7
1841,0,0,130.11197,3
1842,2,1,153.94923,3
1843,0,0,153.66685,3
1844,1,0,38.165718,5
1845,3,0,118.8537,3
1846,5,0,101.172104,3
1847,5,0,153.78125,3
1848,7,0,66.59315,0
1849,4,0,87.338875,0
1850,8,0,148.88129,0
1851,9,0,70.46047,1
1852,6,0,85.26482,5
1853,9,0,87.69967,1
1854,6,0,135.43854,9
1855,8,0,130.35469,1
1856,3,0,190.93939,1
1857,6,0,159.13876,1
1858,6,0,80.29125,5
1859,8,0,188.64978,3
1860,5,0,74.93378,3
1861,1,0,38.31154,5
1862,4,0,72.57327,1
1863,2,1,165.96634,1
1864,4,0,76.979095,1
1865,4,0,128.50854,5
1866,5,0,115.0277,3
1867,1,0,29.861029,5
1868,1,0,101.32049,0
1869,9,0,70.074326,1
1870,0,0,163.42677,8
1871,2,1,95.947685,3
1872,4,0,66.56464,1
1873,9,0,111.02513,1
1874,5,0,126.95926,3
1875,7,0,97.5497,1
1876,1,0,33.2566,5
1877,8,0,124.05428,3
1878,8,0,149.56303,3
1879,5,0,76.50544,3
1880,6,0,198.38007,5
1881,9,0,77.436646,0
1882,8,0,197.95233,3
1883,7,0,104.313965,1
1884,1,0,41.43073,5
1885,1,0,79.89233,2
1886,6,0,81.172554,5
1887,7,0,97.84105,1
1888,6,0,66.110535,5
1889,3,0,142.93906,7
1890,2,1,216.57848,5
1891,2,1,215.77972,3
1892,0,0,139.83646,8
1893,8,0,128.93584,3
1894,9,0,80.85222,0
1895,2,1,270.6913,8
1896,5,0,156.61986,3
1897,1,0,27.947021,5
1898,0,0,146.0007,8
1899,8,0,140.15698,1
1900,1,0,70.068344,2
1901,9,0,89.77995,1
1902,5,0,115.50563,3
1903,7,0,161.50432,1
1904,9,0,70.21652,1
1905,6,0,78.49495,5
1906,9,0,84.6599,0
1907,0,0,122.7267,3
1908,6,0,106.273094,5
1909,1,0,73.76118,0
1910,5,0,107.62831,3
1911,5,0,142.98512,3
1912,8,0,136.22348,3
1913,3,0,115.92972,3
1914,8,0,144.11732,3
1915,2,1,144.61629,3
1916,6,0,60.952858,5
1917,5,0,108.76527,3
1918,0,0,118.242744,3
1919,7,0,64.38826,0
1920,4,0,96.847374,1
1921,6,0,117.48305,9
1922,1,0,36.19767,5
1923,3,0,154.20906,7
1924,4,0,111.16159,1
1925,7,0,67.53872,0
1926,3,0,166.8741,3
1927,2,1,121.36314,5
1928,3,0,135.07741,3
1929,4,0,64.29973,1
1930,2,1,180.79478,1
1931,5,0,112.1233,3
1932,2,1,219.78815,7
1933,7,0,106.29157,0
1934,1,0,29.186243,5
1935,7,0,56.212437,0
1936,2,1,180.21681,3
1937,6,0,68.99075,5
1938,4,0,126.082954,1
1939,1,0,38.455227,5
1940,5,0,173.60114,4
1941,7,0,221.46771,8
1942,8,0,113.81469,3
1943,6,0,69.84772,5
1944,0,0,111.442505,8
1945,1,0,58.15518,2
1946,8,0,126.26551,3
1947,2,1,148.64575,0
1948,5,0,159.36703,4
1949,7,0,81.09368,0
1950,7,0,71.31581,1
1951,6,0,80.42529,5
1952,9,0,132.98254,0
1953,3,0,86.785095,3
1954,5,0,148.64763,3
1955,8,0,161.87425,3
1956,4,0,134.44933,1
1957,2,1,233.10693,5
1958,4,0,93.80098,1
1959,0,0,104.64316,3
1960,8,0,120.0853,3
1961,8,0,130.70996,3
1962,3,0,127.71028,3
1963,4,0,73.893234,1
1964,9,0,64.3519,1
1965,2,1,155.00362,5
1966,7,0,86.16276,0
1967,5,0,122.47102,3
1968,8,0,113.3478,0
1969,6,0,157.16434,3
1970,5,0,142.15231,3
1971,6,0,81.06817,5
1972,0,0,117.11662,3
1973,8,0,132.37503,3
1974,6,0,75.35253,5
1975,7,0,100.40235,0
1976,3,0,104.27786,3
1977,6,0,129.05061,9
1978,4,0,99.770584,1
1979,9,0,88.573364,1
1980,4,0,87.65029,1
1981,6,0,141.1577,5
1982,6,0,164.38176,3
1983,3,0,103.72261,3
1984,2,1,188.34665,8
1985,4,0,109.8337,1
1986,1,0,36.288887,5
1987,0,0,151.78923,8
1988,1,0,79.92758,5
1989,4,0,95.84158,1
1990,6,0,94.68629,5
1991,2,1,204.73892,7
1992,9,0,78.35092,0
1993,1,0,71.113625,2
1994,1,0,50.343433,5
1995,0,0,152.30519,8
1996,6,0,105.51991,5
1997,3,0,114.043274,3
1998,9,0,72.4317,1
1999,5,0,102.94136,3
2000,6,0,86.378586,5
2001,5,0,179.5679,3
2002,6,0,109.17081,5
2003,5,0,97.73828,3
2004,8,0,171.44861,1
2005,4,0,152.50792,1
2006,6,0,99.620056,5
2007,4,0,91.95743,1
2008,3,0,89.368164,3
2009,9,0,180.62967,1
2010,1,0,43.66854,5
2011,3,0,109.75087,1
2012,4,0,76.04721,1
2013,1,0,35.36923,5
2014,9,0,65.68896,1
2015,1,0,33.9765,5
2016,7,0,190.53569,3
2017,1,0,36.073,5
2018,1,0,85.13571,5
2019,9,0,77.95606,0
2020,3,0,114.567276,3
2021,5,0,132.35368,3
2022,4,0,75.78456,1
2023,0,0,151.58575,8
2024,7,0,85.14586,1
2025,3,0,119.32526,5
2026,6,0,73.12613,5
2027,1,0,45.47225,5
2028,7,0,105.78543,0
2029,5,0,142.38216,3
2030,5,0,106.167076,3
2031,3,0,144.1369,3
2032,3,0,98.647675,3
2033,0,0,170.96143,8
2034,1,0,33.117596,5
2035,5,0,133.49464,3
2036,7,0,76.96133,0
2037,5,0,166.59169,7
2038,8,0,93.74889,3
2039,6,0,136.21225,9
2040,5,0,165.06128,4
2041,1,0,36.067135,5
2042,0,0,108.89107,3
2043,4,0,114.57657,3
2044,2,1,263.2383,0
2045,3,0,129.83035,3
2046,4,0,72.43839,1
2047,6,0,153.04948,5
2048,7,0,126.07344,1
2049,9,0,84.04023,1
2050,8,0,106.16045,3
2051,1,0,36.582947,2
2052,8,0,151.8112,4
2053,4,0,107.03547,0
2054,9,0,133.40405,0
2055,2,1,143.29654,3
2056,8,0,115.46341,3
2057,6,0,184.91536,9
2058,2,1,129.29816,3
2059,7,0,59.83185,0
2060,0,0,121.11224,3
2061,0,0,110.30551,3
2062,6,0,113.05674,9
2063,7,0,138.21092,5
2064,5,0,81.49626,3
