sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
557,7,1,471.44452,0,MNIST,MNIST_7
558,9,0,466.2265,0,MNIST,MNIST_9
559,6,0,574.6738,1,MNIST,MNIST_6
560,9,0,459.52917,0,MNIST,MNIST_9
561,0,0,582.2462,1,MNIST,MNIST_0
562,9,0,460.2077,0,MNIST,MNIST_9
563,8,0,582.8505,1,MNIST,MNIST_8
564,0,0,585.6811,1,MNIST,MNIST_0
565,4,0,464.83734,0,MNIST,MNIST_4
566,6,0,588.0121,1,MNIST,MNIST_6
567,0,0,587.45825,1,MNIST,MNIST_0
568,6,0,582.47534,1,MNIST,MNIST_6
569,3,0,581.9658,1,MNIST,MNIST_3
570,5,0,580.4357,1,MNIST,MNIST_5
571,4,0,466.10437,0,MNIST,MNIST_4
572,8,0,581.93176,1,MNIST,MNIST_8
573,3,0,581.9327,1,MNIST,MNIST_3
574,3,0,584.0211,1,MNIST,MNIST_3
575,9,0,474.0537,0,MNIST,MNIST_9
576,3,0,578.7654,1,MNIST,MNIST_3
577,3,0,584.60266,1,MNIST,MNIST_3
578,3,0,582.7226,1,MNIST,MNIST_3
579,7,1,462.24777,0,MNIST,MNIST_7
580,8,0,574.40717,1,MNIST,MNIST_8
581,0,0,580.5796,1,MNIST,MNIST_0
582,8,0,586.65924,1,MNIST,MNIST_8
583,2,0,583.2352,1,MNIST,MNIST_2
584,1,0,460.11798,0,MNIST,MNIST_1
585,7,1,463.6266,0,MNIST,MNIST_7
586,0,0,585.6146,1,MNIST,MNIST_0
587,6,0,577.12225,1,MNIST,MNIST_6
588,5,0,579.41724,1,MNIST,MNIST_5
589,4,0,461.05396,0,MNIST,MNIST_4
590,3,0,578.4031,1,MNIST,MNIST_3
591,8,0,582.69556,1,MNIST,MNIST_8
592,0,0,578.1825,1,MNIST,MNIST_0
593,9,0,467.73492,0,MNIST,MNIST_9
594,6,0,581.79724,1,MNIST,MNIST_6
595,3,0,582.7992,1,MNIST,MNIST_3
596,8,0,581.433,1,MNIST,MNIST_8
597,0,0,579.47504,1,MNIST,MNIST_0
598,9,0,468.26352,0,MNIST,MNIST_9
599,9,0,474.11398,0,MNIST,MNIST_9
600,6,0,586.1385,1,MNIST,MNIST_6
601,8,0,582.2484,1,MNIST,MNIST_8
602,6,0,576.0742,1,MNIST,MNIST_6
603,8,0,582.5229,1,MNIST,MNIST_8
604,5,0,582.5126,1,MNIST,MNIST_5
605,7,1,465.43076,0,MNIST,MNIST_7
606,8,0,583.4231,1,MNIST,MNIST_8
607,6,0,581.775,1,MNIST,MNIST_6
608,0,0,582.38947,1,MNIST,MNIST_0
609,2,0,584.79456,1,MNIST,MNIST_2
610,4,0,471.86176,0,MNIST,MNIST_4
611,0,0,576.4501,1,MNIST,MNIST_0
612,2,0,581.9696,1,MNIST,MNIST_2
613,2,0,587.13763,1,MNIST,MNIST_2
614,3,0,586.04285,1,MNIST,MNIST_3
615,1,0,467.08484,0,MNIST,MNIST_1
616,9,0,463.91113,0,MNIST,MNIST_9
617,7,1,474.00922,0,MNIST,MNIST_7
618,5,0,580.8701,1,MNIST,MNIST_5
619,1,0,476.3777,0,MNIST,MNIST_1
620,0,0,582.92505,1,MNIST,MNIST_0
621,8,0,583.97925,1,MNIST,MNIST_8
622,4,0,469.6698,0,MNIST,MNIST_4
623,6,0,580.9855,1,MNIST,MNIST_6
624,2,0,584.904,1,MNIST,MNIST_2
625,6,0,575.0508,1,MNIST,MNIST_6
626,7,1,470.1,0,MNIST,MNIST_7
627,9,0,460.55762,0,MNIST,MNIST_9
628,3,0,583.2301,1,MNIST,MNIST_3
629,2,0,584.18353,1,MNIST,MNIST_2
630,9,0,461.86264,0,MNIST,MNIST_9
631,8,0,577.79596,1,MNIST,MNIST_8
632,2,0,578.78564,1,MNIST,MNIST_2
633,2,0,583.05396,1,MNIST,MNIST_2
634,9,0,474.41412,0,MNIST,MNIST_9
635,2,0,583.3657,1,MNIST,MNIST_2
636,7,1,463.32843,0,MNIST,MNIST_7
637,3,0,582.6477,1,MNIST,MNIST_3
638,5,0,581.06067,1,MNIST,MNIST_5
639,9,0,468.0166,0,MNIST,MNIST_9
640,1,0,463.17917,0,MNIST,MNIST_1
641,8,0,582.7224,1,MNIST,MNIST_8
642,0,0,578.3766,1,MNIST,MNIST_0
643,2,0,582.6769,1,MNIST,MNIST_2
644,0,0,582.6301,1,MNIST,MNIST_0
645,5,0,580.94696,1,MNIST,MNIST_5
646,2,0,584.77673,1,MNIST,MNIST_2
647,1,0,458.3324,0,MNIST,MNIST_1
648,3,0,575.85675,1,MNIST,MNIST_3
649,7,1,458.81464,0,MNIST,MNIST_7
650,6,0,586.1968,1,MNIST,MNIST_6
651,7,1,475.32462,0,MNIST,MNIST_7
652,1,0,459.21732,0,MNIST,MNIST_1
653,2,0,584.0575,1,MNIST,MNIST_2
654,5,0,579.00104,1,MNIST,MNIST_5
655,8,0,574.08704,1,MNIST,MNIST_8
656,0,0,577.85925,1,MNIST,MNIST_0
657,3,0,580.51495,1,MNIST,MNIST_3
658,7,1,473.61102,0,MNIST,MNIST_7
659,2,0,580.55084,1,MNIST,MNIST_2
660,4,0,462.29956,0,MNIST,MNIST_4
661,0,0,583.00916,1,MNIST,MNIST_0
662,9,0,466.72272,0,MNIST,MNIST_9
663,1,0,457.18286,0,MNIST,MNIST_1
664,8,0,582.05853,1,MNIST,MNIST_8
665,6,0,577.6245,1,MNIST,MNIST_6
666,7,1,459.0279,0,MNIST,MNIST_7
667,7,1,453.67468,0,MNIST,MNIST_7
668,4,0,466.28247,0,MNIST,MNIST_4
669,3,0,585.90894,1,MNIST,MNIST_3
670,4,0,468.4453,0,MNIST,MNIST_4
671,9,0,476.80075,0,MNIST,MNIST_9
672,1,0,458.06122,0,MNIST,MNIST_1
673,9,0,481.86182,0,MNIST,MNIST_9
674,5,0,581.89886,1,MNIST,MNIST_5
675,1,0,455.30994,0,MNIST,MNIST_1
676,7,1,476.36343,0,MNIST,MNIST_7
677,3,0,577.20874,1,MNIST,MNIST_3
678,9,0,472.3136,0,MNIST,MNIST_9
679,7,1,462.8178,0,MNIST,MNIST_7
680,6,0,579.6022,1,MNIST,MNIST_6
681,9,0,474.92932,0,MNIST,MNIST_9
682,1,0,454.80725,0,MNIST,MNIST_1
683,3,0,585.6206,1,MNIST,MNIST_3
684,7,1,478.86572,0,MNIST,MNIST_7
685,8,0,583.3571,1,MNIST,MNIST_8
686,3,0,583.1531,1,MNIST,MNIST_3
687,3,0,585.6552,1,MNIST,MNIST_3
688,6,0,583.6013,1,MNIST,MNIST_6
689,7,1,454.97772,0,MNIST,MNIST_7
690,2,0,581.6784,1,MNIST,MNIST_2
691,8,0,531.7335,1,MNIST,MNIST_8
692,5,0,582.3297,1,MNIST,MNIST_5
693,8,0,580.4707,1,MNIST,MNIST_8
694,5,0,581.9652,1,MNIST,MNIST_5
695,1,0,455.54047,0,MNIST,MNIST_1
696,1,0,456.38037,0,MNIST,MNIST_1
697,4,0,466.658,0,MNIST,MNIST_4
698,4,0,469.7647,0,MNIST,MNIST_4
699,3,0,583.7561,1,MNIST,MNIST_3
700,1,0,461.96732,0,MNIST,MNIST_1
701,0,0,571.89,1,MNIST,MNIST_0
702,7,1,463.37012,0,MNIST,MNIST_7
703,7,1,468.36038,0,MNIST,MNIST_7
704,0,0,581.5801,1,MNIST,MNIST_0
705,7,1,462.97107,0,MNIST,MNIST_7
706,9,0,464.16785,0,MNIST,MNIST_9
707,4,0,469.78333,0,MNIST,MNIST_4
708,4,0,467.7844,0,MNIST,MNIST_4
709,8,0,579.3773,1,MNIST,MNIST_8
710,5,0,576.4929,1,MNIST,MNIST_5
711,5,0,579.1436,1,MNIST,MNIST_5
712,4,0,469.78934,0,MNIST,MNIST_4
713,0,0,584.3319,1,MNIST,MNIST_0
714,8,0,584.37134,1,MNIST,MNIST_8
715,2,0,577.6909,1,MNIST,MNIST_2
716,1,0,457.73187,0,MNIST,MNIST_1
717,0,0,580.08887,1,MNIST,MNIST_0
718,8,0,580.36145,1,MNIST,MNIST_8
719,4,0,485.13583,0,MNIST,MNIST_4
720,5,0,581.2352,1,MNIST,MNIST_5
721,0,0,582.1008,1,MNIST,MNIST_0
722,4,0,470.5351,0,MNIST,MNIST_4
723,0,0,584.5034,1,MNIST,MNIST_0
724,6,0,588.182,1,MNIST,MNIST_6
725,1,0,454.19165,0,MNIST,MNIST_1
726,7,1,460.00967,0,MNIST,MNIST_7
727,3,0,583.48004,1,MNIST,MNIST_3
728,2,0,581.7268,1,MNIST,MNIST_2
729,6,0,581.67725,1,MNIST,MNIST_6
730,7,1,464.1621,0,MNIST,MNIST_7
731,2,0,581.967,1,MNIST,MNIST_2
732,6,0,579.84247,1,MNIST,MNIST_6
733,9,0,468.20673,0,MNIST,MNIST_9
734,3,0,583.91235,1,MNIST,MNIST_3
735,1,0,457.14563,0,MNIST,MNIST_1
736,4,0,492.47424,0,MNIST,MNIST_4
737,6,0,576.56903,1,MNIST,MNIST_6
738,2,0,582.1211,1,MNIST,MNIST_2
739,5,0,582.76416,1,MNIST,MNIST_5
740,4,0,467.66113,0,MNIST,MNIST_4
741,2,0,582.86536,1,MNIST,MNIST_2
742,0,0,575.3098,1,MNIST,MNIST_0
743,6,0,585.4631,1,MNIST,MNIST_6
744,2,0,578.0121,1,MNIST,MNIST_2
745,1,0,461.9171,0,MNIST,MNIST_1
746,7,1,463.46362,0,MNIST,MNIST_7
747,3,0,581.54913,1,MNIST,MNIST_3
748,4,0,468.5112,0,MNIST,MNIST_4
749,1,0,454.43982,0,MNIST,MNIST_1
750,0,0,583.8043,1,MNIST,MNIST_0
751,5,0,574.63464,1,MNIST,MNIST_5
752,4,0,471.99924,0,MNIST,MNIST_4
753,3,0,582.71606,1,MNIST,MNIST_3
754,1,0,455.16888,0,MNIST,MNIST_1
755,1,0,454.45514,0,MNIST,MNIST_1
756,7,1,466.1444,0,MNIST,MNIST_7
757,4,0,462.60367,0,MNIST,MNIST_4
758,9,0,463.1441,0,MNIST,MNIST_9
759,9,0,462.68976,0,MNIST,MNIST_9
760,4,0,460.51587,0,MNIST,MNIST_4
761,8,0,576.9396,1,MNIST,MNIST_8
762,4,0,482.53442,0,MNIST,MNIST_4
763,0,0,580.4839,1,MNIST,MNIST_0
764,2,0,582.1421,1,MNIST,MNIST_2
765,4,0,463.0428,0,MNIST,MNIST_4
766,5,0,573.9374,1,MNIST,MNIST_5
767,1,0,458.95422,0,MNIST,MNIST_1
768,1,0,458.6973,0,MNIST,MNIST_1
769,6,0,584.4302,1,MNIST,MNIST_6
770,4,0,476.45328,0,MNIST,MNIST_4
771,7,1,471.73633,0,MNIST,MNIST_7
772,1,0,457.6443,0,MNIST,MNIST_1
773,9,0,462.83417,0,MNIST,MNIST_9
774,4,0,458.59454,0,MNIST,MNIST_4
775,2,0,580.2197,1,MNIST,MNIST_2
776,4,0,475.4501,0,MNIST,MNIST_4
777,1,0,465.33228,0,MNIST,MNIST_1
778,5,0,580.4751,1,MNIST,MNIST_5
779,5,0,583.573,1,MNIST,MNIST_5
780,3,0,579.81445,1,MNIST,MNIST_3
781,8,0,586.5772,1,MNIST,MNIST_8
782,3,0,580.67786,1,MNIST,MNIST_3
783,1,0,452.94864,0,MNIST,MNIST_1
784,4,0,472.48398,0,MNIST,MNIST_4
785,5,0,580.73114,1,MNIST,MNIST_5
786,6,0,583.09827,1,MNIST,MNIST_6
787,8,0,577.9959,1,MNIST,MNIST_8
788,9,0,463.11768,0,MNIST,MNIST_9
789,4,0,463.7968,0,MNIST,MNIST_4
790,1,0,461.62646,0,MNIST,MNIST_1
791,5,0,583.9202,1,MNIST,MNIST_5
792,3,0,576.28455,1,MNIST,MNIST_3
793,8,0,579.56384,1,MNIST,MNIST_8
794,0,0,580.18164,1,MNIST,MNIST_0
795,3,0,585.9236,1,MNIST,MNIST_3
796,2,0,573.615,1,MNIST,MNIST_2
797,5,0,582.93567,1,MNIST,MNIST_5
798,1,0,462.4452,0,MNIST,MNIST_1
799,2,0,580.4592,1,MNIST,MNIST_2
800,8,0,582.4651,1,MNIST,MNIST_8
801,3,0,577.7951,1,MNIST,MNIST_3
802,4,0,470.56686,0,MNIST,MNIST_4
803,4,0,470.42172,0,MNIST,MNIST_4
804,0,0,579.3087,1,MNIST,MNIST_0
805,8,0,578.57654,1,MNIST,MNIST_8
806,8,0,583.4855,1,MNIST,MNIST_8
807,3,0,580.2015,1,MNIST,MNIST_3
808,3,0,583.6142,1,MNIST,MNIST_3
809,1,0,452.46014,0,MNIST,MNIST_1
810,7,1,485.58282,0,MNIST,MNIST_7
811,3,0,582.43744,1,MNIST,MNIST_3
812,5,0,578.51855,1,MNIST,MNIST_5
813,9,0,473.9342,0,MNIST,MNIST_9
814,6,0,583.6188,1,MNIST,MNIST_6
815,3,0,582.89294,1,MNIST,MNIST_3
816,2,0,580.45056,1,MNIST,MNIST_2
817,6,0,579.717,1,MNIST,MNIST_6
818,1,0,460.75745,0,MNIST,MNIST_1
819,3,0,581.1169,1,MNIST,MNIST_3
820,6,0,580.2106,1,MNIST,MNIST_6
821,0,0,584.4015,1,MNIST,MNIST_0
822,7,1,471.66077,0,MNIST,MNIST_7
823,2,0,576.32434,1,MNIST,MNIST_2
824,1,0,456.69427,0,MNIST,MNIST_1
825,7,1,469.16525,0,MNIST,MNIST_7
826,1,0,456.0124,0,MNIST,MNIST_1
827,4,0,461.17007,0,MNIST,MNIST_4
828,2,0,583.9054,1,MNIST,MNIST_2
829,4,0,473.8656,0,MNIST,MNIST_4
830,2,0,587.9324,1,MNIST,MNIST_2
831,1,0,457.39474,0,MNIST,MNIST_1
832,7,1,459.83105,0,MNIST,MNIST_7
833,9,0,469.35345,0,MNIST,MNIST_9
834,6,0,584.17834,1,MNIST,MNIST_6
835,1,0,453.86642,0,MNIST,MNIST_1
836,1,0,458.64938,0,MNIST,MNIST_1
837,2,0,584.8083,1,MNIST,MNIST_2
838,4,0,469.63947,0,MNIST,MNIST_4
839,8,0,578.02124,1,MNIST,MNIST_8
840,1,0,468.67673,0,MNIST,MNIST_1
841,7,1,467.37936,0,MNIST,MNIST_7
842,7,1,455.9579,0,MNIST,MNIST_7
843,4,0,469.1209,0,MNIST,MNIST_4
844,8,0,585.31335,1,MNIST,MNIST_8
845,0,0,577.7998,1,MNIST,MNIST_0
846,7,1,466.0309,0,MNIST,MNIST_7
847,3,0,582.8451,1,MNIST,MNIST_3
848,1,0,459.60178,0,MNIST,MNIST_1
849,3,0,582.64325,1,MNIST,MNIST_3
850,1,0,459.2856,0,MNIST,MNIST_1
851,0,0,581.3288,1,MNIST,MNIST_0
852,7,1,456.37958,0,MNIST,MNIST_7
853,7,1,470.1325,0,MNIST,MNIST_7
854,0,0,581.96606,1,MNIST,MNIST_0
855,3,0,581.9553,1,MNIST,MNIST_3
856,5,0,583.3862,1,MNIST,MNIST_5
857,5,0,582.55396,1,MNIST,MNIST_5
858,2,0,580.64856,1,MNIST,MNIST_2
859,7,1,460.89914,0,MNIST,MNIST_7
860,6,0,582.8336,1,MNIST,MNIST_6
861,6,0,587.92847,1,MNIST,MNIST_6
862,9,0,466.44617,0,MNIST,MNIST_9
863,2,0,584.9498,1,MNIST,MNIST_2
864,8,0,568.0853,1,MNIST,MNIST_8
865,3,0,584.00476,1,MNIST,MNIST_3
866,5,0,583.2012,1,MNIST,MNIST_5
867,2,0,582.8677,1,MNIST,MNIST_2
868,2,0,585.1887,1,MNIST,MNIST_2
869,5,0,576.672,1,MNIST,MNIST_5
870,6,0,585.16907,1,MNIST,MNIST_6
871,0,0,575.12177,1,MNIST,MNIST_0
872,8,0,582.1169,1,MNIST,MNIST_8
873,2,0,582.67993,1,MNIST,MNIST_2
874,9,0,468.1573,0,MNIST,MNIST_9
875,2,0,580.4652,1,MNIST,MNIST_2
876,8,0,575.4181,1,MNIST,MNIST_8
877,8,0,578.68555,1,MNIST,MNIST_8
878,8,0,575.9985,1,MNIST,MNIST_8
879,8,0,580.3938,1,MNIST,MNIST_8
880,7,1,466.62875,0,MNIST,MNIST_7
881,4,0,475.38907,0,MNIST,MNIST_4
882,9,0,457.44986,0,MNIST,MNIST_9
883,3,0,585.7594,1,MNIST,MNIST_3
884,0,0,585.24524,1,MNIST,MNIST_0
885,6,0,585.34656,1,MNIST,MNIST_6
886,6,0,581.6051,1,MNIST,MNIST_6
887,3,0,583.57275,1,MNIST,MNIST_3
888,2,0,580.10223,1,MNIST,MNIST_2
889,1,0,455.78802,0,MNIST,MNIST_1
890,3,0,582.96967,1,MNIST,MNIST_3
891,2,0,582.52344,1,MNIST,MNIST_2
892,2,0,581.01965,1,MNIST,MNIST_2
893,9,0,465.35678,0,MNIST,MNIST_9
894,3,0,570.1065,1,MNIST,MNIST_3
895,0,0,578.62897,1,MNIST,MNIST_0
896,0,0,580.6144,1,MNIST,MNIST_0
897,5,0,582.6336,1,MNIST,MNIST_5
898,7,1,466.78204,0,MNIST,MNIST_7
899,8,0,578.716,1,MNIST,MNIST_8
900,1,0,587.70215,1,MNIST,MNIST_1
901,4,0,469.40222,0,MNIST,MNIST_4
902,4,0,463.21167,0,MNIST,MNIST_4
903,6,0,575.2876,1,MNIST,MNIST_6
904,0,0,577.08716,1,MNIST,MNIST_0
905,2,0,581.0935,1,MNIST,MNIST_2
906,9,0,474.28262,0,MNIST,MNIST_9
907,1,0,457.4523,0,MNIST,MNIST_1
908,4,0,461.70255,0,MNIST,MNIST_4
909,7,1,462.17847,0,MNIST,MNIST_7
910,4,0,465.35962,0,MNIST,MNIST_4
911,7,1,472.71417,0,MNIST,MNIST_7
912,3,0,578.49,1,MNIST,MNIST_3
913,9,0,468.06564,0,MNIST,MNIST_9
914,8,0,584.5005,1,MNIST,MNIST_8
915,8,0,583.9889,1,MNIST,MNIST_8
916,4,0,471.17853,0,MNIST,MNIST_4
917,7,1,460.29092,0,MNIST,MNIST_7
918,1,0,451.3651,0,MNIST,MNIST_1
919,2,0,584.20294,1,MNIST,MNIST_2
920,1,0,452.92044,0,MNIST,MNIST_1
921,2,0,577.5065,1,MNIST,MNIST_2
922,2,0,583.9716,1,MNIST,MNIST_2
923,3,0,573.23804,1,MNIST,MNIST_3
924,2,0,581.1195,1,MNIST,MNIST_2
925,3,0,583.33813,1,MNIST,MNIST_3
926,2,0,581.4525,1,MNIST,MNIST_2
927,3,0,584.969,1,MNIST,MNIST_3
928,9,0,463.1999,0,MNIST,MNIST_9
929,1,0,452.372,0,MNIST,MNIST_1
930,7,1,463.86417,0,MNIST,MNIST_7
931,4,0,458.06302,0,MNIST,MNIST_4
932,0,0,582.8419,1,MNIST,MNIST_0
933,3,0,583.66907,1,MNIST,MNIST_3
934,5,0,580.62726,1,MNIST,MNIST_5
935,5,0,581.3611,1,MNIST,MNIST_5
936,8,0,578.46045,1,MNIST,MNIST_8
937,6,0,579.28845,1,MNIST,MNIST_6
938,3,0,581.45496,1,MNIST,MNIST_3
939,2,0,577.9131,1,MNIST,MNIST_2
940,6,0,581.88104,1,MNIST,MNIST_6
941,7,1,467.4261,0,MNIST,MNIST_7
942,6,0,583.52704,1,MNIST,MNIST_6
943,6,0,582.8557,1,MNIST,MNIST_6
944,3,0,582.0737,1,MNIST,MNIST_3
945,2,0,577.6046,1,MNIST,MNIST_2
946,7,1,460.93958,0,MNIST,MNIST_7
947,8,0,483.77554,0,MNIST,MNIST_8
948,1,0,454.65082,0,MNIST,MNIST_1
949,1,0,457.12317,0,MNIST,MNIST_1
950,7,1,469.60483,0,MNIST,MNIST_7
951,5,0,471.06274,0,MNIST,MNIST_5
952,6,0,586.01685,1,MNIST,MNIST_6
953,4,0,461.66977,0,MNIST,MNIST_4
954,9,0,467.17645,0,MNIST,MNIST_9
955,5,0,580.3015,1,MNIST,MNIST_5
956,1,0,583.93896,1,MNIST,MNIST_1
957,3,0,583.04736,1,MNIST,MNIST_3
958,3,0,584.74585,1,MNIST,MNIST_3
959,4,0,462.28204,0,MNIST,MNIST_4
960,7,1,459.59262,0,MNIST,MNIST_7
961,8,0,580.86035,1,MNIST,MNIST_8
962,9,0,461.18066,0,MNIST,MNIST_9
963,1,0,453.07428,0,MNIST,MNIST_1
964,1,0,454.52548,0,MNIST,MNIST_1
965,6,0,582.44946,1,MNIST,MNIST_6
966,9,0,466.66187,0,MNIST,MNIST_9
967,1,0,456.72095,0,MNIST,MNIST_1
968,4,0,464.19333,0,MNIST,MNIST_4
969,4,0,460.67902,0,MNIST,MNIST_4
970,5,0,585.13715,1,MNIST,MNIST_5
971,4,0,472.93597,0,MNIST,MNIST_4
972,0,0,576.81244,1,MNIST,MNIST_0
973,6,0,582.1055,1,MNIST,MNIST_6
974,2,0,580.72766,1,MNIST,MNIST_2
975,2,0,583.5289,1,MNIST,MNIST_2
976,3,0,584.6411,1,MNIST,MNIST_3
977,1,0,464.23102,0,MNIST,MNIST_1
978,5,0,580.9687,1,MNIST,MNIST_5
979,1,0,460.23776,0,MNIST,MNIST_1
980,2,0,586.37305,1,MNIST,MNIST_2
981,0,0,580.83716,1,MNIST,MNIST_0
982,3,0,582.3862,1,MNIST,MNIST_3
983,8,0,585.2145,1,MNIST,MNIST_8
984,1,0,453.94293,0,MNIST,MNIST_1
985,2,0,577.547,1,MNIST,MNIST_2
986,6,0,582.35394,1,MNIST,MNIST_6
987,7,1,463.0077,0,MNIST,MNIST_7
988,1,0,453.33844,0,MNIST,MNIST_1
989,6,0,584.3567,1,MNIST,MNIST_6
990,2,0,582.9968,1,MNIST,MNIST_2
991,3,0,578.69226,1,MNIST,MNIST_3
992,9,0,469.22003,0,MNIST,MNIST_9
993,0,0,582.25916,1,MNIST,MNIST_0
994,1,0,465.61813,0,MNIST,MNIST_1
995,2,0,569.9957,1,MNIST,MNIST_2
996,2,0,579.2711,1,MNIST,MNIST_2
997,0,0,572.0045,1,MNIST,MNIST_0
998,8,0,570.94763,1,MNIST,MNIST_8
999,9,0,461.7987,0,MNIST,MNIST_9
1000,9,0,465.86612,0,MNIST,MNIST_9
1001,0,0,581.8777,1,MNIST,MNIST_0
1002,2,0,580.3967,1,MNIST,MNIST_2
1003,5,0,574.41125,1,MNIST,MNIST_5
1004,1,0,458.95416,0,MNIST,MNIST_1
1005,9,0,463.38586,0,MNIST,MNIST_9
1006,7,1,464.25903,0,MNIST,MNIST_7
1007,8,0,583.10596,1,MNIST,MNIST_8
1008,1,0,457.6728,0,MNIST,MNIST_1
1009,0,0,583.6521,1,MNIST,MNIST_0
1010,4,0,477.10007,0,MNIST,MNIST_4
1011,1,0,461.318,0,MNIST,MNIST_1
1012,7,1,460.1891,0,MNIST,MNIST_7
1013,9,0,467.05142,0,MNIST,MNIST_9
1014,6,0,586.3456,1,MNIST,MNIST_6
1015,4,0,459.75116,0,MNIST,MNIST_4
1016,2,0,582.7219,1,MNIST,MNIST_2
1017,6,0,583.709,1,MNIST,MNIST_6
1018,8,0,579.46356,1,MNIST,MNIST_8
1019,1,0,461.20844,0,MNIST,MNIST_1
1020,3,0,585.1253,1,MNIST,MNIST_3
1021,7,1,468.57675,0,MNIST,MNIST_7
1022,5,0,579.2567,1,MNIST,MNIST_5
1023,4,0,476.37372,0,MNIST,MNIST_4
1024,4,0,465.41034,0,MNIST,MNIST_4
1025,1,0,457.81253,0,MNIST,MNIST_1
1026,8,0,583.1583,1,MNIST,MNIST_8
1027,1,0,459.01486,0,MNIST,MNIST_1
1028,3,0,578.4396,1,MNIST,MNIST_3
1029,8,0,580.84827,1,MNIST,MNIST_8
1030,1,0,456.80695,0,MNIST,MNIST_1
1031,2,0,582.07117,1,MNIST,MNIST_2
1032,5,0,581.5369,1,MNIST,MNIST_5
1033,8,0,578.45465,1,MNIST,MNIST_8
1034,0,0,581.4662,1,MNIST,MNIST_0
1035,6,0,582.6644,1,MNIST,MNIST_6
1036,2,0,582.2085,1,MNIST,MNIST_2
1037,1,0,456.80634,0,MNIST,MNIST_1
1038,1,0,453.08984,0,MNIST,MNIST_1
1039,7,1,458.38998,0,MNIST,MNIST_7
1040,1,0,454.4284,0,MNIST,MNIST_1
1041,5,0,582.9531,1,MNIST,MNIST_5
1042,3,0,579.7671,1,MNIST,MNIST_3
1043,4,0,463.6308,0,MNIST,MNIST_4
1044,6,0,583.7865,1,MNIST,MNIST_6
1045,9,0,470.81573,0,MNIST,MNIST_9
1046,5,0,584.3596,1,MNIST,MNIST_5
1047,0,0,579.0476,1,MNIST,MNIST_0
1048,9,0,466.92526,0,MNIST,MNIST_9
1049,2,0,578.76666,1,MNIST,MNIST_2
1050,2,0,586.48303,1,MNIST,MNIST_2
1051,4,0,473.00003,0,MNIST,MNIST_4
1052,8,0,577.2066,1,MNIST,MNIST_8
1053,2,0,576.5156,1,MNIST,MNIST_2
1054,1,0,454.57422,0,MNIST,MNIST_1
1055,7,1,462.68698,0,MNIST,MNIST_7
1056,2,0,585.41473,1,MNIST,MNIST_2
1057,4,0,464.1034,0,MNIST,MNIST_4
1058,9,0,461.59637,0,MNIST,MNIST_9
1059,4,0,476.15833,0,MNIST,MNIST_4
1060,4,0,491.5475,0,MNIST,MNIST_4
1061,0,0,577.7339,1,MNIST,MNIST_0
1062,3,0,460.90677,0,MNIST,MNIST_3
1063,9,0,469.5932,0,MNIST,MNIST_9
1064,2,0,583.26587,1,MNIST,MNIST_2
1065,2,0,575.69745,1,MNIST,MNIST_2
1066,3,0,584.4545,1,MNIST,MNIST_3
1067,3,0,582.80414,1,MNIST,MNIST_3
1068,8,0,586.6028,1,MNIST,MNIST_8
1069,3,0,573.63477,1,MNIST,MNIST_3
1070,5,0,576.33185,1,MNIST,MNIST_5
1071,7,1,464.5359,0,MNIST,MNIST_7
1072,3,0,583.54193,1,MNIST,MNIST_3
1073,5,0,577.8251,1,MNIST,MNIST_5
1074,8,0,579.5515,1,MNIST,MNIST_8
1075,1,0,451.44928,0,MNIST,MNIST_1
1076,2,0,583.7006,1,MNIST,MNIST_2
1077,4,0,458.92963,0,MNIST,MNIST_4
1078,4,0,463.20667,0,MNIST,MNIST_4
1079,6,0,580.2151,1,MNIST,MNIST_6
1080,4,0,456.38177,0,MNIST,MNIST_4
1081,9,0,465.5695,0,MNIST,MNIST_9
1082,5,0,584.55457,1,MNIST,MNIST_5
1083,1,0,453.6609,0,MNIST,MNIST_1
1084,0,0,577.80493,1,MNIST,MNIST_0
1085,6,0,587.7069,1,MNIST,MNIST_6
1086,9,0,465.8471,0,MNIST,MNIST_9
1087,5,0,581.7531,1,MNIST,MNIST_5
1088,9,0,465.689,0,MNIST,MNIST_9
1089,5,0,580.4352,1,MNIST,MNIST_5
1090,9,0,467.49426,0,MNIST,MNIST_9
1091,7,1,467.11978,0,MNIST,MNIST_7
1092,3,0,584.84125,1,MNIST,MNIST_3
1093,8,0,580.1187,1,MNIST,MNIST_8
1094,0,0,579.66235,1,MNIST,MNIST_0
1095,3,0,582.5258,1,MNIST,MNIST_3
1096,7,1,470.17075,0,MNIST,MNIST_7
1097,1,0,452.9272,0,MNIST,MNIST_1
1098,3,0,586.87695,1,MNIST,MNIST_3
1099,6,0,586.2471,1,MNIST,MNIST_6
1100,7,1,477.98346,0,MNIST,MNIST_7
1101,8,0,573.4868,1,MNIST,MNIST_8
1102,5,0,573.7254,1,MNIST,MNIST_5
1103,9,0,465.7356,0,MNIST,MNIST_9
1104,7,1,461.07788,0,MNIST,MNIST_7
1105,9,0,472.3321,0,MNIST,MNIST_9
1106,6,0,580.6256,1,MNIST,MNIST_6
1107,9,0,579.0947,1,MNIST,MNIST_9
1108,6,0,585.67346,1,MNIST,MNIST_6
1109,3,0,581.30835,1,MNIST,MNIST_3
1110,7,1,460.21173,0,MNIST,MNIST_7
