sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,72.601105,2
1068,8,0,82.97267,6
1069,3,0,90.76885,2
1070,5,0,115.64064,7
1071,7,0,60.91855,4
1072,3,0,67.65871,2
1073,5,0,92.98505,8
1074,8,0,146.45859,6
1075,1,0,28.613937,0
1076,2,0,95.81827,1
1077,4,0,50.323143,3
1078,4,0,71.58978,3
1079,6,0,100.01468,5
1080,4,0,57.524258,3
1081,9,1,74.12949,3
1082,5,0,84.736115,7
1083,1,0,30.316502,0
1084,0,0,74.292404,9
1085,6,0,75.39053,5
1086,9,1,130.47346,3
1087,5,0,77.35191,8
1088,9,1,138.0802,4
1089,5,0,91.35747,7
1090,9,1,88.90104,3
1091,7,0,79.189766,4
1092,3,0,68.03396,2
1093,8,0,91.47175,6
1094,0,0,75.0951,9
1095,3,0,51.22343,2
1096,7,0,63.907436,4
1097,1,0,30.70119,0
1098,3,0,72.729065,2
1099,6,0,67.63397,5
1100,7,0,66.75291,4
1101,8,0,154.48969,6
1102,5,0,109.0664,7
1103,9,1,95.9448,3
1104,7,0,47.687695,4
1105,9,1,138.02249,4
1106,6,0,77.486824,5
1107,9,1,168.3018,7
1108,6,0,67.50734,5
1109,3,0,115.8589,2
1110,7,0,56.689262,4
1111,4,0,69.7994,3
1112,4,0,108.391846,5
1113,5,0,103.45366,8
1114,3,0,86.57798,2
1115,5,0,69.91112,8
1116,4,0,77.884125,3
1117,7,0,51.67373,4
1118,8,0,103.039154,6
1119,7,0,97.71078,4
1120,8,0,84.77959,6
1121,0,0,73.09044,9
1122,7,0,42.615265,4
1123,6,0,84.86629,5
1124,8,0,136.1151,6
1125,8,0,109.37199,6
1126,7,0,82.9637,4
1127,3,0,72.45918,2
1128,3,0,128.2604,2
1129,1,0,39.21421,0
1130,9,1,99.28882,3
1131,5,0,157.05936,7
1132,2,0,79.97908,1
1133,7,0,44.72263,4
1134,3,0,83.53079,2
1135,5,0,72.58629,8
1136,1,0,39.00341,0
1137,1,0,39.03596,0
1138,2,0,76.68928,1
1139,1,0,32.921246,0
1140,4,0,50.36425,3
1141,7,0,51.430756,4
1142,4,0,69.44864,3
1143,7,0,107.173065,4
1144,5,0,78.93292,7
1145,4,0,112.15424,3
1146,5,0,65.18209,8
1147,4,0,99.79745,3
1148,0,0,78.39399,9
1149,8,0,86.85092,6
1150,3,0,85.67044,2
1151,6,0,50.940998,5
1152,9,1,154.65585,4
1153,6,0,75.81651,5
1154,0,0,89.88548,9
1155,2,0,83.9758,1
1156,7,0,182.41835,4
1157,4,0,72.01614,3
1158,4,0,81.85043,3
1159,4,0,73.474686,3
1160,4,0,66.16611,3
1161,6,0,91.63198,5
1162,6,0,106.54512,5
1163,4,0,68.74141,3
1164,7,0,72.39885,4
1165,9,1,109.12539,3
1166,3,0,117.97128,2
1167,4,0,81.14985,3
1168,5,0,65.285164,8
1169,5,0,73.9064,8
1170,8,0,131.28224,6
1171,7,0,50.783035,4
1172,3,0,76.22058,2
1173,7,0,67.14311,4
1174,2,0,82.365585,1
1175,7,0,60.687405,4
1176,0,0,68.27771,9
1177,2,0,77.51456,1
1178,4,0,161.28299,3
1179,1,0,32.51906,0
1180,1,0,31.176647,0
1181,6,0,70.214226,5
1182,6,0,99.9105,7
1183,9,1,128.98935,6
1184,2,0,80.92738,1
1185,8,0,107.48967,6
1186,7,0,74.20942,4
1187,2,0,137.01846,1
1188,0,0,83.522446,9
1189,1,0,33.14794,0
1190,5,0,94.905106,7
1191,0,0,90.01535,9
1192,9,1,105.46759,3
1193,1,0,31.59722,0
1194,7,0,104.94869,4
1195,0,0,78.12807,9
1196,6,0,58.374565,5
1197,0,0,68.91371,9
1198,8,0,113.47307,6
1199,6,0,74.96184,5
1200,8,0,93.63217,6
1201,1,0,39.33663,0
1202,8,0,135.49243,6
1203,0,0,97.87648,9
1204,3,0,97.12374,2
1205,3,0,62.85653,2
1206,7,0,54.478966,4
1207,2,0,85.555084,1
1208,3,0,102.26559,2
1209,6,0,85.508965,5
1210,2,0,90.14526,1
1211,1,0,43.643745,0
1212,6,0,83.98258,5
1213,1,0,27.067543,0
1214,1,0,40.463623,0
1215,3,0,74.08725,2
1216,7,0,48.315308,4
1217,9,1,58.508648,4
1218,0,0,85.78307,9
1219,8,0,106.13359,6
1220,0,0,101.83134,9
1221,5,0,101.19475,8
1222,4,0,64.84261,3
1223,0,0,107.150185,9
1224,2,0,77.549484,1
1225,8,0,86.71467,6
1226,7,0,100.98052,1
1227,2,0,70.80938,1
1228,9,1,144.29315,2
1229,8,0,86.89638,6
1230,4,0,64.15208,3
1231,0,0,101.868866,9
1232,9,1,84.47583,3
1233,5,0,69.846634,7
1234,8,0,108.81517,6
1235,5,0,70.11662,7
1236,1,0,30.462452,0
1237,2,0,72.480515,1
1238,1,0,31.380142,0
1239,3,0,73.0621,2
1240,1,0,46.75836,0
1241,7,0,80.94251,4
1242,4,0,64.73242,3
1243,5,0,81.471855,8
1244,7,0,45.927544,4
1245,2,0,81.700714,1
1246,0,0,95.47776,9
1247,9,1,143.12352,7
1248,8,0,107.95574,6
1249,8,0,128.11324,6
1250,6,0,51.480843,5
1251,2,0,85.880684,1
1252,5,0,89.51005,7
1253,4,0,114.19698,3
1254,1,0,33.948418,0
1255,9,1,101.860634,3
1256,2,0,86.71753,1
1257,1,0,35.27185,0
1258,5,0,84.33069,7
1259,8,0,110.739075,6
1260,7,0,41.99262,0
1261,0,0,67.67364,9
1262,2,0,65.329346,1
1263,4,0,120.42076,3
1264,4,0,51.54303,3
1265,3,0,93.16122,2
1266,6,0,86.75526,5
1267,8,0,73.63985,6
1268,8,0,94.64761,6
1269,2,0,95.12862,1
1270,4,0,70.424805,3
1271,0,0,86.35535,9
1272,5,0,131.19716,7
1273,0,0,77.79905,9
1274,4,0,68.21278,3
1275,4,0,70.41536,3
1276,7,0,87.08516,4
1277,9,1,162.33485,2
1278,3,0,83.84004,2
1279,4,0,96.32102,3
1280,1,0,28.095184,0
1281,5,0,126.34827,7
1282,9,1,170.75606,1
1283,7,0,97.45378,4
1284,3,0,88.62604,2
1285,5,0,96.71445,8
1286,8,0,84.764305,6
1287,8,0,104.70336,6
1288,0,0,85.258194,9
1289,5,0,104.63027,7
1290,3,0,68.167145,2
1291,3,0,110.88984,2
1292,6,0,73.43979,5
1293,6,0,81.55043,5
1294,0,0,65.20924,9
1295,1,0,28.431671,0
1296,6,0,67.7502,5
1297,0,0,77.351,9
1298,3,0,91.09565,2
1299,5,0,210.14664,4
1300,4,0,83.87344,3
1301,4,0,57.806587,3
1302,1,0,35.352425,0
1303,2,0,128.57156,1
1304,9,1,103.864716,3
1305,1,0,33.366673,0
1306,4,0,73.626434,3
1307,6,0,69.387344,5
1308,9,1,139.5761,3
1309,9,1,113.33754,3
1310,3,0,75.96577,2
1311,9,1,109.68356,3
1312,8,0,124.427345,6
1313,4,0,68.14896,3
1314,4,0,129.01497,3
1315,3,0,86.64195,2
1316,1,0,27.358078,0
1317,3,0,109.95476,2
1318,1,0,39.344868,0
1319,8,0,126.05408,2
1320,8,0,81.81395,6
1321,7,0,59.368046,4
1322,9,1,96.14946,4
1323,4,0,63.111473,3
1324,8,0,76.328766,6
1325,8,0,153.84528,6
1326,7,0,62.107185,0
1327,9,1,113.411804,3
1328,7,0,106.85623,4
1329,1,0,30.665333,0
1330,4,0,60.744034,3
1331,5,0,86.78328,8
1332,6,0,93.75745,5
1333,0,0,75.86737,9
1334,5,0,90.540726,7
1335,2,0,93.468666,1
1336,2,0,72.85675,1
1337,2,0,76.161125,1
1338,1,0,29.038652,0
1339,5,0,101.73789,7
1340,5,0,92.27504,8
1341,2,0,78.10379,1
1342,4,0,71.94348,3
1343,9,1,80.90749,3
1344,6,0,79.99547,5
1345,2,0,64.3347,1
1346,7,0,53.09163,4
1347,7,0,75.18026,4
1348,2,0,121.78211,1
1349,2,0,81.62852,1
1350,1,0,31.956188,0
1351,1,0,33.405464,0
1352,2,0,139.30576,1
1353,8,0,73.08795,6
1354,3,0,155.97543,2
1355,7,0,58.737854,4
1356,2,0,80.14597,1
1357,4,0,72.88591,3
1358,1,0,30.193226,0
1359,7,0,42.109882,4
1360,1,0,29.71653,0
1361,7,0,51.03358,4
1362,6,0,82.64095,5
1363,7,0,77.48015,4
1364,8,0,166.16846,6
1365,2,0,80.73063,1
1366,7,0,72.90987,4
1367,3,0,94.26783,2
1368,1,0,32.441486,0
1369,7,0,57.129963,4
1370,5,0,92.79402,7
1371,8,0,84.23262,6
1372,2,0,90.24854,1
1373,6,0,68.118095,5
1374,2,0,108.03923,1
1375,2,0,90.34311,1
1376,5,0,105.00736,7
1377,6,0,94.19322,5
1378,5,0,83.34116,8
1379,0,0,101.983734,9
1380,9,1,121.80945,3
1381,2,0,102.39496,1
1382,4,0,87.51854,3
1383,3,0,86.765144,2
1384,3,0,78.96524,2
1385,9,1,97.257645,4
1386,7,0,70.95253,4
1387,6,0,61.534355,5
1388,6,0,96.56497,5
1389,8,0,106.34969,6
1390,0,0,94.78348,9
1391,4,0,99.73825,3
1392,1,0,29.521938,0
1393,5,0,143.24725,2
1394,8,0,130.01115,6
1395,2,0,233.29816,1
1396,9,1,91.071014,3
1397,1,0,45.58828,0
1398,8,0,84.60022,6
1399,0,0,88.84263,9
1400,6,0,48.695526,5
1401,7,0,54.10919,4
1402,2,0,81.33512,1
1403,1,0,58.61803,0
1404,0,0,81.33746,9
1405,5,0,89.94778,8
1406,5,0,79.7047,8
1407,2,0,109.67728,1
1408,0,0,82.81327,9
1409,2,0,50.545204,1
1410,2,0,102.92898,1
1411,0,0,107.41515,9
1412,2,0,74.55487,1
1413,4,0,123.74923,3
1414,9,1,112.49781,3
1415,8,0,143.63972,6
1416,0,0,63.164185,9
1417,9,1,127.73797,3
1418,9,1,153.23228,3
1419,4,0,80.07978,3
1420,6,0,83.732346,5
1421,5,0,105.56168,8
1422,4,0,104.28763,3
1423,9,1,193.04019,4
1424,1,0,32.00585,0
1425,8,0,198.80133,3
1426,3,0,78.22671,2
1427,4,0,106.01315,3
1428,9,1,88.0648,3
1429,9,1,88.734215,3
1430,1,0,34.47101,0
1431,2,0,75.538284,1
1432,2,0,82.37714,1
1433,8,0,83.53027,6
1434,1,0,37.577896,0
1435,9,1,89.96001,3
1436,6,0,59.0924,5
1437,4,0,60.98613,3
1438,0,0,146.31172,9
1439,9,1,57.73345,3
1440,4,0,73.442535,3
1441,8,0,136.07239,6
1442,3,0,82.83007,2
1443,8,0,84.795944,6
1444,6,0,109.29836,5
1445,0,0,97.62155,9
1446,2,0,87.99001,1
1447,5,0,102.63208,5
1448,1,0,31.61672,0
1449,9,1,116.27876,3
1450,6,0,94.041565,5
1451,2,0,76.57977,1
1452,9,1,119.0882,3
1453,4,0,55.995407,3
1454,0,0,81.039,9
1455,9,1,89.27858,3
1456,6,0,77.5594,5
1457,0,0,91.64415,9
1458,6,0,88.96698,5
1459,2,0,136.93333,1
1460,5,0,85.85178,8
1461,4,0,87.06521,3
1462,2,0,112.81597,1
1463,3,0,116.84898,2
1464,8,0,97.93143,6
1465,4,0,89.372215,3
1466,5,0,114.343575,7
1467,5,0,120.559525,8
1468,0,0,96.65724,9
1469,3,0,80.17467,2
1470,8,0,121.37916,6
1471,5,0,79.03378,7
1472,3,0,71.66931,2
1473,5,0,64.014626,8
1474,8,0,77.31119,6
1475,6,0,55.157093,5
1476,5,0,89.46778,7
1477,7,0,82.94406,4
1478,6,0,51.589287,5
1479,3,0,96.419914,2
1480,3,0,75.885605,2
1481,9,1,106.45163,3
1482,6,0,73.09347,5
1483,1,0,28.352491,0
1484,1,0,32.021706,0
1485,2,0,114.18854,1
1486,9,1,112.519485,4
1487,0,0,88.53768,9
1488,4,0,112.31268,3
1489,3,0,108.018684,2
1490,3,0,96.87821,2
1491,6,0,58.000107,5
1492,9,1,155.19633,4
1493,5,0,94.05697,8
1494,7,0,102.20309,4
1495,3,0,55.077057,2
1496,7,0,55.913643,4
1497,7,0,66.669754,4
1498,7,0,71.39059,4
1499,8,0,102.61862,6
1500,7,0,88.00937,2
1501,9,1,151.72858,3
1502,8,0,93.21948,6
1503,3,0,69.02602,2
1504,0,0,84.30011,9
1505,7,0,52.291992,4
1506,2,0,99.68828,1
1507,7,0,43.870766,4
1508,9,1,123.90304,6
1509,4,0,110.3625,3
1510,5,0,81.1069,7
1511,4,0,96.73207,3
1512,9,1,117.62604,3
1513,3,0,77.82387,2
1514,2,0,76.05825,1
1515,1,0,35.204605,0
1516,4,0,79.9577,3
1517,0,0,71.453186,9
1518,2,0,94.54164,1
1519,3,0,81.55786,2
1520,7,0,82.98549,4
1521,5,0,84.85909,7
1522,7,0,81.749344,3
1523,8,0,96.10809,6
1524,8,0,107.68407,6
1525,5,0,98.34306,7
1526,0,0,186.29259,9
1527,1,0,103.392105,1
1528,1,0,27.835232,0
1529,4,0,80.33688,3
1530,8,0,141.1062,4
1531,3,0,84.94226,2
1532,9,1,120.76474,4
1533,0,0,108.260544,9
1534,0,0,76.061386,9
1535,0,0,74.73364,9
1536,6,0,86.630714,5
1537,6,0,71.89696,5
1538,2,0,99.973724,1
1539,3,0,71.49397,2
1540,7,0,57.05613,4
1541,8,0,74.26669,6
1542,4,0,57.753212,3
1543,7,0,103.62359,4
1544,7,0,48.474594,4
1545,9,1,157.01387,3
1546,2,0,75.39963,1
1547,4,0,77.63667,3
1548,1,0,30.359234,0
1549,4,0,169.52826,5
1550,5,0,86.04277,8
1551,2,0,142.90587,1
1552,4,0,65.731125,3
1553,9,1,102.46125,2
1554,9,1,67.641815,4
1555,1,0,29.38792,0
1556,8,0,109.17088,6
1557,4,0,69.214645,3
1558,0,0,84.37229,9
1559,9,1,94.330605,2
1560,8,0,83.50345,6
1561,4,0,70.673035,3
1562,8,0,105.79017,7
1563,7,0,52.103256,4
1564,7,0,45.242867,4
1565,0,0,76.18495,9
1566,7,0,58.544533,4
1567,8,0,106.82446,6
1568,8,0,82.30446,6
1569,6,0,99.27374,5
1570,0,0,124.73258,9
1571,4,0,68.04332,3
1572,8,0,81.05089,6
1573,8,0,110.845474,7
1574,2,0,113.53878,1
1575,4,0,88.02815,3
1576,7,0,50.05612,4
1577,6,0,79.38211,5
1578,6,0,65.63342,5
1579,6,0,69.81314,5
1580,4,0,56.943382,3
1581,7,0,94.85827,4
1582,1,0,33.228935,0
1583,8,0,105.36381,6
1584,8,0,104.05976,7
1585,2,0,85.72067,1
1586,3,0,73.310616,2
1587,6,0,79.17055,5
1588,3,0,87.493454,2
1589,0,0,91.362175,9
1590,0,0,87.00447,9
1591,3,0,77.31091,2
1592,7,0,65.6516,4
1593,6,0,63.935627,5
1594,9,1,141.16281,3
1595,7,0,48.679657,4
1596,9,1,94.02338,3
1597,9,1,74.83824,4
1598,5,0,97.35103,7
1599,4,0,70.88431,3
1600,3,0,86.519966,2
1601,3,0,129.25864,2
1602,6,0,62.309513,5
1603,1,0,33.485252,0
1604,2,0,84.50925,1
1605,3,0,82.375336,2
1606,7,0,77.13739,4
1607,3,0,58.473343,2
1608,3,0,60.346397,2
1609,2,0,113.97364,1
1610,0,0,105.72484,9
1611,3,0,93.1277,2
1612,3,0,107.47805,2
1613,8,0,101.23264,6
1614,4,0,83.970924,3
1615,3,0,111.02043,2
1616,6,0,97.926254,5
1617,3,0,114.14786,2
1618,5,0,94.196434,8
1619,0,0,64.41607,9
1620,2,0,77.9393,1
1621,0,0,86.995026,9
1622,9,1,108.062416,3
1623,0,0,100.230446,9
1624,7,0,47.07726,4
1625,4,0,85.570984,3
1626,6,0,89.50721,5
1627,9,1,219.73755,3
1628,3,0,72.430664,2
1629,5,0,97.7537,8
1630,1,0,31.124073,0
1631,9,1,96.38278,4
1632,6,0,51.696907,5
1633,1,0,30.884209,0
1634,4,0,62.95724,3
1635,5,0,70.08757,8
1636,4,0,70.10202,3
1637,5,0,74.05885,7
1638,0,0,63.462734,9
1639,5,0,84.172676,7
1640,9,1,145.1757,4
1641,5,0,177.5343,8
1642,2,0,129.1921,1
1643,1,0,34.60562,0
1644,2,0,65.81533,1
1645,9,1,135.34688,3
1646,1,0,44.618324,0
1647,9,1,101.716034,3
1648,9,1,87.55964,3
1649,4,0,68.32913,3
1650,0,0,99.09683,9
1651,8,0,83.956406,6
1652,4,0,61.52574,3
1653,5,0,90.62265,7
1654,2,0,86.55283,1
1655,9,1,144.80605,4
1656,2,0,87.66394,1
1657,1,0,21.514397,0
1658,2,0,82.934235,1
1659,1,0,31.576405,0
1660,7,0,46.96804,4
1661,3,0,72.313225,2
1662,6,0,70.975876,5
1663,8,0,124.02556,6
1664,8,0,78.3374,6
1665,4,0,75.483864,3
1666,9,1,127.85321,3
1667,1,0,37.890892,0
1668,9,1,96.161385,3
1669,8,0,103.35176,6
1670,5,0,132.04088,8
1671,7,0,81.547745,4
1672,5,0,71.21615,8
1673,1,0,37.29282,0
1674,1,0,33.717754,0
1675,8,0,100.91319,6
1676,6,0,102.599106,5
1677,5,0,111.75369,8
1678,2,0,115.024315,1
1679,4,0,73.43656,3
1680,4,0,63.95954,3
1681,3,0,112.26638,4
1682,2,0,116.05996,1
1683,3,0,85.37882,2
1684,5,0,67.56585,8
1685,6,0,73.09654,5
1686,8,0,97.204666,6
1687,8,0,64.1957,6
1688,6,0,51.295662,5
1689,2,0,84.60535,1
1690,3,0,78.219635,2
1691,1,0,54.73959,0
1692,0,0,88.568306,9
1693,5,0,71.445984,7
1694,8,0,78.56883,6
1695,9,1,75.4047,4
1696,2,0,97.297295,1
1697,9,1,146.47691,3
1698,6,0,78.96371,5
1699,7,0,53.091637,4
1700,0,0,81.79033,9
1701,4,0,50.925144,3
1702,8,0,92.707016,6
1703,7,0,45.159397,4
1704,1,0,26.859262,0
1705,7,0,52.43503,4
1706,4,0,80.02364,3
1707,1,0,43.293182,0
1708,0,0,91.60977,9
1709,9,1,85.39795,2
1710,7,0,56.24491,4
1711,2,0,73.68122,1
1712,0,0,91.871315,9
1713,0,0,91.00334,9
1714,9,1,127.76496,3
1715,1,0,33.401505,0
1716,7,0,44.09631,4
1717,8,0,163.6583,2
1718,7,0,106.28926,4
1719,8,0,92.92027,6
1720,4,0,104.522446,3
1721,7,0,78.45389,3
1722,2,0,66.75078,1
1723,0,0,70.18185,9
1724,4,0,83.93712,3
1725,6,0,64.72345,5
1726,0,0,81.76493,9
1727,3,0,82.1024,2
1728,1,0,23.839584,0
1729,1,0,40.341232,0
1730,3,0,85.691414,2
1731,3,0,97.25834,2
1732,9,1,163.17163,2
1733,6,0,115.265305,5
1734,7,0,89.33684,4
1735,4,0,71.03705,3
1736,1,0,30.534458,0
1737,5,0,157.72307,7
1738,3,0,66.23012,2
1739,0,0,76.08558,9
1740,8,0,146.59381,6
1741,7,0,53.17685,4
1742,3,0,86.54303,2
1743,9,1,90.21583,4
1744,6,0,80.2327,5
1745,9,1,97.52255,4
1746,3,0,88.77179,2
1747,5,0,97.90764,8
1748,0,0,146.53287,9
1749,2,0,86.15144,1
1750,7,0,66.73763,4
1751,4,0,100.87714,3
1752,5,0,74.32837,8
1753,1,0,29.412468,0
1754,7,0,142.11526,4
1755,5,0,81.438034,7
1756,8,0,95.31745,6
1757,0,0,67.06047,9
1758,8,0,148.51958,6
1759,8,0,93.226166,6
1760,1,0,33.891838,0
1761,5,0,86.70319,8
1762,0,0,79.377144,9
1763,3,0,59.22463,2
1764,0,0,78.48135,9
1765,3,0,98.574005,2
1766,1,0,43.97728,0
1767,4,0,76.58978,3
1768,0,0,84.647446,9
1769,3,0,109.29231,2
1770,7,0,51.11024,4
1771,2,0,66.82712,1
1772,7,0,90.076645,4
1773,1,0,41.086555,0
1774,8,0,108.561554,6
1775,0,0,98.3554,9
1776,7,0,59.802094,4
1777,0,0,78.874146,9
1778,4,0,69.75086,3
1779,3,0,93.61522,2
1780,1,0,27.85657,0
1781,9,1,161.23672,3
1782,8,0,193.14056,6
1783,7,0,70.011826,4
1784,7,0,44.079914,4
1785,1,0,42.413605,0
1786,4,0,61.90194,3
1787,9,1,128.17175,3
1788,9,1,90.14592,3
1789,3,0,65.51652,2
1790,2,0,172.79192,1
1791,1,0,29.357718,0
1792,7,0,70.84059,4
1793,9,1,137.16571,3
1794,0,0,83.31829,9
1795,2,0,79.533875,1
1796,0,0,82.329544,9
1797,3,0,80.41237,2
1798,3,0,79.70598,2
1799,7,0,42.536633,4
1800,6,0,82.1868,5
1801,9,1,160.05127,3
1802,2,0,76.93918,1
1803,3,0,71.92841,2
1804,3,0,95.764915,2
1805,7,0,68.081154,4
1806,7,0,42.121353,4
1807,0,0,92.07821,9
1808,0,0,90.02992,9
1809,7,0,45.786644,4
1810,5,0,87.91965,7
1811,2,0,108.10051,1
1812,9,1,94.3031,3
1813,8,0,156.56056,7
1814,7,0,77.12184,4
1815,4,0,64.63576,3
1816,4,0,66.34793,3
1817,2,0,94.98175,1
1818,6,0,75.70763,5
1819,6,0,85.20529,5
1820,1,0,37.19764,0
1821,9,1,157.509,8
1822,6,0,88.75402,5
1823,8,0,83.4608,6
1824,2,0,72.758286,1
1825,9,1,84.38159,3
1826,0,0,86.44121,9
1827,8,0,96.45647,6
1828,3,0,97.638306,2
1829,1,0,30.04441,0
1830,1,0,29.142815,0
1831,6,0,84.598885,5
1832,3,0,72.24983,2
1833,5,0,91.37103,7
1834,1,0,36.360847,0
1835,1,0,20.013893,0
1836,1,0,33.04253,0
1837,3,0,62.736576,2
1838,1,0,43.97969,0
1839,2,0,82.3384,1
1840,3,0,101.93233,2
1841,0,0,94.00436,9
1842,2,0,98.00336,1
1843,0,0,77.97478,9
1844,1,0,31.556915,0
1845,3,0,102.36236,2
1846,5,0,90.15398,8
1847,5,0,116.78047,7
1848,7,0,63.810738,4
1849,4,0,68.07199,3
1850,8,0,87.00739,6
1851,9,1,74.00541,3
1852,6,0,68.03296,5
1853,9,1,108.50869,3
1854,6,0,89.15149,5
1855,8,0,89.23306,6
1856,3,0,103.59847,2
1857,6,0,75.37581,5
1858,6,0,67.18921,5
1859,8,0,166.9822,6
1860,5,0,61.552845,8
1861,1,0,36.130615,0
1862,4,0,57.596153,3
1863,2,0,84.723755,1
1864,4,0,63.40506,3
1865,4,0,70.75433,3
1866,5,0,82.194626,7
1867,1,0,35.441673,0
1868,1,0,101.13146,3
1869,9,1,108.58595,3
1870,0,0,133.53029,9
1871,2,0,107.642494,1
1872,4,0,64.52321,3
1873,9,1,153.79472,3
1874,5,0,106.75298,8
1875,7,0,67.12042,4
1876,1,0,29.905228,0
1877,8,0,86.41795,6
1878,8,0,110.34677,2
1879,5,0,65.03463,8
1880,6,0,100.70842,5
1881,9,1,75.31478,3
1882,8,0,132.35161,6
1883,7,0,62.580055,4
1884,1,0,36.238976,0
1885,1,0,51.90045,0
1886,6,0,54.187923,5
1887,7,0,73.88262,4
1888,6,0,56.80714,5
1889,3,0,89.7601,2
1890,2,0,83.26112,1
1891,2,0,103.22667,1
1892,0,0,91.72383,9
1893,8,0,93.19371,6
1894,9,1,101.3755,4
1895,2,0,113.438614,1
1896,5,0,112.83073,7
1897,1,0,22.481636,0
1898,0,0,108.40131,9
1899,8,0,90.79534,6
1900,1,0,64.49968,0
1901,9,1,65.811874,3
1902,5,0,86.16643,7
1903,7,0,140.25961,2
1904,9,1,67.88989,3
1905,6,0,54.34736,5
1906,9,1,102.45856,3
1907,0,0,79.193016,9
1908,6,0,72.26701,5
1909,1,0,39.955498,0
1910,5,0,67.1556,7
1911,5,0,102.04156,8
1912,8,0,89.09357,6
1913,3,0,88.019485,2
1914,8,0,86.88057,6
1915,2,0,81.42233,1
1916,6,0,49.6862,5
1917,5,0,89.52125,8
1918,0,0,69.868195,9
1919,7,0,46.993546,4
1920,4,0,63.466705,3
1921,6,0,83.63277,5
1922,1,0,31.881577,0
1923,3,0,125.10656,2
1924,4,0,110.39014,3
1925,7,0,59.161728,4
1926,3,0,114.760056,2
1927,2,0,54.926216,1
1928,3,0,85.879,2
1929,4,0,65.74645,3
1930,2,0,110.90833,1
1931,5,0,79.36606,8
1932,2,0,74.33081,1
1933,7,0,79.87004,4
1934,1,0,26.411367,0
1935,7,0,50.60978,4
1936,2,0,79.13962,1
1937,6,0,59.23165,5
1938,4,0,80.679016,3
1939,1,0,33.56942,0
1940,5,0,112.454834,8
1941,7,0,155.83296,1
1942,8,0,83.29609,6
1943,6,0,57.845222,5
1944,0,0,78.69492,9
1945,1,0,47.54795,0
1946,8,0,95.773224,6
1947,2,0,88.06294,1
1948,5,0,115.5399,8
1949,7,0,60.55324,4
1950,7,0,47.791504,4
1951,6,0,59.76315,5
1952,9,1,109.34373,2
1953,3,0,85.503296,2
1954,5,0,151.41689,7
1955,8,0,119.04139,6
1956,4,0,105.73071,3
1957,2,0,70.60198,1
1958,4,0,79.29686,3
1959,0,0,71.26021,9
1960,8,0,86.83882,6
1961,8,0,98.52699,6
1962,3,0,118.89756,2
1963,4,0,66.65372,3
1964,9,1,86.32855,3
1965,2,0,80.01041,1
1966,7,0,76.31854,4
1967,5,0,111.13682,8
1968,8,0,62.512733,6
1969,6,0,91.104416,5
1970,5,0,115.15597,8
1971,6,0,68.32141,5
1972,0,0,92.283104,9
1973,8,0,125.72072,6
1974,6,0,56.769566,5
1975,7,0,68.47044,4
1976,3,0,83.51605,2
1977,6,0,77.13522,5
1978,4,0,73.92273,3
1979,9,1,121.545975,3
1980,4,0,83.35338,3
1981,6,0,111.56524,5
1982,6,0,127.2219,8
1983,3,0,105.45682,2
1984,2,0,155.14131,1
1985,4,0,72.250656,3
1986,1,0,31.323677,0
1987,0,0,92.289505,9
1988,1,0,65.71469,0
1989,4,0,59.374645,3
1990,6,0,67.11508,5
1991,2,0,84.56369,1
1992,9,1,87.99411,6
1993,1,0,58.913864,0
1994,1,0,46.55954,0
1995,0,0,89.76994,9
1996,6,0,82.99335,5
1997,3,0,84.23448,2
1998,9,1,72.24169,3
1999,5,0,82.750084,8
2000,6,0,80.91107,5
2001,5,0,176.1413,8
2002,6,0,85.193085,5
2003,5,0,71.24818,8
2004,8,0,136.82088,6
2005,4,0,112.536514,3
2006,6,0,82.21657,5
2007,4,0,70.779625,3
2008,3,0,73.58654,2
2009,9,1,249.1061,4
2010,1,0,36.13457,0
2011,3,0,63.398735,2
2012,4,0,54.18342,3
2013,1,0,29.587124,0
2014,9,1,91.11041,3
2015,1,0,31.343082,0
2016,7,0,168.31711,1
2017,1,0,34.340866,0
2018,1,0,77.646675,0
2019,9,1,94.84736,3
2020,3,0,84.69948,2
2021,5,0,90.54553,8
2022,4,0,62.490036,3
2023,0,0,113.04992,9
2024,7,0,73.57428,4
2025,3,0,81.727325,2
2026,6,0,68.59372,5
2027,1,0,30.596088,0
2028,7,0,94.20024,4
2029,5,0,136.97417,7
2030,5,0,77.39855,7
2031,3,0,91.18107,2
2032,3,0,70.05687,2
2033,0,0,112.07808,9
2034,1,0,37.01562,0
2035,5,0,127.75409,2
2036,7,0,63.044315,4
2037,5,0,97.673874,7
2038,8,0,66.4034,6
2039,6,0,91.54947,5
2040,5,0,122.6817,8
2041,1,0,32.55561,0
2042,0,0,74.4574,9
2043,4,0,76.358765,3
2044,2,0,228.24722,4
2045,3,0,82.85672,2
2046,4,0,61.630432,3
2047,6,0,90.69073,5
2048,7,0,104.70012,4
2049,9,1,88.398254,3
2050,8,0,77.47267,6
2051,1,0,29.767197,0
2052,8,0,126.96089,6
2053,4,0,89.343575,3
2054,9,1,164.68001,4
2055,2,0,91.901474,1
2056,8,0,101.53462,6
2057,6,0,114.58165,5
2058,2,0,81.23196,1
2059,7,0,45.913002,4
2060,0,0,88.10839,9
2061,0,0,66.99783,9
2062,6,0,74.49523,5
2063,7,0,123.062744,4
