sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1066,3,0,87.02232,8
1067,3,0,73.66249,8
1068,8,0,90.33957,7
1069,3,0,91.24865,8
1070,5,0,130.4682,5
1071,7,1,84.25585,1
1072,3,0,69.76074,8
1073,5,0,95.37426,5
1074,8,0,153.71017,7
1075,1,0,28.223667,0
1076,2,0,88.74466,6
1077,4,0,49.22432,2
1078,4,0,69.231094,2
1079,6,0,102.103,3
1080,4,0,57.1657,2
1081,9,0,59.859135,1
1082,5,0,93.175255,9
1083,1,0,32.168064,0
1084,0,0,79.44888,4
1085,6,0,75.40094,3
1086,9,0,83.15824,1
1087,5,0,85.536575,5
1088,9,0,81.50624,1
1089,5,0,90.283455,9
1090,9,0,65.6438,1
1091,7,1,226.17035,6
1092,3,0,79.00093,8
1093,8,0,86.1871,7
1094,0,0,70.75444,4
1095,3,0,57.087296,8
1096,7,1,157.07086,1
1097,1,0,36.530704,0
1098,3,0,71.96637,8
1099,6,0,69.049774,3
1100,7,1,121.92052,1
1101,8,0,163.70572,7
1102,5,0,102.36674,9
1103,9,0,59.124207,1
1104,7,1,111.48539,8
1105,9,0,82.54306,1
1106,6,0,85.4718,3
1107,9,0,165.6619,8
1108,6,0,67.043274,3
1109,3,0,121.37723,8
1110,7,1,100.3664,6
1111,4,0,72.5016,2
1112,4,0,125.0493,3
1113,5,0,97.80631,9
1114,3,0,128.41495,7
1115,5,0,81.03847,5
1116,4,0,74.94147,2
1117,7,1,88.84772,6
1118,8,0,104.49351,7
1119,7,1,236.66617,6
1120,8,0,93.20416,7
1121,0,0,72.96236,4
1122,7,1,67.91267,6
1123,6,0,82.8195,3
1124,8,0,148.31013,7
1125,8,0,92.78759,7
1126,7,1,123.297585,1
1127,3,0,76.9957,8
1128,3,0,130.79228,8
1129,1,0,39.168472,0
1130,9,0,67.92691,1
1131,5,0,134.41164,9
1132,2,0,81.69998,6
1133,7,1,75.43802,6
1134,3,0,91.49997,8
1135,5,0,74.335434,5
1136,1,0,35.399147,0
1137,1,0,32.481106,0
1138,2,0,76.14262,6
1139,1,0,33.233456,0
1140,4,0,45.58995,2
1141,7,1,87.592,6
1142,4,0,70.3627,2
1143,7,1,169.53612,8
1144,5,0,75.57005,9
1145,4,0,102.55117,2
1146,5,0,61.259018,9
1147,4,0,105.33171,2
1148,0,0,77.887764,4
1149,8,0,94.22395,7
1150,3,0,86.63263,8
1151,6,0,55.906845,3
1152,9,0,74.842125,1
1153,6,0,64.62626,3
1154,0,0,92.91615,4
1155,2,0,82.75252,6
1156,7,1,155.83502,7
1157,4,0,67.93623,2
1158,4,0,78.554665,2
1159,4,0,75.63277,2
1160,4,0,66.8879,2
1161,6,0,105.29604,3
1162,6,0,110.85326,3
1163,4,0,66.53581,2
1164,7,1,134.65062,1
1165,9,0,76.548325,1
1166,3,0,108.97986,8
1167,4,0,74.12509,2
1168,5,0,65.280014,5
1169,5,0,78.4678,5
1170,8,0,135.4774,7
1171,7,1,118.570595,1
1172,3,0,75.89745,8
1173,7,1,92.34297,1
1174,2,0,81.16603,6
1175,7,1,116.27941,6
1176,0,0,66.268364,4
1177,2,0,78.946625,6
1178,4,0,132.57799,2
1179,1,0,31.886719,0
1180,1,0,37.482098,0
1181,6,0,69.568375,0
1182,6,0,75.7828,3
1183,9,0,65.877975,1
1184,2,0,84.749695,6
1185,8,0,126.45004,7
1186,7,1,178.61261,2
1187,2,0,134.91342,6
1188,0,0,84.70932,4
1189,1,0,31.7336,0
1190,5,0,89.40384,9
1191,0,0,88.100685,4
1192,9,0,67.50816,1
1193,1,0,30.86905,0
1194,7,1,188.53824,6
1195,0,0,81.15054,4
1196,6,0,66.59425,3
1197,0,0,68.26961,4
1198,8,0,118.66379,7
1199,6,0,70.48333,3
1200,8,0,100.30999,7
1201,1,0,43.193977,0
1202,8,0,147.71216,7
1203,0,0,97.74195,4
1204,3,0,93.39345,8
1205,3,0,68.12745,8
1206,7,1,71.390945,0
1207,2,0,83.583694,6
1208,3,0,100.637085,8
1209,6,0,97.881454,3
1210,2,0,95.53139,6
1211,1,0,40.618477,0
1212,6,0,98.03868,3
1213,1,0,26.869076,0
1214,1,0,45.20964,0
1215,3,0,72.72104,8
1216,7,1,62.572998,1
1217,9,0,45.743004,1
1218,0,0,89.690315,4
1219,8,0,105.88835,7
1220,0,0,102.52,4
1221,5,0,86.84032,9
1222,4,0,67.55943,2
1223,0,0,104.01491,4
1224,2,0,78.219025,6
1225,8,0,84.609436,7
1226,7,1,98.96335,6
1227,2,0,73.994064,6
1228,9,0,142.68806,8
1229,8,0,94.18142,7
1230,4,0,68.920586,2
1231,0,0,108.400085,4
1232,9,0,75.139145,1
1233,5,0,77.68268,9
1234,8,0,125.459785,7
1235,5,0,77.828514,9
1236,1,0,34.900543,0
1237,2,0,77.642006,6
1238,1,0,31.336603,0
1239,3,0,79.05696,8
1240,1,0,47.177612,0
1241,7,1,154.7847,7
1242,4,0,59.77745,2
1243,5,0,68.77006,9
1244,7,1,79.10847,6
1245,2,0,83.75946,6
1246,0,0,88.64197,4
1247,9,0,127.800995,8
1248,8,0,110.630455,7
1249,8,0,117.03825,7
1250,6,0,50.161705,3
1251,2,0,102.85162,6
1252,5,0,80.24654,9
1253,4,0,124.73988,2
1254,1,0,31.512987,0
1255,9,0,57.896236,1
1256,2,0,107.951,6
1257,1,0,34.842857,0
1258,5,0,84.00597,9
1259,8,0,109.58382,7
1260,7,1,45.8041,0
1261,0,0,69.58641,4
1262,2,0,65.635254,6
1263,4,0,112.513214,2
1264,4,0,56.25834,2
1265,3,0,89.733025,8
1266,6,0,86.804665,3
1267,8,0,81.30963,7
1268,8,0,93.562,7
1269,2,0,100.37866,6
1270,4,0,75.75714,2
1271,0,0,88.318726,4
1272,5,0,115.227554,9
1273,0,0,72.67309,4
1274,4,0,67.03284,2
1275,4,0,67.05713,2
1276,7,1,154.34479,8
1277,9,0,74.36002,1
1278,3,0,89.20558,8
1279,4,0,77.77887,2
1280,1,0,27.822487,0
1281,5,0,124.929184,9
1282,9,0,87.2729,1
1283,7,1,150.35315,6
1284,3,0,86.143616,8
1285,5,0,98.53783,5
1286,8,0,86.15318,7
1287,8,0,113.287735,7
1288,0,0,83.21426,4
1289,5,0,84.5054,9
1290,3,0,69.59069,8
1291,3,0,106.09827,8
1292,6,0,76.63884,3
1293,6,0,81.06624,3
1294,0,0,66.98955,4
1295,1,0,28.016464,0
1296,6,0,70.70074,3
1297,0,0,79.39126,4
1298,3,0,96.883965,8
1299,5,0,131.46426,8
1300,4,0,83.988785,2
1301,4,0,56.015823,2
1302,1,0,40.57016,0
1303,2,0,141.10138,6
1304,9,0,55.622,1
1305,1,0,29.362099,0
1306,4,0,69.181526,2
1307,6,0,63.762665,3
1308,9,0,78.380646,1
1309,9,0,60.301125,1
1310,3,0,67.76604,8
1311,9,0,71.36078,1
1312,8,0,111.13101,7
1313,4,0,74.08424,2
1314,4,0,133.80933,2
1315,3,0,76.63393,8
1316,1,0,30.749495,0
1317,3,0,111.37991,8
1318,1,0,38.387672,0
1319,8,0,139.06094,8
1320,8,0,86.40039,7
1321,7,1,88.66438,6
1322,9,0,67.176636,1
1323,4,0,72.42499,2
1324,8,0,71.629196,7
1325,8,0,161.75995,7
1326,7,1,99.83559,0
1327,9,0,71.64531,1
1328,7,1,127.49812,1
1329,1,0,28.105385,0
1330,4,0,56.37978,2
1331,5,0,106.39099,9
1332,6,0,98.56391,3
1333,0,0,81.54199,4
1334,5,0,87.88758,9
1335,2,0,93.752846,6
1336,2,0,74.86171,6
1337,2,0,75.95473,6
1338,1,0,29.517403,0
1339,5,0,91.19054,9
1340,5,0,90.71977,9
1341,2,0,78.76597,6
1342,4,0,73.294586,2
1343,9,0,52.87781,1
1344,6,0,80.374054,3
1345,2,0,72.94467,6
1346,7,1,116.65357,1
1347,7,1,114.45055,1
1348,2,0,120.62747,6
1349,2,0,81.83237,6
1350,1,0,35.70703,0
1351,1,0,31.975166,0
1352,2,0,127.55999,6
1353,8,0,76.17288,7
1354,3,0,132.37894,8
1355,7,1,107.98681,1
1356,2,0,78.349846,6
1357,4,0,68.62053,2
1358,1,0,30.17323,0
1359,7,1,97.940186,6
1360,1,0,31.163624,0
1361,7,1,73.87347,0
1362,6,0,86.06005,3
1363,7,1,182.29816,6
1364,8,0,142.12375,7
1365,2,0,86.144394,6
1366,7,1,139.63437,2
1367,3,0,92.66826,8
1368,1,0,25.539053,0
1369,7,1,125.29991,6
1370,5,0,95.89357,9
1371,8,0,86.00438,7
1372,2,0,81.14641,6
1373,6,0,71.48778,3
1374,2,0,104.64803,6
1375,2,0,90.6546,6
1376,5,0,110.296875,9
1377,6,0,97.74588,3
1378,5,0,111.383125,3
1379,0,0,98.21246,4
1380,9,0,85.006134,1
1381,2,0,103.59471,6
1382,4,0,89.93574,2
1383,3,0,87.05214,8
1384,3,0,80.11268,8
1385,9,0,71.10391,1
1386,7,1,163.45534,6
1387,6,0,64.691444,3
1388,6,0,93.59245,3
1389,8,0,107.35167,7
1390,0,0,89.63617,4
1391,4,0,87.80813,2
1392,1,0,29.190456,0
1393,5,0,130.06459,8
1394,8,0,111.00297,7
1395,2,0,225.07501,6
1396,9,0,55.082108,1
1397,1,0,37.58049,0
1398,8,0,90.86748,7
1399,0,0,86.77411,4
1400,6,0,47.39564,3
1401,7,1,86.01674,1
1402,2,0,85.479706,6
1403,1,0,53.329353,0
1404,0,0,76.636185,4
1405,5,0,80.55115,5
1406,5,0,75.380165,5
1407,2,0,111.30904,6
1408,0,0,88.09003,4
1409,2,0,65.7901,6
1410,2,0,87.307655,6
1411,0,0,120.30465,4
1412,2,0,61.58386,6
1413,4,0,108.335594,1
1414,9,0,102.95198,1
1415,8,0,139.44296,7
1416,0,0,62.829422,4
1417,9,0,75.65062,1
1418,9,0,80.07959,1
1419,4,0,74.90914,2
1420,6,0,87.121704,3
1421,5,0,105.30568,5
1422,4,0,91.15422,2
1423,9,0,78.07724,1
1424,1,0,35.136787,0
1425,8,0,170.66971,2
1426,3,0,85.03476,8
1427,4,0,100.672714,2
1428,9,0,62.88393,1
1429,9,0,73.87126,1
1430,1,0,33.25554,0
1431,2,0,68.71292,6
1432,2,0,80.56345,6
1433,8,0,91.51578,7
1434,1,0,34.5704,0
1435,9,0,64.43816,1
1436,6,0,54.61785,3
1437,4,0,65.2313,2
1438,0,0,143.72192,4
1439,9,0,53.36315,1
1440,4,0,74.934555,2
1441,8,0,131.66328,7
1442,3,0,85.233826,8
1443,8,0,86.11998,7
1444,6,0,112.634964,3
1445,0,0,98.36603,4
1446,2,0,73.6492,6
1447,5,0,111.70501,9
1448,1,0,32.1295,0
1449,9,0,58.61843,1
1450,6,0,91.30059,3
1451,2,0,75.44422,6
1452,9,0,63.720448,1
1453,4,0,58.50518,2
1454,0,0,76.65584,4
1455,9,0,65.54089,1
1456,6,0,71.49791,3
1457,0,0,89.93226,4
1458,6,0,92.3336,3
1459,2,0,138.70581,6
1460,5,0,85.50789,9
1461,4,0,86.02248,2
1462,2,0,102.4293,6
1463,3,0,125.41413,8
1464,8,0,101.95827,7
1465,4,0,75.82193,2
1466,5,0,119.02169,9
1467,5,0,105.0358,9
1468,0,0,89.46983,4
1469,3,0,82.66264,8
1470,8,0,115.04433,7
1471,5,0,81.145966,9
1472,3,0,72.39588,8
1473,5,0,62.05867,5
1474,8,0,82.91882,7
1475,6,0,52.889633,3
1476,5,0,93.4462,9
1477,7,1,156.52509,6
1478,6,0,53.82541,3
1479,3,0,94.430244,8
1480,3,0,78.33471,8
1481,9,0,72.339066,1
1482,6,0,71.68226,3
1483,1,0,26.15676,0
1484,1,0,27.735218,0
1485,2,0,104.677704,6
1486,9,0,68.50218,1
1487,0,0,84.91405,4
1488,4,0,111.15155,2
1489,3,0,100.30262,8
1490,3,0,95.32616,8
1491,6,0,58.817745,3
1492,9,0,94.3121,1
1493,5,0,83.8921,5
1494,7,1,127.49609,4
1495,3,0,57.848797,8
1496,7,1,73.78186,1
1497,7,1,166.50781,1
1498,7,1,141.67259,1
1499,8,0,108.991585,7
1500,7,1,99.89964,0
1501,9,0,78.91772,1
1502,8,0,87.88257,7
1503,3,0,69.81728,8
1504,0,0,85.527985,4
1505,7,1,76.62722,6
1506,2,0,97.242676,6
1507,7,1,76.54141,6
1508,9,0,95.265945,1
1509,4,0,109.44093,2
1510,5,0,76.263916,9
1511,4,0,95.42098,2
1512,9,0,66.89171,1
1513,3,0,83.643845,8
1514,2,0,84.99873,6
1515,1,0,36.629066,0
1516,4,0,84.17313,2
1517,0,0,72.56275,4
1518,2,0,96.45129,6
1519,3,0,80.97726,8
1520,7,1,114.21101,6
1521,5,0,84.69138,9
1522,7,1,72.02418,1
1523,8,0,99.459045,7
1524,8,0,123.85629,7
1525,5,0,109.110535,9
1526,0,0,204.48439,4
1527,1,0,103.50891,8
1528,1,0,31.268642,0
1529,4,0,76.86705,2
1530,8,0,138.54494,1
1531,3,0,100.06763,8
1532,9,0,60.367897,1
1533,0,0,113.7118,4
1534,0,0,77.0468,4
1535,0,0,80.03417,4
1536,6,0,89.347755,3
1537,6,0,67.2773,3
1538,2,0,87.64802,6
1539,3,0,68.25864,8
1540,7,1,112.40942,1
1541,8,0,79.24385,7
1542,4,0,63.19429,2
1543,7,1,139.42113,1
1544,7,1,135.3435,8
1545,9,0,85.80133,1
1546,2,0,85.44061,6
1547,4,0,84.71613,2
1548,1,0,32.67944,0
1549,4,0,149.0216,2
1550,5,0,76.56847,5
1551,2,0,137.59088,6
1552,4,0,70.31177,2
1553,9,0,89.22368,8
1554,9,0,64.24559,1
1555,1,0,31.018368,0
1556,8,0,112.76677,7
1557,4,0,65.010086,2
1558,0,0,82.58682,4
1559,9,0,79.091866,8
1560,8,0,110.08905,7
1561,4,0,65.959,2
1562,8,0,103.64389,7
1563,7,1,105.804474,1
1564,7,1,78.92635,1
1565,0,0,79.07651,4
1566,7,1,54.928394,1
1567,8,0,129.36684,7
1568,8,0,86.54953,7
1569,6,0,103.26963,3
1570,0,0,114.28564,4
1571,4,0,70.75639,2
1572,8,0,72.3826,7
1573,8,0,141.19989,7
1574,2,0,114.05511,6
1575,4,0,89.08507,2
1576,7,1,69.76228,6
1577,6,0,76.21332,3
1578,6,0,60.247112,3
1579,6,0,61.348537,3
1580,4,0,52.410603,2
1581,7,1,104.78575,1
1582,1,0,34.83871,0
1583,8,0,94.473335,7
1584,8,0,111.732254,7
1585,2,0,80.26752,6
1586,3,0,66.412674,8
1587,6,0,76.54813,3
1588,3,0,101.787125,8
1589,0,0,90.37616,4
1590,0,0,72.96682,4
1591,3,0,74.16574,8
1592,7,1,123.814224,8
1593,6,0,60.467705,3
1594,9,0,97.28714,1
1595,7,1,77.186264,6
1596,9,0,53.538795,1
1597,9,0,58.76985,1
1598,5,0,99.28315,9
1599,4,0,67.94456,2
1600,3,0,93.36516,8
1601,3,0,143.11884,5
1602,6,0,64.79554,3
1603,1,0,30.819115,0
1604,2,0,82.50627,6
1605,3,0,80.464424,8
1606,7,1,106.71907,1
1607,3,0,66.2593,8
1608,3,0,61.391098,8
1609,2,0,118.94734,6
1610,0,0,100.507996,4
1611,3,0,89.62957,8
1612,3,0,100.93997,8
1613,8,0,92.304016,7
1614,4,0,77.58432,2
1615,3,0,97.11361,8
1616,6,0,99.83698,3
1617,3,0,120.128845,8
1618,5,0,131.28296,9
1619,0,0,60.17712,4
1620,2,0,73.46522,6
1621,0,0,92.105835,4
1622,9,0,58.270786,1
1623,0,0,99.554504,4
1624,7,1,80.267845,1
1625,4,0,89.90929,2
1626,6,0,92.818985,3
1627,9,0,108.24689,1
1628,3,0,71.97755,8
1629,5,0,91.6099,5
1630,1,0,30.792,0
1631,9,0,57.86431,1
1632,6,0,56.924522,3
1633,1,0,29.507584,0
1634,4,0,55.766712,2
1635,5,0,74.97483,9
1636,4,0,72.56556,2
1637,5,0,79.52195,9
1638,0,0,63.297512,4
1639,5,0,84.96831,9
1640,9,0,81.9224,1
1641,5,0,181.32314,9
1642,2,0,123.28931,6
1643,1,0,32.951576,0
1644,2,0,68.86313,6
1645,9,0,85.11249,1
1646,1,0,39.09094,0
1647,9,0,58.627777,1
1648,9,0,51.718464,1
1649,4,0,72.35933,2
1650,0,0,98.08609,4
1651,8,0,79.72479,7
1652,4,0,60.374596,2
1653,5,0,89.20111,9
1654,2,0,84.33738,6
1655,9,0,84.5217,1
1656,2,0,85.17427,6
1657,1,0,21.231176,0
1658,2,0,78.76811,6
1659,1,0,28.299547,0
1660,7,1,88.90904,6
1661,3,0,74.29304,8
1662,6,0,69.99829,3
1663,8,0,115.95873,7
1664,8,0,82.52341,7
1665,4,0,77.37035,2
1666,9,0,69.42014,1
1667,1,0,41.982895,0
1668,9,0,63.517452,1
1669,8,0,95.527084,7
1670,5,0,140.33202,5
1671,7,1,128.14314,1
1672,5,0,68.85763,9
1673,1,0,40.730415,0
1674,1,0,41.7532,0
1675,8,0,96.11639,7
1676,6,0,106.48723,3
1677,5,0,105.37575,5
1678,2,0,123.873535,6
1679,4,0,73.486465,2
1680,4,0,66.105095,2
1681,3,0,111.290985,8
1682,2,0,116.44714,6
1683,3,0,82.25127,8
1684,5,0,69.03261,5
1685,6,0,74.30966,3
1686,8,0,101.926704,7
1687,8,0,51.05452,7
1688,6,0,48.25763,3
1689,2,0,79.7386,6
1690,3,0,82.90741,8
1691,1,0,48.53168,0
1692,0,0,88.38788,4
1693,5,0,73.27024,9
1694,8,0,76.736305,7
1695,9,0,62.160362,1
1696,2,0,102.16926,6
1697,9,0,110.97429,1
1698,6,0,79.90654,3
1699,7,1,109.2796,8
1700,0,0,83.04857,4
1701,4,0,48.49913,2
1702,8,0,87.259544,7
1703,7,1,73.10888,8
1704,1,0,25.147148,0
1705,7,1,94.36228,1
1706,4,0,81.88108,2
1707,1,0,36.341095,0
1708,0,0,95.975296,4
1709,9,0,86.01132,8
1710,7,1,80.72227,1
1711,2,0,76.910965,6
1712,0,0,91.55029,4
1713,0,0,92.11998,4
1714,9,0,79.0156,1
1715,1,0,30.615847,0
1716,7,1,54.657104,0
1717,8,0,139.31888,3
1718,7,1,248.33728,6
1719,8,0,85.10818,7
1720,4,0,95.15848,2
1721,7,1,80.34544,1
1722,2,0,82.05582,6
1723,0,0,74.87784,4
1724,4,0,82.315384,2
1725,6,0,59.84092,3
1726,0,0,79.652405,4
1727,3,0,90.6266,8
1728,1,0,24.806795,0
1729,1,0,40.368248,0
1730,3,0,96.67464,8
1731,3,0,100.632996,8
1732,9,0,131.00415,8
1733,6,0,124.28177,3
1734,7,1,169.06146,1
1735,4,0,76.118164,2
1736,1,0,27.713135,0
1737,5,0,169.97028,9
1738,3,0,69.30466,8
1739,0,0,64.89056,4
1740,8,0,121.3051,7
1741,7,1,71.83479,0
1742,3,0,84.52194,8
1743,9,0,77.74207,1
1744,6,0,77.13106,3
1745,9,0,66.012375,1
1746,3,0,85.820885,8
1747,5,0,92.44998,5
1748,0,0,140.32355,4
1749,2,0,97.28292,6
1750,7,1,132.34027,6
1751,4,0,102.09902,2
1752,5,0,70.22466,9
1753,1,0,31.594635,0
1754,7,1,212.08542,6
1755,5,0,79.631134,9
1756,8,0,94.03587,7
1757,0,0,66.88242,4
1758,8,0,162.62462,7
1759,8,0,114.88919,7
1760,1,0,38.953377,0
1761,5,0,79.412796,9
1762,0,0,86.73379,4
1763,3,0,62.92537,8
1764,0,0,74.36223,4
1765,3,0,104.68795,8
1766,1,0,41.006943,0
1767,4,0,75.35706,2
1768,0,0,80.57355,4
1769,3,0,107.34598,8
1770,7,1,113.17477,6
1771,2,0,69.18793,6
1772,7,1,176.4063,9
1773,1,0,45.18153,0
1774,8,0,107.09404,7
1775,0,0,99.253204,4
1776,7,1,87.21372,6
1777,0,0,75.81627,4
1778,4,0,70.423935,2
1779,3,0,96.27109,8
1780,1,0,27.436008,0
1781,9,0,78.7553,1
1782,8,0,179.48355,7
1783,7,1,118.24455,1
1784,7,1,88.91576,8
1785,1,0,38.39055,0
1786,4,0,63.743713,2
1787,9,0,69.39012,1
1788,9,0,54.54968,1
1789,3,0,71.815506,8
1790,2,0,192.29918,6
1791,1,0,31.71878,0
1792,7,1,124.96346,8
1793,9,0,77.80647,1
1794,0,0,87.69586,4
1795,2,0,74.215,6
1796,0,0,83.39549,4
1797,3,0,86.27957,8
1798,3,0,81.26569,8
1799,7,1,99.64356,8
1800,6,0,76.56233,3
1801,9,0,100.46086,1
1802,2,0,77.38899,6
1803,3,0,72.58904,8
1804,3,0,96.68251,8
1805,7,1,120.206314,1
1806,7,1,72.333725,6
1807,0,0,102.682816,4
1808,0,0,95.36757,4
1809,7,1,66.1465,6
1810,5,0,85.556114,9
1811,2,0,114.5327,6
1812,9,0,65.23749,1
1813,8,0,150.07469,7
1814,7,1,109.24752,1
1815,4,0,62.226555,2
1816,4,0,67.8266,2
1817,2,0,93.67247,6
1818,6,0,75.33456,3
1819,6,0,94.00981,3
1820,1,0,36.227985,0
1821,9,0,63.34529,1
1822,6,0,90.583755,3
1823,8,0,109.02774,7
1824,2,0,75.547966,6
1825,9,0,52.919044,1
1826,0,0,87.53635,4
1827,8,0,99.49754,7
1828,3,0,85.833694,8
1829,1,0,34.98153,0
1830,1,0,28.094158,0
1831,6,0,78.86754,3
1832,3,0,77.90999,8
1833,5,0,88.76161,9
1834,1,0,32.295135,0
1835,1,0,18.234346,0
1836,1,0,35.028698,0
1837,3,0,68.07341,8
1838,1,0,45.89435,0
1839,2,0,71.91771,6
1840,3,0,95.73958,8
1841,0,0,85.33847,4
1842,2,0,87.34387,6
1843,0,0,77.2578,4
1844,1,0,31.810158,0
1845,3,0,97.30434,8
1846,5,0,89.110825,9
1847,5,0,110.4415,9
1848,7,1,105.989784,6
1849,4,0,67.82351,2
1850,8,0,102.056335,7
1851,9,0,50.863724,1
1852,6,0,68.367935,3
1853,9,0,65.972275,1
1854,6,0,94.29509,3
1855,8,0,91.981964,7
1856,3,0,110.48953,8
1857,6,0,94.05507,3
1858,6,0,67.68645,3
1859,8,0,182.14426,7
1860,5,0,60.884697,9
1861,1,0,32.3705,0
1862,4,0,64.42667,2
1863,2,0,87.25662,6
1864,4,0,58.50097,2
1865,4,0,80.48164,2
1866,5,0,78.43104,9
1867,1,0,28.018305,0
1868,1,0,92.02313,0
1869,9,0,52.564262,1
1870,0,0,125.20372,4
1871,2,0,116.03517,6
1872,4,0,64.86459,2
1873,9,0,67.538895,1
1874,5,0,96.9308,9
1875,7,1,138.34615,6
1876,1,0,29.73339,0
1877,8,0,88.429955,7
1878,8,0,115.89043,8
1879,5,0,59.28978,9
1880,6,0,103.74119,3
1881,9,0,66.695465,1
1882,8,0,134.83269,7
1883,7,1,104.5681,1
1884,1,0,34.4403,0
1885,1,0,48.117527,0
1886,6,0,57.966335,3
1887,7,1,133.96066,1
1888,6,0,58.20822,3
1889,3,0,91.2204,8
1890,2,0,86.94049,6
1891,2,0,104.864586,6
1892,0,0,88.09738,4
1893,8,0,105.90409,7
1894,9,0,52.285984,1
1895,2,0,107.32649,6
1896,5,0,118.064514,9
1897,1,0,28.564613,0
1898,0,0,104.72046,4
1899,8,0,93.6617,7
1900,1,0,66.80762,0
1901,9,0,60.829468,2
1902,5,0,85.10782,9
1903,7,1,124.290924,8
1904,9,0,47.973495,1
1905,6,0,53.794308,3
1906,9,0,69.138016,1
1907,0,0,79.98482,4
1908,6,0,83.700134,3
1909,1,0,43.237137,0
1910,5,0,76.490555,9
1911,5,0,107.161964,5
1912,8,0,95.33714,7
1913,3,0,88.76288,8
1914,8,0,85.254364,7
1915,2,0,90.5016,6
1916,6,0,52.788914,3
1917,5,0,92.72987,9
1918,0,0,68.6064,4
1919,7,1,99.26502,8
1920,4,0,65.398315,2
1921,6,0,80.949905,3
1922,1,0,28.134521,0
1923,3,0,113.26286,8
1924,4,0,104.16931,2
1925,7,1,123.76423,8
1926,3,0,130.15997,8
1927,2,0,61.88456,6
1928,3,0,84.56944,8
1929,4,0,66.34452,2
1930,2,0,119.87448,6
1931,5,0,67.56917,9
1932,2,0,71.66487,6
1933,7,1,148.57002,6
1934,1,0,29.77097,0
1935,7,1,86.434746,8
1936,2,0,76.89775,6
1937,6,0,54.712692,3
1938,4,0,79.55652,2
1939,1,0,34.59763,0
1940,5,0,129.47559,5
1941,7,1,155.93124,6
1942,8,0,83.97606,7
1943,6,0,53.49169,3
1944,0,0,83.23036,4
1945,1,0,47.712784,0
1946,8,0,89.47366,7
1947,2,0,89.64937,6
1948,5,0,111.74657,5
1949,7,1,88.36304,6
1950,7,1,116.40491,1
1951,6,0,61.42205,3
1952,9,0,96.06383,8
1953,3,0,82.77967,8
1954,5,0,145.67203,9
1955,8,0,143.21541,7
1956,4,0,105.5052,2
1957,2,0,71.26518,6
1958,4,0,74.87224,2
1959,0,0,68.7742,4
1960,8,0,79.27151,7
1961,8,0,100.94958,7
1962,3,0,119.61183,8
1963,4,0,63.29366,2
1964,9,0,54.438377,1
1965,2,0,82.59909,6
1966,7,1,162.63657,6
1967,5,0,117.71752,9
1968,8,0,70.38943,7
1969,6,0,85.898636,3
1970,5,0,113.37463,5
1971,6,0,69.20879,3
1972,0,0,94.52052,4
1973,8,0,117.77471,7
1974,6,0,52.88645,3
1975,7,1,119.618866,1
1976,3,0,68.14053,8
1977,6,0,81.91333,3
1978,4,0,75.84068,2
1979,9,0,64.3542,1
1980,4,0,79.00229,2
1981,6,0,147.0352,1
1982,6,0,133.1231,3
1983,3,0,100.163025,8
1984,2,0,165.5456,6
1985,4,0,70.309456,2
1986,1,0,32.953884,0
1987,0,0,90.34845,4
1988,1,0,66.23488,0
1989,4,0,59.47021,2
1990,6,0,66.00012,3
1991,2,0,73.84947,6
1992,9,0,64.62251,1
1993,1,0,56.127163,0
1994,1,0,46.28402,0
1995,0,0,97.21689,4
1996,6,0,74.03411,3
1997,3,0,81.263275,8
1998,9,0,61.872475,1
1999,5,0,81.42097,9
2000,6,0,83.94854,3
2001,5,0,188.53822,9
2002,6,0,88.07978,3
2003,5,0,85.97744,9
2004,8,0,126.40854,7
2005,4,0,116.78189,2
2006,6,0,75.881714,3
2007,4,0,70.35613,2
2008,3,0,75.94788,8
2009,9,0,123.0116,1
2010,1,0,33.45358,0
2011,3,0,62.357395,8
2012,4,0,54.809166,2
2013,1,0,30.772213,0
2014,9,0,56.600758,1
2015,1,0,33.604282,0
2016,7,1,173.05142,6
2017,1,0,39.20744,0
2018,1,0,71.05418,0
2019,9,0,60.185436,1
2020,3,0,88.71466,8
2021,5,0,93.57703,9
2022,4,0,69.3403,2
2023,0,0,118.53903,4
2024,7,1,87.95734,1
2025,3,0,83.25784,8
2026,6,0,63.008175,3
2027,1,0,30.832323,0
2028,7,1,127.42769,7
2029,5,0,141.48216,9
2030,5,0,75.45297,9
2031,3,0,91.84696,8
2032,3,0,71.15071,8
2033,0,0,121.914536,4
2034,1,0,30.007143,0
2035,5,0,116.19158,8
2036,7,1,91.969345,1
2037,5,0,104.836914,9
2038,8,0,66.5114,7
2039,6,0,96.50459,3
2040,5,0,122.45204,5
2041,1,0,34.69658,0
2042,0,0,78.72121,4
2043,4,0,78.90147,2
2044,2,0,216.09576,6
2045,3,0,81.37155,8
2046,4,0,62.94414,2
2047,6,0,90.98126,3
2048,7,1,122.99959,1
2049,9,0,60.733578,1
2050,8,0,79.50137,7
2051,1,0,31.280697,0
2052,8,0,100.67332,7
2053,4,0,82.420456,2
2054,9,0,83.10813,1
2055,2,0,94.27522,6
2056,8,0,105.556305,7
2057,6,0,106.36863,3
2058,2,0,79.1821,6
2059,7,1,153.03021,6
2060,0,0,87.5885,4
2061,0,0,70.7982,4
2062,6,0,76.742256,3
2063,7,1,114.94576,6
