sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,70.9673,3
1068,8,0,88.03432,9
1069,3,0,92.91402,3
1070,5,0,114.58037,8
1071,7,0,56.70114,6
1072,3,0,61.638794,3
1073,5,0,93.21597,9
1074,8,0,145.19452,9
1075,1,1,59.31321,9
1076,2,0,87.435616,2
1077,4,0,54.682125,4
1078,4,0,71.68407,4
1079,6,0,101.02536,1
1080,4,0,58.818527,5
1081,9,0,60.08138,5
1082,5,0,81.943756,8
1083,1,1,53.696938,8
1084,0,0,76.22313,0
1085,6,0,81.74217,1
1086,9,0,86.693344,4
1087,5,0,76.64537,9
1088,9,0,77.759766,4
1089,5,0,98.48126,8
1090,9,0,59.912674,4
1091,7,0,85.57839,5
1092,3,0,73.145424,3
1093,8,0,92.2473,8
1094,0,0,75.3914,0
1095,3,0,52.959,3
1096,7,0,85.56283,5
1097,1,1,48.73665,9
1098,3,0,70.71489,3
1099,6,0,70.894226,1
1100,7,0,65.97307,6
1101,8,0,129.5287,8
1102,5,0,120.764015,8
1103,9,0,67.47351,5
1104,7,0,53.50927,6
1105,9,0,77.81488,4
1106,6,0,76.52577,1
1107,9,0,159.33542,8
1108,6,0,67.667534,1
1109,3,0,115.741425,3
1110,7,0,64.16678,6
1111,4,0,71.045006,4
1112,4,0,111.44266,7
1113,5,0,95.73967,8
1114,3,0,90.008705,3
1115,5,0,73.76908,8
1116,4,0,75.01578,4
1117,7,0,54.302032,6
1118,8,0,99.11025,9
1119,7,0,96.76019,6
1120,8,0,91.17138,9
1121,0,0,75.36797,0
1122,7,0,45.396606,6
1123,6,0,88.92001,1
1124,8,0,161.65784,9
1125,8,0,115.83119,8
1126,7,0,80.82371,6
1127,3,0,70.83952,3
1128,3,0,110.139404,3
1129,1,1,47.554317,9
1130,9,0,70.98962,4
1131,5,0,150.97478,9
1132,2,0,81.71314,2
1133,7,0,45.69128,6
1134,3,0,90.74957,3
1135,5,0,79.61625,8
1136,1,1,47.917484,9
1137,1,1,66.747986,9
1138,2,0,71.65466,2
1139,1,1,58.55876,9
1140,4,0,45.55557,4
1141,7,0,49.280094,6
1142,4,0,75.132774,4
1143,7,0,104.19105,6
1144,5,0,79.990234,8
1145,4,0,121.64272,5
1146,5,0,64.91237,8
1147,4,0,102.81592,5
1148,0,0,77.042725,0
1149,8,0,88.197235,9
1150,3,0,89.498,3
1151,6,0,50.96727,1
1152,9,0,85.92469,5
1153,6,0,72.56798,1
1154,0,0,97.68179,0
1155,2,0,80.1205,2
1156,7,0,236.78291,6
1157,4,0,71.98874,4
1158,4,0,84.07721,4
1159,4,0,82.75444,7
1160,4,0,68.56645,4
1161,6,0,107.4904,1
1162,6,0,114.394714,1
1163,4,0,72.23597,7
1164,7,0,77.01779,5
1165,9,0,73.4552,4
1166,3,0,113.245735,3
1167,4,0,75.89343,4
1168,5,0,68.26158,9
1169,5,0,86.01312,9
1170,8,0,131.51358,8
1171,7,0,52.489223,6
1172,3,0,76.484344,3
1173,7,0,63.203087,6
1174,2,0,86.623276,2
1175,7,0,61.324776,6
1176,0,0,68.841125,0
1177,2,0,82.52501,2
1178,4,0,117.77471,7
1179,1,1,52.70478,8
1180,1,1,50.389072,8
1181,6,0,70.1092,1
1182,6,0,74.19774,1
1183,9,0,63.013493,7
1184,2,0,82.1362,2
1185,8,0,119.62631,9
1186,7,0,68.019325,5
1187,2,0,130.69214,2
1188,0,0,84.041084,0
1189,1,1,53.93462,9
1190,5,0,95.19557,8
1191,0,0,91.53213,0
1192,9,0,84.37923,4
1193,1,1,70.19244,6
1194,7,0,123.0442,6
1195,0,0,75.62462,0
1196,6,0,60.88996,1
1197,0,0,68.55269,0
1198,8,0,115.561646,8
1199,6,0,77.39476,1
1200,8,0,100.84533,8
1201,1,1,71.26093,7
1202,8,0,133.69873,8
1203,0,0,98.95683,0
1204,3,0,99.19235,3
1205,3,0,64.41435,3
1206,7,0,59.488747,6
1207,2,0,86.26771,2
1208,3,0,105.40217,3
1209,6,0,88.92117,1
1210,2,0,91.044556,2
1211,1,1,95.68599,6
1212,6,0,89.73355,1
1213,1,1,55.151375,6
1214,1,1,60.91982,9
1215,3,0,76.83684,3
1216,7,0,48.236427,6
1217,9,0,48.317795,7
1218,0,0,85.142555,0
1219,8,0,101.54211,8
1220,0,0,97.56085,0
1221,5,0,88.27227,9
1222,4,0,67.40847,7
1223,0,0,110.48891,0
1224,2,0,74.59102,2
1225,8,0,93.23057,8
1226,7,0,104.04857,2
1227,2,0,74.67609,2
1228,9,0,133.0241,8
1229,8,0,87.78005,9
1230,4,0,68.53936,4
1231,0,0,100.56464,0
1232,9,0,70.05387,4
1233,5,0,78.97957,8
1234,8,0,116.60757,9
1235,5,0,76.63029,8
1236,1,1,64.33999,8
1237,2,0,77.37346,2
1238,1,1,65.88073,6
1239,3,0,78.802055,3
1240,1,1,62.74462,9
1241,7,0,75.64804,6
1242,4,0,62.87406,4
1243,5,0,74.22168,8
1244,7,0,49.893135,6
1245,2,0,82.235214,2
1246,0,0,89.950806,0
1247,9,0,133.88103,8
1248,8,0,100.71083,8
1249,8,0,124.46457,9
1250,6,0,52.02875,1
1251,2,0,92.30791,2
1252,5,0,88.64343,8
1253,4,0,144.60594,5
1254,1,1,56.234207,9
1255,9,0,63.220516,5
1256,2,0,102.72388,2
1257,1,1,55.150238,6
1258,5,0,86.588524,8
1259,8,0,114.473045,9
1260,7,0,49.01478,6
1261,0,0,75.0099,0
1262,2,0,62.492622,2
1263,4,0,151.9834,5
1264,4,0,55.532677,4
1265,3,0,88.076035,3
1266,6,0,88.96008,1
1267,8,0,78.41901,8
1268,8,0,100.37626,9
1269,2,0,100.846985,2
1270,4,0,90.950615,4
1271,0,0,81.68557,0
1272,5,0,136.19133,8
1273,0,0,75.034744,0
1274,4,0,66.612724,4
1275,4,0,59.957146,4
1276,7,0,90.66382,5
1277,9,0,69.797775,4
1278,3,0,92.05049,3
1279,4,0,81.566895,7
1280,1,1,52.376984,6
1281,5,0,106.92493,8
1282,9,0,104.39276,4
1283,7,0,91.40953,6
1284,3,0,86.01467,3
1285,5,0,96.20744,9
1286,8,0,88.58923,9
1287,8,0,99.615074,9
1288,0,0,87.675476,0
1289,5,0,96.286674,8
1290,3,0,66.070244,8
1291,3,0,108.6394,3
1292,6,0,73.45314,1
1293,6,0,77.976715,1
1294,0,0,63.727753,0
1295,1,1,48.285736,6
1296,6,0,67.29187,1
1297,0,0,75.43794,0
1298,3,0,100.9884,3
1299,5,0,154.76338,3
1300,4,0,87.72403,4
1301,4,0,62.045425,4
1302,1,1,76.78585,7
1303,2,0,126.66304,2
1304,9,0,56.770454,5
1305,1,1,53.872395,9
1306,4,0,73.47526,4
1307,6,0,64.68463,1
1308,9,0,81.29741,5
1309,9,0,67.836494,5
1310,3,0,69.99319,3
1311,9,0,78.9361,5
1312,8,0,120.93158,9
1313,4,0,78.63611,4
1314,4,0,143.28181,4
1315,3,0,79.15006,3
1316,1,1,53.324818,9
1317,3,0,123.10386,3
1318,1,1,58.086636,6
1319,8,0,132.90134,3
1320,8,0,81.42727,9
1321,7,0,56.38526,6
1322,9,0,67.417854,4
1323,4,0,69.8839,4
1324,8,0,74.62772,9
1325,8,0,143.33118,9
1326,7,0,72.78502,6
1327,9,0,83.04509,5
1328,7,0,130.17719,5
1329,1,1,53.81354,9
1330,4,0,63.214424,4
1331,5,0,98.107,8
1332,6,0,96.95938,1
1333,0,0,80.19876,0
1334,5,0,87.94757,8
1335,2,0,94.75858,2
1336,2,0,75.266365,2
1337,2,0,76.35019,2
1338,1,1,57.125267,6
1339,5,0,85.136795,8
1340,5,0,85.612915,8
1341,2,0,84.76715,2
1342,4,0,76.039734,5
1343,9,0,55.429123,4
1344,6,0,82.131195,1
1345,2,0,63.011814,2
1346,7,0,50.010063,6
1347,7,0,67.94328,6
1348,2,0,128.5119,2
1349,2,0,76.94738,2
1350,1,1,65.35917,9
1351,1,1,49.252693,9
1352,2,0,128.4498,2
1353,8,0,76.29717,9
1354,3,0,156.04535,3
1355,7,0,70.82595,6
1356,2,0,77.10063,2
1357,4,0,73.709145,4
1358,1,1,62.051235,3
1359,7,0,44.40094,6
1360,1,1,50.491554,3
1361,7,0,45.13508,6
1362,6,0,78.29733,1
1363,7,0,101.09144,5
1364,8,0,176.37968,9
1365,2,0,83.50073,2
1366,7,0,72.252914,6
1367,3,0,89.53093,3
1368,1,1,59.793545,9
1369,7,0,56.226593,6
1370,5,0,93.7268,8
1371,8,0,86.59946,9
1372,2,0,87.9543,2
1373,6,0,69.74303,1
1374,2,0,109.57588,2
1375,2,0,97.53497,2
1376,5,0,110.58256,8
1377,6,0,96.68761,1
1378,5,0,84.78333,8
1379,0,0,105.043205,0
1380,9,0,91.248215,5
1381,2,0,110.785645,2
1382,4,0,80.72873,4
1383,3,0,87.44336,3
1384,3,0,81.731384,3
1385,9,0,81.33388,4
1386,7,0,77.51032,6
1387,6,0,62.41461,1
1388,6,0,91.176956,1
1389,8,0,101.18799,8
1390,0,0,91.222275,0
1391,4,0,85.871666,5
1392,1,1,51.832397,6
1393,5,0,141.25954,3
1394,8,0,115.931595,8
1395,2,0,226.021,2
1396,9,0,54.38835,7
1397,1,1,52.37614,4
1398,8,0,88.38101,8
1399,0,0,89.89292,0
1400,6,0,43.053307,1
1401,7,0,53.367928,6
1402,2,0,80.559845,2
1403,1,1,72.173965,9
1404,0,0,78.346466,0
1405,5,0,84.60252,9
1406,5,0,80.43904,9
1407,2,0,107.52774,2
1408,0,0,83.743805,0
1409,2,0,58.24221,2
1410,2,0,85.74159,2
1411,0,0,120.13486,0
1412,2,0,72.53987,2
1413,4,0,99.11174,5
1414,9,0,104.445305,4
1415,8,0,161.79117,8
1416,0,0,61.899048,0
1417,9,0,73.24884,5
1418,9,0,83.24158,5
1419,4,0,97.53106,5
1420,6,0,89.55444,1
1421,5,0,105.44195,9
1422,4,0,95.25458,4
1423,9,0,78.81234,7
1424,1,1,61.872322,9
1425,8,0,173.5475,7
1426,3,0,79.41895,3
1427,4,0,96.79488,5
1428,9,0,60.59809,5
1429,9,0,65.90599,5
1430,1,1,54.892174,8
1431,2,0,70.38756,2
1432,2,0,85.312614,2
1433,8,0,80.87462,8
1434,1,1,68.66281,7
1435,9,0,67.34744,5
1436,6,0,57.492283,1
1437,4,0,61.25277,5
1438,0,0,153.85693,0
1439,9,0,51.08253,7
1440,4,0,78.51373,7
1441,8,0,127.103745,9
1442,3,0,84.34754,3
1443,8,0,84.52843,9
1444,6,0,96.250885,1
1445,0,0,97.99905,0
1446,2,0,77.623825,2
1447,5,0,110.73627,1
1448,1,1,46.08473,6
1449,9,0,57.495045,5
1450,6,0,88.66225,1
1451,2,0,78.196014,2
1452,9,0,67.33912,4
1453,4,0,64.837524,4
1454,0,0,83.09966,0
1455,9,0,61.691177,4
1456,6,0,75.230484,1
1457,0,0,89.30205,0
1458,6,0,91.29997,1
1459,2,0,131.58026,2
1460,5,0,87.37374,8
1461,4,0,88.81051,7
1462,2,0,105.18991,2
1463,3,0,133.95593,3
1464,8,0,106.42299,8
1465,4,0,84.93748,7
1466,5,0,133.9429,8
1467,5,0,104.737,8
1468,0,0,89.27709,0
1469,3,0,72.56517,3
1470,8,0,123.29235,9
1471,5,0,83.262665,8
1472,3,0,76.322464,3
1473,5,0,64.04413,9
1474,8,0,81.95758,9
1475,6,0,56.97288,1
1476,5,0,93.79507,8
1477,7,0,85.54033,5
1478,6,0,47.705235,1
1479,3,0,104.203445,3
1480,3,0,77.16374,3
1481,9,0,75.047005,5
1482,6,0,70.78342,1
1483,1,1,52.122997,8
1484,1,1,55.26383,9
1485,2,0,99.20009,2
1486,9,0,71.350876,5
1487,0,0,85.49361,0
1488,4,0,105.87146,5
1489,3,0,103.75052,3
1490,3,0,97.06966,3
1491,6,0,59.730335,1
1492,9,0,100.77292,5
1493,5,0,87.23141,8
1494,7,0,149.1573,0
1495,3,0,58.364094,3
1496,7,0,54.28099,6
1497,7,0,67.74801,6
1498,7,0,71.62259,6
1499,8,0,100.64729,8
1500,7,0,66.797386,6
1501,9,0,82.685875,5
1502,8,0,103.84865,8
1503,3,0,73.695526,3
1504,0,0,84.63295,0
1505,7,0,43.593624,6
1506,2,0,106.412575,2
1507,7,0,45.796295,6
1508,9,0,97.82808,7
1509,4,0,118.322975,4
1510,5,0,89.358665,8
1511,4,0,95.08454,4
1512,9,0,72.915405,5
1513,3,0,74.08986,3
1514,2,0,77.204735,2
1515,1,1,50.160824,9
1516,4,0,65.90671,5
1517,0,0,72.014595,0
1518,2,0,105.60513,2
1519,3,0,85.07892,3
1520,7,0,70.95096,6
1521,5,0,84.09032,8
1522,7,0,77.23959,7
1523,8,0,96.55123,8
1524,8,0,111.1836,9
1525,5,0,110.00369,8
1526,0,0,184.44485,0
1527,1,1,100.971985,3
1528,1,1,54.303577,9
1529,4,0,82.631775,4
1530,8,0,149.92755,6
1531,3,0,81.89402,3
1532,9,0,62.491592,7
1533,0,0,103.98071,0
1534,0,0,75.3478,0
1535,0,0,72.92147,0
1536,6,0,91.67598,1
1537,6,0,65.69415,1
1538,2,0,94.87936,2
1539,3,0,69.910835,3
1540,7,0,60.71786,5
1541,8,0,79.99799,8
1542,4,0,59.916756,4
1543,7,0,112.623795,6
1544,7,0,50.25576,6
1545,9,0,84.25459,5
1546,2,0,83.461815,2
1547,4,0,73.29235,5
1548,1,1,58.608833,6
1549,4,0,176.29037,1
1550,5,0,90.554886,9
1551,2,0,149.45276,2
1552,4,0,80.15351,4
1553,9,0,88.7496,3
1554,9,0,61.46568,7
1555,1,1,48.44673,6
1556,8,0,103.27597,9
1557,4,0,63.21917,4
1558,0,0,83.26348,0
1559,9,0,83.5203,3
1560,8,0,77.481865,8
1561,4,0,68.287964,4
1562,8,0,110.983376,8
1563,7,0,51.140594,6
1564,7,0,46.769623,6
1565,0,0,78.18123,0
1566,7,0,47.17048,6
1567,8,0,112.082275,8
1568,8,0,83.15292,8
1569,6,0,93.86942,1
1570,0,0,124.76198,0
1571,4,0,67.01951,4
1572,8,0,66.15771,8
1573,8,0,116.84212,8
1574,2,0,122.54783,2
1575,4,0,86.66488,4
1576,7,0,48.887405,6
1577,6,0,75.356476,1
1578,6,0,62.07424,1
1579,6,0,60.91826,1
1580,4,0,54.371723,7
1581,7,0,99.58297,6
1582,1,1,48.86725,9
1583,8,0,96.60037,8
1584,8,0,98.88661,8
1585,2,0,87.281296,2
1586,3,0,69.54976,3
1587,6,0,81.7045,1
1588,3,0,86.680145,3
1589,0,0,92.57547,0
1590,0,0,78.368774,0
1591,3,0,76.40417,3
1592,7,0,65.87563,6
1593,6,0,58.17676,1
1594,9,0,107.44343,4
1595,7,0,55.182083,6
1596,9,0,56.38494,5
1597,9,0,59.361057,7
1598,5,0,93.168205,8
1599,4,0,71.07194,5
1600,3,0,86.95889,3
1601,3,0,140.39236,3
1602,6,0,61.545403,1
1603,1,1,52.086987,8
1604,2,0,83.82817,2
1605,3,0,82.90589,3
1606,7,0,74.065544,6
1607,3,0,55.200912,3
1608,3,0,58.204147,3
1609,2,0,123.64101,2
1610,0,0,104.055695,0
1611,3,0,95.674324,8
1612,3,0,96.7268,3
1613,8,0,95.799225,8
1614,4,0,77.65089,4
1615,3,0,98.77821,3
1616,6,0,101.66049,1
1617,3,0,115.313736,3
1618,5,0,134.79417,9
1619,0,0,63.08812,0
1620,2,0,73.777466,2
1621,0,0,82.81698,0
1622,9,0,65.9316,5
1623,0,0,105.04521,0
1624,7,0,46.115986,6
1625,4,0,80.152054,4
1626,6,0,93.04726,1
1627,9,0,118.09088,0
1628,3,0,74.88892,3
1629,5,0,97.91383,8
1630,1,1,56.055954,9
1631,9,0,63.40848,4
1632,6,0,56.791245,1
1633,1,1,46.555153,9
1634,4,0,57.28031,7
1635,5,0,80.43679,8
1636,4,0,75.27089,7
1637,5,0,92.7039,8
1638,0,0,70.3318,0
1639,5,0,85.431625,8
1640,9,0,92.97595,5
1641,5,0,179.51498,8
1642,2,0,121.93839,2
1643,1,1,50.846424,9
1644,2,0,62.97203,2
1645,9,0,92.90091,5
1646,1,1,71.96023,6
1647,9,0,61.961617,4
1648,9,0,73.496414,5
1649,4,0,76.48999,4
1650,0,0,97.65903,0
1651,8,0,79.99275,9
1652,4,0,63.997692,4
1653,5,0,99.84291,8
1654,2,0,94.62579,2
1655,9,0,81.98332,4
1656,2,0,84.107346,2
1657,1,1,58.71005,9
1658,2,0,77.700714,2
1659,1,1,43.611313,6
1660,7,0,50.66272,6
1661,3,0,72.34752,3
1662,6,0,74.36434,1
1663,8,0,123.2631,9
1664,8,0,79.6355,8
1665,4,0,65.13489,5
1666,9,0,66.745705,5
1667,1,1,74.411446,9
1668,9,0,60.13886,5
1669,8,0,96.05762,8
1670,5,0,146.24564,9
1671,7,0,89.58039,5
1672,5,0,61.76005,9
1673,1,1,55.279514,6
1674,1,1,58.490253,8
1675,8,0,90.66228,9
1676,6,0,101.81478,1
1677,5,0,110.237816,9
1678,2,0,136.49475,2
1679,4,0,80.31851,5
1680,4,0,63.661564,4
1681,3,0,105.145485,6
1682,2,0,119.58185,2
1683,3,0,83.51117,3
1684,5,0,69.3537,8
1685,6,0,81.240234,1
1686,8,0,90.875015,8
1687,8,0,52.90007,9
1688,6,0,49.854885,1
1689,2,0,101.98533,2
1690,3,0,81.02889,3
1691,1,1,126.80771,1
1692,0,0,96.17488,0
1693,5,0,72.82447,9
1694,8,0,79.12193,8
1695,9,0,58.816055,7
1696,2,0,87.83965,2
1697,9,0,95.899956,4
1698,6,0,80.37306,1
1699,7,0,48.40967,6
1700,0,0,84.47879,0
1701,4,0,49.38364,4
1702,8,0,84.15539,8
1703,7,0,42.600826,6
1704,1,1,41.009815,6
1705,7,0,53.47166,6
1706,4,0,77.557655,5
1707,1,1,60.71686,8
1708,0,0,92.01932,0
1709,9,0,82.353035,3
1710,7,0,45.30902,6
1711,2,0,70.06207,2
1712,0,0,91.65524,0
1713,0,0,89.86075,0
1714,9,0,74.848694,4
1715,1,1,56.907413,8
1716,7,0,40.873848,6
1717,8,0,135.64539,1
1718,7,0,118.23326,5
1719,8,0,89.651726,9
1720,4,0,103.58893,4
1721,7,0,83.46175,7
1722,2,0,79.672386,2
1723,0,0,75.61323,0
1724,4,0,85.76247,4
1725,6,0,61.40765,1
1726,0,0,82.44165,0
1727,3,0,84.222336,3
1728,1,1,59.792606,6
1729,1,1,61.02754,6
1730,3,0,102.85976,3
1731,3,0,101.5517,3
1732,9,0,136.4221,3
1733,6,0,115.1092,1
1734,7,0,89.22946,6
1735,4,0,77.508385,4
1736,1,1,62.033176,6
1737,5,0,157.71387,8
1738,3,0,65.41694,3
1739,0,0,67.10672,0
1740,8,0,162.07526,9
1741,7,0,52.12571,6
1742,3,0,84.426575,3
1743,9,0,72.08394,4
1744,6,0,82.81411,1
1745,9,0,62.18687,4
1746,3,0,88.301285,3
1747,5,0,91.14679,9
1748,0,0,135.397,0
1749,2,0,85.91182,2
1750,7,0,71.45881,5
1751,4,0,101.826584,4
1752,5,0,67.733215,8
1753,1,1,59.788383,8
1754,7,0,135.77243,5
1755,5,0,79.401245,8
1756,8,0,92.1928,9
1757,0,0,64.01835,0
1758,8,0,156.27267,8
1759,8,0,93.19682,9
1760,1,1,61.928654,7
1761,5,0,84.39848,9
1762,0,0,83.907265,0
1763,3,0,58.862278,3
1764,0,0,80.73645,0
1765,3,0,94.25551,3
1766,1,1,75.14555,6
1767,4,0,74.73131,4
1768,0,0,82.119385,0
1769,3,0,105.36075,3
1770,7,0,50.589268,6
1771,2,0,69.67783,2
1772,7,0,95.02057,5
1773,1,1,63.127003,9
1774,8,0,117.35697,9
1775,0,0,98.38643,0
1776,7,0,45.38639,6
1777,0,0,76.95316,0
1778,4,0,69.01801,5
1779,3,0,99.55539,3
1780,1,1,49.637527,9
1781,9,0,80.65167,5
1782,8,0,172.02814,9
1783,7,0,81.63715,6
1784,7,0,44.620163,6
1785,1,1,79.3032,8
1786,4,0,69.09721,7
1787,9,0,69.77632,4
1788,9,0,58.476715,5
1789,3,0,66.17761,3
1790,2,0,206.89786,2
1791,1,1,55.54496,6
1792,7,0,72.91208,5
1793,9,0,80.39835,5
1794,0,0,84.18521,0
1795,2,0,76.79568,2
1796,0,0,90.35184,0
1797,3,0,85.9324,3
1798,3,0,83.90465,3
1799,7,0,46.07219,6
1800,6,0,71.82495,1
1801,9,0,112.41023,5
1802,2,0,76.72589,2
1803,3,0,72.26724,3
1804,3,0,102.88275,3
1805,7,0,70.496994,5
1806,7,0,46.958755,6
1807,0,0,94.92073,0
1808,0,0,92.74431,0
1809,7,0,45.654682,6
1810,5,0,96.150055,8
1811,2,0,108.58748,2
1812,9,0,66.77685,5
1813,8,0,144.38486,8
1814,7,0,73.37123,6
1815,4,0,70.68252,4
1816,4,0,69.09757,4
1817,2,0,87.12636,2
1818,6,0,79.77029,1
1819,6,0,96.49788,1
1820,1,1,73.5041,6
1821,9,0,61.958508,4
1822,6,0,94.84027,1
1823,8,0,93.88992,9
1824,2,0,80.06991,2
1825,9,0,55.931053,4
1826,0,0,97.39383,0
1827,8,0,88.40894,9
1828,3,0,85.23831,3
1829,1,1,50.186375,6
1830,1,1,58.441124,2
1831,6,0,82.1846,1
1832,3,0,69.845245,3
1833,5,0,86.95429,8
1834,1,1,55.80238,6
1835,1,1,63.136814,8
1836,1,1,47.791363,6
1837,3,0,66.18276,3
1838,1,1,68.9034,2
1839,2,0,74.29432,2
1840,3,0,110.88732,3
1841,0,0,88.806046,0
1842,2,0,88.88506,2
1843,0,0,82.24954,0
1844,1,1,39.902756,6
1845,3,0,97.19601,3
1846,5,0,91.722,8
1847,5,0,124.63412,8
1848,7,0,59.954422,6
1849,4,0,69.29343,7
1850,8,0,98.19426,9
1851,9,0,53.371548,4
1852,6,0,67.42128,1
1853,9,0,64.65159,4
1854,6,0,94.70442,1
1855,8,0,94.23794,8
1856,3,0,109.73994,3
1857,6,0,79.01524,1
1858,6,0,62.697678,1
1859,8,0,176.55997,9
1860,5,0,65.58183,8
1861,1,1,55.774612,8
1862,4,0,57.602978,4
1863,2,0,93.0314,2
1864,4,0,58.515083,4
1865,4,0,73.507645,4
1866,5,0,89.355316,8
1867,1,1,53.064484,6
1868,1,1,125.477646,4
1869,9,0,59.14815,5
1870,0,0,114.2476,0
1871,2,0,92.57585,3
1872,4,0,60.023396,4
1873,9,0,75.52383,5
1874,5,0,95.25612,8
1875,7,0,69.612236,5
1876,1,1,57.772274,6
1877,8,0,89.66378,9
1878,8,0,110.627304,3
1879,5,0,59.107525,8
1880,6,0,109.526115,1
1881,9,0,57.512833,4
1882,8,0,126.52351,8
1883,7,0,69.69675,5
1884,1,1,52.128277,9
1885,1,1,73.65356,9
1886,6,0,56.43103,1
1887,7,0,83.18583,5
1888,6,0,51.82719,1
1889,3,0,93.34222,3
1890,2,0,78.52878,2
1891,2,0,105.48424,2
1892,0,0,90.848434,0
1893,8,0,95.16203,8
1894,9,0,53.80617,7
1895,2,0,113.37559,2
1896,5,0,122.95262,8
1897,1,1,53.921978,2
1898,0,0,106.764366,0
1899,8,0,92.29927,8
1900,1,1,119.687355,7
1901,9,0,58.730392,4
1902,5,0,96.8676,8
1903,7,0,110.111305,3
1904,9,0,49.02066,4
1905,6,0,53.578514,1
1906,9,0,73.17376,7
1907,0,0,79.9971,0
1908,6,0,78.86791,1
1909,1,1,62.83263,6
1910,5,0,72.711655,8
1911,5,0,118.23568,9
1912,8,0,94.58722,9
1913,3,0,94.15085,3
1914,8,0,88.139084,8
1915,2,0,81.997086,2
1916,6,0,45.00092,1
1917,5,0,99.78396,8
1918,0,0,72.693634,0
1919,7,0,50.586235,6
1920,4,0,70.066284,4
1921,6,0,78.767,1
1922,1,1,50.454815,9
1923,3,0,122.126945,3
1924,4,0,121.39203,5
1925,7,0,62.1361,6
1926,3,0,108.56422,3
1927,2,0,58.262596,2
1928,3,0,84.82402,3
1929,4,0,65.31845,4
1930,2,0,112.67323,2
1931,5,0,72.93367,8
1932,2,0,79.10426,2
1933,7,0,95.39445,5
1934,1,1,64.54471,8
1935,7,0,45.030304,6
1936,2,0,84.200165,2
1937,6,0,57.96973,1
1938,4,0,79.44445,4
1939,1,1,59.32534,8
1940,5,0,113.79579,9
1941,7,0,163.46455,6
1942,8,0,82.335625,9
1943,6,0,60.32511,1
1944,0,0,83.30987,0
1945,1,1,57.393703,9
1946,8,0,93.27155,9
1947,2,0,90.12372,2
1948,5,0,104.61931,9
1949,7,0,60.334644,6
1950,7,0,51.81034,6
1951,6,0,58.70978,1
1952,9,0,91.461006,3
1953,3,0,80.80402,3
1954,5,0,143.42395,8
1955,8,0,105.56308,8
1956,4,0,103.49375,4
1957,2,0,68.41539,2
1958,4,0,78.90161,4
1959,0,0,67.25073,0
1960,8,0,83.93619,9
1961,8,0,100.92592,9
1962,3,0,112.38863,3
1963,4,0,61.534176,5
1964,9,0,55.578907,4
1965,2,0,77.65644,2
1966,7,0,67.87697,6
1967,5,0,113.43751,9
1968,8,0,62.13784,9
1969,6,0,83.35843,1
1970,5,0,151.13925,8
1971,6,0,69.76057,1
1972,0,0,91.080315,0
1973,8,0,126.04132,8
1974,6,0,53.907616,1
1975,7,0,66.32213,6
1976,3,0,69.41626,3
1977,6,0,76.402145,1
1978,4,0,75.41252,5
1979,9,0,70.16264,5
1980,4,0,80.62696,7
1981,6,0,104.95196,1
1982,6,0,143.05305,1
1983,3,0,102.46971,3
1984,2,0,154.68951,2
1985,4,0,72.34691,4
1986,1,1,69.945076,4
1987,0,0,92.725464,0
1988,1,1,78.011154,4
1989,4,0,55.84248,4
1990,6,0,65.270325,1
1991,2,0,74.554375,2
1992,9,0,75.41448,7
1993,1,1,85.38299,6
1994,1,1,55.018032,4
1995,0,0,96.48476,0
1996,6,0,75.89391,1
1997,3,0,83.99646,3
1998,9,0,57.95824,4
1999,5,0,76.45671,8
2000,6,0,77.955734,1
2001,5,0,145.07816,8
2002,6,0,86.30394,1
2003,5,0,76.82355,8
2004,8,0,145.85776,9
2005,4,0,133.23648,5
2006,6,0,80.95666,1
2007,4,0,74.93156,5
2008,3,0,72.880226,3
2009,9,0,129.06342,5
2010,1,1,60.0666,8
2011,3,0,66.822525,3
2012,4,0,60.43105,4
2013,1,1,58.32138,8
2014,9,0,59.460938,4
2015,1,1,49.749798,8
2016,7,0,112.36212,6
2017,1,1,62.179527,7
2018,1,1,84.90034,6
2019,9,0,57.820747,4
2020,3,0,87.18423,3
2021,5,0,89.24097,9
2022,4,0,61.69065,4
2023,0,0,120.92375,0
2024,7,0,66.00338,5
2025,3,0,79.01661,3
2026,6,0,60.60157,1
2027,1,1,64.37956,9
2028,7,0,90.44885,6
2029,5,0,113.15492,1
2030,5,0,83.01414,9
2031,3,0,84.85132,3
2032,3,0,75.53789,3
2033,0,0,117.47739,0
2034,1,1,60.326046,8
2035,5,0,132.12039,3
2036,7,0,58.865173,6
2037,5,0,109.55612,8
2038,8,0,72.200226,9
2039,6,0,88.77271,1
2040,5,0,150.35524,9
2041,1,1,58.70857,6
2042,0,0,73.20455,0
2043,4,0,113.89809,7
2044,2,0,207.88904,6
2045,3,0,78.20125,3
2046,4,0,58.616802,4
2047,6,0,88.65401,1
2048,7,0,111.87345,5
2049,9,0,71.411934,5
2050,8,0,81.06263,8
2051,1,1,44.60889,6
2052,8,0,110.7093,9
2053,4,0,86.119865,4
2054,9,0,85.25766,7
2055,2,0,91.2451,2
2056,8,0,91.24681,8
2057,6,0,118.321594,1
2058,2,0,66.815056,2
2059,7,0,44.537643,6
2060,0,0,85.96795,0
2061,0,0,67.532455,0
2062,6,0,75.17699,1
2063,7,0,84.61707,5
2064,5,0,68.86008,8
