sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,88.65912,3,MNIST,MNIST_4
557,7,0,60.983345,1,MNIST,MNIST_7
558,9,0,65.154274,3,MNIST,MNIST_9
559,6,0,84.375626,6,MNIST,MNIST_6
560,9,0,66.976456,2,MNIST,MNIST_9
561,0,0,96.20616,0,MNIST,MNIST_0
562,9,0,75.2565,3,MNIST,MNIST_9
563,8,0,84.32371,8,MNIST,MNIST_8
564,0,0,64.079605,0,MNIST,MNIST_0
565,4,0,73.20218,2,MNIST,MNIST_4
566,6,0,71.626,6,MNIST,MNIST_6
567,0,0,81.71707,0,MNIST,MNIST_0
568,6,0,64.39014,6,MNIST,MNIST_6
569,3,0,73.01561,7,MNIST,MNIST_3
570,5,1,149.58752,7,MNIST,MNIST_5
571,4,0,72.1776,2,MNIST,MNIST_4
572,8,0,83.120285,8,MNIST,MNIST_8
573,3,0,73.23834,7,MNIST,MNIST_3
574,3,0,88.22493,7,MNIST,MNIST_3
575,9,0,53.611313,3,MNIST,MNIST_9
576,3,0,86.93222,7,MNIST,MNIST_3
577,3,0,93.87508,7,MNIST,MNIST_3
578,3,0,127.00444,7,MNIST,MNIST_3
579,7,0,65.40952,1,MNIST,MNIST_7
580,8,0,67.13666,8,MNIST,MNIST_8
581,0,0,84.14751,0,MNIST,MNIST_0
582,8,0,134.1428,9,MNIST,MNIST_8
583,2,0,165.88869,9,MNIST,MNIST_2
584,1,0,31.46278,4,MNIST,MNIST_1
585,7,0,47.311954,1,MNIST,MNIST_7
586,0,0,86.35266,0,MNIST,MNIST_0
587,6,0,83.67224,6,MNIST,MNIST_6
588,5,1,142.79443,7,MNIST,MNIST_5
589,4,0,56.369225,3,MNIST,MNIST_4
590,3,0,100.361565,7,MNIST,MNIST_3
591,8,0,103.38893,8,MNIST,MNIST_8
592,0,0,80.46195,0,MNIST,MNIST_0
593,9,0,78.80434,2,MNIST,MNIST_9
594,6,0,55.90919,6,MNIST,MNIST_6
595,3,0,84.71785,7,MNIST,MNIST_3
596,8,0,128.14024,8,MNIST,MNIST_8
597,0,0,72.2254,0,MNIST,MNIST_0
598,9,0,64.05804,2,MNIST,MNIST_9
599,9,0,66.6658,3,MNIST,MNIST_9
600,6,0,61.633766,6,MNIST,MNIST_6
601,8,0,112.02846,8,MNIST,MNIST_8
602,6,0,87.26443,6,MNIST,MNIST_6
603,8,0,93.32365,8,MNIST,MNIST_8
604,5,1,213.35667,6,MNIST,MNIST_5
605,7,0,61.438087,2,MNIST,MNIST_7
606,8,0,102.65804,8,MNIST,MNIST_8
607,6,0,65.24557,6,MNIST,MNIST_6
608,0,0,78.01589,0,MNIST,MNIST_0
609,2,0,72.61198,9,MNIST,MNIST_2
610,4,0,122.59921,3,MNIST,MNIST_4
611,0,0,132.20447,0,MNIST,MNIST_0
612,2,0,109.76916,9,MNIST,MNIST_2
613,2,0,85.81361,9,MNIST,MNIST_2
614,3,0,41.628372,7,MNIST,MNIST_3
615,1,0,50.117058,5,MNIST,MNIST_1
616,9,0,62.60871,3,MNIST,MNIST_9
617,7,0,96.04639,3,MNIST,MNIST_7
618,5,1,175.66594,7,MNIST,MNIST_5
619,1,0,56.807568,4,MNIST,MNIST_1
620,0,0,103.06006,0,MNIST,MNIST_0
621,8,0,73.90949,8,MNIST,MNIST_8
622,4,0,70.47814,3,MNIST,MNIST_4
623,6,0,51.49874,6,MNIST,MNIST_6
624,2,0,63.597458,9,MNIST,MNIST_2
625,6,0,156.9329,6,MNIST,MNIST_6
626,7,0,54.65193,1,MNIST,MNIST_7
627,9,0,77.205414,3,MNIST,MNIST_9
628,3,0,110.13896,7,MNIST,MNIST_3
629,2,0,97.90761,9,MNIST,MNIST_2
630,9,0,64.50018,3,MNIST,MNIST_9
631,8,0,155.31985,8,MNIST,MNIST_8
632,2,0,104.3277,9,MNIST,MNIST_2
633,2,0,105.18565,9,MNIST,MNIST_2
634,9,0,63.922913,3,MNIST,MNIST_9
635,2,0,71.46164,9,MNIST,MNIST_2
636,7,0,66.32571,1,MNIST,MNIST_7
637,3,0,110.7543,7,MNIST,MNIST_3
638,5,1,182.68042,0,MNIST,MNIST_5
639,9,0,65.6146,3,MNIST,MNIST_9
640,1,0,34.102028,4,MNIST,MNIST_1
641,8,0,99.58419,8,MNIST,MNIST_8
642,0,0,80.71582,0,MNIST,MNIST_0
643,2,0,75.76572,9,MNIST,MNIST_2
644,0,0,67.51337,0,MNIST,MNIST_0
645,5,1,92.63197,7,MNIST,MNIST_5
646,2,0,96.09367,9,MNIST,MNIST_2
647,1,0,29.020412,4,MNIST,MNIST_1
648,3,0,107.5701,7,MNIST,MNIST_3
649,7,0,45.90025,1,MNIST,MNIST_7
650,6,0,71.80914,6,MNIST,MNIST_6
651,7,0,49.58885,1,MNIST,MNIST_7
652,1,0,28.428223,4,MNIST,MNIST_1
653,2,0,101.17363,9,MNIST,MNIST_2
654,5,1,143.18524,7,MNIST,MNIST_5
655,8,0,165.23755,8,MNIST,MNIST_8
656,0,0,102.66723,0,MNIST,MNIST_0
657,3,0,97.063354,7,MNIST,MNIST_3
658,7,0,81.41669,1,MNIST,MNIST_7
659,2,0,114.01411,9,MNIST,MNIST_2
660,4,0,87.67494,3,MNIST,MNIST_4
661,0,0,57.19551,0,MNIST,MNIST_0
662,9,0,56.911945,3,MNIST,MNIST_9
663,1,0,33.216145,4,MNIST,MNIST_1
664,8,0,108.63458,8,MNIST,MNIST_8
665,6,0,79.489975,6,MNIST,MNIST_6
666,7,0,45.50727,1,MNIST,MNIST_7
667,7,0,48.584183,1,MNIST,MNIST_7
668,4,0,71.28171,3,MNIST,MNIST_4
669,3,0,69.11477,7,MNIST,MNIST_3
670,4,0,69.44527,2,MNIST,MNIST_4
671,9,0,102.64282,3,MNIST,MNIST_9
672,1,0,31.35665,4,MNIST,MNIST_1
673,9,0,80.12543,2,MNIST,MNIST_9
674,5,1,119.799934,7,MNIST,MNIST_5
675,1,0,33.58264,4,MNIST,MNIST_1
676,7,0,100.15564,1,MNIST,MNIST_7
677,3,0,101.59931,7,MNIST,MNIST_3
678,9,0,74.469315,3,MNIST,MNIST_9
679,7,0,40.471527,1,MNIST,MNIST_7
680,6,0,70.37825,6,MNIST,MNIST_6
681,9,0,78.83859,3,MNIST,MNIST_9
682,1,0,32.547092,4,MNIST,MNIST_1
683,3,0,61.07343,7,MNIST,MNIST_3
684,7,0,114.5277,3,MNIST,MNIST_7
685,8,0,94.911415,8,MNIST,MNIST_8
686,3,0,69.03316,7,MNIST,MNIST_3
687,3,0,73.89531,7,MNIST,MNIST_3
688,6,0,73.98157,6,MNIST,MNIST_6
689,7,0,62.964478,1,MNIST,MNIST_7
690,2,0,91.45317,9,MNIST,MNIST_2
691,8,0,140.10947,3,MNIST,MNIST_8
692,5,1,247.88034,6,MNIST,MNIST_5
693,8,0,82.792244,8,MNIST,MNIST_8
694,5,1,221.99896,8,MNIST,MNIST_5
695,1,0,27.84207,4,MNIST,MNIST_1
696,1,0,47.840607,4,MNIST,MNIST_1
697,4,0,71.540695,3,MNIST,MNIST_4
698,4,0,95.0694,3,MNIST,MNIST_4
699,3,0,78.900894,7,MNIST,MNIST_3
700,1,0,34.48346,4,MNIST,MNIST_1
701,0,0,111.22196,0,MNIST,MNIST_0
702,7,0,64.08213,1,MNIST,MNIST_7
703,7,0,81.285576,3,MNIST,MNIST_7
704,0,0,82.729996,0,MNIST,MNIST_0
705,7,0,52.20582,1,MNIST,MNIST_7
706,9,0,62.20759,3,MNIST,MNIST_9
707,4,0,71.18425,3,MNIST,MNIST_4
708,4,0,89.14781,3,MNIST,MNIST_4
709,8,0,88.65135,8,MNIST,MNIST_8
710,5,1,246.89285,7,MNIST,MNIST_5
711,5,1,225.11401,7,MNIST,MNIST_5
712,4,0,61.279625,3,MNIST,MNIST_4
713,0,0,81.94203,0,MNIST,MNIST_0
714,8,0,100.56358,8,MNIST,MNIST_8
715,2,0,93.6398,9,MNIST,MNIST_2
716,1,0,55.62687,4,MNIST,MNIST_1
717,0,0,103.66942,0,MNIST,MNIST_0
718,8,0,71.23851,8,MNIST,MNIST_8
719,4,0,84.63039,3,MNIST,MNIST_4
720,5,1,186.02727,7,MNIST,MNIST_5
721,0,0,99.6049,0,MNIST,MNIST_0
722,4,0,67.35843,3,MNIST,MNIST_4
723,0,0,79.89943,0,MNIST,MNIST_0
724,6,0,65.52662,6,MNIST,MNIST_6
725,1,0,32.05002,4,MNIST,MNIST_1
726,7,0,62.304832,1,MNIST,MNIST_7
727,3,0,89.17801,7,MNIST,MNIST_3
728,2,0,90.93423,9,MNIST,MNIST_2
729,6,0,78.77262,6,MNIST,MNIST_6
730,7,0,67.647675,1,MNIST,MNIST_7
731,2,0,111.06445,9,MNIST,MNIST_2
732,6,0,102.74477,6,MNIST,MNIST_6
733,9,0,58.824562,3,MNIST,MNIST_9
734,3,0,67.73986,7,MNIST,MNIST_3
735,1,0,33.05279,4,MNIST,MNIST_1
736,4,0,94.10713,3,MNIST,MNIST_4
737,6,0,78.70131,6,MNIST,MNIST_6
738,2,0,124.44652,9,MNIST,MNIST_2
739,5,1,108.3705,7,MNIST,MNIST_5
740,4,0,76.14612,3,MNIST,MNIST_4
741,2,0,77.20439,9,MNIST,MNIST_2
742,0,0,90.2953,0,MNIST,MNIST_0
743,6,0,67.54976,6,MNIST,MNIST_6
744,2,0,149.02725,9,MNIST,MNIST_2
745,1,0,34.12934,5,MNIST,MNIST_1
746,7,0,53.77459,1,MNIST,MNIST_7
747,3,0,95.418304,7,MNIST,MNIST_3
748,4,0,66.37181,3,MNIST,MNIST_4
749,1,0,32.663544,4,MNIST,MNIST_1
750,0,0,67.86241,0,MNIST,MNIST_0
751,5,1,174.82997,7,MNIST,MNIST_5
752,4,0,78.39387,2,MNIST,MNIST_4
753,3,0,87.47861,7,MNIST,MNIST_3
754,1,0,28.959246,4,MNIST,MNIST_1
755,1,0,26.803648,4,MNIST,MNIST_1
756,7,0,50.368504,1,MNIST,MNIST_7
757,4,0,49.14086,2,MNIST,MNIST_4
758,9,0,64.00816,3,MNIST,MNIST_9
759,9,0,56.942337,2,MNIST,MNIST_9
760,4,0,57.98282,2,MNIST,MNIST_4
761,8,0,69.9108,8,MNIST,MNIST_8
762,4,0,81.10892,3,MNIST,MNIST_4
763,0,0,84.63185,0,MNIST,MNIST_0
764,2,0,96.3698,9,MNIST,MNIST_2
765,4,0,61.203846,3,MNIST,MNIST_4
766,5,1,191.29541,8,MNIST,MNIST_5
767,1,0,32.234642,5,MNIST,MNIST_1
768,1,0,35.32917,4,MNIST,MNIST_1
769,6,0,68.08635,6,MNIST,MNIST_6
770,4,0,88.71944,3,MNIST,MNIST_4
771,7,0,52.934555,1,MNIST,MNIST_7
772,1,0,32.309048,4,MNIST,MNIST_1
773,9,0,60.41044,3,MNIST,MNIST_9
774,4,0,58.262936,3,MNIST,MNIST_4
775,2,0,74.17374,9,MNIST,MNIST_2
776,4,0,72.32569,3,MNIST,MNIST_4
777,1,0,34.064636,4,MNIST,MNIST_1
778,5,1,162.33458,7,MNIST,MNIST_5
779,5,1,228.00865,6,MNIST,MNIST_5
780,3,0,133.02263,7,MNIST,MNIST_3
781,8,0,101.66556,8,MNIST,MNIST_8
782,3,0,96.41643,7,MNIST,MNIST_3
783,1,0,32.12122,4,MNIST,MNIST_1
784,4,0,74.77347,3,MNIST,MNIST_4
785,5,1,143.11636,7,MNIST,MNIST_5
786,6,0,111.32274,6,MNIST,MNIST_6
787,8,0,138.47998,8,MNIST,MNIST_8
788,9,0,53.098522,3,MNIST,MNIST_9
789,4,0,103.9734,3,MNIST,MNIST_4
790,1,0,42.430378,4,MNIST,MNIST_1
791,5,1,428.50854,6,MNIST,MNIST_5
792,3,0,99.182465,7,MNIST,MNIST_3
793,8,0,87.83337,8,MNIST,MNIST_8
794,0,0,69.83019,0,MNIST,MNIST_0
795,3,0,75.22589,7,MNIST,MNIST_3
796,2,0,91.229706,9,MNIST,MNIST_2
797,5,1,120.39087,6,MNIST,MNIST_5
798,1,0,34.37861,4,MNIST,MNIST_1
799,2,0,80.8979,9,MNIST,MNIST_2
800,8,0,105.99467,7,MNIST,MNIST_8
801,3,0,109.39546,7,MNIST,MNIST_3
802,4,0,80.61686,3,MNIST,MNIST_4
803,4,0,83.4949,3,MNIST,MNIST_4
804,0,0,97.01625,0,MNIST,MNIST_0
805,8,0,82.49475,8,MNIST,MNIST_8
806,8,0,90.99003,8,MNIST,MNIST_8
807,3,0,132.43922,7,MNIST,MNIST_3
808,3,0,90.97092,7,MNIST,MNIST_3
809,1,0,27.450335,4,MNIST,MNIST_1
810,7,0,141.46696,2,MNIST,MNIST_7
811,3,0,103.86943,7,MNIST,MNIST_3
812,5,1,237.10349,8,MNIST,MNIST_5
813,9,0,121.12753,2,MNIST,MNIST_9
814,6,0,55.31941,6,MNIST,MNIST_6
815,3,0,71.90561,7,MNIST,MNIST_3
816,2,0,80.71994,9,MNIST,MNIST_2
817,6,0,77.715454,6,MNIST,MNIST_6
818,1,0,41.299843,4,MNIST,MNIST_1
819,3,0,94.647156,7,MNIST,MNIST_3
820,6,0,94.76137,6,MNIST,MNIST_6
821,0,0,72.82788,0,MNIST,MNIST_0
822,7,0,60.753677,1,MNIST,MNIST_7
823,2,0,110.996605,9,MNIST,MNIST_2
824,1,0,27.185114,4,MNIST,MNIST_1
825,7,0,77.31792,1,MNIST,MNIST_7
826,1,0,33.695686,4,MNIST,MNIST_1
827,4,0,88.64441,2,MNIST,MNIST_4
828,2,0,89.91724,9,MNIST,MNIST_2
829,4,0,80.31672,2,MNIST,MNIST_4
830,2,0,110.57855,9,MNIST,MNIST_2
831,1,0,34.536045,4,MNIST,MNIST_1
832,7,0,75.489685,2,MNIST,MNIST_7
833,9,0,68.09931,2,MNIST,MNIST_9
834,6,0,52.918102,6,MNIST,MNIST_6
835,1,0,31.708214,4,MNIST,MNIST_1
836,1,0,35.77429,5,MNIST,MNIST_1
837,2,0,93.106155,9,MNIST,MNIST_2
838,4,0,75.6398,3,MNIST,MNIST_4
839,8,0,91.621124,8,MNIST,MNIST_8
840,1,0,43.04064,5,MNIST,MNIST_1
841,7,0,135.7289,3,MNIST,MNIST_7
842,7,0,47.38484,1,MNIST,MNIST_7
843,4,0,68.90737,3,MNIST,MNIST_4
844,8,0,147.45903,8,MNIST,MNIST_8
845,0,0,113.65578,0,MNIST,MNIST_0
846,7,0,92.322205,1,MNIST,MNIST_7
847,3,0,91.59056,7,MNIST,MNIST_3
848,1,0,35.98759,5,MNIST,MNIST_1
849,3,0,117.87453,7,MNIST,MNIST_3
850,1,0,34.05548,4,MNIST,MNIST_1
851,0,0,78.4671,0,MNIST,MNIST_0
852,7,0,51.859024,1,MNIST,MNIST_7
853,7,0,62.463203,1,MNIST,MNIST_7
854,0,0,92.46582,0,MNIST,MNIST_0
855,3,0,86.96559,7,MNIST,MNIST_3
856,5,1,296.7983,7,MNIST,MNIST_5
857,5,1,107.32834,7,MNIST,MNIST_5
858,2,0,89.374886,9,MNIST,MNIST_2
859,7,0,58.00387,1,MNIST,MNIST_7
860,6,0,89.50726,6,MNIST,MNIST_6
861,6,0,77.07339,6,MNIST,MNIST_6
862,9,0,69.79885,3,MNIST,MNIST_9
863,2,0,96.57512,9,MNIST,MNIST_2
864,8,0,125.11454,8,MNIST,MNIST_8
865,3,0,85.419464,7,MNIST,MNIST_3
866,5,1,154.53772,8,MNIST,MNIST_5
867,2,0,81.20831,9,MNIST,MNIST_2
868,2,0,101.308105,9,MNIST,MNIST_2
869,5,1,144.94044,7,MNIST,MNIST_5
870,6,0,66.37086,6,MNIST,MNIST_6
871,0,0,90.05797,0,MNIST,MNIST_0
872,8,0,79.00511,8,MNIST,MNIST_8
873,2,0,70.06547,9,MNIST,MNIST_2
874,9,0,57.92804,2,MNIST,MNIST_9
875,2,0,88.0758,9,MNIST,MNIST_2
876,8,0,103.7575,8,MNIST,MNIST_8
877,8,0,168.44748,6,MNIST,MNIST_8
878,8,0,105.83215,8,MNIST,MNIST_8
879,8,0,107.48541,8,MNIST,MNIST_8
880,7,0,49.831375,1,MNIST,MNIST_7
881,4,0,61.126553,3,MNIST,MNIST_4
882,9,0,71.93214,3,MNIST,MNIST_9
883,3,0,89.04355,7,MNIST,MNIST_3
884,0,0,67.28151,0,MNIST,MNIST_0
885,6,0,73.36832,6,MNIST,MNIST_6
886,6,0,76.67758,6,MNIST,MNIST_6
887,3,0,111.32202,7,MNIST,MNIST_3
888,2,0,91.50726,9,MNIST,MNIST_2
889,1,0,28.143703,4,MNIST,MNIST_1
890,3,0,86.39754,7,MNIST,MNIST_3
891,2,0,87.023315,9,MNIST,MNIST_2
892,2,0,106.58913,9,MNIST,MNIST_2
893,9,0,63.08306,3,MNIST,MNIST_9
894,3,0,98.252106,7,MNIST,MNIST_3
895,0,0,155.37971,0,MNIST,MNIST_0
896,0,0,109.019905,0,MNIST,MNIST_0
897,5,1,123.18615,6,MNIST,MNIST_5
898,7,0,89.17526,2,MNIST,MNIST_7
899,8,0,103.220024,8,MNIST,MNIST_8
900,1,0,63.004875,7,MNIST,MNIST_1
901,4,0,66.03136,3,MNIST,MNIST_4
902,4,0,55.87281,3,MNIST,MNIST_4
903,6,0,96.110054,6,MNIST,MNIST_6
904,0,0,121.060745,0,MNIST,MNIST_0
905,2,0,97.719246,9,MNIST,MNIST_2
906,9,0,74.24927,3,MNIST,MNIST_9
907,1,0,30.841627,5,MNIST,MNIST_1
908,4,0,61.332794,2,MNIST,MNIST_4
909,7,0,70.82702,1,MNIST,MNIST_7
910,4,0,65.22967,3,MNIST,MNIST_4
911,7,0,58.598694,1,MNIST,MNIST_7
912,3,0,111.78175,7,MNIST,MNIST_3
913,9,0,61.20427,3,MNIST,MNIST_9
914,8,0,79.47849,8,MNIST,MNIST_8
915,8,0,68.78114,8,MNIST,MNIST_8
916,4,0,118.916885,3,MNIST,MNIST_4
917,7,0,51.838234,1,MNIST,MNIST_7
918,1,0,31.351633,4,MNIST,MNIST_1
919,2,0,67.56134,9,MNIST,MNIST_2
920,1,0,27.950897,4,MNIST,MNIST_1
921,2,0,79.900475,9,MNIST,MNIST_2
922,2,0,88.73418,9,MNIST,MNIST_2
923,3,0,107.497375,7,MNIST,MNIST_3
924,2,0,139.82668,1,MNIST,MNIST_2
925,3,0,89.797165,7,MNIST,MNIST_3
926,2,0,152.34406,9,MNIST,MNIST_2
927,3,0,84.672005,7,MNIST,MNIST_3
928,9,0,64.290504,3,MNIST,MNIST_9
929,1,0,29.8744,4,MNIST,MNIST_1
930,7,0,103.64924,3,MNIST,MNIST_7
931,4,0,56.632195,3,MNIST,MNIST_4
932,0,0,114.41293,0,MNIST,MNIST_0
933,3,0,94.72024,7,MNIST,MNIST_3
934,5,1,213.44852,7,MNIST,MNIST_5
935,5,1,152.02205,8,MNIST,MNIST_5
936,8,0,123.3328,8,MNIST,MNIST_8
937,6,0,77.020294,6,MNIST,MNIST_6
938,3,0,103.95001,7,MNIST,MNIST_3
939,2,0,120.23117,9,MNIST,MNIST_2
940,6,0,84.44782,6,MNIST,MNIST_6
941,7,0,48.71846,1,MNIST,MNIST_7
942,6,0,78.55326,6,MNIST,MNIST_6
943,6,0,69.88498,6,MNIST,MNIST_6
944,3,0,72.57852,7,MNIST,MNIST_3
945,2,0,93.96199,9,MNIST,MNIST_2
946,7,0,46.252712,1,MNIST,MNIST_7
947,8,0,75.004166,3,MNIST,MNIST_8
948,1,0,28.760971,4,MNIST,MNIST_1
949,1,0,34.058556,4,MNIST,MNIST_1
950,7,0,69.75887,2,MNIST,MNIST_7
951,5,1,192.29362,3,MNIST,MNIST_5
952,6,0,87.52246,6,MNIST,MNIST_6
953,4,0,55.162323,2,MNIST,MNIST_4
954,9,0,50.07373,3,MNIST,MNIST_9
955,5,1,132.47572,7,MNIST,MNIST_5
956,1,0,84.51855,9,MNIST,MNIST_1
957,3,0,168.69414,7,MNIST,MNIST_3
958,3,0,88.56144,7,MNIST,MNIST_3
959,4,0,51.006683,3,MNIST,MNIST_4
960,7,0,64.83886,2,MNIST,MNIST_7
961,8,0,77.30764,8,MNIST,MNIST_8
962,9,0,55.14988,3,MNIST,MNIST_9
963,1,0,30.623919,4,MNIST,MNIST_1
964,1,0,29.138302,5,MNIST,MNIST_1
965,6,0,95.99705,6,MNIST,MNIST_6
966,9,0,61.29915,2,MNIST,MNIST_9
967,1,0,29.532513,4,MNIST,MNIST_1
968,4,0,62.080864,3,MNIST,MNIST_4
969,4,0,101.25784,2,MNIST,MNIST_4
970,5,1,141.69225,6,MNIST,MNIST_5
971,4,0,61.19028,3,MNIST,MNIST_4
972,0,0,84.38654,0,MNIST,MNIST_0
973,6,0,87.469925,6,MNIST,MNIST_6
974,2,0,89.55921,9,MNIST,MNIST_2
975,2,0,118.27039,9,MNIST,MNIST_2
976,3,0,87.163246,7,MNIST,MNIST_3
977,1,0,41.160233,5,MNIST,MNIST_1
978,5,1,136.82942,8,MNIST,MNIST_5
979,1,0,36.69269,4,MNIST,MNIST_1
980,2,0,82.38291,9,MNIST,MNIST_2
981,0,0,84.52486,0,MNIST,MNIST_0
982,3,0,76.94308,7,MNIST,MNIST_3
983,8,0,78.65205,8,MNIST,MNIST_8
984,1,0,29.579762,4,MNIST,MNIST_1
985,2,0,106.43033,9,MNIST,MNIST_2
986,6,0,64.23929,6,MNIST,MNIST_6
987,7,0,88.06168,3,MNIST,MNIST_7
988,1,0,31.566236,4,MNIST,MNIST_1
989,6,0,103.980606,6,MNIST,MNIST_6
990,2,0,152.43256,9,MNIST,MNIST_2
991,3,0,120.564835,7,MNIST,MNIST_3
992,9,0,79.62563,3,MNIST,MNIST_9
993,0,0,87.79126,0,MNIST,MNIST_0
994,1,0,44.086033,4,MNIST,MNIST_1
995,2,0,101.343796,9,MNIST,MNIST_2
996,2,0,114.014435,9,MNIST,MNIST_2
997,0,0,96.81415,0,MNIST,MNIST_0
998,8,0,121.828415,8,MNIST,MNIST_8
999,9,0,82.26299,3,MNIST,MNIST_9
1000,9,0,59.45245,2,MNIST,MNIST_9
1001,0,0,73.25705,0,MNIST,MNIST_0
1002,2,0,71.97699,9,MNIST,MNIST_2
1003,5,1,128.7739,7,MNIST,MNIST_5
1004,1,0,37.554768,4,MNIST,MNIST_1
1005,9,0,61.74119,3,MNIST,MNIST_9
1006,7,0,50.59308,1,MNIST,MNIST_7
1007,8,0,83.69408,8,MNIST,MNIST_8
1008,1,0,30.369104,4,MNIST,MNIST_1
1009,0,0,83.82608,0,MNIST,MNIST_0
1010,4,0,73.56324,2,MNIST,MNIST_4
1011,1,0,29.48721,4,MNIST,MNIST_1
1012,7,0,73.48517,2,MNIST,MNIST_7
1013,9,0,70.08974,3,MNIST,MNIST_9
1014,6,0,196.30588,6,MNIST,MNIST_6
1015,4,0,51.316986,2,MNIST,MNIST_4
1016,2,0,112.0802,9,MNIST,MNIST_2
1017,6,0,121.68797,6,MNIST,MNIST_6
1018,8,0,98.77594,8,MNIST,MNIST_8
1019,1,0,43.514404,5,MNIST,MNIST_1
1020,3,0,75.66373,7,MNIST,MNIST_3
1021,7,0,86.116486,1,MNIST,MNIST_7
1022,5,1,144.06432,7,MNIST,MNIST_5
1023,4,0,98.41403,2,MNIST,MNIST_4
1024,4,0,75.127426,2,MNIST,MNIST_4
1025,1,0,39.608288,5,MNIST,MNIST_1
1026,8,0,99.94379,8,MNIST,MNIST_8
1027,1,0,31.25897,4,MNIST,MNIST_1
1028,3,0,148.10164,7,MNIST,MNIST_3
1029,8,0,81.61073,8,MNIST,MNIST_8
1030,1,0,29.648195,4,MNIST,MNIST_1
1031,2,0,72.998795,9,MNIST,MNIST_2
1032,5,1,133.72714,6,MNIST,MNIST_5
1033,8,0,126.414116,8,MNIST,MNIST_8
1034,0,0,76.4748,0,MNIST,MNIST_0
1035,6,0,68.83769,6,MNIST,MNIST_6
1036,2,0,74.46643,9,MNIST,MNIST_2
1037,1,0,29.010246,4,MNIST,MNIST_1
1038,1,0,20.562923,4,MNIST,MNIST_1
1039,7,0,80.044235,3,MNIST,MNIST_7
1040,1,0,27.059528,4,MNIST,MNIST_1
1041,5,1,174.68394,6,MNIST,MNIST_5
1042,3,0,74.27299,7,MNIST,MNIST_3
1043,4,0,63.069588,3,MNIST,MNIST_4
1044,6,0,163.73888,8,MNIST,MNIST_6
1045,9,0,43.01926,3,MNIST,MNIST_9
1046,5,1,98.06857,7,MNIST,MNIST_5
1047,0,0,79.505585,0,MNIST,MNIST_0
1048,9,0,76.216805,3,MNIST,MNIST_9
1049,2,0,108.999435,9,MNIST,MNIST_2
1050,2,0,121.39029,9,MNIST,MNIST_2
1051,4,0,87.052986,3,MNIST,MNIST_4
1052,8,0,158.08408,8,MNIST,MNIST_8
1053,2,0,88.758865,9,MNIST,MNIST_2
1054,1,0,38.402557,4,MNIST,MNIST_1
1055,7,0,68.02948,1,MNIST,MNIST_7
1056,2,0,98.71846,9,MNIST,MNIST_2
1057,4,0,70.562744,3,MNIST,MNIST_4
1058,9,0,57.566483,2,MNIST,MNIST_9
1059,4,0,78.221176,2,MNIST,MNIST_4
1060,4,0,110.36702,3,MNIST,MNIST_4
1061,0,0,124.04544,0,MNIST,MNIST_0
1062,3,0,109.401764,3,MNIST,MNIST_3
1063,9,0,68.85564,2,MNIST,MNIST_9
1064,2,0,85.63806,9,MNIST,MNIST_2
1065,2,0,95.13568,9,MNIST,MNIST_2
1066,3,0,100.01332,7,MNIST,MNIST_3
1067,3,0,71.11586,7,MNIST,MNIST_3
1068,8,0,86.62248,8,MNIST,MNIST_8
1069,3,0,94.4886,7,MNIST,MNIST_3
1070,5,1,257.76767,7,MNIST,MNIST_5
1071,7,0,58.449196,1,MNIST,MNIST_7
1072,3,0,66.186005,7,MNIST,MNIST_3
1073,5,1,272.57907,7,MNIST,MNIST_5
1074,8,0,143.45146,8,MNIST,MNIST_8
1075,1,0,29.389317,4,MNIST,MNIST_1
1076,2,0,98.99708,9,MNIST,MNIST_2
1077,4,0,53.03257,3,MNIST,MNIST_4
1078,4,0,69.14282,3,MNIST,MNIST_4
1079,6,0,112.17459,6,MNIST,MNIST_6
1080,4,0,60.02324,3,MNIST,MNIST_4
1081,9,0,58.953163,3,MNIST,MNIST_9
1082,5,1,147.37962,8,MNIST,MNIST_5
1083,1,0,31.331654,4,MNIST,MNIST_1
1084,0,0,79.245285,0,MNIST,MNIST_0
1085,6,0,79.63865,6,MNIST,MNIST_6
1086,9,0,83.36579,3,MNIST,MNIST_9
1087,5,1,165.32625,7,MNIST,MNIST_5
1088,9,0,79.49124,3,MNIST,MNIST_9
1089,5,1,118.44504,7,MNIST,MNIST_5
1090,9,0,61.38749,3,MNIST,MNIST_9
1091,7,0,79.93195,3,MNIST,MNIST_7
1092,3,0,69.92411,7,MNIST,MNIST_3
1093,8,0,88.91591,8,MNIST,MNIST_8
1094,0,0,66.314674,0,MNIST,MNIST_0
1095,3,0,56.725494,7,MNIST,MNIST_3
1096,7,0,71.3188,1,MNIST,MNIST_7
1097,1,0,30.594341,4,MNIST,MNIST_1
1098,3,0,76.43434,7,MNIST,MNIST_3
1099,6,0,74.55858,6,MNIST,MNIST_6
1100,7,0,61.813663,1,MNIST,MNIST_7
1101,8,0,144.58604,8,MNIST,MNIST_8
1102,5,1,205.28677,7,MNIST,MNIST_5
1103,9,0,56.766712,3,MNIST,MNIST_9
1104,7,0,51.17382,1,MNIST,MNIST_7
1105,9,0,82.152405,3,MNIST,MNIST_9
1106,6,0,76.604385,6,MNIST,MNIST_6
1107,9,0,146.44675,7,MNIST,MNIST_9
1108,6,0,73.94095,6,MNIST,MNIST_6
