sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,91.6163,5
1068,8,0,106.027664,9
1069,3,0,104.56219,5
1070,5,0,129.28647,7
1071,7,0,68.00588,2
1072,3,0,85.05792,5
1073,5,0,112.79436,7
1074,8,0,176.7131,9
1075,1,1,85.94847,1
1076,2,0,115.4233,8
1077,4,0,66.735466,0
1078,4,0,91.067535,0
1079,6,0,128.36234,6
1080,4,0,72.88369,0
1081,9,0,76.56766,3
1082,5,0,91.108345,7
1083,1,1,80.9247,9
1084,0,0,96.91405,4
1085,6,0,88.22388,6
1086,9,0,96.19605,3
1087,5,0,90.78916,7
1088,9,0,89.914635,3
1089,5,0,107.23492,7
1090,9,0,78.9214,3
1091,7,0,109.15355,2
1092,3,0,91.6745,5
1093,8,0,106.54963,9
1094,0,0,90.09073,4
1095,3,0,70.27759,5
1096,7,0,89.09538,2
1097,1,1,90.36212,6
1098,3,0,86.64765,5
1099,6,0,82.35434,6
1100,7,0,79.74466,2
1101,8,0,161.73964,9
1102,5,0,118.729996,7
1103,9,0,72.01827,3
1104,7,0,61.923878,2
1105,9,0,101.47008,3
1106,6,0,98.284225,6
1107,9,0,161.46645,5
1108,6,0,79.49021,6
1109,3,0,135.6754,5
1110,7,0,75.87367,2
1111,4,0,94.673386,0
1112,4,0,144.19366,6
1113,5,0,110.30416,7
1114,3,0,105.29147,5
1115,5,0,87.60809,7
1116,4,0,92.017685,0
1117,7,0,67.60999,2
1118,8,0,127.36378,9
1119,7,0,118.4281,2
1120,8,0,104.40602,9
1121,0,0,91.76604,4
1122,7,0,58.039978,2
1123,6,0,105.200554,6
1124,8,0,205.18298,3
1125,8,0,132.87111,9
1126,7,0,96.36961,2
1127,3,0,91.25561,5
1128,3,0,139.78049,5
1129,1,1,68.94335,9
1130,9,0,88.717186,3
1131,5,0,193.07645,7
1132,2,0,101.33844,8
1133,7,0,60.170876,2
1134,3,0,101.4931,5
1135,5,0,87.48688,7
1136,1,1,71.42571,9
1137,1,1,66.804985,9
1138,2,0,92.971565,8
1139,1,1,68.05254,9
1140,4,0,65.58114,0
1141,7,0,61.71079,2
1142,4,0,97.4824,0
1143,7,0,128.39397,2
1144,5,0,90.924866,7
1145,4,0,123.93077,0
1146,5,0,85.88551,7
1147,4,0,120.16583,0
1148,0,0,95.269936,4
1149,8,0,100.058334,9
1150,3,0,103.324455,5
1151,6,0,67.34672,6
1152,9,0,90.522766,3
1153,6,0,86.56676,6
1154,0,0,108.63872,4
1155,2,0,94.12095,8
1156,7,0,250.77249,2
1157,4,0,80.77297,0
1158,4,0,106.570404,0
1159,4,0,89.661385,1
1160,4,0,77.07847,0
1161,6,0,120.83872,6
1162,6,0,128.81677,6
1163,4,0,86.1569,0
1164,7,0,91.53929,2
1165,9,0,88.63989,3
1166,3,0,125.68111,5
1167,4,0,94.409355,0
1168,5,0,87.69852,7
1169,5,0,97.56335,7
1170,8,0,164.33983,9
1171,7,0,60.876534,2
1172,3,0,97.866516,5
1173,7,0,81.59847,2
1174,2,0,101.081795,8
1175,7,0,90.025185,2
1176,0,0,84.55229,4
1177,2,0,99.74092,8
1178,4,0,132.0453,1
1179,1,1,82.69469,9
1180,1,1,73.292435,9
1181,6,0,76.66618,6
1182,6,0,96.88818,6
1183,9,0,71.86937,3
1184,2,0,108.235725,8
1185,8,0,133.96909,9
1186,7,0,85.23759,2
1187,2,0,154.26851,8
1188,0,0,92.92601,4
1189,1,1,71.826035,9
1190,5,0,112.286194,7
1191,0,0,115.523445,4
1192,9,0,93.7614,3
1193,1,1,85.91456,2
1194,7,0,125.79602,2
1195,0,0,94.59848,4
1196,6,0,68.66646,6
1197,0,0,86.822525,4
1198,8,0,134.71759,9
1199,6,0,95.33966,6
1200,8,0,106.67141,9
1201,1,1,88.630486,0
1202,8,0,163.66058,9
1203,0,0,111.23523,4
1204,3,0,118.40877,5
1205,3,0,80.87269,5
1206,7,0,69.71088,2
1207,2,0,101.38612,8
1208,3,0,144.20024,5
1209,6,0,115.66681,6
1210,2,0,113.20597,8
1211,1,1,113.93536,2
1212,6,0,103.27419,6
1213,1,1,88.141045,0
1214,1,1,76.11442,9
1215,3,0,87.44924,5
1216,7,0,67.76897,2
1217,9,0,72.32948,3
1218,0,0,105.58277,4
1219,8,0,112.18165,9
1220,0,0,114.4037,4
1221,5,0,115.80294,7
1222,4,0,91.02299,0
1223,0,0,124.36273,4
1224,2,0,94.9125,8
1225,8,0,110.97851,9
1226,7,0,110.259476,8
1227,2,0,97.84048,8
1228,9,0,158.50102,5
1229,8,0,115.74449,9
1230,4,0,79.68638,0
1231,0,0,114.44653,4
1232,9,0,93.27722,3
1233,5,0,89.4413,7
1234,8,0,146.78062,9
1235,5,0,86.22182,7
1236,1,1,86.24512,0
1237,2,0,90.07817,8
1238,1,1,89.933,0
1239,3,0,92.365265,5
1240,1,1,81.16713,6
1241,7,0,88.83558,2
1242,4,0,80.20754,0
1243,5,0,93.90845,7
1244,7,0,56.702465,2
1245,2,0,103.95841,8
1246,0,0,103.529335,4
1247,9,0,137.57951,5
1248,8,0,131.43442,9
1249,8,0,150.82611,9
1250,6,0,65.96275,6
1251,2,0,97.10607,8
1252,5,0,102.173195,7
1253,4,0,149.0761,0
1254,1,1,95.13557,1
1255,9,0,71.61921,3
1256,2,0,122.898834,8
1257,1,1,236.55743,1
1258,5,0,106.748184,7
1259,8,0,129.26501,9
1260,7,0,61.244797,2
1261,0,0,83.36484,4
1262,2,0,79.22645,8
1263,4,0,137.71017,0
1264,4,0,73.88915,0
1265,3,0,102.61087,5
1266,6,0,105.469315,6
1267,8,0,94.25287,9
1268,8,0,113.06348,9
1269,2,0,114.59724,8
1270,4,0,89.823944,0
1271,0,0,101.93846,4
1272,5,0,171.84305,7
1273,0,0,99.86909,4
1274,4,0,88.345695,0
1275,4,0,84.880646,0
1276,7,0,113.42345,2
1277,9,0,87.02947,3
1278,3,0,100.01775,5
1279,4,0,93.188286,1
1280,1,1,73.07824,2
1281,5,0,147.4545,7
1282,9,0,103.536255,3
1283,7,0,117.42726,2
1284,3,0,101.81692,5
1285,5,0,109.38818,7
1286,8,0,103.39239,9
1287,8,0,132.85521,9
1288,0,0,104.951454,4
1289,5,0,122.39964,7
1290,3,0,82.3644,5
1291,3,0,129.57481,5
1292,6,0,87.46335,6
1293,6,0,108.37584,6
1294,0,0,83.384415,4
1295,1,1,198.499,1
1296,6,0,87.15793,6
1297,0,0,94.57637,4
1298,3,0,119.71858,5
1299,5,0,167.20984,5
1300,4,0,100.79227,0
1301,4,0,69.046074,0
1302,1,1,95.60225,3
1303,2,0,153.56566,8
1304,9,0,71.652306,3
1305,1,1,80.12102,9
1306,4,0,83.57059,0
1307,6,0,84.81555,6
1308,9,0,110.707214,3
1309,9,0,80.37158,3
1310,3,0,86.959564,5
1311,9,0,98.391525,3
1312,8,0,136.21956,9
1313,4,0,85.96304,0
1314,4,0,140.02563,0
1315,3,0,92.357635,5
1316,1,1,77.91989,1
1317,3,0,124.40858,5
1318,1,1,96.49567,2
1319,8,0,190.2215,7
1320,8,0,95.89558,9
1321,7,0,69.82326,2
1322,9,0,80.76142,3
1323,4,0,76.82185,0
1324,8,0,98.54659,9
1325,8,0,177.27286,9
1326,7,0,81.618164,2
1327,9,0,86.333374,3
1328,7,0,186.69781,2
1329,1,1,70.5661,9
1330,4,0,74.52133,0
1331,5,0,124.69054,7
1332,6,0,109.86644,6
1333,0,0,89.480804,4
1334,5,0,112.49072,7
1335,2,0,115.39719,8
1336,2,0,100.9512,8
1337,2,0,104.66162,8
1338,1,1,90.86711,0
1339,5,0,116.94501,7
1340,5,0,106.54839,7
1341,2,0,97.99935,8
1342,4,0,95.259384,0
1343,9,0,73.05187,3
1344,6,0,105.22776,6
1345,2,0,87.84448,8
1346,7,0,74.27559,2
1347,7,0,87.24972,2
1348,2,0,146.10912,8
1349,2,0,89.53185,8
1350,1,1,80.01395,0
1351,1,1,70.09962,9
1352,2,0,156.68805,8
1353,8,0,88.2899,9
1354,3,0,165.97432,5
1355,7,0,85.73193,2
1356,2,0,90.71545,8
1357,4,0,86.373604,0
1358,1,1,96.36072,1
1359,7,0,58.58179,2
1360,1,1,79.691956,0
1361,7,0,59.86307,2
1362,6,0,97.56221,6
1363,7,0,123.60975,2
1364,8,0,183.54968,9
1365,2,0,96.849106,8
1366,7,0,94.20791,2
1367,3,0,109.51731,5
1368,1,1,88.08928,7
1369,7,0,79.31987,2
1370,5,0,117.5002,7
1371,8,0,102.578125,9
1372,2,0,108.707596,8
1373,6,0,89.8973,6
1374,2,0,139.53575,8
1375,2,0,112.632256,8
1376,5,0,126.69447,7
1377,6,0,113.20412,6
1378,5,0,129.95709,6
1379,0,0,112.48147,4
1380,9,0,100.4504,3
1381,2,0,126.50482,8
1382,4,0,101.075134,0
1383,3,0,104.68039,5
1384,3,0,100.282906,5
1385,9,0,92.31384,3
1386,7,0,93.83763,2
1387,6,0,80.31288,6
1388,6,0,111.21134,6
1389,8,0,116.53998,9
1390,0,0,109.33717,4
1391,4,0,99.66492,0
1392,1,1,65.678665,0
1393,5,0,150.16417,5
1394,8,0,137.40852,9
1395,2,0,262.6639,8
1396,9,0,73.91012,3
1397,1,1,67.974686,0
1398,8,0,102.00815,9
1399,0,0,105.445145,4
1400,6,0,65.986725,6
1401,7,0,74.36783,2
1402,2,0,100.979515,8
1403,1,1,117.39712,9
1404,0,0,91.87738,4
1405,5,0,102.26113,7
1406,5,0,93.33272,7
1407,2,0,128.39725,8
1408,0,0,109.23082,4
1409,2,0,76.20717,8
1410,2,0,102.11566,8
1411,0,0,131.24295,4
1412,2,0,82.78444,8
1413,4,0,135.87285,0
1414,9,0,130.32756,3
1415,8,0,174.40085,9
1416,0,0,81.41842,4
1417,9,0,87.451355,3
1418,9,0,90.44229,3
1419,4,0,94.47981,0
1420,6,0,102.72447,6
1421,5,0,119.27861,7
1422,4,0,115.500656,0
1423,9,0,97.494965,3
1424,1,1,68.600235,9
1425,8,0,203.28012,1
1426,3,0,92.55771,5
1427,4,0,118.20099,0
1428,9,0,75.55649,3
1429,9,0,84.956055,3
1430,1,1,83.68612,0
1431,2,0,85.21767,8
1432,2,0,105.82599,8
1433,8,0,108.45901,9
1434,1,1,104.69053,1
1435,9,0,90.19943,3
1436,6,0,67.8653,6
1437,4,0,77.922874,0
1438,0,0,161.09833,4
1439,9,0,65.39886,3
1440,4,0,91.22839,1
1441,8,0,193.22314,8
1442,3,0,98.84073,5
1443,8,0,99.08414,9
1444,6,0,144.57579,6
1445,0,0,113.65651,4
1446,2,0,96.165596,8
1447,5,0,119.018875,6
1448,1,1,75.07885,2
1449,9,0,73.49782,3
1450,6,0,110.27811,6
1451,2,0,92.81679,8
1452,9,0,74.509865,3
1453,4,0,74.20072,0
1454,0,0,106.04069,4
1455,9,0,81.64797,3
1456,6,0,91.24227,6
1457,0,0,104.991714,4
1458,6,0,135.42323,6
1459,2,0,152.52968,8
1460,5,0,104.95202,7
1461,4,0,103.411095,0
1462,2,0,123.65986,8
1463,3,0,166.42569,5
1464,8,0,118.08853,9
1465,4,0,99.70426,1
1466,5,0,140.57507,5
1467,5,0,131.08179,7
1468,0,0,110.904144,4
1469,3,0,96.88855,5
1470,8,0,132.4947,9
1471,5,0,95.11306,7
1472,3,0,94.09656,5
1473,5,0,90.80515,7
1474,8,0,93.582115,9
1475,6,0,68.78821,6
1476,5,0,107.733315,7
1477,7,0,126.31493,2
1478,6,0,63.367245,6
1479,3,0,107.521645,5
1480,3,0,88.01775,5
1481,9,0,97.52796,3
1482,6,0,85.4426,6
1483,1,1,86.46098,0
1484,1,1,66.45671,9
1485,2,0,122.603806,8
1486,9,0,85.90078,3
1487,0,0,104.04487,4
1488,4,0,124.403206,0
1489,3,0,118.72863,5
1490,3,0,111.72206,5
1491,6,0,75.20606,6
1492,9,0,109.63656,3
1493,5,0,106.899605,7
1494,7,0,146.26068,2
1495,3,0,73.470634,5
1496,7,0,69.3151,2
1497,7,0,78.182884,2
1498,7,0,85.7594,2
1499,8,0,119.597755,9
1500,7,0,78.11946,2
1501,9,0,105.813614,3
1502,8,0,112.0013,9
1503,3,0,87.55827,5
1504,0,0,100.59397,4
1505,7,0,68.41695,2
1506,2,0,116.87981,8
1507,7,0,58.09751,2
1508,9,0,103.53723,3
1509,4,0,132.04143,0
1510,5,0,101.6499,7
1511,4,0,114.882614,0
1512,9,0,81.933014,3
1513,3,0,96.51579,5
1514,2,0,104.48628,8
1515,1,1,68.50024,9
1516,4,0,92.649414,0
1517,0,0,85.64783,4
1518,2,0,117.628586,8
1519,3,0,97.296455,5
1520,7,0,97.7911,2
1521,5,0,105.98971,7
1522,7,0,84.01587,3
1523,8,0,131.39507,9
1524,8,0,129.5157,9
1525,5,0,130.561,5
1526,0,0,213.3927,4
1527,1,1,109.15611,5
1528,1,1,67.8802,9
1529,4,0,97.29759,0
1530,8,0,166.68076,2
1531,3,0,100.60053,5
1532,9,0,75.651085,3
1533,0,0,122.70653,4
1534,0,0,93.103004,4
1535,0,0,89.57997,4
1536,6,0,105.660675,6
1537,6,0,87.872894,6
1538,2,0,107.1525,8
1539,3,0,93.403,5
1540,7,0,77.58714,2
1541,8,0,98.252335,9
1542,4,0,72.35306,0
1543,7,0,122.45128,2
1544,7,0,61.806168,2
1545,9,0,110.11833,3
1546,2,0,107.55479,8
1547,4,0,100.01578,0
1548,1,1,70.85409,2
1549,4,0,180.52237,6
1550,5,0,98.01981,7
1551,2,0,154.15755,8
1552,4,0,79.16764,0
1553,9,0,107.84622,5
1554,9,0,89.178764,3
1555,1,1,75.55029,1
1556,8,0,124.51187,9
1557,4,0,80.93569,0
1558,0,0,102.23831,4
1559,9,0,97.61485,5
1560,8,0,99.21363,9
1561,4,0,77.277336,0
1562,8,0,123.79637,9
1563,7,0,65.93243,2
1564,7,0,56.691612,2
1565,0,0,88.8859,4
1566,7,0,61.7119,2
1567,8,0,135.38916,9
1568,8,0,107.88581,9
1569,6,0,128.06717,6
1570,0,0,132.63922,4
1571,4,0,85.57985,0
1572,8,0,93.74206,9
1573,8,0,133.93535,9
1574,2,0,130.80363,8
1575,4,0,102.93121,0
1576,7,0,68.17362,2
1577,6,0,89.06837,6
1578,6,0,90.8962,6
1579,6,0,76.78256,6
1580,4,0,63.64692,0
1581,7,0,115.31282,3
1582,1,1,81.00885,6
1583,8,0,119.48041,9
1584,8,0,123.298355,9
1585,2,0,102.29703,8
1586,3,0,85.38333,5
1587,6,0,96.252335,6
1588,3,0,100.23379,5
1589,0,0,110.746,4
1590,0,0,91.088715,4
1591,3,0,95.647896,5
1592,7,0,73.989845,2
1593,6,0,75.13884,6
1594,9,0,116.21394,3
1595,7,0,66.02787,2
1596,9,0,72.19066,3
1597,9,0,77.89707,3
1598,5,0,124.68104,7
1599,4,0,86.02196,0
1600,3,0,104.06531,5
1601,3,0,177.08327,5
1602,6,0,77.227196,6
1603,1,1,86.01835,6
1604,2,0,103.911026,8
1605,3,0,94.65688,5
1606,7,0,89.46233,2
1607,3,0,72.15768,5
1608,3,0,77.04101,5
1609,2,0,143.32034,8
1610,0,0,128.04486,4
1611,3,0,116.51837,5
1612,3,0,119.16921,5
1613,8,0,107.04959,9
1614,4,0,92.80194,0
1615,3,0,126.54675,5
1616,6,0,119.64868,6
1617,3,0,130.78297,5
1618,5,0,138.3066,7
1619,0,0,78.7236,4
1620,2,0,98.70546,8
1621,0,0,109.654854,4
1622,9,0,74.65357,3
1623,0,0,117.703354,4
1624,7,0,65.203255,2
1625,4,0,102.98773,0
1626,6,0,98.88016,6
1627,9,0,149.95683,3
1628,3,0,93.77529,5
1629,5,0,110.18821,7
1630,1,1,75.959206,1
1631,9,0,75.784615,3
1632,6,0,68.2553,6
1633,1,1,65.94054,9
1634,4,0,82.199745,1
1635,5,0,89.231316,7
1636,4,0,88.07185,0
1637,5,0,104.33176,7
1638,0,0,79.829056,4
1639,5,0,92.77426,7
1640,9,0,106.566414,3
1641,5,0,163.84477,7
1642,2,0,139.55647,8
1643,1,1,82.17775,9
1644,2,0,82.093346,8
1645,9,0,98.01182,3
1646,1,1,98.97812,1
1647,9,0,73.67314,3
1648,9,0,73.53209,3
1649,4,0,92.51898,0
1650,0,0,113.46338,4
1651,8,0,95.51166,9
1652,4,0,76.641,0
1653,5,0,120.40683,7
1654,2,0,108.85594,8
1655,9,0,98.50698,3
1656,2,0,114.49869,8
1657,1,1,101.131874,6
1658,2,0,103.50902,8
1659,1,1,68.18403,2
1660,7,0,60.23827,2
1661,3,0,92.47133,5
1662,6,0,91.08591,6
1663,8,0,138.14807,9
1664,8,0,89.299126,9
1665,4,0,83.45439,0
1666,9,0,78.6933,3
1667,1,1,77.636986,9
1668,9,0,72.53674,3
1669,8,0,116.71529,9
1670,5,0,173.3233,7
1671,7,0,108.5721,2
1672,5,0,86.965324,7
1673,1,1,64.77389,2
1674,1,1,85.58876,1
1675,8,0,110.94421,9
1676,6,0,113.94818,6
1677,5,0,123.86282,7
1678,2,0,135.2988,8
1679,4,0,91.19093,0
1680,4,0,82.54795,0
1681,3,0,119.51023,2
1682,2,0,150.19597,8
1683,3,0,99.903824,5
1684,5,0,81.31801,7
1685,6,0,88.194046,6
1686,8,0,116.551605,9
1687,8,0,76.45137,9
1688,6,0,62.93769,6
1689,2,0,104.22183,8
1690,3,0,93.409775,5
1691,1,1,100.29662,9
1692,0,0,103.99992,4
1693,5,0,97.812996,7
1694,8,0,98.324295,9
1695,9,0,72.79536,3
1696,2,0,101.58885,8
1697,9,0,124.32243,3
1698,6,0,100.92393,6
1699,7,0,63.229855,2
1700,0,0,93.55385,4
1701,4,0,66.44941,0
1702,8,0,106.24698,9
1703,7,0,63.434437,2
1704,1,1,60.585957,2
1705,7,0,66.66649,2
1706,4,0,104.22901,0
1707,1,1,90.34488,0
1708,0,0,110.933754,4
1709,9,0,98.14133,5
1710,7,0,56.837936,2
1711,2,0,91.19317,8
1712,0,0,110.38081,4
1713,0,0,107.38364,4
1714,9,0,97.90822,3
1715,1,1,68.28631,9
1716,7,0,54.27144,2
1717,8,0,158.33394,9
1718,7,0,151.84276,2
1719,8,0,102.60797,9
1720,4,0,107.327736,0
1721,7,0,84.14299,2
1722,2,0,87.00249,8
1723,0,0,82.58475,4
1724,4,0,100.91894,0
1725,6,0,75.54352,6
1726,0,0,110.74812,4
1727,3,0,107.05686,5
1728,1,1,80.9259,0
1729,1,1,77.02493,1
1730,3,0,114.75138,5
1731,3,0,125.56244,5
1732,9,0,144.07187,5
1733,6,0,139.63736,6
1734,7,0,112.85725,2
1735,4,0,87.71236,0
1736,1,1,69.96087,0
1737,5,0,162.39366,7
1738,3,0,84.92309,5
1739,0,0,82.095215,4
1740,8,0,165.72572,9
1741,7,0,63.09926,2
1742,3,0,98.98557,5
1743,9,0,85.577,3
1744,6,0,95.549736,6
1745,9,0,78.30785,3
1746,3,0,105.01822,5
1747,5,0,118.25275,7
1748,0,0,204.29538,2
1749,2,0,110.18426,8
1750,7,0,98.052185,2
1751,4,0,124.812035,0
1752,5,0,79.32744,7
1753,1,1,78.77402,0
1754,7,0,163.98856,2
1755,5,0,90.07352,7
1756,8,0,105.56667,9
1757,0,0,80.08149,4
1758,8,0,178.00627,9
1759,8,0,107.037384,1
1760,1,1,90.163086,1
1761,5,0,108.80979,7
1762,0,0,96.86767,4
1763,3,0,69.80179,5
1764,0,0,96.69074,4
1765,3,0,119.93276,5
1766,1,1,96.048096,1
1767,4,0,88.95294,0
1768,0,0,103.944534,4
1769,3,0,124.942764,5
1770,7,0,62.855995,2
1771,2,0,83.81217,8
1772,7,0,118.28773,2
1773,1,1,72.25976,6
1774,8,0,129.60617,9
1775,0,0,116.07283,4
1776,7,0,68.699936,2
1777,0,0,100.715164,4
1778,4,0,91.24821,0
1779,3,0,105.01372,5
1780,1,1,87.71098,6
1781,9,0,98.13153,3
1782,8,0,239.50095,1
1783,7,0,86.40167,2
1784,7,0,58.387825,2
1785,1,1,82.261444,0
1786,4,0,85.22545,0
1787,9,0,95.624176,3
1788,9,0,70.89312,3
1789,3,0,89.29135,5
1790,2,0,212.77635,8
1791,1,1,73.27735,1
1792,7,0,85.97478,2
1793,9,0,94.72807,3
1794,0,0,99.770546,4
1795,2,0,91.92172,8
1796,0,0,96.29147,4
1797,3,0,94.53433,5
1798,3,0,102.972565,5
1799,7,0,59.547127,2
1800,6,0,99.470245,6
1801,9,0,115.75397,3
1802,2,0,93.38293,8
1803,3,0,87.623695,5
1804,3,0,111.527,5
1805,7,0,85.12716,2
1806,7,0,54.350002,2
1807,0,0,113.688644,4
1808,0,0,115.20053,4
1809,7,0,68.041435,2
1810,5,0,115.32349,7
1811,2,0,120.91286,8
1812,9,0,77.141365,3
1813,8,0,156.7655,9
1814,7,0,95.28491,2
1815,4,0,78.12098,0
1816,4,0,83.92643,0
1817,2,0,102.44714,8
1818,6,0,87.703735,6
1819,6,0,108.48862,6
1820,1,1,104.290985,1
1821,9,0,81.75362,3
1822,6,0,110.3222,6
1823,8,0,107.859146,9
1824,2,0,98.29063,8
1825,9,0,59.93874,3
1826,0,0,103.56167,4
1827,8,0,120.62569,9
1828,3,0,100.678894,5
1829,1,1,61.9591,2
1830,1,1,68.70247,9
1831,6,0,95.69566,6
1832,3,0,87.867676,5
1833,5,0,98.867714,7
1834,1,1,79.43151,1
1835,1,1,70.537254,6
1836,1,1,78.93828,2
1837,3,0,81.68271,5
1838,1,1,78.13948,8
1839,2,0,99.44925,8
1840,3,0,117.71508,5
1841,0,0,107.65526,4
1842,2,0,116.73704,8
1843,0,0,92.396904,4
1844,1,1,59.027077,2
1845,3,0,113.47821,5
1846,5,0,102.63489,7
1847,5,0,145.75137,7
1848,7,0,72.44188,2
1849,4,0,85.62715,1
1850,8,0,106.00665,9
1851,9,0,63.749115,3
1852,6,0,84.99782,6
1853,9,0,80.144005,3
1854,6,0,106.44777,6
1855,8,0,108.604355,9
1856,3,0,129.8871,5
1857,6,0,117.81438,6
1858,6,0,80.79102,6
1859,8,0,193.5693,9
1860,5,0,72.66287,7
1861,1,1,97.38788,0
1862,4,0,70.8674,0
1863,2,0,114.8797,8
1864,4,0,74.69303,0
1865,4,0,97.653824,1
1866,5,0,95.32878,7
1867,1,1,74.96277,2
1868,1,1,134.35796,1
1869,9,0,70.95873,3
1870,0,0,133.44081,4
1871,2,0,138.36525,8
1872,4,0,83.01584,0
1873,9,0,79.72464,3
1874,5,0,112.560005,7
1875,7,0,81.21342,2
1876,1,1,71.14165,1
1877,8,0,99.436676,9
1878,8,0,135.76086,5
1879,5,0,69.7852,7
1880,6,0,134.15448,6
1881,9,0,80.555336,3
1882,8,0,155.77565,9
1883,7,0,89.0191,2
1884,1,1,67.14297,9
1885,1,1,117.32648,6
1886,6,0,70.339874,6
1887,7,0,99.396866,2
1888,6,0,68.639755,6
1889,3,0,107.005516,5
1890,2,0,100.05819,8
1891,2,0,129.82143,8
1892,0,0,99.763214,4
1893,8,0,110.41872,9
1894,9,0,67.367004,3
1895,2,0,139.37787,8
1896,5,0,136.9452,7
1897,1,1,71.01961,9
1898,0,0,125.48338,4
1899,8,0,111.29991,9
1900,1,1,146.86794,9
1901,9,0,86.834656,0
1902,5,0,102.90322,7
1903,7,0,126.57407,2
1904,9,0,62.942642,3
1905,6,0,67.687706,6
1906,9,0,85.243385,3
1907,0,0,104.43924,4
1908,6,0,103.144554,6
1909,1,1,95.70168,9
1910,5,0,98.17901,7
1911,5,0,126.07951,7
1912,8,0,112.9624,9
1913,3,0,105.33525,5
1914,8,0,109.58806,9
1915,2,0,104.334625,8
1916,6,0,62.21451,6
1917,5,0,107.83213,7
1918,0,0,83.062386,4
1919,7,0,62.04389,2
1920,4,0,77.33772,0
1921,6,0,100.448944,6
1922,1,1,62.3879,9
1923,3,0,145.44188,5
1924,4,0,128.96349,0
1925,7,0,71.72368,2
1926,3,0,127.03293,5
1927,2,0,71.80667,8
1928,3,0,102.789604,5
1929,4,0,75.80093,0
1930,2,0,139.06624,8
1931,5,0,90.786835,7
1932,2,0,96.99123,8
1933,7,0,117.93198,2
1934,1,1,87.63847,0
1935,7,0,59.22484,2
1936,2,0,103.39613,8
1937,6,0,71.48778,6
1938,4,0,101.69603,0
1939,1,1,73.894005,9
1940,5,0,147.07184,7
1941,7,0,180.27325,2
1942,8,0,99.91685,9
1943,6,0,69.90382,6
1944,0,0,96.56879,4
1945,1,1,82.2171,9
1946,8,0,109.175026,9
1947,2,0,117.35292,8
1948,5,0,129.72044,7
1949,7,0,80.25203,2
1950,7,0,67.624,2
1951,6,0,73.66247,6
1952,9,0,101.964005,5
1953,3,0,98.527695,5
1954,5,0,172.08182,7
1955,8,0,142.11348,9
1956,4,0,116.49635,0
1957,2,0,87.967545,8
1958,4,0,87.89722,0
1959,0,0,84.64117,4
1960,8,0,109.83469,9
1961,8,0,111.17888,9
1962,3,0,124.87803,5
1963,4,0,81.14842,0
1964,9,0,70.62596,3
1965,2,0,103.76444,8
1966,7,0,87.04638,2
1967,5,0,116.39828,7
1968,8,0,81.90517,9
1969,6,0,113.47194,6
1970,5,0,168.90152,7
1971,6,0,88.46896,6
1972,0,0,107.40167,4
1973,8,0,140.56436,9
1974,6,0,67.3495,6
1975,7,0,86.97096,2
1976,3,0,91.11747,5
1977,6,0,96.91388,6
1978,4,0,94.99129,0
1979,9,0,83.4736,3
1980,4,0,99.019035,0
1981,6,0,161.94928,3
1982,6,0,145.19632,6
1983,3,0,113.94563,5
1984,2,0,186.80394,8
1985,4,0,88.94581,0
1986,1,1,84.52616,0
1987,0,0,117.42045,4
1988,1,1,88.29082,0
1989,4,0,77.98013,0
1990,6,0,83.52668,6
1991,2,0,91.367096,8
1992,9,0,80.15055,3
1993,1,1,108.22545,1
1994,1,1,79.65202,2
1995,0,0,110.68082,4
1996,6,0,90.56788,6
1997,3,0,94.06329,5
1998,9,0,68.56528,3
1999,5,0,100.36893,7
2000,6,0,97.53235,6
2001,5,0,189.24939,7
2002,6,0,103.67757,6
2003,5,0,85.01559,7
2004,8,0,145.70006,9
2005,4,0,130.4363,0
2006,6,0,92.58848,6
2007,4,0,87.69243,0
2008,3,0,85.717064,5
2009,9,0,139.42297,3
2010,1,1,103.71301,6
2011,3,0,81.61972,5
2012,4,0,72.00284,0
2013,1,1,89.06635,0
2014,9,0,71.69917,3
2015,1,1,83.47203,9
2016,7,0,125.23744,2
2017,1,1,83.51726,2
2018,1,1,102.23093,2
2019,9,0,74.5883,3
2020,3,0,105.93011,5
2021,5,0,112.88495,7
2022,4,0,79.79054,0
2023,0,0,132.93791,4
2024,7,0,85.325,2
2025,3,0,96.87928,5
2026,6,0,79.38828,6
2027,1,1,88.976326,6
2028,7,0,97.66276,2
2029,5,0,170.14413,6
2030,5,0,120.74538,7
2031,3,0,107.08824,5
2032,3,0,92.416824,5
2033,0,0,137.63603,4
2034,1,1,73.797295,0
2035,5,0,167.95656,5
2036,7,0,72.064514,2
2037,5,0,120.67126,7
2038,8,0,86.93625,9
2039,6,0,110.34921,6
2040,5,0,147.29744,7
2041,1,1,83.90197,0
2042,0,0,89.81442,4
2043,4,0,112.27426,1
2044,2,0,235.37404,2
2045,3,0,93.594696,5
2046,4,0,73.78189,0
2047,6,0,107.8758,6
2048,7,0,117.99625,2
2049,9,0,79.805214,3
2050,8,0,94.36175,9
2051,1,1,77.73257,1
2052,8,0,157.98532,1
2053,4,0,97.755356,0
2054,9,0,106.42772,3
2055,2,0,99.918,8
2056,8,0,113.9993,9
2057,6,0,129.02701,6
2058,2,0,90.19481,8
2059,7,0,59.844498,2
2060,0,0,101.44502,4
2061,0,0,79.03757,4
2062,6,0,86.07904,6
2063,7,0,95.34449,2
2064,5,0,86.95552,7
