sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,1,215.42953,2,MNIST,MNIST_4
557,7,0,62.41233,1,MNIST,MNIST_7
558,9,0,64.85986,2,MNIST,MNIST_9
559,6,0,79.00118,4,MNIST,MNIST_6
560,9,0,61.7533,2,MNIST,MNIST_9
561,0,0,94.09589,3,MNIST,MNIST_0
562,9,0,82.99588,2,MNIST,MNIST_9
563,8,0,81.95497,8,MNIST,MNIST_8
564,0,0,66.2393,3,MNIST,MNIST_0
565,4,1,113.0782,2,MNIST,MNIST_4
566,6,0,73.76219,4,MNIST,MNIST_6
567,0,0,77.0706,3,MNIST,MNIST_0
568,6,0,61.066257,4,MNIST,MNIST_6
569,3,0,73.290825,6,MNIST,MNIST_3
570,5,0,97.99591,9,MNIST,MNIST_5
571,4,1,100.765594,2,MNIST,MNIST_4
572,8,0,79.333595,8,MNIST,MNIST_8
573,3,0,77.75469,6,MNIST,MNIST_3
574,3,0,88.96394,6,MNIST,MNIST_3
575,9,0,55.667484,2,MNIST,MNIST_9
576,3,0,87.83162,6,MNIST,MNIST_3
577,3,0,90.463974,6,MNIST,MNIST_3
578,3,0,126.089714,6,MNIST,MNIST_3
579,7,0,59.632366,1,MNIST,MNIST_7
580,8,0,63.009727,8,MNIST,MNIST_8
581,0,0,86.1234,3,MNIST,MNIST_0
582,8,0,125.21289,5,MNIST,MNIST_8
583,2,0,179.76283,5,MNIST,MNIST_2
584,1,0,34.53187,0,MNIST,MNIST_1
585,7,0,49.93772,1,MNIST,MNIST_7
586,0,0,84.39426,3,MNIST,MNIST_0
587,6,0,79.12073,4,MNIST,MNIST_6
588,5,0,83.88513,9,MNIST,MNIST_5
589,4,1,95.52469,2,MNIST,MNIST_4
590,3,0,98.20511,6,MNIST,MNIST_3
591,8,0,127.92533,6,MNIST,MNIST_8
592,0,0,83.35517,3,MNIST,MNIST_0
593,9,0,76.44181,2,MNIST,MNIST_9
594,6,0,56.548496,4,MNIST,MNIST_6
595,3,0,80.60268,6,MNIST,MNIST_3
596,8,0,113.43577,8,MNIST,MNIST_8
597,0,0,80.401,3,MNIST,MNIST_0
598,9,0,62.148804,2,MNIST,MNIST_9
599,9,0,65.21779,2,MNIST,MNIST_9
600,6,0,64.811295,4,MNIST,MNIST_6
601,8,0,109.657776,8,MNIST,MNIST_8
602,6,0,90.31062,4,MNIST,MNIST_6
603,8,0,91.94164,8,MNIST,MNIST_8
604,5,0,85.4521,7,MNIST,MNIST_5
605,7,0,69.77809,1,MNIST,MNIST_7
606,8,0,99.98434,8,MNIST,MNIST_8
607,6,0,63.734295,4,MNIST,MNIST_6
608,0,0,77.14488,3,MNIST,MNIST_0
609,2,0,73.59337,5,MNIST,MNIST_2
610,4,1,181.6834,8,MNIST,MNIST_4
611,0,0,137.38615,3,MNIST,MNIST_0
612,2,0,125.91157,5,MNIST,MNIST_2
613,2,0,92.979485,1,MNIST,MNIST_2
614,3,0,45.056427,6,MNIST,MNIST_3
615,1,0,40.452675,0,MNIST,MNIST_1
616,9,0,66.654396,2,MNIST,MNIST_9
617,7,0,115.44855,1,MNIST,MNIST_7
618,5,0,112.24945,9,MNIST,MNIST_5
619,1,0,58.361588,0,MNIST,MNIST_1
620,0,0,104.92235,3,MNIST,MNIST_0
621,8,0,79.64729,8,MNIST,MNIST_8
622,4,1,127.30161,2,MNIST,MNIST_4
623,6,0,54.78328,4,MNIST,MNIST_6
624,2,0,61.837143,5,MNIST,MNIST_2
625,6,0,154.18274,4,MNIST,MNIST_6
626,7,0,55.434906,1,MNIST,MNIST_7
627,9,0,76.19599,2,MNIST,MNIST_9
628,3,0,104.88197,6,MNIST,MNIST_3
629,2,0,97.844154,5,MNIST,MNIST_2
630,9,0,69.56033,2,MNIST,MNIST_9
631,8,0,144.672,8,MNIST,MNIST_8
632,2,0,105.788284,5,MNIST,MNIST_2
633,2,0,100.60312,5,MNIST,MNIST_2
634,9,0,61.60232,2,MNIST,MNIST_9
635,2,0,70.59007,5,MNIST,MNIST_2
636,7,0,58.639763,1,MNIST,MNIST_7
637,3,0,111.93247,6,MNIST,MNIST_3
638,5,0,78.912155,7,MNIST,MNIST_5
639,9,0,64.37499,2,MNIST,MNIST_9
640,1,0,34.31765,0,MNIST,MNIST_1
641,8,0,98.21854,8,MNIST,MNIST_8
642,0,0,73.316505,3,MNIST,MNIST_0
643,2,0,80.36683,5,MNIST,MNIST_2
644,0,0,73.27606,3,MNIST,MNIST_0
645,5,0,70.62909,9,MNIST,MNIST_5
646,2,0,85.090706,5,MNIST,MNIST_2
647,1,0,29.871588,0,MNIST,MNIST_1
648,3,0,103.5204,6,MNIST,MNIST_3
649,7,0,46.739098,1,MNIST,MNIST_7
650,6,0,73.990204,4,MNIST,MNIST_6
651,7,0,53.71364,1,MNIST,MNIST_7
652,1,0,30.947748,0,MNIST,MNIST_1
653,2,0,100.35574,5,MNIST,MNIST_2
654,5,0,129.7663,9,MNIST,MNIST_5
655,8,0,145.65277,8,MNIST,MNIST_8
656,0,0,103.67709,3,MNIST,MNIST_0
657,3,0,97.691345,6,MNIST,MNIST_3
658,7,0,80.964615,1,MNIST,MNIST_7
659,2,0,122.30899,5,MNIST,MNIST_2
660,4,1,149.38553,2,MNIST,MNIST_4
661,0,0,56.15286,3,MNIST,MNIST_0
662,9,0,62.12983,2,MNIST,MNIST_9
663,1,0,31.004398,0,MNIST,MNIST_1
664,8,0,110.564095,8,MNIST,MNIST_8
665,6,0,83.826744,4,MNIST,MNIST_6
666,7,0,45.65506,1,MNIST,MNIST_7
667,7,0,51.09069,1,MNIST,MNIST_7
668,4,1,154.5974,2,MNIST,MNIST_4
669,3,0,62.80952,6,MNIST,MNIST_3
670,4,1,124.13224,1,MNIST,MNIST_4
671,9,0,101.0166,2,MNIST,MNIST_9
672,1,0,32.5438,0,MNIST,MNIST_1
673,9,0,80.34896,2,MNIST,MNIST_9
674,5,0,94.5208,9,MNIST,MNIST_5
675,1,0,34.209343,0,MNIST,MNIST_1
676,7,0,99.096725,1,MNIST,MNIST_7
677,3,0,102.266235,6,MNIST,MNIST_3
678,9,0,65.291626,2,MNIST,MNIST_9
679,7,0,43.28721,1,MNIST,MNIST_7
680,6,0,60.92137,4,MNIST,MNIST_6
681,9,0,81.02998,2,MNIST,MNIST_9
682,1,0,32.5534,0,MNIST,MNIST_1
683,3,0,60.69529,6,MNIST,MNIST_3
684,7,0,114.80394,1,MNIST,MNIST_7
685,8,0,90.451385,8,MNIST,MNIST_8
686,3,0,72.722015,6,MNIST,MNIST_3
687,3,0,80.97119,6,MNIST,MNIST_3
688,6,0,78.026695,4,MNIST,MNIST_6
689,7,0,59.38699,1,MNIST,MNIST_7
690,2,0,92.59972,5,MNIST,MNIST_2
691,8,0,130.58174,2,MNIST,MNIST_8
692,5,0,99.43391,7,MNIST,MNIST_5
693,8,0,78.64786,8,MNIST,MNIST_8
694,5,0,145.43762,7,MNIST,MNIST_5
695,1,0,28.156471,0,MNIST,MNIST_1
696,1,0,50.86494,0,MNIST,MNIST_1
697,4,1,136.62482,2,MNIST,MNIST_4
698,4,1,132.46088,2,MNIST,MNIST_4
699,3,0,80.30386,6,MNIST,MNIST_3
700,1,0,36.4786,0,MNIST,MNIST_1
701,0,0,109.90236,3,MNIST,MNIST_0
702,7,0,48.84912,1,MNIST,MNIST_7
703,7,0,76.051704,1,MNIST,MNIST_7
704,0,0,78.46431,3,MNIST,MNIST_0
705,7,0,53.899055,1,MNIST,MNIST_7
706,9,0,58.25285,2,MNIST,MNIST_9
707,4,1,117.49558,2,MNIST,MNIST_4
708,4,1,113.758545,2,MNIST,MNIST_4
709,8,0,81.72333,8,MNIST,MNIST_8
710,5,0,107.38313,7,MNIST,MNIST_5
711,5,0,117.14516,7,MNIST,MNIST_5
712,4,1,110.10637,2,MNIST,MNIST_4
713,0,0,83.009964,3,MNIST,MNIST_0
714,8,0,98.27417,8,MNIST,MNIST_8
715,2,0,89.88249,5,MNIST,MNIST_2
716,1,0,55.280632,1,MNIST,MNIST_1
717,0,0,136.31444,3,MNIST,MNIST_0
718,8,0,69.27951,8,MNIST,MNIST_8
719,4,1,262.23767,2,MNIST,MNIST_4
720,5,0,120.206764,9,MNIST,MNIST_5
721,0,0,92.75687,3,MNIST,MNIST_0
722,4,1,161.73343,2,MNIST,MNIST_4
723,0,0,85.2012,3,MNIST,MNIST_0
724,6,0,67.26521,4,MNIST,MNIST_6
725,1,0,31.4781,0,MNIST,MNIST_1
726,7,0,80.17078,1,MNIST,MNIST_7
727,3,0,87.02573,6,MNIST,MNIST_3
728,2,0,83.28295,5,MNIST,MNIST_2
729,6,0,80.15414,4,MNIST,MNIST_6
730,7,0,77.36433,1,MNIST,MNIST_7
731,2,0,118.52482,5,MNIST,MNIST_2
732,6,0,95.553665,4,MNIST,MNIST_6
733,9,0,59.369373,2,MNIST,MNIST_9
734,3,0,53.22185,6,MNIST,MNIST_3
735,1,0,34.17518,0,MNIST,MNIST_1
736,4,1,184.45628,2,MNIST,MNIST_4
737,6,0,79.83388,4,MNIST,MNIST_6
738,2,0,121.02663,5,MNIST,MNIST_2
739,5,0,70.68965,9,MNIST,MNIST_5
740,4,1,80.80331,2,MNIST,MNIST_4
741,2,0,99.02467,5,MNIST,MNIST_2
742,0,0,95.59088,3,MNIST,MNIST_0
743,6,0,71.428535,4,MNIST,MNIST_6
744,2,0,145.50513,5,MNIST,MNIST_2
745,1,0,34.613983,0,MNIST,MNIST_1
746,7,0,49.30224,1,MNIST,MNIST_7
747,3,0,106.03139,6,MNIST,MNIST_3
748,4,1,120.513794,2,MNIST,MNIST_4
749,1,0,28.953342,0,MNIST,MNIST_1
750,0,0,69.89346,3,MNIST,MNIST_0
751,5,0,103.003586,9,MNIST,MNIST_5
752,4,1,138.19525,2,MNIST,MNIST_4
753,3,0,82.47035,6,MNIST,MNIST_3
754,1,0,26.741495,0,MNIST,MNIST_1
755,1,0,29.177578,0,MNIST,MNIST_1
756,7,0,48.19985,1,MNIST,MNIST_7
757,4,1,89.98236,2,MNIST,MNIST_4
758,9,0,65.38873,2,MNIST,MNIST_9
759,9,0,60.114098,2,MNIST,MNIST_9
760,4,1,85.295296,2,MNIST,MNIST_4
761,8,0,74.90219,8,MNIST,MNIST_8
762,4,1,141.58704,2,MNIST,MNIST_4
763,0,0,82.27023,3,MNIST,MNIST_0
764,2,0,95.51927,5,MNIST,MNIST_2
765,4,1,123.35142,2,MNIST,MNIST_4
766,5,0,106.54879,9,MNIST,MNIST_5
767,1,0,31.826824,0,MNIST,MNIST_1
768,1,0,33.445892,0,MNIST,MNIST_1
769,6,0,71.73919,4,MNIST,MNIST_6
770,4,1,181.50247,1,MNIST,MNIST_4
771,7,0,56.619366,1,MNIST,MNIST_7
772,1,0,36.84381,0,MNIST,MNIST_1
773,9,0,63.967056,2,MNIST,MNIST_9
774,4,1,70.80534,2,MNIST,MNIST_4
775,2,0,68.15993,5,MNIST,MNIST_2
776,4,1,177.31583,2,MNIST,MNIST_4
777,1,0,34.676575,0,MNIST,MNIST_1
778,5,0,74.53107,9,MNIST,MNIST_5
779,5,0,73.724846,7,MNIST,MNIST_5
780,3,0,135.1674,6,MNIST,MNIST_3
781,8,0,102.39112,8,MNIST,MNIST_8
782,3,0,103.40913,6,MNIST,MNIST_3
783,1,0,31.38562,0,MNIST,MNIST_1
784,4,1,241.94559,1,MNIST,MNIST_4
785,5,0,101.37551,9,MNIST,MNIST_5
786,6,0,91.99849,4,MNIST,MNIST_6
787,8,0,156.39658,8,MNIST,MNIST_8
788,9,0,58.384644,2,MNIST,MNIST_9
789,4,1,145.44887,2,MNIST,MNIST_4
790,1,0,43.46212,0,MNIST,MNIST_1
791,5,0,99.62344,9,MNIST,MNIST_5
792,3,0,110.99811,6,MNIST,MNIST_3
793,8,0,90.817,8,MNIST,MNIST_8
794,0,0,69.284904,3,MNIST,MNIST_0
795,3,0,70.69382,6,MNIST,MNIST_3
796,2,0,97.12178,5,MNIST,MNIST_2
797,5,0,72.724686,7,MNIST,MNIST_5
798,1,0,34.823444,0,MNIST,MNIST_1
799,2,0,78.03852,5,MNIST,MNIST_2
800,8,0,92.635,8,MNIST,MNIST_8
801,3,0,106.97689,6,MNIST,MNIST_3
802,4,1,184.26106,2,MNIST,MNIST_4
803,4,1,197.10979,2,MNIST,MNIST_4
804,0,0,97.02591,3,MNIST,MNIST_0
805,8,0,82.75368,8,MNIST,MNIST_8
806,8,0,88.07501,8,MNIST,MNIST_8
807,3,0,132.42497,6,MNIST,MNIST_3
808,3,0,86.60378,6,MNIST,MNIST_3
809,1,0,28.501972,0,MNIST,MNIST_1
810,7,0,128.68741,1,MNIST,MNIST_7
811,3,0,108.74289,6,MNIST,MNIST_3
812,5,0,114.925186,9,MNIST,MNIST_5
813,9,0,115.358246,2,MNIST,MNIST_9
814,6,0,53.537178,4,MNIST,MNIST_6
815,3,0,71.31242,6,MNIST,MNIST_3
816,2,0,82.110794,5,MNIST,MNIST_2
817,6,0,84.81501,4,MNIST,MNIST_6
818,1,0,41.182182,0,MNIST,MNIST_1
819,3,0,93.033,6,MNIST,MNIST_3
820,6,0,94.822235,4,MNIST,MNIST_6
821,0,0,73.206024,3,MNIST,MNIST_0
822,7,0,60.967903,1,MNIST,MNIST_7
823,2,0,111.966705,5,MNIST,MNIST_2
824,1,0,27.462694,0,MNIST,MNIST_1
825,7,0,73.364784,1,MNIST,MNIST_7
826,1,0,30.322853,0,MNIST,MNIST_1
827,4,1,116.69439,2,MNIST,MNIST_4
828,2,0,99.96823,5,MNIST,MNIST_2
829,4,1,112.20121,1,MNIST,MNIST_4
830,2,0,114.53737,5,MNIST,MNIST_2
831,1,0,32.81672,0,MNIST,MNIST_1
832,7,0,77.980896,1,MNIST,MNIST_7
833,9,0,61.42727,2,MNIST,MNIST_9
834,6,0,53.159073,4,MNIST,MNIST_6
835,1,0,31.261826,0,MNIST,MNIST_1
836,1,0,40.27645,0,MNIST,MNIST_1
837,2,0,90.75214,5,MNIST,MNIST_2
838,4,1,166.89488,2,MNIST,MNIST_4
839,8,0,97.411674,8,MNIST,MNIST_8
840,1,0,38.39771,0,MNIST,MNIST_1
841,7,0,112.96184,1,MNIST,MNIST_7
842,7,0,45.862057,1,MNIST,MNIST_7
843,4,1,169.378,2,MNIST,MNIST_4
844,8,0,116.16753,8,MNIST,MNIST_8
845,0,0,110.75248,3,MNIST,MNIST_0
846,7,0,80.879425,1,MNIST,MNIST_7
847,3,0,97.84752,6,MNIST,MNIST_3
848,1,0,37.285675,0,MNIST,MNIST_1
849,3,0,102.57625,6,MNIST,MNIST_3
850,1,0,36.117218,0,MNIST,MNIST_1
851,0,0,69.366905,3,MNIST,MNIST_0
852,7,0,52.70669,1,MNIST,MNIST_7
853,7,0,59.749336,1,MNIST,MNIST_7
854,0,0,89.50157,3,MNIST,MNIST_0
855,3,0,89.815445,6,MNIST,MNIST_3
856,5,0,135.71841,7,MNIST,MNIST_5
857,5,0,76.05832,7,MNIST,MNIST_5
858,2,0,84.65434,5,MNIST,MNIST_2
859,7,0,53.974884,1,MNIST,MNIST_7
860,6,0,78.9131,4,MNIST,MNIST_6
861,6,0,68.909004,4,MNIST,MNIST_6
862,9,0,64.50944,2,MNIST,MNIST_9
863,2,0,94.311676,5,MNIST,MNIST_2
864,8,0,122.36484,8,MNIST,MNIST_8
865,3,0,86.70302,6,MNIST,MNIST_3
866,5,0,169.98752,9,MNIST,MNIST_5
867,2,0,80.23151,5,MNIST,MNIST_2
868,2,0,94.85272,5,MNIST,MNIST_2
869,5,0,85.27164,9,MNIST,MNIST_5
870,6,0,63.61138,4,MNIST,MNIST_6
871,0,0,82.7748,3,MNIST,MNIST_0
872,8,0,80.31584,8,MNIST,MNIST_8
873,2,0,71.54368,5,MNIST,MNIST_2
874,9,0,63.803947,2,MNIST,MNIST_9
875,2,0,88.86545,5,MNIST,MNIST_2
876,8,0,116.638214,8,MNIST,MNIST_8
877,8,0,155.8367,8,MNIST,MNIST_8
878,8,0,111.290054,8,MNIST,MNIST_8
879,8,0,114.62382,8,MNIST,MNIST_8
880,7,0,45.000275,1,MNIST,MNIST_7
881,4,1,84.01121,2,MNIST,MNIST_4
882,9,0,73.518555,2,MNIST,MNIST_9
883,3,0,90.2484,6,MNIST,MNIST_3
884,0,0,74.34164,3,MNIST,MNIST_0
885,6,0,77.42555,4,MNIST,MNIST_6
886,6,0,82.94662,4,MNIST,MNIST_6
887,3,0,119.35483,6,MNIST,MNIST_3
888,2,0,89.20008,5,MNIST,MNIST_2
889,1,0,28.195118,0,MNIST,MNIST_1
890,3,0,75.820755,6,MNIST,MNIST_3
891,2,0,79.107475,5,MNIST,MNIST_2
892,2,0,99.93786,5,MNIST,MNIST_2
893,9,0,62.780037,2,MNIST,MNIST_9
894,3,0,102.69325,6,MNIST,MNIST_3
895,0,0,150.97427,3,MNIST,MNIST_0
896,0,0,94.16559,3,MNIST,MNIST_0
897,5,0,100.986046,9,MNIST,MNIST_5
898,7,0,78.1296,1,MNIST,MNIST_7
899,8,0,97.22555,8,MNIST,MNIST_8
900,1,0,59.007965,6,MNIST,MNIST_1
901,4,1,181.49716,2,MNIST,MNIST_4
902,4,1,103.16829,2,MNIST,MNIST_4
903,6,0,96.550064,4,MNIST,MNIST_6
904,0,0,107.99513,3,MNIST,MNIST_0
905,2,0,93.790054,5,MNIST,MNIST_2
906,9,0,75.58237,2,MNIST,MNIST_9
907,1,0,30.61669,0,MNIST,MNIST_1
908,4,1,112.12727,2,MNIST,MNIST_4
909,7,0,62.7431,1,MNIST,MNIST_7
910,4,1,144.91452,1,MNIST,MNIST_4
911,7,0,54.00196,1,MNIST,MNIST_7
912,3,0,122.96298,6,MNIST,MNIST_3
913,9,0,67.27869,2,MNIST,MNIST_9
914,8,0,76.52095,8,MNIST,MNIST_8
915,8,0,71.36727,8,MNIST,MNIST_8
916,4,1,246.7676,3,MNIST,MNIST_4
917,7,0,53.07196,1,MNIST,MNIST_7
918,1,0,32.219414,0,MNIST,MNIST_1
919,2,0,66.02805,5,MNIST,MNIST_2
920,1,0,24.442123,0,MNIST,MNIST_1
921,2,0,84.28075,5,MNIST,MNIST_2
922,2,0,82.12585,5,MNIST,MNIST_2
923,3,0,114.21384,6,MNIST,MNIST_3
924,2,0,121.44724,5,MNIST,MNIST_2
925,3,0,83.27963,6,MNIST,MNIST_3
926,2,0,178.2313,8,MNIST,MNIST_2
927,3,0,86.73537,6,MNIST,MNIST_3
928,9,0,64.11368,2,MNIST,MNIST_9
929,1,0,29.724138,0,MNIST,MNIST_1
930,7,0,93.224304,1,MNIST,MNIST_7
931,4,1,79.63086,2,MNIST,MNIST_4
932,0,0,110.6422,3,MNIST,MNIST_0
933,3,0,95.34685,6,MNIST,MNIST_3
934,5,0,131.2049,9,MNIST,MNIST_5
935,5,0,84.73006,7,MNIST,MNIST_5
936,8,0,118.58147,8,MNIST,MNIST_8
937,6,0,80.24187,4,MNIST,MNIST_6
938,3,0,105.6876,6,MNIST,MNIST_3
939,2,0,125.36224,5,MNIST,MNIST_2
940,6,0,87.62402,4,MNIST,MNIST_6
941,7,0,54.068764,1,MNIST,MNIST_7
942,6,0,81.51805,4,MNIST,MNIST_6
943,6,0,75.64434,4,MNIST,MNIST_6
944,3,0,66.69671,6,MNIST,MNIST_3
945,2,0,88.05211,5,MNIST,MNIST_2
946,7,0,48.407246,1,MNIST,MNIST_7
947,8,0,66.14898,2,MNIST,MNIST_8
948,1,0,29.361973,0,MNIST,MNIST_1
949,1,0,34.117928,0,MNIST,MNIST_1
950,7,0,76.498474,1,MNIST,MNIST_7
951,5,0,163.98502,7,MNIST,MNIST_5
952,6,0,87.696754,4,MNIST,MNIST_6
953,4,1,101.43123,2,MNIST,MNIST_4
954,9,0,44.892166,2,MNIST,MNIST_9
955,5,0,84.15809,9,MNIST,MNIST_5
956,1,0,87.31927,5,MNIST,MNIST_1
957,3,0,133.79623,6,MNIST,MNIST_3
958,3,0,91.53853,6,MNIST,MNIST_3
959,4,1,75.18966,2,MNIST,MNIST_4
960,7,0,69.81355,1,MNIST,MNIST_7
961,8,0,77.97449,8,MNIST,MNIST_8
962,9,0,60.160305,2,MNIST,MNIST_9
963,1,0,35.158897,0,MNIST,MNIST_1
964,1,0,33.21965,0,MNIST,MNIST_1
965,6,0,91.56954,4,MNIST,MNIST_6
966,9,0,59.61601,2,MNIST,MNIST_9
967,1,0,29.89234,0,MNIST,MNIST_1
968,4,1,106.19061,2,MNIST,MNIST_4
969,4,1,123.20802,2,MNIST,MNIST_4
970,5,0,70.82087,9,MNIST,MNIST_5
971,4,1,162.57375,2,MNIST,MNIST_4
972,0,0,81.26534,3,MNIST,MNIST_0
973,6,0,88.5229,4,MNIST,MNIST_6
974,2,0,84.8233,5,MNIST,MNIST_2
975,2,0,108.37105,5,MNIST,MNIST_2
976,3,0,84.811615,6,MNIST,MNIST_3
977,1,0,46.813683,0,MNIST,MNIST_1
978,5,0,95.22617,9,MNIST,MNIST_5
979,1,0,36.576355,0,MNIST,MNIST_1
980,2,0,81.02881,5,MNIST,MNIST_2
981,0,0,84.36498,3,MNIST,MNIST_0
982,3,0,75.72862,6,MNIST,MNIST_3
983,8,0,89.63993,8,MNIST,MNIST_8
984,1,0,30.150816,0,MNIST,MNIST_1
985,2,0,105.828995,5,MNIST,MNIST_2
986,6,0,69.51285,4,MNIST,MNIST_6
987,7,0,106.2006,1,MNIST,MNIST_7
988,1,0,27.835419,0,MNIST,MNIST_1
989,6,0,110.75566,4,MNIST,MNIST_6
990,2,0,137.55148,5,MNIST,MNIST_2
991,3,0,120.918915,6,MNIST,MNIST_3
992,9,0,77.124405,2,MNIST,MNIST_9
993,0,0,92.00414,3,MNIST,MNIST_0
994,1,0,54.256058,0,MNIST,MNIST_1
995,2,0,99.48925,5,MNIST,MNIST_2
996,2,0,110.1289,5,MNIST,MNIST_2
997,0,0,100.514145,3,MNIST,MNIST_0
998,8,0,148.72081,8,MNIST,MNIST_8
999,9,0,80.779785,2,MNIST,MNIST_9
1000,9,0,60.26118,2,MNIST,MNIST_9
1001,0,0,71.62154,3,MNIST,MNIST_0
1002,2,0,68.08218,5,MNIST,MNIST_2
1003,5,0,99.22091,9,MNIST,MNIST_5
1004,1,0,31.111712,0,MNIST,MNIST_1
1005,9,0,58.49298,2,MNIST,MNIST_9
1006,7,0,52.95662,1,MNIST,MNIST_7
1007,8,0,84.29883,8,MNIST,MNIST_8
1008,1,0,32.871597,0,MNIST,MNIST_1
1009,0,0,83.046104,3,MNIST,MNIST_0
1010,4,1,146.68414,2,MNIST,MNIST_4
1011,1,0,29.678827,0,MNIST,MNIST_1
1012,7,0,69.66157,1,MNIST,MNIST_7
1013,9,0,64.1902,2,MNIST,MNIST_9
1014,6,0,120.9203,7,MNIST,MNIST_6
1015,4,1,109.61621,2,MNIST,MNIST_4
1016,2,0,103.55917,5,MNIST,MNIST_2
1017,6,0,120.68967,4,MNIST,MNIST_6
1018,8,0,94.8278,8,MNIST,MNIST_8
1019,1,0,42.088604,0,MNIST,MNIST_1
1020,3,0,81.457596,6,MNIST,MNIST_3
1021,7,0,86.97866,1,MNIST,MNIST_7
1022,5,0,81.930084,9,MNIST,MNIST_5
1023,4,1,209.75632,2,MNIST,MNIST_4
1024,4,1,129.5733,8,MNIST,MNIST_4
1025,1,0,31.237103,0,MNIST,MNIST_1
1026,8,0,88.01315,8,MNIST,MNIST_8
1027,1,0,32.617626,0,MNIST,MNIST_1
1028,3,0,149.89809,6,MNIST,MNIST_3
1029,8,0,74.97476,8,MNIST,MNIST_8
1030,1,0,34.230087,0,MNIST,MNIST_1
1031,2,0,60.8518,5,MNIST,MNIST_2
1032,5,0,154.59708,9,MNIST,MNIST_5
1033,8,0,120.32435,8,MNIST,MNIST_8
1034,0,0,71.79962,3,MNIST,MNIST_0
1035,6,0,65.83545,4,MNIST,MNIST_6
1036,2,0,80.6472,5,MNIST,MNIST_2
1037,1,0,29.736658,0,MNIST,MNIST_1
1038,1,0,22.686596,0,MNIST,MNIST_1
1039,7,0,91.97405,5,MNIST,MNIST_7
1040,1,0,27.79234,0,MNIST,MNIST_1
1041,5,0,72.17769,7,MNIST,MNIST_5
1042,3,0,71.69412,6,MNIST,MNIST_3
1043,4,1,132.28763,2,MNIST,MNIST_4
1044,6,0,163.41306,8,MNIST,MNIST_6
1045,9,0,38.969536,2,MNIST,MNIST_9
1046,5,0,67.53126,9,MNIST,MNIST_5
1047,0,0,81.67343,3,MNIST,MNIST_0
1048,9,0,77.86412,2,MNIST,MNIST_9
1049,2,0,101.45786,5,MNIST,MNIST_2
1050,2,0,116.317,5,MNIST,MNIST_2
1051,4,1,140.83606,2,MNIST,MNIST_4
1052,8,0,166.75873,8,MNIST,MNIST_8
1053,2,0,93.52295,5,MNIST,MNIST_2
1054,1,0,36.51816,0,MNIST,MNIST_1
1055,7,0,87.3556,1,MNIST,MNIST_7
1056,2,0,108.84096,5,MNIST,MNIST_2
1057,4,1,117.407036,2,MNIST,MNIST_4
1058,9,0,52.13956,2,MNIST,MNIST_9
1059,4,1,120.03252,2,MNIST,MNIST_4
1060,4,1,235.23514,2,MNIST,MNIST_4
1061,0,0,127.41515,3,MNIST,MNIST_0
1062,3,0,123.86748,1,MNIST,MNIST_3
1063,9,0,68.22596,2,MNIST,MNIST_9
1064,2,0,85.24275,5,MNIST,MNIST_2
1065,2,0,89.46325,5,MNIST,MNIST_2
1066,3,0,94.09242,6,MNIST,MNIST_3
1067,3,0,81.29972,6,MNIST,MNIST_3
1068,8,0,82.92818,8,MNIST,MNIST_8
1069,3,0,92.73593,6,MNIST,MNIST_3
1070,5,0,148.37816,9,MNIST,MNIST_5
1071,7,0,53.11506,1,MNIST,MNIST_7
1072,3,0,65.5672,6,MNIST,MNIST_3
1073,5,0,85.73685,7,MNIST,MNIST_5
1074,8,0,147.85733,8,MNIST,MNIST_8
1075,1,0,28.34409,0,MNIST,MNIST_1
1076,2,0,98.189865,5,MNIST,MNIST_2
1077,4,1,76.351746,2,MNIST,MNIST_4
1078,4,1,141.91663,2,MNIST,MNIST_4
1079,6,0,102.93086,4,MNIST,MNIST_6
1080,4,1,96.35783,2,MNIST,MNIST_4
1081,9,0,68.18724,2,MNIST,MNIST_9
1082,5,0,90.79979,9,MNIST,MNIST_5
1083,1,0,30.774405,0,MNIST,MNIST_1
1084,0,0,78.898186,3,MNIST,MNIST_0
1085,6,0,75.4594,4,MNIST,MNIST_6
1086,9,0,92.66048,2,MNIST,MNIST_9
1087,5,0,76.95838,7,MNIST,MNIST_5
1088,9,0,76.21394,2,MNIST,MNIST_9
1089,5,0,88.27586,9,MNIST,MNIST_5
1090,9,0,58.86358,2,MNIST,MNIST_9
1091,7,0,83.09871,1,MNIST,MNIST_7
1092,3,0,80.59929,6,MNIST,MNIST_3
1093,8,0,91.01278,8,MNIST,MNIST_8
1094,0,0,71.52098,3,MNIST,MNIST_0
1095,3,0,57.03924,6,MNIST,MNIST_3
1096,7,0,67.045654,1,MNIST,MNIST_7
1097,1,0,30.62187,0,MNIST,MNIST_1
1098,3,0,72.76506,6,MNIST,MNIST_3
1099,6,0,72.11193,4,MNIST,MNIST_6
1100,7,0,64.349915,1,MNIST,MNIST_7
1101,8,0,128.14827,8,MNIST,MNIST_8
1102,5,0,108.80533,9,MNIST,MNIST_5
1103,9,0,59.52449,2,MNIST,MNIST_9
1104,7,0,50.681114,1,MNIST,MNIST_7
1105,9,0,81.47548,2,MNIST,MNIST_9
1106,6,0,76.612885,4,MNIST,MNIST_6
1107,9,0,144.55014,6,MNIST,MNIST_9
1108,6,0,67.54425,4,MNIST,MNIST_6
1109,3,0,111.604836,6,MNIST,MNIST_3
