sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,125.824234,5
1068,8,0,123.71349,5
1069,3,0,131.64812,7
1070,5,0,208.3038,7
1071,7,0,60.27498,2
1072,3,0,108.77867,5
1073,5,0,182.9296,7
1074,8,0,188.50427,7
1075,1,0,42.135204,5
1076,2,1,217.19048,7
1077,4,0,71.19714,2
1078,4,0,125.267235,2
1079,6,0,137.13086,0
1080,4,0,83.42966,2
1081,9,0,112.73791,7
1082,5,0,112.2265,5
1083,1,0,38.229095,5
1084,0,0,115.383095,0
1085,6,0,105.704475,0
1086,9,0,109.61732,2
1087,5,0,134.79688,5
1088,9,0,110.17123,2
1089,5,0,127.38449,3
1090,9,0,104.35884,2
1091,7,0,141.78786,2
1092,3,0,132.03122,5
1093,8,0,110.63889,5
1094,0,0,102.17841,0
1095,3,0,114.29365,7
1096,7,0,134.2336,2
1097,1,0,38.64877,5
1098,3,0,111.87962,7
1099,6,0,96.48048,3
1100,7,0,89.85562,2
1101,8,0,217.60158,7
1102,5,0,170.31642,7
1103,9,0,82.789536,2
1104,7,0,74.97948,2
1105,9,0,109.348114,2
1106,6,0,124.486115,0
1107,9,0,173.60876,7
1108,6,0,114.82726,3
1109,3,0,178.04079,7
1110,7,0,87.93561,2
1111,4,0,89.13129,2
1112,4,0,120.28843,0
1113,5,0,151.03473,7
1114,3,0,118.31449,7
1115,5,0,107.14937,7
1116,4,0,111.07733,2
1117,7,0,98.45598,5
1118,8,0,167.2026,7
1119,7,0,189.2687,5
1120,8,0,130.45576,5
1121,0,0,109.09515,0
1122,7,0,76.387375,2
1123,6,0,139.45357,0
1124,8,0,133.7828,5
1125,8,0,158.46683,7
1126,7,0,102.876884,2
1127,3,0,130.07562,5
1128,3,0,222.97658,0
1129,1,0,46.38834,5
1130,9,0,98.495056,2
1131,5,0,178.87596,7
1132,2,1,196.68657,7
1133,7,0,56.61481,2
1134,3,0,120.63466,7
1135,5,0,104.840126,5
1136,1,0,50.556614,5
1137,1,0,44.167927,5
1138,2,1,173.68596,5
1139,1,0,43.05553,5
1140,4,0,80.74571,2
1141,7,0,65.54038,2
1142,4,0,128.04512,2
1143,7,0,132.9308,1
1144,5,0,110.61689,7
1145,4,0,156.71306,6
1146,5,0,102.41071,7
1147,4,0,137.50534,6
1148,0,0,105.27588,0
1149,8,0,131.45016,7
1150,3,0,131.78943,7
1151,6,0,69.5066,3
1152,9,0,102.88833,2
1153,6,0,105.855,3
1154,0,0,132.5536,0
1155,2,1,212.15605,5
1156,7,0,164.73631,2
1157,4,0,120.43017,2
1158,4,0,139.07074,2
1159,4,0,122.13686,1
1160,4,0,89.945244,6
1161,6,0,121.457016,0
1162,6,0,118.51131,0
1163,4,0,95.814514,2
1164,7,0,128.44727,2
1165,9,0,83.74701,2
1166,3,0,142.31425,7
1167,4,0,103.87129,2
1168,5,0,127.42232,7
1169,5,0,143.68015,7
1170,8,0,213.06125,7
1171,7,0,78.38036,2
1172,3,0,127.925735,7
1173,7,0,93.18944,2
1174,2,1,192.14035,5
1175,7,0,87.9426,2
1176,0,0,121.59823,3
1177,2,1,189.10652,5
1178,4,0,158.3135,0
1179,1,0,39.848175,5
1180,1,0,45.722607,5
1181,6,0,98.761856,5
1182,6,0,143.58804,3
1183,9,0,86.54953,2
1184,2,1,144.97675,5
1185,8,0,178.17064,2
1186,7,0,107.366684,2
1187,2,1,217.86551,7
1188,0,0,107.488014,0
1189,1,0,44.832035,5
1190,5,0,146.06433,7
1191,0,0,132.53363,0
1192,9,0,104.87164,2
1193,1,0,42.220955,5
1194,7,0,148.26071,1
1195,0,0,131.03546,3
1196,6,0,83.47388,3
1197,0,0,95.49899,0
1198,8,0,189.13956,7
1199,6,0,135.98169,0
1200,8,0,139.15079,5
1201,1,0,42.49582,5
1202,8,0,194.09195,7
1203,0,0,112.140526,0
1204,3,0,158.03821,2
1205,3,0,89.12962,5
1206,7,0,88.10282,5
1207,2,1,207.80493,0
1208,3,0,115.66623,7
1209,6,0,137.20345,3
1210,2,1,217.84302,5
1211,1,0,50.240734,5
1212,6,0,107.7238,3
1213,1,0,38.006264,5
1214,1,0,46.05138,5
1215,3,0,110.25977,5
1216,7,0,69.613884,2
1217,9,0,79.17464,1
1218,0,0,125.83145,0
1219,8,0,162.99744,7
1220,0,0,148.94087,0
1221,5,0,144.34071,7
1222,4,0,102.67416,2
1223,0,0,175.36038,0
1224,2,1,151.72392,0
1225,8,0,138.28217,5
1226,7,0,152.0072,5
1227,2,1,203.15689,5
1228,9,0,153.16582,7
1229,8,0,135.31386,5
1230,4,0,83.574974,2
1231,0,0,104.05189,0
1232,9,0,105.62245,2
1233,5,0,149.74182,3
1234,8,0,164.46405,7
1235,5,0,133.40887,7
1236,1,0,44.124355,5
1237,2,1,137.11935,5
1238,1,0,41.34468,5
1239,3,0,106.87088,7
1240,1,0,54.92501,5
1241,7,0,108.026405,1
1242,4,0,83.63797,2
1243,5,0,101.276886,3
1244,7,0,60.51536,2
1245,2,1,222.56981,3
1246,0,0,136.2792,0
1247,9,0,183.3855,7
1248,8,0,192.01663,3
1249,8,0,160.56439,5
1250,6,0,96.28886,5
1251,2,1,213.55574,0
1252,5,0,150.53526,7
1253,4,0,231.58553,6
1254,1,0,43.83503,5
1255,9,0,93.44734,2
1256,2,1,180.97198,7
1257,1,0,43.633156,5
1258,5,0,137.13138,5
1259,8,0,172.08348,7
1260,7,0,57.42977,5
1261,0,0,90.52461,0
1262,2,1,140.9851,3
1263,4,0,148.28314,6
1264,4,0,82.017654,2
1265,3,0,136.67966,7
1266,6,0,125.63674,0
1267,8,0,132.85915,7
1268,8,0,177.9959,7
1269,2,1,140.30907,6
1270,4,0,96.07747,2
1271,0,0,118.23405,0
1272,5,0,216.02132,6
1273,0,0,91.50655,0
1274,4,0,103.08595,2
1275,4,0,76.92721,2
1276,7,0,143.14177,2
1277,9,0,124.555756,2
1278,3,0,122.92916,7
1279,4,0,143.5414,2
1280,1,0,35.841396,5
1281,5,0,160.81006,7
1282,9,0,127.42453,2
1283,7,0,144.64009,5
1284,3,0,136.81747,7
1285,5,0,133.62064,7
1286,8,0,116.56877,5
1287,8,0,166.71126,7
1288,0,0,123.27907,3
1289,5,0,147.79614,2
1290,3,0,108.53475,7
1291,3,0,173.93076,7
1292,6,0,134.60611,0
1293,6,0,126.32826,0
1294,0,0,86.47693,0
1295,1,0,33.66562,5
1296,6,0,95.94806,3
1297,0,0,108.29683,0
1298,3,0,148.98239,7
1299,5,0,182.97786,2
1300,4,0,116.76318,2
1301,4,0,88.05179,2
1302,1,0,46.444206,5
1303,2,1,207.12898,7
1304,9,0,84.70964,2
1305,1,0,36.3232,5
1306,4,0,89.03212,2
1307,6,0,86.025055,0
1308,9,0,143.40453,6
1309,9,0,86.950745,2
1310,3,0,109.52614,7
1311,9,0,100.68287,2
1312,8,0,154.5741,7
1313,4,0,95.73567,2
1314,4,0,162.3039,6
1315,3,0,131.58517,7
1316,1,0,36.74993,5
1317,3,0,150.85312,7
1318,1,0,43.082653,5
1319,8,0,177.93753,4
1320,8,0,112.43852,5
1321,7,0,65.52819,2
1322,9,0,98.92483,2
1323,4,0,88.48541,2
1324,8,0,114.09458,5
1325,8,0,250.5068,7
1326,7,0,88.70404,5
1327,9,0,110.66677,2
1328,7,0,136.04117,2
1329,1,0,39.38651,5
1330,4,0,102.15992,2
1331,5,0,116.19364,7
1332,6,0,155.15506,0
1333,0,0,95.16269,0
1334,5,0,117.38617,7
1335,2,1,168.60706,5
1336,2,1,141.30595,5
1337,2,1,213.21385,0
1338,1,0,37.374504,5
1339,5,0,148.47171,7
1340,5,0,137.37965,7
1341,2,1,277.51508,5
1342,4,0,105.36603,2
1343,9,0,85.67078,2
1344,6,0,116.48159,3
1345,2,1,179.14954,6
1346,7,0,73.80237,2
1347,7,0,82.68224,2
1348,2,1,244.1331,0
1349,2,1,127.11364,5
1350,1,0,35.980503,5
1351,1,0,39.87584,5
1352,2,1,255.63913,0
1353,8,0,108.466064,5
1354,3,0,172.05182,7
1355,7,0,91.65536,1
1356,2,1,115.304306,5
1357,4,0,112.26846,2
1358,1,0,40.127453,5
1359,7,0,63.32613,2
1360,1,0,37.45794,5
1361,7,0,66.33298,1
1362,6,0,133.77701,0
1363,7,0,132.72711,2
1364,8,0,191.90169,7
1365,2,1,242.25919,3
1366,7,0,101.2118,2
1367,3,0,128.57439,7
1368,1,0,43.91719,5
1369,7,0,98.972565,2
1370,5,0,120.21068,7
1371,8,0,131.28009,7
1372,2,1,202.671,5
1373,6,0,94.53256,0
1374,2,1,218.8855,7
1375,2,1,189.47015,7
1376,5,0,142.56055,7
1377,6,0,171.13632,0
1378,5,0,128.37898,3
1379,0,0,125.89311,0
1380,9,0,115.73766,2
1381,2,1,186.86876,5
1382,4,0,120.417816,2
1383,3,0,146.13962,3
1384,3,0,120.55607,5
1385,9,0,88.732544,2
1386,7,0,94.006805,1
1387,6,0,103.323044,0
1388,6,0,165.03656,0
1389,8,0,138.2415,5
1390,0,0,138.3621,0
1391,4,0,143.20207,6
1392,1,0,41.664837,5
1393,5,0,156.24405,4
1394,8,0,169.45863,7
1395,2,1,215.13692,5
1396,9,0,72.54928,2
1397,1,0,55.08997,5
1398,8,0,141.82568,7
1399,0,0,149.13036,0
1400,6,0,65.58235,3
1401,7,0,70.327576,2
1402,2,1,158.8396,1
1403,1,0,90.61558,5
1404,0,0,115.46218,3
1405,5,0,136.55724,7
1406,5,0,119.34719,5
1407,2,1,361.90976,7
1408,0,0,115.36331,0
1409,2,1,112.09635,5
1410,2,1,184.00371,3
1411,0,0,186.08974,7
1412,2,1,112.30789,5
1413,4,0,116.011765,2
1414,9,0,122.864365,2
1415,8,0,181.92804,7
1416,0,0,84.38235,0
1417,9,0,90.37702,2
1418,9,0,126.51384,2
1419,4,0,107.71448,6
1420,6,0,129.68741,0
1421,5,0,179.11967,7
1422,4,0,129.98845,6
1423,9,0,115.66809,2
1424,1,0,42.204845,5
1425,8,0,249.93117,0
1426,3,0,121.41858,7
1427,4,0,142.0873,2
1428,9,0,79.388916,2
1429,9,0,100.16266,2
1430,1,0,36.14771,5
1431,2,1,171.75099,5
1432,2,1,184.12863,7
1433,8,0,118.5132,5
1434,1,0,52.141556,5
1435,9,0,90.76985,2
1436,6,0,98.379364,3
1437,4,0,81.45628,2
1438,0,0,142.07637,0
1439,9,0,93.904366,2
1440,4,0,119.72058,2
1441,8,0,161.6156,7
1442,3,0,105.11586,5
1443,8,0,130.48549,5
1444,6,0,169.952,0
1445,0,0,111.57553,0
1446,2,1,164.34145,5
1447,5,0,139.88182,3
1448,1,0,35.097065,5
1449,9,0,93.91703,2
1450,6,0,131.77255,0
1451,2,1,155.52713,3
1452,9,0,91.26715,2
1453,4,0,87.295494,2
1454,0,0,127.74516,3
1455,9,0,84.93302,2
1456,6,0,137.43301,0
1457,0,0,109.68527,0
1458,6,0,162.19215,0
1459,2,1,233.52287,7
1460,5,0,141.78085,7
1461,4,0,172.89867,2
1462,2,1,177.84174,0
1463,3,0,179.35066,7
1464,8,0,161.52126,7
1465,4,0,140.03374,3
1466,5,0,188.79558,7
1467,5,0,210.34227,6
1468,0,0,147.96208,0
1469,3,0,125.61379,3
1470,8,0,163.34418,5
1471,5,0,121.93025,7
1472,3,0,118.32147,5
1473,5,0,125.297134,7
1474,8,0,114.08155,5
1475,6,0,88.02878,3
1476,5,0,118.14141,3
1477,7,0,123.70477,2
1478,6,0,69.458244,3
1479,3,0,124.57537,7
1480,3,0,112.70128,7
1481,9,0,113.877716,2
1482,6,0,108.92875,0
1483,1,0,41.748005,5
1484,1,0,37.878468,5
1485,2,1,214.24893,0
1486,9,0,112.35966,2
1487,0,0,121.409546,0
1488,4,0,137.69421,2
1489,3,0,159.84415,7
1490,3,0,126.925255,7
1491,6,0,96.17427,0
1492,9,0,127.27208,2
1493,5,0,146.37718,7
1494,7,0,135.09874,2
1495,3,0,89.32458,5
1496,7,0,82.72683,2
1497,7,0,95.084656,2
1498,7,0,118.57361,2
1499,8,0,191.51375,7
1500,7,0,87.82307,5
1501,9,0,125.14398,6
1502,8,0,132.11629,7
1503,3,0,103.573044,7
1504,0,0,101.09788,0
1505,7,0,63.083107,2
1506,2,1,203.30188,7
1507,7,0,63.85223,2
1508,9,0,112.939766,2
1509,4,0,152.32347,2
1510,5,0,125.40853,7
1511,4,0,128.61613,2
1512,9,0,88.05236,2
1513,3,0,117.01106,7
1514,2,1,160.4057,7
1515,1,0,44.414154,5
1516,4,0,88.15178,2
1517,0,0,91.60739,0
1518,2,1,173.11804,5
1519,3,0,120.66903,7
1520,7,0,143.93112,1
1521,5,0,126.94728,7
1522,7,0,81.700455,2
1523,8,0,173.63454,7
1524,8,0,138.22937,5
1525,5,0,196.98755,0
1526,0,0,226.11113,0
1527,1,0,136.93324,3
1528,1,0,37.330925,5
1529,4,0,123.5193,6
1530,8,0,151.7814,1
1531,3,0,116.92852,7
1532,9,0,98.13457,2
1533,0,0,127.67157,0
1534,0,0,110.545204,0
1535,0,0,93.44052,0
1536,6,0,157.4345,0
1537,6,0,107.436584,3
1538,2,1,152.78311,5
1539,3,0,107.15615,5
1540,7,0,90.156364,2
1541,8,0,129.60829,5
1542,4,0,84.28194,2
1543,7,0,124.17956,2
1544,7,0,88.9501,2
1545,9,0,138.28075,6
1546,2,1,155.10178,3
1547,4,0,100.34134,2
1548,1,0,44.983845,5
1549,4,0,172.29758,3
1550,5,0,127.78549,7
1551,2,1,179.93636,5
1552,4,0,84.1415,2
1553,9,0,116.730064,5
1554,9,0,80.15642,2
1555,1,0,44.276447,5
1556,8,0,163.8818,7
1557,4,0,107.34752,2
1558,0,0,122.77486,0
1559,9,0,107.59733,7
1560,8,0,112.43393,5
1561,4,0,105.5225,2
1562,8,0,165.98683,7
1563,7,0,86.79964,2
1564,7,0,65.332924,2
1565,0,0,91.75374,0
1566,7,0,72.84238,2
1567,8,0,182.23108,7
1568,8,0,123.51471,7
1569,6,0,159.37753,0
1570,0,0,125.62667,0
1571,4,0,96.68393,2
1572,8,0,87.88893,5
1573,8,0,131.9382,7
1574,2,1,289.52634,7
1575,4,0,120.13794,2
1576,7,0,58.736267,2
1577,6,0,99.18149,0
1578,6,0,89.45655,0
1579,6,0,116.144424,3
1580,4,0,78.8757,2
1581,7,0,115.30912,1
1582,1,0,41.679226,5
1583,8,0,119.06912,5
1584,8,0,134.70102,7
1585,2,1,235.02634,3
1586,3,0,99.73105,5
1587,6,0,132.88446,3
1588,3,0,128.67468,7
1589,0,0,143.42497,0
1590,0,0,145.94696,0
1591,3,0,105.26022,5
1592,7,0,81.0958,2
1593,6,0,82.13573,3
1594,9,0,111.08499,2
1595,7,0,85.00496,2
1596,9,0,100.59316,2
1597,9,0,86.2912,2
1598,5,0,161.41437,7
1599,4,0,94.51778,2
1600,3,0,128.99028,7
1601,3,0,237.16992,1
1602,6,0,96.69441,0
1603,1,0,36.036285,5
1604,2,1,186.2865,5
1605,3,0,111.41997,7
1606,7,0,92.4958,2
1607,3,0,75.003716,5
1608,3,0,100.189545,5
1609,2,1,199.01028,0
1610,0,0,181.27637,0
1611,3,0,142.2874,3
1612,3,0,147.22551,7
1613,8,0,135.67903,7
1614,4,0,123.40555,2
1615,3,0,154.371,7
1616,6,0,186.86838,0
1617,3,0,136.3499,7
1618,5,0,194.48271,2
1619,0,0,99.93544,0
1620,2,1,160.88354,3
1621,0,0,105.920334,0
1622,9,0,94.965195,2
1623,0,0,146.5411,0
1624,7,0,67.115524,2
1625,4,0,113.08222,2
1626,6,0,107.12396,3
1627,9,0,192.3982,6
1628,3,0,115.37664,5
1629,5,0,127.5113,7
1630,1,0,35.50325,5
1631,9,0,86.26836,2
1632,6,0,79.29372,0
1633,1,0,33.136215,5
1634,4,0,84.121216,1
1635,5,0,126.276,5
1636,4,0,103.45911,2
1637,5,0,112.84719,3
1638,0,0,103.79209,3
1639,5,0,110.78105,7
1640,9,0,171.3928,6
1641,5,0,220.1577,6
1642,2,1,165.0528,0
1643,1,0,37.3724,5
1644,2,1,106.44537,5
1645,9,0,113.17271,2
1646,1,0,46.234406,5
1647,9,0,81.69379,2
1648,9,0,89.092606,2
1649,4,0,120.83656,2
1650,0,0,119.22441,0
1651,8,0,119.68514,5
1652,4,0,89.26361,6
1653,5,0,145.28351,7
1654,2,1,230.78409,4
1655,9,0,135.0412,2
1656,2,1,179.74196,5
1657,1,0,36.944107,5
1658,2,1,162.54536,5
1659,1,0,34.341354,5
1660,7,0,75.906525,1
1661,3,0,134.27295,5
1662,6,0,102.305565,0
1663,8,0,176.28209,7
1664,8,0,112.952415,5
1665,4,0,82.41943,2
1666,9,0,96.5697,2
1667,1,0,68.184074,5
1668,9,0,76.39821,2
1669,8,0,142.7759,5
1670,5,0,170.01538,7
1671,7,0,137.141,2
1672,5,0,117.73957,7
1673,1,0,49.629738,5
1674,1,0,42.719975,5
1675,8,0,121.094376,5
1676,6,0,150.27316,3
1677,5,0,142.2155,7
1678,2,1,175.1805,0
1679,4,0,110.92059,2
1680,4,0,78.069756,2
1681,3,0,148.2866,2
1682,2,1,176.2737,0
1683,3,0,131.5133,7
1684,5,0,117.75542,5
1685,6,0,94.65008,0
1686,8,0,152.81438,7
1687,8,0,89.56278,5
1688,6,0,64.482925,3
1689,2,1,148.54874,3
1690,3,0,109.71016,7
1691,1,0,83.89636,5
1692,0,0,160.04707,0
1693,5,0,115.602455,7
1694,8,0,111.13902,5
1695,9,0,96.17612,1
1696,2,1,181.5393,2
1697,9,0,129.17987,2
1698,6,0,128.95439,0
1699,7,0,72.07834,2
1700,0,0,148.37344,0
1701,4,0,71.92748,2
1702,8,0,134.13599,5
1703,7,0,69.32758,2
1704,1,0,37.20221,5
1705,7,0,79.52495,2
1706,4,0,120.27345,2
1707,1,0,52.826363,5
1708,0,0,107.570694,0
1709,9,0,104.86681,7
1710,7,0,61.675076,2
1711,2,1,130.35417,5
1712,0,0,161.41646,0
1713,0,0,122.32884,0
1714,9,0,104.47208,2
1715,1,0,35.94482,5
1716,7,0,68.14657,5
1717,8,0,181.93704,7
1718,7,0,179.9699,6
1719,8,0,117.460625,5
1720,4,0,156.5493,6
1721,7,0,88.39744,2
1722,2,1,185.50235,2
1723,0,0,87.87853,0
1724,4,0,142.72298,2
1725,6,0,89.1068,3
1726,0,0,113.82629,0
1727,3,0,136.06097,5
1728,1,0,36.288967,5
1729,1,0,49.862312,5
1730,3,0,145.39662,7
1731,3,0,164.92911,7
1732,9,0,179.54884,7
1733,6,0,147.4556,0
1734,7,0,167.16046,2
1735,4,0,90.1071,2
1736,1,0,40.46875,5
1737,5,0,215.18347,4
1738,3,0,109.89895,7
1739,0,0,97.43303,0
1740,8,0,170.41412,5
1741,7,0,85.706345,5
1742,3,0,116.47026,5
1743,9,0,85.912926,2
1744,6,0,105.994644,0
1745,9,0,81.09396,2
1746,3,0,145.26155,4
1747,5,0,163.70784,5
1748,0,0,159.21725,0
1749,2,1,212.94714,7
1750,7,0,130.13771,2
1751,4,0,170.49193,7
1752,5,0,95.43002,7
1753,1,0,37.44264,5
1754,7,0,202.66731,5
1755,5,0,151.84274,7
1756,8,0,128.28305,5
1757,0,0,121.22028,0
1758,8,0,237.92726,7
1759,8,0,157.39127,3
1760,1,0,45.85047,5
1761,5,0,129.0104,2
1762,0,0,123.071594,0
1763,3,0,84.76358,5
1764,0,0,111.05209,0
1765,3,0,169.64464,7
1766,1,0,52.733803,5
1767,4,0,111.06584,2
1768,0,0,118.448944,0
1769,3,0,146.40135,7
1770,7,0,82.26848,1
1771,2,1,161.89874,5
1772,7,0,156.95184,6
1773,1,0,71.54526,5
1774,8,0,143.53464,7
1775,0,0,134.83923,0
1776,7,0,74.64292,2
1777,0,0,105.38019,0
1778,4,0,123.50824,2
1779,3,0,137.03035,7
1780,1,0,37.35931,5
1781,9,0,143.24268,6
1782,8,0,251.56044,7
1783,7,0,106.14522,2
1784,7,0,62.007076,2
1785,1,0,60.007122,5
1786,4,0,103.56935,2
1787,9,0,95.96726,2
1788,9,0,88.64444,2
1789,3,0,127.40828,5
1790,2,1,213.09048,2
1791,1,0,39.19266,5
1792,7,0,133.58878,2
1793,9,0,138.80582,6
1794,0,0,109.148476,0
1795,2,1,212.60643,3
1796,0,0,126.23248,0
1797,3,0,151.44295,7
1798,3,0,111.470146,7
1799,7,0,67.387375,2
1800,6,0,149.90921,6
1801,9,0,188.34818,6
1802,2,1,176.59067,5
1803,3,0,106.81673,7
1804,3,0,138.0341,5
1805,7,0,107.20859,2
1806,7,0,71.331726,2
1807,0,0,136.6784,0
1808,0,0,124.89593,0
1809,7,0,66.04436,2
1810,5,0,165.45818,7
1811,2,1,201.53523,7
1812,9,0,90.83786,2
1813,8,0,191.98982,7
1814,7,0,126.10083,1
1815,4,0,90.04945,2
1816,4,0,87.845146,2
1817,2,1,176.7875,5
1818,6,0,100.70905,0
1819,6,0,138.52924,0
1820,1,0,40.601784,5
1821,9,0,101.82408,2
1822,6,0,121.807274,0
1823,8,0,145.8266,3
1824,2,1,175.52727,5
1825,9,0,68.665115,2
1826,0,0,119.89141,0
1827,8,0,145.09181,7
1828,3,0,186.76575,4
1829,1,0,45.684998,5
1830,1,0,38.67929,5
1831,6,0,133.50993,0
1832,3,0,107.679794,5
1833,5,0,122.26338,7
1834,1,0,46.75217,5
1835,1,0,35.17547,5
1836,1,0,40.29222,5
1837,3,0,108.51847,5
1838,1,0,69.25186,5
1839,2,1,146.29514,5
1840,3,0,168.16614,7
1841,0,0,133.92975,0
1842,2,1,163.70395,5
1843,0,0,125.5381,0
1844,1,0,43.836136,5
1845,3,0,144.70802,7
1846,5,0,111.70065,7
1847,5,0,187.49004,7
1848,7,0,76.706245,1
1849,4,0,113.08307,2
1850,8,0,141.19606,7
1851,9,0,70.20394,2
1852,6,0,89.8235,3
1853,9,0,93.67002,2
1854,6,0,126.396645,0
1855,8,0,117.16657,7
1856,3,0,181.93378,7
1857,6,0,128.14449,0
1858,6,0,98.42793,0
1859,8,0,224.25793,7
1860,5,0,93.7172,7
1861,1,0,44.72806,5
1862,4,0,83.22713,2
1863,2,1,160.83162,6
1864,4,0,76.39015,2
1865,4,0,128.92001,2
1866,5,0,126.786026,7
1867,1,0,35.810825,5
1868,1,0,100.269936,5
1869,9,0,79.02253,2
1870,0,0,171.88673,0
1871,2,1,116.72276,5
1872,4,0,73.19946,2
1873,9,0,118.238846,2
1874,5,0,123.71886,7
1875,7,0,90.07387,2
1876,1,0,37.066055,5
1877,8,0,125.7678,5
1878,8,0,165.0509,7
1879,5,0,79.74372,7
1880,6,0,157.67896,0
1881,9,0,78.96506,2
1882,8,0,203.17249,7
1883,7,0,106.157234,2
1884,1,0,43.092236,5
1885,1,0,72.71132,5
1886,6,0,91.27366,3
1887,7,0,106.24614,2
1888,6,0,73.55415,3
1889,3,0,180.4601,7
1890,2,1,239.27055,3
1891,2,1,236.45201,0
1892,0,0,142.87839,0
1893,8,0,142.43976,7
1894,9,0,100.824165,5
1895,2,1,380.99176,0
1896,5,0,170.78448,7
1897,1,0,29.25452,5
1898,0,0,150.61122,0
1899,8,0,142.46432,7
1900,1,0,78.82918,5
1901,9,0,101.92649,2
1902,5,0,118.455864,7
1903,7,0,161.21867,2
1904,9,0,68.62334,2
1905,6,0,85.60165,0
1906,9,0,87.52289,2
1907,0,0,106.43721,0
1908,6,0,114.00703,3
1909,1,0,47.324783,5
1910,5,0,112.32597,7
1911,5,0,168.09352,3
1912,8,0,134.64606,5
1913,3,0,132.37148,3
1914,8,0,152.24759,5
1915,2,1,155.08853,5
1916,6,0,68.733185,3
1917,5,0,120.000656,7
1918,0,0,118.53909,0
1919,7,0,73.83833,2
1920,4,0,92.96248,2
1921,6,0,122.35723,0
1922,1,0,37.210915,5
1923,3,0,150.194,7
1924,4,0,125.799644,2
1925,7,0,77.321014,2
1926,3,0,162.39185,7
1927,2,1,123.80788,5
1928,3,0,151.25696,7
1929,4,0,74.40253,2
1930,2,1,196.82204,6
1931,5,0,115.77015,7
1932,2,1,215.55186,5
1933,7,0,115.6777,2
1934,1,0,32.96768,5
1935,7,0,62.475822,2
1936,2,1,220.18236,3
1937,6,0,81.20451,3
1938,4,0,116.56897,0
1939,1,0,42.058735,5
1940,5,0,179.13142,7
1941,7,0,170.13722,1
1942,8,0,145.1239,7
1943,6,0,82.23104,3
1944,0,0,108.87828,0
1945,1,0,51.126423,5
1946,8,0,137.49352,5
1947,2,1,181.4315,1
1948,5,0,150.68538,2
1949,7,0,88.4069,1
1950,7,0,84.400536,2
1951,6,0,95.0587,0
1952,9,0,117.06294,5
1953,3,0,102.65725,5
1954,5,0,144.53127,7
1955,8,0,164.56786,5
1956,4,0,127.71022,2
1957,2,1,254.15875,5
1958,4,0,96.192726,2
1959,0,0,102.757416,0
1960,8,0,149.69319,5
1961,8,0,135.99011,5
1962,3,0,172.66008,7
1963,4,0,79.825264,2
1964,9,0,72.4427,2
1965,2,1,146.7501,5
1966,7,0,91.932465,2
1967,5,0,115.85765,7
1968,8,0,121.816055,2
1969,6,0,161.50894,3
1970,5,0,158.96281,7
1971,6,0,168.4246,0
1972,0,0,108.25241,0
1973,8,0,140.5918,7
1974,6,0,87.695496,0
1975,7,0,118.42704,2
1976,3,0,108.20119,7
1977,6,0,153.41528,0
1978,4,0,110.7484,2
1979,9,0,94.98032,2
1980,4,0,98.49875,2
1981,6,0,146.35681,0
1982,6,0,163.56612,3
1983,3,0,111.22042,5
1984,2,1,197.41148,0
1985,4,0,107.38368,2
1986,1,0,40.763306,5
1987,0,0,154.77802,0
1988,1,0,73.42557,5
1989,4,0,150.00548,3
1990,6,0,97.585045,0
1991,2,1,217.97693,3
1992,9,0,88.02721,1
1993,1,0,61.598587,5
1994,1,0,51.585106,5
1995,0,0,157.95764,0
1996,6,0,128.76471,0
1997,3,0,130.74883,5
1998,9,0,74.43274,2
1999,5,0,106.090416,7
2000,6,0,97.8798,3
2001,5,0,198.28456,7
2002,6,0,121.92409,0
2003,5,0,129.71161,5
2004,8,0,173.30095,7
2005,4,0,162.53136,6
2006,6,0,99.06309,0
2007,4,0,109.52701,2
2008,3,0,100.726234,7
2009,9,0,183.47815,6
2010,1,0,53.420685,5
2011,3,0,128.33882,5
2012,4,0,80.72583,2
2013,1,0,40.178074,5
2014,9,0,75.9377,2
2015,1,0,36.0995,5
2016,7,0,168.42493,5
2017,1,0,41.26931,5
2018,1,0,94.53868,5
2019,9,0,77.63355,2
2020,3,0,129.52219,7
2021,5,0,134.4882,7
2022,4,0,83.35149,2
2023,0,0,152.64645,0
2024,7,0,95.08252,2
2025,3,0,119.82611,3
2026,6,0,88.23346,3
2027,1,0,52.49158,5
2028,7,0,124.89928,1
2029,5,0,140.92928,7
2030,5,0,115.99101,7
2031,3,0,163.90042,7
2032,3,0,111.75452,7
2033,0,0,154.51762,0
2034,1,0,37.947945,5
2035,5,0,168.07205,5
2036,7,0,78.09944,2
2037,5,0,193.71144,7
2038,8,0,95.51971,5
2039,6,0,142.43422,0
2040,5,0,216.8197,6
2041,1,0,40.331593,5
2042,0,0,112.90693,0
2043,4,0,119.99457,5
2044,2,1,211.68431,1
2045,3,0,148.71603,7
2046,4,0,70.77481,2
2047,6,0,190.49316,0
2048,7,0,125.056145,2
2049,9,0,87.20309,2
2050,8,0,116.4958,7
2051,1,0,45.512688,5
2052,8,0,143.90277,1
2053,4,0,118.965515,2
2054,9,0,140.78033,2
2055,2,1,166.64783,5
2056,8,0,122.882904,5
2057,6,0,158.68921,0
2058,2,1,135.99724,5
2059,7,0,72.94957,2
2060,0,0,118.9057,0
2061,0,0,109.10337,0
2062,6,0,130.42416,0
2063,7,0,127.092476,2
2064,5,0,89.85634,7
