sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,79.07251,4,MNIST,MNIST_4
557,7,0,67.57948,2,MNIST,MNIST_7
558,9,0,67.9594,4,MNIST,MNIST_9
559,6,1,124.33217,4,MNIST,MNIST_6
560,9,0,64.708275,3,MNIST,MNIST_9
561,0,0,93.346245,7,MNIST,MNIST_0
562,9,0,79.33262,4,MNIST,MNIST_9
563,8,0,82.81671,8,MNIST,MNIST_8
564,0,0,66.79469,7,MNIST,MNIST_0
565,4,0,78.45243,3,MNIST,MNIST_4
566,6,1,102.14526,9,MNIST,MNIST_6
567,0,0,70.83171,7,MNIST,MNIST_0
568,6,1,119.31291,8,MNIST,MNIST_6
569,3,0,71.68353,6,MNIST,MNIST_3
570,5,0,100.9984,9,MNIST,MNIST_5
571,4,0,70.74803,4,MNIST,MNIST_4
572,8,0,81.436325,8,MNIST,MNIST_8
573,3,0,72.745995,6,MNIST,MNIST_3
574,3,0,88.817696,6,MNIST,MNIST_3
575,9,0,54.82387,4,MNIST,MNIST_9
576,3,0,85.665146,6,MNIST,MNIST_3
577,3,0,92.7007,6,MNIST,MNIST_3
578,3,0,127.62244,6,MNIST,MNIST_3
579,7,0,64.86453,2,MNIST,MNIST_7
580,8,0,64.95033,8,MNIST,MNIST_8
581,0,0,78.63794,7,MNIST,MNIST_0
582,8,0,119.65848,8,MNIST,MNIST_8
583,2,0,171.43668,5,MNIST,MNIST_2
584,1,0,35.490845,1,MNIST,MNIST_1
585,7,0,43.627213,2,MNIST,MNIST_7
586,0,0,80.993835,7,MNIST,MNIST_0
587,6,1,159.35294,7,MNIST,MNIST_6
588,5,0,87.079605,9,MNIST,MNIST_5
589,4,0,61.732243,4,MNIST,MNIST_4
590,3,0,102.48361,6,MNIST,MNIST_3
591,8,0,119.0681,8,MNIST,MNIST_8
592,0,0,78.751236,7,MNIST,MNIST_0
593,9,0,79.12065,3,MNIST,MNIST_9
594,6,1,89.55252,9,MNIST,MNIST_6
595,3,0,79.085175,6,MNIST,MNIST_3
596,8,0,126.16656,8,MNIST,MNIST_8
597,0,0,73.68496,7,MNIST,MNIST_0
598,9,0,62.695198,3,MNIST,MNIST_9
599,9,0,66.20421,4,MNIST,MNIST_9
600,6,1,110.37772,9,MNIST,MNIST_6
601,8,0,101.67177,8,MNIST,MNIST_8
602,6,1,284.7901,7,MNIST,MNIST_6
603,8,0,96.844124,8,MNIST,MNIST_8
604,5,0,74.766556,9,MNIST,MNIST_5
605,7,0,74.24494,2,MNIST,MNIST_7
606,8,0,101.508354,8,MNIST,MNIST_8
607,6,1,151.1614,8,MNIST,MNIST_6
608,0,0,78.204865,7,MNIST,MNIST_0
609,2,0,72.12016,5,MNIST,MNIST_2
610,4,0,111.4196,4,MNIST,MNIST_4
611,0,0,150.09546,7,MNIST,MNIST_0
612,2,0,107.957855,5,MNIST,MNIST_2
613,2,0,99.87609,0,MNIST,MNIST_2
614,3,0,43.398888,6,MNIST,MNIST_3
615,1,0,43.104973,0,MNIST,MNIST_1
616,9,0,61.090897,4,MNIST,MNIST_9
617,7,0,112.09273,2,MNIST,MNIST_7
618,5,0,109.63994,9,MNIST,MNIST_5
619,1,0,57.85564,1,MNIST,MNIST_1
620,0,0,100.33963,7,MNIST,MNIST_0
621,8,0,82.041885,8,MNIST,MNIST_8
622,4,0,75.47078,4,MNIST,MNIST_4
623,6,1,166.76833,5,MNIST,MNIST_6
624,2,0,70.35002,5,MNIST,MNIST_2
625,6,1,130.82721,4,MNIST,MNIST_6
626,7,0,61.137516,2,MNIST,MNIST_7
627,9,0,82.43457,4,MNIST,MNIST_9
628,3,0,115.12514,6,MNIST,MNIST_3
629,2,0,101.78032,5,MNIST,MNIST_2
630,9,0,70.70382,4,MNIST,MNIST_9
631,8,0,145.83633,8,MNIST,MNIST_8
632,2,0,109.89647,5,MNIST,MNIST_2
633,2,0,99.2571,5,MNIST,MNIST_2
634,9,0,66.62472,4,MNIST,MNIST_9
635,2,0,68.08304,5,MNIST,MNIST_2
636,7,0,59.913185,2,MNIST,MNIST_7
637,3,0,110.8646,6,MNIST,MNIST_3
638,5,0,86.88615,8,MNIST,MNIST_5
639,9,0,66.576645,3,MNIST,MNIST_9
640,1,0,36.557487,1,MNIST,MNIST_1
641,8,0,102.8245,8,MNIST,MNIST_8
642,0,0,78.111984,7,MNIST,MNIST_0
643,2,0,76.54949,5,MNIST,MNIST_2
644,0,0,65.898254,7,MNIST,MNIST_0
645,5,0,74.95155,9,MNIST,MNIST_5
646,2,0,85.96894,5,MNIST,MNIST_2
647,1,0,31.349966,1,MNIST,MNIST_1
648,3,0,107.14857,6,MNIST,MNIST_3
649,7,0,50.154514,2,MNIST,MNIST_7
650,6,1,106.03105,7,MNIST,MNIST_6
651,7,0,49.86462,2,MNIST,MNIST_7
652,1,0,28.943554,1,MNIST,MNIST_1
653,2,0,105.02357,5,MNIST,MNIST_2
654,5,0,133.47867,9,MNIST,MNIST_5
655,8,0,163.28787,8,MNIST,MNIST_8
656,0,0,108.21327,7,MNIST,MNIST_0
657,3,0,96.05209,6,MNIST,MNIST_3
658,7,0,82.52989,2,MNIST,MNIST_7
659,2,0,111.22237,5,MNIST,MNIST_2
660,4,0,87.04661,4,MNIST,MNIST_4
661,0,0,60.45083,7,MNIST,MNIST_0
662,9,0,67.43146,4,MNIST,MNIST_9
663,1,0,33.865044,1,MNIST,MNIST_1
664,8,0,109.26019,8,MNIST,MNIST_8
665,6,1,224.85545,4,MNIST,MNIST_6
666,7,0,45.37571,2,MNIST,MNIST_7
667,7,0,51.524292,2,MNIST,MNIST_7
668,4,0,73.607475,4,MNIST,MNIST_4
669,3,0,60.538406,6,MNIST,MNIST_3
670,4,0,65.414345,3,MNIST,MNIST_4
671,9,0,112.698425,4,MNIST,MNIST_9
672,1,0,33.33873,1,MNIST,MNIST_1
673,9,0,85.87921,3,MNIST,MNIST_9
674,5,0,96.57437,6,MNIST,MNIST_5
675,1,0,31.725475,1,MNIST,MNIST_1
676,7,0,108.055435,2,MNIST,MNIST_7
677,3,0,105.88896,6,MNIST,MNIST_3
678,9,0,66.788414,4,MNIST,MNIST_9
679,7,0,46.283295,2,MNIST,MNIST_7
680,6,1,188.7986,9,MNIST,MNIST_6
681,9,0,72.82596,4,MNIST,MNIST_9
682,1,0,31.153423,1,MNIST,MNIST_1
683,3,0,63.05802,6,MNIST,MNIST_3
684,7,0,114.49266,2,MNIST,MNIST_7
685,8,0,88.940384,8,MNIST,MNIST_8
686,3,0,80.69292,6,MNIST,MNIST_3
687,3,0,76.079636,6,MNIST,MNIST_3
688,6,1,87.89917,9,MNIST,MNIST_6
689,7,0,57.89141,2,MNIST,MNIST_7
690,2,0,89.26927,5,MNIST,MNIST_2
691,8,0,166.9752,4,MNIST,MNIST_8
692,5,0,100.451065,8,MNIST,MNIST_5
693,8,0,76.87987,8,MNIST,MNIST_8
694,5,0,166.94965,8,MNIST,MNIST_5
695,1,0,32.19765,1,MNIST,MNIST_1
696,1,0,47.49564,1,MNIST,MNIST_1
697,4,0,76.613075,4,MNIST,MNIST_4
698,4,0,83.92203,4,MNIST,MNIST_4
699,3,0,76.387924,6,MNIST,MNIST_3
700,1,0,38.67025,1,MNIST,MNIST_1
701,0,0,105.90411,7,MNIST,MNIST_0
702,7,0,58.065994,2,MNIST,MNIST_7
703,7,0,72.468735,2,MNIST,MNIST_7
704,0,0,84.243004,7,MNIST,MNIST_0
705,7,0,53.655132,2,MNIST,MNIST_7
706,9,0,56.857063,4,MNIST,MNIST_9
707,4,0,76.990204,4,MNIST,MNIST_4
708,4,0,95.87402,4,MNIST,MNIST_4
709,8,0,87.46119,8,MNIST,MNIST_8
710,5,0,85.745865,9,MNIST,MNIST_5
711,5,0,129.36395,9,MNIST,MNIST_5
712,4,0,62.40491,4,MNIST,MNIST_4
713,0,0,81.38671,7,MNIST,MNIST_0
714,8,0,102.01372,8,MNIST,MNIST_8
715,2,0,89.18094,5,MNIST,MNIST_2
716,1,0,58.421448,1,MNIST,MNIST_1
717,0,0,159.13422,7,MNIST,MNIST_0
718,8,0,71.201996,8,MNIST,MNIST_8
719,4,0,88.2507,4,MNIST,MNIST_4
720,5,0,124.611275,9,MNIST,MNIST_5
721,0,0,92.93639,7,MNIST,MNIST_0
722,4,0,70.712494,4,MNIST,MNIST_4
723,0,0,98.57761,7,MNIST,MNIST_0
724,6,1,153.17035,9,MNIST,MNIST_6
725,1,0,28.930838,1,MNIST,MNIST_1
726,7,0,91.966576,4,MNIST,MNIST_7
727,3,0,84.08545,6,MNIST,MNIST_3
728,2,0,88.61116,5,MNIST,MNIST_2
729,6,1,104.18089,9,MNIST,MNIST_6
730,7,0,67.18367,2,MNIST,MNIST_7
731,2,0,107.23087,5,MNIST,MNIST_2
732,6,1,159.42336,4,MNIST,MNIST_6
733,9,0,65.4562,4,MNIST,MNIST_9
734,3,0,53.80194,6,MNIST,MNIST_3
735,1,0,32.306873,1,MNIST,MNIST_1
736,4,0,82.4052,4,MNIST,MNIST_4
737,6,1,171.3743,7,MNIST,MNIST_6
738,2,0,120.451355,5,MNIST,MNIST_2
739,5,0,72.64921,9,MNIST,MNIST_5
740,4,0,74.295135,4,MNIST,MNIST_4
741,2,0,69.33983,0,MNIST,MNIST_2
742,0,0,87.76117,7,MNIST,MNIST_0
743,6,1,83.72362,9,MNIST,MNIST_6
744,2,0,155.69734,5,MNIST,MNIST_2
745,1,0,33.719234,1,MNIST,MNIST_1
746,7,0,54.9096,2,MNIST,MNIST_7
747,3,0,95.79457,6,MNIST,MNIST_3
748,4,0,62.932495,4,MNIST,MNIST_4
749,1,0,27.561798,1,MNIST,MNIST_1
750,0,0,70.87699,7,MNIST,MNIST_0
751,5,0,105.38225,9,MNIST,MNIST_5
752,4,0,77.986305,3,MNIST,MNIST_4
753,3,0,82.410095,6,MNIST,MNIST_3
754,1,0,27.922363,1,MNIST,MNIST_1
755,1,0,33.754684,1,MNIST,MNIST_1
756,7,0,50.048424,2,MNIST,MNIST_7
757,4,0,55.37018,4,MNIST,MNIST_4
758,9,0,76.18375,3,MNIST,MNIST_9
759,9,0,58.66674,3,MNIST,MNIST_9
760,4,0,57.62125,3,MNIST,MNIST_4
761,8,0,78.77375,8,MNIST,MNIST_8
762,4,0,75.81616,4,MNIST,MNIST_4
763,0,0,84.02806,7,MNIST,MNIST_0
764,2,0,95.17081,5,MNIST,MNIST_2
765,4,0,59.41672,4,MNIST,MNIST_4
766,5,0,99.010544,9,MNIST,MNIST_5
767,1,0,32.840122,1,MNIST,MNIST_1
768,1,0,33.733273,1,MNIST,MNIST_1
769,6,1,98.6262,9,MNIST,MNIST_6
770,4,0,91.67331,4,MNIST,MNIST_4
771,7,0,58.69313,2,MNIST,MNIST_7
772,1,0,31.247944,1,MNIST,MNIST_1
773,9,0,62.38161,4,MNIST,MNIST_9
774,4,0,63.20669,4,MNIST,MNIST_4
775,2,0,76.004654,5,MNIST,MNIST_2
776,4,0,74.25535,4,MNIST,MNIST_4
777,1,0,33.70588,1,MNIST,MNIST_1
778,5,0,75.01729,9,MNIST,MNIST_5
779,5,0,111.88556,9,MNIST,MNIST_5
780,3,0,150.04926,6,MNIST,MNIST_3
781,8,0,99.75594,8,MNIST,MNIST_8
782,3,0,97.60108,6,MNIST,MNIST_3
783,1,0,30.371698,1,MNIST,MNIST_1
784,4,0,74.05682,4,MNIST,MNIST_4
785,5,0,100.550285,9,MNIST,MNIST_5
786,6,1,117.35297,7,MNIST,MNIST_6
787,8,0,171.10767,8,MNIST,MNIST_8
788,9,0,53.715004,4,MNIST,MNIST_9
789,4,0,109.1044,4,MNIST,MNIST_4
790,1,0,46.643715,1,MNIST,MNIST_1
791,5,0,100.881424,9,MNIST,MNIST_5
792,3,0,110.73321,6,MNIST,MNIST_3
793,8,0,92.16611,8,MNIST,MNIST_8
794,0,0,72.905205,7,MNIST,MNIST_0
795,3,0,64.522934,6,MNIST,MNIST_3
796,2,0,88.15362,5,MNIST,MNIST_2
797,5,0,79.35,9,MNIST,MNIST_5
798,1,0,32.97234,1,MNIST,MNIST_1
799,2,0,73.441154,5,MNIST,MNIST_2
800,8,0,98.50761,8,MNIST,MNIST_8
801,3,0,107.772705,6,MNIST,MNIST_3
802,4,0,86.52089,4,MNIST,MNIST_4
803,4,0,84.47973,4,MNIST,MNIST_4
804,0,0,87.54821,7,MNIST,MNIST_0
805,8,0,83.10603,8,MNIST,MNIST_8
806,8,0,88.71729,8,MNIST,MNIST_8
807,3,0,128.26086,6,MNIST,MNIST_3
808,3,0,89.85072,6,MNIST,MNIST_3
809,1,0,30.966366,1,MNIST,MNIST_1
810,7,0,131.96228,2,MNIST,MNIST_7
811,3,0,101.998604,6,MNIST,MNIST_3
812,5,0,112.5778,9,MNIST,MNIST_5
813,9,0,105.02426,3,MNIST,MNIST_9
814,6,1,85.05817,9,MNIST,MNIST_6
815,3,0,72.5915,6,MNIST,MNIST_3
816,2,0,85.99543,5,MNIST,MNIST_2
817,6,1,149.21808,4,MNIST,MNIST_6
818,1,0,40.945793,1,MNIST,MNIST_1
819,3,0,95.62836,6,MNIST,MNIST_3
820,6,1,139.81042,9,MNIST,MNIST_6
821,0,0,73.721664,7,MNIST,MNIST_0
822,7,0,61.307228,2,MNIST,MNIST_7
823,2,0,113.65724,5,MNIST,MNIST_2
824,1,0,27.896019,1,MNIST,MNIST_1
825,7,0,72.41465,2,MNIST,MNIST_7
826,1,0,30.765331,1,MNIST,MNIST_1
827,4,0,85.505844,3,MNIST,MNIST_4
828,2,0,101.080635,5,MNIST,MNIST_2
829,4,0,91.3905,3,MNIST,MNIST_4
830,2,0,107.32861,5,MNIST,MNIST_2
831,1,0,33.560135,1,MNIST,MNIST_1
832,7,0,83.623886,2,MNIST,MNIST_7
833,9,0,61.448353,4,MNIST,MNIST_9
834,6,1,74.87158,8,MNIST,MNIST_6
835,1,0,31.543058,1,MNIST,MNIST_1
836,1,0,37.800507,1,MNIST,MNIST_1
837,2,0,96.68013,5,MNIST,MNIST_2
838,4,0,76.44559,4,MNIST,MNIST_4
839,8,0,106.51934,8,MNIST,MNIST_8
840,1,0,38.66183,1,MNIST,MNIST_1
841,7,0,125.213646,2,MNIST,MNIST_7
842,7,0,50.52902,2,MNIST,MNIST_7
843,4,0,68.90223,4,MNIST,MNIST_4
844,8,0,153.27425,8,MNIST,MNIST_8
845,0,0,108.84803,7,MNIST,MNIST_0
846,7,0,88.68079,2,MNIST,MNIST_7
847,3,0,91.332115,6,MNIST,MNIST_3
848,1,0,35.986614,1,MNIST,MNIST_1
849,3,0,96.82144,6,MNIST,MNIST_3
850,1,0,36.504288,1,MNIST,MNIST_1
851,0,0,68.15262,7,MNIST,MNIST_0
852,7,0,54.550385,2,MNIST,MNIST_7
853,7,0,58.75579,2,MNIST,MNIST_7
854,0,0,96.886086,7,MNIST,MNIST_0
855,3,0,92.15848,6,MNIST,MNIST_3
856,5,0,141.63278,8,MNIST,MNIST_5
857,5,0,80.37424,6,MNIST,MNIST_5
858,2,0,85.25395,5,MNIST,MNIST_2
859,7,0,57.0478,2,MNIST,MNIST_7
860,6,1,140.3978,9,MNIST,MNIST_6
861,6,1,196.3864,7,MNIST,MNIST_6
862,9,0,64.79689,4,MNIST,MNIST_9
863,2,0,103.387886,5,MNIST,MNIST_2
864,8,0,121.24942,8,MNIST,MNIST_8
865,3,0,79.71393,6,MNIST,MNIST_3
866,5,0,157.33769,9,MNIST,MNIST_5
867,2,0,91.43788,5,MNIST,MNIST_2
868,2,0,94.72333,5,MNIST,MNIST_2
869,5,0,81.8553,9,MNIST,MNIST_5
870,6,1,73.11014,9,MNIST,MNIST_6
871,0,0,87.8775,7,MNIST,MNIST_0
872,8,0,85.20521,8,MNIST,MNIST_8
873,2,0,73.06914,5,MNIST,MNIST_2
874,9,0,55.911514,3,MNIST,MNIST_9
875,2,0,89.84888,5,MNIST,MNIST_2
876,8,0,107.22917,8,MNIST,MNIST_8
877,8,0,177.29558,9,MNIST,MNIST_8
878,8,0,113.49031,8,MNIST,MNIST_8
879,8,0,112.062065,8,MNIST,MNIST_8
880,7,0,50.731506,2,MNIST,MNIST_7
881,4,0,63.809486,4,MNIST,MNIST_4
882,9,0,77.96365,3,MNIST,MNIST_9
883,3,0,94.47038,6,MNIST,MNIST_3
884,0,0,72.38109,7,MNIST,MNIST_0
885,6,1,125.780304,9,MNIST,MNIST_6
886,6,1,189.00597,7,MNIST,MNIST_6
887,3,0,113.9736,6,MNIST,MNIST_3
888,2,0,92.29152,5,MNIST,MNIST_2
889,1,0,29.781853,1,MNIST,MNIST_1
890,3,0,81.06268,6,MNIST,MNIST_3
891,2,0,81.70898,5,MNIST,MNIST_2
892,2,0,100.4384,5,MNIST,MNIST_2
893,9,0,66.10636,4,MNIST,MNIST_9
894,3,0,89.91554,6,MNIST,MNIST_3
895,0,0,149.47383,7,MNIST,MNIST_0
896,0,0,97.01104,7,MNIST,MNIST_0
897,5,0,103.863235,9,MNIST,MNIST_5
898,7,0,92.1192,2,MNIST,MNIST_7
899,8,0,97.250854,8,MNIST,MNIST_8
900,1,0,63.658478,6,MNIST,MNIST_1
901,4,0,68.50398,4,MNIST,MNIST_4
902,4,0,53.457813,4,MNIST,MNIST_4
903,6,1,139.79088,9,MNIST,MNIST_6
904,0,0,124.76645,7,MNIST,MNIST_0
905,2,0,91.442505,5,MNIST,MNIST_2
906,9,0,85.52303,4,MNIST,MNIST_9
907,1,0,29.220745,1,MNIST,MNIST_1
908,4,0,58.289585,3,MNIST,MNIST_4
909,7,0,70.10996,2,MNIST,MNIST_7
910,4,0,61.96894,4,MNIST,MNIST_4
911,7,0,50.805367,2,MNIST,MNIST_7
912,3,0,119.60013,6,MNIST,MNIST_3
913,9,0,63.52563,4,MNIST,MNIST_9
914,8,0,76.29507,8,MNIST,MNIST_8
915,8,0,70.626785,8,MNIST,MNIST_8
916,4,0,137.83644,2,MNIST,MNIST_4
917,7,0,50.07451,2,MNIST,MNIST_7
918,1,0,32.148155,1,MNIST,MNIST_1
919,2,0,67.84268,5,MNIST,MNIST_2
920,1,0,27.692795,1,MNIST,MNIST_1
921,2,0,84.6045,5,MNIST,MNIST_2
922,2,0,96.60988,5,MNIST,MNIST_2
923,3,0,120.01819,6,MNIST,MNIST_3
924,2,0,119.273636,5,MNIST,MNIST_2
925,3,0,84.217514,6,MNIST,MNIST_3
926,2,0,143.25877,5,MNIST,MNIST_2
927,3,0,83.655975,6,MNIST,MNIST_3
928,9,0,65.68813,4,MNIST,MNIST_9
929,1,0,30.47188,1,MNIST,MNIST_1
930,7,0,91.74383,2,MNIST,MNIST_7
931,4,0,62.040054,4,MNIST,MNIST_4
932,0,0,120.4668,7,MNIST,MNIST_0
933,3,0,98.47243,6,MNIST,MNIST_3
934,5,0,136.31151,9,MNIST,MNIST_5
935,5,0,92.03953,8,MNIST,MNIST_5
936,8,0,121.78646,8,MNIST,MNIST_8
937,6,1,167.2179,4,MNIST,MNIST_6
938,3,0,103.90152,6,MNIST,MNIST_3
939,2,0,108.108215,5,MNIST,MNIST_2
940,6,1,93.30475,9,MNIST,MNIST_6
941,7,0,53.91236,2,MNIST,MNIST_7
942,6,1,133.44568,9,MNIST,MNIST_6
943,6,1,93.55826,9,MNIST,MNIST_6
944,3,0,66.35812,6,MNIST,MNIST_3
945,2,0,88.289795,5,MNIST,MNIST_2
946,7,0,51.620842,2,MNIST,MNIST_7
947,8,0,73.123795,4,MNIST,MNIST_8
948,1,0,27.11696,1,MNIST,MNIST_1
949,1,0,34.268646,1,MNIST,MNIST_1
950,7,0,70.57046,2,MNIST,MNIST_7
951,5,0,179.28958,4,MNIST,MNIST_5
952,6,1,136.5778,4,MNIST,MNIST_6
953,4,0,55.871998,3,MNIST,MNIST_4
954,9,0,46.123222,4,MNIST,MNIST_9
955,5,0,88.29519,9,MNIST,MNIST_5
956,1,0,82.14563,5,MNIST,MNIST_1
957,3,0,132.97809,6,MNIST,MNIST_3
958,3,0,93.23846,6,MNIST,MNIST_3
959,4,0,48.35968,4,MNIST,MNIST_4
960,7,0,69.74579,2,MNIST,MNIST_7
961,8,0,78.107864,8,MNIST,MNIST_8
962,9,0,53.81584,4,MNIST,MNIST_9
963,1,0,32.9535,1,MNIST,MNIST_1
964,1,0,31.37778,1,MNIST,MNIST_1
965,6,1,113.10747,7,MNIST,MNIST_6
966,9,0,61.091743,3,MNIST,MNIST_9
967,1,0,28.987955,1,MNIST,MNIST_1
968,4,0,62.491623,4,MNIST,MNIST_4
969,4,0,80.61362,4,MNIST,MNIST_4
970,5,0,69.045906,9,MNIST,MNIST_5
971,4,0,67.35269,4,MNIST,MNIST_4
972,0,0,83.74318,7,MNIST,MNIST_0
973,6,1,334.1569,7,MNIST,MNIST_6
974,2,0,82.45784,5,MNIST,MNIST_2
975,2,0,106.47456,5,MNIST,MNIST_2
976,3,0,89.68565,6,MNIST,MNIST_3
977,1,0,45.31808,1,MNIST,MNIST_1
978,5,0,90.28566,9,MNIST,MNIST_5
979,1,0,35.969376,1,MNIST,MNIST_1
980,2,0,80.490326,5,MNIST,MNIST_2
981,0,0,82.494125,7,MNIST,MNIST_0
982,3,0,89.35529,6,MNIST,MNIST_3
983,8,0,86.11957,8,MNIST,MNIST_8
984,1,0,30.745687,1,MNIST,MNIST_1
985,2,0,108.281624,5,MNIST,MNIST_2
986,6,1,91.01547,9,MNIST,MNIST_6
987,7,0,107.53009,2,MNIST,MNIST_7
988,1,0,32.882812,1,MNIST,MNIST_1
989,6,1,213.64752,7,MNIST,MNIST_6
990,2,0,144.4939,5,MNIST,MNIST_2
991,3,0,115.91825,6,MNIST,MNIST_3
992,9,0,79.95275,4,MNIST,MNIST_9
993,0,0,100.06195,7,MNIST,MNIST_0
994,1,0,43.300526,1,MNIST,MNIST_1
995,2,0,105.95168,5,MNIST,MNIST_2
996,2,0,107.18848,5,MNIST,MNIST_2
997,0,0,99.330505,7,MNIST,MNIST_0
998,8,0,130.20135,8,MNIST,MNIST_8
999,9,0,80.26625,4,MNIST,MNIST_9
1000,9,0,60.08591,3,MNIST,MNIST_9
1001,0,0,67.359116,7,MNIST,MNIST_0
1002,2,0,64.500824,5,MNIST,MNIST_2
1003,5,0,91.56904,9,MNIST,MNIST_5
1004,1,0,30.846344,1,MNIST,MNIST_1
1005,9,0,56.855347,4,MNIST,MNIST_9
1006,7,0,52.01471,2,MNIST,MNIST_7
1007,8,0,86.833954,8,MNIST,MNIST_8
1008,1,0,31.008816,1,MNIST,MNIST_1
1009,0,0,85.50035,7,MNIST,MNIST_0
1010,4,0,86.62148,4,MNIST,MNIST_4
1011,1,0,31.775799,1,MNIST,MNIST_1
1012,7,0,74.13451,2,MNIST,MNIST_7
1013,9,0,60.95973,4,MNIST,MNIST_9
1014,6,1,133.9346,8,MNIST,MNIST_6
1015,4,0,52.55445,3,MNIST,MNIST_4
1016,2,0,105.547844,5,MNIST,MNIST_2
1017,6,1,192.12994,4,MNIST,MNIST_6
1018,8,0,99.16757,8,MNIST,MNIST_8
1019,1,0,42.66212,0,MNIST,MNIST_1
1020,3,0,72.96267,6,MNIST,MNIST_3
1021,7,0,89.1351,2,MNIST,MNIST_7
1022,5,0,88.384,9,MNIST,MNIST_5
1023,4,0,88.30918,4,MNIST,MNIST_4
1024,4,0,82.56955,3,MNIST,MNIST_4
1025,1,0,34.661507,1,MNIST,MNIST_1
1026,8,0,94.513306,8,MNIST,MNIST_8
1027,1,0,33.049942,1,MNIST,MNIST_1
1028,3,0,137.56299,6,MNIST,MNIST_3
1029,8,0,81.2522,8,MNIST,MNIST_8
1030,1,0,33.464733,1,MNIST,MNIST_1
1031,2,0,60.303333,5,MNIST,MNIST_2
1032,5,0,140.72823,9,MNIST,MNIST_5
1033,8,0,117.7281,8,MNIST,MNIST_8
1034,0,0,76.08548,7,MNIST,MNIST_0
1035,6,1,125.34163,4,MNIST,MNIST_6
1036,2,0,73.169754,5,MNIST,MNIST_2
1037,1,0,29.034536,1,MNIST,MNIST_1
1038,1,0,17.340696,1,MNIST,MNIST_1
1039,7,0,90.011566,6,MNIST,MNIST_7
1040,1,0,27.569881,1,MNIST,MNIST_1
1041,5,0,82.153496,9,MNIST,MNIST_5
1042,3,0,73.30455,6,MNIST,MNIST_3
1043,4,0,69.27011,4,MNIST,MNIST_4
1044,6,1,167.35202,8,MNIST,MNIST_6
1045,9,0,40.854576,4,MNIST,MNIST_9
1046,5,0,67.16373,9,MNIST,MNIST_5
1047,0,0,81.79702,7,MNIST,MNIST_0
1048,9,0,80.19289,4,MNIST,MNIST_9
1049,2,0,114.71849,5,MNIST,MNIST_2
1050,2,0,155.79756,5,MNIST,MNIST_2
1051,4,0,79.41,4,MNIST,MNIST_4
1052,8,0,169.09192,8,MNIST,MNIST_8
1053,2,0,91.95013,5,MNIST,MNIST_2
1054,1,0,41.63488,1,MNIST,MNIST_1
1055,7,0,75.6357,2,MNIST,MNIST_7
1056,2,0,112.59421,5,MNIST,MNIST_2
1057,4,0,83.99649,4,MNIST,MNIST_4
1058,9,0,56.14564,3,MNIST,MNIST_9
1059,4,0,77.98886,4,MNIST,MNIST_4
1060,4,0,110.20539,4,MNIST,MNIST_4
1061,0,0,124.50091,7,MNIST,MNIST_0
1062,3,0,126.66,2,MNIST,MNIST_3
1063,9,0,74.88299,3,MNIST,MNIST_9
1064,2,0,80.22643,5,MNIST,MNIST_2
1065,2,0,85.78139,5,MNIST,MNIST_2
1066,3,0,91.197815,6,MNIST,MNIST_3
1067,3,0,76.25696,6,MNIST,MNIST_3
1068,8,0,87.64798,8,MNIST,MNIST_8
1069,3,0,95.61687,6,MNIST,MNIST_3
1070,5,0,124.80578,9,MNIST,MNIST_5
1071,7,0,57.146076,2,MNIST,MNIST_7
1072,3,0,67.700226,6,MNIST,MNIST_3
1073,5,0,100.699,8,MNIST,MNIST_5
1074,8,0,154.79533,8,MNIST,MNIST_8
1075,1,0,30.733534,1,MNIST,MNIST_1
1076,2,0,94.964005,5,MNIST,MNIST_2
1077,4,0,49.260098,4,MNIST,MNIST_4
1078,4,0,71.22366,4,MNIST,MNIST_4
1079,6,1,205.09068,7,MNIST,MNIST_6
1080,4,0,59.74696,4,MNIST,MNIST_4
1081,9,0,67.09864,4,MNIST,MNIST_9
1082,5,0,84.26523,9,MNIST,MNIST_5
1083,1,0,33.336174,1,MNIST,MNIST_1
1084,0,0,76.7303,7,MNIST,MNIST_0
1085,6,1,126.38407,9,MNIST,MNIST_6
1086,9,0,84.450874,4,MNIST,MNIST_9
1087,5,0,78.66474,9,MNIST,MNIST_5
1088,9,0,76.510895,4,MNIST,MNIST_9
1089,5,0,90.374825,9,MNIST,MNIST_5
1090,9,0,67.368454,4,MNIST,MNIST_9
1091,7,0,85.17308,2,MNIST,MNIST_7
1092,3,0,77.21532,6,MNIST,MNIST_3
1093,8,0,90.9418,8,MNIST,MNIST_8
1094,0,0,69.658485,7,MNIST,MNIST_0
1095,3,0,57.09961,6,MNIST,MNIST_3
1096,7,0,71.29561,2,MNIST,MNIST_7
1097,1,0,30.082977,1,MNIST,MNIST_1
1098,3,0,77.7435,6,MNIST,MNIST_3
1099,6,1,128.44273,5,MNIST,MNIST_6
1100,7,0,69.61846,2,MNIST,MNIST_7
1101,8,0,143.61122,8,MNIST,MNIST_8
1102,5,0,116.77345,9,MNIST,MNIST_5
1103,9,0,63.620487,4,MNIST,MNIST_9
1104,7,0,50.58793,2,MNIST,MNIST_7
1105,9,0,80.248505,4,MNIST,MNIST_9
1106,6,1,191.5342,4,MNIST,MNIST_6
1107,9,0,151.78787,9,MNIST,MNIST_9
1108,6,1,93.02753,9,MNIST,MNIST_6
1109,3,0,113.74599,6,MNIST,MNIST_3
