sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
1067,3,0,79.61181,4
1068,8,0,87.80737,8
1069,3,0,87.65388,5
1070,5,0,119.02278,4
1071,7,0,58.20224,1
1072,3,0,67.11299,5
1073,5,0,88.149445,4
1074,8,0,150.24951,9
1075,1,0,29.300186,7
1076,2,1,226.56668,3
1077,4,0,50.524807,2
1078,4,0,75.37997,2
1079,6,0,108.81973,6
1080,4,0,55.714508,2
1081,9,0,63.799774,2
1082,5,0,84.80343,4
1083,1,0,32.843353,7
1084,0,0,72.82366,0
1085,6,0,72.124985,6
1086,9,0,86.13396,2
1087,5,0,81.00042,4
1088,9,0,76.64172,2
1089,5,0,90.69307,5
1090,9,0,65.1458,2
1091,7,0,85.975746,2
1092,3,0,81.303856,5
1093,8,0,90.65802,9
1094,0,0,72.03548,0
1095,3,0,57.43115,5
1096,7,0,68.278564,1
1097,1,0,32.907772,7
1098,3,0,79.38447,5
1099,6,0,72.383194,6
1100,7,0,64.424355,1
1101,8,0,129.92667,9
1102,5,0,112.90031,5
1103,9,0,68.26492,2
1104,7,0,46.846897,1
1105,9,0,84.191345,2
1106,6,0,76.188934,6
1107,9,0,141.90608,9
1108,6,0,68.04201,6
1109,3,0,118.105484,5
1110,7,0,57.238834,1
1111,4,0,70.29587,2
1112,4,0,120.45352,6
1113,5,0,96.84972,4
1114,3,0,91.348404,5
1115,5,0,69.59531,4
1116,4,0,78.02226,2
1117,7,0,46.971107,1
1118,8,0,98.342545,9
1119,7,0,101.500916,3
1120,8,0,90.47339,8
1121,0,0,84.01549,0
1122,7,0,39.210247,1
1123,6,0,93.456535,6
1124,8,0,155.28085,8
1125,8,0,98.45103,9
1126,7,0,81.30003,1
1127,3,0,75.858574,4
1128,3,0,138.40689,5
1129,1,0,36.81987,7
1130,9,0,70.936485,2
1131,5,0,132.63252,5
1132,2,1,188.1866,3
1133,7,0,43.34118,1
1134,3,0,91.31706,5
1135,5,0,78.3004,4
1136,1,0,35.374687,7
1137,1,0,31.216702,7
1138,2,1,112.21775,4
1139,1,0,32.980965,7
1140,4,0,49.362396,2
1141,7,0,56.883064,1
1142,4,0,73.042725,2
1143,7,0,104.66668,3
1144,5,0,77.07895,5
1145,4,0,113.8399,2
1146,5,0,61.876995,5
1147,4,0,104.019775,2
1148,0,0,82.679474,0
1149,8,0,89.593,9
1150,3,0,89.841545,5
1151,6,0,49.53325,6
1152,9,0,74.047935,2
1153,6,0,65.379,6
1154,0,0,88.807076,0
1155,2,1,131.36957,4
1156,7,0,153.82298,9
1157,4,0,70.13659,2
1158,4,0,79.90324,2
1159,4,0,83.94445,3
1160,4,0,72.59549,2
1161,6,0,101.354485,6
1162,6,0,114.20444,6
1163,4,0,76.791595,3
1164,7,0,70.572754,1
1165,9,0,71.064835,2
1166,3,0,103.302734,4
1167,4,0,77.49803,3
1168,5,0,64.784546,4
1169,5,0,81.184135,8
1170,8,0,155.71008,9
1171,7,0,52.305878,1
1172,3,0,72.03082,5
1173,7,0,66.07604,1
1174,2,1,169.28867,4
1175,7,0,64.05909,1
1176,0,0,64.56728,0
1177,2,1,176.24327,4
1178,4,0,118.18554,3
1179,1,0,36.07424,7
1180,1,0,36.820732,7
1181,6,0,70.94067,7
1182,6,0,71.73602,6
1183,9,0,64.44014,3
1184,2,1,136.74324,4
1185,8,0,118.13674,8
1186,7,0,69.00357,1
1187,2,1,196.59326,4
1188,0,0,83.433655,0
1189,1,0,29.59071,7
1190,5,0,96.00742,5
1191,0,0,93.27097,0
1192,9,0,85.45916,2
1193,1,0,31.135735,7
1194,7,0,101.47418,3
1195,0,0,78.33873,0
1196,6,0,57.6731,6
1197,0,0,71.81834,0
1198,8,0,103.52193,9
1199,6,0,72.74345,6
1200,8,0,112.39676,9
1201,1,0,43.110016,7
1202,8,0,140.48804,9
1203,0,0,96.4904,0
1204,3,0,86.88765,4
1205,3,0,71.77231,5
1206,7,0,58.60156,1
1207,2,1,135.82066,4
1208,3,0,105.31714,4
1209,6,0,102.378586,6
1210,2,1,145.86227,4
1211,1,0,42.921646,7
1212,6,0,95.862656,6
1213,1,0,29.331997,7
1214,1,0,44.230103,7
1215,3,0,66.37761,5
1216,7,0,47.46416,1
1217,9,0,48.89965,3
1218,0,0,89.78122,0
1219,8,0,97.24434,9
1220,0,0,95.40497,0
1221,5,0,92.17467,4
1222,4,0,66.710754,3
1223,0,0,111.88052,0
1224,2,1,136.62608,2
1225,8,0,88.95246,9
1226,7,0,125.64246,4
1227,2,1,129.84134,3
1228,9,0,98.1082,9
1229,8,0,91.97305,9
1230,4,0,69.90385,2
1231,0,0,98.298965,0
1232,9,0,67.178825,2
1233,5,0,77.068436,5
1234,8,0,123.61221,9
1235,5,0,71.74085,5
1236,1,0,38.95299,7
1237,2,1,140.69542,4
1238,1,0,32.309708,7
1239,3,0,73.42378,4
1240,1,0,54.654594,7
1241,7,0,78.107956,1
1242,4,0,60.17544,3
1243,5,0,77.24346,5
1244,7,0,46.36785,1
1245,2,1,186.0233,5
1246,0,0,94.175545,0
1247,9,0,134.08072,5
1248,8,0,106.96399,9
1249,8,0,122.49263,9
1250,6,0,55.444733,6
1251,2,1,222.73557,6
1252,5,0,84.381615,5
1253,4,0,165.06598,2
1254,1,0,32.5529,7
1255,9,0,64.09798,2
1256,2,1,164.03093,1
1257,1,0,32.50199,7
1258,5,0,85.67557,5
1259,8,0,115.58688,9
1260,7,0,38.555275,7
1261,0,0,71.2762,0
1262,2,1,100.66641,4
1263,4,0,110.287544,2
1264,4,0,59.4145,2
1265,3,0,92.32726,5
1266,6,0,91.92108,6
1267,8,0,78.88463,9
1268,8,0,113.41914,9
1269,2,1,218.51889,2
1270,4,0,100.93395,3
1271,0,0,85.02942,0
1272,5,0,128.33948,5
1273,0,0,72.1938,0
1274,4,0,65.128944,2
1275,4,0,58.549156,2
1276,7,0,87.93174,2
1277,9,0,73.80389,2
1278,3,0,89.52722,5
1279,4,0,78.44949,3
1280,1,0,29.631474,7
1281,5,0,109.87516,5
1282,9,0,102.13794,2
1283,7,0,97.33026,3
1284,3,0,89.174545,4
1285,5,0,97.00035,4
1286,8,0,88.09512,8
1287,8,0,123.05352,9
1288,0,0,91.146996,0
1289,5,0,86.463646,4
1290,3,0,64.66217,5
1291,3,0,114.28688,5
1292,6,0,77.74306,6
1293,6,0,81.10559,6
1294,0,0,62.35605,0
1295,1,0,28.754482,7
1296,6,0,74.41368,6
1297,0,0,76.82716,0
1298,3,0,108.532135,5
1299,5,0,202.53244,1
1300,4,0,81.76404,2
1301,4,0,63.71358,2
1302,1,0,30.929485,7
1303,2,1,299.24423,9
1304,9,0,55.050568,2
1305,1,0,30.694233,7
1306,4,0,70.65467,2
1307,6,0,67.757996,6
1308,9,0,82.028046,2
1309,9,0,68.824936,2
1310,3,0,70.94866,4
1311,9,0,83.81394,2
1312,8,0,128.07574,8
1313,4,0,79.44842,3
1314,4,0,126.39604,2
1315,3,0,74.35986,5
1316,1,0,29.722237,7
1317,3,0,103.61481,4
1318,1,0,40.327404,7
1319,8,0,134.61832,5
1320,8,0,84.34265,8
1321,7,0,57.83332,1
1322,9,0,70.43724,3
1323,4,0,66.49251,2
1324,8,0,71.61079,8
1325,8,0,142.03268,8
1326,7,0,59.408016,7
1327,9,0,73.85936,2
1328,7,0,113.54316,1
1329,1,0,28.010654,7
1330,4,0,57.365204,2
1331,5,0,87.606285,5
1332,6,0,98.23448,6
1333,0,0,76.577385,0
1334,5,0,81.81289,5
1335,2,1,137.80122,4
1336,2,1,160.13326,4
1337,2,1,103.20219,6
1338,1,0,29.682383,7
1339,5,0,77.23373,4
1340,5,0,83.44113,5
1341,2,1,177.56215,4
1342,4,0,75.765274,2
1343,9,0,55.976006,2
1344,6,0,79.37633,6
1345,2,1,96.11928,3
1346,7,0,50.84353,1
1347,7,0,71.52821,1
1348,2,1,241.31102,0
1349,2,1,176.2052,4
1350,1,0,31.202385,7
1351,1,0,38.90433,7
1352,2,1,264.91998,0
1353,8,0,70.14122,9
1354,3,0,121.24002,5
1355,7,0,57.727528,1
1356,2,1,116.84628,9
1357,4,0,71.750656,2
1358,1,0,31.71251,7
1359,7,0,41.822235,1
1360,1,0,30.325615,7
1361,7,0,41.25872,1
1362,6,0,85.86542,6
1363,7,0,102.105255,2
1364,8,0,157.67746,9
1365,2,1,175.54811,5
1366,7,0,79.169754,1
1367,3,0,93.72212,5
1368,1,0,27.752613,7
1369,7,0,56.667145,1
1370,5,0,88.962204,5
1371,8,0,86.39278,9
1372,2,1,169.96808,3
1373,6,0,74.182144,6
1374,2,1,185.87079,5
1375,2,1,164.6196,4
1376,5,0,104.79658,5
1377,6,0,109.27119,6
1378,5,0,122.4798,6
1379,0,0,95.568405,0
1380,9,0,86.0429,2
1381,2,1,169.26172,4
1382,4,0,87.51027,2
1383,3,0,89.2671,5
1384,3,0,75.85507,4
1385,9,0,71.43864,2
1386,7,0,71.831085,1
1387,6,0,63.531956,6
1388,6,0,88.95215,6
1389,8,0,89.05362,8
1390,0,0,90.591995,0
1391,4,0,77.394775,2
1392,1,0,27.872574,7
1393,5,0,122.90259,5
1394,8,0,118.71617,9
1395,2,1,193.39032,4
1396,9,0,58.330444,3
1397,1,0,44.64719,7
1398,8,0,84.63449,9
1399,0,0,85.18786,0
1400,6,0,47.606274,6
1401,7,0,58.570435,1
1402,2,1,140.30525,3
1403,1,0,55.101364,7
1404,0,0,80.7955,0
1405,5,0,86.30285,4
1406,5,0,106.92081,8
1407,2,1,200.33612,4
1408,0,0,91.26768,0
1409,2,1,98.86581,4
1410,2,1,198.31183,5
1411,0,0,119.895256,0
1412,2,1,115.24393,4
1413,4,0,113.43356,2
1414,9,0,112.97991,2
1415,8,0,140.24973,9
1416,0,0,62.97177,0
1417,9,0,78.16211,2
1418,9,0,76.61118,2
1419,4,0,75.6925,2
1420,6,0,84.44821,6
1421,5,0,99.94893,4
1422,4,0,101.81316,2
1423,9,0,74.96321,3
1424,1,0,35.693817,7
1425,8,0,167.08173,8
1426,3,0,79.17125,5
1427,4,0,89.22562,2
1428,9,0,59.98636,2
1429,9,0,71.38267,2
1430,1,0,35.022385,7
1431,2,1,142.70956,1
1432,2,1,183.17897,4
1433,8,0,86.78492,9
1434,1,0,40.12435,7
1435,9,0,65.39293,2
1436,6,0,61.018345,6
1437,4,0,68.34856,2
1438,0,0,144.06287,0
1439,9,0,46.845642,3
1440,4,0,79.8759,3
1441,8,0,123.12106,9
1442,3,0,80.24344,5
1443,8,0,82.91904,9
1444,6,0,120.55783,0
1445,0,0,95.51309,0
1446,2,1,172.29565,4
1447,5,0,98.464745,5
1448,1,0,28.663103,7
1449,9,0,63.17609,2
1450,6,0,91.21916,6
1451,2,1,116.89126,5
1452,9,0,62.647446,2
1453,4,0,65.1138,2
1454,0,0,81.005936,0
1455,9,0,62.62288,3
1456,6,0,71.67239,6
1457,0,0,90.71243,0
1458,6,0,89.93596,6
1459,2,1,202.25967,5
1460,5,0,86.11972,4
1461,4,0,102.0586,2
1462,2,1,171.89557,5
1463,3,0,123.901344,4
1464,8,0,94.88946,9
1465,4,0,83.58946,3
1466,5,0,124.48347,5
1467,5,0,111.280876,5
1468,0,0,85.72767,0
1469,3,0,79.30224,5
1470,8,0,137.24452,8
1471,5,0,76.201904,5
1472,3,0,72.98661,5
1473,5,0,67.69447,4
1474,8,0,73.72692,8
1475,6,0,52.95497,6
1476,5,0,86.90459,5
1477,7,0,80.61776,3
1478,6,0,49.182823,6
1479,3,0,90.14747,5
1480,3,0,74.8494,5
1481,9,0,74.43938,2
1482,6,0,70.63113,6
1483,1,0,27.98706,7
1484,1,0,28.969479,7
1485,2,1,196.8754,3
1486,9,0,65.91016,2
1487,0,0,93.34419,0
1488,4,0,99.6201,2
1489,3,0,104.743,5
1490,3,0,95.81229,4
1491,6,0,59.93077,6
1492,9,0,91.14691,2
1493,5,0,89.08836,4
1494,7,0,146.72641,1
1495,3,0,62.62905,5
1496,7,0,49.06876,1
1497,7,0,65.804565,1
1498,7,0,69.97555,1
1499,8,0,109.80953,9
1500,7,0,73.76696,3
1501,9,0,77.50249,2
1502,8,0,88.25604,9
1503,3,0,70.13727,5
1504,0,0,82.26224,0
1505,7,0,50.640278,1
1506,2,1,170.51147,4
1507,7,0,44.26801,1
1508,9,0,105.4687,3
1509,4,0,103.98059,2
1510,5,0,79.803246,5
1511,4,0,94.341194,2
1512,9,0,65.91489,2
1513,3,0,74.575485,5
1514,2,1,157.52084,5
1515,1,0,39.9572,7
1516,4,0,77.36722,2
1517,0,0,73.47146,0
1518,2,1,165.57414,4
1519,3,0,83.38454,5
1520,7,0,71.40954,1
1521,5,0,87.27991,5
1522,7,0,67.107994,1
1523,8,0,94.8018,9
1524,8,0,116.02773,9
1525,5,0,92.765,5
1526,0,0,188.81575,0
1527,1,0,89.925446,5
1528,1,0,31.895105,7
1529,4,0,80.83383,2
1530,8,0,133.90298,1
1531,3,0,80.25294,5
1532,9,0,66.08094,3
1533,0,0,101.61129,0
1534,0,0,85.796524,0
1535,0,0,70.82655,0
1536,6,0,92.78204,6
1537,6,0,73.98132,6
1538,2,1,122.716965,4
1539,3,0,67.596375,5
1540,7,0,52.88807,1
1541,8,0,77.36469,9
1542,4,0,59.500618,2
1543,7,0,94.28262,3
1544,7,0,49.163437,1
1545,9,0,86.02052,2
1546,2,1,120.37799,5
1547,4,0,81.120834,2
1548,1,0,29.859417,7
1549,4,0,161.04242,6
1550,5,0,83.15779,4
1551,2,1,218.75725,5
1552,4,0,76.593155,2
1553,9,0,96.14504,5
1554,9,0,78.915474,1
1555,1,0,28.11925,7
1556,8,0,105.613464,9
1557,4,0,67.53235,2
1558,0,0,85.25753,0
1559,9,0,83.99176,5
1560,8,0,80.40144,8
1561,4,0,63.655663,2
1562,8,0,101.49904,9
1563,7,0,57.856792,1
1564,7,0,48.871323,1
1565,0,0,74.12748,0
1566,7,0,53.081676,1
1567,8,0,109.92766,9
1568,8,0,83.09029,9
1569,6,0,100.29091,0
1570,0,0,126.71898,0
1571,4,0,71.282585,2
1572,8,0,74.5547,8
1573,8,0,130.62494,9
1574,2,1,178.9218,4
1575,4,0,87.42342,2
1576,7,0,53.558434,1
1577,6,0,75.82947,6
1578,6,0,62.315815,6
1579,6,0,64.38112,6
1580,4,0,49.85904,3
1581,7,0,76.07857,3
1582,1,0,34.886932,7
1583,8,0,106.13166,9
1584,8,0,105.426575,9
1585,2,1,159.0382,4
1586,3,0,61.49852,4
1587,6,0,75.64971,6
1588,3,0,86.02908,5
1589,0,0,96.54119,0
1590,0,0,78.23172,0
1591,3,0,79.07692,4
1592,7,0,56.182922,1
1593,6,0,58.202065,6
1594,9,0,96.88507,2
1595,7,0,51.451794,1
1596,9,0,56.856956,2
1597,9,0,64.688934,3
1598,5,0,101.92158,4
1599,4,0,68.77939,2
1600,3,0,85.12002,5
1601,3,0,162.836,5
1602,6,0,67.27496,6
1603,1,0,33.495125,7
1604,2,1,157.60774,5
1605,3,0,83.05017,5
1606,7,0,66.92032,1
1607,3,0,50.928898,5
1608,3,0,64.68028,5
1609,2,1,232.00073,5
1610,0,0,106.7934,0
1611,3,0,95.135635,5
1612,3,0,102.82795,4
1613,8,0,90.22029,9
1614,4,0,77.89588,2
1615,3,0,103.16931,5
1616,6,0,105.75986,6
1617,3,0,114.33783,5
1618,5,0,98.70769,4
1619,0,0,59.732224,0
1620,2,1,96.015686,4
1621,0,0,82.71725,0
1622,9,0,62.04992,2
1623,0,0,103.65371,0
1624,7,0,47.689598,1
1625,4,0,85.991714,2
1626,6,0,89.60298,6
1627,9,0,116.11583,2
1628,3,0,79.500244,5
1629,5,0,92.754425,4
1630,1,0,32.593025,7
1631,9,0,64.04335,2
1632,6,0,54.040985,6
1633,1,0,29.827381,7
1634,4,0,63.659912,3
1635,5,0,72.924194,4
1636,4,0,74.212326,3
1637,5,0,77.59444,4
1638,0,0,66.44704,0
1639,5,0,80.14833,4
1640,9,0,95.22116,2
1641,5,0,191.10785,5
1642,2,1,194.28546,9
1643,1,0,31.303522,7
1644,2,1,122.428154,4
1645,9,0,87.54932,2
1646,1,0,39.550262,7
1647,9,0,62.906227,2
1648,9,0,56.229115,2
1649,4,0,66.68281,2
1650,0,0,96.59842,0
1651,8,0,81.89448,9
1652,4,0,70.0444,2
1653,5,0,91.64349,4
1654,2,1,151.61743,5
1655,9,0,80.82486,2
1656,2,1,171.3863,4
1657,1,0,21.015999,7
1658,2,1,128.86787,4
1659,1,0,29.20649,7
1660,7,0,49.95874,1
1661,3,0,72.59848,5
1662,6,0,70.73543,6
1663,8,0,112.916794,9
1664,8,0,78.03798,9
1665,4,0,65.48356,2
1666,9,0,66.195694,2
1667,1,0,42.752422,7
1668,9,0,59.154427,2
1669,8,0,101.39463,9
1670,5,0,120.68207,4
1671,7,0,85.917534,1
1672,5,0,64.623535,4
1673,1,0,40.088852,7
1674,1,0,34.49386,7
1675,8,0,102.423195,8
1676,6,0,92.32009,6
1677,5,0,115.86618,4
1678,2,1,159.051,0
1679,4,0,68.77891,2
1680,4,0,66.86825,3
1681,3,0,111.44806,1
1682,2,1,265.07568,0
1683,3,0,82.03099,5
1684,5,0,69.16507,4
1685,6,0,71.614525,6
1686,8,0,93.61301,9
1687,8,0,60.4486,8
1688,6,0,54.381332,6
1689,2,1,152.86293,2
1690,3,0,73.27156,4
1691,1,0,46.509872,7
1692,0,0,92.85799,0
1693,5,0,70.98378,4
1694,8,0,72.61416,9
1695,9,0,60.93784,3
1696,2,1,157.40347,3
1697,9,0,93.396286,2
1698,6,0,78.66699,6
1699,7,0,50.65335,1
1700,0,0,82.59104,0
1701,4,0,51.904892,2
1702,8,0,82.26077,9
1703,7,0,39.25724,1
1704,1,0,26.83574,7
1705,7,0,54.135265,1
1706,4,0,73.47862,2
1707,1,0,40.42283,7
1708,0,0,90.091736,0
1709,9,0,87.688705,5
1710,7,0,42.676785,1
1711,2,1,165.43948,4
1712,0,0,97.73151,0
1713,0,0,90.20785,0
1714,9,0,82.38682,2
1715,1,0,29.70045,7
1716,7,0,52.10484,1
1717,8,0,126.68313,6
1718,7,0,102.32349,2
1719,8,0,92.246284,8
1720,4,0,99.00618,2
1721,7,0,70.76854,1
1722,2,1,146.31784,3
1723,0,0,67.77839,0
1724,4,0,86.717445,2
1725,6,0,72.71269,6
1726,0,0,79.736496,0
1727,3,0,91.91442,4
1728,1,0,24.840855,7
1729,1,0,40.659695,7
1730,3,0,91.14595,5
1731,3,0,100.509125,5
1732,9,0,150.07137,9
1733,6,0,114.98151,6
1734,7,0,78.67578,1
1735,4,0,71.90731,2
1736,1,0,30.86305,7
1737,5,0,156.02554,5
1738,3,0,70.12623,5
1739,0,0,69.81688,0
1740,8,0,152.2778,8
1741,7,0,49.1936,1
1742,3,0,88.12727,5
1743,9,0,67.033104,2
1744,6,0,82.43613,6
1745,9,0,65.896324,3
1746,3,0,90.810265,5
1747,5,0,97.97887,8
1748,0,0,149.0884,0
1749,2,1,202.27655,1
1750,7,0,75.93718,2
1751,4,0,92.63436,2
1752,5,0,69.86018,5
1753,1,0,27.755718,7
1754,7,0,131.83385,3
1755,5,0,80.23159,5
1756,8,0,84.30288,8
1757,0,0,63.000046,0
1758,8,0,133.07072,9
1759,8,0,93.70048,8
1760,1,0,32.776695,7
1761,5,0,82.77156,4
1762,0,0,81.73135,0
1763,3,0,58.73967,5
1764,0,0,77.77431,0
1765,3,0,97.58949,5
1766,1,0,39.973713,7
1767,4,0,78.239235,2
1768,0,0,80.62079,0
1769,3,0,96.43162,5
1770,7,0,49.431133,1
1771,2,1,123.38725,4
1772,7,0,98.24642,1
1773,1,0,41.116264,7
1774,8,0,112.878265,9
1775,0,0,101.27985,0
1776,7,0,46.62614,1
1777,0,0,75.92756,0
1778,4,0,61.62882,2
1779,3,0,99.33837,5
1780,1,0,26.53027,7
1781,9,0,86.14204,2
1782,8,0,187.96356,9
1783,7,0,69.12498,1
1784,7,0,45.091606,1
1785,1,0,37.63426,7
1786,4,0,74.08977,3
1787,9,0,72.89897,2
1788,9,0,61.63665,2
1789,3,0,65.62919,5
1790,2,1,247.89812,9
1791,1,0,35.142128,7
1792,7,0,68.99434,2
1793,9,0,76.47586,2
1794,0,0,83.58742,0
1795,2,1,171.36777,4
1796,0,0,85.13121,0
1797,3,0,82.652,5
1798,3,0,81.448044,5
1799,7,0,45.223988,1
1800,6,0,92.59989,0
1801,9,0,95.58711,2
1802,2,1,158.23651,4
1803,3,0,71.32117,5
1804,3,0,88.64276,4
1805,7,0,67.32853,1
1806,7,0,45.778763,1
1807,0,0,89.85251,0
1808,0,0,89.97993,0
1809,7,0,42.231712,1
1810,5,0,93.81179,5
1811,2,1,277.5221,8
1812,9,0,65.47212,2
1813,8,0,137.77458,9
1814,7,0,76.89551,1
1815,4,0,67.563126,2
1816,4,0,71.21446,3
1817,2,1,159.20224,4
1818,6,0,77.725525,6
1819,6,0,96.19957,6
1820,1,0,33.984505,7
1821,9,0,63.07614,2
1822,6,0,90.11113,6
1823,8,0,93.556885,9
1824,2,1,174.65099,4
1825,9,0,53.891426,2
1826,0,0,88.26857,0
1827,8,0,95.00859,9
1828,3,0,80.770775,5
1829,1,0,33.965336,7
1830,1,0,30.689817,7
1831,6,0,79.56879,6
1832,3,0,77.40115,5
1833,5,0,82.989555,4
1834,1,0,33.136734,7
1835,1,0,21.372845,7
1836,1,0,36.600853,7
1837,3,0,59.43076,5
1838,1,0,47.753296,7
1839,2,1,137.18442,4
1840,3,0,94.156105,5
1841,0,0,80.61925,0
1842,2,1,169.05133,4
1843,0,0,78.4725,0
1844,1,0,32.412766,7
1845,3,0,99.026566,4
1846,5,0,83.20742,4
1847,5,0,111.39178,5
1848,7,0,61.499092,1
1849,4,0,69.67131,3
1850,8,0,97.7377,9
1851,9,0,55.325226,2
1852,6,0,67.01008,6
1853,9,0,65.10367,2
1854,6,0,90.87148,6
1855,8,0,83.367096,9
1856,3,0,118.79835,5
1857,6,0,77.940125,6
1858,6,0,62.331444,6
1859,8,0,173.97298,8
1860,5,0,63.771954,5
1861,1,0,35.390266,7
1862,4,0,53.697746,2
1863,2,1,134.35074,4
1864,4,0,61.289337,3
1865,4,0,65.82681,2
1866,5,0,93.83841,4
1867,1,0,27.851355,7
1868,1,0,131.41174,8
1869,9,0,52.709633,2
1870,0,0,122.38486,0
1871,2,1,98.37541,4
1872,4,0,57.714928,2
1873,9,0,71.188995,2
1874,5,0,93.53849,5
1875,7,0,62.964973,1
1876,1,0,30.687204,7
1877,8,0,86.07826,8
1878,8,0,128.97649,5
1879,5,0,57.629086,4
1880,6,0,155.46994,0
1881,9,0,57.862305,2
1882,8,0,124.0699,9
1883,7,0,68.54313,1
1884,1,0,33.520554,7
1885,1,0,50.860947,7
1886,6,0,55.682487,6
1887,7,0,75.027954,1
1888,6,0,54.022186,6
1889,3,0,86.99251,5
1890,2,1,142.00267,4
1891,2,1,271.68765,2
1892,0,0,88.55844,0
1893,8,0,93.9886,9
1894,9,0,54.22983,3
1895,2,1,247.22011,5
1896,5,0,136.29265,5
1897,1,0,22.230713,7
1898,0,0,106.70883,0
1899,8,0,91.29483,9
1900,1,0,66.217285,7
1901,9,0,65.2278,2
1902,5,0,90.05248,5
1903,7,0,100.59726,2
1904,9,0,53.70448,2
1905,6,0,55.642334,6
1906,9,0,73.77759,3
1907,0,0,78.16561,0
1908,6,0,85.98851,6
1909,1,0,43.017464,7
1910,5,0,72.77373,5
1911,5,0,111.267715,8
1912,8,0,91.93271,8
1913,3,0,92.87681,5
1914,8,0,88.912384,8
1915,2,1,121.69294,1
1916,6,0,44.668037,6
1917,5,0,92.41861,5
1918,0,0,65.74624,0
1919,7,0,55.10282,1
1920,4,0,70.12172,3
1921,6,0,83.210815,6
1922,1,0,28.353706,7
1923,3,0,110.61862,5
1924,4,0,122.25409,2
1925,7,0,58.420464,1
1926,3,0,105.999626,5
1927,2,1,80.088745,4
1928,3,0,82.97699,5
1929,4,0,60.135803,2
1930,2,1,220.93304,3
1931,5,0,74.25339,5
1932,2,1,138.18039,3
1933,7,0,87.431725,2
1934,1,0,28.064678,7
1935,7,0,48.052784,1
1936,2,1,129.04709,4
1937,6,0,58.153385,6
1938,4,0,73.66091,2
1939,1,0,31.40126,7
1940,5,0,111.42497,8
1941,7,0,121.66556,3
1942,8,0,83.78384,9
1943,6,0,57.054356,6
1944,0,0,81.67178,0
1945,1,0,50.51615,7
1946,8,0,95.35849,8
1947,2,1,132.09744,3
1948,5,0,123.96917,4
1949,7,0,58.51992,1
1950,7,0,49.31048,1
1951,6,0,58.161446,6
1952,9,0,99.435684,5
1953,3,0,83.55438,4
1954,5,0,126.04864,5
1955,8,0,109.77927,9
1956,4,0,110.22766,2
1957,2,1,138.81429,4
1958,4,0,75.32516,2
1959,0,0,66.45883,0
1960,8,0,99.891205,9
1961,8,0,92.14336,9
1962,3,0,115.51229,4
1963,4,0,63.18564,2
1964,9,0,54.608757,2
1965,2,1,114.688835,4
1966,7,0,68.583084,1
1967,5,0,123.09506,4
1968,8,0,71.86653,9
1969,6,0,87.318954,6
1970,5,0,152.4715,5
1971,6,0,65.788445,6
1972,0,0,91.65878,0
1973,8,0,112.62033,9
1974,6,0,60.806335,6
1975,7,0,61.00954,1
1976,3,0,73.19262,4
1977,6,0,81.288666,6
1978,4,0,75.43632,2
1979,9,0,71.35683,2
1980,4,0,72.38184,3
1981,6,0,145.45842,2
1982,6,0,153.44025,8
1983,3,0,107.2284,5
1984,2,1,231.62163,0
1985,4,0,74.603836,2
1986,1,0,30.582304,7
1987,0,0,95.12954,0
1988,1,0,54.377003,7
1989,4,0,56.99472,2
1990,6,0,65.22093,6
1991,2,1,147.1795,2
1992,9,0,72.88518,3
1993,1,0,54.062813,7
1994,1,0,42.597694,7
1995,0,0,93.11137,0
1996,6,0,77.721664,6
1997,3,0,90.949615,5
1998,9,0,57.455437,2
1999,5,0,76.801285,4
2000,6,0,83.65249,6
2001,5,0,155.57939,5
2002,6,0,79.38716,6
2003,5,0,80.42695,5
2004,8,0,123.58629,9
2005,4,0,128.71173,2
2006,6,0,75.5507,6
2007,4,0,74.84364,2
2008,3,0,69.00438,5
2009,9,0,153.79927,2
2010,1,0,33.88878,7
2011,3,0,72.22524,4
2012,4,0,57.260303,3
2013,1,0,29.763268,7
2014,9,0,61.746418,2
2015,1,0,35.870472,7
2016,7,0,106.393555,3
2017,1,0,35.141922,7
2018,1,0,69.70749,7
2019,9,0,64.107994,3
2020,3,0,84.7368,5
2021,5,0,97.46244,4
2022,4,0,61.214912,2
2023,0,0,118.05629,0
2024,7,0,65.02815,1
2025,3,0,90.334785,5
2026,6,0,64.98961,6
2027,1,0,33.208305,7
2028,7,0,92.96879,1
2029,5,0,116.11471,5
2030,5,0,74.6853,4
2031,3,0,98.63141,5
2032,3,0,73.19119,5
2033,0,0,132.1516,0
2034,1,0,29.88533,7
2035,5,0,101.345505,4
2036,7,0,59.751884,1
2037,5,0,109.68674,5
2038,8,0,66.65365,9
2039,6,0,90.1889,6
2040,5,0,129.76427,4
2041,1,0,32.542076,7
2042,0,0,77.4874,0
2043,4,0,92.71923,3
2044,2,1,244.2187,1
2045,3,0,74.76735,5
2046,4,0,58.399105,2
2047,6,0,81.96607,6
2048,7,0,96.921555,1
2049,9,0,68.037735,2
2050,8,0,79.27367,9
2051,1,0,30.783978,7
2052,8,0,102.376526,8
2053,4,0,105.36061,3
2054,9,0,89.6477,3
2055,2,1,129.62111,4
2056,8,0,96.34723,8
2057,6,0,129.8779,0
2058,2,1,101.60742,4
2059,7,0,41.512825,1
2060,0,0,89.86911,0
2061,0,0,66.84509,0
2062,6,0,74.254234,6
2063,7,0,87.05272,3
2064,5,0,63.538902,4
