sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
557,7,0,504.99655,0,MNIST,MNIST_7
558,9,0,503.28537,0,MNIST,MNIST_9
559,6,0,542.9114,1,MNIST,MNIST_6
560,9,0,500.03955,0,MNIST,MNIST_9
561,0,0,541.4392,1,MNIST,MNIST_0
562,9,0,499.6244,0,MNIST,MNIST_9
563,8,0,541.7727,1,MNIST,MNIST_8
564,0,0,543.5813,1,MNIST,MNIST_0
565,4,0,502.3087,0,MNIST,MNIST_4
566,6,0,541.7207,1,MNIST,MNIST_6
567,0,0,542.4946,1,MNIST,MNIST_0
568,6,0,542.95996,1,MNIST,MNIST_6
569,3,0,543.68384,1,MNIST,MNIST_3
570,5,0,541.61755,1,MNIST,MNIST_5
571,4,0,502.3078,0,MNIST,MNIST_4
572,8,0,541.7104,1,MNIST,MNIST_8
573,3,0,542.65906,1,MNIST,MNIST_3
574,3,0,542.1975,1,MNIST,MNIST_3
575,9,0,506.52658,0,MNIST,MNIST_9
576,3,0,542.3474,1,MNIST,MNIST_3
577,3,0,541.5104,1,MNIST,MNIST_3
578,3,0,541.50995,1,MNIST,MNIST_3
579,7,0,499.8546,0,MNIST,MNIST_7
580,8,0,542.0187,1,MNIST,MNIST_8
581,0,0,543.31934,1,MNIST,MNIST_0
582,8,0,541.8427,1,MNIST,MNIST_8
583,2,0,542.13745,1,MNIST,MNIST_2
584,1,1,498.6258,0,MNIST,MNIST_1
585,7,0,498.61682,0,MNIST,MNIST_7
586,0,0,542.86365,1,MNIST,MNIST_0
587,6,0,542.2737,1,MNIST,MNIST_6
588,5,0,542.44995,1,MNIST,MNIST_5
589,4,0,496.86398,0,MNIST,MNIST_4
590,3,0,542.10614,1,MNIST,MNIST_3
591,8,0,543.0879,1,MNIST,MNIST_8
592,0,0,543.02026,1,MNIST,MNIST_0
593,9,0,503.03156,0,MNIST,MNIST_9
594,6,0,541.96893,1,MNIST,MNIST_6
595,3,0,543.371,1,MNIST,MNIST_3
596,8,0,542.34424,1,MNIST,MNIST_8
597,0,0,542.1127,1,MNIST,MNIST_0
598,9,0,503.25525,0,MNIST,MNIST_9
599,9,0,504.00153,0,MNIST,MNIST_9
600,6,0,542.382,1,MNIST,MNIST_6
601,8,0,541.9991,1,MNIST,MNIST_8
602,6,0,542.0558,1,MNIST,MNIST_6
603,8,0,541.6415,1,MNIST,MNIST_8
604,5,0,541.801,1,MNIST,MNIST_5
605,7,0,500.78827,0,MNIST,MNIST_7
606,8,0,541.85364,1,MNIST,MNIST_8
607,6,0,542.5885,1,MNIST,MNIST_6
608,0,0,542.0807,1,MNIST,MNIST_0
609,2,0,542.1111,1,MNIST,MNIST_2
610,4,0,503.6656,0,MNIST,MNIST_4
611,0,0,543.2329,1,MNIST,MNIST_0
612,2,0,543.02527,1,MNIST,MNIST_2
613,2,0,541.5702,1,MNIST,MNIST_2
614,3,0,542.58856,1,MNIST,MNIST_3
615,1,1,499.80966,0,MNIST,MNIST_1
616,9,0,499.80975,0,MNIST,MNIST_9
617,7,0,505.77414,0,MNIST,MNIST_7
618,5,0,542.5651,1,MNIST,MNIST_5
619,1,1,505.98245,0,MNIST,MNIST_1
620,0,0,542.04346,1,MNIST,MNIST_0
621,8,0,542.3865,1,MNIST,MNIST_8
622,4,0,504.53073,0,MNIST,MNIST_4
623,6,0,541.15625,1,MNIST,MNIST_6
624,2,0,540.5907,1,MNIST,MNIST_2
625,6,0,542.2655,1,MNIST,MNIST_6
626,7,0,502.95544,0,MNIST,MNIST_7
627,9,0,500.72894,0,MNIST,MNIST_9
628,3,0,542.5232,1,MNIST,MNIST_3
629,2,0,541.21826,1,MNIST,MNIST_2
630,9,0,498.8581,0,MNIST,MNIST_9
631,8,0,542.8749,1,MNIST,MNIST_8
632,2,0,542.8032,1,MNIST,MNIST_2
633,2,0,541.746,1,MNIST,MNIST_2
634,9,0,505.36548,0,MNIST,MNIST_9
635,2,0,541.845,1,MNIST,MNIST_2
636,7,0,497.65454,0,MNIST,MNIST_7
637,3,0,543.0288,1,MNIST,MNIST_3
638,5,0,541.27295,1,MNIST,MNIST_5
639,9,0,504.50592,0,MNIST,MNIST_9
640,1,1,499.89838,0,MNIST,MNIST_1
641,8,0,541.74445,1,MNIST,MNIST_8
642,0,0,542.6109,1,MNIST,MNIST_0
643,2,0,542.84045,1,MNIST,MNIST_2
644,0,0,543.365,1,MNIST,MNIST_0
645,5,0,542.71686,1,MNIST,MNIST_5
646,2,0,541.601,1,MNIST,MNIST_2
647,1,1,497.64246,0,MNIST,MNIST_1
648,3,0,543.68146,1,MNIST,MNIST_3
649,7,0,496.53137,0,MNIST,MNIST_7
650,6,0,541.6175,1,MNIST,MNIST_6
651,7,0,507.1093,0,MNIST,MNIST_7
652,1,1,497.96237,0,MNIST,MNIST_1
653,2,0,543.81195,1,MNIST,MNIST_2
654,5,0,542.5502,1,MNIST,MNIST_5
655,8,0,542.65924,1,MNIST,MNIST_8
656,0,0,543.3634,1,MNIST,MNIST_0
657,3,0,543.23535,1,MNIST,MNIST_3
658,7,0,504.65854,0,MNIST,MNIST_7
659,2,0,542.98,1,MNIST,MNIST_2
660,4,0,501.67456,0,MNIST,MNIST_4
661,0,0,542.1239,1,MNIST,MNIST_0
662,9,0,500.69415,0,MNIST,MNIST_9
663,1,1,498.48477,0,MNIST,MNIST_1
664,8,0,541.9712,1,MNIST,MNIST_8
665,6,0,545.22375,1,MNIST,MNIST_6
666,7,0,498.5296,0,MNIST,MNIST_7
667,7,0,495.00427,0,MNIST,MNIST_7
668,4,0,500.74353,0,MNIST,MNIST_4
669,3,0,542.5397,1,MNIST,MNIST_3
670,4,0,501.44238,0,MNIST,MNIST_4
671,9,0,506.098,0,MNIST,MNIST_9
672,1,1,496.4167,0,MNIST,MNIST_1
673,9,0,509.69473,0,MNIST,MNIST_9
674,5,0,542.2969,1,MNIST,MNIST_5
675,1,1,497.09653,0,MNIST,MNIST_1
676,7,0,504.8098,0,MNIST,MNIST_7
677,3,0,543.26587,1,MNIST,MNIST_3
678,9,0,504.4772,0,MNIST,MNIST_9
679,7,0,499.47717,0,MNIST,MNIST_7
680,6,0,542.69025,1,MNIST,MNIST_6
681,9,0,504.73752,0,MNIST,MNIST_9
682,1,1,496.45496,0,MNIST,MNIST_1
683,3,0,542.001,1,MNIST,MNIST_3
684,7,0,506.14386,0,MNIST,MNIST_7
685,8,0,541.92334,1,MNIST,MNIST_8
686,3,0,542.9462,1,MNIST,MNIST_3
687,3,0,543.0067,1,MNIST,MNIST_3
688,6,0,541.72754,1,MNIST,MNIST_6
689,7,0,496.74512,0,MNIST,MNIST_7
690,2,0,542.8324,1,MNIST,MNIST_2
691,8,0,525.9549,1,MNIST,MNIST_8
692,5,0,542.49176,1,MNIST,MNIST_5
693,8,0,542.38763,1,MNIST,MNIST_8
694,5,0,542.093,1,MNIST,MNIST_5
695,1,1,496.54895,0,MNIST,MNIST_1
696,1,1,495.86993,0,MNIST,MNIST_1
697,4,0,502.95148,0,MNIST,MNIST_4
698,4,0,501.84143,0,MNIST,MNIST_4
699,3,0,542.7091,1,MNIST,MNIST_3
700,1,1,498.5544,0,MNIST,MNIST_1
701,0,0,542.50415,1,MNIST,MNIST_0
702,7,0,500.9065,0,MNIST,MNIST_7
703,7,0,501.8012,0,MNIST,MNIST_7
704,0,0,540.43756,1,MNIST,MNIST_0
705,7,0,500.08862,0,MNIST,MNIST_7
706,9,0,499.807,0,MNIST,MNIST_9
707,4,0,504.77652,0,MNIST,MNIST_4
708,4,0,502.5724,0,MNIST,MNIST_4
709,8,0,541.7283,1,MNIST,MNIST_8
710,5,0,542.49695,1,MNIST,MNIST_5
711,5,0,542.7731,1,MNIST,MNIST_5
712,4,0,503.15042,0,MNIST,MNIST_4
713,0,0,543.044,1,MNIST,MNIST_0
714,8,0,542.4131,1,MNIST,MNIST_8
715,2,0,542.2438,1,MNIST,MNIST_2
716,1,1,496.1337,0,MNIST,MNIST_1
717,0,0,542.6781,1,MNIST,MNIST_0
718,8,0,542.65576,1,MNIST,MNIST_8
719,4,0,509.87698,0,MNIST,MNIST_4
720,5,0,543.32764,1,MNIST,MNIST_5
721,0,0,542.05786,1,MNIST,MNIST_0
722,4,0,504.41183,0,MNIST,MNIST_4
723,0,0,542.42035,1,MNIST,MNIST_0
724,6,0,542.0021,1,MNIST,MNIST_6
725,1,1,495.73077,0,MNIST,MNIST_1
726,7,0,497.71387,0,MNIST,MNIST_7
727,3,0,542.1377,1,MNIST,MNIST_3
728,2,0,541.92816,1,MNIST,MNIST_2
729,6,0,541.703,1,MNIST,MNIST_6
730,7,0,500.03116,0,MNIST,MNIST_7
731,2,0,543.57477,1,MNIST,MNIST_2
732,6,0,542.3166,1,MNIST,MNIST_6
733,9,0,500.96606,0,MNIST,MNIST_9
734,3,0,542.4791,1,MNIST,MNIST_3
735,1,1,497.1176,0,MNIST,MNIST_1
736,4,0,515.6228,0,MNIST,MNIST_4
737,6,0,541.89465,1,MNIST,MNIST_6
738,2,0,542.3613,1,MNIST,MNIST_2
739,5,0,542.4811,1,MNIST,MNIST_5
740,4,0,499.9828,0,MNIST,MNIST_4
741,2,0,541.25757,1,MNIST,MNIST_2
742,0,0,542.6813,1,MNIST,MNIST_0
743,6,0,541.53076,1,MNIST,MNIST_6
744,2,0,541.50433,1,MNIST,MNIST_2
745,1,1,499.03415,0,MNIST,MNIST_1
746,7,0,500.38684,0,MNIST,MNIST_7
747,3,0,541.94495,1,MNIST,MNIST_3
748,4,0,502.1296,0,MNIST,MNIST_4
749,1,1,494.12256,0,MNIST,MNIST_1
750,0,0,542.6304,1,MNIST,MNIST_0
751,5,0,542.91876,1,MNIST,MNIST_5
752,4,0,505.9019,0,MNIST,MNIST_4
753,3,0,542.3668,1,MNIST,MNIST_3
754,1,1,496.4707,0,MNIST,MNIST_1
755,1,1,495.84943,0,MNIST,MNIST_1
756,7,0,500.34427,0,MNIST,MNIST_7
757,4,0,500.6313,0,MNIST,MNIST_4
758,9,0,501.13815,0,MNIST,MNIST_9
759,9,0,500.07272,0,MNIST,MNIST_9
760,4,0,498.8585,0,MNIST,MNIST_4
761,8,0,541.9976,1,MNIST,MNIST_8
762,4,0,510.0719,0,MNIST,MNIST_4
763,0,0,540.98486,1,MNIST,MNIST_0
764,2,0,543.27905,1,MNIST,MNIST_2
765,4,0,500.6229,0,MNIST,MNIST_4
766,5,0,543.2091,1,MNIST,MNIST_5
767,1,1,493.71036,0,MNIST,MNIST_1
768,1,1,499.604,0,MNIST,MNIST_1
769,6,0,541.3938,1,MNIST,MNIST_6
770,4,0,507.63034,0,MNIST,MNIST_4
771,7,0,504.4146,0,MNIST,MNIST_7
772,1,1,497.247,0,MNIST,MNIST_1
773,9,0,500.1644,0,MNIST,MNIST_9
774,4,0,497.34943,0,MNIST,MNIST_4
775,2,0,542.0091,1,MNIST,MNIST_2
776,4,0,505.35095,0,MNIST,MNIST_4
777,1,1,500.49188,0,MNIST,MNIST_1
778,5,0,542.819,1,MNIST,MNIST_5
779,5,0,541.99,1,MNIST,MNIST_5
780,3,0,542.3357,1,MNIST,MNIST_3
781,8,0,542.7232,1,MNIST,MNIST_8
782,3,0,543.1417,1,MNIST,MNIST_3
783,1,1,495.55066,0,MNIST,MNIST_1
784,4,0,503.913,0,MNIST,MNIST_4
785,5,0,542.8013,1,MNIST,MNIST_5
786,6,0,542.6777,1,MNIST,MNIST_6
787,8,0,543.0238,1,MNIST,MNIST_8
788,9,0,501.51425,0,MNIST,MNIST_9
789,4,0,499.46716,0,MNIST,MNIST_4
790,1,1,499.29135,0,MNIST,MNIST_1
791,5,0,542.8716,1,MNIST,MNIST_5
792,3,0,543.94934,1,MNIST,MNIST_3
793,8,0,542.2294,1,MNIST,MNIST_8
794,0,0,541.6181,1,MNIST,MNIST_0
795,3,0,541.9072,1,MNIST,MNIST_3
796,2,0,542.80945,1,MNIST,MNIST_2
797,5,0,541.71436,1,MNIST,MNIST_5
798,1,1,498.88177,0,MNIST,MNIST_1
799,2,0,544.51715,1,MNIST,MNIST_2
800,8,0,542.8357,1,MNIST,MNIST_8
801,3,0,543.8785,1,MNIST,MNIST_3
802,4,0,502.4615,0,MNIST,MNIST_4
803,4,0,503.55182,0,MNIST,MNIST_4
804,0,0,542.38116,1,MNIST,MNIST_0
805,8,0,542.1347,1,MNIST,MNIST_8
806,8,0,543.1355,1,MNIST,MNIST_8
807,3,0,542.8666,1,MNIST,MNIST_3
808,3,0,543.23285,1,MNIST,MNIST_3
809,1,1,494.46698,0,MNIST,MNIST_1
810,7,0,511.01947,0,MNIST,MNIST_7
811,3,0,542.1269,1,MNIST,MNIST_3
812,5,0,543.2794,1,MNIST,MNIST_5
813,9,0,505.73114,0,MNIST,MNIST_9
814,6,0,542.0571,1,MNIST,MNIST_6
815,3,0,542.98737,1,MNIST,MNIST_3
816,2,0,542.6943,1,MNIST,MNIST_2
817,6,0,542.79285,1,MNIST,MNIST_6
818,1,1,499.62476,0,MNIST,MNIST_1
819,3,0,542.7657,1,MNIST,MNIST_3
820,6,0,542.45764,1,MNIST,MNIST_6
821,0,0,542.64246,1,MNIST,MNIST_0
822,7,0,503.9719,0,MNIST,MNIST_7
823,2,0,542.43164,1,MNIST,MNIST_2
824,1,1,495.0733,0,MNIST,MNIST_1
825,7,0,503.80707,0,MNIST,MNIST_7
826,1,1,497.99335,0,MNIST,MNIST_1
827,4,0,496.45953,0,MNIST,MNIST_4
828,2,0,542.78284,1,MNIST,MNIST_2
829,4,0,503.11716,0,MNIST,MNIST_4
830,2,0,541.2318,1,MNIST,MNIST_2
831,1,1,497.47394,0,MNIST,MNIST_1
832,7,0,499.37585,0,MNIST,MNIST_7
833,9,0,502.50537,0,MNIST,MNIST_9
834,6,0,542.0613,1,MNIST,MNIST_6
835,1,1,495.4867,0,MNIST,MNIST_1
836,1,1,496.03436,0,MNIST,MNIST_1
837,2,0,541.749,1,MNIST,MNIST_2
838,4,0,502.28027,0,MNIST,MNIST_4
839,8,0,541.55927,1,MNIST,MNIST_8
840,1,1,499.7415,0,MNIST,MNIST_1
841,7,0,502.19525,0,MNIST,MNIST_7
842,7,0,494.49274,0,MNIST,MNIST_7
843,4,0,503.3955,0,MNIST,MNIST_4
844,8,0,542.47406,1,MNIST,MNIST_8
845,0,0,542.6104,1,MNIST,MNIST_0
846,7,0,500.76688,0,MNIST,MNIST_7
847,3,0,541.7019,1,MNIST,MNIST_3
848,1,1,495.7285,0,MNIST,MNIST_1
849,3,0,542.52637,1,MNIST,MNIST_3
850,1,1,498.81085,0,MNIST,MNIST_1
851,0,0,541.44293,1,MNIST,MNIST_0
852,7,0,496.8465,0,MNIST,MNIST_7
853,7,0,501.92178,0,MNIST,MNIST_7
854,0,0,543.0592,1,MNIST,MNIST_0
855,3,0,542.5381,1,MNIST,MNIST_3
856,5,0,541.3096,1,MNIST,MNIST_5
857,5,0,542.4281,1,MNIST,MNIST_5
858,2,0,542.2741,1,MNIST,MNIST_2
859,7,0,499.28143,0,MNIST,MNIST_7
860,6,0,542.3978,1,MNIST,MNIST_6
861,6,0,541.6564,1,MNIST,MNIST_6
862,9,0,501.79092,0,MNIST,MNIST_9
863,2,0,541.3761,1,MNIST,MNIST_2
864,8,0,543.49646,1,MNIST,MNIST_8
865,3,0,542.85986,1,MNIST,MNIST_3
866,5,0,542.7509,1,MNIST,MNIST_5
867,2,0,542.8222,1,MNIST,MNIST_2
868,2,0,541.58704,1,MNIST,MNIST_2
869,5,0,543.15845,1,MNIST,MNIST_5
870,6,0,541.7892,1,MNIST,MNIST_6
871,0,0,542.33514,1,MNIST,MNIST_0
872,8,0,542.11633,1,MNIST,MNIST_8
873,2,0,542.86584,1,MNIST,MNIST_2
874,9,0,502.4657,0,MNIST,MNIST_9
875,2,0,542.36304,1,MNIST,MNIST_2
876,8,0,543.3213,1,MNIST,MNIST_8
877,8,0,543.3342,1,MNIST,MNIST_8
878,8,0,543.5672,1,MNIST,MNIST_8
879,8,0,541.8942,1,MNIST,MNIST_8
880,7,0,499.54944,0,MNIST,MNIST_7
881,4,0,503.99127,0,MNIST,MNIST_4
882,9,0,496.92212,0,MNIST,MNIST_9
883,3,0,542.9811,1,MNIST,MNIST_3
884,0,0,543.1274,1,MNIST,MNIST_0
885,6,0,542.32874,1,MNIST,MNIST_6
886,6,0,543.7389,1,MNIST,MNIST_6
887,3,0,541.8888,1,MNIST,MNIST_3
888,2,0,542.6335,1,MNIST,MNIST_2
889,1,1,497.164,0,MNIST,MNIST_1
890,3,0,542.7645,1,MNIST,MNIST_3
891,2,0,541.6378,1,MNIST,MNIST_2
892,2,0,542.7661,1,MNIST,MNIST_2
893,9,0,502.19537,0,MNIST,MNIST_9
894,3,0,543.3651,1,MNIST,MNIST_3
895,0,0,542.961,1,MNIST,MNIST_0
896,0,0,542.0861,1,MNIST,MNIST_0
897,5,0,542.61584,1,MNIST,MNIST_5
898,7,0,502.27222,0,MNIST,MNIST_7
899,8,0,542.5462,1,MNIST,MNIST_8
900,1,1,542.2844,1,MNIST,MNIST_1
901,4,0,501.4467,0,MNIST,MNIST_4
902,4,0,499.74887,0,MNIST,MNIST_4
903,6,0,543.18066,1,MNIST,MNIST_6
904,0,0,543.3357,1,MNIST,MNIST_0
905,2,0,542.51514,1,MNIST,MNIST_2
906,9,0,505.0801,0,MNIST,MNIST_9
907,1,1,494.54285,0,MNIST,MNIST_1
908,4,0,499.7222,0,MNIST,MNIST_4
909,7,0,495.26013,0,MNIST,MNIST_7
910,4,0,501.59085,0,MNIST,MNIST_4
911,7,0,504.18268,0,MNIST,MNIST_7
912,3,0,542.1967,1,MNIST,MNIST_3
913,9,0,499.75424,0,MNIST,MNIST_9
914,8,0,541.9979,1,MNIST,MNIST_8
915,8,0,542.3622,1,MNIST,MNIST_8
916,4,0,501.98877,0,MNIST,MNIST_4
917,7,0,498.28073,0,MNIST,MNIST_7
918,1,1,494.52283,0,MNIST,MNIST_1
919,2,0,541.94275,1,MNIST,MNIST_2
920,1,1,495.38803,0,MNIST,MNIST_1
921,2,0,542.89294,1,MNIST,MNIST_2
922,2,0,542.08527,1,MNIST,MNIST_2
923,3,0,542.985,1,MNIST,MNIST_3
924,2,0,541.641,1,MNIST,MNIST_2
925,3,0,543.1405,1,MNIST,MNIST_3
926,2,0,542.4286,1,MNIST,MNIST_2
927,3,0,541.7084,1,MNIST,MNIST_3
928,9,0,499.63693,0,MNIST,MNIST_9
929,1,1,495.85535,0,MNIST,MNIST_1
930,7,0,500.442,0,MNIST,MNIST_7
931,4,0,496.69556,0,MNIST,MNIST_4
932,0,0,542.0161,1,MNIST,MNIST_0
933,3,0,542.6228,1,MNIST,MNIST_3
934,5,0,542.94617,1,MNIST,MNIST_5
935,5,0,541.96344,1,MNIST,MNIST_5
936,8,0,542.29004,1,MNIST,MNIST_8
937,6,0,544.63727,1,MNIST,MNIST_6
938,3,0,543.30225,1,MNIST,MNIST_3
939,2,0,542.3681,1,MNIST,MNIST_2
940,6,0,542.647,1,MNIST,MNIST_6
941,7,0,501.5636,0,MNIST,MNIST_7
942,6,0,541.9004,1,MNIST,MNIST_6
943,6,0,541.6469,1,MNIST,MNIST_6
944,3,0,542.76636,1,MNIST,MNIST_3
945,2,0,542.7475,1,MNIST,MNIST_2
946,7,0,498.5204,0,MNIST,MNIST_7
947,8,0,512.03815,0,MNIST,MNIST_8
948,1,1,495.79465,0,MNIST,MNIST_1
949,1,1,497.08286,0,MNIST,MNIST_1
950,7,0,502.196,0,MNIST,MNIST_7
951,5,0,501.29865,0,MNIST,MNIST_5
952,6,0,542.4237,1,MNIST,MNIST_6
953,4,0,501.51428,0,MNIST,MNIST_4
954,9,0,500.07794,0,MNIST,MNIST_9
955,5,0,542.4375,1,MNIST,MNIST_5
956,1,1,543.09546,1,MNIST,MNIST_1
957,3,0,542.7542,1,MNIST,MNIST_3
958,3,0,542.1932,1,MNIST,MNIST_3
959,4,0,495.4795,0,MNIST,MNIST_4
960,7,0,498.73624,0,MNIST,MNIST_7
961,8,0,541.9533,1,MNIST,MNIST_8
962,9,0,499.38348,0,MNIST,MNIST_9
963,1,1,494.14398,0,MNIST,MNIST_1
964,1,1,492.53992,0,MNIST,MNIST_1
965,6,0,542.0472,1,MNIST,MNIST_6
966,9,0,502.65045,0,MNIST,MNIST_9
967,1,1,496.52045,0,MNIST,MNIST_1
968,4,0,501.08728,0,MNIST,MNIST_4
969,4,0,497.48682,0,MNIST,MNIST_4
970,5,0,542.4872,1,MNIST,MNIST_5
971,4,0,505.5374,0,MNIST,MNIST_4
972,0,0,542.3733,1,MNIST,MNIST_0
973,6,0,542.199,1,MNIST,MNIST_6
974,2,0,542.9739,1,MNIST,MNIST_2
975,2,0,542.87,1,MNIST,MNIST_2
976,3,0,542.6803,1,MNIST,MNIST_3
977,1,1,501.46127,0,MNIST,MNIST_1
978,5,0,542.11523,1,MNIST,MNIST_5
979,1,1,498.81085,0,MNIST,MNIST_1
980,2,0,543.1958,1,MNIST,MNIST_2
981,0,0,542.6747,1,MNIST,MNIST_0
982,3,0,542.33655,1,MNIST,MNIST_3
983,8,0,541.4426,1,MNIST,MNIST_8
984,1,1,495.70273,0,MNIST,MNIST_1
985,2,0,542.65393,1,MNIST,MNIST_2
986,6,0,542.4786,1,MNIST,MNIST_6
987,7,0,500.33627,0,MNIST,MNIST_7
988,1,1,494.4508,0,MNIST,MNIST_1
989,6,0,543.2928,1,MNIST,MNIST_6
990,2,0,543.681,1,MNIST,MNIST_2
991,3,0,542.06696,1,MNIST,MNIST_3
992,9,0,503.93268,0,MNIST,MNIST_9
993,0,0,542.1968,1,MNIST,MNIST_0
994,1,1,500.4345,0,MNIST,MNIST_1
995,2,0,542.87396,1,MNIST,MNIST_2
996,2,0,542.6255,1,MNIST,MNIST_2
997,0,0,542.7384,1,MNIST,MNIST_0
998,8,0,542.9705,1,MNIST,MNIST_8
999,9,0,500.39417,0,MNIST,MNIST_9
1000,9,0,501.2622,0,MNIST,MNIST_9
1001,0,0,542.1067,1,MNIST,MNIST_0
1002,2,0,542.489,1,MNIST,MNIST_2
1003,5,0,543.112,1,MNIST,MNIST_5
1004,1,1,497.06116,0,MNIST,MNIST_1
1005,9,0,501.61523,0,MNIST,MNIST_9
1006,7,0,499.9957,0,MNIST,MNIST_7
1007,8,0,542.4025,1,MNIST,MNIST_8
1008,1,1,498.1026,0,MNIST,MNIST_1
1009,0,0,543.3332,1,MNIST,MNIST_0
1010,4,0,505.8011,0,MNIST,MNIST_4
1011,1,1,499.96506,0,MNIST,MNIST_1
1012,7,0,499.7115,0,MNIST,MNIST_7
1013,9,0,503.17902,0,MNIST,MNIST_9
1014,6,0,541.2291,1,MNIST,MNIST_6
1015,4,0,498.58194,0,MNIST,MNIST_4
1016,2,0,541.8683,1,MNIST,MNIST_2
1017,6,0,543.3943,1,MNIST,MNIST_6
1018,8,0,541.76904,1,MNIST,MNIST_8
1019,1,1,495.24854,0,MNIST,MNIST_1
1020,3,0,543.23645,1,MNIST,MNIST_3
1021,7,0,500.86914,0,MNIST,MNIST_7
1022,5,0,542.48193,1,MNIST,MNIST_5
1023,4,0,507.47433,0,MNIST,MNIST_4
1024,4,0,500.95224,0,MNIST,MNIST_4
1025,1,1,496.6526,0,MNIST,MNIST_1
1026,8,0,542.1726,1,MNIST,MNIST_8
1027,1,1,496.50604,0,MNIST,MNIST_1
1028,3,0,544.1432,1,MNIST,MNIST_3
1029,8,0,542.08826,1,MNIST,MNIST_8
1030,1,1,495.57782,0,MNIST,MNIST_1
1031,2,0,541.71216,1,MNIST,MNIST_2
1032,5,0,542.6122,1,MNIST,MNIST_5
1033,8,0,542.661,1,MNIST,MNIST_8
1034,0,0,542.32446,1,MNIST,MNIST_0
1035,6,0,542.9983,1,MNIST,MNIST_6
1036,2,0,542.74384,1,MNIST,MNIST_2
1037,1,1,497.57248,0,MNIST,MNIST_1
1038,1,1,495.50397,0,MNIST,MNIST_1
1039,7,0,494.2357,0,MNIST,MNIST_7
1040,1,1,494.43985,0,MNIST,MNIST_1
1041,5,0,542.17706,1,MNIST,MNIST_5
1042,3,0,542.43695,1,MNIST,MNIST_3
1043,4,0,499.64624,0,MNIST,MNIST_4
1044,6,0,542.5926,1,MNIST,MNIST_6
1045,9,0,503.55157,0,MNIST,MNIST_9
1046,5,0,543.1801,1,MNIST,MNIST_5
1047,0,0,541.61926,1,MNIST,MNIST_0
1048,9,0,500.92303,0,MNIST,MNIST_9
1049,2,0,544.1636,1,MNIST,MNIST_2
1050,2,0,541.2219,1,MNIST,MNIST_2
1051,4,0,501.4038,0,MNIST,MNIST_4
1052,8,0,542.5298,1,MNIST,MNIST_8
1053,2,0,542.28625,1,MNIST,MNIST_2
1054,1,1,497.8871,0,MNIST,MNIST_1
1055,7,0,500.0032,0,MNIST,MNIST_7
1056,2,0,542.279,1,MNIST,MNIST_2
1057,4,0,501.59277,0,MNIST,MNIST_4
1058,9,0,500.122,0,MNIST,MNIST_9
1059,4,0,507.51953,0,MNIST,MNIST_4
1060,4,0,513.33374,0,MNIST,MNIST_4
1061,0,0,543.4808,1,MNIST,MNIST_0
1062,3,0,498.86813,0,MNIST,MNIST_3
1063,9,0,503.26633,0,MNIST,MNIST_9
1064,2,0,542.26855,1,MNIST,MNIST_2
1065,2,0,542.8002,1,MNIST,MNIST_2
1066,3,0,542.33954,1,MNIST,MNIST_3
1067,3,0,541.6034,1,MNIST,MNIST_3
1068,8,0,542.09894,1,MNIST,MNIST_8
1069,3,0,543.32996,1,MNIST,MNIST_3
1070,5,0,543.08606,1,MNIST,MNIST_5
1071,7,0,500.66187,0,MNIST,MNIST_7
1072,3,0,542.4176,1,MNIST,MNIST_3
1073,5,0,542.8341,1,MNIST,MNIST_5
1074,8,0,543.1605,1,MNIST,MNIST_8
1075,1,1,494.7366,0,MNIST,MNIST_1
1076,2,0,542.399,1,MNIST,MNIST_2
1077,4,0,498.22235,0,MNIST,MNIST_4
1078,4,0,500.3397,0,MNIST,MNIST_4
1079,6,0,541.8729,1,MNIST,MNIST_6
1080,4,0,497.37048,0,MNIST,MNIST_4
1081,9,0,498.4018,0,MNIST,MNIST_9
1082,5,0,541.92175,1,MNIST,MNIST_5
1083,1,1,495.3345,0,MNIST,MNIST_1
1084,0,0,542.8351,1,MNIST,MNIST_0
1085,6,0,542.2549,1,MNIST,MNIST_6
1086,9,0,499.75626,0,MNIST,MNIST_9
1087,5,0,542.3776,1,MNIST,MNIST_5
1088,9,0,502.39062,0,MNIST,MNIST_9
1089,5,0,542.2612,1,MNIST,MNIST_5
1090,9,0,500.8809,0,MNIST,MNIST_9
1091,7,0,503.4842,0,MNIST,MNIST_7
1092,3,0,541.98376,1,MNIST,MNIST_3
1093,8,0,541.6544,1,MNIST,MNIST_8
1094,0,0,542.5227,1,MNIST,MNIST_0
1095,3,0,542.5685,1,MNIST,MNIST_3
1096,7,0,502.68854,0,MNIST,MNIST_7
1097,1,1,495.22223,0,MNIST,MNIST_1
1098,3,0,542.166,1,MNIST,MNIST_3
1099,6,0,540.6753,1,MNIST,MNIST_6
1100,7,0,505.7167,0,MNIST,MNIST_7
1101,8,0,543.96313,1,MNIST,MNIST_8
1102,5,0,542.7662,1,MNIST,MNIST_5
1103,9,0,499.67395,0,MNIST,MNIST_9
1104,7,0,497.3791,0,MNIST,MNIST_7
1105,9,0,505.24048,0,MNIST,MNIST_9
1106,6,0,542.19446,1,MNIST,MNIST_6
1107,9,0,543.1853,1,MNIST,MNIST_9
1108,6,0,542.5127,1,MNIST,MNIST_6
1109,3,0,543.93494,1,MNIST,MNIST_3
1110,7,0,498.9773,0,MNIST,MNIST_7
1111,4,0,502.03326,0,MNIST,MNIST_4
