sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
556,4,0,86.335625,2,MNIST,MNIST_4
557,7,0,71.04424,4,MNIST,MNIST_7
558,9,0,64.18923,2,MNIST,MNIST_9
559,6,0,84.0489,5,MNIST,MNIST_6
560,9,0,65.35475,1,MNIST,MNIST_9
561,0,0,102.13992,0,MNIST,MNIST_0
562,9,0,78.13688,2,MNIST,MNIST_9
563,8,0,81.14946,3,MNIST,MNIST_8
564,0,0,65.5376,0,MNIST,MNIST_0
565,4,0,77.49962,1,MNIST,MNIST_4
566,6,0,72.20993,5,MNIST,MNIST_6
567,0,0,77.94263,0,MNIST,MNIST_0
568,6,0,60.091843,5,MNIST,MNIST_6
569,3,0,76.05977,9,MNIST,MNIST_3
570,5,0,107.74417,6,MNIST,MNIST_5
571,4,0,63.86432,1,MNIST,MNIST_4
572,8,0,93.3513,8,MNIST,MNIST_8
573,3,0,75.13435,8,MNIST,MNIST_3
574,3,0,88.67049,8,MNIST,MNIST_3
575,9,0,63.51481,2,MNIST,MNIST_9
576,3,0,81.09804,9,MNIST,MNIST_3
577,3,0,94.49366,8,MNIST,MNIST_3
578,3,0,123.585106,8,MNIST,MNIST_3
579,7,0,68.65106,4,MNIST,MNIST_7
580,8,0,65.681526,3,MNIST,MNIST_8
581,0,0,91.49985,0,MNIST,MNIST_0
582,8,0,106.69582,7,MNIST,MNIST_8
583,2,0,179.06197,7,MNIST,MNIST_2
584,1,1,65.15428,3,MNIST,MNIST_1
585,7,0,48.09202,4,MNIST,MNIST_7
586,0,0,84.29208,0,MNIST,MNIST_0
587,6,0,80.45709,0,MNIST,MNIST_6
588,5,0,93.6021,6,MNIST,MNIST_5
589,4,0,62.28934,2,MNIST,MNIST_4
590,3,0,100.584015,9,MNIST,MNIST_3
591,8,0,126.418,8,MNIST,MNIST_8
592,0,0,83.59252,0,MNIST,MNIST_0
593,9,0,78.04681,1,MNIST,MNIST_9
594,6,0,57.018826,5,MNIST,MNIST_6
595,3,0,74.51056,8,MNIST,MNIST_3
596,8,0,114.15365,8,MNIST,MNIST_8
597,0,0,71.38921,0,MNIST,MNIST_0
598,9,0,63.889214,1,MNIST,MNIST_9
599,9,0,64.777466,2,MNIST,MNIST_9
600,6,0,65.85768,5,MNIST,MNIST_6
601,8,0,101.82214,3,MNIST,MNIST_8
602,6,0,90.43849,5,MNIST,MNIST_6
603,8,0,108.17671,3,MNIST,MNIST_8
604,5,0,79.78221,6,MNIST,MNIST_5
605,7,0,68.54833,4,MNIST,MNIST_7
606,8,0,104.629906,3,MNIST,MNIST_8
607,6,0,66.3609,5,MNIST,MNIST_6
608,0,0,75.795,0,MNIST,MNIST_0
609,2,0,71.28342,7,MNIST,MNIST_2
610,4,0,126.78102,2,MNIST,MNIST_4
611,0,0,128.54529,0,MNIST,MNIST_0
612,2,0,113.67291,7,MNIST,MNIST_2
613,2,0,119.52436,4,MNIST,MNIST_2
614,3,0,43.978813,8,MNIST,MNIST_3
615,1,1,104.782684,7,MNIST,MNIST_1
616,9,0,63.50645,2,MNIST,MNIST_9
617,7,0,106.85066,4,MNIST,MNIST_7
618,5,0,109.66576,6,MNIST,MNIST_5
619,1,1,72.9406,3,MNIST,MNIST_1
620,0,0,92.790985,0,MNIST,MNIST_0
621,8,0,76.269394,3,MNIST,MNIST_8
622,4,0,77.57878,2,MNIST,MNIST_4
623,6,0,50.856983,5,MNIST,MNIST_6
624,2,0,65.27345,7,MNIST,MNIST_2
625,6,0,151.62679,5,MNIST,MNIST_6
626,7,0,56.48372,4,MNIST,MNIST_7
627,9,0,74.44508,2,MNIST,MNIST_9
628,3,0,103.6554,8,MNIST,MNIST_3
629,2,0,97.115814,7,MNIST,MNIST_2
630,9,0,72.46821,2,MNIST,MNIST_9
631,8,0,156.25154,3,MNIST,MNIST_8
632,2,0,112.426315,7,MNIST,MNIST_2
633,2,0,100.38791,7,MNIST,MNIST_2
634,9,0,62.99036,2,MNIST,MNIST_9
635,2,0,82.42175,7,MNIST,MNIST_2
636,7,0,62.024986,4,MNIST,MNIST_7
637,3,0,108.263565,9,MNIST,MNIST_3
638,5,0,87.545525,6,MNIST,MNIST_5
639,9,0,62.201427,1,MNIST,MNIST_9
640,1,1,79.5696,3,MNIST,MNIST_1
641,8,0,99.8723,8,MNIST,MNIST_8
642,0,0,81.66069,0,MNIST,MNIST_0
643,2,0,76.29852,7,MNIST,MNIST_2
644,0,0,68.9357,0,MNIST,MNIST_0
645,5,0,70.718796,6,MNIST,MNIST_5
646,2,0,98.84514,7,MNIST,MNIST_2
647,1,1,56.920677,4,MNIST,MNIST_1
648,3,0,109.97927,8,MNIST,MNIST_3
649,7,0,48.007824,4,MNIST,MNIST_7
650,6,0,81.38282,5,MNIST,MNIST_6
651,7,0,50.29336,4,MNIST,MNIST_7
652,1,1,42.34405,3,MNIST,MNIST_1
653,2,0,120.27205,7,MNIST,MNIST_2
654,5,0,133.00235,6,MNIST,MNIST_5
655,8,0,171.59239,3,MNIST,MNIST_8
656,0,0,105.015564,0,MNIST,MNIST_0
657,3,0,100.766525,8,MNIST,MNIST_3
658,7,0,90.02287,4,MNIST,MNIST_7
659,2,0,138.42719,7,MNIST,MNIST_2
660,4,0,95.129364,2,MNIST,MNIST_4
661,0,0,56.838097,0,MNIST,MNIST_0
662,9,0,65.00099,2,MNIST,MNIST_9
663,1,1,56.32384,4,MNIST,MNIST_1
664,8,0,107.06085,3,MNIST,MNIST_8
665,6,0,86.13582,0,MNIST,MNIST_6
666,7,0,50.252384,4,MNIST,MNIST_7
667,7,0,44.088135,4,MNIST,MNIST_7
668,4,0,75.71518,2,MNIST,MNIST_4
669,3,0,61.751793,8,MNIST,MNIST_3
670,4,0,64.15647,1,MNIST,MNIST_4
671,9,0,108.030365,2,MNIST,MNIST_9
672,1,1,44.38508,3,MNIST,MNIST_1
673,9,0,87.64336,1,MNIST,MNIST_9
674,5,0,98.95027,6,MNIST,MNIST_5
675,1,1,47.320236,3,MNIST,MNIST_1
676,7,0,101.18083,4,MNIST,MNIST_7
677,3,0,97.292725,9,MNIST,MNIST_3
678,9,0,66.862175,2,MNIST,MNIST_9
679,7,0,46.53975,4,MNIST,MNIST_7
680,6,0,63.04315,5,MNIST,MNIST_6
681,9,0,75.60328,2,MNIST,MNIST_9
682,1,1,71.92534,4,MNIST,MNIST_1
683,3,0,61.49221,8,MNIST,MNIST_3
684,7,0,113.95568,4,MNIST,MNIST_7
685,8,0,82.60553,3,MNIST,MNIST_8
686,3,0,74.6794,8,MNIST,MNIST_3
687,3,0,75.19947,8,MNIST,MNIST_3
688,6,0,74.57726,5,MNIST,MNIST_6
689,7,0,70.90035,4,MNIST,MNIST_7
690,2,0,88.629395,7,MNIST,MNIST_2
691,8,0,138.74231,2,MNIST,MNIST_8
692,5,0,100.708435,6,MNIST,MNIST_5
693,8,0,74.53538,8,MNIST,MNIST_8
694,5,0,132.90573,6,MNIST,MNIST_5
695,1,1,44.467983,4,MNIST,MNIST_1
696,1,1,65.73951,3,MNIST,MNIST_1
697,4,0,73.71891,2,MNIST,MNIST_4
698,4,0,86.92253,2,MNIST,MNIST_4
699,3,0,80.88777,8,MNIST,MNIST_3
700,1,1,80.60263,4,MNIST,MNIST_1
701,0,0,106.39032,0,MNIST,MNIST_0
702,7,0,51.12237,4,MNIST,MNIST_7
703,7,0,75.97309,4,MNIST,MNIST_7
704,0,0,79.35603,0,MNIST,MNIST_0
705,7,0,59.940475,4,MNIST,MNIST_7
706,9,0,58.852238,2,MNIST,MNIST_9
707,4,0,79.7556,2,MNIST,MNIST_4
708,4,0,94.61322,1,MNIST,MNIST_4
709,8,0,93.025505,3,MNIST,MNIST_8
710,5,0,140.14757,6,MNIST,MNIST_5
711,5,0,127.7779,6,MNIST,MNIST_5
712,4,0,61.111908,2,MNIST,MNIST_4
713,0,0,84.085434,0,MNIST,MNIST_0
714,8,0,114.06993,9,MNIST,MNIST_8
715,2,0,101.03333,7,MNIST,MNIST_2
716,1,1,57.743885,4,MNIST,MNIST_1
717,0,0,92.49346,0,MNIST,MNIST_0
718,8,0,77.03824,3,MNIST,MNIST_8
719,4,0,88.32165,2,MNIST,MNIST_4
720,5,0,131.91971,6,MNIST,MNIST_5
721,0,0,97.99325,0,MNIST,MNIST_0
722,4,0,66.1135,2,MNIST,MNIST_4
723,0,0,86.84821,0,MNIST,MNIST_0
724,6,0,66.18825,5,MNIST,MNIST_6
725,1,1,52.248833,3,MNIST,MNIST_1
726,7,0,75.07912,4,MNIST,MNIST_7
727,3,0,79.83825,9,MNIST,MNIST_3
728,2,0,94.85352,7,MNIST,MNIST_2
729,6,0,76.98596,5,MNIST,MNIST_6
730,7,0,72.699265,4,MNIST,MNIST_7
731,2,0,115.09143,7,MNIST,MNIST_2
732,6,0,92.65854,5,MNIST,MNIST_6
733,9,0,57.434654,2,MNIST,MNIST_9
734,3,0,52.861515,8,MNIST,MNIST_3
735,1,1,63.45609,3,MNIST,MNIST_1
736,4,0,90.2955,2,MNIST,MNIST_4
737,6,0,88.95561,5,MNIST,MNIST_6
738,2,0,113.04173,7,MNIST,MNIST_2
739,5,0,75.975525,6,MNIST,MNIST_5
740,4,0,76.53249,2,MNIST,MNIST_4
741,2,0,87.097916,7,MNIST,MNIST_2
742,0,0,89.6951,0,MNIST,MNIST_0
743,6,0,72.62708,5,MNIST,MNIST_6
744,2,0,154.9607,7,MNIST,MNIST_2
745,1,1,69.03665,3,MNIST,MNIST_1
746,7,0,60.8706,4,MNIST,MNIST_7
747,3,0,90.45493,9,MNIST,MNIST_3
748,4,0,71.0735,2,MNIST,MNIST_4
749,1,1,52.66328,4,MNIST,MNIST_1
750,0,0,76.14795,0,MNIST,MNIST_0
751,5,0,114.80955,6,MNIST,MNIST_5
752,4,0,90.15899,2,MNIST,MNIST_4
753,3,0,84.91043,8,MNIST,MNIST_3
754,1,1,52.813293,4,MNIST,MNIST_1
755,1,1,61.512554,3,MNIST,MNIST_1
756,7,0,46.588516,4,MNIST,MNIST_7
757,4,0,52.33032,2,MNIST,MNIST_4
758,9,0,66.34888,1,MNIST,MNIST_9
759,9,0,58.190865,1,MNIST,MNIST_9
760,4,0,58.016296,1,MNIST,MNIST_4
761,8,0,67.35164,3,MNIST,MNIST_8
762,4,0,77.90837,2,MNIST,MNIST_4
763,0,0,87.10185,0,MNIST,MNIST_0
764,2,0,98.73373,7,MNIST,MNIST_2
765,4,0,59.32835,2,MNIST,MNIST_4
766,5,0,108.26652,6,MNIST,MNIST_5
767,1,1,43.780045,4,MNIST,MNIST_1
768,1,1,53.548965,3,MNIST,MNIST_1
769,6,0,72.47156,5,MNIST,MNIST_6
770,4,0,84.97015,2,MNIST,MNIST_4
771,7,0,57.944576,4,MNIST,MNIST_7
772,1,1,47.468292,4,MNIST,MNIST_1
773,9,0,62.77346,2,MNIST,MNIST_9
774,4,0,57.150684,2,MNIST,MNIST_4
775,2,0,78.9318,7,MNIST,MNIST_2
776,4,0,71.82782,2,MNIST,MNIST_4
777,1,1,62.23784,4,MNIST,MNIST_1
778,5,0,89.11068,6,MNIST,MNIST_5
779,5,0,89.9518,6,MNIST,MNIST_5
780,3,0,146.48245,8,MNIST,MNIST_3
781,8,0,103.19113,8,MNIST,MNIST_8
782,3,0,106.061455,8,MNIST,MNIST_3
783,1,1,50.719067,3,MNIST,MNIST_1
784,4,0,74.42061,2,MNIST,MNIST_4
785,5,0,97.61195,6,MNIST,MNIST_5
786,6,0,93.01466,5,MNIST,MNIST_6
787,8,0,143.50958,8,MNIST,MNIST_8
788,9,0,52.178974,2,MNIST,MNIST_9
789,4,0,104.136536,2,MNIST,MNIST_4
790,1,1,54.998615,8,MNIST,MNIST_1
791,5,0,113.31282,6,MNIST,MNIST_5
792,3,0,95.825485,9,MNIST,MNIST_3
793,8,0,87.99544,8,MNIST,MNIST_8
794,0,0,67.199814,0,MNIST,MNIST_0
795,3,0,65.31563,9,MNIST,MNIST_3
796,2,0,92.07887,7,MNIST,MNIST_2
797,5,0,87.89663,6,MNIST,MNIST_5
798,1,1,83.63162,3,MNIST,MNIST_1
799,2,0,75.012886,7,MNIST,MNIST_2
800,8,0,107.717186,9,MNIST,MNIST_8
801,3,0,106.79417,8,MNIST,MNIST_3
802,4,0,87.80069,2,MNIST,MNIST_4
803,4,0,80.210304,2,MNIST,MNIST_4
804,0,0,85.94131,0,MNIST,MNIST_0
805,8,0,81.658966,3,MNIST,MNIST_8
806,8,0,88.67218,3,MNIST,MNIST_8
807,3,0,129.44714,9,MNIST,MNIST_3
808,3,0,93.31252,8,MNIST,MNIST_3
809,1,1,59.927956,3,MNIST,MNIST_1
810,7,0,138.43399,4,MNIST,MNIST_7
811,3,0,80.54146,9,MNIST,MNIST_3
812,5,0,120.80191,6,MNIST,MNIST_5
813,9,0,111.77044,1,MNIST,MNIST_9
814,6,0,52.983627,5,MNIST,MNIST_6
815,3,0,70.95874,9,MNIST,MNIST_3
816,2,0,76.98694,7,MNIST,MNIST_2
817,6,0,95.65317,5,MNIST,MNIST_6
818,1,1,66.23574,7,MNIST,MNIST_1
819,3,0,92.50189,9,MNIST,MNIST_3
820,6,0,84.73721,5,MNIST,MNIST_6
821,0,0,75.72247,0,MNIST,MNIST_0
822,7,0,61.00237,4,MNIST,MNIST_7
823,2,0,112.9581,7,MNIST,MNIST_2
824,1,1,60.01203,3,MNIST,MNIST_1
825,7,0,72.61124,4,MNIST,MNIST_7
826,1,1,55.406765,3,MNIST,MNIST_1
827,4,0,77.943,1,MNIST,MNIST_4
828,2,0,96.13665,7,MNIST,MNIST_2
829,4,0,94.16809,1,MNIST,MNIST_4
830,2,0,102.76049,7,MNIST,MNIST_2
831,1,1,53.980717,4,MNIST,MNIST_1
832,7,0,80.04614,4,MNIST,MNIST_7
833,9,0,62.507835,1,MNIST,MNIST_9
834,6,0,55.15972,5,MNIST,MNIST_6
835,1,1,58.702347,4,MNIST,MNIST_1
836,1,1,57.045612,4,MNIST,MNIST_1
837,2,0,88.41736,7,MNIST,MNIST_2
838,4,0,84.73424,2,MNIST,MNIST_4
839,8,0,102.907974,8,MNIST,MNIST_8
840,1,1,55.2804,3,MNIST,MNIST_1
841,7,0,116.179924,4,MNIST,MNIST_7
842,7,0,48.96135,4,MNIST,MNIST_7
843,4,0,70.57968,2,MNIST,MNIST_4
844,8,0,145.32195,3,MNIST,MNIST_8
845,0,0,107.76068,0,MNIST,MNIST_0
846,7,0,90.55231,4,MNIST,MNIST_7
847,3,0,94.645805,8,MNIST,MNIST_3
848,1,1,49.26429,3,MNIST,MNIST_1
849,3,0,92.21853,9,MNIST,MNIST_3
850,1,1,48.175484,3,MNIST,MNIST_1
851,0,0,69.39611,0,MNIST,MNIST_0
852,7,0,51.01561,4,MNIST,MNIST_7
853,7,0,59.043816,4,MNIST,MNIST_7
854,0,0,94.2671,0,MNIST,MNIST_0
855,3,0,83.57498,8,MNIST,MNIST_3
856,5,0,124.74549,6,MNIST,MNIST_5
857,5,0,84.893166,6,MNIST,MNIST_5
858,2,0,89.713936,7,MNIST,MNIST_2
859,7,0,61.577175,4,MNIST,MNIST_7
860,6,0,82.63357,5,MNIST,MNIST_6
861,6,0,70.735214,5,MNIST,MNIST_6
862,9,0,71.95899,2,MNIST,MNIST_9
863,2,0,93.478714,7,MNIST,MNIST_2
864,8,0,115.088234,3,MNIST,MNIST_8
865,3,0,75.7742,8,MNIST,MNIST_3
866,5,0,155.10745,6,MNIST,MNIST_5
867,2,0,82.097534,7,MNIST,MNIST_2
868,2,0,87.86394,7,MNIST,MNIST_2
869,5,0,83.37409,6,MNIST,MNIST_5
870,6,0,65.35838,5,MNIST,MNIST_6
871,0,0,89.31857,0,MNIST,MNIST_0
872,8,0,93.32499,8,MNIST,MNIST_8
873,2,0,67.61689,7,MNIST,MNIST_2
874,9,0,62.641647,1,MNIST,MNIST_9
875,2,0,94.17629,7,MNIST,MNIST_2
876,8,0,115.773994,3,MNIST,MNIST_8
877,8,0,156.57907,9,MNIST,MNIST_8
878,8,0,103.02904,8,MNIST,MNIST_8
879,8,0,97.23772,3,MNIST,MNIST_8
880,7,0,50.38356,4,MNIST,MNIST_7
881,4,0,59.89464,2,MNIST,MNIST_4
882,9,0,77.718765,1,MNIST,MNIST_9
883,3,0,91.824356,9,MNIST,MNIST_3
884,0,0,69.07467,0,MNIST,MNIST_0
885,6,0,76.53936,5,MNIST,MNIST_6
886,6,0,75.447174,5,MNIST,MNIST_6
887,3,0,96.23288,9,MNIST,MNIST_3
888,2,0,91.462524,7,MNIST,MNIST_2
889,1,1,53.21493,3,MNIST,MNIST_1
890,3,0,74.18969,9,MNIST,MNIST_3
891,2,0,89.7934,7,MNIST,MNIST_2
892,2,0,101.19946,7,MNIST,MNIST_2
893,9,0,66.52613,2,MNIST,MNIST_9
894,3,0,94.77203,9,MNIST,MNIST_3
895,0,0,151.40366,0,MNIST,MNIST_0
896,0,0,105.38623,0,MNIST,MNIST_0
897,5,0,100.99962,6,MNIST,MNIST_5
898,7,0,79.988464,4,MNIST,MNIST_7
899,8,0,101.19162,3,MNIST,MNIST_8
900,1,1,65.73816,8,MNIST,MNIST_1
901,4,0,69.79506,2,MNIST,MNIST_4
902,4,0,54.14906,2,MNIST,MNIST_4
903,6,0,95.078354,5,MNIST,MNIST_6
904,0,0,110.45944,0,MNIST,MNIST_0
905,2,0,94.371735,7,MNIST,MNIST_2
906,9,0,81.5616,2,MNIST,MNIST_9
907,1,1,46.61482,4,MNIST,MNIST_1
908,4,0,66.09199,1,MNIST,MNIST_4
909,7,0,69.88234,4,MNIST,MNIST_7
910,4,0,64.138565,2,MNIST,MNIST_4
911,7,0,52.247818,4,MNIST,MNIST_7
912,3,0,104.56871,9,MNIST,MNIST_3
913,9,0,63.374313,2,MNIST,MNIST_9
914,8,0,79.05839,3,MNIST,MNIST_8
915,8,0,79.31735,3,MNIST,MNIST_8
916,4,0,121.0862,2,MNIST,MNIST_4
917,7,0,54.963886,4,MNIST,MNIST_7
918,1,1,48.161995,3,MNIST,MNIST_1
919,2,0,65.80394,7,MNIST,MNIST_2
920,1,1,37.480667,4,MNIST,MNIST_1
921,2,0,74.28051,7,MNIST,MNIST_2
922,2,0,81.55469,7,MNIST,MNIST_2
923,3,0,116.481476,9,MNIST,MNIST_3
924,2,0,128.86952,7,MNIST,MNIST_2
925,3,0,85.44867,8,MNIST,MNIST_3
926,2,0,136.0486,7,MNIST,MNIST_2
927,3,0,86.19137,9,MNIST,MNIST_3
928,9,0,65.35382,2,MNIST,MNIST_9
929,1,1,40.27771,4,MNIST,MNIST_1
930,7,0,83.77731,4,MNIST,MNIST_7
931,4,0,57.59297,2,MNIST,MNIST_4
932,0,0,119.95886,0,MNIST,MNIST_0
933,3,0,100.96691,9,MNIST,MNIST_3
934,5,0,131.39548,6,MNIST,MNIST_5
935,5,0,90.79964,6,MNIST,MNIST_5
936,8,0,129.33852,8,MNIST,MNIST_8
937,6,0,79.86824,5,MNIST,MNIST_6
938,3,0,142.52347,6,MNIST,MNIST_3
939,2,0,119.36468,7,MNIST,MNIST_2
940,6,0,95.91406,5,MNIST,MNIST_6
941,7,0,50.18114,4,MNIST,MNIST_7
942,6,0,84.43263,5,MNIST,MNIST_6
943,6,0,77.768845,5,MNIST,MNIST_6
944,3,0,69.75269,8,MNIST,MNIST_3
945,2,0,100.84896,7,MNIST,MNIST_2
946,7,0,50.846672,4,MNIST,MNIST_7
947,8,0,75.90762,2,MNIST,MNIST_8
948,1,1,68.95339,4,MNIST,MNIST_1
949,1,1,66.75011,3,MNIST,MNIST_1
950,7,0,75.27469,4,MNIST,MNIST_7
951,5,0,149.52228,6,MNIST,MNIST_5
952,6,0,82.40252,0,MNIST,MNIST_6
953,4,0,54.90883,1,MNIST,MNIST_4
954,9,0,54.64354,2,MNIST,MNIST_9
955,5,0,89.001114,6,MNIST,MNIST_5
956,1,1,131.77667,7,MNIST,MNIST_1
957,3,0,138.30664,9,MNIST,MNIST_3
958,3,0,92.11844,8,MNIST,MNIST_3
959,4,0,60.286373,2,MNIST,MNIST_4
960,7,0,66.49327,4,MNIST,MNIST_7
961,8,0,71.25375,3,MNIST,MNIST_8
962,9,0,59.075516,2,MNIST,MNIST_9
963,1,1,44.51099,4,MNIST,MNIST_1
964,1,1,44.563496,4,MNIST,MNIST_1
965,6,0,97.967224,5,MNIST,MNIST_6
966,9,0,69.146675,1,MNIST,MNIST_9
967,1,1,48.39442,4,MNIST,MNIST_1
968,4,0,60.613155,2,MNIST,MNIST_4
969,4,0,83.15266,2,MNIST,MNIST_4
970,5,0,75.68983,6,MNIST,MNIST_5
971,4,0,67.32768,2,MNIST,MNIST_4
972,0,0,85.08835,0,MNIST,MNIST_0
973,6,0,91.70053,0,MNIST,MNIST_6
974,2,0,83.62431,7,MNIST,MNIST_2
975,2,0,112.28437,7,MNIST,MNIST_2
976,3,0,77.42558,9,MNIST,MNIST_3
977,1,1,71.47405,7,MNIST,MNIST_1
978,5,0,91.585526,6,MNIST,MNIST_5
979,1,1,66.299095,3,MNIST,MNIST_1
980,2,0,78.8323,7,MNIST,MNIST_2
981,0,0,86.343254,0,MNIST,MNIST_0
982,3,0,87.545784,8,MNIST,MNIST_3
983,8,0,79.95033,3,MNIST,MNIST_8
984,1,1,51.34248,3,MNIST,MNIST_1
985,2,0,105.94601,7,MNIST,MNIST_2
986,6,0,65.19973,5,MNIST,MNIST_6
987,7,0,112.35278,4,MNIST,MNIST_7
988,1,1,67.22532,3,MNIST,MNIST_1
989,6,0,111.75281,5,MNIST,MNIST_6
990,2,0,140.6316,7,MNIST,MNIST_2
991,3,0,120.45351,8,MNIST,MNIST_3
992,9,0,78.580475,2,MNIST,MNIST_9
993,0,0,92.70282,0,MNIST,MNIST_0
994,1,1,56.000923,8,MNIST,MNIST_1
995,2,0,105.351425,7,MNIST,MNIST_2
996,2,0,106.94191,7,MNIST,MNIST_2
997,0,0,105.181625,0,MNIST,MNIST_0
998,8,0,133.68542,3,MNIST,MNIST_8
999,9,0,80.86992,2,MNIST,MNIST_9
1000,9,0,56.64733,1,MNIST,MNIST_9
1001,0,0,69.03444,0,MNIST,MNIST_0
1002,2,0,71.32072,7,MNIST,MNIST_2
1003,5,0,89.33992,6,MNIST,MNIST_5
1004,1,1,78.39465,3,MNIST,MNIST_1
1005,9,0,59.593117,2,MNIST,MNIST_9
1006,7,0,52.769913,4,MNIST,MNIST_7
1007,8,0,93.331924,3,MNIST,MNIST_8
1008,1,1,52.988728,3,MNIST,MNIST_1
1009,0,0,86.76323,0,MNIST,MNIST_0
1010,4,0,74.734726,1,MNIST,MNIST_4
1011,1,1,59.78856,3,MNIST,MNIST_1
1012,7,0,75.262314,4,MNIST,MNIST_7
1013,9,0,64.05501,2,MNIST,MNIST_9
1014,6,0,122.45012,6,MNIST,MNIST_6
1015,4,0,56.880684,1,MNIST,MNIST_4
1016,2,0,113.59427,7,MNIST,MNIST_2
1017,6,0,114.70986,5,MNIST,MNIST_6
1018,8,0,109.91406,8,MNIST,MNIST_8
1019,1,1,72.5308,4,MNIST,MNIST_1
1020,3,0,73.88843,8,MNIST,MNIST_3
1021,7,0,91.04535,4,MNIST,MNIST_7
1022,5,0,83.72272,6,MNIST,MNIST_5
1023,4,0,88.18132,1,MNIST,MNIST_4
1024,4,0,76.84896,1,MNIST,MNIST_4
1025,1,1,67.061005,3,MNIST,MNIST_1
1026,8,0,93.29417,8,MNIST,MNIST_8
1027,1,1,51.609905,4,MNIST,MNIST_1
1028,3,0,144.27783,9,MNIST,MNIST_3
1029,8,0,76.00491,3,MNIST,MNIST_8
1030,1,1,44.381348,4,MNIST,MNIST_1
1031,2,0,60.62001,7,MNIST,MNIST_2
1032,5,0,146.76392,6,MNIST,MNIST_5
1033,8,0,113.846855,3,MNIST,MNIST_8
1034,0,0,75.87361,0,MNIST,MNIST_0
1035,6,0,68.35149,5,MNIST,MNIST_6
1036,2,0,76.15387,7,MNIST,MNIST_2
1037,1,1,59.338512,4,MNIST,MNIST_1
1038,1,1,62.009464,3,MNIST,MNIST_1
1039,7,0,84.45256,4,MNIST,MNIST_7
1040,1,1,57.20346,3,MNIST,MNIST_1
1041,5,0,81.67195,6,MNIST,MNIST_5
1042,3,0,68.0739,9,MNIST,MNIST_3
1043,4,0,65.17937,2,MNIST,MNIST_4
1044,6,0,186.67052,7,MNIST,MNIST_6
1045,9,0,39.714542,2,MNIST,MNIST_9
1046,5,0,64.05204,6,MNIST,MNIST_5
1047,0,0,83.22081,0,MNIST,MNIST_0
1048,9,0,75.82403,2,MNIST,MNIST_9
1049,2,0,113.601654,7,MNIST,MNIST_2
1050,2,0,110.29057,7,MNIST,MNIST_2
1051,4,0,79.03868,2,MNIST,MNIST_4
1052,8,0,178.70888,3,MNIST,MNIST_8
1053,2,0,80.80548,7,MNIST,MNIST_2
1054,1,1,51.8656,3,MNIST,MNIST_1
1055,7,0,68.25058,4,MNIST,MNIST_7
1056,2,0,116.86844,7,MNIST,MNIST_2
1057,4,0,74.0549,2,MNIST,MNIST_4
1058,9,0,54.553696,1,MNIST,MNIST_9
1059,4,0,76.72987,2,MNIST,MNIST_4
1060,4,0,111.74896,2,MNIST,MNIST_4
1061,0,0,125.87714,0,MNIST,MNIST_0
1062,3,0,108.18416,4,MNIST,MNIST_3
1063,9,0,71.957825,1,MNIST,MNIST_9
1064,2,0,86.36457,7,MNIST,MNIST_2
1065,2,0,87.51024,7,MNIST,MNIST_2
1066,3,0,91.898636,8,MNIST,MNIST_3
1067,3,0,80.2428,8,MNIST,MNIST_3
1068,8,0,87.85738,3,MNIST,MNIST_8
1069,3,0,94.61925,9,MNIST,MNIST_3
1070,5,0,117.558685,6,MNIST,MNIST_5
1071,7,0,55.75758,4,MNIST,MNIST_7
1072,3,0,68.488045,8,MNIST,MNIST_3
1073,5,0,90.59119,6,MNIST,MNIST_5
1074,8,0,153.5516,3,MNIST,MNIST_8
1075,1,1,50.498566,3,MNIST,MNIST_1
1076,2,0,94.41627,7,MNIST,MNIST_2
1077,4,0,54.708103,2,MNIST,MNIST_4
1078,4,0,69.10677,2,MNIST,MNIST_4
1079,6,0,101.90849,5,MNIST,MNIST_6
1080,4,0,58.259933,2,MNIST,MNIST_4
1081,9,0,59.835217,2,MNIST,MNIST_9
1082,5,0,76.93685,6,MNIST,MNIST_5
1083,1,1,62.629932,3,MNIST,MNIST_1
1084,0,0,81.99654,0,MNIST,MNIST_0
1085,6,0,72.65076,5,MNIST,MNIST_6
1086,9,0,80.14893,2,MNIST,MNIST_9
1087,5,0,73.88318,6,MNIST,MNIST_5
1088,9,0,83.409294,2,MNIST,MNIST_9
1089,5,0,93.99161,6,MNIST,MNIST_5
1090,9,0,65.54989,2,MNIST,MNIST_9
1091,7,0,80.12483,4,MNIST,MNIST_7
1092,3,0,82.58922,8,MNIST,MNIST_3
1093,8,0,84.32637,3,MNIST,MNIST_8
1094,0,0,70.99655,0,MNIST,MNIST_0
1095,3,0,54.610798,8,MNIST,MNIST_3
1096,7,0,67.14246,4,MNIST,MNIST_7
1097,1,1,58.953983,3,MNIST,MNIST_1
1098,3,0,74.29559,8,MNIST,MNIST_3
1099,6,0,66.41475,5,MNIST,MNIST_6
1100,7,0,69.31152,4,MNIST,MNIST_7
1101,8,0,164.09518,9,MNIST,MNIST_8
1102,5,0,107.62605,6,MNIST,MNIST_5
1103,9,0,60.82064,2,MNIST,MNIST_9
1104,7,0,53.680313,4,MNIST,MNIST_7
1105,9,0,86.44954,1,MNIST,MNIST_9
1106,6,0,68.74271,5,MNIST,MNIST_6
1107,9,0,143.0558,8,MNIST,MNIST_9
1108,6,0,66.81327,5,MNIST,MNIST_6
